TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
13990,0.38118026,0.18877856,9.44307232,0.05242719,-0.02055993,-0.94435531,0.14166667,-1.10439563,-1.04262245,-0.06671971,0.07542695,-1.71042264,5.20108128,-0.02348255,-0.01257748,0.01954864,0.00610507,-0.26509923,
14002,-0.05217024,0.01879025,9.87402916,-0.10864939,-0.04081107,-0.98006129,0.14166667,-1.12820506,-1.04919124,0.00212143,0.01429759,-1.53588974,5.00909472,-0.04039326,-0.01257749,-0.08565053,0.00732601,-0.25244793,
14014,0.06275144,1.04111433,9.62503242,0.01965231,-0.00124139,-1.02749169,0.14166667,-1.12820506,-1.13907611,-0.07396335,0.08736851,-1.57079637,5.39306736,-0.00369337,-0.01257750,0.00311706,0.00732601,-0.26561227,
14026,0.43624690,-0.24457194,10.70721149,0.00513010,-0.03787998,-1.06053305,0.14166667,-1.12820506,-1.10734117,-0.01723503,0.01479596,-1.50098312,5.13126802,-0.03659406,-0.01257750,-0.00500180,0.00732601,-0.25547624,
14038,0.87678003,0.66283053,9.96740246,-0.01272288,-0.02961965,-1.06279790,0.14166667,-1.13003659,-1.13124168,-0.02154081,0.02538558,-1.71042264,5.44542742,-0.03041222,-0.01257750,-0.02589475,0.00610507,-0.27494812,
14050,0.67566711,-0.31400380,9.77107811,-0.02564634,-0.04360893,-1.02975655,0.14166667,-1.13003659,-1.11886799,-0.04017835,0.03903737,-1.74532926,5.46288061,-0.04301271,-0.01257750,-0.03619210,0.00610507,-0.27790040,
14062,0.55595702,0.51438999,9.76389599,-0.09585918,-0.10915870,-1.03295410,0.14166667,-1.13186812,-1.12434912,-0.04756378,0.04895713,-1.57079637,5.30580091,-0.10723383,-0.01257750,-0.08866653,0.00610507,-0.27018201,
14074,0.68284971,0.26539302,9.97458553,-0.02045029,-0.10662731,-1.03974891,0.14166667,-1.15750909,-1.14002740,-0.08795894,0.09221888,-1.55334306,5.35816097,-0.10708953,-0.01257750,-0.04113730,0.00610507,-0.27149323,
14086,0.51764977,-0.11767925,9.89557648,-0.05642274,-0.06266099,-1.00764024,0.14166667,-1.15750909,-1.07041430,-0.05558771,0.05759212,-1.74532926,5.27089453,-0.06455102,-0.01257750,-0.06086973,0.00610507,-0.27223372,
14098,0.07951086,0.42580453,9.40715981,-0.03457281,0.11919966,-1.01643348,0.14166667,-1.15934062,-1.09892511,-0.05922316,0.07483947,-2.18166161,5.82939959,0.11157969,-0.01257750,-0.03969995,0.00610507,-0.29670835,
14110,0.46018893,-0.23020673,9.80699158,-0.05282551,0.15064222,-1.00191116,0.14166667,-1.18131876,-1.05645680,-0.03175235,0.04691948,-2.46091413,5.93411922,0.14913574,-0.01257750,-0.05598227,0.00488400,-0.30847308,
14122,0.68284971,0.15047134,9.67291641,-0.04802915,0.23191328,-0.97966170,0.14166667,-1.18131876,-1.06965208,-0.03723060,0.06042627,-2.70526028,6.26573181,0.22843039,-0.01257750,-0.05842494,0.00488400,-0.32437873,
14134,0.41469911,-0.46483850,10.39117622,-0.04043499,0.19687347,-1.01510119,0.14166667,-1.18315005,-1.10234070,-0.03477621,0.05593379,-2.72271371,6.38790512,0.19823486,-0.01257750,-0.04672055,0.00488400,-0.33199492,
14146,0.29020062,0.52875519,10.32413864,0.00659563,0.20420118,-1.04188073,0.14166667,-1.18498170,-1.08977938,-0.03274273,0.04802172,-2.74016690,6.31809187,0.20329072,-0.01257750,-0.00669875,0.00488400,-0.32963681,
14158,0.33569044,-0.52948195,9.70643520,-0.05748859,0.21059629,-1.04534471,0.14166667,-1.18498170,-1.09870946,-0.00223779,0.02061987,-2.86233997,6.47517157,0.21062623,-0.01257750,-0.05222695,0.00488400,-0.33968967,
14170,0.80255979,-0.18950529,9.12943268,-0.02151614,0.18315065,-1.01909816,0.14166667,-1.20695972,-1.08390725,-0.03378920,0.05395135,-2.96705961,6.54498482,0.18428983,-0.01257750,-0.03776639,0.00366306,-0.34835497,
14182,-0.04498763,0.39228570,10.57313538,-0.07800621,0.19634053,-1.07412255,0.14166667,-1.20695972,-1.15392435,-0.02516678,0.04833125,-2.67035365,6.49262476,0.19520068,-0.01257750,-0.06481675,0.00366306,-0.33424956,
14194,0.68045551,0.18877856,10.27864933,-0.01951768,0.17289183,-1.06905985,0.14166667,-1.20695972,-1.12892318,-0.04889639,0.05814485,-2.74016690,6.45771837,0.17335525,-0.01257750,-0.03412145,0.00366306,-0.33722907,
14206,0.96536547,0.14807715,10.13020897,-0.03617160,0.15796994,-1.10396636,0.14166667,-1.20879114,-1.13030279,-0.02655239,0.04141985,-2.77507353,6.45771837,0.15825282,-0.01257750,-0.04648805,0.00366306,-0.33970806,
14218,0.03402102,0.01639605,9.39518833,-0.00925888,0.25882599,-1.08531392,0.14166667,-1.23260069,-1.12120271,-0.03455499,0.05351180,-3.07177949,6.73697090,0.25477880,-0.01257750,-0.01528114,0.00122106,-0.35428676,
14230,0.26865280,-0.17274588,9.80699158,-0.11624359,0.28000975,-1.09197557,0.14166667,-1.23260069,-1.17052305,-0.00444116,0.02591999,-3.10668612,6.98131704,0.27901721,-0.01257750,-0.09491068,0.00122106,-0.36307901,
14242,0.34047884,0.76338696,9.25393105,0.01712090,0.24310470,-1.05467081,0.14166667,-1.23260069,-1.14358211,-0.06490751,0.07560117,-3.05432630,6.85914373,0.24366580,-0.01257750,-0.00650829,0.00122106,-0.35915044,
14254,0.40751648,-0.71862388,10.84368038,-0.08653300,0.25762689,-1.16685152,0.14166667,-1.25274718,-1.20949841,0.00017308,0.02097463,-2.91469979,6.87659740,0.25733066,-0.01257750,-0.07291818,0.00122106,-0.35342759,
14266,1.19760311,0.47847697,9.46940899,0.08560176,0.27228233,-1.07678723,0.14166667,-1.25274718,-1.10972512,-0.05190797,0.05927853,-3.31612563,6.94641066,0.27124497,-0.01257750,0.03337744,0.00122106,-0.37032753,
14278,-0.03541083,-0.29245597,10.53482819,-0.09172903,0.32477546,-1.18337226,0.14166667,-1.25641012,-1.25142610,0.03358730,-0.00447660,-3.12413931,7.26056957,0.32275155,-0.01257750,-0.07072058,0.00122106,-0.37105113,
14290,0.96297127,0.05230907,8.83255100,0.09745935,0.28174177,-1.05800164,0.14166667,-1.28021979,-1.14061856,-0.04780462,0.05257106,-3.43829870,7.22566319,0.28334510,-0.01257750,0.04316107,0.00122106,-0.38469309,
14302,-0.24370638,-0.69228768,10.82931519,-0.10625122,0.20100364,-1.13647485,0.14166667,-1.28021979,-1.19181156,0.03952698,-0.01162080,-2.98451304,6.91150379,0.20441949,-0.01257750,-0.07487004,0.00122106,-0.36145946,
14314,0.53680336,0.63888848,9.75671291,0.05762321,0.13731910,-1.06399703,0.14166667,-1.28205121,-1.13820231,-0.05417201,0.07042232,-3.14159274,6.91150379,0.13931856,-0.01257750,0.02177854,0.00122106,-0.37240720,
14326,0.31893101,-1.17112803,11.75347710,-0.12556975,0.01980914,-1.09637225,0.14166667,-1.28388286,-1.16648400,0.01355410,0.01478094,-2.63544726,6.49262476,0.02503254,-0.01257750,-0.09991132,0.00122106,-0.34586576,
14338,0.06035724,1.31165922,9.62024403,0.03937053,0.07856411,-1.05080712,0.14166667,-1.28388286,-1.07514763,-0.08347261,0.10407032,-2.94960642,6.45771837,0.07522356,-0.01257750,0.00811042,0.00122106,-0.35270444,
14350,0.10824127,-0.95804405,9.19168186,-0.02364786,0.12892553,-1.12688220,0.14166667,-1.28754580,-1.19801700,0.00634709,0.03451076,-2.61799383,6.57989120,0.12740065,-0.01257750,-0.02386625,0.00366306,-0.34072083,
14362,-0.48073235,1.34996641,9.14858627,0.06721585,0.31651512,-1.09530640,0.14166667,-1.31318688,-1.10908031,-0.02015481,0.04187222,-3.36848545,6.96386385,0.30800164,-0.01257750,0.04943677,0.00366306,-0.37019041,
14374,1.04197991,-1.03465855,9.73516560,-0.04776272,0.26255643,-1.16565239,0.14166667,-1.31318688,-1.30177498,0.05354813,-0.01297107,-2.86233997,7.24311638,0.26514083,-0.01257750,-0.05331224,0.00366306,-0.36479300,
14386,0.91508722,1.08421004,10.64256763,-0.04336607,0.18581527,-1.14366925,0.14166667,-1.33699632,-1.20598054,-0.03934994,0.04548287,-3.08923268,7.05113029,0.18764080,-0.01257750,-0.04859706,0.00366306,-0.37206030,
14398,0.37399766,-1.09690773,11.40871239,0.07574265,0.01594544,-1.11116087,0.14166667,-1.33699632,-1.24131203,-0.03421118,0.05869703,-2.53072739,6.70206451,0.02320293,-0.01257750,0.04153411,0.00366306,-0.34999338,
14410,-0.17666872,0.53354359,10.42230129,-0.01432167,0.06191021,-1.16725135,0.14166667,-1.33699632,-1.19113588,0.01479926,0.00389575,-2.67035365,6.54498482,0.05975921,-0.01257750,-0.00583448,0.00366306,-0.34655464,
14422,-0.05456444,-0.06021841,8.45426750,0.04523270,0.12572798,-1.19669533,0.14166667,-1.36080587,-1.25326586,-0.00858364,0.04091833,-2.74016690,6.85914373,0.12319088,-0.01257750,0.02982907,0.00488400,-0.35633236,
14434,-0.02343982,-0.42174286,10.09669018,-0.03670453,0.05631451,-1.11848867,0.14166667,-1.39010990,-1.15084660,0.01829759,0.00844013,-2.68780708,6.44026470,0.05901383,-0.01257750,-0.02315262,0.00488400,-0.34327671,
14446,0.28780639,0.45214075,10.05119991,-0.02990970,0.03086734,-1.14406896,0.14166667,-1.39010990,-1.25895369,-0.01402264,0.05953240,-2.30383468,6.51007795,0.03141181,-0.01257750,-0.03073712,0.00488400,-0.33342713,
14458,0.67806131,0.00442504,11.43025970,0.04589886,-0.02615564,-1.22747171,0.14166667,-1.39010990,-1.28519177,-0.03124963,0.05567628,-2.18166161,6.40535831,-0.02409307,-0.01257750,0.01831497,0.00488400,-0.32899922,
14470,0.44821793,0.32524806,9.78544331,0.05509181,-0.03974522,-1.30368018,0.14166667,-1.41025639,-1.32600701,-0.00124261,0.02513824,-2.19911480,6.51007795,-0.03943842,-0.01257750,0.03043395,0.00610507,-0.33481854,
14482,0.00289640,0.18399017,8.97859764,0.03470743,0.03899444,-1.33752072,0.14166667,-1.41025639,-1.33524716,0.00159601,0.01455014,-2.37364769,6.68461084,0.03568639,-0.01257750,0.02188108,0.00610507,-0.34238908,
14494,0.50567877,-0.22062992,8.25315475,0.00686210,0.01288112,-1.27463567,0.14166667,-1.41208792,-1.36588573,0.00052619,0.01425211,-2.16420817,6.68461084,0.01385101,-0.01257750,-0.00180096,0.00610507,-0.33607575,
14506,0.29020062,0.03076126,10.02965164,0.02231692,0.00542017,-1.27836609,0.14166667,-1.43406594,-1.41445959,-0.01863153,0.03129487,-1.93731546,6.66715765,0.00552355,-0.01257750,0.00848619,0.00732601,-0.32740793,
14518,0.72833949,-0.29724437,11.20281124,0.01392336,-0.05959668,-1.33672142,0.14166667,-1.43406594,-1.40669274,-0.01580220,0.01923775,-1.76278257,6.38790512,-0.05699636,-0.01257750,-0.00034947,0.00732601,-0.31487802,
14530,0.47455415,0.12652932,11.20281124,0.05322658,-0.09956605,-1.36017013,0.14166667,-1.45787537,-1.38522983,-0.02653536,0.03570339,-1.86750233,6.37045193,-0.09807517,-0.01257750,0.02587244,0.04029310,-0.32132858,
14542,0.17527893,-0.14401546,9.64418602,-0.02218230,-0.13700403,-1.34844565,0.14166667,-1.47985339,-1.37771499,-0.00780665,0.02566731,-1.81514239,6.30063868,-0.13547146,-0.01257750,-0.01791512,0.04029310,-0.31952313,
14554,-0.23412956,0.26539302,8.27470207,-0.00139822,-0.05573297,-1.32646251,0.14166667,-1.47985339,-1.38788450,-0.04146563,0.05995661,-1.88495564,6.44026470,-0.05937862,-0.01257750,-0.00417127,0.04029310,-0.32171288,
14566,0.37878606,-0.24217774,8.79424381,0.00912704,-0.03508212,-1.30274749,0.14166667,-1.50000000,-1.44069362,-0.02563240,0.04646700,-1.55334306,6.37045193,-0.03611865,-0.01257750,-0.00198305,0.05372405,-0.30464849,
14578,0.51046717,0.74183917,10.45582008,0.00739503,0.05311695,-1.38055456,0.14166667,-1.50000000,-1.39117932,-0.02567397,0.03643495,-1.91986215,6.42281151,0.04868820,-0.01257750,-0.00327591,0.05616605,-0.31414708,
14590,0.28541219,-0.15838067,11.49969196,0.05602442,0.05138495,-1.40187156,0.14166667,-1.50000000,-1.43892503,-0.01543375,0.03597420,-1.90240884,6.59734440,0.05129653,-0.01257750,0.03014943,0.05616605,-0.31991619,
14602,0.45540053,0.44735235,10.65693283,-0.02631249,0.01501282,-1.39294493,0.14166667,-1.50000000,-1.41747653,0.00050901,0.01127836,-2.12930179,6.73697090,0.01592606,-0.01257750,-0.02128413,0.08669114,-0.33657858,
14614,0.34287304,0.38749731,8.87804127,0.00939350,-0.01163343,-1.37282717,0.14166667,-1.50000000,-1.47493923,-0.04051353,0.05543228,-1.93731546,6.82423735,-0.01112085,-0.01257750,-0.00209971,0.10256410,-0.33466431,
14626,-0.42566571,0.51199579,9.38561153,0.01925261,-0.00110816,-1.38948095,0.14166667,-1.50000000,-1.42923069,-0.03446739,0.03851620,-1.86750233,6.52753162,-0.00238659,-0.01257750,0.01201348,0.10256410,-0.32004592,
14638,0.25189337,0.08103950,9.46701431,0.05562474,0.09468511,-1.38228643,0.14166667,-1.50000000,-1.47396994,-0.02019695,0.03331766,-1.81514239,6.68461084,0.09059381,-0.01257750,0.02987190,0.12698412,-0.31693271,
14650,0.52722657,0.39228570,10.78382587,0.03723882,0.11160547,-1.38774896,0.14166667,-1.50000000,-1.44462597,-0.00529429,0.01029614,-1.98967540,6.71951771,0.11017487,-0.01257750,0.01807029,0.14652014,-0.32341903,
14662,0.47455415,-0.06500681,10.62580872,-0.01019150,0.06617361,-1.37762344,0.14166667,-1.50000000,-1.49225891,-0.00986268,0.02038773,-1.90240884,6.85914373,0.06780829,-0.01257750,-0.01282800,0.14652014,-0.32863304,
14674,0.66609025,-0.03867059,9.99373913,0.01005965,-0.00950173,-1.37495875,0.14166667,-1.50000000,-1.45686877,-0.04254742,0.04318392,-1.91986215,6.71951771,-0.00666396,-0.01257750,-0.00445862,0.16483521,-0.32965824,
14686,-0.04019923,0.08822210,9.93627834,0.04230161,0.00528694,-1.42825115,0.14166667,-1.50000000,-1.47815943,-0.03971697,0.04711118,-1.78023589,6.61479807,0.00446264,-0.01257750,0.02230692,0.16483521,-0.31951213,
14698,0.27344120,-0.00275757,9.25393105,0.06561708,0.10587653,-1.38948095,0.14166667,-1.50000000,-1.40988791,-0.02064702,0.02441769,-2.07694173,6.64970446,0.10169317,-0.01257750,0.03660519,0.16483521,-0.32472378,
14710,0.12978910,-0.19908211,9.45743752,-0.02031708,0.13798524,-1.37975502,0.14166667,-1.50000000,-1.43305695,0.00392825,0.01354614,-2.07694173,6.77187729,0.13660583,-0.01257750,-0.01535986,0.16605616,-0.32671642,
14722,0.06275144,0.27018142,10.03683472,0.07134603,0.13385507,-1.35017776,0.14166667,-1.50000000,-1.41406846,-0.03263803,0.04488133,-2.07694173,6.71951771,0.13341682,-0.01257750,0.04008975,0.16605616,-0.32497874,
14734,0.45779473,-0.13443866,11.29857922,-0.01711951,0.05911236,-1.44397247,0.14166667,-1.50000000,-1.50080931,0.00874308,0.00807273,-1.78023589,6.70206451,0.06192631,-0.01257750,-0.01797282,0.16605616,-0.31844917,
14746,0.23992237,0.16244236,10.40314770,0.12130775,0.06577392,-1.43637836,0.14166667,-1.50000000,-1.46452725,-0.04654764,0.04545151,-1.95476878,6.71951771,0.06526090,-0.01257750,0.06692731,0.16483521,-0.32550749,
14758,0.32611364,-0.14401546,9.89078808,-0.00792657,0.00901741,-1.48993742,0.14166667,-1.50000000,-1.52865148,0.01725188,-0.00995008,-1.67551613,6.66715765,0.01123352,-0.01257750,-0.00944897,0.16483521,-0.31699100,
14770,0.30456582,0.54072624,7.98260975,0.13902749,0.08389337,-1.42518687,0.14166667,-1.50000000,-1.48597240,-0.04737500,0.04089029,-1.81514239,6.68461084,0.08021081,-0.01257750,0.07660281,0.16483521,-0.31773180,
14782,0.25428757,-0.49117473,9.97458553,0.05269364,0.01248142,-1.43078268,0.14166667,-1.50000000,-1.48701453,0.02611878,-0.02270213,-1.58824956,6.45771837,0.01544495,-0.01257750,0.03239096,0.14529920,-0.30535999,
14794,0.36202666,0.58621603,10.03444004,0.08666762,0.01261466,-1.41266310,0.14166667,-1.50000000,-1.51461697,-0.00998902,0.01231711,-1.51843643,6.52753162,0.01196545,-0.01257750,0.04904633,0.14529920,-0.30564171,
14806,0.29977742,-0.55342394,11.20520496,0.09972428,-0.17790602,-1.38734937,0.14166667,-1.50000000,-1.49274242,-0.00105802,-0.00168823,-1.16937065,6.10865259,-0.17008746,-0.01257750,0.05883545,0.14529920,-0.29023889,
14818,0.30456582,0.76578116,10.44384861,0.03337511,-0.25757831,-1.43504596,0.14166667,-1.50000000,-1.47283149,-0.00608268,0.00722654,-0.95993108,5.75958633,-0.25513804,-0.01257750,0.01813947,0.14407814,-0.27547067,
14830,0.16809632,-0.28287917,9.57954216,0.10905047,-0.35123986,-1.36483324,0.14166667,-1.50000000,-1.43881822,-0.03894019,0.04305440,-0.78539819,5.51524067,-0.34738809,-0.01257750,0.06227170,0.14163613,-0.26651552,
14842,0.12739488,0.37552631,9.51489830,-0.03190818,-0.32072994,-1.37629104,0.14166667,-1.50000000,-1.44792604,-0.01121259,0.02237269,-0.61086524,5.37561417,-0.32241908,-0.01257750,-0.02141273,0.14163613,-0.25266147,
14854,0.15373111,0.48565957,8.98338604,0.04669824,-0.24545427,-1.38401854,0.14166667,-1.50000000,-1.50169420,-0.06840377,0.07653672,-0.61086524,5.60250711,-0.24924111,-0.01257750,0.02084885,0.14163613,-0.25572410,
14866,0.22316296,0.38510311,11.19323444,0.00965995,-0.21614340,-1.48673987,0.14166667,-1.50000000,-1.51389658,-0.03730421,0.03594260,-0.55850536,5.48033381,-0.21796207,-0.01257750,0.00033718,0.14163613,-0.24669492,
14878,0.11781809,0.83042461,10.28822613,0.09879166,-0.17004538,-1.51458514,0.14166667,-1.50000000,-1.52126956,-0.04954038,0.04559531,-0.78539819,5.70722675,-0.17286885,-0.01257750,0.05425983,0.14163613,-0.26054150,
14890,-0.03301662,-0.16316909,10.50130939,0.06748232,-0.09397034,-1.50445950,0.14166667,-1.50000000,-1.51906908,-0.00914692,0.00476164,-1.06465089,5.98647928,-0.09686685,-0.01257750,0.03970056,0.14163613,-0.27600306,
14902,0.53680336,0.34679589,8.96902084,-0.00259732,-0.08477738,-1.41572750,0.14166667,-1.49633694,-1.52286303,-0.01646708,0.01171169,-1.18682384,6.23082542,-0.08575145,-0.01257750,-0.00621708,0.15995121,-0.28913411,
14914,0.20161514,0.54072624,9.37603474,-0.00992504,-0.12701170,-1.39640903,0.14166667,-1.49633694,-1.53387380,-0.05001452,0.04377888,-1.01229095,6.12610579,-0.12629718,-0.01257750,-0.01207881,0.15995121,-0.28160590,
14926,0.50807297,0.34919009,10.49173260,0.00886057,-0.16684784,-1.48141062,0.14166667,-1.47252738,-1.53631604,-0.06225910,0.04905147,-0.80285144,5.82939959,-0.16597708,-0.01257750,-0.00404298,0.17948723,-0.26534814,
14938,0.21598035,0.25102782,11.09028339,0.14089273,-0.10955840,-1.45622993,0.14166667,-1.47252738,-1.48251045,-0.06002577,0.04636447,-1.04719758,5.86430645,-0.11214788,-0.01257750,0.07703180,0.19413924,-0.27186692,
14950,0.18246153,-0.17753430,9.92909527,-0.03364021,-0.03374982,-1.39654219,0.14166667,-1.47252738,-1.46866179,0.00715138,-0.00894038,-1.39626336,6.23082542,-0.03664277,-0.01257750,-0.01957756,0.19413924,-0.29335386,
14962,0.02444422,0.51438999,8.18132877,-0.04429871,-0.01576360,-1.32113338,0.14166667,-1.44688630,-1.48620927,-0.05867083,0.05319699,-1.55334306,6.54498482,-0.01728525,-0.01257750,-0.03361754,0.19413924,-0.30985636,
14974,0.63257146,0.11934672,10.74551868,0.05429243,-0.08717555,-1.30368018,0.14166667,-1.44505501,-1.41405725,-0.07223258,0.06276773,-1.27409041,5.96902609,-0.08505328,-0.01257750,0.01879258,0.21123326,-0.28246120,
14986,0.40033388,0.28454664,10.74551868,-0.02151614,-0.04947111,-1.30900919,0.14166667,-1.44505501,-1.34847915,-0.03096707,0.03616775,-1.41371667,5.81194639,-0.05141351,-0.01257750,-0.02013499,0.21123326,-0.27921739,
14998,0.30456582,-0.10810244,10.87480545,0.03803821,0.06564069,-1.27490211,0.14166667,-1.42307687,-1.36194003,-0.05150431,0.06459972,-1.81514239,6.31809187,0.06114201,-0.01257750,0.01500022,0.21245420,-0.30519199,
15010,0.47934255,0.14807715,9.68249321,-0.04243347,0.06177698,-1.27796638,0.14166667,-1.40109897,-1.36310577,-0.02454184,0.03159432,-1.93731546,6.44026470,0.06146676,-0.01257750,-0.03554064,0.23199022,-0.31449163,
15022,-0.19821654,1.05547953,9.13661480,0.01139197,0.11293778,-1.28849173,0.14166667,-1.40109897,-1.36584282,-0.06169839,0.06767956,-2.00712872,6.51007795,0.10965306,-0.01257750,0.00225354,0.23199022,-0.31616569,
15034,0.07711665,-0.23020673,10.35047531,0.02484831,0.18368356,-1.31860197,0.14166667,-1.39926732,-1.36203909,-0.03254947,0.03837241,-2.02458191,6.47517157,0.18067652,-0.01257750,0.01133465,0.24664223,-0.31006783,
15046,0.57032222,0.52636099,9.82375050,0.05735674,0.19700669,-1.26797402,0.14166667,-1.37912083,-1.33735430,-0.02098476,0.02401584,-2.30383468,6.70206451,0.19576995,-0.01257750,0.02987359,0.24786329,-0.32819754,
15058,0.35723826,-0.36188781,10.95620823,-0.07400925,0.18954575,-1.27010584,0.14166667,-1.37912083,-1.38746369,-0.00584453,0.01395653,-2.25147462,6.87659740,0.18989062,-0.01257750,-0.05504495,0.24786329,-0.33329225,
15070,0.32611364,0.43059295,9.78065491,0.08293714,0.15477237,-1.21694660,0.14166667,-1.37912083,-1.31448877,-0.07253411,0.06953876,-2.32128787,6.68461084,0.15542741,-0.01257750,0.03931475,0.24908423,-0.33128762,
15082,0.54638016,-0.16077487,10.45821381,-0.06241813,0.12119813,-1.29195571,0.14166667,-1.35531127,-1.33381426,-0.00456148,0.01248652,-2.05948853,6.42281151,0.12232969,-0.01257750,-0.04981664,0.26373625,-0.31385699,
15094,0.02444422,0.12892352,9.04084682,0.10478707,0.21059629,-1.18217313,0.14166667,-1.35531127,-1.27711797,-0.07130798,0.07397868,-2.44346094,6.68461084,0.20691136,-0.01257750,0.05842890,0.26373625,-0.33199990,
15106,-0.30356142,-0.52708775,9.94585514,-0.09359425,0.25762689,-1.24399245,0.14166667,-1.35347986,-1.34693992,0.01679503,-0.00153983,-2.32128787,6.80678415,0.25591972,-0.01257750,-0.06172362,0.26495731,-0.32826409,
15118,0.59665841,1.11294043,9.12464428,0.13103361,0.24283823,-1.14926505,0.14166667,-1.34981680,-1.23645854,-0.07170805,0.07094041,-2.58308721,6.68461084,0.24213807,-0.01257750,0.06779701,0.26617825,-0.33466250,
15130,0.27822959,-1.18070483,10.98493862,-0.04269992,0.18701434,-1.17897558,0.14166667,-1.34981680,-1.23573494,0.02971803,-0.00706238,-2.37364769,6.44026470,0.18984853,-0.01257750,-0.03158815,0.26617825,-0.32132468,
15142,0.64933085,1.23743892,9.51489830,0.05828936,0.19420883,-1.11435843,0.14166667,-1.34981680,-1.20065725,-0.04450572,0.06555000,-2.65290046,6.63225126,0.19288796,-0.01257750,0.02547846,0.26617825,-0.33907261,
15154,-0.25807157,-0.69468188,10.08471870,-0.08719915,0.16409858,-1.19975972,0.14166667,-1.34981680,-1.27689767,-0.00205912,0.03078411,-2.19911480,6.42281151,0.16546603,-0.01257750,-0.06343672,0.26862025,-0.31588748,
15166,-0.05935284,1.26377511,9.85008717,0.05589119,0.20286888,-1.14793277,0.14166667,-1.34981680,-1.20504642,-0.07305656,0.08555705,-2.35619450,6.31809187,0.19995794,-0.01257750,0.02644347,0.26862025,-0.31527618,
15178,0.08669347,-0.50793415,10.25949574,-0.00766011,0.25895923,-1.26650858,0.14166667,-1.32417583,-1.31854630,-0.00127926,0.02428630,-2.16420817,6.49262476,0.25684914,-0.01257750,-0.01097452,0.26862025,-0.31024358,
15190,0.10105867,0.76578116,9.00972176,0.14422351,0.35275403,-1.23186839,0.14166667,-1.32417583,-1.26395583,-0.03376048,0.03438622,-2.63544726,6.75442410,0.34826913,-0.01257750,0.09239627,0.27106225,-0.33121017,
15202,0.58229321,-0.95804405,9.72319412,-0.05242579,0.38113227,-1.29541957,0.14166667,-1.32417583,-1.35929513,0.05126307,-0.03816901,-2.53072739,7.01622343,0.38064027,-0.01257750,-0.04407649,0.27106225,-0.33470529,
15214,0.47934255,1.24940991,9.80938530,0.14235827,0.27161619,-1.15139663,0.14166667,-1.32051277,-1.21847093,-0.05340358,0.04521311,-2.65290046,6.66715765,0.27443719,-0.01257750,0.08023816,0.27106225,-0.33420235,
15226,-0.44481930,-1.08733094,11.65770912,-0.13716085,0.14091633,-1.22693884,0.14166667,-1.32051277,-1.31963897,0.03988941,-0.01913250,-1.86750233,6.26573181,0.14653847,-0.01257750,-0.09399343,0.27106225,-0.29870886,
15237,0.51286137,1.33560121,9.61545563,0.17086977,0.14677849,-1.12035382,0.14166667,-1.32051277,-1.16653252,-0.10201243,0.10006119,-2.30383468,6.14355898,0.14537448,-0.01257750,0.08824697,0.27106225,-0.31078473,
15250,-0.06414124,-1.29083812,10.20921707,-0.06894648,0.08282752,-1.20535541,0.14166667,-1.32051277,-1.27547312,0.04174725,-0.01114743,-1.72787595,5.95157290,0.08609702,-0.01257750,-0.05217816,0.27106225,-0.28601509,
15262,0.41709331,1.68754888,8.25794315,0.22895858,0.22125477,-1.04161417,0.14166667,-1.32051277,-1.08109450,-0.07195971,0.07907788,-2.49582076,6.03883934,0.21439570,-0.01257750,0.13782877,0.27228332,-0.30884650,
15274,0.70918590,-1.83911026,9.79502010,-0.06255139,0.25602812,-1.19789445,0.14166667,-1.32051277,-1.23833334,0.09147350,-0.04334153,-1.90240884,5.98647928,0.25559035,-0.01257750,-0.06451541,0.27228332,-0.28107309,
15286,-0.21258175,2.03470802,9.77107811,0.14888661,0.19980454,-1.06093276,0.14166667,-1.31501818,-1.06650352,-0.06256263,0.07610457,-2.47836757,5.93411922,0.20019029,-0.01257750,0.09317427,0.27228332,-0.30527833,
15298,0.10105867,-2.24851871,13.60180092,-0.15314861,0.07310164,-1.21148396,0.14166667,-1.31318688,-1.27292109,0.05935540,-0.01058373,-1.36135685,5.58505344,0.07912528,-0.01257750,-0.13202517,0.27228332,-0.25862217,
15310,-0.17427452,1.81683576,11.20041656,0.22109795,0.04898678,-1.10942888,0.14166667,-1.31318688,-1.07958221,-0.11279295,0.11279295,-1.91986215,5.41052055,0.04845931,-0.01257750,0.12691416,0.27228332,-0.27561697,
15322,-0.12160209,-1.82953346,10.05598831,-0.05642274,0.02633747,-1.23333395,0.14166667,-1.31135523,-1.26008356,0.07160687,-0.02555273,-1.29154360,5.42797375,0.02847380,-0.01257750,-0.05134931,0.27472532,-0.25382257,
15334,-0.41369468,1.42418659,6.61791468,0.23135674,0.21659167,-1.04534471,0.14166667,-1.31135523,-1.05439830,-0.07280880,0.08103975,-2.23402143,5.65486670,0.20792612,-0.01257750,0.15007451,0.27472532,-0.28472584,
15346,1.61658835,-1.78883207,9.16055679,-0.04683009,0.11067285,-1.23519921,0.14166667,-1.31135523,-1.29096532,0.10350896,-0.05175871,-1.25663710,5.53269386,0.11572536,-0.01257750,-0.07488796,0.27472532,-0.24984351,
