TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
12321,-0.40651208,-0.41934866,7.28829098,0.11944251,0.69729000,-0.13937218,0.07000000,0.00549451,-0.13901567,0.08530943,-0.10071808,3.45575190,-3.01941967,0.67782706,-0.01229546,0.12592185,-0.00976801,0.29839399,
12333,0.11302968,-0.13443866,8.38244152,0.10332152,0.59856570,-0.06942580,0.07000000,0.00366300,-0.11537923,0.11279295,-0.11279295,3.28121901,-2.87979317,0.60213315,-0.01229657,0.13337381,-0.02686203,0.28063908,
12345,0.69482070,-0.24936034,11.54278755,0.06641646,0.26268971,-0.05223896,0.07000000,0.00366300,-0.10885140,0.11279295,-0.11279295,3.94444418,-3.54301834,0.27582788,-0.01229707,0.07230551,-0.02686203,0.30628067,
12357,2.33963728,1.03153753,13.27618980,-0.04696330,-0.22133940,-0.04464478,0.07000000,0.00366300,-0.06168479,0.08654346,-0.10609623,4.67748260,-4.45058966,-0.20198861,-0.01229728,-0.09525222,-0.02686203,0.33237597,
12369,1.82727814,1.07702744,13.83643246,0.10118982,-0.76212502,-0.02466009,0.07000000,0.00549451,-0.06463470,-0.02818111,0.01451885,5.41052055,-5.13126802,-0.73988008,-0.01229738,-0.15553966,-0.04273504,0.34525162,
12381,0.09866447,0.33243066,14.33203220,0.14049304,-1.02872074,-0.01426806,0.07000000,0.00549451,-0.01696844,-0.09465590,0.07865443,6.03883934,-5.93411922,-1.01690316,-0.01229743,-0.08655844,-0.04395604,0.37865105,
12393,-0.75367135,0.58861023,9.99613285,0.15688048,-0.75679576,-0.01986377,0.07000000,0.00549451,-0.04448161,-0.06611615,0.05969523,5.53269386,-5.32325411,-0.76693588,-0.01229744,-0.03946176,-0.04395604,0.35518396,
12405,-1.79993749,-0.51032835,7.07281303,0.02897848,-0.06292745,-0.07968460,0.07000000,0.00549451,-0.10237108,-0.02897890,0.01825073,4.53785610,-4.17133713,-0.09106046,-0.01229745,0.09993851,-0.04517704,0.32490212,
12417,-1.78557229,-0.55102974,5.79430914,-0.01179026,0.45347685,-0.08314861,0.07000000,0.00549451,-0.08848365,0.08435297,-0.10329213,3.61283159,-3.31612563,0.43212014,-0.01229746,0.21798393,-0.06227106,0.29694936,
12429,-0.29398462,-0.16077487,6.07203674,0.05016225,0.66238344,-0.08741201,0.07000000,0.00549451,-0.10973231,0.11279295,-0.11279295,3.22885919,-2.86233997,0.65379357,-0.01229746,0.18119940,-0.06227106,0.28191417,
12441,1.34604359,-1.14479172,8.90916538,0.02271661,0.28107563,0.01797391,0.07000000,0.00549451,-0.10839988,0.11279295,-0.11279295,3.92699075,-3.43829870,0.29593596,-0.01229746,0.03297885,-0.06349206,0.30316237,
12453,1.99487221,-0.40737766,12.66806221,-0.11317925,-0.16218475,0.06926793,0.07000000,0.00549451,-0.09507816,0.06944178,-0.08962499,4.79965544,-4.29350996,-0.14437982,-0.01229746,-0.10496867,-0.06593406,0.33543020,
12465,2.36597347,-0.46244431,14.78453636,-0.05482398,-0.72855073,0.06900147,0.07000000,0.00549451,-0.11880665,-0.03052629,0.01044691,5.56760025,-4.97418833,-0.70536244,-0.01229746,-0.20799825,-0.06593406,0.34788314,
12477,1.28858268,-0.45526168,14.98325539,0.07987282,-1.03551555,-0.02359424,0.07000000,0.00549451,-0.03431858,-0.11279295,0.09708157,5.82939959,-5.67231989,-1.02181888,-0.01229746,-0.17656231,-0.06837606,0.36033648,
12489,-0.15272671,-0.37146464,11.30815601,0.17779779,-0.85338843,-0.13084540,0.07000000,0.00549451,0.00543411,-0.11279295,0.10652617,5.13126802,-5.23598766,-0.85961962,-0.01229746,-0.12794705,-0.06837606,0.32950321,
12501,-1.08646536,-0.73059487,7.47982740,0.13862780,-0.13114186,-0.15216237,0.07000000,0.00549451,0.00563870,-0.07936181,0.07704208,3.92699075,-4.08407068,-0.16026998,-0.01229746,-0.05498736,-0.06837606,0.29302782,
12514,-2.07766485,-0.67073983,4.84141684,0.04936287,0.68063617,-0.09633851,0.07000000,0.00549451,-0.01903200,0.00215666,-0.00223504,2.68780708,-2.70526028,0.64741838,-0.01229746,0.11460246,-0.07081807,0.25483641,
12526,-2.13991404,-0.36667621,5.29392099,0.00273193,1.26645386,-0.10206744,0.07000000,0.00549451,-0.08938386,0.11279295,-0.11279295,1.65806282,-1.37881017,1.24293756,-0.01229746,0.27126148,-0.07203907,0.21045777,
12538,0.36442086,0.38270891,6.29230309,0.14209181,1.19144475,-0.06889287,0.07000000,0.00549451,-0.11716346,0.11279295,-0.11279295,1.62315619,-1.25663710,1.19453657,-0.01229746,0.16437629,-0.07203907,0.20076078,
12550,1.43702316,-0.59891379,11.53321075,0.00459717,0.85143852,-0.00907204,0.07000000,0.00549451,-0.06639809,0.11279295,-0.11279295,2.39110112,-2.11184835,0.86444712,-0.01229746,0.01147993,-0.07326007,0.23741633,
12562,2.03317952,0.00681924,15.17239761,-0.03896944,0.27934361,0.06500453,0.07000000,0.00549451,-0.04569278,0.09346448,-0.10473000,3.33357882,-3.05432630,0.30141103,-0.01229746,-0.06359196,-0.08913308,0.26633391,
12574,2.82087183,0.46171758,16.24739456,-0.02351461,-0.38201630,0.02223731,0.07000000,0.00549451,-0.08497258,0.02093912,-0.03016189,4.03171062,-3.63028479,-0.35531384,-0.01229746,-0.18406823,-0.08913308,0.26484954,
12586,0.85044378,0.33961329,14.74383545,0.10798462,-0.83620161,-0.02519302,0.07000000,0.00549451,-0.02130122,-0.09148903,0.07189763,4.36332321,-4.25860357,-0.81686032,-0.01229746,-0.12802319,-0.08913308,0.26624307,
12598,-0.22694696,0.04752067,9.94824886,0.19325261,-0.82674217,-0.02279485,0.07000000,0.00549451,0.07711325,-0.08346567,0.07596759,4.15388346,-4.46804285,-0.82637006,-0.01229746,-0.09931533,-0.08913308,0.26552051,
12610,-1.75205350,-0.26851395,6.28033209,0.09279625,-0.05426743,-0.03158811,0.07000000,0.00549451,0.03768558,-0.05875331,0.07063969,3.31612563,-3.49065852,-0.08549386,-0.01229746,-0.00567723,-0.08913308,0.25282797,
12622,-2.61157179,-0.87903541,4.60917950,-0.00033237,0.58124560,0.01864006,0.07000000,0.00549451,0.01763794,0.03540428,-0.02857156,2.37364769,-2.42600775,0.55492771,-0.01229746,0.19944952,-0.09157509,0.22517350,
12634,-1.69698679,0.02118445,4.10879135,-0.02058354,1.10138035,0.01211173,0.07000000,0.00549451,-0.05360317,0.11279295,-0.11279295,1.69296932,-1.43116999,1.08062100,-0.01229746,0.28669691,-0.10866910,0.20139906,
12646,-0.03301662,-0.30682117,6.50059891,0.11411326,0.99905878,0.03436135,0.07000000,0.00549451,-0.05728965,0.11279295,-0.11279295,1.83259571,-1.60570288,1.00306821,-0.01229746,0.18455321,-0.10866910,0.20743762,
12658,1.63574195,-0.96522665,12.00726223,-0.05189288,0.66997761,0.06473807,0.07000000,0.00549451,-0.01064912,0.11279295,-0.11279295,2.60054064,-2.46091413,0.68254113,-0.01229746,-0.00303175,-0.10866910,0.24483356,
12670,2.07388091,-0.37146464,15.89305210,-0.07760651,0.08349368,0.14347775,0.07000000,0.00549451,0.01044839,0.08201881,-0.08296863,3.45575190,-3.33357882,0.10624790,-0.01229746,-0.06610265,-0.10989010,0.26675943,
12682,1.64771295,-0.34991682,16.93213463,-0.04269992,-0.57227045,0.06820209,0.07000000,0.00549451,0.01714404,0.01465086,-0.01337733,3.94444418,-3.94444418,-0.54548341,-0.01229746,-0.09602401,-0.10989010,0.25900686,
12694,0.90551043,-0.14640968,14.22429371,0.11198156,-0.98901784,-0.04131399,0.07000000,0.00549451,0.01102356,-0.04321071,0.04411482,4.25860357,-4.32841635,-0.97092676,-0.01229746,-0.14135337,-0.11233211,0.25318190,
12706,-0.75845975,-0.03867059,9.66812801,0.18579166,-0.84646034,-0.10046868,0.07000000,0.00549451,0.03884653,-0.09483598,0.09318519,3.99680400,-4.22369671,-0.85147077,-0.01229746,-0.10182419,-0.12942612,0.24831483,
12718,-1.83345628,-0.49356893,5.81825113,0.04030315,-0.26117557,-0.10473207,0.07000000,0.00549451,-0.00379705,-0.06313798,0.06758001,3.45575190,-3.54301834,-0.28537124,-0.01229746,0.03000007,-0.12942612,0.24490428,
12730,-2.23328805,-0.55102974,4.03457117,0.04843025,0.58271116,-0.05850083,0.07000000,0.00549451,-0.01142522,0.04145627,-0.04256276,2.40855432,-2.42600775,0.54812717,-0.01229746,0.18892309,-0.12942612,0.22598143,
12742,-1.80233169,-0.07218941,4.71452427,0.04430008,1.01597917,-0.08861110,0.07000000,0.00366300,-0.12439092,0.11279295,-0.11279295,1.76278257,-1.32645023,0.99831486,-0.01229746,0.27861387,-0.13064712,0.19380410,
12754,0.26147020,-0.32836899,6.71847105,0.08360330,0.98307103,-0.05823436,0.07000000,0.00366300,-0.08049290,0.11279295,-0.11279295,1.86750233,-1.62315619,0.98431569,-0.01229746,0.17647690,-0.13064712,0.20799772,
12766,1.30534208,-0.02191118,12.56271744,0.01219136,0.63453817,0.01397697,0.07000000,0.00366300,-0.05278280,0.11279295,-0.11279295,2.65290046,-2.40855432,0.64768326,-0.01229746,0.02023308,-0.12942612,0.24217908,
12778,2.07627511,-0.08655462,15.99839687,-0.16820376,-0.01123374,0.00864772,0.07000000,0.00366300,-0.12933022,0.09049338,-0.09900219,3.66519141,-3.07177949,0.01399779,-0.01229746,-0.06623322,-0.12942612,0.25774118,
12790,2.37794447,0.19596118,16.42935371,-0.02284846,-0.62716174,-0.03665090,0.07000000,0.00366300,-0.12494133,-0.00351764,-0.02208605,4.15388346,-3.64773822,-0.60173839,-0.01229746,-0.16919911,-0.12942612,0.25139412,
12802,0.54638016,0.11695252,14.35358047,0.12517145,-1.00833642,-0.13430941,0.07000000,0.00366300,-0.08419436,-0.09991279,0.07268009,4.36332321,-4.10152388,-0.99170721,-0.01229746,-0.08790044,-0.12942612,0.24693897,
12814,-1.02182198,-0.68031663,9.68488693,0.20724189,-0.80236089,-0.14017159,0.07000000,0.00366300,0.00800154,-0.07612802,0.05698479,4.01425743,-4.17133713,-0.80996293,-0.01229746,0.02086782,-0.12942612,0.25014445,
12826,-2.41764140,-0.33315739,5.05450106,0.08999839,-0.06932256,-0.11032778,0.07000000,0.00366300,-0.01658461,0.00490588,-0.00451429,3.01941967,-3.07177949,-0.09929883,-0.01229746,0.16276883,-0.12942612,0.22452639,
12838,-2.19019246,-1.05620635,3.39771342,-0.06175198,0.53901130,-0.03665090,0.07000000,0.00366300,-0.07178333,0.11279295,-0.11279295,2.28638124,-1.98967540,0.51381534,-0.01229746,0.30296552,-0.12942612,0.20209524,
12850,-0.94041908,0.21511479,3.81669855,0.02298307,0.72873265,-0.02412717,0.07000000,0.00366300,-0.07142308,0.11279295,-0.11279295,2.09439516,-1.81514239,0.72091091,-0.01229746,0.28348455,-0.13064712,0.20389454,
12862,-0.11920788,-0.80002671,8.66256332,-0.05535689,0.49584439,-0.00893881,0.07000000,0.00366300,-0.08921705,0.11279295,-0.11279295,3.01941967,-2.60054064,0.50467044,-0.01229746,0.16586833,-0.13064712,0.25254941,
12874,1.33886099,-0.18950529,13.99684429,-0.01658660,0.10720884,-0.00241047,0.07000000,0.00366300,-0.06676338,0.11279295,-0.11279295,3.89208412,-3.59537816,0.12230065,-0.01229746,0.00678416,-0.13064712,0.29456997,
12886,2.36118507,-0.14401546,17.21225739,-0.07574128,-0.49073300,-0.06356362,0.07000000,0.00366300,-0.13047712,0.05362663,-0.06594115,4.60766935,-4.10152388,-0.46659398,-0.01229746,-0.12393976,-0.13064712,0.29626936,
12898,2.11458230,0.53833205,17.15000725,0.01099226,-1.12531352,-0.16668460,0.07000000,0.00366300,-0.16064601,-0.06221156,0.03481403,5.06145477,-4.53785610,-1.09845912,-0.01229746,-0.18450332,-0.13064712,0.28203630,
12910,0.98451912,0.10498151,13.16605663,0.12317298,-1.34301329,-0.20851921,0.07000000,0.00366300,-0.12949094,-0.11279295,0.10485726,5.09636164,-4.71238899,-1.33258176,-0.01229746,-0.12877743,-0.13186812,0.27216905,
12922,-1.76163030,-0.30921540,8.25554848,0.12783608,-0.78917092,-0.20652072,0.07000000,0.00366300,-0.08877663,-0.11279295,0.09291363,4.24114990,-4.04916382,-0.81111526,-0.01229746,0.04927687,-0.13308913,0.25405920,
12934,-2.56847620,-1.04662955,4.29314470,0.02484831,0.04312461,-0.19679485,0.07000000,0.00366300,-0.12687737,0.01201697,-0.03001051,3.05432630,-2.72271371,0.00862652,-0.01229746,0.22115499,-0.13308913,0.22078814,
12946,-2.01302147,-0.44089648,2.90450788,0.11890958,0.65518898,-0.11299241,0.07000000,0.00366300,-0.18147123,0.11279295,-0.11279295,1.93731546,-1.30899692,0.63003969,-0.01229746,0.34356222,-0.13308913,0.17173791,
12958,-1.11280155,0.25342202,4.14949274,0.06201983,0.87168974,-0.07715321,0.07000000,0.00366300,-0.11793114,0.11279295,-0.11279295,1.85004902,-1.44862330,0.86276549,-0.01229746,0.32954386,-0.13553113,0.19141622,
12970,1.14732480,-0.45526168,8.82297421,-0.06841354,0.51955956,0.06207345,0.07000000,0.00366300,-0.05014258,0.11279295,-0.11279295,2.79252672,-2.46091413,0.53311944,-0.01229746,0.08200774,-0.13553113,0.24075304,
12982,2.18401408,-0.02909379,14.70073986,-0.14755292,0.08842324,0.06353899,0.07000000,0.00366300,-0.12725960,0.11279295,-0.11279295,3.85717773,-3.19395256,0.10531092,-0.01229746,-0.05974358,-0.13553113,0.27665541,
12994,2.93100500,0.36355528,17.46604347,-0.04150084,-0.59838384,0.02103822,0.07000000,-0.00183159,-0.14174291,0.00908247,-0.03291145,4.53785610,-3.89208412,-0.57068884,-0.01229746,-0.20103277,-0.13553113,0.27769357,
13006,1.65728974,0.16004814,17.55702209,0.07987282,-1.16155231,-0.11832166,0.07000000,-0.00183159,-0.10189690,-0.11279295,0.08379178,4.93928194,-4.59021616,-1.13730192,-0.01229746,-0.16991821,-0.13553113,0.27640420,
13018,0.13218330,-0.70904708,13.35280418,0.18912244,-1.16688156,-0.12018690,0.07000000,-0.00183159,0.04310632,-0.11279295,0.10578559,4.52040291,-4.78220224,-1.16481531,-0.01229746,-0.09385313,-0.13553113,0.26567075,
13030,-2.02020407,-1.33632791,8.03767586,0.04549917,-0.44689992,-0.12991278,0.07000000,-0.00183159,0.01358066,-0.07518428,0.08139098,3.31612563,-3.50811172,-0.47564018,-0.01229746,0.03377289,-0.13553113,0.22378112,
13042,-2.53016901,-1.09211934,3.94119716,-0.04403223,0.33423486,-0.05090664,0.07000000,-0.00183159,-0.00815298,0.03235583,-0.02904066,2.05948853,-2.07694173,0.30185395,-0.01229746,0.22310065,-0.13553113,0.18063183,
13054,-1.48390281,0.04512647,2.25807333,0.06455123,0.85476935,-0.05770144,0.07000000,-0.00183159,-0.17746626,0.11279295,-0.11279295,1.34390354,-0.64577180,0.83369052,-0.01229746,0.28195184,-0.13308913,0.13937265,
13066,-1.04097557,0.90464491,4.99225187,0.13982688,1.02463913,-0.13684079,0.07000000,-0.00183159,-0.20807803,0.11279295,-0.11279295,1.48352981,-0.78539819,1.01771057,-0.01229746,0.31213346,-0.13308913,0.16398554,
13078,1.49208987,-0.33076319,9.29223824,0.04856348,0.60083067,-0.04437832,0.07000000,-0.00183159,-0.11767927,0.11279295,-0.11279295,2.42600775,-1.98967540,0.61725384,-0.01229746,0.09018226,-0.13308913,0.21524437,
13090,2.44258785,-0.52469355,14.54511642,-0.08000468,0.16809551,0.03116380,0.07000000,-0.00183159,-0.13112503,0.11279295,-0.11279295,3.29867220,-2.67035365,0.18518803,-0.01229746,-0.09699420,-0.13308913,0.24152072,
13102,2.91663980,-0.50314569,16.88185692,-0.15301539,-0.52097642,-0.00973819,0.07000000,-0.00183159,-0.21005425,-0.01058459,-0.01435941,4.15388346,-3.26376581,-0.49331889,-0.01229746,-0.25178704,-0.13308913,0.24502023,
13114,1.57349277,0.55748564,17.30323601,0.00899380,-1.04057837,-0.14590052,0.07000000,-0.00183159,-0.20118195,-0.11279295,0.10330570,4.69493580,-3.96189737,-1.01835144,-0.01229746,-0.17977516,-0.13308913,0.25221157,
13126,0.51525557,-0.61327899,12.74228287,0.20524342,-0.97702700,-0.22983621,0.07000000,-0.00183159,-0.04314923,-0.11279295,0.09672341,4.03171062,-4.03171062,-0.97791427,-0.01229746,-0.03697844,-0.13308913,0.23270771,
13138,-1.68501580,-1.02987015,7.54925919,0.11944251,-0.27223375,-0.24542426,0.07000000,-0.00183159,-0.06076908,-0.04334567,0.03384109,2.75762033,-2.75762033,-0.30037785,-0.01229746,0.07389873,-0.13553113,0.18727274,
13150,-2.40088201,-1.35548151,3.48869300,-0.00206439,0.48438647,-0.13550848,0.07000000,-0.00183159,-0.07078525,0.05496511,-0.06528816,1.55334306,-1.39626336,0.45323166,-0.01229746,0.23972300,-0.13553113,0.14695109,
13162,-1.41686523,-0.28766757,2.33947611,-0.03777038,0.88554585,-0.08674586,0.07000000,-0.00183159,-0.14693557,0.11279295,-0.11279295,1.22173047,-0.64577180,0.86925268,-0.01229746,0.28560486,-0.13553113,0.13740529,
13174,-0.82549739,0.85676086,4.93479061,0.06375183,0.87022412,-0.09807051,0.07000000,-0.00183159,-0.18502277,0.11279295,-0.11279295,1.74532926,-1.06465089,0.87080681,-0.01229746,0.26796862,-0.15384614,0.17339760,
13186,1.29337108,-0.13204446,9.76150131,-0.05082703,0.47559321,-0.04544417,0.07000000,-0.00183159,-0.16363376,0.11279295,-0.11279295,2.74016690,-2.04203534,0.49104586,-0.01229746,0.03407110,-0.15384614,0.21959558,
13198,2.84960222,-0.35709941,14.89227581,-0.07600774,-0.04587386,-0.01160343,0.07000000,0.00366300,-0.15661082,0.07784967,-0.10796256,3.52556515,-2.84488678,-0.02520251,-0.01229746,-0.15381524,-0.15506715,0.24078557,
13210,3.21352077,-0.16316909,17.07818222,-0.07560804,-0.67565793,-0.09700466,0.07000000,0.00366300,-0.22692165,-0.05632859,0.02432366,4.32841635,-3.45575190,-0.64997655,-0.01229746,-0.28479415,-0.15506715,0.24704099,
13222,0.90790462,-0.13922706,18.02868080,0.04443331,-1.05523384,-0.16362026,0.07000000,0.00366300,-0.14271063,-0.11279295,0.11279295,4.59021616,-4.11897707,-1.03819728,-0.01229746,-0.11421408,-0.15506715,0.25269738,
13234,-1.09364796,0.71071452,12.42385387,0.16407497,-0.76172531,-0.23356667,0.07000000,0.00366300,-0.07950749,-0.09619514,0.06537285,3.64773822,-3.52556515,-0.77192450,-0.01229746,0.05294420,-0.15506715,0.21450287,
13246,-1.99147356,-0.92931360,6.60594368,0.03244250,-0.08331183,-0.27300313,0.07000000,0.00366300,-0.17432261,0.01762498,-0.03369752,2.39110112,-1.93731546,-0.11063844,-0.01229746,0.18074918,-0.17460316,0.15652612,
13258,-1.78078389,-0.56778920,2.62438631,0.09399533,0.57045394,-0.18307203,0.07000000,0.00366300,-0.13730408,0.11279295,-0.11279295,1.23918378,-0.87266463,0.54367918,-0.01229746,0.30251575,-0.17460316,0.12192462,
13270,-0.94281328,-1.19267583,2.49270511,0.03204280,0.66837889,-0.09860343,0.07000000,0.00366300,-0.13045150,0.11279295,-0.11279295,1.44862330,-0.99483770,0.66422194,-0.01229746,0.29201382,-0.19413918,0.14370443,
13282,0.26386440,0.00442504,5.98345137,-0.06841354,0.43668970,-0.06676117,0.07000000,0.00366300,-0.11772072,0.11279295,-0.11279295,2.63544726,-2.14675498,0.44579518,-0.01229746,0.14516349,-0.19413918,0.21612741,
13294,1.92065191,-0.02430538,11.93304253,-0.08400160,0.05924559,0.02583455,0.07000000,0.00366300,-0.16173121,0.11279295,-0.11279295,3.61283159,-2.84488678,0.07418761,-0.01229746,-0.05168729,-0.19413918,0.25167549,
13306,3.42660475,-0.22302413,16.07501221,-0.08986378,-0.59145582,-0.00507510,0.07000000,0.00366300,-0.19316897,0.01129309,-0.04275390,4.45058966,-3.61283159,-0.56526059,-0.01229746,-0.25666878,-0.19658118,0.26413649,
13318,1.91107512,-0.30203277,18.22739792,0.06201983,-1.17847276,-0.11352533,0.07015873,0.00366300,-0.15946782,-0.11279295,0.10353875,4.99164152,-4.38077641,-1.15330613,-0.01220536,-0.17853563,-0.19780219,0.26919472,
13330,0.34766144,-0.41216606,15.80446625,0.16847160,-1.29185259,-0.17974125,0.07015873,0.00366300,-0.04836804,-0.11279295,0.10015256,4.67748260,-4.60766935,-1.28486228,-0.01217496,-0.06066301,-0.19780219,0.25586018,
13342,-1.01703358,-0.25175455,8.65298653,0.14155889,-0.66326743,-0.18094034,0.07015873,0.00366300,-0.05336206,-0.06847049,0.05616677,3.35103226,-3.29867220,-0.68784893,-0.01216147,-0.00204094,-0.20024419,0.20097438,
13354,-2.10639524,-1.78164947,4.88930082,0.04456655,0.04432369,-0.17561109,0.07015873,-0.00183159,-0.11235246,-0.00157245,-0.00881233,1.95476878,-1.65806282,0.01506239,-0.01215548,0.15056016,-0.21855921,0.13884106,
13366,-2.01541567,-0.80242091,2.48552251,0.03777175,0.54940337,-0.13724050,0.07015873,-0.00183159,-0.10112382,0.11279295,-0.11279295,1.30899692,-1.02974427,0.52843070,-0.01215282,0.28237402,-0.21855921,0.12938966,
13378,-0.88535243,0.32524806,3.46475101,0.04749762,0.75031608,-0.09647174,0.07031746,0.00366300,-0.15102312,0.11279295,-0.11279295,1.36135685,-0.82030475,0.74219888,-0.01206006,0.27332270,-0.21855921,0.13967790,
13390,0.92705828,-0.05303580,6.68255806,-0.03630482,0.37753502,-0.03944876,0.07031746,0.00366300,-0.12785035,0.11279295,-0.11279295,2.46091413,-1.91986215,0.39214945,-0.01202924,0.09340285,-0.21978021,0.19675702,
13402,2.10979390,-0.22781253,13.52039814,-0.02258201,0.05218434,0.02263700,0.07031746,0.00366300,-0.10834056,0.11201560,-0.11279295,3.21140575,-2.70526028,0.06519109,-0.01201556,-0.05932661,-0.21978021,0.23037717,
13414,3.09859920,0.04273226,16.98959732,-0.05149318,-0.72961658,0.03169672,0.07039683,0.00366300,-0.07627848,0.01158789,-0.03282090,3.94444418,-3.57792497,-0.69824147,-0.01196358,-0.21572293,-0.21978021,0.23339538,
13426,1.80333602,0.01879025,17.67673302,0.01072581,-1.35846806,-0.06862641,0.07055555,0.00366300,-0.12216301,-0.11279295,0.10209817,4.72984219,-4.25860357,-1.33132017,-0.01185357,-0.21860506,-0.22100121,0.24099861,
13438,0.56792802,0.27975824,14.04951668,0.14435674,-1.39843738,-0.11259272,0.07055555,0.00366300,0.01736032,-0.11279295,0.11279295,4.31096315,-4.45058966,-1.39452088,-0.01181489,-0.12578192,-0.22100121,0.22755413,
13450,-1.18462765,-0.46962690,8.06640625,0.07600912,-0.68072069,-0.16575198,0.07055555,0.00366300,-0.03254309,-0.10418545,0.10362230,3.08923268,-3.10668612,-0.70936137,-0.01179771,-0.06007693,-0.24420023,0.18203342,
13462,-2.81986737,-1.42251921,4.24765491,0.02538125,0.13558710,-0.10726346,0.07071429,0.00366300,-0.03449336,-0.03199733,0.02386645,1.64060950,-1.60570288,0.10158169,-0.01169882,0.15701234,-0.25885224,0.13145852,
13474,-1.75684190,-0.34991682,3.00267005,0.07627558,0.73992401,-0.09447327,0.07071429,0.00366300,-0.18283761,0.11279295,-0.11279295,0.78539819,-0.10471976,0.71515107,-0.01166496,0.26247439,-0.25885224,0.08844852,
13486,-0.93084228,0.29412344,4.49425793,0.10905047,0.98347080,-0.05010726,0.07071429,0.00366300,-0.15885559,0.11279295,-0.11279295,0.52359879,0.06981317,0.97365838,-0.01164992,0.29504436,-0.27838826,0.09148866,
13498,1.50406086,0.09061630,7.86289930,-0.08906440,0.66438192,0.02823271,0.07079365,0.00366300,-0.09609537,0.11279295,-0.11279295,1.32645023,-0.82030475,0.67687947,-0.01159748,0.04006502,-0.29426128,0.13334763,
13510,3.00043702,-0.44329068,13.34083271,-0.09306134,0.17715524,0.06620361,0.07079365,0.00366300,-0.13877551,0.10458732,-0.11279295,2.32128787,-1.62315619,0.19629565,-0.01157916,-0.14355431,-0.29426128,0.16522682,
13522,3.23746300,-0.38104144,17.09494209,-0.01392198,-0.48060739,0.02423577,0.07087301,0.00366300,-0.11712939,-0.02923139,0.00135649,2.96705961,-2.42600775,-0.45415497,-0.01152572,-0.24827951,-0.29426128,0.17086458,
13534,1.69080865,-0.32358059,18.01192093,0.10545322,-1.03338397,-0.07115780,0.07095238,0.00366300,-0.05761691,-0.11279295,0.10010610,3.42084527,-3.19395256,-1.00975013,-0.01146107,-0.17875624,-0.29548228,0.17506948,
13546,0.66369605,0.02357865,13.14211464,0.19005506,-0.93772376,-0.14856516,0.07095238,0.00366300,-0.04121328,-0.11279295,0.10198293,3.03687286,-2.94960642,-0.93981963,-0.01143727,-0.16195072,-0.29548228,0.15647526,
13558,-1.53896952,-0.98438025,7.75994873,0.15914541,-0.14126745,-0.18213943,0.07111111,0.00366300,-0.08874809,-0.10356137,0.09206618,1.71042264,-1.46607661,-0.17311007,-0.01133602,-0.02072154,-0.29548228,0.10786119,
13570,-2.36257482,-1.25731921,4.63312149,0.12517145,0.59696698,-0.14603375,0.07119048,0.00366300,-0.11193512,0.01490472,-0.03245034,0.34906584,-0.01745329,0.56668955,-0.01125464,0.19215867,-0.29792428,0.05718485,
13582,-0.86619884,-1.34111631,2.88535428,0.24721126,0.90846157,-0.06196484,0.07119048,0.00366300,-0.12438957,0.11279295,-0.11279295,-0.27925268,0.66322511,0.89604604,-0.01122331,0.27184537,-0.29792428,0.03239841,
13594,0.06753985,-0.02669958,4.89887762,0.11850988,0.82559174,-0.04544417,0.07126984,0.00366300,-0.02657956,0.11279295,-0.11279295,0.00000000,0.00000000,0.82919461,-0.01116431,0.21356124,-0.29792428,0.06317089,
13606,1.51842606,-0.46005011,9.41194820,0.08706731,0.44854727,0.04062322,0.07126984,0.00366300,-0.04907961,0.11279295,-0.11279295,1.06465089,-0.83775806,0.46346870,-0.01114288,0.01621342,-0.31501830,0.10777461,
13618,2.18640828,0.13131773,14.05191135,0.08227099,-0.04174369,0.07113317,0.07126984,0.00366300,-0.00978473,0.08161171,-0.08971976,1.78023589,-1.65806282,-0.02224612,-0.01113336,-0.08979107,-0.31501830,0.12929556,
13630,2.34203148,-0.34034002,16.56582260,-0.02764480,-0.62116641,0.00118677,0.07134920,0.00366300,-0.04745523,-0.00267592,-0.00004119,2.53072739,-2.32128787,-0.59749520,-0.01108400,-0.16896103,-0.31501830,0.13932529,
13642,1.93980563,0.68677253,15.73982334,0.11930928,-1.09866714,-0.03718383,0.07158730,0.00366300,0.05475718,-0.08647941,0.07436636,2.84488678,-3.08923268,-1.07811117,-0.01093110,-0.21916784,-0.31501830,0.14392872,
13654,0.22555716,0.93576950,11.42786598,0.16940422,-1.01086783,-0.05783467,0.07158730,0.00366300,0.08203425,-0.11279295,0.11279295,2.44346094,-2.79252672,-1.01303542,-0.01087726,-0.21838209,-0.31501830,0.12230653,
13666,-1.83106208,0.04991487,7.68572855,0.03244250,-0.28076056,-0.06076576,0.07158730,0.00366300,0.02157587,-0.11279295,0.11279295,1.50098312,-1.64060950,-0.31024671,-0.01085336,-0.04839361,-0.31135529,0.09606350,
13678,-2.67142701,0.00442504,4.64030409,0.06535061,0.48745078,-0.06995872,0.07285714,0.00366300,-0.03507312,0.00054618,0.00264259,0.24434610,-0.15707964,0.45583472,-0.01013106,0.15084705,-0.31135529,0.05006206,
