TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
15694,0.43145850,-0.17514008,10.63059711,0.13423117,0.26468816,-0.03292043,0.13079365,-0.00183159,0.00428905,0.08211969,-0.08938716,2.94960642,-3.01941967,0.26755553,-0.00536758,0.03920153,0.00122106,0.24782065,
15705,0.60623521,0.20553797,11.16689777,-0.00352994,0.07110317,-0.03225427,0.13079365,-0.00183159,-0.01151937,0.07820059,-0.07504999,3.35103226,-3.33357882,0.07872842,-0.00536758,0.02092986,0.00122106,0.26067954,
15717,0.62299466,-0.36907044,10.72157669,-0.00153147,-0.13074216,0.04302138,0.13079365,0.00366300,-0.02378484,0.04905978,-0.05081693,3.83972430,-3.68264461,-0.12255565,-0.00536758,-0.00687032,0.00122106,0.27725565,
15730,0.48652515,0.05709748,9.82614517,-0.01378873,-0.22773451,-0.02186224,0.13079365,0.00366300,-0.04466982,0.01350923,-0.01860251,4.25860357,-4.08407068,-0.22372325,-0.00536758,-0.02590877,0.00122106,0.30079234,
15741,0.03641523,0.10258731,9.34012222,0.11158186,-0.20735015,-0.03891584,0.13079365,0.00366300,-0.04393721,-0.00778212,-0.00188346,4.45058966,-4.29350996,-0.20816478,-0.00536758,-0.01388748,0.00122106,0.31727600,
15753,-0.07611226,-0.29245597,9.51250458,0.06694939,-0.06825671,-0.05890052,0.13079365,0.00366300,-0.00693663,0.00355800,-0.01281456,4.22369671,-4.25860357,-0.07382137,-0.00536758,0.00468559,0.00122106,0.31755072,
15766,0.00529060,-0.58933699,9.64657974,0.07467680,0.07243549,-0.00254371,0.13079365,0.00366300,-0.00430823,0.03119360,-0.03262476,3.94444418,-3.92699075,0.06674415,-0.00536758,0.00861624,0.00122106,0.30499852,
15777,0.32132524,-0.67552823,9.96979713,0.00393100,0.14677849,0.01104588,0.13079365,0.00366300,-0.02424658,0.04460719,-0.04510298,3.61283159,-3.49065852,0.14380324,-0.00536758,0.00628505,0.00122106,0.28162074,
15789,0.37399766,-0.57018340,9.86205769,0.04509947,0.13172339,-0.00454217,0.13079365,0.00366300,-0.03652532,0.04515558,-0.04938014,3.57792497,-3.42084527,0.13227025,-0.00536758,0.00034612,0.00122106,0.27673915,
15802,0.35484406,-0.24217774,9.93148994,0.09252980,0.11879996,-0.04224662,0.13079365,0.00366300,-0.02666513,0.03841110,-0.04514706,3.54301834,-3.47320533,0.11936331,-0.00536758,-0.00242307,0.00122106,0.27641708,
15813,0.10105867,-0.48399210,10.12302589,0.06175337,0.09361925,-0.04970757,0.13079365,0.00366300,-0.02448549,0.03633334,-0.04124190,3.61283159,-3.56047177,0.09462070,-0.00536758,0.01231802,0.00122106,0.28051290,
15825,0.06275144,-0.17274588,9.60827255,0.03470743,0.07216902,-0.02252839,0.13079365,0.00366300,-0.03723636,0.04512355,-0.04943868,3.75245786,-3.61283159,0.07306524,-0.00536758,0.02691462,0.00122106,0.28618458,
15838,0.35244986,0.40186253,9.37842941,0.03444097,0.08082905,-0.04890818,0.13079365,0.00366300,-0.07188267,0.05279871,-0.05939904,3.75245786,-3.49065852,0.08062483,-0.00536758,0.01844148,0.00122106,0.28211385,
15849,0.54638016,-0.00515177,9.68249321,0.07933990,0.07363456,-0.06462947,0.13079365,0.00366300,-0.06102990,0.04381112,-0.05723522,3.78736448,-3.59537816,0.07392158,-0.00536758,0.00539718,0.00122106,0.28691581,
15861,0.35005563,-0.01951698,10.10387230,0.05202749,0.00688571,-0.05503682,0.13079365,0.00366300,-0.03819290,0.03572164,-0.04725995,3.94444418,-3.83972430,0.00948794,-0.00536758,0.00646777,0.00122106,0.29729557,
15874,0.44821793,0.01160764,10.51806927,0.04283454,-0.01216635,-0.02279485,0.13079365,0.00366300,-0.02949374,0.03433710,-0.04159793,4.06661701,-3.96189737,-0.01133582,-0.00536758,-0.00662064,0.00122106,0.30502009,
15886,0.76904094,0.19356698,10.06795883,0.04270130,-0.03001934,-0.01440129,0.13079365,0.00366300,-0.04260026,0.02512663,-0.03095218,4.15388346,-3.97935081,-0.02926741,-0.00536758,-0.04203014,0.00122106,0.30764627,
15898,0.12260649,0.24623941,9.48616791,0.06375183,0.00395462,-0.02692502,0.13079365,0.00366300,-0.06059730,-0.00193642,-0.00702651,4.15388346,-3.90953755,0.00264084,-0.00536758,-0.01964235,0.00122106,0.30741790,
15910,0.02683842,0.14807715,9.74474239,0.06588354,0.08442629,-0.03425274,0.13079365,0.00366300,-0.02416314,0.01449769,-0.02650170,3.97935081,-3.90953755,0.08120411,-0.00536758,0.01023698,0.00122106,0.30675641,
15922,0.35005563,0.01400185,9.89318275,0.06135368,0.20406795,-0.01999700,0.13079365,0.00366300,-0.01698309,0.04519819,-0.04946575,3.70009804,-3.64773822,0.19932684,-0.00536758,0.00349459,0.00122106,0.29515344,
15934,0.32611364,-0.19429371,9.71122360,0.03270897,0.24710162,0.02450224,0.13079365,0.00366300,-0.02086387,0.04987231,-0.05255238,3.50811172,-3.38593864,0.24536166,-0.00536758,0.00705538,0.00122106,0.28137368,
15946,0.18485573,-0.13204446,9.83093357,-0.02058354,0.19540793,0.02929856,0.13079365,0.00366300,-0.02340424,0.05442818,-0.05770386,3.57792497,-3.43829870,0.19742495,-0.00536758,0.02833129,0.00122106,0.28236553,
15958,0.14654851,-0.23260093,10.07753563,0.07307803,0.13425477,0.03103057,0.13079365,0.00366300,0.00730887,0.06506477,-0.06862848,3.66519141,-3.66519141,0.13673140,-0.00536758,0.03485421,0.00122106,0.28970635,
15969,0.64693666,-0.65398043,10.10387230,0.04243484,0.06843855,0.02157115,0.13079365,0.00366300,0.01332241,0.06823079,-0.06590343,3.78736448,-3.82227111,0.07111989,-0.00536758,-0.00366000,0.00122106,0.29534706,
15982,0.05078044,-0.42892545,9.97458553,0.03777175,-0.01110051,0.05194787,0.13079365,0.00366300,0.02605605,0.03718966,-0.03447589,4.03171062,-4.08407068,-0.00793584,-0.00536758,0.00967801,0.00122106,0.30859959,
15993,0.17767313,-0.06500681,10.19245815,-0.00299701,-0.05120311,0.02503516,0.13079365,0.00366300,-0.00431585,0.04241694,-0.03722194,4.36332321,-4.31096315,-0.04958719,-0.00536758,0.01709375,0.00122106,0.32670161,
16005,0.28062379,-0.22541833,10.01289272,0.06281923,-0.00603772,-0.00161109,0.13079365,0.00366300,-0.00430041,0.04297737,-0.04361942,4.34587002,-4.32841635,-0.00775008,-0.00536758,0.00202484,0.00122106,0.32990056,
16018,-0.21258175,-0.31400380,9.66812801,0.08520208,0.01434666,-0.02905672,0.13079365,0.00366300,0.00860149,0.03631432,-0.03706730,4.27605677,-4.34587002,0.01349557,-0.00536758,0.02578881,0.00122106,0.32952672,
16029,-0.17188032,-0.10810244,9.86684608,0.06628323,0.03020118,-0.00787296,0.13079365,0.00366300,0.01752212,0.05577465,-0.05359914,4.22369671,-4.31096315,0.02959741,-0.00536758,0.04200714,0.00122106,0.32743141,
16041,0.47934255,-0.23978354,9.78783798,0.04043637,0.01807714,0.01197850,0.13079365,0.00366300,-0.00476629,0.06901757,-0.06482054,4.31096315,-4.27605677,0.01857843,-0.00536758,0.01033532,0.00122106,0.32858536,
16054,0.50567877,-0.23260093,9.76628971,0.01712090,-0.04640678,0.00704894,0.13079365,0.00366300,-0.03310617,0.04409367,-0.04473544,4.50294924,-4.34587002,-0.04383330,-0.00536758,-0.00832544,0.00122106,0.33379963,
16065,0.00050220,0.04752067,10.51088619,0.04922964,-0.11129040,-0.01426806,0.13079365,0.00366300,-0.04650968,0.02375029,-0.03033139,4.79965544,-4.60766935,-0.10870232,-0.00536758,0.01440594,0.00122106,0.35012648,
16077,-0.39454108,-0.31160960,10.57313538,0.09572734,-0.06825671,-0.00960496,0.13079365,0.00366300,-0.02670652,0.03446631,-0.04342900,4.83456182,-4.72984219,-0.06986190,-0.00536758,0.05855486,0.00122106,0.35907686,
16090,0.27344120,-0.15359227,9.79262638,0.04909641,-0.05426743,0.01357727,0.13079365,0.00366300,0.00244969,0.07112335,-0.07543290,4.60766935,-4.60766935,-0.05473881,-0.00536758,0.03991905,0.00122106,0.34694794,
16101,0.11063548,0.02597285,8.88522339,0.04056960,-0.06425977,0.05061556,0.13079365,0.00366300,0.00125336,0.06104798,-0.05999354,4.57276249,-4.52040291,-0.06380606,-0.00536758,0.03453311,0.00122106,0.34159625,
16113,-0.03062242,-0.11767925,9.97458553,0.01005965,-0.15192594,0.06287283,0.13079365,0.00366300,0.02068781,0.05591122,-0.05520954,4.88692188,-4.90437508,-0.14853916,-0.00536758,0.04614450,0.00122106,0.36171925,
16126,0.40033388,0.00442504,10.70242310,0.06428476,-0.23199792,0.04475339,0.13079365,0.00366300,0.03873109,0.06079431,-0.05634352,5.18362808,-5.30580091,-0.22874483,-0.00536758,0.00542584,0.00122106,0.38220668,
16137,0.68284971,0.03315546,10.46300220,0.07867374,-0.31366867,0.02876564,0.13079365,0.00366300,0.00070403,0.02964004,-0.02251954,5.35816097,-5.32325411,-0.31021643,-0.00536758,-0.05598184,0.00122106,0.38332477,
16149,-0.12639049,-0.25175455,10.42230129,0.04150223,-0.33098873,0.04821740,0.13079365,0.00366300,0.03781371,-0.02328993,0.02186244,5.37561417,-5.48033381,-0.33015606,-0.00536758,-0.02867341,0.00122106,0.38844806,
16162,-0.03301662,-0.05064160,9.68728161,-0.01179026,-0.22040680,0.02077176,0.13079365,0.00366300,0.00643563,-0.00191830,0.00805536,5.32325411,-5.32325411,-0.22477338,-0.00536758,-0.00620796,0.00122106,0.38850394,
16173,0.06993405,0.34679589,8.94268417,0.05575797,0.07696535,-0.09460650,0.13079365,0.00366300,-0.02352438,0.01941515,-0.01870149,4.71238899,-4.71238899,0.06515482,-0.00536758,-0.00617396,0.00122106,0.36406812,
16186,-0.05456444,-0.19189951,8.34413433,0.08986516,0.25456259,-0.13670756,0.13079365,0.00366300,-0.07822467,0.03822086,-0.04254700,4.34587002,-4.15388346,0.24729648,-0.00536758,0.01817146,0.00122106,0.34270304,
16198,0.09627027,-0.49117473,9.57475376,0.07814082,0.28627163,-0.05663559,0.13079365,0.00366300,-0.03956388,0.06286886,-0.07693227,4.04916382,-3.94444418,0.28493547,-0.00536758,0.05170202,0.00122106,0.32628649,
16210,0.06993405,-0.51751095,10.80776787,-0.00286378,0.24470347,-0.02039669,0.13079365,0.00366300,-0.06820206,0.09135512,-0.09734102,4.11897707,-3.83972430,0.24630304,-0.00536758,0.07253489,0.00122106,0.32200518,
16222,0.41230488,-0.13443866,11.17168617,0.00446394,0.08549215,0.02849917,0.13079365,0.00366300,-0.02450402,0.09942459,-0.11073974,4.27605677,-4.13643026,0.09177592,-0.00536758,0.06082242,0.00122106,0.32751322,
16234,0.50567877,-0.46005011,10.36962891,0.00393100,-0.17537463,0.00038738,0.13079365,0.00366300,-0.03130742,0.08320719,-0.08667132,4.67748260,-4.53785610,-0.16482458,-0.00536758,0.03446721,0.00122106,0.33854321,
16246,-0.29637882,0.01400185,9.70164680,0.07827405,-0.34724295,0.02730009,0.13079365,0.00366300,0.02582423,0.04403915,-0.04992568,5.20108128,-5.28834772,-0.34025925,-0.00536758,0.05750285,0.00122106,0.37369797,
16257,0.23752818,-0.14640968,9.47898579,0.01179166,-0.42238536,0.02516839,0.13079365,0.00366300,0.02679523,0.05443098,-0.04931638,5.72467995,-5.81194639,-0.41938978,-0.00536758,0.02791273,0.00122106,0.40756744,
16270,0.27104700,-0.14880387,8.94507885,0.01059256,-0.42718169,0.05274726,0.13079365,-0.00183159,0.00274838,0.03130265,-0.02555186,5.91666603,-5.86430645,-0.42705366,-0.00536758,0.00180892,0.00122106,0.41630936,
16281,0.16330792,-0.03148799,9.81656837,0.02391571,-0.42225212,0.01610867,0.13079365,-0.00183159,-0.00293553,0.01110493,-0.01042016,5.98647928,-5.95157290,-0.42246988,-0.00536758,-0.01030134,0.00122106,0.42264375,
16293,0.18006733,0.32524806,10.57074165,0.07960636,-0.34884173,-0.03172135,0.13079365,0.00366300,0.00482026,0.00263467,-0.00427705,5.91666603,-5.96902609,-0.35163617,-0.00536758,-0.02737852,0.00122106,0.42604828,
16306,0.36442086,-0.28048497,10.01049805,0.04856348,-0.25424752,-0.03265397,0.13079365,0.00366300,-0.00316245,-0.00224837,0.00204214,5.63741350,-5.65486670,-0.25796333,-0.00536758,-0.04732391,0.00122106,0.41059017,
16317,-0.03780503,-0.17514008,9.39518833,0.04190192,-0.12088306,-0.00427571,0.13079365,0.00366300,-0.00739657,-0.01060851,0.00877225,5.25344086,-5.21853447,-0.12621057,-0.00536758,-0.02561044,0.00122106,0.38937941,
16329,-0.28680199,0.10737571,9.07675934,-0.00499548,0.09974789,-0.07129103,0.13079365,0.00366300,-0.08079739,0.01289524,-0.01488669,4.93928194,-4.66002893,0.09090509,-0.00536758,0.02304359,0.00122106,0.37267414,
16342,-0.16469772,-0.01951698,9.17252827,0.10811785,0.28720424,-0.10060190,0.13079365,-0.00183159,-0.09456386,0.05651052,-0.07030433,4.46804285,-4.17133713,0.27967387,-0.00536758,0.07323298,0.00122106,0.35049239,
16353,0.31653681,-0.50075150,9.56278229,0.10012397,0.29772952,-0.11818843,0.13079365,-0.00183159,-0.08195374,0.10349965,-0.11279295,4.11897707,-3.90953755,0.29731014,-0.00536758,0.08318635,0.00122106,0.32856613,
16365,0.07951086,-0.70186448,10.02725792,0.02578095,0.13345540,-0.00840588,0.13079365,-0.00183159,-0.03522965,0.11091056,-0.11279295,4.29350996,-4.15388346,0.14000155,-0.00536758,0.09283113,0.00122106,0.33252019,
16378,0.29977742,-0.33076319,11.30815601,-0.05655599,-0.12674524,0.05367988,0.13079365,-0.00183159,-0.04267406,0.10942042,-0.11279295,4.99164152,-4.72984219,-0.11638139,-0.00536758,0.07881507,0.00122106,0.36150798,
16389,0.37639186,0.02357865,11.16210938,0.04549917,-0.41092747,-0.00161109,0.13079365,-0.00183159,-0.06093462,0.08055270,-0.08669396,5.75958633,-5.49778700,-0.39939719,-0.00536758,0.04804377,0.00122106,0.39845160,
16401,0.11302968,-0.17274588,10.13020897,0.09892489,-0.62716174,-0.04171369,0.13079365,-0.00183159,-0.04439349,0.03759345,-0.04846212,6.23082542,-6.09119892,-0.61822116,-0.00536758,0.03598611,0.00122106,0.42234689,
16414,0.31653681,-0.15119807,9.56757069,0.02471510,-0.70696729,-0.01346867,0.13079365,0.00366300,-0.01160994,0.01447831,-0.02395867,6.68461084,-6.64970446,-0.70372063,-0.00536758,-0.00384802,0.00122106,0.45439246,
16425,0.18964413,-0.08416042,9.48856258,-0.03657129,-0.62822759,0.00505047,0.13079365,0.00366300,-0.03369686,-0.01393822,0.01000287,6.89405060,-6.73697090,-0.63141888,-0.00536758,-0.01919423,0.00122106,0.47121492,
16437,-0.00668040,0.03794386,9.93148994,-0.03577191,-0.45982337,-0.02559271,0.13079365,-0.00183159,-0.06178418,-0.01850890,0.01135878,6.77187729,-6.52753162,-0.46658456,-0.00536758,-0.01331065,0.00122106,0.47115281,
16450,-0.03780503,0.67719573,10.04162312,0.05842260,-0.26050940,-0.13470910,0.13079365,-0.00183159,-0.10910276,-0.00343905,-0.00859350,6.23082542,-5.89921284,-0.26840174,-0.00536758,0.00501492,0.00122106,0.44172347,
16461,0.09387606,0.04752067,9.95782566,0.07041340,-0.09503619,-0.19319762,0.13079365,-0.00183159,-0.13749689,0.01827414,-0.03868291,5.65486670,-5.27089453,-0.10161406,-0.00536758,0.02893455,0.00122106,0.40855491,
16473,0.17049052,-0.32358059,9.41434193,0.03550682,-0.05959668,-0.10446560,0.13079365,-0.00183159,-0.08778501,0.04271034,-0.06784137,5.28834772,-5.02654839,-0.06107074,-0.00536758,0.04118633,0.00122106,0.38836327,
16486,0.12978910,-0.34273422,9.75431919,-0.08733238,-0.07265335,-0.04051461,0.13079365,-0.00183159,-0.11570939,0.05735928,-0.07260957,5.37561417,-4.90437508,-0.07211015,-0.00536758,0.02999492,0.00122106,0.38617966,
16498,0.59665841,-0.06021841,10.04880524,-0.01312257,-0.19935626,0.02650071,0.13079365,-0.00183159,-0.08819448,0.04577366,-0.06663787,5.48033381,-5.06145477,-0.19426213,-0.00536758,-0.00182109,0.00122106,0.38684371,
16510,0.12739488,0.02836706,10.09669018,0.03950375,-0.31060436,-0.01147020,0.13087301,-0.00183159,-0.09773721,0.01627064,-0.03265082,5.67231989,-5.25344086,-0.30599743,-0.00539198,0.01246219,0.00122106,0.39295226,
16522,0.22076875,-0.58933699,9.86445236,0.13809487,-0.36816022,0.00611632,0.13079365,-0.00183159,-0.01938404,0.01658431,-0.03488434,5.77704000,-5.68977356,-0.36577922,-0.00538019,0.02701103,0.00122106,0.40900418,
16534,0.11542388,-0.66834563,9.90515327,0.00166608,-0.30061200,0.01197850,0.13079365,-0.00183159,0.00724930,0.03083619,-0.03388131,5.68977356,-5.70722675,-0.30317944,-0.00537317,0.01703943,0.00122106,0.41112408,
16546,0.44342953,-0.85509336,9.59869576,0.08626792,-0.29794738,0.09538125,0.13087301,-0.00183159,0.05624060,0.03189885,-0.02976927,5.70722675,-5.84685278,-0.29823610,-0.00539446,-0.02955686,0.00122106,0.41748196,
16558,0.52243817,-0.52469355,9.80699158,-0.02551308,-0.31206989,0.06194021,0.13079365,-0.00183159,0.00132674,0.00530955,0.00559193,5.68977356,-5.61996031,-0.31147680,-0.00538129,-0.03830022,0.00122106,0.40717328,
16569,0.20879775,-0.08894883,10.64496231,0.05735674,-0.27143437,0.03116380,0.13079365,-0.00183159,0.04519011,-0.00816655,0.00824770,5.55014706,-5.70722675,-0.27293390,-0.00537366,-0.04168602,0.00122106,0.40810701,
16582,0.32371944,0.08822210,10.04162312,0.02218369,-0.13620465,-0.08541355,0.13079365,-0.00183159,-0.01641918,-0.00300577,0.01162898,5.30580091,-5.32325411,-0.14149645,-0.00537027,-0.04865326,0.00122106,0.39419532,
16594,0.05796304,-0.22062992,9.64657974,0.06508415,0.04951971,-0.12325121,0.13079365,-0.00183159,-0.04183995,-0.00422673,0.00115765,4.92182827,-4.86946869,0.04207139,-0.00536877,-0.02877829,0.00122106,0.37626719,
16605,0.12260649,0.12413512,9.46701431,-0.00619456,0.20193624,-0.18427113,0.13079365,-0.00183159,-0.13808265,0.02059343,-0.02779433,4.62512255,-4.22369671,0.19581568,-0.00536811,-0.00036545,0.00122106,0.35208070,
16617,0.39315128,0.38989151,9.59869576,0.06601677,0.29732981,-0.18307203,0.13079365,-0.00183159,-0.16263071,0.04142999,-0.06642623,4.24114990,-3.73500466,0.29353628,-0.00536782,0.02962102,0.00122106,0.32628167,
16630,0.52722657,-0.37146464,9.95303726,0.04843025,0.24163915,-0.15535994,0.13079365,0.00366300,-0.18019465,0.06491071,-0.09502947,4.15388346,-3.54301834,0.24387874,-0.00536769,0.04012476,0.00122106,0.31185305,
16641,0.39554548,-0.04106480,10.45103168,0.01712090,0.14891021,-0.09127571,0.13079365,0.00366300,-0.14362118,0.06495473,-0.09847492,4.27605677,-3.75245786,0.15262422,-0.00536763,0.04354117,0.00122106,0.31751898,
16653,0.00050220,-0.05064160,10.85804558,0.01485598,-0.05866406,0.00012092,0.13079365,0.00366300,-0.09581035,0.06382343,-0.09045631,4.62512255,-4.20624352,-0.05041425,-0.00536760,0.06863677,0.00122106,0.33262855,
16666,0.04838623,-0.08894883,10.26428413,0.02791263,-0.26597187,0.03596013,0.13079365,0.00366300,-0.03930815,0.07046743,-0.08798914,5.00909472,-4.79965544,-0.25752375,-0.00536759,0.07258229,0.00122106,0.35408095,
16677,0.09866447,-0.14162126,9.30660343,0.05296011,-0.41958749,0.04781771,0.13079365,0.00366300,0.00295115,0.06356035,-0.07062027,5.39306736,-5.35816097,-0.41334623,-0.00536758,0.05429890,0.00122106,0.37811252,
16689,0.68284971,0.00203084,9.13422108,0.02871203,-0.53736389,0.05647774,0.13079365,0.00366300,0.01862453,0.04437381,-0.04392904,5.70722675,-5.72467995,-0.53264081,-0.00536758,-0.01308896,0.00122106,0.39495969,
16702,0.58468741,0.02118445,9.86924076,0.02045168,-0.59571922,0.07353133,0.13079365,0.00366300,0.01237895,-0.00912456,0.01124426,6.05629253,-6.02138615,-0.59334767,-0.00536758,-0.05951498,0.00122106,0.41493171,
16713,0.26625860,-0.36428201,10.60426044,0.02644709,-0.56680799,0.02889887,0.13079365,0.00366300,-0.03011894,-0.04500655,0.04506029,6.28318548,-6.10865259,-0.56782609,-0.00536758,-0.07396126,0.00122106,0.42884663,
16725,0.40272808,0.09301050,10.68805790,0.05655735,-0.35776821,-0.09314096,0.13079365,0.00549451,-0.04914231,-0.05555260,0.04690829,5.84685278,-5.72467995,-0.36582068,-0.00536758,-0.08898021,-0.00122100,0.41300738,
16738,0.13457750,-0.46244431,9.90754795,0.06281923,-0.04827202,-0.18347172,0.13079365,0.00549451,-0.11539823,-0.05259345,0.04056155,5.04400158,-4.72984219,-0.06055582,-0.00536758,-0.06718539,-0.00122100,0.36779884,
16749,-0.20539914,-0.21584152,9.42152500,-0.01392198,0.27761158,-0.22730480,0.13079365,0.00549451,-0.15442032,-0.02296249,-0.00078982,4.10152388,-3.68264461,0.26459083,-0.00536758,-0.01243970,-0.00122100,0.31677473,
16761,-0.24370638,0.06667428,8.45187283,-0.00246410,0.50517058,-0.22384080,0.13079365,0.00549451,-0.21667230,0.03347176,-0.06310878,3.45575190,-2.75762033,0.49613065,-0.00536758,0.04315715,-0.00366300,0.27456769,
16774,-0.12878469,-0.58215439,8.94747257,0.07281157,0.58537579,-0.16561873,0.13079365,0.00549451,-0.18823639,0.08438758,-0.11279295,2.96705961,-2.33874130,0.58235061,-0.00536758,0.11752814,-0.03663003,0.24655551,
16785,0.68045551,-0.59651959,10.01049805,0.07560942,0.39845231,-0.03451920,0.13079365,0.00549451,-0.11301892,0.11279295,-0.11279295,3.03687286,-2.60054064,0.40583658,-0.00536758,0.09171334,-0.03663003,0.24572048,
16798,1.14253640,-0.33076319,11.15013885,-0.06454985,0.12146458,0.00744864,0.13079365,0.00549451,-0.09447467,0.11279295,-0.11279295,3.61283159,-3.17649913,0.13246101,-0.00536758,0.00085153,-0.05616605,0.26875931,
16810,1.33646679,-0.01951698,11.34885693,0.03843790,-0.26077586,0.02223731,0.13087301,0.00549451,-0.09702778,0.03976626,-0.05791581,4.38077641,-3.92699075,-0.24545829,-0.00539198,-0.05613312,-0.07448107,0.29780474,
16822,0.87678003,-0.18232270,10.58989525,0.10212244,-0.50219083,-0.05223896,0.13087301,0.00549451,-0.05468826,-0.02855151,0.00801942,5.00909472,-4.81710863,-0.49225551,-0.00540458,-0.07285216,-0.07448107,0.33683819,
16834,0.10105867,-0.18232270,9.38321781,0.10465384,-0.42318472,-0.02292809,0.13087301,0.00549451,0.03300511,-0.05054067,0.03737772,5.02654839,-5.18362808,-0.42618525,-0.00541018,-0.05760865,-0.09645909,0.35651463,
16846,-0.06653544,-0.06979521,8.22442436,-0.00819303,-0.12261505,-0.02705825,0.13079365,0.00549451,-0.02957556,-0.01996411,0.02432013,4.69493580,-4.59021616,-0.13484433,-0.00538827,-0.02828173,-0.13797313,0.34349707,
16858,0.25668177,-0.06261261,8.18132877,0.03177635,0.16156720,-0.03438598,0.13079365,0.00549451,-0.06323585,0.01727489,-0.02378079,4.10152388,-3.85717773,0.14996919,-0.00537675,-0.01912111,-0.13797313,0.31467628,
16870,0.59187001,0.21511479,9.28026676,0.04549917,0.32744008,-0.13577496,0.13079365,0.00549451,-0.12536640,0.04361676,-0.05570678,3.52556515,-3.12413931,0.32076052,-0.00537164,-0.01332834,-0.16239315,0.27782544,
16882,0.72115690,-0.53187615,10.62341404,0.12637052,0.28653809,-0.09154218,0.13079365,0.00549451,-0.09117641,0.05619062,-0.07972677,3.36848545,-3.07177949,0.28794435,-0.00536938,0.02522668,-0.20268619,0.26732892,
16893,1.00127852,-0.33315739,11.39674091,0.00606272,0.13065754,-0.05343805,0.13079365,0.00549451,-0.04602302,0.08246695,-0.09889520,3.33357882,-3.19395256,0.13684699,-0.00536838,-0.00260980,-0.20268619,0.25914007,
16905,0.47934255,-0.34034002,9.92430687,0.00886057,-0.08597647,0.06114083,0.13079365,0.00549451,-0.03523444,0.05642672,-0.06494659,3.71755123,-3.49065852,-0.07717806,-0.00536793,0.00389884,-0.22588521,0.26874951,
16918,0.17767313,-0.00036336,9.23477745,0.03137664,-0.24891827,0.03236288,0.13087301,0.00549451,-0.03469333,0.04662300,-0.05349762,4.20624352,-4.01425743,-0.24228427,-0.00539213,0.01866920,-0.24053723,0.29472443,
16929,0.20400934,-0.07218941,9.01211643,0.10598615,-0.31286928,0.01477635,0.13087301,0.00549451,-0.02819505,0.04579127,-0.05273369,4.55530930,-4.41568279,-0.31028184,-0.00540465,0.01549080,-0.24053723,0.31813806,
16941,0.61581206,-0.11767925,9.57714748,0.04949610,-0.37229043,0.01357727,0.13079365,0.00549451,-0.00434036,0.04244637,-0.04828846,4.72984219,-4.69493580,-0.36991888,-0.00538582,-0.01666675,-0.25641024,0.33089042,
16954,0.40991068,-0.18471690,10.55637646,0.00886057,-0.44436854,0.06886824,0.13079365,0.00549451,0.03820027,0.01884793,-0.02071787,4.88692188,-4.97418833,-0.44138095,-0.00537567,-0.02324248,-0.25763124,0.34206858,
16965,0.41948751,0.04752067,10.98972702,0.01552214,-0.51311582,0.05421280,0.13079365,0.00549451,0.03122147,0.01354398,-0.00746277,5.06145477,-5.13126802,-0.51010227,-0.00537116,-0.03396280,-0.25763124,0.34946841,
16977,0.65890765,0.36355528,10.09669018,0.07414388,-0.50232404,0.00331847,0.13079365,0.00549451,0.01517314,0.00275700,0.00167841,4.95673513,-5.00909472,-0.50247443,-0.00536917,-0.07950732,-0.28083026,0.34141600,
16990,0.28062379,0.06188588,9.05042362,0.01725414,-0.41585702,-0.04411185,0.13079365,0.00549451,-0.00977153,-0.02886343,0.02951750,4.78220224,-4.78220224,-0.41939330,-0.00536828,-0.06986238,-0.29792428,0.33245009,
17001,0.29498902,0.01639605,9.18928719,0.01285751,-0.22546960,-0.06316392,0.13079365,0.00549451,-0.05061958,-0.01855613,0.01474851,4.53785610,-4.38077641,-0.23318914,-0.00536789,-0.05705466,-0.29792428,0.32203680,
17013,0.05796304,0.16962495,9.67291641,0.03857113,-0.01016789,-0.15016392,0.13079365,0.00549451,-0.13595490,0.00265674,-0.01363027,4.17133713,-3.73500466,-0.01885168,-0.00536772,-0.01402695,-0.31623930,0.29981199,
17026,0.60623521,-0.12486185,10.32413864,0.06974725,0.10147990,-0.18906745,0.13079365,0.00549451,-0.17557916,0.04003428,-0.06628744,3.73500466,-3.17649913,0.09698384,-0.00536764,0.01107931,-0.31746030,0.27074373,
17037,1.15450740,-0.51511675,10.19724655,0.07227864,0.04019353,-0.13803987,0.13079365,0.00549451,-0.15201813,0.06038763,-0.09365030,3.38593864,-2.87979317,0.04273883,-0.00536761,0.00254118,-0.31746030,0.24200918,
17049,0.89593363,-0.74735427,9.62503242,0.00459717,-0.12341444,-0.04717617,0.13079365,0.00549451,-0.11595216,0.04949319,-0.07854105,3.57792497,-3.12413931,-0.11677030,-0.00536759,-0.02302834,-0.31868130,0.24645366,
17062,0.80974239,-0.44329068,10.00331593,-0.03070912,-0.31779882,0.01610867,0.13079365,0.00549451,-0.07177356,0.02410115,-0.04697271,3.94444418,-3.61283159,-0.30992001,-0.00536758,-0.05098934,-0.33577532,0.26430643,
17073,0.81213659,0.02597285,9.84290409,0.04976257,-0.44769934,0.02143792,0.13079365,0.00549451,-0.04063261,-0.00533063,-0.00993422,4.32841635,-4.11897707,-0.44241595,-0.00536758,-0.06877808,-0.33577532,0.28811646,
