TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
21789,1.54236805,-1.02508163,11.75587177,0.34300452,-0.24532105,-0.16841660,0.13357143,0.00366300,-0.17527908,0.07925811,-0.10761464,3.56047177,-3.03687286,-0.23916404,-0.00703440,0.09685887,-0.15018314,0.23316462,
21802,-0.22455277,-1.05381215,10.21879387,-0.22589289,-0.25025061,-0.21264938,0.13357143,0.00366300,-0.07094575,0.07353496,-0.10635712,3.07177949,-2.96705961,-0.24946156,-0.00705403,-0.01078601,-0.15140414,0.21109591,
21814,0.58468741,0.16244236,9.35448742,-0.09679182,-0.53749716,0.08072582,0.13460317,0.00366300,-0.01921471,0.00549504,-0.01991693,3.68264461,-3.50811172,-0.52629316,-0.00739851,-0.04655002,-0.15262514,0.23384820,
21825,-0.01386301,1.29250550,9.67052174,-0.11704297,-0.62503010,0.05927559,0.13460317,0.00366300,-0.07715620,-0.03557997,0.02985856,4.36332321,-3.96189737,-0.62140596,-0.00758198,-0.01585765,-0.15262514,0.26981172,
21838,0.34766144,0.70353192,9.97937393,0.07520974,-0.49552932,-0.01799853,0.13468254,0.00366300,0.02724500,-0.02401581,0.00738488,4.08407068,-4.22369671,-0.50056297,-0.00768956,-0.03251551,-0.15262514,0.27837542,
21850,0.05796304,0.24863361,7.79107332,0.06601677,-0.31033787,-0.09220834,0.13476190,0.00366300,-0.00594048,-0.01446449,0.01812474,3.54301834,-3.61283159,-0.31804931,-0.00776587,-0.04643645,-0.15384614,0.24842325,
21862,-0.33229184,-0.19908211,8.47820950,-0.08440129,-0.05599944,-0.02759118,0.13476190,0.00366300,-0.04769279,-0.01496842,0.01244327,3.17649913,-3.00196624,-0.06644252,-0.00780227,0.01284502,-0.15384614,0.23034856,
21874,0.17527893,0.24145101,8.69129372,-0.18126039,0.09002201,-0.02998934,0.13507937,0.00366300,-0.10894115,0.04215198,-0.05112727,2.89724660,-2.44346094,0.08398451,-0.00792291,0.02099534,-0.15384614,0.20989922,
21886,0.61341786,-0.27809078,9.05042362,0.08760024,0.17782140,-0.13444263,0.13563491,0.00366300,-0.17024124,0.05289358,-0.07319320,2.40855432,-1.81514239,0.17446247,-0.00817056,0.01977195,-0.15384614,0.17424774,
21898,0.70679170,-1.72897696,10.83649826,0.09452826,0.04006029,-0.13137832,0.13563491,0.00366300,-0.08015737,0.05035443,-0.08234474,2.30383468,-2.11184835,0.04551925,-0.00829881,0.03490540,-0.15384614,0.17171645,
21910,0.94621187,-1.03226435,11.16210938,-0.01991738,-0.17071153,0.00465078,0.13571429,0.00366300,-0.06586601,0.05867933,-0.07337360,2.72271371,-2.42600775,-0.16218516,-0.00838210,-0.02093901,-0.15506715,0.18380444,
21922,0.68763810,-1.69066978,10.01049805,-0.08400160,-0.30754003,0.07233225,0.13571429,0.00366300,-0.06497990,0.00439182,-0.01778314,3.07177949,-2.70526028,-0.30184025,-0.00842180,-0.06042982,-0.15506715,0.19709681,
21933,0.56553382,-1.36505830,9.58193588,-0.01525429,-0.38587999,0.01717452,0.13571429,0.00366300,-0.03163809,-0.03380905,0.01958646,3.28121901,-3.12413931,-0.38271773,-0.00843942,-0.08249201,-0.15506715,0.21486667,
21946,0.18964413,-0.68749923,9.63939762,0.07600912,-0.24132410,-0.07302304,0.13587302,0.00366300,0.00784446,-0.05121555,0.04289446,3.14159274,-3.24631238,-0.24707520,-0.00850006,-0.07651373,-0.15506715,0.22454108,
21958,-0.00189200,-1.04662955,9.89318275,0.06854817,0.02180761,-0.11245948,0.13682540,0.00366300,-0.00240378,-0.03070863,0.03052666,2.70526028,-2.80998015,0.01119213,-0.00885196,-0.06055851,-0.15506715,0.21099021,
21969,0.15851951,-0.92452520,9.16055679,-0.01019150,0.26495466,-0.09007664,0.13682540,0.00366300,-0.04270669,0.00032815,-0.00152032,2.02458191,-1.93731546,0.25518078,-0.00904180,-0.03096981,-0.15506715,0.17042121,
21981,0.40991068,-0.89818901,11.14535046,0.18339349,0.43589032,-0.07462181,0.13682540,0.00366300,-0.09959859,0.03400802,-0.04190587,1.55334306,-1.18682384,0.42886263,-0.00912619,-0.01629030,-0.15384614,0.13710701,
21994,1.08986402,-0.96762085,11.72235298,-0.11251311,0.42563149,-0.27060497,0.13801587,0.00366300,-0.16197655,0.05096042,-0.06917801,1.25663710,-0.85521132,0.42566615,-0.00956815,-0.06094888,-0.15506715,0.11292029,
22005,0.94381768,0.66283053,10.07514191,0.11118217,0.21978924,-0.11965397,0.13801587,0.00366300,-0.01003922,0.01083551,-0.04189336,1.04719758,-1.13446403,0.22794966,-0.00980941,-0.01816441,-0.15506715,0.10050090,
22017,0.58468741,-0.22302413,10.37681103,-0.12383775,0.19634053,-0.07821906,0.13801587,0.00366300,-0.09920363,0.03768495,-0.03926650,1.50098312,-1.15191734,0.19744746,-0.00991672,-0.00325833,-0.15506715,0.11611216,
22030,0.93184668,1.19194913,8.56440067,0.19298615,0.09828234,0.14094634,0.13896824,0.00549451,0.02827713,0.03878172,-0.05776209,1.53588974,-1.50098312,0.10224609,-0.01029158,0.00083457,-0.15506715,0.12349341,
22041,0.08908767,0.11216412,10.02246952,-0.06428339,0.18768048,-0.10659731,0.13896824,0.00549451,-0.10515233,0.04665221,-0.04117367,1.72787595,-1.37881017,0.18426390,-0.01049684,0.04196434,-0.15506715,0.13240276,
22053,1.22393930,0.68437833,9.90275955,0.06401830,-0.02961965,0.05407957,0.13896824,0.00366300,0.13002717,0.07119370,-0.09023583,1.62315619,-2.14675498,-0.02120127,-0.01058809,-0.00792307,-0.15506715,0.14201689,
22066,0.29738322,0.61255229,8.87325287,-0.24960805,-0.14353237,-0.01027112,0.13912699,0.00549451,-0.05603939,0.04159474,-0.01689940,2.14675498,-1.90240884,-0.13861284,-0.01068330,0.14506376,-0.15506715,0.14371343,
22077,-0.50228018,0.86873186,8.44708443,0.03883760,-0.28435782,0.17718525,0.13912699,0.00549451,0.05474471,0.11279295,-0.11279295,2.47836757,-2.53072739,-0.27876887,-0.01073239,0.15820618,-0.15506715,0.16959420,
22090,-0.21976435,0.76817536,7.11830282,-0.08573362,-0.31113726,-0.00281017,0.13912699,0.00549451,-0.05664821,0.11279295,-0.11279295,2.75762033,-2.47836757,-0.31009763,-0.01075417,0.17431545,-0.15506715,0.17586723,
22102,0.64933085,-1.10887873,9.57954216,0.09879166,-0.57706684,0.06460484,0.13912699,0.00549451,0.00484283,0.11279295,-0.11279295,3.36848545,-3.35103226,-0.56670403,-0.01076384,0.07411301,-0.15506715,0.21281308,
22114,0.90551043,-0.63243264,11.37758732,-0.11571063,-0.93945575,0.04342107,0.13912699,0.00549451,0.00362195,0.04810734,-0.04771630,4.38077641,-4.32841635,-0.92464590,-0.01076813,0.00379986,-0.15506715,0.26133063,
22126,0.99888432,-1.18309903,12.44061279,-0.10411952,-1.24522150,0.07299840,0.14039682,0.00549451,-0.02377368,-0.02789632,0.02596983,5.27089453,-5.07890797,-1.23177755,-0.01121156,-0.07490435,-0.15506715,0.30043477,
22138,0.54398596,-1.41294241,10.43906021,-0.06454985,-1.23456299,-0.05170603,0.14039682,0.00549451,-0.06632143,-0.10869760,0.09939165,5.46288061,-5.23598766,-1.23427165,-0.01146435,-0.13032097,-0.15873015,0.31355622,
22149,0.32132524,-1.40336561,8.73199463,0.02031845,-0.92786467,-0.20438904,0.14039682,0.00549451,-0.07063119,-0.11279295,0.11279295,4.86946869,-4.78220224,-0.94052219,-0.01157678,-0.14566867,-0.15873015,0.29606384,
22162,0.45300633,-1.06099474,9.78783798,0.12916839,-0.43490911,-0.13524203,0.14055555,0.00549451,-0.11190546,-0.11279295,0.11279295,3.94444418,-3.56047177,-0.45474961,-0.01168210,-0.14738159,-0.15873015,0.25130874,
22174,0.65411925,-2.20542312,10.70242310,-0.06961264,0.05271726,-0.16841660,0.14063492,0.00549451,-0.20930845,-0.10657308,0.08121157,2.77507353,-2.05948853,0.03323510,-0.01176405,-0.16594066,-0.15873015,0.18677092,
22185,0.99409592,-1.34829891,9.93388367,-0.00126500,0.35142171,-0.28073055,0.14063492,0.00549451,-0.23444268,-0.09342234,0.05021514,1.44862330,-0.73303831,0.33944902,-0.01180417,-0.14609683,-0.15873015,0.10904126,
22198,0.24710497,-1.09451354,9.06239414,0.04683147,0.66598070,-0.28219607,0.14071429,0.00549451,-0.16235588,-0.06330598,0.01628453,0.22689280,0.17453292,0.65366846,-0.01184971,-0.04707313,-0.15506715,0.05184641,
22210,0.00529060,-0.24457194,9.57714748,-0.09505981,0.76017523,-0.03571828,0.14071429,0.00549451,-0.00853194,0.03574347,-0.06641679,-0.48869219,0.47123891,0.75627542,-0.01187369,-0.01666787,-0.15506715,0.02108172,
22222,0.52483237,0.46171758,8.89958858,-0.01711951,0.66398221,0.10177636,0.14071429,0.00549451,-0.02004066,0.07803211,-0.07823601,-0.59341192,0.80285144,0.66816902,-0.01188434,0.01311159,-0.15506715,-0.00225976,
22234,1.00367272,-0.71144128,10.60186672,0.05176103,0.39405572,0.21901986,0.14079365,0.00549451,0.06459595,0.08829173,-0.09054080,-0.08726646,0.05235988,0.40452796,-0.01191688,-0.01666491,-0.15506715,0.02549096,
22246,1.84403753,1.42897511,11.16689777,-0.02018385,0.08176167,0.12402598,0.14079365,0.00549451,0.10451016,0.05553422,-0.04260939,0.33161256,-0.64577180,0.09432963,-0.01193512,-0.08616094,-0.15873015,0.04441883,
22258,0.34526724,-0.08416042,9.48377419,0.20111325,-0.12474676,0.22714697,0.14079365,0.00549451,0.18983324,-0.01513302,0.03377461,0.83775806,-1.37881017,-0.11631835,-0.01194321,-0.16377455,-0.15873015,0.07556341,
22269,-0.28440779,0.25821042,8.97380924,-0.06308430,-0.08677585,0.16386211,0.14087301,0.00549451,0.13493770,-0.07742678,0.11074814,1.18682384,-1.60570288,-0.08824596,-0.01197448,-0.03655383,-0.15873015,0.09964731,
22282,0.28062379,0.00442504,9.19886398,0.09279625,0.19407560,0.11416686,0.14087301,0.00549451,0.04151531,0.01293094,0.01198726,1.11701071,-1.15191734,0.18285772,-0.01199217,-0.08707450,-0.15873015,0.10037948,
22293,0.42906430,0.10019311,8.22442436,0.02817909,0.49104807,-0.15629256,0.14087301,0.00549451,-0.05374373,-0.00860207,0.01542893,0.13962634,-0.06981317,0.47937411,-0.01200002,-0.07996870,-0.15873015,0.04454700,
22305,0.58708161,-1.29083812,8.85649300,0.13982688,0.42896226,-0.08488062,0.14087301,0.00549451,-0.04497461,0.00739712,-0.01812286,0.00000000,0.12217305,0.43127117,-0.01200350,-0.06202237,-0.15873015,0.02822094,
22318,0.34766144,-0.85269916,11.15732098,-0.02804449,0.43069431,0.02356962,0.14103174,0.00549451,-0.03779228,0.01532082,-0.02423226,0.00000000,0.19198622,0.43049127,-0.01206065,-0.02547109,-0.15873015,0.02549232,
22329,0.72355109,-1.30759752,11.29139614,0.01205812,0.28627163,0.16252981,0.14103174,0.00549451,0.01876008,0.04179575,-0.04872943,0.06981317,0.03490658,0.29175007,-0.01209368,-0.03002414,-0.15873015,0.02356571,
22341,0.60623521,-1.24055982,10.03683472,-0.02191585,0.21179534,0.12029550,0.14103174,0.00549451,0.05928751,0.03180263,-0.02828740,0.06981317,-0.19198622,0.21487164,-0.01210833,-0.02938330,-0.15873015,0.02634705,
22354,0.17288472,-0.92213100,9.16295147,0.10598615,0.12972490,0.18211481,0.14103174,0.00549451,0.15205912,0.02978848,-0.01864664,0.15707964,-0.61086524,0.13300167,-0.01211484,-0.04843576,-0.15873015,0.03938435,
22365,0.23034556,-0.41695446,9.14140320,0.00286515,0.19221038,0.15680087,0.14103174,0.00549451,0.19268632,0.01931653,0.00923789,0.10471976,-0.76794487,0.18976921,-0.01211773,-0.02795728,-0.15873015,0.04770216,
22378,0.16809632,-0.74735427,9.91712475,-0.01671983,0.23204651,0.15373655,0.14111111,0.00549451,0.14119995,0.04323683,-0.00631720,0.27925268,-0.71558499,0.23017299,-0.01214690,0.00655736,-0.15506715,0.05543624,
22390,0.69003230,0.07385689,10.09669018,0.06708262,0.30385816,0.01504282,0.14126985,0.00549451,0.06515919,0.06727161,-0.03960554,0.08726646,-0.34906584,0.30107743,-0.01221935,-0.05197141,-0.15506715,0.03958237,
22401,0.49849615,-0.54384714,10.28104305,0.14555582,0.25456259,-0.00867234,0.14126985,0.00549451,0.05735932,0.02273659,-0.01055293,0.01745329,-0.26179940,0.25637642,-0.01225926,-0.09892812,-0.15506715,0.03018227,
22414,0.47455415,-0.09134303,10.17330456,0.02444863,0.17195921,0.07792796,0.14253968,0.00549451,0.10498451,-0.01612871,0.02589169,0.10471976,-0.47123891,0.17519905,-0.01272586,-0.08065372,-0.15506715,0.03528891,
22426,0.52483237,-0.19908211,9.95782566,-0.02617925,0.27574635,0.16905814,0.14253968,0.00549451,0.08418017,-0.00481032,0.02385549,0.15707964,-0.33161256,0.27167800,-0.01299613,-0.05085457,-0.15506715,0.03931688,
22437,0.63017726,0.40665093,8.71523571,-0.03803684,0.37100673,0.07899381,0.14253968,0.00549451,0.03727522,0.02342982,-0.00762216,-0.13962634,0.06981317,0.36738634,-0.01311633,-0.03108249,-0.15506715,0.02003180,
22450,0.34047884,0.20553797,8.64580345,0.12637052,0.39165753,0.01943945,0.14269841,0.00549451,-0.00008217,0.03947759,-0.03217166,-0.17453292,0.20943952,0.39094952,-0.01322596,-0.05112068,-0.15384614,0.01516760,
22462,0.22076875,-0.06021841,10.47018528,0.02751294,0.31198525,-0.01986377,0.14365080,0.00549451,0.00398311,0.02342613,-0.02360120,0.00000000,-0.03490658,0.31493396,-0.01362208,-0.01661287,-0.15384614,0.02532257,
22473,0.36920926,-0.55821234,11.23154163,0.02831233,0.25056568,0.05980852,0.14365080,0.00549451,0.02030390,0.04316092,-0.04218139,0.17453292,-0.19198622,0.25287259,-0.01384867,-0.00654555,-0.15384614,0.03323037,
22486,0.46737152,-0.53666455,10.27864933,0.03324188,0.22418587,0.11976258,0.14365080,0.00549451,0.06347604,0.04740523,-0.04327051,0.05235988,-0.19198622,0.22532797,-0.01394940,-0.01454297,-0.15384614,0.02648759,
22498,0.37399766,-0.26133135,10.71199989,0.26453131,0.26895157,0.25805661,0.14380953,0.00549451,0.12881185,0.04281241,-0.03055882,0.05235988,-0.31415927,0.26707798,-0.01405069,-0.11116763,-0.15384614,0.03431280,
22510,-0.17188032,-2.21978831,11.41589451,0.12890193,0.22818281,0.22328325,0.14380953,0.00549451,0.14042142,-0.01594965,0.03938017,0.15707964,-0.48869219,0.22915258,-0.01410447,-0.10823449,-0.15384614,0.04205175,
22522,0.63496566,-0.97719765,11.35604000,-0.36845034,0.24350441,0.07433072,0.14396825,0.00549451,0.13459772,-0.01522814,0.04085584,0.00000000,-0.57595867,0.24262118,-0.01418495,0.14314529,-0.15384614,0.04042741,
22534,0.30696002,0.38749731,8.83255100,0.06548385,0.35795003,0.01197850,0.14476191,0.00549451,0.00507733,0.11279295,-0.11279295,-0.13962634,0.12217305,0.35378486,-0.01451376,0.06030969,-0.15506715,0.01701096,
22546,-0.08808326,-0.47441530,6.74720144,0.20137972,0.46333596,-0.17760956,0.14476191,0.00549451,-0.06301853,0.10216831,-0.09958505,-0.40142572,0.45378560,0.45964345,-0.01470474,0.04718906,-0.15506715,0.00245848,
22558,0.62538886,-0.96283245,9.64179134,0.07694174,0.21366061,-0.04904141,0.14484127,0.00549451,0.02451383,0.09410723,-0.10461497,0.17453292,-0.34906584,0.22327147,-0.01481805,0.03352841,-0.15506715,0.03694535,
22570,1.02282631,-0.53666455,9.25393105,-0.12823437,-0.15032716,0.06540422,0.14484127,0.00549451,-0.05470859,0.07539177,-0.06983764,1.22173047,-0.89011794,-0.13568334,-0.01487299,0.01477601,-0.15506715,0.07010300,
22581,0.16330792,0.12413512,10.16851616,-0.18872137,-0.29248491,-0.05383774,0.14484127,0.00549451,-0.13084814,0.02607777,-0.03714304,1.90240884,-1.37881017,-0.28647232,-0.01489738,0.00857484,-0.15506715,0.10316364,
22593,0.41469911,0.98604774,10.91311264,0.03790499,-0.35896730,-0.08674586,0.14492063,0.00549451,-0.05121628,0.00437114,-0.03063202,2.14675498,-2.02458191,-0.35622698,-0.01493668,-0.00164868,-0.15506715,0.13176283,
22606,0.06275144,0.54312044,8.68171692,0.12903515,-0.38388157,-0.09580559,0.14492063,0.00549451,-0.02847558,0.00138039,-0.01256640,2.14675498,-2.12930179,-0.38296884,-0.01495880,0.00106505,-0.15506715,0.13373463,
22617,-0.48552075,-0.78805572,8.92592525,0.05016225,-0.23519547,0.05647774,0.14492063,0.00549451,0.06609513,0.00337887,-0.01020025,1.91986215,-2.14675498,-0.24123041,-0.01496862,0.03285823,-0.15506715,0.13655461,
22629,0.00050220,-0.22302413,9.11985588,-0.13436301,-0.17577434,0.07992643,0.14507936,0.00549451,-0.03497330,0.04804180,-0.03563283,2.09439516,-1.83259571,-0.17842302,-0.01502979,0.08977589,-0.15384614,0.13602526,
22642,0.19203834,-0.07458362,9.79262638,0.02245015,-0.10489531,0.07273195,0.14523810,0.00549451,-0.03302834,0.08484224,-0.09083785,1.90240884,-1.67551613,-0.10768110,-0.01512329,0.06648817,-0.15262514,0.12812638,
22653,0.72833949,-0.86945856,10.44863701,0.01512244,-0.26597187,-0.03371982,0.14523810,0.00549451,-0.03265725,0.07368255,-0.07949302,1.98967540,-1.88495564,-0.25961682,-0.01517424,0.01094586,-0.15262514,0.12784667,
22665,0.60862941,-1.34111631,11.01606274,0.02951141,-0.45729193,0.02730009,0.14523810,0.00549451,-0.00463863,0.01880112,-0.02594531,2.37364769,-2.32128787,-0.44944319,-0.01519686,-0.03380490,-0.13797313,0.14461847,
22678,0.05556884,-0.76890212,11.08310127,-0.03936914,-0.54029500,0.04741801,0.14531745,0.00549451,-0.01524283,-0.02581622,0.02281508,2.84488678,-2.72271371,-0.53667819,-0.01523533,-0.02536241,-0.13797313,0.17120898,
22689,0.30935422,-1.21661782,10.04880524,-0.05642274,-0.49073300,0.01144557,0.14531745,0.00549451,-0.00519598,-0.02574780,0.02063417,2.82743335,-2.79252672,-0.49258077,-0.01525718,-0.04321862,-0.13797313,0.17657943,
22702,-0.06174704,-0.76171952,8.63862133,-0.02697864,-0.23346345,-0.10473207,0.14626984,0.00549451,-0.05850116,-0.03345923,0.03012814,2.40855432,-2.26892805,-0.24390861,-0.01560962,-0.02943714,-0.13553113,0.15963528,
22714,-0.18385133,-0.79284412,8.84452248,0.10571969,0.02540486,-0.11046102,0.14626984,0.00549451,-0.02338118,-0.00819733,-0.00449261,1.78023589,-1.79768908,0.01479447,-0.01582381,0.00400202,-0.13553113,0.13746259,
22726,0.05796304,-0.63243264,9.48377419,-0.04136762,0.18048601,-0.14270297,0.14626984,0.00549451,-0.09957542,0.04006834,-0.04468564,1.36135685,-1.08210409,0.17418140,-0.01591901,0.02650142,-0.13553113,0.10639340,
22738,0.38357449,-0.97480345,10.08711338,0.02844556,0.18168510,-0.05250542,0.14626984,0.00549451,-0.08945839,0.06004099,-0.07859647,1.09955740,-0.76794487,0.18162124,-0.01596128,0.02757012,-0.13553113,0.08501263,
22750,0.28541219,-0.93170780,10.34089851,0.04483301,0.08136198,-0.01879792,0.14626984,0.00549451,-0.06899525,0.06033255,-0.07693855,1.13446403,-0.85521132,0.08539496,-0.01598004,0.03680103,-0.13553113,0.08232140,
22761,0.28780639,-0.59891379,10.79100800,0.01312397,-0.10849255,0.01530928,0.14626984,0.00549451,-0.03195187,0.06023256,-0.07302496,1.46607661,-1.30899692,-0.10090407,-0.01598837,0.03324892,-0.13553113,0.09803565,
22774,0.60144681,-0.00275757,9.10070133,0.07774112,-0.25811124,0.05208111,0.14650793,0.00549451,0.00868279,0.04642812,-0.05264401,1.76278257,-1.74532926,-0.25200063,-0.01607774,-0.00798000,-0.13553113,0.11444873,
22786,0.09148186,-1.13521492,9.47659111,0.03777175,-0.33698413,0.03569366,0.14650793,0.00366300,0.02985287,0.00897162,-0.00808479,2.11184835,-2.19911480,-0.33387771,-0.01613241,-0.01613121,-0.13553113,0.13878827,
22798,0.44582373,0.35397848,10.01289272,0.05455889,-0.34271306,0.03476105,0.14650793,0.00366300,0.06953372,0.00030738,0.00434169,2.28638124,-2.54818082,-0.34245610,-0.01615668,-0.05335512,-0.13553113,0.15808818,
22810,0.04838623,-0.31400380,10.99212074,-0.01512104,-0.26170847,0.00265231,0.14650793,0.00366300,0.04124305,-0.02167931,0.03339295,2.23402143,-2.40855432,-0.26477396,-0.01616745,-0.03051169,-0.13553113,0.15670480,
22822,0.40272808,-0.24217774,10.24513054,0.00526331,-0.15938689,0.02690040,0.14658730,0.00366300,0.02793586,-0.00074923,0.00761442,2.04203534,-2.12930179,-0.16345218,-0.01620080,-0.04291449,-0.13919413,0.14647979,
22833,0.01247321,0.23426840,9.30181503,0.00179930,0.06923793,-0.15855749,0.14658730,0.00366300,-0.11848161,-0.00306809,0.00743806,1.64060950,-1.29154360,0.06021507,-0.01622065,-0.01898735,-0.13919413,0.11632562,
22846,0.05078044,-0.29006177,9.31139183,0.12730315,0.19567437,-0.18253912,0.14658730,0.00366300,-0.10233814,0.01696764,-0.03988611,1.16937065,-0.92502451,0.19051829,-0.01622947,0.04182160,-0.13919413,0.09433230,
22858,0.17288472,-0.60370219,9.22759438,-0.02151614,0.27134973,-0.16108888,0.14666666,0.00366300,-0.16006118,0.07217978,-0.09061602,1.02974427,-0.50614548,0.26839924,-0.01626192,0.04468364,-0.14163613,0.07898756,
22869,0.52722657,-0.83115137,10.35286903,0.05389273,0.15543854,-0.04144723,0.14666666,0.00366300,-0.14312963,0.07407906,-0.10342069,1.08210409,-0.50614548,0.16003129,-0.01628140,0.05111919,-0.14163613,0.07271957,
22882,0.93902928,-0.84072816,10.57074165,-0.05535689,-0.07198719,-0.00787296,0.14674602,0.00366300,-0.13964894,0.07045864,-0.09675384,1.57079637,-0.95993108,-0.06287019,-0.01631867,-0.02048409,-0.14407814,0.09162378,
22894,0.69482070,-0.31639799,10.32653332,0.04909641,-0.29781416,-0.00520833,0.14682540,0.00366300,-0.09642724,0.00122913,-0.02866995,1.93731546,-1.51843643,-0.28860402,-0.01636887,-0.02997307,-0.14529914,0.10966073,
22905,0.49849615,-1.08493674,10.54440498,0.04416685,-0.39200863,0.01211173,0.14682540,0.00366300,-0.00472918,-0.01963881,-0.00024761,2.30383468,-2.26892805,-0.38805658,-0.01639624,-0.04724211,-0.14529914,0.14462656,
22917,-0.01386301,0.08822210,10.69284630,0.19178706,-0.25171614,0.05914236,0.14706349,0.00366300,0.06359074,-0.02852018,0.02584455,2.16420817,-2.35619450,-0.25704396,-0.01649419,-0.06135900,-0.14652014,0.15263279,
22930,0.44103530,-2.40893030,11.41828918,0.21949917,-0.11395502,0.10510714,0.14706349,0.00366300,0.05839479,-0.01965101,0.03035702,1.95476878,-2.05948853,-0.11959784,-0.01655303,-0.15879446,-0.14774114,0.14383012,
22941,0.46737152,-1.27886713,10.26907253,-0.24494494,0.03606335,-0.13297710,0.14706349,0.00366300,-0.02637972,-0.07953254,0.08800546,1.30899692,-1.41371667,0.03000202,-0.01657914,-0.04885056,-0.14774114,0.10604035,
22953,0.38118026,-0.64200944,9.58193588,0.20137972,0.28520578,0.02610101,0.14722222,0.00366300,0.01923680,0.00185066,-0.00755074,0.82030475,-0.85521132,0.27524808,-0.01664793,-0.05729508,-0.15018314,0.08482677,
22966,-0.26764840,-0.85030496,7.64742136,0.13889426,0.54047686,-0.14883159,0.14738095,0.00366300,-0.05788211,0.01977749,-0.01610872,-0.06981317,0.17453292,0.53059280,-0.01674606,-0.02967717,-0.15018314,0.03116096,
22977,1.02043211,-1.25013661,9.59630203,0.00259870,0.45347685,-0.05903375,0.14738095,0.00366300,-0.01160340,0.04974673,-0.05986343,-0.05235988,0.03490658,0.45660838,-0.01680001,-0.05075783,-0.15018314,0.03147289,
22990,0.64933085,0.11216412,9.66333961,0.05682381,0.34289491,0.08578861,0.14746031,0.00366300,0.02788067,0.03253034,-0.03427496,0.05235988,-0.06981317,0.34745127,-0.01685250,-0.04591855,-0.15140414,0.03113367,
23002,0.38357449,-0.31160960,9.15816307,-0.03723745,0.29053503,0.04555278,0.14777778,0.00366300,-0.01922745,0.03049872,-0.02485442,0.36651915,-0.22689280,0.29278722,-0.01699563,-0.01349930,-0.15384614,0.04491103,
23013,0.17527893,1.30687082,9.23956585,0.06135368,0.33050439,0.02903210,0.14777778,0.00366300,0.00442686,0.04611886,-0.04916913,0.40142572,-0.38397244,0.32907358,-0.01708018,0.01284129,-0.15384614,0.05499607,
23026,0.33329624,0.22948000,9.12464428,0.16061096,0.35768360,-0.02466009,0.14777778,0.00366300,-0.00293327,0.07178293,-0.06969049,0.33161256,-0.34906584,0.35672811,-0.01711772,-0.00557199,-0.15384614,0.05312329,
23038,-0.04977604,-0.15359227,10.13978577,-0.04083468,0.28334054,0.00012092,0.14785714,0.00549451,0.00455673,0.05994959,-0.05985750,0.47123891,-0.48869219,0.28620028,-0.01716300,0.05061749,-0.15506715,0.05838269,
23049,-0.19582234,0.52636099,11.03521633,-0.02711186,0.13891786,0.04475339,0.14785714,0.00549451,-0.06959392,0.09579999,-0.09352275,1.06465089,-0.69813168,0.14455433,-0.01718842,0.10084224,-0.15506715,0.07817087,
23062,0.36442086,0.34440169,9.84529877,0.07694174,-0.00683711,0.03143026,0.14793651,0.00366300,-0.01922913,0.11279295,-0.11279295,1.18682384,-1.08210409,-0.00081585,-0.01722833,0.08327907,-0.15506715,0.08638693,
23074,0.23992237,-0.51511675,9.87163448,-0.12730177,-0.23879270,0.01624190,0.14801587,0.00366300,-0.00648948,0.09484895,-0.09707211,1.76278257,-1.69296932,-0.22950648,-0.01727996,0.07966075,-0.15506715,0.11416303,
23085,-0.15272671,-0.03148799,10.43906021,0.01752059,-0.46182179,0.10217605,0.14801587,0.00366300,-0.00511067,0.07591817,-0.07637152,2.58308721,-2.44346094,-0.45281565,-0.01730824,0.07921745,-0.15506715,0.15698171,
23098,0.48173675,-0.48638630,9.86924076,-0.06881323,-0.64048487,-0.01906438,0.14904761,0.00366300,-0.04932898,0.06083908,-0.06160181,3.21140575,-3.00196624,-0.63323832,-0.01769396,0.03527581,-0.15873015,0.18845895,
23110,0.22795136,-1.07296574,9.10070133,0.07401064,-0.78317553,0.04475339,0.14904761,0.00366300,-0.02071245,0.01189544,-0.02241233,3.68264461,-3.54301834,-0.77760756,-0.01793539,-0.00239894,-0.15995115,0.21602571,
23122,0.48652515,-1.28604972,9.58433056,-0.03817005,-0.77891213,-0.00667387,0.14904761,0.00366300,-0.02895527,-0.02287880,0.01688101,3.96189737,-3.83972430,-0.77911925,-0.01804271,-0.05226025,-0.15995115,0.23785487,
23134,0.39793968,-1.24295402,10.71918201,0.00766151,-0.67139453,0.03542720,0.14904761,0.00366300,0.01759691,-0.05783984,0.04945861,3.82227111,-3.85717773,-0.67541713,-0.01809036,-0.08654431,-0.16117215,0.24111326,
23146,0.26865280,-1.42251921,9.92670155,-0.04896179,-0.44769934,-0.03385305,0.14920636,0.00366300,-0.00984541,-0.06868139,0.06904285,3.40339208,-3.40339208,-0.45669955,-0.01816877,-0.08397543,-0.16239315,0.22454306,
23158,0.09387606,-1.03944695,9.44786072,0.04989579,-0.16325060,-0.05437066,0.14920636,0.00366300,-0.02722758,-0.05155155,0.04728433,2.58308721,-2.51327419,-0.17469925,-0.01821478,-0.07646792,-0.16239315,0.18088634,
