TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
19570,0.18485573,-0.16316909,9.24435425,0.01538891,-0.12674524,-1.17804289,0.14103174,-1.50000000,-1.19380867,0.03511161,0.02406225,3.01941967,0.85521132,-0.12952822,-0.01212003,0.00887535,0.09890115,0.07260162,
19582,0.18724993,-0.28766757,8.84212780,-0.04856209,-0.10649407,-1.19736159,0.14103174,-1.50000000,-1.27329886,0.03060480,0.02849807,3.21140575,0.99483770,-0.10784441,-0.01212003,-0.03834498,0.09890115,0.07623515,
19594,0.32371944,0.28694084,9.40237141,0.04176868,-0.07611735,-1.22867084,0.14103174,-1.50000000,-1.26606035,-0.00851585,0.05155130,3.21140575,0.92502451,-0.07840735,-0.01212003,0.02020883,0.09890115,0.08112505,
19606,0.18724993,-0.52708775,11.16210938,0.02338278,-0.03961199,-1.27223742,0.14103174,-1.50000000,-1.30176175,0.03689943,0.00858543,3.24631238,0.99483770,-0.04129941,-0.01212003,0.01439608,0.10012209,0.08264323,
19618,0.42188171,-0.27090815,10.41272449,0.03870437,0.00262231,-1.22294176,0.14103174,-1.50000000,-1.26199698,0.03267723,0.00592248,2.86233997,1.25663710,0.00060743,-0.01212003,0.02275582,0.10012209,0.06124523,
19630,0.33808464,-0.65158623,9.72558880,-0.05868767,-0.06838994,-1.22427428,0.14103174,-1.50000000,-1.33584201,0.04396671,0.00253406,3.00196624,1.44862330,-0.06567842,-0.01212003,-0.04366911,0.10012209,0.05419574,
19642,0.51046717,-0.40737766,9.00972176,0.02005200,-0.09250480,-1.16698492,0.14103174,-1.50000000,-1.27854300,-0.01711206,0.04804035,3.00196624,1.25663710,-0.09190012,-0.01212003,-0.00005745,0.10134315,0.05949615,
19654,0.17049052,-0.88621801,10.16372776,-0.03697096,0.00009092,-1.23293424,0.14103174,-1.50000000,-1.29560399,0.01779394,0.02485849,3.08923268,1.16937065,-0.00355875,-0.01212003,-0.02889411,0.10134315,0.07288102,
19666,0.20400934,-0.17514008,9.98176765,0.10865077,0.09655035,-1.22747171,0.14103174,-1.50000000,-1.23434675,0.00453030,0.03464005,2.61799383,1.37881017,0.09216752,-0.01212003,0.06801570,0.10134315,0.05425163,
19678,0.35005563,-1.58532488,10.08950710,-0.01445490,0.10028081,-1.18870139,0.14103174,-1.50000000,-1.25885391,0.08604231,-0.03320662,2.65290046,1.50098312,0.10074889,-0.01212003,-0.00838792,0.10134315,0.05159875,
19690,0.41709331,-0.22541833,8.77987862,-0.01472136,0.11640180,-1.13487601,0.14103174,-1.50000000,-1.23835337,0.02960989,0.01725987,2.37364769,1.74532926,0.11546386,-0.01212003,-0.01600238,0.10134315,0.03275487,
19701,0.18485573,-1.21422362,10.85325718,0.02737971,-0.05000403,-1.13687444,0.14103174,-1.50000000,-1.21486938,0.02554438,0.02516720,2.75762033,1.25663710,-0.04325757,-0.01212003,0.01503441,0.10134315,0.05389774,
19714,0.71636850,-0.34034002,10.77424908,0.01965231,-0.05480035,-1.14033866,0.14103174,-1.50000000,-1.16858315,0.03833871,0.01700040,2.87979317,0.92502451,-0.05477337,-0.01212003,0.00624953,0.10134315,0.07029773,
19726,0.10345288,-0.62046158,9.91233635,-0.00686072,-0.02975288,-1.18950081,0.14103174,-1.50000000,-1.23562872,0.03702476,0.02711805,2.86233997,1.18682384,-0.03072855,-0.01212003,-0.00703148,0.10256410,0.06151253,
19737,0.15612531,-0.27330235,9.37842941,0.03150988,-0.02002700,-1.16645181,0.14103174,-1.50000000,-1.18333709,0.02230568,0.02871011,2.70526028,1.13446403,-0.02084522,-0.01212003,0.01864441,0.10256410,0.05826595,
19750,0.39554548,-0.50793415,9.40715981,-0.01072441,0.02780302,-1.17777646,0.14103174,-1.50000000,-1.22484195,0.04619662,0.01536980,2.79252672,1.22173047,0.02567754,-0.01212003,-0.01218275,0.10256410,0.06181057,
19762,0.58947581,0.08103950,9.43589020,0.01192488,0.06430838,-1.20548856,0.14103174,-1.50000000,-1.25612485,0.02457036,0.02861241,2.79252672,1.32645023,0.06205707,-0.01212003,0.00020366,0.10256410,0.06058502,
19773,0.06993405,-0.27330235,11.02563953,0.03910406,0.02766979,-1.22747171,0.14103174,-1.50000000,-1.27021825,0.03343253,0.01400846,2.82743335,1.32645023,0.02858963,-0.01212003,0.02672615,0.10256410,0.05937245,
19786,0.53201497,-0.20626470,10.23315907,0.01432306,0.01301435,-1.18243957,0.14103174,-1.50000000,-1.23125839,0.04800273,-0.00295387,2.74016690,1.29154360,0.01316841,-0.01212003,0.00699067,0.10256410,0.05620369,
19798,0.33808464,-0.17035168,8.83255100,-0.01512104,0.02260700,-1.18443811,0.14103174,-1.50000000,-1.27439868,0.03600647,0.01620029,2.72271371,1.50098312,0.02180189,-0.01212003,-0.01457740,0.10256410,0.04821850,
19809,0.23034556,-0.29006177,9.73755932,0.08347007,-0.03827968,-1.11475813,0.14103174,-1.50000000,-1.20154226,0.01641409,0.02710852,2.87979317,1.09955740,-0.03645562,-0.01212003,0.05218709,0.10256410,0.06504216,
19822,0.20879775,-0.28527337,10.25949574,-0.07694037,-0.03228427,-1.10729718,0.14103174,-1.50000000,-1.19354284,0.06784263,-0.00927670,3.05432630,0.90757120,-0.03291335,-0.01212003,-0.05176323,0.10134315,0.07928015,
19834,0.69242650,-0.34991682,9.10548973,0.02018523,-0.04813879,-1.08917773,0.14103174,-1.50000000,-1.19723070,-0.00389486,0.06235084,2.86233997,1.13446403,-0.04777177,-0.01212003,-0.00189823,0.10134315,0.06220733,
19846,0.59665841,-0.67073983,10.66172123,0.04643179,-0.11222301,-1.09637225,0.14103174,-1.50000000,-1.14110351,0.02837747,0.03009976,3.00196624,0.73303831,-0.10980636,-0.01212003,0.02459501,0.10134315,0.07807894,
19858,0.36920926,-0.13204446,9.97697926,-0.01152381,-0.03601475,-1.08491433,0.14103174,-1.50000000,-1.12549400,0.04890046,0.02071264,2.84488678,0.83775806,-0.03933173,-0.01212003,-0.01169468,0.10134315,0.07348082,
19870,0.03880943,-0.90297741,9.70882893,-0.03124203,0.00835126,-1.07039201,0.14103174,-1.50000000,-1.14921618,0.03012447,0.04211028,2.75762033,1.04719758,0.00666951,-0.01212003,-0.02646031,0.10134315,0.06569445,
19881,0.42427590,-0.07218941,9.45983219,-0.04709655,-0.00430571,-1.12621593,0.14103174,-1.50000000,-1.20337725,0.02050585,0.04701966,2.91469979,1.06465089,-0.00446143,-0.01212003,-0.04328378,0.10134315,0.07014268,
19894,0.58708161,-0.47680950,10.00331593,0.07134603,0.05311695,-1.16778421,0.14103174,-1.50000000,-1.21341658,0.00276776,0.05398915,2.82743335,1.15191734,0.05060729,-0.01212003,0.03913144,0.10134315,0.06770102,
19906,0.26386440,-0.87185276,10.60904884,0.02977788,0.13678616,-1.19203222,0.14103174,-1.50000000,-1.18987072,0.06517054,-0.00885296,2.58308721,1.25663710,0.13354726,-0.01212003,0.02186246,0.10134315,0.06073625,
19918,0.72355109,-0.58933699,9.19168186,-0.00099854,0.15810315,-1.17577803,0.14103174,-1.50000000,-1.24011016,0.06158175,-0.00076623,2.42600775,1.65806282,0.15720840,-0.01212003,-0.00768836,0.10134315,0.04126356,
19930,0.35005563,-1.01311064,9.75671291,0.00646241,0.00515371,-1.07985151,0.14103174,-1.50000000,-1.18843961,0.03564484,0.01500056,2.65290046,1.30899692,0.01130588,-0.01212003,-0.00041739,0.10256410,0.05207500,
19942,0.33090204,-0.32358059,10.46539688,-0.01059119,-0.06226131,-1.04161417,0.14103174,-1.50000000,-1.14642096,0.03426042,0.02608919,2.94960642,0.87266463,-0.05986984,-0.01212003,-0.01234865,0.10256410,0.07455906,
19954,0.42906430,-0.53187615,10.33850384,-0.02951004,-0.04840525,-1.10902917,0.14103174,-1.50000000,-1.17522144,0.02585671,0.04226120,3.01941967,0.85521132,-0.04903297,-0.01212003,-0.02999391,0.10256410,0.07872467,
19966,0.40512228,-0.02669958,10.02725792,0.07361095,-0.04733941,-1.15512729,0.14103174,-1.50000000,-1.16305816,0.01184005,0.05046244,2.96705961,0.80285144,-0.04798253,-0.01212003,0.04474214,0.10256410,0.07879900,
19978,0.19443254,-0.66355723,9.54362869,0.02591418,0.01874329,-1.15659273,0.14103174,-1.50000000,-1.17207515,0.06635118,-0.00047632,2.84488678,0.95993108,0.01613982,-0.01212003,0.01985793,0.10378516,0.07306412,
19990,0.32611364,-0.15119807,8.73678303,-0.00299701,0.08189490,-1.13181186,0.14103174,-1.50000000,-1.17740130,0.05269080,0.01120991,2.65290046,1.20427716,0.07891978,-0.01212003,-0.00441822,0.10378516,0.06121798,
20002,0.02923262,-0.68989348,10.55877018,-0.00779334,-0.02282485,-1.10809648,0.14103174,-1.50000000,-1.19494593,0.03909658,0.02353650,2.96705961,0.99483770,-0.01895344,-0.01212003,-0.00634262,0.10378516,0.07370004,
20014,0.52962077,0.16723076,11.22675323,-0.01192351,-0.09383710,-1.15712559,0.14103174,-1.50000000,-1.23540723,0.02893477,0.03001787,3.28121901,0.80285144,-0.09172535,-0.01212003,-0.01597890,0.10256410,0.08742306,
20026,0.61581206,-0.21823572,10.35526371,0.07454357,-0.14739607,-1.19016695,0.14103174,-1.50000000,-1.24019778,0.01323640,0.03755298,3.31612563,0.75049156,-0.14561078,-0.01212003,0.04255666,0.10256410,0.08665898,
20038,0.63017726,-0.53905874,9.66094494,-0.00952536,-0.12674524,-1.16765094,0.14103174,-1.50000000,-1.19924998,0.04983868,0.00082096,3.19395256,0.71558499,-0.12764126,-0.01212003,-0.01042335,0.10256410,0.08471235,
20049,0.40512228,-0.28287917,8.76072502,-0.04309961,-0.02588917,-1.15352833,0.14103174,-1.50000000,-1.21899199,0.01730342,0.04045597,3.07177949,0.94247782,-0.03034332,-0.01212003,-0.03868686,0.10256410,0.07882139,
20061,0.32371944,-0.28287917,9.22041225,-0.01698630,-0.04880495,-1.15832472,0.14103174,-1.50000000,-1.25557125,0.00305232,0.05070107,3.29867220,0.87266463,-0.04861491,-0.01212003,-0.02062430,0.10256410,0.08872175,
20074,0.43385270,-0.22062992,10.50609779,0.04843025,0.03752890,-1.19003391,0.14103174,-1.50000000,-1.21298563,0.01171674,0.03522484,3.05432630,0.89011794,0.03365156,-0.01212003,0.02570539,0.10378516,0.08502560,
20086,0.50089037,-0.95564985,11.00648594,0.01005965,0.07363456,-1.19549620,0.14103174,-1.50000000,-1.23388219,0.05563645,0.00052740,2.91469979,1.11701071,0.07230958,-0.01212003,0.00306613,0.10378516,0.07402789,
20097,0.43864110,-0.54624134,9.93867207,-0.05082703,0.08535892,-1.16312110,0.14103174,-1.50000000,-1.24924195,0.03971349,0.01213047,2.75762033,1.37881017,0.08473975,-0.01212003,-0.04066352,0.10378516,0.05901028,
20110,0.60862941,-0.50793415,8.99056816,-0.00912564,-0.01882792,-1.15153003,0.14103174,-1.50000000,-1.28156352,0.00671750,0.04144992,3.01941967,1.27409041,-0.01503570,-0.01212003,-0.01811429,0.10256410,0.06535359,
20122,0.33569044,-0.52469355,9.84051037,0.03217604,0.04712155,-1.16831708,0.14103174,-1.50000000,-1.25106955,0.01159488,0.03041100,3.03687286,1.09955740,0.04430861,-0.01212003,0.01523796,0.10378516,0.07718752,
20134,0.14894271,-0.65876883,10.21640015,0.01965231,0.15157485,-1.21548104,0.14103174,-1.50000000,-1.24748445,0.04464593,0.00399879,2.77507353,1.29154360,0.14728720,-0.01212003,0.01341311,0.10378516,0.06776477,
20146,0.54877436,-0.81199771,9.75431919,0.03670590,0.10600976,-1.14806604,0.14103174,-1.50000000,-1.21820295,0.05165549,-0.00206624,2.68780708,1.32645023,0.10774443,-0.01212003,0.02169097,0.10378516,0.06009937,
20158,0.43864110,-0.80242091,9.79262638,-0.05975352,0.01940945,-1.10609818,0.14103174,-1.50000000,-1.22989202,0.05620025,-0.00094701,2.91469979,1.20427716,0.02289794,-0.01212003,-0.04499364,0.10378516,0.06692173,
20170,0.72833949,-0.34512842,9.76628971,0.00193253,-0.06599178,-1.08158350,0.14103174,-1.50000000,-1.21580994,0.00080228,0.05086863,3.10668612,0.97738439,-0.06294531,-0.01212003,-0.01438927,0.10378516,0.07632685,
20182,0.48652515,-0.60370219,10.67129803,0.01618829,-0.11208980,-1.11209345,0.14103174,-1.50000000,-1.16106880,0.01752021,0.03714173,3.21140575,0.59341192,-0.11036952,-0.01212003,0.00244761,0.10378516,0.09133416,
20194,0.26625860,-0.19429371,9.90036488,0.03097695,-0.02535625,-1.11275971,0.14103174,-1.50000000,-1.13313890,0.03219229,0.03322081,3.07177949,0.61086524,-0.02914973,-0.01212003,0.01838952,0.10378516,0.09154233,
20206,0.28301799,-0.63482684,9.26111317,-0.01831861,-0.00350632,-1.08438146,0.14103174,-1.50000000,-1.14095950,0.05330236,0.01800878,2.96705961,0.78539819,-0.00451485,-0.01212003,-0.01601193,0.10378516,0.08279465,
20218,0.40751648,-0.24457194,9.18689346,-0.04762949,-0.00337309,-1.05893421,0.14103174,-1.50000000,-1.17791760,0.02900561,0.04028010,3.12413931,0.82030475,-0.00387212,-0.01212003,-0.04335171,0.10622716,0.08747965,
20229,0.35005563,-0.21823572,10.52285767,-0.03603835,0.01074942,-1.15432775,0.14103174,-1.50000000,-1.25021172,0.00645287,0.05525332,3.24631238,0.90757120,0.00966139,-0.01212003,-0.03428190,0.10622716,0.08984100,
20242,0.46497732,-0.05782421,10.57313538,0.10998309,0.03699598,-1.23519921,0.14103174,-1.50000000,-1.25507343,0.00738676,0.04053569,3.14159274,0.94247782,0.03529457,-0.01212003,0.06870732,0.10622716,0.08647763,
20254,0.03402102,-0.81199771,10.20682335,0.04789733,0.12985815,-1.23946261,0.14103174,-1.50000000,-1.22634971,0.08234148,-0.03360957,2.75762033,1.18682384,0.12632602,-0.01212003,0.03938521,0.10622716,0.06950431,
20266,0.01965581,-0.62524998,8.82776260,-0.02751155,0.15117516,-1.14207053,0.14103174,-1.50000000,-1.23132157,0.07022855,-0.01619477,2.63544726,1.44862330,0.15023455,-0.01212003,-0.01460783,0.10744810,0.05668840,
20278,0.44103530,-0.89340061,9.27068996,-0.07520835,-0.06799025,-1.12088668,0.14103174,-1.50000000,-1.29349601,0.03199192,0.02024169,3.22885919,1.15191734,-0.05939630,-0.01212003,-0.05988745,0.10744810,0.07460741,
20290,0.63735986,-0.55342394,11.65052700,0.07241187,-0.19376054,-1.10130179,0.14103174,-1.50000000,-1.19282639,-0.02266029,0.06155939,3.57792497,0.38397244,-0.18888655,-0.01212003,0.03072730,0.10744810,0.10727986,
20302,0.52243817,-0.60130799,11.16929245,-0.00579487,-0.16644815,-1.17870915,0.14103174,-1.50000000,-1.22130692,0.04364330,0.01588576,3.64773822,0.34906584,-0.16734901,-0.01212003,-0.01004446,0.10866916,0.11293412,
20314,0.39315128,-0.69707608,9.60827255,0.04669824,-0.03161811,-1.13567531,0.14103174,-1.50000000,-1.15153468,0.01421684,0.03921555,3.07177949,0.66322511,-0.03687872,-0.01212003,0.02505218,0.10866916,0.08898412,
20326,0.05317464,-0.98916864,8.49018002,-0.11078109,-0.01829499,-1.13767397,0.14103174,-1.50000000,-1.23288751,0.05488512,0.01293987,3.26376581,0.83775806,-0.01886352,-0.01212003,-0.08169421,0.10866916,0.09100813,
20338,0.07472245,0.36355528,8.45187283,0.06401830,0.08362691,-1.13367701,0.14103174,-1.50000000,-1.23096931,-0.02739612,0.07780751,3.10668612,0.99483770,0.07852854,-0.01212003,0.03356773,0.10866916,0.08643721,
20349,0.14415431,-1.20464683,11.38716412,0.02751294,0.09921496,-1.25211954,0.14103174,-1.50000000,-1.27641106,0.06305781,-0.01011842,3.22885919,0.92502451,0.09867394,-0.01212003,0.01982810,0.10866916,0.09531117,
20362,0.46258312,-0.32597479,10.86044025,0.13396472,0.11200517,-1.17471206,0.14103174,-1.50000000,-1.19468498,0.05138186,-0.00737666,2.74016690,1.13446403,0.11125638,-0.01212003,0.09080219,0.10989010,0.06968114,
20374,0.35963246,-1.38660610,10.16133308,-0.07973821,-0.01283251,-1.15779185,0.14103174,-1.50000000,-1.24779892,0.10845786,-0.04751183,2.98451304,1.16937065,-0.00731588,-0.01212003,-0.05410471,0.10989010,0.06862874,
20385,0.50567877,0.20553797,8.41596031,0.02138431,-0.19189532,-1.00537527,0.14103174,-1.50000000,-1.16048288,-0.01047304,0.05843549,3.21140575,0.71558499,-0.18557660,-0.01212003,-0.00280577,0.10989010,0.08093487,
20398,0.15851951,-1.20464683,10.78621960,-0.05402456,-0.30993822,-1.07572138,0.14103174,-1.50000000,-1.19824612,0.02035671,0.04482856,3.96189737,0.05235988,-0.30487680,-0.01212003,-0.04483841,0.10989010,0.12570873,
20410,0.54877436,0.41383353,10.04880524,0.14142565,-0.18603313,-1.05586982,0.14103174,-1.50000000,-1.12429225,-0.01939791,0.07633752,3.71755123,0.00000000,-0.19170582,-0.01212003,0.08404988,0.11233211,0.12701936,
20422,0.28301799,-0.74974847,10.31695652,0.01818676,-0.08730877,-1.12341809,0.14103174,-1.50000000,-1.16234612,0.08965608,-0.01598077,3.47320533,0.33161256,-0.09117237,-0.01212003,0.01548661,0.11233211,0.11277309,
20434,0.23273976,0.05709748,8.12386703,0.02897848,-0.04334247,-1.01856518,0.14103174,-1.50000000,-1.08127987,0.04431960,0.02114316,2.93215322,0.62831855,-0.04571320,-0.01212003,0.02024216,0.11233211,0.08431308,
20446,-0.10723688,-1.23816562,9.94346046,-0.08600008,-0.16311736,-1.05586982,0.14103174,-1.50000000,-1.16779685,0.05661036,0.02467465,3.50811172,0.40142572,-0.15820083,-0.01212003,-0.06410912,0.11233211,0.10631314,
20458,0.45061213,0.84478986,10.63299084,0.04070284,-0.22746806,-1.07878578,0.14103174,-1.50000000,-1.14238131,-0.01947609,0.08237554,3.66519141,0.10471976,-0.22609188,-0.01212003,0.01387247,0.11233211,0.11839858,
20470,0.05317464,-0.69707608,11.80375576,-0.02711186,-0.19296117,-1.20428944,0.14103174,-1.50000000,-1.21158707,0.03373645,0.03517170,3.76991129,0.15707964,-0.19409838,-0.01212003,-0.02246392,0.11477411,0.12286624,
20482,0.61102360,0.02118445,9.75192451,0.03830468,-0.04400862,-1.20655441,0.14103174,-1.50000000,-1.20489478,0.00434990,0.05068873,3.28121901,0.61086524,-0.05043998,-0.01212003,0.01607233,0.11477411,0.09791216,
20494,-0.37299326,-0.83593976,8.66016865,-0.08573362,0.03166672,-1.26877356,0.14103174,-1.50000000,-1.33095920,0.04245329,0.01487543,3.26376581,1.11701071,0.02855663,-0.01212003,-0.05742545,0.11477411,0.08399132,
20506,0.09866447,0.37073791,8.86367607,0.08520208,0.09655035,-1.21081781,0.14103174,-1.50000000,-1.28058207,-0.01669360,0.04865198,3.07177949,1.15191734,0.09272610,-0.01212003,0.04828150,0.11477411,0.08020454,
20518,0.29977742,-1.36266410,10.38159943,-0.07947174,0.09668356,-1.25624967,0.14103174,-1.50000000,-1.36691773,0.06879956,-0.02519627,3.28121901,1.27409041,0.09699053,-0.01212003,-0.05529912,0.11477411,0.08388563,
20530,0.95578867,0.08103950,10.08711338,0.05335981,0.11213840,-1.22320843,0.14103174,-1.50000000,-1.31230307,-0.01272436,0.03796572,2.89724660,1.44862330,0.11073722,-0.01212003,0.01851651,0.11477411,0.06364077,
20542,0.53440917,-1.49913359,11.83248615,-0.02977648,-0.03015257,-1.20482254,0.14103174,-1.50000000,-1.28852940,0.04465308,-0.00764577,3.08923268,1.16937065,-0.02407806,-0.01212003,-0.02373743,0.11233211,0.07133612,
20554,0.57750481,0.06428008,9.59390736,-0.02711186,0.02247377,-1.09703839,0.14103174,-1.50000000,-1.18581283,0.00587394,0.03466149,2.87979317,1.04719758,0.01980213,-0.01212003,-0.02988414,0.11233211,0.07132740,
20566,-0.02104561,-1.18788743,9.04084682,-0.04443194,-0.01083404,-1.08784544,0.14103174,-1.50000000,-1.24112189,0.01514816,0.04527328,3.05432630,1.13446403,-0.00929354,-0.01212003,-0.03635803,0.11233211,0.07245634,
20578,0.29259482,0.21272059,9.38321781,0.03657266,0.07736504,-1.05040741,0.14103174,-1.50000000,-1.12128198,0.00280716,0.04673307,2.79252672,0.90757120,0.07299262,-0.01212003,0.01475564,0.11233211,0.07736891,
20590,0.07951086,-0.82396877,9.94585514,-0.00552841,0.16702966,-1.11902153,0.14111111,-1.50000000,-1.20875692,0.05844829,0.01534634,2.75762033,1.25663710,0.16345213,-0.01214792,-0.00405312,0.11233211,0.06966148,
20602,0.50807297,-0.15598647,10.58750153,0.01552214,0.21952276,-1.13087916,0.14111111,-1.50000000,-1.16586053,0.04367939,0.01314545,2.35619450,1.44862330,0.21686327,-0.01216416,0.00571924,0.11233211,0.05111964,
20614,0.06993405,-0.46723270,10.64017391,-0.00206439,0.09335279,-1.17870915,0.14103174,-1.50000000,-1.24445069,0.05753659,0.00785739,2.63544726,1.46607661,0.09795491,-0.01214348,-0.00060015,0.11233211,0.05202555,
20625,0.11302968,-0.55102974,9.78544331,0.00513010,0.07669888,-1.13034618,0.14103174,-1.50000000,-1.22912705,0.03527217,0.01447872,2.70526028,1.37881017,0.07730617,-0.01213043,0.00231859,0.11233211,0.05643538,
20638,0.07232825,-0.19668791,9.87163448,-0.01325582,0.08016290,-1.19522977,0.14103174,-1.50000000,-1.28108692,0.03747713,0.01523280,2.79252672,1.44862330,0.07954888,-0.01212465,-0.00992894,0.11233211,0.05726711,
20650,0.53201497,-0.32597479,9.55320549,0.07907344,0.03686275,-1.20508897,0.14103174,-1.50000000,-1.23700559,0.02401345,0.01845951,2.89724660,1.13446403,0.03804630,-0.01212208,0.04726432,0.11233211,0.07005786,
20661,0.43624690,-0.76411372,10.08950710,-0.05882092,0.02340639,-1.18963408,0.14103174,-1.50000000,-1.27866721,0.06676885,-0.01493407,3.07177949,1.16937065,0.02397265,-0.01212094,-0.04278091,0.11233211,0.07432085,
20674,0.53440917,0.02118445,9.62263775,0.00393100,0.02753656,-1.18963408,0.14103174,-1.50000000,-1.30737340,-0.00232538,0.04460352,3.01941967,1.34390354,0.02668117,-0.01212043,-0.00793353,0.11233211,0.06587297,
20686,0.54638016,-0.67792243,11.09267807,0.03643944,-0.11968397,-1.18084085,0.14103174,-1.50000000,-1.26267099,0.01919438,0.01809290,3.28121901,0.89011794,-0.11413130,-0.01212020,0.01730469,0.11233211,0.08240519,
20697,0.48173675,-0.10570824,9.64657974,0.00619593,-0.03468243,-1.14673364,0.14103174,-1.50000000,-1.21014631,0.03122022,0.01474980,3.10668612,0.87266463,-0.03842676,-0.01212011,-0.00008450,0.10989010,0.08219038,
20709,-0.18385133,-0.82636297,9.51729298,-0.00979179,0.00568663,-1.12395108,0.14103174,-1.50000000,-1.23885083,0.03037469,0.02568698,3.00196624,1.13446403,0.00408142,-0.01212006,-0.00573247,0.10989010,0.07148481,
20722,0.17049052,-0.17274588,9.23956585,-0.01592045,-0.00697034,-1.13527572,0.14103174,-1.50000000,-1.24607706,0.02619596,0.02432564,3.10668612,1.04719758,-0.00711924,-0.01212004,-0.01435407,0.10989010,0.07792204,
20734,0.23992237,-0.47920370,9.89557648,0.03617297,0.02780302,-1.18656969,0.14103174,-1.50000000,-1.26714349,0.01913712,0.02983026,3.07177949,1.11701071,0.02616560,-0.01212003,0.02057578,0.10866916,0.07647898,
20746,0.66609025,-0.65876883,10.64735603,0.00926027,0.01687806,-1.18590367,0.14103174,-1.50000000,-1.23606694,0.04478902,0.00077027,3.00196624,1.04719758,0.01714395,-0.01212003,0.00097422,0.10866916,0.07579663,
20758,-0.04498763,-0.46723270,9.51489830,0.00699534,0.03672951,-1.18510413,0.14103174,-1.50000000,-1.25897217,0.03293099,0.01828836,2.87979317,1.27409041,0.03579172,-0.01212003,0.00522036,0.10866916,0.06392152,
20770,0.12260649,-0.52708775,10.17330456,0.03017757,-0.01256605,-1.15845788,0.14103174,-1.50000000,-1.23669505,0.03431660,0.01257567,2.89724660,1.18682384,-0.01085947,-0.01212003,0.01999693,0.10744810,0.06434959,
20781,0.39554548,-0.48878050,9.32575703,-0.04323286,-0.01376513,-1.17204750,0.14103174,-1.50000000,-1.26317251,0.04301754,0.00828717,3.10668612,1.08210409,-0.01398192,-0.01212003,-0.03385987,0.10744810,0.07607190,
20794,0.51046717,-0.33555159,9.68249321,0.03337511,-0.02282485,-1.18883479,0.14103174,-1.50000000,-1.26756740,0.00291046,0.04241200,3.07177949,1.11701071,-0.02286409,-0.01212003,0.01303655,0.10744810,0.07274111,
20806,0.28301799,-0.42892545,10.45342541,0.02418217,-0.04254308,-1.19882703,0.14103174,-1.50000000,-1.25912178,0.03499718,0.01021081,3.15904593,0.97738439,-0.04210626,-0.01212003,0.01428383,0.10622716,0.07991616,
20818,0.66369605,-0.54384714,10.09908390,0.05349303,0.01567898,-1.14953148,0.14103174,-1.50000000,-1.21493471,0.03574795,0.01107219,2.91469979,1.08210409,0.01328067,-0.01212003,0.03064958,0.10622716,0.07085138,
20830,0.52962077,-0.32118639,9.51489830,-0.05402456,-0.02349101,-1.14113796,0.14103174,-1.50000000,-1.23881292,0.05581126,-0.00003338,3.00196624,1.11701071,-0.02238524,-0.01212003,-0.04197536,0.10378516,0.07011864,
20842,-0.01625721,-0.18471690,9.50771618,0.01285751,-0.01856146,-1.14473522,0.14103174,-1.50000000,-1.24016690,-0.00137633,0.05124880,3.00196624,1.11701071,-0.01925631,-0.01212003,0.00354819,0.10256410,0.07035024,
20854,0.43864110,-0.57736599,11.21478176,0.07867374,-0.10782638,-1.11475813,0.14103174,-1.50000000,-1.18585455,0.03129321,0.01907042,3.19395256,0.71558499,-0.10456073,-0.01212003,0.05005761,0.10256410,0.08645806,
20866,0.74749315,-0.21584152,10.01049805,-0.00646102,-0.04547417,-1.10276735,0.14103174,-1.50000000,-1.15014338,0.06406713,-0.00265666,3.01941967,0.75049156,-0.04817376,-0.01212003,-0.00845028,0.10134315,0.08278361,
20878,0.32850784,-0.63003844,9.18210506,-0.02977648,-0.08544354,-1.07172441,0.14103174,-1.50000000,-1.18915057,0.03035273,0.03716619,2.98451304,0.99483770,-0.08394613,-0.01212003,-0.02844009,0.10012209,0.06942961,
20890,0.35244986,-0.06500681,9.71601200,0.00619593,-0.12567939,-1.05400467,0.14103174,-1.50000000,-1.16513979,0.00791221,0.05160595,3.14159274,0.75049156,-0.12469421,-0.01212003,-0.00555315,0.10012209,0.08159035,
20902,0.58468741,-0.27569655,9.91712475,0.00699534,-0.06612501,-1.16831708,0.14103174,-1.50000000,-1.23399162,0.02436722,0.04007591,3.21140575,0.85521132,-0.06881879,-0.01212003,-0.00435780,0.09890115,0.08452831,
20913,0.63496566,-0.42892545,9.86684608,0.07401064,-0.01896115,-1.15139663,0.14103174,-1.50000000,-1.14796257,0.02372723,0.02759424,2.80998015,0.89011794,-0.02110650,-0.01212003,0.04304063,0.09890115,0.07155534,
20926,0.15373111,-0.71622968,10.06795883,-0.05335842,0.03126703,-1.13727427,0.14103174,-1.50000000,-1.21692801,0.06867623,0.00016285,2.91469979,1.11701071,0.02923620,-0.01212003,-0.03884957,0.09890115,0.07073324,
20938,0.56074542,-0.05782421,8.78945541,-0.00326347,0.02740332,-1.10516548,0.14103174,-1.50000000,-1.24940300,0.00784639,0.04646827,2.86233997,1.34390354,0.02693222,-0.01212003,-0.01412850,0.09890115,0.05991132,
20950,0.81213659,-0.27330235,10.20442867,-0.00672749,-0.06092899,-1.17897558,0.14103174,-1.50000000,-1.26928449,0.02146805,0.02694988,3.07177949,1.13446403,-0.05797200,-0.01212003,-0.01585110,0.09523809,0.06939147,
