TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
12957,-1.99626207,-2.38977671,9.20604706,0.23508722,0.62534517,-0.04744263,0.07000000,-0.00183159,0.06418598,-0.09675522,0.11279295,-4.34587002,4.10152388,0.61065602,-0.01210749,-0.14324075,0.06349206,-0.27531731,
12969,-0.92365968,-0.05064160,9.81177998,0.21337053,0.97214609,-0.04704294,0.07000000,-0.00183159,0.05335026,-0.06101447,0.07275112,-4.99164152,4.76474905,0.95792592,-0.01221326,-0.10740733,0.06349206,-0.29871342,
12981,-0.37538746,-2.08810735,10.53722286,0.03111019,1.18798053,-0.08594647,0.07000000,-0.00183159,-0.09751844,-0.02242416,0.03313855,-5.49778700,5.84685278,1.17885518,-0.01226012,-0.03819892,0.06349206,-0.34237623,
12993,0.73552215,2.13287044,8.70326424,0.38284066,1.17505717,-0.08208276,0.07000000,-0.00183159,0.03719908,0.01102670,-0.02834299,-6.07374573,5.82939959,1.17560399,-0.01228090,-0.00906340,0.06471312,-0.36391276,
13005,-0.40651208,-1.16633964,9.74234772,0.52513164,1.12109864,-0.07129103,0.07000000,-0.00183159,-0.10856819,0.03781417,-0.02873984,-5.84685278,6.24827862,1.12332714,-0.01229012,-0.15224995,0.06471312,-0.37521693,
13018,0.17527893,-1.80559146,11.75347710,-0.06215167,1.10178006,-0.08208276,0.07000000,-0.00183159,0.02994909,-0.06003323,0.03902380,-5.65486670,5.41052055,1.10188878,-0.01229420,-0.08799206,0.06471312,-0.33765677,
13030,1.21196830,0.86873186,14.44216537,0.04110253,0.61455345,0.05114849,0.07000000,-0.00183159,0.16489175,-0.00884315,0.01546393,-4.93928194,4.27605677,0.63255966,-0.01229602,-0.11409237,0.06593406,-0.30292839,
13042,0.38596869,2.20709062,13.31210232,0.08160483,0.58883983,0.08472276,0.07000000,-0.00183159,0.06337355,-0.03669706,0.06827191,-4.85201550,4.69493580,0.59035552,-0.01229682,-0.13375938,0.06593406,-0.31873912,
13054,-1.25405943,1.32123601,12.04796410,-0.04483162,0.52582139,0.02330316,0.07000000,-0.00183159,0.04825403,-0.06185710,0.07341507,-5.00909472,4.81710863,0.52821946,-0.01229718,0.03691602,0.06837606,-0.33412009,
13066,-0.79916120,2.18314862,8.78706169,0.12610406,0.61495310,0.00505047,0.07000000,-0.00183159,0.01932894,0.02584070,-0.01530323,-5.16617441,5.07890797,0.61181325,-0.01229734,0.04301476,0.06837606,-0.34370574,
13078,-1.26363635,1.19434333,6.30906248,0.09612703,0.88154888,-0.02412717,0.07000000,-0.00183159,-0.01177206,0.03079882,-0.02564225,-5.46288061,5.48033381,0.87142032,-0.01229741,0.10597463,0.06837606,-0.35052565,
13090,-0.98830312,-0.56060654,6.37849426,-0.04323286,0.76523799,0.09857881,0.07000000,-0.00183159,0.05180894,0.07828167,-0.07789043,-5.04400158,4.93928194,0.76989722,-0.01229743,0.16856124,0.07081807,-0.32171208,
13102,0.42188171,0.09540470,7.14463902,-0.13303070,0.61308789,0.20130010,0.07000000,-0.00183159,0.04713663,0.11279295,-0.10218510,-4.15388346,4.22369671,0.61944151,-0.01229745,0.14100508,0.07081807,-0.27201134,
13114,1.39153337,-0.99635124,10.31935024,-0.22562642,0.15437269,0.29043183,0.07000000,-0.00183159,0.03571338,0.09513457,-0.08325581,-3.08923268,3.33357882,0.17246163,-0.01229746,0.06723117,0.07081807,-0.23159043,
13126,1.30294788,-0.43610808,13.52997494,-0.21323593,-0.47341293,0.27630928,0.07000000,-0.00183159,0.05182755,0.02874516,-0.02077623,-1.90240884,2.02458191,-0.44830775,-0.01229746,-0.00583187,0.07081807,-0.18381290,
13138,0.90790462,-0.81439197,15.27295399,-0.12370454,-1.08334565,0.22634758,0.07000000,-0.00183159,0.07147365,-0.04503047,0.05409797,-0.90757120,0.85521132,-1.05800843,-0.01229746,-0.06170551,0.07203913,-0.14781417,
13150,-0.27004260,-1.59969008,13.85079765,0.00393100,-1.34780955,0.12309336,0.07000000,-0.00183159,0.12054881,-0.10927781,0.11279295,-0.64577180,0.26179940,-1.33567727,-0.01229746,-0.07859760,0.07203913,-0.13637735,
13162,-1.40489423,-1.66912198,10.08950710,0.03937053,-1.10559523,0.02889887,0.07000000,-0.00183159,0.15365130,-0.11279295,0.11279295,-1.09955740,0.47123891,-1.11480641,-0.01229746,-0.03301431,0.07203913,-0.14480329,
13174,-2.07766485,-1.92530155,6.36412907,-0.00392963,-0.52630574,0.00851449,0.07000000,-0.00183159,0.12368374,-0.08877158,0.11279295,-1.98967540,1.46607661,-0.55049402,-0.01229746,0.06243929,0.07203913,-0.17360419,
13186,-2.26201844,-1.89657116,5.08323145,0.05415919,0.05698066,0.01024649,0.07000000,-0.00183159,0.15306003,-0.00574571,0.02937035,-2.87979317,2.21656823,0.03233546,-0.01229746,0.13558181,0.07203913,-0.19170050,
13198,-1.37376952,-1.53983510,4.90366602,-0.01258966,0.48385355,-0.01506744,0.07031746,-0.00366300,0.02623454,0.07317660,-0.04150059,-3.21140575,3.08923268,0.46598232,-0.01211378,0.19352099,0.07081807,-0.20453703,
13210,-0.48791495,-0.53187615,7.38645315,0.08693408,0.47559321,-0.02426040,0.07126984,-0.00366300,-0.02879103,0.11279295,-0.11274616,-2.98451304,3.05432630,0.47543478,-0.01150467,0.15361333,0.05372405,-0.19385120,
13222,1.70996225,-0.46962690,10.33850384,0.08813316,0.05564835,-0.04850849,0.07126984,-0.00366300,-0.01056147,0.09543779,-0.09784293,-2.26892805,2.23402143,0.07210425,-0.01129424,-0.02789415,0.05372405,-0.16608123,
13234,1.90389252,-0.39780083,15.56025791,0.14835368,-0.64994431,-0.03491890,0.07246032,-0.00549459,0.05612300,-0.02732987,0.02584155,-1.15191734,0.87266463,-0.62176389,-0.01052808,-0.18689804,0.05372405,-0.12454773,
13246,1.16408420,-0.47920370,18.44527054,-0.03976883,-1.26027668,0.00505047,0.07373016,-0.00549459,0.04602164,-0.11279295,0.11279295,-0.05235988,-0.15707964,-1.23418164,-0.00956067,-0.16244407,0.05372405,-0.09008895,
13258,-0.18385133,1.29489970,15.33280849,0.04416685,-1.39177597,-0.02479332,0.07373016,-0.00549459,0.03348710,-0.11279295,0.11279295,-0.20943952,0.05235988,-1.38388062,-0.00919708,-0.11005332,0.05372405,-0.11541507,
13270,-1.09604216,1.21828532,8.56440067,0.20710866,-0.94212049,-0.06769378,0.07373016,-0.00549459,0.03852938,-0.11279295,0.11279295,-1.29154360,1.09955740,-0.95968711,-0.00903493,-0.11328366,0.05372405,-0.16420117,
13282,-3.95950747,0.63649428,6.89085340,0.53472424,-0.16098565,-0.02079639,0.07492063,-0.00549459,0.04150853,-0.11279295,0.11279295,-2.02458191,1.95476878,-0.19335037,-0.00833481,-0.02173205,0.05372405,-0.16635232,
13294,-2.36257482,-2.36822891,4.84859943,0.18565843,0.24070653,-0.03784999,0.07492063,-0.00549459,-0.06118550,-0.03756156,0.04565913,-2.46091413,2.70526028,0.22325975,-0.00807821,0.07418917,0.05372405,-0.17981541,
13306,-0.48073235,-0.46962690,5.08083725,-0.19764788,0.79361624,-0.05223896,0.07595238,-0.00549459,0.02463731,0.03263545,-0.04241405,-3.45575190,3.31612563,0.77142525,-0.00744016,0.07930107,0.05372405,-0.19920868,
13318,-0.25567737,-0.27330235,8.08555984,0.11198156,0.73352885,-0.00494187,0.07722222,-0.00549459,-0.06000067,0.07782981,-0.06982318,-3.35103226,3.59537816,0.73545480,-0.00658263,0.06125351,0.05372405,-0.20860381,
13330,1.25506389,-0.56539494,11.23154163,-0.14595415,0.39325634,-0.03958199,0.07722222,-0.00549459,-0.02143551,0.05585483,-0.06456592,-2.82743335,2.89724660,0.40646374,-0.00624717,-0.03821207,0.05372405,-0.18714835,
13342,1.95656502,1.45291710,15.00480366,0.10425414,-0.24412197,0.11922965,0.08087301,-0.00549459,0.12306081,-0.01752870,0.01439438,-2.14675498,1.74532926,-0.21901935,-0.00451068,-0.16859224,0.05128205,-0.16499384,
13354,1.37956238,-0.46483850,16.67595673,-0.05162641,-0.69830722,0.10723884,0.08238095,-0.00366300,0.02142040,-0.11279295,0.11279295,-1.23918378,1.25663710,-0.67926663,-0.00326629,-0.16294004,0.05128205,-0.14687391,
13366,-0.65072066,0.07385689,16.83157921,0.22855890,-0.63768703,0.10577329,0.08238095,-0.00366300,0.04141321,-0.11279295,0.11279295,-1.13446403,1.15191734,-0.63833743,-0.00273831,-0.11348413,0.05128205,-0.13576922,
13378,-0.79916120,-1.23816562,10.88438225,0.09679319,-0.42771459,-0.06116546,0.08388889,-0.00366300,0.00279286,-0.11279295,0.11279295,-2.00712872,1.95476878,-0.43569571,-0.00198000,-0.08721706,0.05006111,-0.18412438,
13390,-2.30271983,-0.30203277,6.44553232,-0.07587449,0.14930990,-0.13550848,0.08555555,-0.00366300,0.07271887,-0.10332546,0.10203253,-3.29867220,2.80998015,0.12594888,-0.00113964,0.09093503,0.04884005,-0.22312284,
13402,-0.97633207,-0.41695446,5.72966576,0.33074725,0.85943246,0.00878095,0.08555555,-0.00366300,0.04126122,0.04351841,-0.02779875,-3.89208412,3.66519141,0.83050781,-0.00077787,-0.01120682,0.04884005,-0.22464392,
13414,-0.06653544,-1.57095969,5.06886625,0.00579625,0.85010630,-0.03358658,0.08992063,-0.00366300,-0.07411088,0.02830916,-0.01845272,-4.18879032,4.48549604,0.85063803,0.00047689,0.00914783,0.04761910,-0.26564217,
13426,0.15133691,-0.33315739,7.26195478,-0.25933391,0.63440496,-0.04810879,0.09126984,-0.00366300,0.00927051,0.02699111,-0.03924304,-3.87463093,3.78736448,0.64341074,0.00129224,0.00146920,0.04517710,-0.24290809,
13438,0.65411925,2.12568784,11.06873608,0.06561708,0.65532219,0.03382843,0.09126984,-0.00366300,0.04454386,0.01782346,-0.01445177,-3.24631238,3.08923268,0.65431798,0.00166403,-0.04449119,0.04517710,-0.19155863,
13451,1.15211320,-1.31717432,15.21549320,0.26186669,0.11973258,0.08698768,0.09492064,-0.00366300,-0.01500165,-0.00067672,0.01040935,-2.53072739,2.72271371,0.13982087,0.00235934,-0.18672556,0.04273510,-0.18950492,
13462,0.37160346,0.22469160,13.97769070,-0.17126806,-0.18989685,-0.05956668,0.09634921,-0.00183159,0.10431790,-0.11279295,0.11279295,-2.77507353,2.18166161,-0.17695723,0.00284444,-0.11427570,0.04151404,-0.20233446,
13474,-2.43200684,1.00759554,12.88593483,-0.03843653,-0.03534859,0.03502750,0.09634921,-0.00183159,0.04874773,-0.09931626,0.11279295,-2.37364769,2.19911480,-0.04102063,0.00307960,0.09151611,0.04151404,-0.17737198,
13486,-1.22772324,0.75141597,8.71284103,0.35406274,0.38446307,0.03342873,0.09865079,-0.00183159,-0.08340994,0.03545928,-0.02498046,-2.74016690,3.08923268,0.36777109,0.00333513,0.01833799,0.04029310,-0.19406033,
13498,1.39392757,-1.10169613,6.10076714,0.30023730,0.57684898,-0.15682548,0.10063492,-0.00183159,-0.12276780,0.00556890,-0.02076023,-3.87463093,4.22369671,0.56953663,0.00354293,-0.05294898,0.03663003,-0.26509437,
13510,-0.92844808,-2.37780571,6.55087709,-0.20311032,0.44934666,-0.16068919,0.10063492,-0.00183159,-0.01511481,-0.03542257,0.01194523,-3.76991129,3.63028479,0.45460477,0.00366778,-0.01945340,0.03663003,-0.24731979,
13522,-0.60044241,-0.00275757,9.53644657,0.04616532,0.46520117,0.09324956,0.10357143,-0.00183159,0.09963893,-0.01025372,0.00787435,-3.12413931,2.79252672,0.46437320,0.00369626,0.02897403,0.03540909,-0.19008224,
13534,-0.93802488,0.04991487,12.00726223,-0.23362027,0.45747378,0.05074879,0.10555556,-0.00183159,-0.11132985,0.03853288,-0.01784352,-2.58308721,3.15904593,0.45740014,0.00366796,0.21440215,0.03418803,-0.18392389,
13546,-0.04738183,1.20870852,11.78220749,0.23668599,0.36687654,0.01157881,0.10555556,-0.00183159,-0.01293176,0.11279295,-0.11279295,-2.93215322,2.89724660,0.37030539,0.00368893,0.18792936,0.03418803,-0.19386786,
13558,0.80495399,-0.34034002,11.19323444,0.08973193,0.04845386,-0.08408123,0.10714286,-0.00183159,0.01842880,0.11279295,-0.11279295,-2.75762033,2.54818082,0.06116697,0.00358493,0.05178040,0.03296709,-0.19747882,
13570,1.22872770,-1.60687268,10.73354721,-0.13116549,-0.57826591,-0.00480864,0.11111111,-0.00183159,0.05402070,0.01594297,-0.01162322,-1.48352981,1.25663710,-0.55338049,0.00313540,-0.04036643,0.02930403,-0.14660504,
13582,-1.40728843,0.93816370,9.46940899,-0.18126039,-0.95131338,0.09871203,0.11111111,-0.00183159,0.02717253,-0.08275580,0.09118289,-0.24434610,0.22689280,-0.93602693,0.00299499,0.10615349,0.02930403,-0.08932578,
13594,-4.60354757,2.25736880,9.86924076,0.04243484,-0.49619550,0.05061556,0.11523809,-0.00183159,-0.04396908,-0.01309717,0.01760130,0.24434610,0.00000000,-0.51385033,0.00228165,0.34457439,0.02808309,-0.02988680,
13606,1.63813615,-0.39301243,11.41110611,0.65623122,-0.32339457,0.04661863,0.11785714,-0.00183159,-0.10447826,0.11279295,-0.11279295,-0.22689280,0.31415927,-0.33054370,0.00150259,0.03993741,0.02686203,-0.04578117,
13618,1.77460563,-2.45442009,10.14696789,0.08879932,-0.65154308,-0.16455288,0.11785714,-0.00183159,-0.03683545,-0.01726604,-0.00303870,-0.50614548,0.47123891,-0.63840508,0.00117508,-0.11501716,0.02686203,-0.08585411,
13630,-0.96436107,-1.19028163,12.72552299,-0.20057894,-0.73627812,-0.02559271,0.12055556,-0.00183159,-0.00138610,-0.11279295,0.11279295,0.38397244,-0.45378560,-0.73229343,0.00043243,-0.02380271,0.02686203,-0.02393584,
13642,-1.08167696,-0.49596313,13.88671112,-0.03244112,-0.55614948,0.07965997,0.12174603,-0.00183159,0.02889767,-0.07937117,0.07704797,0.40142572,-0.43633232,-0.56220037,-0.00017289,0.01830492,0.02442002,-0.01093700,
13654,-0.12399629,0.33721909,9.40955353,-0.05282551,-0.27050173,-0.14416850,0.12174603,-0.00183159,-0.10303451,-0.03291879,0.03758202,-0.36651915,0.66322511,-0.28176567,-0.00044275,0.00801375,0.02442002,-0.06066924,
13666,-0.58368301,-0.50553989,8.53567028,0.31649151,0.01114911,-0.10140129,0.12293651,-0.00183159,0.04702589,-0.03483509,0.01445044,-1.44862330,1.11701071,-0.00032148,-0.00085902,0.09282482,0.02442002,-0.09774970,
13678,0.72115690,-1.15676284,7.79107332,-0.14435534,-0.05719852,-0.16428643,0.12404761,-0.00183159,-0.02754630,0.05661351,-0.04596886,-1.25663710,1.22173047,-0.05496773,-0.00133408,0.06090866,0.02442002,-0.09861214,
13690,0.10824127,1.04350853,6.95310307,-0.33087909,0.03060088,-0.07475504,0.12404761,-0.00183159,0.00148056,0.02337305,-0.02779660,-1.55334306,1.50098312,0.02730196,-0.00155077,0.05691296,0.02442002,-0.11427581,
13702,1.02282631,1.39066780,10.78143120,-0.02138293,-0.21614340,0.02889887,0.12523809,-0.00183159,-0.08979800,0.02874065,-0.02741356,-0.59341192,1.02974427,-0.20671527,-0.00196515,-0.03426954,0.02686203,-0.07761722,
13714,1.03719151,0.95013469,10.23315907,-0.01685306,-0.63102549,-0.09900313,0.12761904,-0.00183159,-0.08156951,-0.05751529,0.03921580,-0.03490658,0.27925268,-0.61438692,-0.00282681,-0.11771212,0.02808309,-0.05880348,
13726,-0.60523081,0.94295210,8.71284103,0.00886057,-0.56067938,-0.10153452,0.12761904,-0.00183159,-0.01047678,-0.11279295,0.11279295,0.06981317,-0.13962634,-0.56336194,-0.00323413,-0.05930810,0.02808309,-0.03497419,
13738,-0.61001921,1.06984484,10.25710106,-0.05962029,-0.12035013,-0.00947173,0.12761904,-0.00183159,-0.01942671,-0.09172503,0.08750582,0.01745329,0.05235988,-0.13803270,-0.00341597,-0.01887783,0.02808309,-0.01187090,
13750,0.03402102,-0.19189951,9.20365238,-0.08893117,0.08296075,-0.03358658,0.13000000,-0.00183159,-0.12305249,-0.02736709,0.02326293,-0.57595867,1.08210409,0.07450067,-0.00420324,-0.01548161,0.02930403,-0.05746422,
13762,0.87438583,0.20074958,6.12949753,-0.09639210,0.22671726,-0.16401997,0.13000000,-0.00183159,-0.14243418,-0.02163303,-0.00196737,-1.44862330,1.88495564,0.22116667,-0.00459065,-0.10031877,0.02930403,-0.11011945,
13774,-1.43841302,-0.38343564,7.71685314,0.11597849,0.35621804,-0.06662793,0.13126984,-0.00183159,-0.07637808,-0.07507002,0.04669195,-1.62315619,1.90240884,0.35100734,-0.00515405,0.07256292,0.02930403,-0.10758318,
13786,1.84403753,-1.34111631,10.47736740,0.20471050,0.19261006,0.05168141,0.13238095,-0.00183159,-0.10809936,0.06321289,-0.07569728,-1.09955740,1.60570288,0.19872808,-0.00577992,-0.05377836,0.02930403,-0.08793539,
13798,0.40512228,-2.20542312,8.09274292,-0.26879334,0.27921039,-0.08568000,0.13238095,-0.00183159,-0.09582195,-0.03848023,0.01747837,-1.67551613,1.97222209,0.27644086,-0.00608368,-0.12832206,0.02930403,-0.11789275,
13810,0.29259482,-1.56617129,10.45582008,-0.11158048,0.07096994,0.06313930,0.13380952,-0.00183159,0.02128244,-0.08541617,0.06577276,-1.15191734,1.09955740,0.07873888,-0.00667767,-0.12837176,0.02808309,-0.07981367,
13822,1.02522051,0.00203084,10.83170986,-0.32181937,0.07390103,-0.05397097,0.13619047,-0.00183159,-0.07042497,-0.08665837,0.08919158,-0.75049156,0.92502451,0.07379939,-0.00776760,-0.08447582,0.02686203,-0.05823646,
13834,-0.97154367,0.33482486,10.34808064,0.21070591,0.41617212,0.05461250,0.13619047,-0.00183159,0.09228376,-0.06243209,0.04797468,-1.60570288,1.29154360,0.40270910,-0.00832269,0.03172043,0.02686203,-0.07968746,
13846,-0.38496429,-1.43927860,11.56912422,0.26439810,0.67610627,-0.02119608,0.13825397,-0.00183159,-0.01590775,0.06221211,-0.04240912,-2.00712872,2.04203534,0.66505170,-0.00927242,-0.06290865,0.02442002,-0.10357722,
13858,0.09387606,-1.74094796,11.44462490,-0.12050696,0.63840187,-0.09447327,0.13992064,-0.00183159,0.03977901,0.00577658,-0.00769010,-2.58308721,2.28638124,0.63918585,-0.01034695,-0.00166339,0.02442002,-0.13679723,
13870,0.20879775,-0.17035168,10.76946068,-0.33154523,0.32370961,-0.02879026,0.13992064,-0.00183159,0.02214731,0.04959499,-0.03988295,-1.97222209,1.85004902,0.33585984,-0.01089167,0.12994574,0.02442002,-0.12004510,
13882,0.43145850,1.80725896,11.71516991,0.39736289,0.20566672,0.17798463,0.14150794,-0.00183159,0.00326626,0.11279295,-0.11092716,-1.41371667,1.50098312,0.21055742,-0.01169231,-0.01992789,0.02197802,-0.09501343,
13894,1.38435078,-1.45603800,11.16450405,0.23855123,-0.13034247,-0.03038904,0.14301588,-0.00183159,-0.01708001,0.00211876,-0.00087884,-0.95993108,1.01229095,-0.11709076,-0.01265629,-0.15611929,0.02075708,-0.08407246,
13906,-0.78000754,-1.13282073,11.38477039,0.04962933,-0.33725059,0.00758187,0.14301588,-0.00183159,0.07650160,-0.11279295,0.11279295,-0.08726646,-0.22689280,-0.32904047,-0.01315854,-0.06415261,0.02075708,-0.01980837,
13918,-1.55572891,0.13371193,10.31456184,-0.28851157,-0.16005304,-0.12964632,0.14523810,-0.00183159,-0.06371135,-0.06149260,0.07473416,0.26179940,-0.15707964,-0.16691272,-0.01418052,0.17328635,0.02075708,0.00321957,
13930,-0.07611226,1.30926502,6.90761328,-0.16247480,0.11160547,-0.10939517,0.14650793,-0.00183159,-0.07077820,0.11279295,-0.11279295,-0.45378560,0.69813168,0.10071135,-0.01521395,0.12582847,0.01831508,-0.03617743,
13942,-0.20061074,1.76176906,7.51095200,0.42107803,0.33223641,-0.09047633,0.14650793,-0.00183159,-0.14577907,0.09941536,-0.11019784,-0.87266463,1.30899692,0.32338098,-0.01574784,0.16659459,0.01831508,-0.05845629,
13954,0.82889599,-1.63560307,10.18766975,-0.03324048,-0.33884937,-0.08194953,0.14777778,-0.00183159,-0.01189330,0.11279295,-0.11279295,-0.03490658,0.00000000,-0.31268379,-0.01644547,0.04183531,0.01587307,-0.02516867,
13966,-0.11441948,0.15765394,7.81022692,-0.29610574,-0.51045120,0.09458187,0.15031746,-0.00183159,0.08512262,0.01067809,-0.01265904,0.73303831,-0.97738439,-0.50326455,-0.01775976,0.07005437,0.01465201,0.02678095,
13978,-0.69381630,1.74979806,12.89790535,-0.25693578,-0.53736389,0.15013930,0.15031746,-0.00183159,-0.05881454,0.02928562,-0.01250660,1.85004902,-1.37881017,-0.53551763,-0.01851229,0.20403379,0.01465201,0.08217911,
13990,1.27900589,0.76817536,10.61862564,0.18379319,-0.63528883,0.03675951,0.15134920,-0.00183159,-0.05017715,0.11279295,-0.11279295,1.69296932,-1.50098312,-0.63101214,-0.01922177,0.04132976,0.01343107,0.07362169,
14002,-0.43045411,-0.02909379,8.41117191,0.46704286,-0.48913422,0.02676717,0.15396826,-0.00183159,0.11798746,-0.01011658,0.00000854,0.97738439,-1.50098312,-0.49504471,-0.02055977,0.03568995,0.01221001,0.05671495,
14014,-0.72015250,-1.73376536,12.63693810,-0.18285920,-0.66366708,0.10017758,0.15396826,-0.00183159,0.04235554,0.01310613,0.00956452,2.04203534,-2.09439516,-0.65694201,-0.02135353,0.15488890,0.01221001,0.10749786,
14026,0.34766144,-1.00353384,11.26745415,0.20044710,-0.64754611,0.22754666,0.15563491,-0.00183159,0.01119001,0.08507472,-0.07535224,2.04203534,-1.88495564,-0.64743984,-0.02230331,-0.01299472,0.01221001,0.10029346,
14038,0.51046717,-1.69545817,6.99619865,-0.28717929,-0.52404082,-0.28419456,0.15817460,-0.00183159,-0.19328463,-0.04138735,0.04223450,1.62315619,-1.09955740,-0.52962065,-0.02376104,-0.00636220,0.00976801,0.06339945,
14050,0.08908767,-0.08176623,8.78945541,0.07094633,-0.50645423,-0.07701997,0.15817460,-0.00183159,0.06889839,-0.04822022,0.01001722,1.43116999,-1.83259571,-0.50784028,-0.02462970,0.00793228,0.00976801,0.08563351,
14062,0.06035724,-0.85509336,10.48933887,0.07134603,-0.24878505,-0.07568766,0.15936507,-0.00183159,-0.07704479,-0.00771812,0.02049900,1.50098312,-1.23918378,-0.25895894,-0.02542887,-0.04689894,0.00976801,0.08466665,
14074,0.56553382,-0.64200944,10.87719917,-0.11038138,-0.08104691,-0.13564171,0.16047619,-0.00183159,-0.11650588,-0.03929842,0.02375823,0.76794487,-0.41887903,-0.08762783,-0.02627505,-0.08834020,0.00976801,0.03857202,
14086,-0.16709192,-0.31639799,11.31773281,0.09039809,0.06843855,-0.10473207,0.16047619,-0.00183159,-0.07934696,-0.06246800,0.03904502,0.13962634,0.10471976,0.06253346,-0.02675878,-0.01937136,0.00976801,0.00611468,
14098,0.24471077,-0.49356893,8.47820950,0.07147925,0.12745999,-0.19146560,0.16150793,-0.00183159,-0.14774272,0.00401193,-0.01863895,-0.13962634,0.57595867,0.12513089,-0.02732027,-0.01032957,0.00976801,-0.01771029,
14110,0.04120363,0.14807715,6.22526550,-0.01272288,0.18861312,-0.15216237,0.16150793,-0.00183159,-0.06447242,0.00798475,-0.03549771,-0.62831855,0.73303831,0.18645965,-0.02767347,0.00065440,0.00976801,-0.03764290,
14122,0.16809632,-0.53905874,7.65699816,-0.17659731,0.07869735,-0.03918230,0.16150793,-0.00183159,-0.02588505,0.02808532,-0.03918040,-0.33161256,0.40142572,0.08307324,-0.02783055,-0.00420716,0.00976801,-0.02160757,
14134,0.33090204,1.68994308,8.13105011,-0.15847786,-0.05226896,0.12615767,0.16380952,-0.00183159,0.03284540,0.02086489,-0.02487434,0.12217305,-0.12217305,-0.04699566,-0.02865472,0.00836234,0.00976801,0.00571065,
14146,-0.02822822,0.14089453,9.93627834,-0.05482398,-0.03028581,0.10817146,0.16388889,-0.00183159,-0.00603241,0.02696433,-0.01977210,0.43633232,-0.27925268,-0.03105927,-0.02928541,0.03654816,0.00976801,0.02488532,
14158,-0.26525420,2.31243539,12.08866596,0.04816379,-0.00750326,0.04688509,0.16388889,-0.00183159,0.10238919,0.04817357,-0.04788642,0.17453292,-0.57595867,-0.00831233,-0.02957486,0.06351313,0.00976801,0.02796332,
14170,0.00768481,-0.32358059,11.86361027,0.20018063,-0.05240219,0.13921435,0.16492063,-0.00183159,0.08741567,0.08215640,-0.06037827,0.20943952,-0.45378560,-0.05057714,-0.03003023,-0.04388178,0.00732601,0.02142447,
14182,0.01486741,-1.53983510,8.85649300,-0.22149624,-0.13447264,-0.00174432,0.16595237,-0.00183159,0.07569576,-0.00487441,0.02172078,0.10471976,-0.45378560,-0.13128915,-0.03066587,0.07661113,0.00732601,0.01127775,
14194,0.04359783,1.23265052,11.06873608,-0.31449163,-0.07291980,0.04928325,0.16595237,-0.00183159,0.02053972,0.07718306,-0.06074017,0.66322511,-0.64577180,-0.07523222,-0.03106301,0.20264684,0.00732601,0.04412355,
14206,0.42667010,0.51678419,8.93310738,0.17913009,-0.07491827,0.14454360,0.16603175,-0.00183159,-0.04908038,0.11279295,-0.11279295,0.54105204,-0.22689280,-0.07472187,-0.03126391,0.06101781,0.00732601,0.02358975,
14218,-0.22215855,-1.55898869,8.09513664,0.05429243,-0.30407602,-0.12458352,0.16611111,-0.00183159,-0.05349742,0.06022969,-0.06791297,0.50614548,-0.41887903,-0.29491681,-0.03138645,0.06999326,0.00732601,0.01278366,
14230,-0.07132385,-0.47202110,9.52926350,-0.16340746,-0.52643895,-0.03172135,0.16611111,-0.00183159,0.06350078,0.04472039,-0.05384164,1.41371667,-1.71042264,-0.51777136,-0.03144997,0.05086716,0.00732601,0.07953039,
14242,0.80255979,-1.60208428,9.73995399,-0.39136606,-0.62023371,0.02223731,0.16634920,-0.00183159,-0.04011397,0.02698285,-0.01445808,2.11184835,-1.86750233,-0.61649388,-0.03155031,0.12542084,0.00732601,0.10461695,
14254,0.40512228,0.99083614,9.61545563,-0.37950850,-0.71975744,0.01690806,0.16722222,-0.00183159,0.00871661,0.06718551,-0.07358466,2.19911480,-2.12930179,-0.71568590,-0.03188425,0.06792446,0.00732601,0.11037894,
14266,0.24231657,0.33003646,7.83177471,-0.27505523,-0.71069771,-0.11072748,0.16722222,-0.00183159,-0.06807392,0.01937845,-0.01769336,2.26892805,-2.05948853,-0.71153128,-0.03213343,0.08263831,0.00732601,0.11069582,
14278,0.13697170,-0.57018340,10.14457417,0.12730315,-0.76332408,-0.01999700,0.16730158,-0.00183159,0.08500808,0.02375569,-0.03660265,2.32128787,-2.74016690,-0.76127726,-0.03226767,0.03424845,0.00732601,0.13481700,
14290,0.26147020,0.49763060,10.05598831,-0.14901845,-0.82860738,-0.02839057,0.16738094,-0.00183159,-0.02767286,-0.00072407,0.01643040,2.82743335,-2.72271371,-0.82583177,-0.03236001,0.06199013,0.00732601,0.14852355,
14302,0.19203834,-1.13042653,9.46940899,-0.07574128,-0.84819245,0.07686211,0.16738094,-0.00183159,-0.00538288,0.00487511,-0.01058880,2.70526028,-2.58308721,-0.84733212,-0.03241034,0.00891142,0.00732601,0.13692816,
14314,-0.12878469,-0.06021841,8.31300926,-0.19138600,-0.71123064,-0.10486531,0.16746032,-0.00183159,-0.12104577,-0.03662982,0.03417286,2.65290046,-2.23402143,-0.71719468,-0.03245604,0.02631555,0.00732601,0.13154399,
