TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
9777,-0.08090065,-0.23260093,9.95303726,0.03564005,-0.03081873,0.01477635,0.20000000,0.00000000,0.00463489,0.00000000,0.00000000,0.00000000,0.00000000,-0.03083180,-0.04231522,-0.00354641,0.00000000,-0.00234953,
9789,-0.06174704,-0.21344732,9.89557648,0.03790499,-0.03095196,0.01371051,0.20000000,0.00000000,0.00431027,0.00000000,0.00000000,0.00000000,0.00000000,-0.03093998,-0.04231522,-0.00456505,0.00000000,-0.00235781,
9800,0.00050220,-0.28527337,9.93867207,0.03710561,-0.03374982,0.01450989,0.20000000,0.00000000,0.00453243,0.00000000,0.00000000,0.00000000,0.00000000,-0.03363290,-0.04231522,-0.00956296,0.00000000,-0.00256290,
9813,-0.07611226,-0.19908211,9.91712475,0.03710561,-0.03228427,0.01304435,0.20000000,0.00000000,0.00424932,0.00000000,0.00000000,0.00000000,0.00000000,-0.03233163,-0.04231522,-0.00491868,0.00000000,-0.00246376,
9825,-0.09766007,-0.19668791,9.91233635,0.03723882,-0.03028581,0.01704129,0.20000000,0.00000000,0.00519616,0.00000000,0.00000000,0.00000000,0.00000000,-0.03036038,-0.04231522,-0.00203035,0.00000000,-0.00231361,
9836,-0.03541083,-0.19429371,9.96979713,0.03883760,-0.03295043,0.01344404,0.20000000,0.00000000,0.00421934,0.00000000,0.00000000,0.00000000,0.00000000,-0.03283641,-0.04231522,-0.00624846,0.00000000,-0.00250216,
9849,-0.01625721,-0.17753430,9.85966396,0.03670590,-0.03308366,0.01291112,0.20000000,0.00000000,0.00414528,0.00000000,0.00000000,0.00000000,0.00000000,-0.03306598,-0.04231522,-0.00821065,0.00000000,-0.00251964,
9861,-0.06414124,-0.23020673,9.96022034,0.03763852,-0.03161811,0.01304435,0.20000000,0.00000000,0.00422129,0.00000000,0.00000000,0.00000000,0.00000000,-0.03166987,-0.04231522,-0.00561190,0.00000000,-0.00241351,
9872,-0.10005427,-0.23978354,9.95782566,0.03790499,-0.02961965,0.01570898,0.20000000,0.00000000,0.00486501,0.00000000,0.00000000,0.00000000,0.00000000,-0.02969588,-0.04231522,-0.00236306,0.00000000,-0.00226311,
9885,-0.05935284,-0.22781253,10.00810432,0.03617297,-0.02828734,0.01344404,0.20000000,0.00000000,0.00421823,0.00000000,0.00000000,0.00000000,0.00000000,-0.02833532,-0.04231522,-0.00415730,0.00000000,-0.00215944,
9897,-0.03062242,-0.22302413,9.93148994,0.03790499,-0.03348335,0.01344404,0.20000000,0.00000000,0.00424793,0.00000000,0.00000000,0.00000000,0.00000000,-0.03326973,-0.04231522,-0.00699632,0.00000000,-0.00253505,
9908,-0.10005427,-0.19429371,9.93867207,0.03683913,-0.03215104,0.01464312,0.20000000,0.00000000,0.00461133,0.00000000,0.00000000,0.00000000,0.00000000,-0.03218811,-0.04231522,-0.00232842,0.00000000,-0.00245289,
9921,-0.08808326,-0.18711109,9.93867207,0.03590651,-0.03081873,0.01530928,0.20000000,0.00000000,0.00469996,0.00000000,0.00000000,0.00000000,0.00000000,-0.03086436,-0.04231522,-0.00176769,0.00000000,-0.00235215,
9933,-0.08568906,-0.16556329,9.97937393,0.03723882,-0.03175135,0.01371051,0.20000000,0.00000000,0.00427595,0.00000000,0.00000000,0.00000000,0.00000000,-0.03170437,-0.04231522,-0.00195240,0.00000000,-0.00241582,
9944,-0.11681368,-0.23260093,9.91712475,0.03723882,-0.03001934,0.01517605,0.20000000,0.00000000,0.00465487,0.00000000,0.00000000,0.00000000,0.00000000,-0.03008050,-0.04231522,0.00001674,0.00000000,-0.00229243,
9957,-0.02583402,-0.22781253,9.96500874,0.03817144,-0.03281720,0.01504282,0.20000000,0.00000000,0.00458776,0.00000000,0.00000000,0.00000000,0.00000000,-0.03269903,-0.04231522,-0.00635037,0.00000000,-0.00249172,
9969,-0.04498763,-0.26611975,9.91951847,0.03657266,-0.03201781,0.01437666,0.20000000,0.00000000,0.00453440,0.00000000,0.00000000,0.00000000,0.00000000,-0.03204113,-0.04231522,-0.00655317,0.00000000,-0.00244177,
9980,-0.04498763,-0.22062992,9.93388367,0.03470743,-0.03001934,0.01331081,0.20000000,0.00000000,0.00425416,0.00000000,0.00000000,0.00000000,0.00000000,-0.03009391,-0.04231522,-0.00601021,0.00000000,-0.00229350,
9993,-0.05935284,-0.22302413,9.94824886,0.03750528,-0.03015257,0.01637513,0.20000000,0.00000000,0.00504502,0.00000000,0.00000000,0.00000000,0.00000000,-0.03014377,-0.04231522,-0.00531202,0.00000000,-0.00229714,
10005,-0.09766007,-0.17514008,9.96022034,0.03803821,-0.03068550,0.01477635,0.20000000,0.00000000,0.00462659,0.00000000,0.00000000,0.00000000,0.00000000,-0.03065435,-0.04231522,-0.00228510,0.00000000,-0.00233586,
10016,-0.09526587,-0.11528505,9.91712475,0.03710561,-0.02935319,0.01450989,0.20000000,0.00000000,0.00449131,0.00000000,0.00000000,0.00000000,0.00000000,-0.02939301,-0.04231522,-0.00111740,0.00000000,-0.00223998,
10029,-0.09287167,-0.20387051,9.91951847,0.03630621,-0.03201781,0.01704129,0.20000000,0.00000000,0.00512556,0.00000000,0.00000000,0.00000000,0.00000000,-0.03190452,-0.04231522,-0.00121948,0.00000000,-0.00243124,
10041,-0.06414124,-0.25414875,9.95782566,0.03577328,-0.03135165,0.01450989,0.20000000,0.00000000,0.00447780,0.00000000,0.00000000,0.00000000,0.00000000,-0.03136734,-0.04231522,-0.00359052,0.00000000,-0.00239029,
10052,-0.11202528,-0.19908211,9.90754795,0.03537358,-0.02895349,0.01450989,0.20000000,0.00000000,0.00451159,0.00000000,0.00000000,0.00000000,0.00000000,-0.02904288,-0.04231522,-0.00028724,0.00000000,-0.00221328,
10065,-0.09766007,-0.24696614,9.90754795,0.03750528,-0.03055226,0.01490959,0.20000000,0.00000000,0.00455717,0.00000000,0.00000000,0.00000000,0.00000000,-0.03048589,-0.04231522,-0.00108377,0.00000000,-0.00232307,
10077,-0.03062242,-0.25414875,10.03204632,0.03843790,-0.03374982,0.01517605,0.20000000,0.00000000,0.00464370,0.00000000,0.00000000,0.00000000,0.00000000,-0.03361098,-0.04231522,-0.00645707,0.00000000,-0.00256122,
10089,-0.04738183,-0.22302413,9.98895073,0.03603975,-0.03481567,0.01411020,0.20000000,0.00000000,0.00446681,0.00000000,0.00000000,0.00000000,0.00000000,-0.03475974,-0.04231522,-0.00608229,0.00000000,-0.00264896,
10101,-0.09766007,-0.21584152,9.98416233,0.03790499,-0.03268396,0.01397697,0.20000000,0.00000000,0.00442759,0.00000000,0.00000000,0.00000000,0.00000000,-0.03275941,-0.04231522,-0.00259132,0.00000000,-0.00249645,
10113,-0.05935284,-0.23978354,9.85487556,0.03404128,-0.03015257,0.01264466,0.20000000,0.00000000,0.00400704,0.00000000,0.00000000,0.00000000,0.00000000,-0.03025228,-0.04231522,-0.00383577,0.00000000,-0.00230543,
10124,-0.09287167,-0.21823572,9.93867207,0.03390804,-0.03215104,0.01357727,0.20000000,0.00000000,0.00426630,0.00000000,0.00000000,0.00000000,0.00000000,-0.03206783,-0.04231522,-0.00150045,0.00000000,-0.00244361,
10137,-0.03780503,-0.22541833,9.98655605,0.03643944,-0.03255073,0.01317758,0.20000000,0.00000000,0.00412691,0.00000000,0.00000000,0.00000000,0.00000000,-0.03252286,-0.04231522,-0.00548294,0.00000000,-0.00247830,
10149,-0.02104561,-0.23978354,9.89557648,0.03763852,-0.03121842,0.01371051,0.20000000,0.00000000,0.00434101,0.00000000,0.00000000,0.00000000,0.00000000,-0.03126580,-0.04231522,-0.00810482,0.00000000,-0.00238270,
10161,-0.05456444,-0.23020673,9.89797115,0.03710561,-0.03255073,0.01464312,0.20000000,0.00000000,0.00463475,0.00000000,0.00000000,0.00000000,0.00000000,-0.03249451,-0.04231522,-0.00622824,0.00000000,-0.00247618,
10173,-0.06174704,-0.25893715,9.98655605,0.03777175,-0.03268396,0.01251142,0.20000000,0.00000000,0.00405152,0.00000000,0.00000000,0.00000000,0.00000000,-0.03267075,-0.04231522,-0.00547373,0.00000000,-0.00248973,
10185,-0.07611226,-0.23978354,9.90275955,0.03657266,-0.03215104,0.01610867,0.20000000,0.00000000,0.00495946,0.00000000,0.00000000,0.00000000,0.00000000,-0.03216716,-0.04231522,-0.00382474,0.00000000,-0.00245122,
10196,-0.06653544,-0.27090815,9.96979713,0.03550682,-0.02895349,0.01397697,0.20000000,0.00000000,0.00438448,0.00000000,0.00000000,0.00000000,0.00000000,-0.02907744,-0.04231522,-0.00412753,0.00000000,-0.00221599,
10209,-0.07371805,-0.28527337,9.95064354,0.03484066,-0.03055226,0.01504282,0.20000000,0.00000000,0.00465842,0.00000000,0.00000000,0.00000000,0.00000000,-0.03048958,-0.04231522,-0.00353609,0.00000000,-0.00232335,
10221,-0.08568906,-0.25654295,9.93867207,0.03790499,-0.02961965,0.01450989,0.20000000,0.00000000,0.00451789,0.00000000,0.00000000,0.00000000,0.00000000,-0.02964955,-0.04231522,-0.00300057,0.00000000,-0.00225948,
10232,-0.05935284,-0.23499513,9.98176765,0.03683913,-0.03055226,0.01397697,0.20000000,0.00000000,0.00436499,0.00000000,0.00000000,0.00000000,0.00000000,-0.03050895,-0.04231522,-0.00445212,0.00000000,-0.00232479,
10245,-0.03541083,-0.25175455,9.96022034,0.03737206,-0.03255073,0.01824037,0.20000000,0.00000000,0.00550033,0.00000000,0.00000000,0.00000000,0.00000000,-0.03246350,-0.04231522,-0.00677732,0.00000000,-0.00247377,
10257,-0.01865141,-0.23260093,9.98176765,0.03750528,-0.03121842,0.01411020,0.20000000,0.00000000,0.00448716,0.00000000,0.00000000,0.00000000,0.00000000,-0.03126173,-0.04231522,-0.00873711,0.00000000,-0.00238247,
10268,-0.05935284,-0.22781253,9.85487556,0.03350835,-0.03494890,0.01424343,0.20000000,0.00000000,0.00453016,0.00000000,0.00000000,0.00000000,0.00000000,-0.03479723,-0.04231522,-0.00536926,0.00000000,-0.00265157,
10281,-0.05935284,-0.23978354,9.98655605,0.03763852,-0.03255073,0.01331081,0.20000000,0.00000000,0.00424108,0.00000000,0.00000000,0.00000000,0.00000000,-0.03263405,-0.04231522,-0.00529199,0.00000000,-0.00248697,
10293,-0.09287167,-0.17274588,9.92430687,0.03697237,-0.03108519,0.01424343,0.20000000,0.00000000,0.00447465,0.00000000,0.00000000,0.00000000,0.00000000,-0.03113877,-0.04231522,-0.00231753,0.00000000,-0.00237286,
10305,-0.05217024,-0.27809078,9.91473007,0.03790499,-0.03201781,0.01331081,0.20000000,0.00000000,0.00418044,0.00000000,0.00000000,0.00000000,0.00000000,-0.03197858,-0.04231522,-0.00522059,0.00000000,-0.00243681,
10317,-0.02104561,-0.19189951,9.92670155,0.03643944,-0.03175135,0.01371051,0.20000000,0.00000000,0.00433249,0.00000000,0.00000000,0.00000000,0.00000000,-0.03175260,-0.04231522,-0.00756610,0.00000000,-0.00241957,
10329,-0.04498763,-0.26372555,9.94824886,0.03710561,-0.03321689,0.01570898,0.20000000,0.00000000,0.00490051,0.00000000,0.00000000,0.00000000,0.00000000,-0.03315431,-0.04231522,-0.00692872,0.00000000,-0.00252646,
10340,-0.07611226,-0.29485017,9.90994167,0.03697237,-0.02895349,0.01411020,0.20000000,0.00000000,0.00448123,0.00000000,0.00000000,0.00000000,0.00000000,-0.02912040,-0.04231522,-0.00468568,0.00000000,-0.00221951,
10353,-0.06653544,-0.17753430,10.00331593,0.03843790,-0.02895349,0.01490959,0.20000000,0.00000000,0.00464251,0.00000000,0.00000000,0.00000000,0.00000000,-0.02895051,-0.04231522,-0.00440370,0.00000000,-0.00220611,
10365,-0.12878469,-0.26851395,9.96979713,0.03697237,-0.03201781,0.01371051,0.20000000,0.00000000,0.00432521,0.00000000,0.00000000,0.00000000,0.00000000,-0.03189027,-0.04231522,0.00007654,0.00000000,-0.00242997,
10376,-0.08808326,-0.20147631,9.90275955,0.03643944,-0.03361658,0.01411020,0.20000000,0.00000000,0.00433939,0.00000000,0.00000000,0.00000000,0.00000000,-0.03353933,-0.04231522,-0.00124859,0.00000000,-0.00255575,
10389,-0.04738183,-0.18711109,9.99373913,0.03790499,-0.03348335,0.01504282,0.20000000,0.00000000,0.00460771,0.00000000,0.00000000,0.00000000,0.00000000,-0.03347528,-0.04231522,-0.00482544,0.00000000,-0.00255101,
10401,-0.06414124,-0.21105312,9.95543194,0.03830468,-0.02882026,0.01291112,0.20000000,0.00000000,0.00412752,0.00000000,0.00000000,0.00000000,0.00000000,-0.02899957,-0.04231522,-0.00479963,0.00000000,-0.00221009,
10412,-0.08568906,-0.24217774,9.97219086,0.03510713,-0.03188458,0.01664159,0.20000000,0.00000000,0.00508283,0.00000000,0.00000000,0.00000000,0.00000000,-0.03176326,-0.04231522,-0.00264155,0.00000000,-0.00242035,
10425,-0.06414124,-0.21584152,9.88599968,0.03763852,-0.03215104,0.01477635,0.20000000,0.00000000,0.00457451,0.00000000,0.00000000,0.00000000,0.00000000,-0.03212921,-0.04231522,-0.00416751,0.00000000,-0.00244838,
10437,-0.09526587,-0.18471690,9.96500874,0.03683913,-0.02975288,0.01730775,0.20000000,0.00000000,0.00525415,0.00000000,0.00000000,0.00000000,0.00000000,-0.02983963,-0.04231522,-0.00189966,0.00000000,-0.00227402,
10448,-0.08568906,-0.17514008,10.00570965,0.03683913,-0.03388305,0.01477635,0.20000000,0.00000000,0.00456105,0.00000000,0.00000000,0.00000000,0.00000000,-0.03371014,-0.04231522,-0.00202536,0.00000000,-0.00256856,
10461,-0.08808326,-0.28527337,9.92670155,0.03617297,-0.03108519,0.01424343,0.20000000,0.00000000,0.00441803,0.00000000,0.00000000,0.00000000,0.00000000,-0.03118695,-0.04231522,-0.00221046,0.00000000,-0.00237680,
10473,-0.06174704,-0.19908211,9.92191315,0.03630621,-0.03508212,0.01251142,0.20000000,0.00000000,0.00396874,0.00000000,0.00000000,0.00000000,0.00000000,-0.03491779,-0.04231522,-0.00378562,0.00000000,-0.00266071,
10484,-0.07132385,-0.21344732,10.01528645,0.03710561,-0.03268396,0.01384374,0.20000000,0.00000000,0.00434016,0.00000000,0.00000000,0.00000000,0.00000000,-0.03276482,-0.04231522,-0.00366758,0.00000000,-0.00249688,
10497,-0.01146881,-0.23738933,9.96022034,0.03670590,-0.02921996,0.01544251,0.20000000,0.00000000,0.00475722,0.00000000,0.00000000,0.00000000,0.00000000,-0.02935588,-0.04231522,-0.00813594,0.00000000,-0.00223713,
10509,-0.09047747,-0.22062992,9.99852753,0.03670590,-0.03201781,0.01277789,0.20000000,0.00000000,0.00415413,0.00000000,0.00000000,0.00000000,0.00000000,-0.03190451,-0.04231522,-0.00348170,0.00000000,-0.00243116,
10520,-0.09526587,-0.20626470,9.83332729,0.03990345,-0.03281720,0.01637513,0.20000000,0.00000000,0.00499932,0.00000000,0.00000000,0.00000000,0.00000000,-0.03277540,-0.04231522,-0.00238039,0.00000000,-0.00249769,
10533,-0.06653544,-0.21105312,9.94585514,0.03737206,-0.03454920,0.01450989,0.20000000,0.00000000,0.00450032,0.00000000,0.00000000,0.00000000,0.00000000,-0.03447029,-0.04231522,-0.00382720,0.00000000,-0.00262671,
10545,-0.07132385,-0.18471690,9.88599968,0.03524035,-0.03601475,0.01184527,0.20000000,0.00000000,0.00382436,0.00000000,0.00000000,0.00000000,0.00000000,-0.03594506,-0.04231522,-0.00327472,0.00000000,-0.00273890,
10556,-0.05935284,-0.19668791,9.95303726,0.03723882,-0.02961965,0.01384374,0.20000000,0.00000000,0.00432850,0.00000000,0.00000000,0.00000000,0.00000000,-0.02986510,-0.04231522,-0.00435279,0.00000000,-0.00227617,
10569,-0.03780503,-0.26611975,9.95782566,0.03524035,-0.03001934,0.01397697,0.20000000,0.00000000,0.00438606,0.00000000,0.00000000,0.00000000,0.00000000,-0.03000879,-0.04231522,-0.00622380,0.00000000,-0.00228685,
10581,-0.04019923,-0.23020673,9.92909527,0.03750528,-0.03028581,0.01637513,0.20000000,0.00000000,0.00505104,0.00000000,0.00000000,0.00000000,0.00000000,-0.03026965,-0.04231522,-0.00684053,0.00000000,-0.00230675,
10592,-0.10005427,-0.25175455,9.96261406,0.03457420,-0.02868703,0.01610867,0.20000000,0.00000000,0.00499246,0.00000000,0.00000000,0.00000000,0.00000000,-0.02874633,-0.04231522,-0.00220691,0.00000000,-0.00219069,
10605,-0.06653544,-0.23020673,9.96261406,0.03830468,-0.02855380,0.01251142,0.20000000,0.00000000,0.00397683,0.00000000,0.00000000,0.00000000,0.00000000,-0.02855476,-0.04231522,-0.00404029,0.00000000,-0.00217603,
10617,-0.05695864,-0.25654295,9.94106674,0.03723882,-0.03055226,0.01237819,0.20000000,0.00000000,0.00396386,0.00000000,0.00000000,0.00000000,0.00000000,-0.03046753,-0.04231522,-0.00502370,0.00000000,-0.00232170,
10628,-0.01625721,-0.20865892,9.92191315,0.03870437,-0.02882026,0.01411020,0.20000000,0.00000000,0.00443539,0.00000000,0.00000000,0.00000000,0.00000000,-0.02887990,-0.04231522,-0.00835281,0.00000000,-0.00220082,
10641,-0.05456444,-0.27330235,9.91712475,0.03750528,-0.03215104,0.01344404,0.20000000,0.00000000,0.00433023,0.00000000,0.00000000,0.00000000,0.00000000,-0.03201758,-0.04231522,-0.00658194,0.00000000,-0.00243972,
10653,-0.07132385,-0.24217774,9.90275955,0.03577328,-0.03201781,0.01277789,0.20000000,0.00000000,0.00411766,0.00000000,0.00000000,0.00000000,0.00000000,-0.03201373,-0.04231522,-0.00437583,0.00000000,-0.00243961,
10664,-0.04977604,-0.22541833,9.88360596,0.03657266,-0.03241750,0.01664159,0.20000000,0.00000000,0.00507867,0.00000000,0.00000000,0.00000000,0.00000000,-0.03239644,-0.04231522,-0.00540678,0.00000000,-0.00246868,
10677,-0.00189200,-0.19668791,9.92191315,0.03790499,-0.03255073,0.01317758,0.20000000,0.00000000,0.00421380,0.00000000,0.00000000,0.00000000,0.00000000,-0.03253720,-0.04231522,-0.00946546,0.00000000,-0.00247947,
10689,-0.13357310,-0.28527337,9.98895073,0.03564005,-0.03148488,0.01557574,0.20000000,0.00000000,0.00489462,0.00000000,0.00000000,0.00000000,0.00000000,-0.03152474,-0.04231522,-0.00070719,0.00000000,-0.00240244,
10700,-0.05935284,-0.27809078,9.96979713,0.03510713,-0.03348335,0.01504282,0.20000000,0.00000000,0.00460464,0.00000000,0.00000000,0.00000000,0.00000000,-0.03339999,-0.04231522,-0.00375602,0.00000000,-0.00254530,
10713,-0.08090065,-0.27330235,9.93627834,0.03683913,-0.03215104,0.01251142,0.20000000,0.00000000,0.00400145,0.00000000,0.00000000,0.00000000,0.00000000,-0.03219736,-0.04231522,-0.00328966,0.00000000,-0.00245362,
10725,-0.01865141,-0.22302413,9.91712475,0.03777175,-0.03041904,0.01424343,0.20000000,0.00000000,0.00443613,0.00000000,0.00000000,0.00000000,0.00000000,-0.03048437,-0.04231522,-0.00760311,0.00000000,-0.00232319,
10736,-0.09047747,-0.26372555,9.96261406,0.03937053,-0.03201781,0.01544251,0.20000000,0.00000000,0.00484303,0.00000000,0.00000000,0.00000000,0.00000000,-0.03195287,-0.04231522,-0.00403851,0.00000000,-0.00243492,
10749,-0.07611226,-0.23499513,9.86445236,0.03697237,-0.03348335,0.01331081,0.20000000,0.00000000,0.00421804,0.00000000,0.00000000,0.00000000,0.00000000,-0.03341767,-0.04231522,-0.00360391,0.00000000,-0.00254657,
10761,-0.04977604,-0.29963857,9.89078808,0.03910406,-0.03295043,0.01411020,0.20000000,0.00000000,0.00441356,0.00000000,0.00000000,0.00000000,0.00000000,-0.03296762,-0.04231522,-0.00606375,0.00000000,-0.00251240,
10773,-0.09287167,-0.23499513,9.92909527,0.03657266,-0.03308366,0.01237819,0.20000000,0.00000000,0.00400636,0.00000000,0.00000000,0.00000000,0.00000000,-0.03307400,-0.04231522,-0.00277573,0.00000000,-0.00252035,
10785,-0.05217024,-0.22062992,9.90754795,0.03817144,-0.03108519,0.01251142,0.20000000,0.00000000,0.00397627,0.00000000,0.00000000,0.00000000,0.00000000,-0.03115887,-0.04231522,-0.00506548,0.00000000,-0.00237453,
10797,-0.09526587,-0.18471690,10.00092125,0.03577328,-0.03041904,0.01264466,0.20000000,0.00000000,0.00404938,0.00000000,0.00000000,0.00000000,0.00000000,-0.03043983,-0.04231522,-0.00184471,0.00000000,-0.00231974,
10808,-0.07132385,-0.20865892,9.93148994,0.03510713,-0.02988611,0.01557574,0.20000000,0.00000000,0.00475174,0.00000000,0.00000000,0.00000000,0.00000000,-0.02990142,-0.04231522,-0.00274057,0.00000000,-0.00227865,
10821,0.00050220,-0.20626470,9.98655605,0.03897083,-0.03095196,0.01344404,0.20000000,0.00000000,0.00422801,0.00000000,0.00000000,0.00000000,0.00000000,-0.03090152,-0.04231522,-0.00910442,0.00000000,-0.00235478,
10833,-0.03541083,-0.23020673,9.88599968,0.03564005,-0.03188458,0.01504282,0.20000000,0.00000000,0.00474944,0.00000000,0.00000000,0.00000000,0.00000000,-0.03184170,-0.04231522,-0.00761526,0.00000000,-0.00242646,
10844,-0.09047747,-0.20147631,9.89078808,0.03817144,-0.02975288,0.01397697,0.20000000,0.00000000,0.00446109,0.00000000,0.00000000,0.00000000,0.00000000,-0.02983140,-0.04231522,-0.00358473,0.00000000,-0.00227336,
10857,-0.05456444,-0.20865892,9.93867207,0.03710561,-0.03188458,0.01384374,0.20000000,0.00000000,0.00434113,0.00000000,0.00000000,0.00000000,0.00000000,-0.03179534,-0.04231522,-0.00489083,0.00000000,-0.00242272,
10869,-0.04738183,-0.26851395,9.97458553,0.03750528,-0.03401628,0.01464312,0.20000000,0.00000000,0.00457470,0.00000000,0.00000000,0.00000000,0.00000000,-0.03392291,-0.04231522,-0.00612246,0.00000000,-0.00258489,
10880,-0.01625721,-0.23738933,9.89078808,0.03777175,-0.03121842,0.01597544,0.20000000,0.00000000,0.00494842,0.00000000,0.00000000,0.00000000,0.00000000,-0.03132300,-0.04231522,-0.00871566,0.00000000,-0.00238714,
10893,-0.06653544,-0.17514008,10.00331593,0.03697237,-0.03201781,0.01197850,0.20000000,0.00000000,0.00396049,0.00000000,0.00000000,0.00000000,0.00000000,-0.03198122,-0.04231522,-0.00526743,0.00000000,-0.00243699,
10905,-0.07371805,-0.23738933,10.04880524,0.03617297,-0.03095196,0.01570898,0.20000000,0.00000000,0.00485009,0.00000000,0.00000000,0.00000000,0.00000000,-0.03098638,-0.04231522,-0.00380339,0.00000000,-0.00236135,
10916,-0.08808326,-0.22541833,9.98416233,0.03550682,-0.03241750,0.01317758,0.20000000,0.00000000,0.00417452,0.00000000,0.00000000,0.00000000,0.00000000,-0.03235335,-0.04231522,-0.00229613,0.00000000,-0.00246542,
10929,-0.09047747,-0.26611975,9.90036488,0.03763852,-0.03068550,0.01384374,0.20000000,0.00000000,0.00431460,0.00000000,0.00000000,0.00000000,0.00000000,-0.03074906,-0.04231522,-0.00224901,0.00000000,-0.00234328,
10941,-0.09766007,-0.14880387,9.91473007,0.03577328,-0.03308366,0.01331081,0.20000000,0.00000000,0.00417475,0.00000000,0.00000000,0.00000000,0.00000000,-0.03298030,-0.04231522,-0.00079174,0.00000000,-0.00251316,
10952,-0.06414124,-0.30442697,9.99613285,0.03617297,-0.03015257,0.01224496,0.20000000,0.00000000,0.00387015,0.00000000,0.00000000,0.00000000,0.00000000,-0.03026221,-0.04231522,-0.00367085,0.00000000,-0.00230633,
10965,-0.01625721,-0.24936034,9.87402916,0.03537358,-0.03361658,0.01317758,0.20000000,0.00000000,0.00416077,0.00000000,0.00000000,0.00000000,0.00000000,-0.03347831,-0.04231522,-0.00753033,0.00000000,-0.00255103,
10977,-0.10244847,-0.20626470,9.94346046,0.03857113,-0.03335012,0.01464312,0.20000000,0.00000000,0.00462699,0.00000000,0.00000000,0.00000000,0.00000000,-0.03334925,-0.04231522,-0.00268188,0.00000000,-0.00254141,
10988,-0.07611226,-0.22781253,9.94346046,0.03723882,-0.03201781,0.01610867,0.20000000,0.00000000,0.00491590,0.00000000,0.00000000,0.00000000,0.00000000,-0.03206524,-0.04231522,-0.00320962,0.00000000,-0.00244348,
11001,-0.07611226,-0.26611975,9.88599968,0.03617297,-0.03348335,0.01570898,0.20000000,0.00000000,0.00482400,0.00000000,0.00000000,0.00000000,0.00000000,-0.03342367,-0.04231522,-0.00337286,0.00000000,-0.00254698,
11013,-0.01386301,-0.25893715,9.96261406,0.03484066,-0.03095196,0.01304435,0.20000000,0.00000000,0.00413270,0.00000000,0.00000000,0.00000000,0.00000000,-0.03104616,-0.04231522,-0.00768491,0.00000000,-0.00236606,
11024,0.02205002,-0.25893715,9.90754795,0.03630621,-0.03281720,0.01517605,0.20000000,0.00000000,0.00475890,0.00000000,0.00000000,0.00000000,0.00000000,-0.03274338,-0.04231522,-0.01170671,0.00000000,-0.00249517,
11037,-0.10963108,-0.18471690,9.86684608,0.03750528,-0.03228427,0.01371051,0.20000000,0.00000000,0.00446844,0.00000000,0.00000000,0.00000000,0.00000000,-0.03229823,-0.04231522,-0.00310348,0.00000000,-0.00246115,
11049,-0.04259343,-0.27090815,9.94824886,0.03657266,-0.03348335,0.01570898,0.20000000,0.00000000,0.00481795,0.00000000,0.00000000,0.00000000,0.00000000,-0.03343196,-0.04231522,-0.00584362,0.00000000,-0.00254765,
11060,-0.05217024,-0.17753430,10.01049805,0.03643944,-0.03161811,0.01277789,0.20000000,0.00000000,0.00411082,0.00000000,0.00000000,0.00000000,0.00000000,-0.03168148,-0.04231522,-0.00544345,0.00000000,-0.00241432,
11073,-0.08090065,-0.19189951,9.91233635,0.03790499,-0.03108519,0.01610867,0.20000000,0.00000000,0.00496385,0.00000000,0.00000000,0.00000000,0.00000000,-0.03110278,-0.04231522,-0.00349627,0.00000000,-0.00237022,
11085,-0.03301662,-0.26372555,9.88360596,0.03710561,-0.03401628,0.01344404,0.20000000,0.00000000,0.00424388,0.00000000,0.00000000,0.00000000,0.00000000,-0.03389633,-0.04231522,-0.00680268,0.00000000,-0.00258294,
11096,-0.04738183,-0.26611975,9.93148994,0.03643944,-0.03281720,0.01424343,0.20000000,0.00000000,0.00450351,0.00000000,0.00000000,0.00000000,0.00000000,-0.03285755,-0.04231522,-0.00643002,0.00000000,-0.00250400,
11109,-0.09047747,-0.19429371,9.96979713,0.03643944,-0.03081873,0.01397697,0.20000000,0.00000000,0.00442984,0.00000000,0.00000000,0.00000000,0.00000000,-0.03089329,-0.04231522,-0.00282819,0.00000000,-0.00235427,
11121,-0.03780503,-0.23978354,9.93867207,0.03817144,-0.03374982,0.01424343,0.20000000,0.00000000,0.00443333,0.00000000,0.00000000,0.00000000,0.00000000,-0.03362992,-0.04231522,-0.00627657,0.00000000,-0.00256248,
11132,-0.06174704,-0.24217774,9.90994167,0.03870437,-0.03148488,0.01251142,0.20000000,0.00000000,0.00405209,0.00000000,0.00000000,0.00000000,0.00000000,-0.03156707,-0.04231522,-0.00559030,0.00000000,-0.00240570,
11145,-0.08568906,-0.22302413,9.94346046,0.03683913,-0.03215104,0.01397697,0.20000000,0.00000000,0.00440987,0.00000000,0.00000000,0.00000000,0.00000000,-0.03212220,-0.04231522,-0.00311055,0.00000000,-0.00244793,
11157,-0.03062242,-0.25893715,9.94585514,0.03790499,-0.03041904,0.01477635,0.20000000,0.00000000,0.00457599,0.00000000,0.00000000,0.00000000,0.00000000,-0.03048309,-0.04231522,-0.00692305,0.00000000,-0.00232305,
