TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
14854,-0.06414124,-0.31639799,9.89078808,0.06575031,0.03726244,-0.18586990,0.15373015,-0.01282060,-0.13800690,-0.07249431,0.04309995,-0.38397244,0.78539819,0.03264573,-0.02180282,-0.02255507,0.17338216,-0.04205811,
14866,0.23752818,-0.34034002,9.57235909,0.00592948,0.12239721,-0.18507048,0.15373015,-0.01098901,-0.21024172,-0.03630019,0.01127916,-0.38397244,1.09955740,0.11889137,-0.02180282,-0.03655808,0.22466421,-0.04746053,
14878,0.30217162,-0.54624134,9.15098000,0.06428476,0.19727316,-0.10806286,0.15373015,-0.01098901,-0.15885654,-0.04628128,0.00732741,-0.71558499,1.29154360,0.19434094,-0.02180282,-0.01251138,0.22466421,-0.06165325,
14890,0.05078044,-0.49117473,10.53003979,0.00326484,0.21938954,-0.10313329,0.15373015,-0.00732601,-0.16183105,-0.02119805,-0.00798463,-0.76794487,1.36135685,0.21838368,-0.02180282,-0.01043662,0.25152624,-0.06448284,
14902,0.17767313,-0.31639799,10.35286903,0.11344710,0.22951511,-0.05064018,0.15373015,-0.00732601,-0.05749279,-0.02084547,-0.00886882,-1.13446403,1.32645023,0.22911805,-0.02180282,0.02623187,0.27960932,-0.07629305,
14914,0.44582373,-1.18549323,9.79741478,0.01285751,0.14651205,0.04048999,0.15373015,-0.00732601,0.01417635,0.01602311,-0.02495458,-1.06465089,1.04719758,0.14975348,-0.02180282,-0.01546432,0.27960932,-0.06905362,
14926,0.37160346,-0.18471690,9.40237141,0.01272428,0.05618127,0.14907345,0.15373015,-0.00549459,0.06713466,-0.01876311,0.02228440,-0.89011794,0.76794487,0.05981345,-0.02180282,-0.04734809,0.32234430,-0.05862361,
14938,0.02683842,-0.48878050,10.70242310,-0.06748094,0.00315524,0.10377483,0.15373015,-0.00549459,0.03499887,-0.04444477,0.05739065,-0.45378560,0.41887903,0.00509409,-0.02180282,-0.02015195,0.32356536,-0.03288358,
14950,0.31893101,-0.20865892,10.24991894,0.04070284,0.06670655,0.04315461,0.15373015,-0.00549459,0.03626994,-0.02986683,0.03695631,-0.47123891,0.36651915,0.06418376,-0.02180282,-0.06332137,0.32356536,-0.02703483,
14962,0.08429926,-0.04345899,9.38321781,0.14835368,0.18088570,-0.06129869,0.15388888,-0.00366300,0.04436906,-0.05786281,0.06425954,-0.89011794,0.64577180,0.17635880,-0.02185947,-0.11000395,0.34432232,-0.04507049,
14974,0.00289640,-0.91734260,9.47419739,0.04869672,0.26229000,0.04035676,0.15373015,-0.00366300,0.09243357,-0.08473123,0.09217095,-1.02974427,0.68067843,0.25878090,-0.02184125,-0.10605499,0.36019540,-0.04545555,
14986,0.09387606,0.30370024,10.45821381,-0.11237986,0.43269280,0.06460484,0.15373015,-0.00366300,-0.01388298,-0.06978419,0.08682822,-1.06465089,1.18682384,0.42572832,-0.02181987,-0.02824035,0.36019540,-0.05334054,
14998,0.00529060,0.16723076,9.71122360,0.05988813,0.66518128,-0.03065550,0.15373015,-0.00183159,-0.05786755,-0.00852495,0.00650831,-1.67551613,1.90240884,0.65595049,-0.02181038,-0.01920747,0.36141634,-0.08631222,
15010,0.10345288,-0.56539494,8.56440067,0.12983453,0.80427474,-0.12524968,0.15373015,-0.00183159,-0.02406273,0.00969335,-0.01944714,-2.40855432,2.37364769,0.79902071,-0.02180617,-0.00375840,0.37973142,-0.12128979,
15022,-0.03062242,-0.47202110,9.57714748,0.08413623,0.74432063,-0.04557740,0.15373015,-0.00183159,-0.02342990,0.03383196,-0.03642578,-2.35619450,2.40855432,0.74658823,-0.02180430,0.01413822,0.37973142,-0.12464163,
15034,0.11542388,-0.53666455,10.79340267,-0.01751921,0.61215532,0.08485599,0.15373015,-0.00183159,-0.00491787,0.04188726,-0.04422648,-1.91986215,2.04203534,0.61699075,-0.02180348,0.02723615,0.38095236,-0.10394538,
15046,0.20640355,-0.66595143,10.81973839,-0.02511340,0.42283365,0.16093104,0.15373015,-0.00183159,0.04669859,0.04339020,-0.04229372,-1.53588974,1.51843643,0.43008596,-0.02180311,0.02433785,0.38339436,-0.08360919,
15058,0.10584708,-0.17514008,10.29301453,-0.00699395,0.22898218,0.11856350,0.15373015,-0.00183159,0.03602486,0.03127875,-0.02079950,-0.87266463,0.85521132,0.23659438,-0.02180295,0.01898895,0.38339436,-0.04782742,
15070,-0.09766007,-0.02430538,9.97697926,0.10545322,0.09242018,0.06074114,0.15373015,-0.00183159,0.07481627,0.01086210,-0.00309017,-0.41887903,0.15707964,0.09786260,-0.02180287,-0.01501284,0.39804637,-0.01451015,
15082,-0.12878469,-0.43850228,9.72319412,-0.02218230,0.12572798,0.01544251,0.15373015,-0.00183159,0.04090126,-0.01977002,0.03409541,-0.01745329,-0.13962634,0.12434949,-0.02180284,-0.00340954,0.39804637,0.01410686,
15094,-0.30595562,-0.10810244,9.30660343,0.04270130,0.21832369,0.02823271,0.15373015,-0.00183159,0.00069238,-0.00921762,0.01733553,0.03490658,0.00000000,0.21458733,-0.02180283,-0.00070858,0.39804637,0.01767772,
15106,-0.07371805,-0.39540663,9.18210506,0.01632152,0.30798832,-0.06609501,0.15373015,-0.00183159,-0.06371705,-0.00278908,0.00347043,-0.05235988,0.26179940,0.30438566,-0.02180282,-0.00006424,0.40048838,0.01122889,
15118,-0.11441948,-0.21105312,10.15893936,0.09133071,0.36860850,-0.06982549,0.15373015,-0.00183159,-0.07350887,-0.00099389,-0.01048785,-0.13962634,0.38397244,0.36604440,-0.02180282,0.01694067,0.40048838,0.00794623,
15130,-0.00428620,-0.39780083,10.01528645,0.04136899,0.34875709,-0.13484232,0.15373015,-0.00183159,-0.11833230,0.01587770,-0.02877624,-0.06981317,0.43633232,0.34944156,-0.02180282,0.02308772,0.40048838,0.00734538,
15142,-0.06892965,-1.02268744,10.27386093,0.09705965,0.28413993,-0.02292809,0.15373015,-0.00183159,-0.04346570,0.01284625,-0.03438637,0.03490658,0.12217305,0.28663278,-0.02180282,0.04857103,0.41758239,0.01851143,
15154,-0.08329486,-0.64200944,10.02486324,-0.03817005,0.30492398,0.05954206,0.15373015,-0.00183159,0.01242163,0.03424850,-0.04106650,0.06981317,-0.05235988,0.30412340,-0.02180282,0.04363818,0.41758239,0.02782524,
15166,-0.33947444,-0.12246765,9.18210506,0.02871203,0.36687654,0.13708264,0.15373015,-0.00183159,0.04749552,0.03848511,-0.03451962,0.00000000,-0.05235988,0.36448413,-0.02180282,0.05474187,0.41758239,0.02977026,
15178,-0.41369468,-0.55821234,9.32815075,-0.02631249,0.41790411,0.10937054,0.15373015,-0.00183159,0.07337277,0.05571098,-0.04459102,0.00000000,-0.19198622,0.41578791,-0.02180282,0.08506438,0.41758239,0.03899410,
15190,-0.18624553,-0.19668791,9.81177998,0.05828936,0.44641557,0.09578095,0.15373015,-0.00183159,0.07096770,0.08613633,-0.06932260,0.05235988,-0.26179940,0.44518679,-0.02180282,0.06091109,0.41758239,0.04589341,
15202,-0.23652376,-0.08416042,10.49891567,0.04390039,0.43029457,0.03782536,0.15373015,-0.00183159,0.06100475,0.07143661,-0.05539289,0.06981317,-0.29670596,0.43077195,-0.02180282,0.05666309,0.41758239,0.04679337,
15214,-0.44960773,-0.46483850,10.78621960,0.02711324,0.37913382,0.06300607,0.15373015,-0.00183159,0.05611081,0.06612841,-0.05212398,0.34906584,-0.52359879,0.38087350,-0.02180282,0.07433698,0.41758239,0.06226371,
15226,-0.55255836,-0.03627639,9.94346046,0.00033377,0.32677394,0.03875798,0.15373015,-0.00183159,0.00321914,0.07595449,-0.06270983,0.69813168,-0.66322511,0.32883510,-0.02180282,0.10653530,0.41514039,0.07691961,
15238,-0.79916120,-0.04585320,9.54841709,0.07427711,0.29346612,-0.00520833,0.15373015,-0.00183159,-0.02819282,0.09137218,-0.08792280,1.01229095,-0.90757120,0.29483375,-0.02180282,0.13536225,0.41514039,0.09560653,
15250,-0.39454108,-0.32358059,9.66094494,0.10118982,0.26761925,0.02103822,0.15373015,-0.00183159,0.02676700,0.10840043,-0.11059087,1.16937065,-1.29154360,0.26866183,-0.02180282,0.13189787,0.41514039,0.11422788,
15262,-0.26525420,-0.27090815,10.20921707,-0.04070146,0.12812614,0.04475339,0.15373015,-0.00183159,-0.01689722,0.11084008,-0.10251111,1.67551613,-1.53588974,0.13357531,-0.02180282,0.13558339,0.41269839,0.13252804,
15274,-0.28201360,-0.53187615,11.46856689,0.02324954,-0.04267631,0.11456656,0.15373015,-0.00183159,0.02038496,0.09893765,-0.09935799,2.30383468,-2.26892805,-0.03602406,-0.02180282,0.11528358,0.41269839,0.17145655,
15286,-0.41608891,-0.03867059,10.84128666,-0.00259732,-0.20521843,0.00771510,0.15373015,-0.00183159,-0.02480450,0.07615025,-0.07015598,2.87979317,-2.75762033,-0.19865552,-0.02180282,0.10923193,0.41147745,0.19963305,
15298,-0.25328317,-0.55581814,9.68009853,0.11571203,-0.29608214,0.03489428,0.15373015,-0.00183159,0.02724995,0.05697908,-0.06022422,3.24631238,-3.35103226,-0.29241583,-0.02180282,0.07596220,0.39560437,0.22905977,
15310,-0.64593226,-0.28766757,8.90916538,0.01059256,-0.29861355,0.03729244,0.15373015,-0.00183159,0.01401633,0.03185144,-0.02583810,3.57792497,-3.59537816,-0.29864174,-0.02180282,0.08399271,0.39560437,0.25053245,
15322,-0.66987425,-0.78566152,9.91473007,-0.00153147,-0.19522609,0.10470743,0.15373015,-0.00183159,0.03954381,0.03807623,-0.03445434,3.70009804,-3.75245786,-0.19945599,-0.02180282,0.09154326,0.39560437,0.26873234,
15334,-0.21737015,-0.17035168,9.92191315,0.01325719,-0.12021689,0.01464312,0.15373015,-0.00183159,0.01988142,0.05702218,-0.04799151,3.61283159,-3.68264461,-0.12331946,-0.02180282,0.07024738,0.39438343,0.26856464,
15346,-0.69142210,-0.39301243,9.78544331,0.09586057,-0.06998872,0.03356196,0.15373015,-0.00183159,0.03788810,0.04631000,-0.04120364,3.47320533,-3.61283159,-0.07206006,-0.02180282,0.07340899,0.39438343,0.26449311,
15358,-0.50467438,-0.51511675,9.77826118,0.03111019,-0.03628121,0.00518371,0.15373015,-0.00183159,0.00900870,0.05485728,-0.04606394,3.56047177,-3.59537816,-0.03773263,-0.02180282,0.07895236,0.39194143,0.26976192,
15370,-0.59325981,-0.58215439,9.99852753,0.03444097,0.00875095,0.05714389,0.15373015,-0.00183159,0.01799368,0.05981196,-0.05638332,3.59537816,-3.61283159,0.00689052,-0.02180282,0.09394486,0.39194143,0.27515808,
15382,-0.73930615,-0.70904708,10.09908390,0.01951908,0.03086734,0.00824802,0.15373015,-0.00183159,-0.01397438,0.07631893,-0.07074922,3.66519141,-3.59537816,0.02990991,-0.02180282,0.12158223,0.39194143,0.27890927,
15394,-0.69621050,-0.36907044,10.00570965,0.09732611,0.02207407,0.00651602,0.15373015,-0.00183159,-0.01525172,0.09646626,-0.09651149,3.75245786,-3.70009804,0.02239620,-0.02180282,0.13625896,0.38827837,0.28565130,
15406,-0.18863973,-0.71383548,9.93867207,0.03430773,-0.07558443,0.00251908,0.15373015,-0.00183159,0.01045347,0.10740396,-0.10744901,3.92699075,-3.97935081,-0.07171202,-0.02180282,0.11585060,0.38583636,0.29576793,
15418,-0.29637882,-0.49117473,10.43187809,0.04776409,-0.21387847,0.04848386,0.15373015,-0.00183159,-0.02491395,0.08728544,-0.08298440,4.52040291,-4.36332321,-0.20837937,-0.02180282,0.09698997,0.38583636,0.32257816,
15430,0.22555716,-0.21823572,10.93944836,-0.00406286,-0.35483712,0.03289581,0.15373015,-0.00183159,-0.03049054,0.06024711,-0.06346387,5.14872122,-4.97418833,-0.34915456,-0.02180282,0.04765124,0.38583636,0.35905570,
15442,-0.93323648,-0.11767925,10.24034214,0.05922198,-0.41585702,-0.01013789,0.15373015,-0.00183159,-0.01542225,0.01441224,-0.01989963,5.46288061,-5.41052055,-0.41330343,-0.02180282,0.08795516,0.38339436,0.38276702,
15454,-0.20300494,0.07146268,9.51250458,0.05495857,-0.40120161,-0.02799087,0.15373015,-0.00183159,-0.02077072,0.04213531,-0.04417315,5.63741350,-5.58505344,-0.40180331,-0.02180282,0.06082065,0.38339436,0.39695194,
15466,-0.51664537,-0.76890212,8.76790810,0.05682381,-0.23706071,0.00052061,0.15373015,-0.00183159,-0.00114775,0.02587528,-0.02930233,5.34070730,-5.34070730,-0.24371299,-0.02180282,0.06464306,0.36507940,0.38839900,
15478,-0.83028579,-0.29724437,9.82614517,0.09559411,-0.13926896,0.06034144,0.15373015,-0.00183159,-0.01018652,0.04406457,-0.04316461,5.44542742,-5.34070730,-0.14346807,-0.02180282,0.08953947,0.36507940,0.40001434,
15490,0.02683842,-0.36428201,10.23076534,-0.02298170,-0.07278657,0.03489428,0.15373015,-0.00183159,-0.01340187,0.07181090,-0.07189558,5.35816097,-5.25344086,-0.07550144,-0.02180282,0.07085876,0.36507940,0.39855513,
15502,-0.43763670,-0.67792243,10.19964027,0.08480238,-0.07252011,0.03196318,0.15373015,-0.00183159,0.02939953,0.06373764,-0.06455394,5.13126802,-5.23598766,-0.07252454,-0.02180282,0.08092401,0.36507940,0.38947737,
15514,-0.23891798,-0.23260093,10.41272449,0.02431539,-0.13220771,0.03116380,0.15373015,-0.00366300,0.02761171,0.07481545,-0.06685106,5.32325411,-5.41052055,-0.12985523,-0.02180282,0.07787345,0.36507940,0.39906022,
15526,-0.78479594,-0.58454859,9.85487556,-0.03537220,-0.14259975,0.04448692,0.15373015,-0.00366300,0.04873171,0.06814688,-0.06073694,5.46288061,-5.61996031,-0.14217325,-0.02180282,0.12760040,0.36507940,0.41141802,
15538,-0.53101057,0.01160764,9.68249321,0.04150223,-0.17990451,0.05607805,0.15373015,-0.00366300,-0.00669754,0.10697472,-0.09464962,5.84685278,-5.75958633,-0.17847952,-0.02180282,0.12498818,0.36507940,0.42860040,
15550,-0.31792662,-0.13443866,9.06239414,0.02351601,-0.24039149,0.01037972,0.15373015,-0.00549459,-0.02585597,0.09856145,-0.09670182,6.12610579,-6.00393248,-0.23804720,-0.02180282,0.11908635,0.36263740,0.44401148,
15562,-0.16230351,-0.49835733,10.53482819,0.03923729,-0.36736086,-0.00214401,0.15373015,-0.00549459,-0.03798287,0.08849841,-0.09059078,6.61479807,-6.45771837,-0.36229324,-0.02180282,0.09751645,0.36263740,0.47044379,
15574,-0.14554410,-0.54624134,11.01845741,0.00153285,-0.49992594,-0.00054524,0.15373015,-0.00549459,-0.05538935,0.06290203,-0.06802974,7.08603668,-6.84169054,-0.49438840,-0.02180282,0.07600190,0.36141634,0.49296314,
15586,0.17527893,-0.26611975,10.37441730,0.00513010,-0.59038997,-0.01426806,0.15373015,-0.00549459,-0.06307463,0.03573897,-0.04495357,7.53982258,-7.27802277,-0.58660907,-0.02180282,0.03124554,0.36019540,0.51984423,
15598,0.07951086,-0.12965025,9.64657974,0.05495857,-0.59811729,-0.02839057,0.15373015,-0.00549459,-0.05142986,-0.00371109,-0.00797867,7.74926186,-7.55727577,-0.59781784,-0.02180282,0.00430010,0.36019540,0.53761280,
15610,-0.14554410,-0.34512842,9.72080040,0.01498921,-0.43957219,-0.06529563,0.15373015,-0.00549459,-0.05632982,-0.02160284,0.01170902,7.59218216,-7.41764927,-0.44587070,-0.02180282,-0.00194723,0.35897434,0.53789794,
15622,0.38118026,-0.75453693,10.31695652,-0.04656364,-0.19509287,-0.07448858,0.15373015,-0.00732601,-0.03943918,-0.01269964,0.00257905,7.20820999,-7.12094355,-0.20487022,-0.02180282,-0.03884832,0.35897434,0.53033465,
15634,0.08429926,-0.04824740,9.42631340,-0.00939210,0.00875095,-0.07355596,0.15373015,-0.00732601,-0.11726642,-0.01720221,0.01044621,6.70206451,-6.26573181,0.00051297,-0.02180282,-0.02638813,0.35897434,0.49413785,
15646,-0.77521914,-0.50075150,9.12703800,0.10505353,0.30132675,-0.15762487,0.15373015,-0.00549459,-0.18613820,-0.00038581,-0.02097730,6.16101217,-5.51524067,0.28964284,-0.02180282,0.08171283,0.35653234,0.46695691,
15658,0.28541219,-0.02191118,8.86846447,0.15035215,0.47919047,-0.20025888,0.15373015,-0.00549459,-0.17311931,0.09627880,-0.11279295,5.49778700,-4.99164152,0.47211981,-0.02180282,0.13624027,0.35653234,0.43565398,
15670,0.00768481,-1.34351051,9.43589020,0.13889426,0.54966986,-0.14137065,0.15373015,-0.00549459,-0.16871488,0.11279295,-0.11279295,5.09636164,-4.55530930,0.54708499,-0.02180282,0.16078332,0.35653234,0.40944654,
15682,-0.04019923,-1.54941189,11.79417896,-0.03577191,0.35142171,-0.01773207,0.15373015,-0.00549459,-0.10593470,0.11279295,-0.11279295,5.51524067,-5.06145477,0.35875678,-0.02180282,0.09586032,0.35286939,0.43030557,
15694,-0.29398462,-0.69228768,12.17725086,-0.05522366,0.10187958,-0.01293574,0.15373015,-0.00366300,-0.15520701,0.11279295,-0.11279295,6.31809187,-5.63741350,0.11155178,-0.02180282,0.10834334,0.35286939,0.46398970,
15706,0.30696002,-0.97480345,10.41032982,0.17539963,-0.10076514,-0.08661263,0.15373015,-0.00366300,-0.10713872,0.10263988,-0.11279295,6.70206451,-6.37045193,-0.09241796,-0.02180282,0.14059903,0.35286939,0.49101093,
15718,-0.27961940,-0.60609639,8.25554848,0.17593256,-0.23146498,-0.12032013,0.15373015,-0.00366300,-0.08987288,0.11279295,-0.11279295,7.15584993,-6.94641066,-0.22611904,-0.02180282,0.17122073,0.35042739,0.52005363,
15730,0.10105867,-0.96043825,9.35448742,0.04856348,-0.34391215,0.01477635,0.15373015,-0.00366300,-0.02031467,0.11279295,-0.11279295,7.80162191,-7.71435547,-0.33950579,-0.02180282,0.11971325,0.35042739,0.56526500,
15742,0.01486741,-0.55821234,10.76467228,-0.04976118,-0.47301322,-0.02439363,0.15373015,-0.00366300,-0.11783126,0.09338382,-0.09477399,8.69174004,-8.18559456,-0.46783605,-0.02180282,0.09518655,0.35042739,0.60735440,
15754,0.68045551,-0.31400380,11.59785461,0.18632460,-0.66246802,-0.03385305,0.15373015,-0.00183159,-0.10371865,0.05854158,-0.07983782,9.12807178,-8.74409962,-0.65446699,-0.02180282,0.06435196,0.34798539,0.63104790,
15766,0.09387606,-0.11767925,10.98015022,0.20750836,-0.79436702,-0.15789132,0.15373015,-0.00183159,-0.07444578,0.02269871,-0.04232048,9.35496521,-9.23279190,-0.78853744,-0.02180282,0.06717389,0.34676433,0.64809692,
15778,-1.22772324,-0.63243264,9.06478882,0.16647314,-0.75719547,-0.03478567,0.15373015,-0.00183159,0.00989600,0.01712757,-0.03142719,9.61676407,-9.72148418,-0.75887716,-0.02180282,0.13341740,0.34676433,0.67894042,
15790,-0.73212349,0.56706244,7.30505037,0.04843025,-0.66193509,0.04155584,0.15373015,-0.00183159,0.02049924,0.07997537,-0.07669558,9.45968437,-9.51204395,-0.66649801,-0.02180282,0.13570881,0.34554338,0.67204791,
15802,-0.36341646,0.40186253,7.28829098,0.05216072,-0.58599323,0.01570898,0.15373015,-0.00183159,-0.06123358,0.09183213,-0.08616189,9.59931087,-9.32005787,-0.58989435,-0.02180282,0.11444783,0.33089137,0.67588323,
15814,-0.24610057,0.08822210,10.64017391,0.14422351,-0.67725664,-0.03998169,0.15373015,-0.00183159,0.00625186,0.07562833,-0.08585879,9.68657780,-9.79129696,-0.67360389,-0.02180282,0.10626820,0.33089137,0.69077390,
15826,0.15133691,0.51678419,12.41188240,0.07880697,-0.83859974,-0.09234156,0.15373015,-0.00183159,-0.03846680,0.06996006,-0.06752461,10.05309677,-10.00073624,-0.83121824,-0.02180282,0.04428136,0.33089137,0.70071131,
15838,0.43385270,0.09779891,11.05197620,0.06122044,-1.02432406,-0.01733238,0.15373015,-0.00183159,0.03419172,0.00662825,-0.01435352,10.43706894,-10.61160183,-1.01630998,-0.02180282,-0.02098481,0.33089137,0.72449541,
15850,0.24949917,0.60536969,8.43032551,-0.05682243,-0.98368853,-0.06089899,0.15373015,-0.00183159,-0.07009067,-0.04897214,0.05364311,10.73377514,-10.48942852,-0.98559946,-0.02180282,-0.03608545,0.33089137,0.73349237,
15862,0.45779473,0.78014636,8.34892273,0.02817909,-0.72535318,-0.09847020,0.15373015,-0.00183159,-0.07186259,-0.06644367,0.05083289,10.52433586,-10.31489563,-0.73638445,-0.02180282,-0.08024021,0.33089137,0.73785466,
15874,0.28541219,0.23187420,8.87564659,0.01072581,-0.33178812,-0.23529869,0.15373015,-0.00183159,-0.17023329,-0.07615899,0.06023640,9.94837666,-9.45968437,-0.34803379,-0.02180282,-0.08811459,0.33089137,0.71293920,
15886,0.15373111,0.02836706,10.75509548,0.07387742,0.02633747,-0.24382548,0.15373015,-0.00183159,-0.15574411,-0.05867135,0.02476851,8.77900600,-8.36012745,0.01202649,-0.02180282,-0.02268241,0.33089137,0.65395778,
15898,0.41948751,-0.26133135,11.37758732,-0.01632014,0.30785510,-0.25461724,0.15373015,-0.00183159,-0.24845985,0.01790508,-0.04690185,8.01106167,-7.20820999,0.29654852,-0.02180282,-0.01670468,0.32967031,0.60249096,
15910,0.70439750,-0.54384714,9.09830761,-0.01565398,0.45347685,-0.21078414,0.15373015,-0.00183159,-0.25803253,0.03410109,-0.08012988,7.13839674,-6.24827862,0.44787413,-0.02180282,-0.02834459,0.32967031,0.54420918,
15922,-0.38257006,-1.03465855,8.73917770,0.04243484,0.46560088,-0.15402763,0.15373015,-0.00183159,-0.22356401,0.03252297,-0.08025575,6.82423735,-6.02138615,0.46543944,-0.02180282,0.07343815,0.32967031,0.52490586,
15934,-0.00189200,-0.75932533,9.51010990,0.01752059,0.43215984,-0.08301538,0.15373015,-0.00366300,-0.16990934,0.11102059,-0.11279295,7.01622343,-6.37045193,0.43358198,-0.02180282,0.09614284,0.32722831,0.54306895,
15946,0.48413095,-1.12803233,10.58271313,-0.02711186,0.29666364,0.01837360,0.15373015,-0.00549459,-0.07065862,0.11279295,-0.11279295,7.12094355,-6.78933096,0.30204260,-0.02180282,0.05187999,0.32722831,0.55300093,
15958,0.64693666,-1.18549323,11.18605137,-0.11810882,0.04565601,-0.02466009,0.15373015,-0.00549459,-0.09869115,0.09794254,-0.10784251,7.76671505,-7.34783602,0.05552828,-0.02180282,0.02357007,0.32722831,0.58008426,
15970,0.45779473,-0.00515177,10.22358227,0.05562474,-0.20601782,-0.07195719,0.15373015,-0.03479862,-0.11429694,0.06139921,-0.07215784,8.37758064,-7.95870161,-0.19581729,-0.02180282,0.02819461,0.28815627,0.60747653,
15982,-0.03062242,-1.11127293,9.87402916,0.06521738,-0.30367631,-0.14350235,0.15373015,-0.05311364,-0.12582368,0.04718672,-0.05801634,9.02335262,-8.63937950,-0.29961172,-0.02180282,0.05572779,0.26617825,0.65009338,
15994,0.34287304,-0.56778920,9.42152500,0.01245782,-0.35976669,-0.10579792,0.15373015,-0.05311364,-0.03678115,0.06121892,-0.07403481,9.28515148,-9.25024509,-0.35757571,-0.02180282,0.03443851,0.26617825,0.67893642,
16006,0.00289640,0.18877856,9.52686977,-0.02631249,-0.35230574,-0.07275657,0.15373015,-0.08241767,-0.10487260,0.05788007,-0.04824661,9.54695129,-9.16297817,-0.35256127,-0.02180282,0.04558906,0.23199022,0.68598217,
16018,0.82889599,0.15047134,10.86044025,-0.02631249,-0.46675137,-0.08821139,0.15373015,-0.10439569,-0.12927973,0.06441401,-0.06343057,9.91347027,-9.44223118,-0.46212950,-0.02180282,-0.01205626,0.21611726,0.70223111,
16030,-0.10484268,0.01639605,10.22597694,0.06908109,-0.51071769,-0.14456822,0.15373015,-0.10439569,-0.13234270,0.01121929,-0.01623707,10.03564358,-9.61676407,-0.50874990,-0.02180282,0.03359126,0.21611726,0.70998544,
16042,0.40512228,-0.12725605,10.05119991,0.10065690,-0.58799177,-0.15429410,0.15373015,-0.10805869,-0.14073560,0.04368427,-0.04788803,10.22762966,-9.79129696,-0.58480114,-0.02180282,0.03760049,0.19413924,0.71815723,
16054,0.10105867,-0.63961524,8.86846447,0.04949610,-0.50685394,-0.11645643,0.15373015,-0.12637371,-0.17392766,0.04575877,-0.04810347,10.22762966,-9.59931087,-0.51009488,-0.02180282,0.04441469,0.15140414,0.71654290,
16066,0.22076875,-0.23260093,9.38800621,0.00006731,-0.48180649,-0.08687909,0.15373015,-0.12637371,-0.07527843,0.05421450,-0.06262472,10.03564358,-9.80875015,-0.48299360,-0.02180282,0.03102451,0.15140414,0.71927035,
16078,0.41948751,-0.25414875,10.57313538,-0.00899242,-0.50685394,-0.10193422,0.15373015,-0.12637371,-0.21561375,0.05859573,-0.04804775,10.48942852,-9.65167046,-0.50573605,-0.02180282,0.01054609,0.13064718,0.72883600,
16090,0.92705828,-0.54384714,11.05436993,-0.00099854,-0.66766399,-0.13417616,0.15373015,-0.12637371,-0.12760824,0.03133282,-0.04823253,10.50688171,-10.10545635,-0.66091591,-0.02180282,-0.03768211,0.10622716,0.73496807,
16102,0.56792802,-0.70186448,9.93148994,0.03564005,-0.72895044,-0.15735841,0.15373015,-0.12637371,-0.19443220,-0.00926597,0.00807133,10.71632195,-10.03564358,-0.72616714,-0.02180282,-0.04995132,0.10622716,0.73531580,
16114,0.47455415,-0.34752262,9.29942036,-0.00552841,-0.66246802,-0.15083008,0.15373015,-0.14835173,-0.18645212,-0.02583503,0.01562702,10.83849430,-10.19272327,-0.66525704,-0.02180282,-0.06377593,0.07936513,0.75058448,
16126,-0.10723688,0.28694084,8.81579208,-0.03723745,-0.40453237,-0.19026653,0.15373015,-0.14835173,-0.20517495,-0.02397970,0.01539227,10.40216255,-9.72148418,-0.41511947,-0.02180282,-0.03843555,0.03663003,0.73508757,
16138,0.45061213,-0.73777747,9.75910759,0.07600912,-0.21974064,-0.27540129,0.15373015,-0.14835173,-0.30406481,0.01406201,-0.02509028,10.03564358,-9.00589848,-0.22720918,-0.02180282,0.01256438,0.03663003,0.70819187,
16150,0.40512228,-0.39780083,10.79579639,0.04136899,-0.11049102,-0.34694648,0.15373015,-0.14835173,-0.29032853,0.05814299,-0.08684009,9.40732479,-8.53466034,-0.11467893,-0.02180282,0.04939472,0.02075708,0.67488152,
16162,1.05634511,-0.95564985,9.85487556,0.08040576,-0.21174678,-0.25248551,0.15373015,-0.12637371,-0.29872009,0.09311824,-0.11279295,9.30260468,-8.29031372,-0.20752560,-0.02180282,0.05892491,0.00366306,0.65450257,
16174,0.99409592,-1.40097141,9.55081177,-0.04003531,-0.40666407,-0.19839364,0.15373015,-0.12637371,-0.29024911,0.08889905,-0.11279295,9.68657780,-8.63937950,-0.39859208,-0.02180282,-0.02714123,0.00366306,0.66784889,
16186,0.42427590,-0.60370219,9.48377419,0.00433071,-0.64661354,-0.18600312,0.15373015,-0.07692307,-0.28344411,0.00546547,-0.04654843,10.27998924,-9.25024509,-0.63696837,-0.02180282,-0.01772085,0.00366306,0.69554865,
16198,0.46497732,-0.70904708,10.29061985,0.06415154,-0.80355990,-0.18080713,0.15373015,-0.05128205,-0.21068560,-0.00825468,-0.03698519,10.87340164,-10.15781593,-0.79703724,-0.02180282,0.01838933,0.00366306,0.74052525,
16210,0.44342953,-0.75453693,10.16133308,0.00579625,-0.77278352,-0.22237524,0.15373015,-0.05128205,-0.17409112,0.01532722,-0.04629938,10.78613472,-10.27998924,-0.77350867,-0.02180282,-0.00824447,0.00366306,0.74367994,
16222,0.68045551,-1.04184115,8.48539162,0.13409793,-0.79143584,-0.06449623,0.15373015,-0.02380961,-0.07659073,-0.00075807,-0.02882131,10.61160183,-10.34980202,-0.79103780,-0.02180282,0.00756617,0.00122106,0.73835897,
