TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
15286,-0.85662198,0.07864529,9.14379787,0.00686210,0.00875095,0.09591418,0.14444445,0.00366300,0.06434751,0.07518144,-0.06525546,1.64060950,-1.81514239,0.00757070,-0.01462004,0.14554992,0.52869356,0.13222644,
15298,-0.52143377,0.38031471,8.89001179,-0.01472136,0.07923027,-0.00534156,0.14444445,-0.00183159,-0.02299058,0.08305314,-0.06844435,1.81514239,-1.71042264,0.07642609,-0.01462004,0.13961668,0.52869356,0.14014836,
15310,-0.77282494,0.17680757,10.60186672,0.10518676,0.06524099,-0.00840588,0.14444445,-0.00183159,0.00323470,0.07720603,-0.07935371,1.95476878,-2.00712872,0.06560443,-0.01462004,0.13747402,0.52869356,0.15594213,
15322,-0.62677866,-0.19668791,10.75270081,-0.02071676,-0.00164109,-0.04411185,0.14444445,-0.00183159,0.00211948,0.07868080,-0.07579610,2.11184835,-2.16420817,0.00100043,-0.01462004,0.13612668,0.52991450,0.16299464,
15334,-1.28039575,-0.17274588,10.45582008,0.04096930,-0.02522302,0.02889887,0.14444445,-0.00183159,0.00136533,0.07264443,-0.07017455,2.37364769,-2.35619450,-0.02424952,-0.01462004,0.16926754,0.52991450,0.17835341,
15346,-0.87816983,-0.13683286,9.36166954,-0.04030174,-0.06892286,-0.00147786,0.14444445,-0.00183159,-0.00880612,0.09576371,-0.09293419,2.56563401,-2.51327419,-0.06716301,-0.01462004,0.18126221,0.52991450,0.18838859,
15358,-0.70578730,-0.34991682,8.32019234,0.03630621,-0.08038075,0.01490959,0.14444445,0.00366300,-0.01851459,0.10013868,-0.10024491,2.79252672,-2.70526028,-0.07994235,-0.01462004,0.16786613,0.52991450,0.20337082,
15370,-0.70818150,-0.27809078,9.82375050,0.01152520,-0.10795962,-0.00320986,0.14444445,-0.00183159,-0.00151758,0.09045032,-0.09159819,3.14159274,-3.14159274,-0.10699362,-0.01462004,0.15619498,0.52991450,0.23122321,
15382,-1.08167696,-0.63243264,11.96416664,0.00606272,-0.21161354,0.03116380,0.14444445,-0.00183159,0.02354192,0.08407038,-0.08214666,3.59537816,-3.66519141,-0.20754394,-0.01462004,0.16632572,0.52991450,0.26079771,
15394,-1.09604216,-0.37864724,11.20999336,-0.02857740,-0.33005610,0.02943179,0.14444445,-0.00183159,0.02580043,0.08802766,-0.08132617,3.96189737,-4.03171062,-0.32516718,-0.01462004,0.18110311,0.52869356,0.27977106,
15406,-0.54537576,-0.23738933,9.75431919,0.02284986,-0.39240828,0.01037972,0.14444445,-0.00183159,0.00929884,0.09047310,-0.08340007,4.20624352,-4.24114990,-0.38978982,-0.01462004,0.13984002,0.52869356,0.29214138,
15418,-0.41369468,-0.19908211,8.23160648,0.03071049,-0.40826285,-0.00307663,0.14444445,-0.00183159,0.00965190,0.05472551,-0.05168920,4.46804285,-4.52040291,-0.40790504,-0.01462004,0.10189599,0.52869356,0.31136760,
15430,-0.47115552,-0.53905874,9.17013359,0.00526331,-0.40173450,-0.00107816,0.14444445,-0.00183159,0.00392533,0.02774297,-0.02527794,4.81710863,-4.83456182,-0.40227830,-0.01462004,0.07826105,0.52869356,0.33705765,
15442,-0.75127715,-0.07458362,10.76467228,0.03270897,-0.32592592,-0.01067081,0.14444445,-0.00183159,-0.00725315,0.01357146,-0.01252401,4.93928194,-4.92182827,-0.32886785,-0.01462004,0.07553721,0.52503049,0.35063973,
15454,-0.77761334,-0.19189951,10.16372776,-0.01298936,-0.19695811,-0.05610266,0.14444445,-0.00183159,-0.01376443,0.01831403,-0.01922462,4.62512255,-4.62512255,-0.20201607,-0.01462004,0.09077666,0.52503049,0.33705205,
15466,-0.72494090,0.11455832,8.57397747,0.01485598,-0.04667325,-0.06143192,0.14444445,-0.00183159,-0.02010867,0.03855183,-0.04011836,4.25860357,-4.24114990,-0.05276844,-0.01462004,0.10599091,0.52380955,0.31983560,
15478,-0.56692362,-0.00994017,8.47342110,0.02018523,0.09441864,-0.04624355,0.14444445,-0.00183159,-0.01268838,0.06038889,-0.06252068,4.01425743,-4.01425743,0.08865809,-0.01462004,0.11284559,0.52258849,0.31265217,
15490,-0.28201360,0.16004814,9.81177998,-0.02071676,0.15304038,-0.03438598,0.14444445,-0.00183159,-0.02322252,0.07771508,-0.07789427,4.03171062,-3.96189737,0.15053165,-0.01462004,0.10694281,0.52258849,0.31603080,
15502,-0.11681368,-0.08655462,10.90114117,0.00326484,0.10121343,-0.01360190,0.14444445,-0.00183159,-0.02315514,0.07820529,-0.08032671,4.11897707,-4.03171062,0.10314469,-0.01462004,0.08872368,0.52258849,0.31840530,
15514,-0.46636713,0.12652932,11.20281124,-0.00872596,0.01607867,-0.03012257,0.14444445,-0.00183159,-0.04261139,0.06129106,-0.06383369,4.36332321,-4.20624352,0.01945340,-0.01462004,0.10021432,0.52136755,0.32798085,
15526,-0.79437274,0.04991487,10.06077671,0.00792795,-0.02682179,-0.01826499,0.14444445,-0.00183159,-0.02473486,0.06132130,-0.06766284,4.57276249,-4.48549604,-0.02505103,-0.01462004,0.12890901,0.52136755,0.34320474,
15538,-0.81113219,0.17680757,8.84212780,-0.00179793,0.01341404,-0.01200312,0.14444445,-0.00183159,-0.01459949,0.08156937,-0.08407620,4.64257574,-4.59021616,0.01187696,-0.01462004,0.15313892,0.51892555,0.35267410,
15550,-0.27004260,-0.12007345,8.03288746,0.00393100,0.00568663,0.02410254,0.14444445,-0.00183159,-0.00958991,0.10429707,-0.10431191,4.81710863,-4.74729538,0.00592824,-0.01462004,0.13422416,0.51770449,0.36485484,
15562,-0.63874966,-0.12486185,9.68249321,-0.03177497,-0.04640678,0.00158646,0.14444445,-0.00183159,-0.02889740,0.09183863,-0.09118930,5.23598766,-5.09636164,-0.04445421,-0.01462004,0.14864478,0.51770449,0.39026374,
15574,-0.01625721,-0.15119807,11.54757595,-0.00246410,-0.18989685,0.01117911,0.14444445,-0.00183159,-0.01259776,0.09860539,-0.10154215,5.65486670,-5.58505344,-0.18420509,-0.01462004,0.10294108,0.51648355,0.41419503,
15586,-0.26046577,-0.51032835,10.78621960,-0.02404754,-0.35510361,-0.01613329,0.14444445,-0.00183159,-0.06192739,0.05749799,-0.05840122,6.12610579,-5.86430645,-0.34833372,-0.01462004,0.08503927,0.51526248,0.43028411,
15598,-0.96196687,-0.38104144,10.11823750,-0.00166470,-0.40493208,-0.00334309,0.14444445,-0.00183159,-0.04042356,0.02708212,-0.03826888,6.51007795,-6.33554506,-0.40281588,-0.01462004,0.11324693,0.51526248,0.45870605,
15610,-0.68184531,-0.00994017,8.89001179,-0.05562335,-0.33098873,-0.05463712,0.14444445,-0.00183159,-0.01926459,0.04776441,-0.05442480,6.56243801,-6.52753162,-0.33405620,-0.01462004,0.11813404,0.51282048,0.47326624,
15622,-0.75127715,-0.25893715,8.65777493,0.03004433,-0.21347877,-0.01266928,0.14444445,-0.00183159,-0.00465912,0.06078694,-0.06304135,6.40535831,-6.40535831,-0.21836120,-0.01462004,0.12707680,0.51282048,0.47145534,
15634,-0.75606555,-0.42653126,9.62263775,-0.05775505,-0.17111124,-0.02679179,0.14444445,-0.00183159,-0.05071360,0.07858749,-0.07753108,6.52753162,-6.31809187,-0.17298135,-0.01462004,0.15013322,0.51282048,0.47623956,
15646,-0.48312655,-0.33315739,10.19724655,-0.03803684,-0.21960741,0.02050530,0.14444445,-0.00183159,-0.03565342,0.09558940,-0.10290013,6.70206451,-6.51007795,-0.21772984,-0.01462004,0.13875507,0.50915754,0.48679167,
15658,-0.30834982,-0.25175455,10.95860195,-0.05389135,-0.33072230,-0.03638444,0.14444445,-0.00183159,-0.02970156,0.08596635,-0.09066477,6.87659740,-6.77187729,-0.32612965,-0.01462004,0.11670592,0.50915754,0.49515674,
15670,-0.52143377,-0.52229935,10.65214443,0.03377481,-0.45622611,-0.00294340,0.14444445,-0.00183159,-0.01822122,0.06198723,-0.06620404,7.22566319,-7.15584993,-0.45103854,-0.01462004,0.10622653,0.50915754,0.51355809,
15682,-0.06653544,-0.08176623,9.69925213,-0.04922825,-0.52923679,-0.01826499,0.14444445,-0.00183159,-0.05341962,0.04666839,-0.04916624,7.66199541,-7.43510246,-0.52627242,-0.01462004,0.07027476,0.50671554,0.53508598,
15694,-0.68423951,-0.42413706,9.05281734,-0.04856209,-0.49819392,-0.03411951,0.14444445,-0.00183159,-0.03913395,0.01317399,-0.02324109,7.85398149,-7.71435547,-0.49959603,-0.01462004,0.08007681,0.50427353,0.55507153,
15706,-0.65550905,0.10498151,9.30420876,0.02191722,-0.40320006,-0.05969991,0.14444445,-0.00183159,-0.02004066,0.02593009,-0.03295197,7.76671505,-7.74926186,-0.40713215,-0.01462004,0.08937944,0.50427353,0.56013429,
15718,-0.46636713,-0.31400380,9.61784935,0.11278094,-0.26557219,-0.03425274,0.14444445,-0.00183159,-0.05235564,0.04319002,-0.04607947,7.57472897,-7.40019608,-0.27109772,-0.01462004,0.07528100,0.50305247,0.54989767,
15730,-0.35383964,-0.81918037,9.79741478,-0.05588982,-0.18616638,-0.05210573,0.14444445,-0.00183159,-0.04355443,0.04094795,-0.04993077,7.34783602,-7.20820999,-0.18941844,-0.01462004,0.07230508,0.50183153,0.54016227,
15742,-0.57889462,-0.25414875,9.42152500,0.00672887,-0.18576668,-0.00827265,0.14444445,-0.00183159,-0.03391723,0.04583696,-0.05294586,7.31292963,-7.17330313,-0.18588294,-0.01462004,0.09461804,0.50183153,0.53776687,
15754,-0.41369468,-0.35949361,9.48856258,-0.03976883,-0.14699638,-0.05130634,0.14444445,-0.00183159,-0.04315357,0.06291120,-0.06778346,7.26056957,-7.12094355,-0.14850143,-0.01462004,0.10060228,0.50183153,0.53662562,
15766,-0.28440779,-0.16795748,9.52686977,0.00965995,-0.11701935,-0.03385305,0.14444445,-0.00183159,-0.05253202,0.06961788,-0.07606506,7.26056957,-7.06858349,-0.11822781,-0.01462004,0.09622961,0.50061047,0.53693730,
15778,-1.05534077,-0.32358059,10.37441730,-0.08306900,-0.13407294,-0.06942580,0.14444445,-0.00183159,-0.02252889,0.06824909,-0.07649043,7.38274288,-7.34783602,-0.13346271,-0.01462004,0.14830883,0.50061047,0.55106074,
15790,-0.49749175,0.35637268,10.19485188,0.03057726,-0.24785241,-0.01653299,0.14444445,-0.00183159,-0.00596054,0.10884409,-0.11043853,7.57472897,-7.57472897,-0.24326348,-0.01462004,0.14737375,0.49938953,0.55866081,
15802,-0.04498763,0.29651764,9.35448742,-0.00672749,-0.33844969,-0.05077342,0.14444445,-0.00183159,-0.06721960,0.10102025,-0.09973554,7.88888836,-7.64454222,-0.33469594,-0.01462004,0.11337659,0.49816847,0.56632239,
15814,-0.15990931,-0.29963857,10.29061985,0.00379778,-0.47154766,-0.04437832,0.14444445,-0.00183159,-0.10644714,0.06339230,-0.07476458,8.60447311,-8.18559456,-0.46627018,-0.01462004,0.08532683,0.49816847,0.60414982,
15826,-0.11202528,0.18638436,11.04479313,-0.01019150,-0.59811729,-0.06462947,0.14444445,-0.00183159,-0.06814100,0.03176669,-0.05149161,8.97099209,-8.74409962,-0.59279978,-0.01462004,0.05322679,0.49694753,0.62975812,
15838,-0.46157873,-0.31160960,10.28343773,0.00779472,-0.62463033,-0.05730175,0.14444445,-0.00183159,-0.08227365,0.00402072,-0.01718851,9.21533871,-8.91863251,-0.62331140,-0.01462004,0.05272326,0.49450552,0.64339918,
15850,-0.64832646,0.18638436,9.33772755,0.02711324,-0.58226287,-0.05397097,0.14444445,-0.00183159,-0.06997807,0.00098233,-0.01695139,9.18043232,-8.93608570,-0.58400887,-0.01462004,0.07108298,0.49450552,0.64573693,
15862,-0.87098724,-0.48399210,8.83973408,0.04016992,-0.37082487,-0.05290512,0.14444445,-0.00183159,-0.03890753,0.01918781,-0.03235259,8.77900600,-8.67428684,-0.37941027,-0.01462004,0.10223632,0.49328446,0.63606870,
15874,-0.63396126,-0.45765588,9.18210506,0.02764617,-0.22720160,-0.05490358,0.14444445,-0.00183159,-0.02735971,0.06170119,-0.06775574,8.46484661,-8.41248703,-0.23320319,-0.01462004,0.11558383,0.49206352,0.62526906,
15886,-0.56931782,-0.70425868,10.34568691,0.03843790,-0.21494432,0.00798156,0.14444445,-0.00183159,-0.05117886,0.08416167,-0.08735213,8.46484661,-8.23795414,-0.21551217,-0.01462004,0.12436284,0.49206352,0.61996490,
15898,-0.04019923,-0.50314569,11.16450405,-0.03617160,-0.35137308,0.01770744,0.14444445,-0.00183159,-0.00948267,0.08934297,-0.09694817,8.46484661,-8.39503384,-0.34575683,-0.01462004,0.09312693,0.49084246,0.61602491,
15910,0.03641523,-0.33315739,10.87001705,0.04723117,-0.51431489,0.01797391,0.14444445,-0.00183159,-0.05205853,0.05916432,-0.05961999,8.84881973,-8.60447311,-0.50750387,-0.01462004,0.05193476,0.48962152,0.62629557,
15922,0.47934255,-0.64679784,10.52046299,0.04629855,-0.64421535,-0.04784233,0.14444445,-0.00183159,-0.04510720,0.01224718,-0.02207125,9.26769829,-9.12807178,-0.63880831,-0.01462004,-0.01460815,0.48962152,0.65218425,
15934,-0.17906293,-0.35470521,9.16534519,0.04882994,-0.61250627,-0.05263865,0.14444445,-0.00183159,0.02612209,-0.04396010,0.03404517,9.23279190,-9.40732479,-0.61383444,-0.01462004,-0.02094717,0.48962152,0.66340297,
15946,-0.71296990,-0.04824740,9.00493336,0.05908875,-0.40772989,-0.05876729,0.14444445,-0.00183159,-0.03304133,-0.03644323,0.04033064,9.21533871,-9.12807178,-0.41615933,-0.01462004,0.00135045,0.47008550,0.66716695,
15958,-0.67945111,-0.15359227,9.42391872,-0.04363252,-0.06079576,-0.16068919,0.14444445,-0.00183159,-0.12418915,-0.00837250,0.00178952,8.58701992,-8.22050095,-0.07469204,-0.01462004,0.04918266,0.47008550,0.63469785,
15970,-0.00668040,0.43538135,9.68728161,-0.03723745,0.20166978,-0.26261109,0.14444445,-0.00183159,-0.11927108,0.04402051,-0.06648389,7.57472897,-7.34783602,0.19110587,-0.01462004,0.03869390,0.47008550,0.58315331,
15982,-0.06174704,0.03315546,8.43990231,0.12583759,0.26588723,-0.23330022,0.14444445,-0.00183159,-0.22103339,0.05509895,-0.07610518,7.13839674,-6.44026470,0.26345372,-0.01462004,0.08905274,0.47008550,0.53746057,
15994,-0.25088897,0.03076126,9.02887535,-0.05588982,0.25136504,-0.27686682,0.14444445,-0.00183159,-0.22863959,0.08340678,-0.11279295,7.15584993,-6.45771837,0.25199208,-0.01462004,0.06143688,0.47008550,0.53788567,
16006,0.23752818,-0.67552823,10.36005211,0.05948845,0.11573564,-0.10713024,0.14444445,-0.00183159,-0.15770659,0.06205944,-0.10373886,7.33038282,-6.77187729,0.12113880,-0.01462004,0.08498259,0.46764350,0.54652917,
16018,-0.05217024,-0.15598647,11.08788967,-0.09266162,-0.07012195,-0.14070450,0.14444445,-0.00366300,-0.15220553,0.07710846,-0.10466930,7.81907511,-7.29547644,-0.06271561,-0.01462004,0.04533903,0.45054948,0.57107526,
16030,0.84804958,0.37073791,10.10387230,0.06948078,-0.24345580,-0.03451920,0.14444445,-0.00366300,-0.10194736,0.03540674,-0.06305349,8.23795414,-7.83652830,-0.23646459,-0.01462004,0.01101803,0.45054948,0.59440506,
16042,-0.19582234,-0.33315739,9.97458553,-0.07947174,-0.32472688,-0.07129103,0.14444445,-0.00366300,-0.05835663,0.00454391,-0.02346885,8.41248703,-8.23795414,-0.32130808,-0.01462004,0.00921642,0.43101346,0.60988843,
16054,-0.28440779,-0.32118639,9.22998905,-0.00832626,-0.25891063,-0.01373513,0.14444445,-0.00366300,0.00013619,0.00153928,-0.01228811,8.53466034,-8.55211353,-0.26161751,-0.01462004,0.02615025,0.43101346,0.63105643,
16066,-0.30595562,0.06188588,8.83255100,-0.06454985,-0.11955074,-0.02998934,0.14444445,-0.00366300,-0.03798074,0.02668980,-0.02563073,8.42994022,-8.29031372,-0.12523410,-0.01462004,0.05864581,0.43101346,0.62750393,
16078,0.38836288,-0.18232270,9.94824886,-0.00179793,-0.02522302,-0.01466775,0.14444445,-0.00366300,-0.04309589,0.06191482,-0.06720407,8.15068722,-7.97615480,-0.02901177,-0.01462004,0.02920449,0.39194143,0.61223823,
16090,0.09866447,0.08343370,10.30737972,0.00872734,-0.03108519,-0.03411951,0.14444445,-0.00366300,0.02256011,0.04942691,-0.05588801,7.78416824,-7.92379475,-0.03083789,-0.01462004,0.03627624,0.36874235,0.59613931,
16102,-0.61001921,-0.97959185,11.09746647,-0.01472136,-0.08970693,-0.02292809,0.14444445,-0.00366300,-0.04859103,0.05907068,-0.05276530,8.15068722,-7.95870161,-0.08743539,-0.01462004,0.09334359,0.36874235,0.60710055,
16114,0.41948751,0.44735235,9.86924076,0.00712857,-0.18763192,-0.02985611,0.14444445,-0.00366300,-0.07083219,0.09215159,-0.09874222,8.27286053,-7.99360800,-0.18356942,-0.01462004,0.05876005,0.34188032,0.60577285,
16126,0.21598035,-0.55581814,8.41596031,-0.05202611,-0.24145733,-0.10260037,0.14444445,-0.00366300,-0.11238705,0.05860614,-0.07031101,8.37758064,-7.99360800,-0.23920195,-0.01462004,0.03518127,0.32112336,0.60552055,
16138,0.37878606,-0.65398043,9.76628971,0.02151754,-0.37801933,-0.06009960,0.14444445,-0.00366300,-0.04056961,0.03272749,-0.05301942,8.81391239,-8.70919323,-0.37271827,-0.01462004,0.01223293,0.32112336,0.63920879,
16150,-0.15990931,-0.44568488,10.48694420,-0.01911800,-0.41705611,-0.08194953,0.14444445,-0.00366300,-0.14315458,0.01959256,-0.02660316,9.33751106,-8.79645920,-0.41530183,-0.01462004,0.02953494,0.27228332,0.65924549,
16162,0.10824127,-0.70186448,10.58989525,-0.00059885,-0.41758904,-0.04970757,0.14444445,-0.00183159,-0.02613797,0.02344041,-0.05036171,9.02335262,-8.97099209,-0.41725457,-0.01462004,0.02088557,0.24053729,0.65379781,
16174,0.10824127,-0.82636297,9.67291641,-0.00965858,-0.37322304,-0.10180099,0.14444445,-0.00183159,-0.10505122,0.02773753,-0.03220290,9.18043232,-8.83136559,-0.37499109,-0.01462004,0.01468696,0.24053729,0.65767449,
16186,-0.21976435,-0.21584152,9.33293915,0.06628323,-0.34164724,-0.08621293,0.14444445,-0.00183159,-0.11000393,0.02608266,-0.04563210,9.04080582,-8.65683270,-0.34293312,-0.01462004,0.05552051,0.17704523,0.64815867,
16198,0.14176010,-0.06261261,9.36885262,-0.05069380,-0.30221078,-0.14989747,0.14444445,-0.00183159,-0.08573249,0.06598467,-0.08554529,8.84881973,-8.63937950,-0.30379546,-0.01462004,0.04035360,0.08547008,0.64316064,
16210,0.19922094,-0.47680950,9.76389599,0.01645476,-0.32406074,-0.10526500,0.14444445,-0.00183159,-0.10301036,0.06032025,-0.07533471,8.97099209,-8.63937950,-0.32321447,-0.01462004,0.04068826,0.08547008,0.64632976,
16222,0.00529060,-0.53666455,10.42948341,-0.09545949,-0.43784019,-0.14616698,0.14444445,-0.00183159,-0.13955224,0.06309289,-0.08137164,9.12807178,-8.67428684,-0.43311369,-0.01462004,0.03623452,0.02930403,0.64527315,
16234,0.04599203,-0.02669958,11.00888062,-0.00472900,-0.55708212,-0.10513177,0.14444445,-0.00183159,-0.09915763,0.04918860,-0.07487763,9.35496521,-9.04080582,-0.55199546,-0.01462004,0.04485656,0.00366306,0.65881181,
16246,0.55595702,-0.44089648,10.41751289,-0.03976883,-0.71176362,-0.14669991,0.14444445,-0.00183159,-0.11294472,0.05021264,-0.06827649,9.75639057,-9.42477798,-0.70534372,-0.01462004,-0.00009413,0.00366306,0.67704707,
16258,0.22795136,-0.03867059,9.23956585,0.00539656,-0.78264266,-0.12418384,0.14444445,-0.00183159,-0.11555548,0.00512211,-0.02700502,9.84365654,-9.47713757,-0.77970761,-0.01462004,-0.00719264,0.00122106,0.67671031,
16270,0.33329624,0.15525974,9.30420876,-0.01472136,-0.79516637,-0.08354831,0.14444445,-0.00183159,-0.06968863,-0.00679037,-0.01593630,10.07054996,-9.86111069,-0.79486746,-0.01462004,-0.02822796,0.00122106,0.69881201,
16282,0.49849615,0.06667428,9.84290409,-0.03497250,-0.70989841,-0.07821906,0.14444445,-0.00183159,-0.13489103,-0.01667340,0.00246641,10.08800316,-9.58185768,-0.71319437,-0.01462004,-0.05388787,0.00122106,0.69507849,
16294,0.29977742,0.04991487,10.11105537,-0.01751921,-0.62076664,-0.11938751,0.14444445,-0.00183159,-0.07956834,-0.03209570,0.00515272,9.61676407,-9.40732479,-0.62420881,-0.01462004,-0.05358314,-0.02442002,0.67726445,
16306,-0.18624553,0.14089453,9.85966396,-0.03443959,-0.43823990,-0.16508582,0.14444445,-0.00183159,-0.11855134,-0.01532239,-0.00058401,9.21533871,-8.88372612,-0.44544628,-0.01462004,-0.00861954,-0.07692307,0.65564656,
16318,0.01965581,-0.39780083,9.76868439,0.00086668,-0.30487540,-0.16921598,0.14444445,-0.00183159,-0.16287935,0.02684082,-0.04905348,8.72664642,-8.20304775,-0.31014034,-0.01462004,0.01942712,-0.07692307,0.62141716,
16330,0.13697170,-0.57018340,9.68009853,-0.02471371,-0.24092442,-0.15829103,0.14444445,0.00366300,-0.10554273,0.05423139,-0.08520517,8.13323402,-7.85398149,-0.24336293,-0.01462004,0.02646320,-0.11233211,0.59059793,
16342,1.10662341,-0.31400380,9.46701431,-0.01458813,-0.37668705,-0.06462947,0.14444445,0.00366300,-0.10398908,0.07014389,-0.08973221,8.30776691,-7.92379475,-0.37135810,-0.01462004,-0.02719645,-0.13797313,0.59013188,
16354,0.64214826,-0.74256587,9.95303726,-0.04230022,-0.57133794,-0.00241047,0.14444445,0.00366300,-0.14358419,0.02037330,-0.04092956,8.79645920,-8.16814137,-0.56343699,-0.01462004,-0.04558767,-0.13797313,0.60341048,
16366,0.54638016,-0.47920370,10.77185440,-0.09865703,-0.74027508,-0.04571063,0.14444445,0.00366300,-0.09010933,-0.00854985,-0.02042716,8.97099209,-8.63937950,-0.73307198,-0.01462004,-0.08136370,-0.17460316,0.61508769,
16378,0.57271641,-0.36667621,10.43427181,0.07973960,-0.75453085,-0.05890052,0.14444445,0.00549451,-0.01255698,-0.04027601,0.02027007,8.98844528,-8.98844528,-0.75356388,-0.01462004,-0.07560170,-0.20268619,0.62748688,
16390,0.57032222,-0.60370219,9.29463196,-0.01898476,-0.67672378,-0.08621293,0.14444445,0.00549451,-0.03821443,-0.02923810,0.02428190,8.86627293,-8.79645920,-0.67991281,-0.01462004,-0.08396272,-0.20268619,0.62114280,
16402,0.28541219,-0.10331403,8.36328793,-0.08213636,-0.47927511,-0.06249777,0.14444445,0.00549451,-0.07026224,-0.02923823,0.01944803,8.34267426,-8.11578083,-0.48744208,-0.01462004,-0.06139921,-0.22954822,0.58994484,
16414,0.30456582,-0.02191118,9.41673660,-0.06907970,-0.25264877,-0.14030480,0.14444445,0.00549451,-0.12495703,-0.00084384,-0.01423067,7.97615480,-7.59218216,-0.26191071,-0.01462004,-0.04112962,-0.24420023,0.57320917,
16426,0.91987568,-0.47441530,10.92029476,0.03230926,-0.17257677,-0.19932625,0.14444445,0.00549451,-0.15430906,0.02659924,-0.05127512,7.50491571,-7.05113029,-0.17569819,-0.01462004,-0.04016838,-0.24420023,0.54122400,
16438,1.14493060,-0.41456026,10.96578503,0.04243484,-0.27929500,-0.18373819,0.14444445,0.00549451,-0.14265242,0.03236371,-0.06243295,7.15584993,-6.73697090,-0.27479315,-0.01462004,-0.04185905,-0.27960926,0.50840497,
16450,0.78340614,-0.42413706,10.18048668,-0.05069380,-0.43344358,-0.08701231,0.14444445,0.00549451,-0.13097841,0.02214507,-0.05031516,7.27802277,-6.80678415,-0.42702913,-0.01462004,-0.06159539,-0.29792428,0.50409800,
16462,0.87199163,-0.37385884,9.29463196,-0.09239519,-0.53656447,-0.02359424,0.14444445,0.00549451,-0.09243123,-0.00471607,-0.02198584,7.52236891,-7.15584993,-0.53240144,-0.01462004,-0.10545372,-0.29792428,0.51866150,
16474,0.60144681,-0.06500681,8.96423244,-0.00446256,-0.53656447,-0.05357127,0.14444445,0.00549451,-0.09690119,-0.03857812,0.01835898,7.66199541,-7.29547644,-0.53669995,-0.01462004,-0.09601746,-0.31623930,0.52897346,
16486,0.76664674,-0.32118639,10.29780293,0.12117451,-0.44863188,-0.03491890,0.14444445,0.00549451,-0.03551624,-0.03143988,0.01052466,7.38274288,-7.24311638,-0.45196187,-0.01462004,-0.07686271,-0.31746030,0.52280885,
16498,1.20957410,-0.19908211,10.61862564,-0.00925888,-0.38468090,-0.09847020,0.14444445,0.00549451,-0.09621460,-0.00493162,-0.00356419,7.08603668,-6.77187729,-0.38700992,-0.01462004,-0.10966124,-0.31746030,0.49851418,
16510,0.57271641,-0.38822404,10.40075302,-0.02018385,-0.32033023,-0.08514708,0.14444445,0.00549451,-0.05502518,-0.03099617,0.01037069,6.51007795,-6.37045193,-0.32263184,-0.01462004,-0.08766065,-0.31868130,0.46618581,
16522,0.59426421,-0.82875717,9.36166954,-0.04456516,-0.26837003,-0.08088368,0.14444445,0.00549451,-0.10142528,-0.00851659,-0.00365721,6.31809187,-5.96902609,-0.27045637,-0.01462004,-0.07520358,-0.32112330,0.44754377,
16534,0.50328457,0.25102782,8.68650532,0.01805352,-0.18656607,-0.12498323,0.14444445,0.00549451,-0.10295068,-0.00127964,-0.01954114,5.93411922,-5.61996031,-0.18987450,-0.01462004,-0.05023704,-0.32112330,0.42575857,
16546,0.75706995,-0.72820067,9.60109043,0.05962167,-0.17950481,-0.12911339,0.14444445,0.00549451,-0.09187348,0.02145738,-0.04196756,5.68977356,-5.42797375,-0.17976610,-0.01462004,-0.03898751,-0.32112330,0.40990278,
16558,1.37477398,-0.72101808,10.80297947,-0.02631249,-0.26583865,-0.03944876,0.14444445,0.00549451,-0.01146684,0.02969524,-0.04788782,5.55014706,-5.55014706,-0.26224741,-0.01462004,-0.09010230,-0.31868130,0.40294659,
16570,1.33407259,-0.44089648,10.35526371,-0.07121140,-0.41439146,0.00491724,0.14444445,0.00549451,-0.05620164,-0.00732467,0.00356791,5.81194639,-5.56760025,-0.40832013,-0.01462004,-0.11655299,-0.31868130,0.40244639,
16582,0.81931919,0.28215244,9.84769249,-0.02617925,-0.48500407,-0.01520068,0.14444445,0.00549451,-0.02493006,-0.04122075,0.02799515,5.86430645,-5.77704000,-0.48201746,-0.01462004,-0.11517203,-0.34188032,0.40679973,
16594,0.68284971,0.39946833,9.73277092,-0.00699395,-0.39667174,-0.11832166,0.14444445,0.00549451,-0.08526168,-0.04130469,0.03397796,5.75958633,-5.51524067,-0.40005001,-0.01462004,-0.10708587,-0.36141634,0.39909020,
16606,0.48891935,-0.09134303,9.59390736,0.05842260,-0.22866714,-0.11858813,0.14444445,0.00549451,-0.09084015,-0.03486011,0.01623367,5.30580091,-5.02654839,-0.23535568,-0.01462004,-0.07516734,-0.36141634,0.37574351,
16618,0.50089037,0.06188588,10.29061985,-0.04909502,-0.09290449,-0.14963099,0.14444445,0.00549451,-0.13511266,0.00189159,-0.02058198,4.88692188,-4.46804285,-0.09830531,-0.01462004,-0.05409566,-0.38339436,0.34895328,
16630,1.22872770,-0.06740101,9.83572197,0.03444097,-0.11248948,-0.10433239,0.14444445,0.00549451,-0.14904501,0.02216505,-0.04871392,4.48549604,-3.94444418,-0.11163130,-0.01462004,-0.06851032,-0.38339436,0.31270340,
