TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
14566,-0.11202528,-0.14880387,9.92909527,0.01112550,-0.00630418,0.00092031,0.19999999,0.00366300,0.00081857,0.00000000,0.00000000,0.00000000,0.00000000,-0.00617879,-0.04231516,0.00722535,0.00122106,-0.00047082,
14579,-0.14075570,-0.19908211,9.81896210,0.01139197,-0.00284017,-0.00001231,0.19999999,0.00366300,0.00056297,0.00000000,0.00000000,0.00000000,0.00000000,-0.00297702,-0.04231516,0.00970773,0.00122106,-0.00022718,
14590,-0.07611226,-0.10091984,9.85966396,0.01538891,-0.00523833,-0.00107816,0.19999999,0.00366300,0.00024534,0.00000000,0.00000000,0.00000000,0.00000000,-0.00514518,-0.04231516,0.00537735,0.00122106,-0.00039196,
14602,-0.08329486,-0.06021841,9.85966396,0.01525566,-0.00550479,-0.00027877,0.19999999,0.00366300,0.00049112,0.00000000,0.00000000,0.00000000,0.00000000,-0.00548636,-0.04231516,0.00495326,0.00122106,-0.00041801,
14615,-0.08090065,-0.13443866,9.78304958,0.01245782,-0.00683711,0.00065384,0.19999999,0.00366300,0.00074673,0.00000000,0.00000000,0.00000000,0.00000000,-0.00678264,-0.04231516,0.00480830,0.00122106,-0.00051690,
14627,-0.13836150,-0.18950529,9.77826118,0.01139197,-0.00377279,-0.00027877,0.19999999,0.00366300,0.00051099,0.00000000,0.00000000,0.00000000,0.00000000,-0.00389626,-0.04231516,0.00892156,0.00122106,-0.00029721,
14638,-0.11920788,-0.17992850,9.88360596,0.01405659,-0.00297340,0.00012092,0.19999999,0.00366300,0.00056960,0.00000000,0.00000000,0.00000000,0.00000000,-0.00301198,-0.04231516,0.00819446,0.00122106,-0.00022960,
14651,-0.11920788,-0.13204446,9.95303726,0.01525566,-0.00204078,0.00158646,0.19999999,0.00366300,0.00095322,0.00000000,0.00000000,0.00000000,0.00000000,-0.00207910,-0.04231516,0.00798492,0.00122106,-0.00015859,
14663,-0.10005427,-0.14401546,9.92909527,0.01299073,-0.00310663,0.00158646,0.19999999,0.00366300,0.00096841,0.00000000,0.00000000,0.00000000,0.00000000,-0.00306530,-0.04231516,0.00685801,0.00122106,-0.00023360,
14674,-0.14314990,-0.13683286,9.85248089,0.01472273,-0.00483864,0.00012092,0.19999999,0.00366300,0.00059101,0.00000000,0.00000000,0.00000000,0.00000000,-0.00476717,-0.04231516,0.00947133,0.00122106,-0.00036325,
14687,-0.12399629,-0.14162126,9.79262638,0.01219136,-0.00617095,-0.00241047,0.19999999,0.00366300,-0.00008441,0.00000000,0.00000000,0.00000000,0.00000000,-0.00611445,-0.04231516,0.00924602,0.00122106,-0.00046594,
14699,-0.09526587,-0.09852564,9.94824886,0.01392336,-0.00537156,-0.00187755,0.19999999,0.00366300,0.00004115,0.00000000,0.00000000,0.00000000,0.00000000,-0.00539866,-0.04231516,0.00692936,0.00122106,-0.00041156,
14710,-0.12639049,-0.22062992,9.82853889,0.01059256,-0.00550479,0.00171969,0.19999999,0.00366300,0.00100825,0.00000000,0.00000000,0.00000000,0.00000000,-0.00550425,-0.04231516,0.00863829,0.00122106,-0.00041953,
14723,-0.09526587,-0.12486185,9.87402916,0.01379013,-0.00417248,-0.00134462,0.19999999,0.00366300,0.00019832,0.00000000,0.00000000,0.00000000,0.00000000,-0.00422480,-0.04231516,0.00663569,0.00122106,-0.00032206,
14735,-0.09766007,-0.17035168,9.88360596,0.01445629,-0.00244047,0.00145323,0.19999999,0.00366300,0.00093232,0.00000000,0.00000000,0.00000000,0.00000000,-0.00251337,-0.04231516,0.00597101,0.00122106,-0.00019177,
14746,-0.05456444,-0.14880387,9.86684608,0.01299073,-0.00217401,0.00012092,0.19999999,0.00366300,0.00060358,0.00000000,0.00000000,0.00000000,0.00000000,-0.00218783,-0.04231516,0.00295121,0.00122106,-0.00016682,
14759,-0.14554410,-0.12246765,9.81896210,0.01458950,-0.00004231,0.00171969,0.19999999,0.00366300,0.00103826,0.00000000,0.00000000,0.00000000,0.00000000,-0.00012798,-0.04231516,0.00869807,0.00122106,-0.00000989,
14771,-0.11441948,-0.20387051,9.91473007,0.01245782,-0.00430571,-0.00041201,0.19999999,0.00366300,0.00044534,0.00000000,0.00000000,0.00000000,0.00000000,-0.00414074,-0.04231516,0.00793118,0.00122106,-0.00031539,
14782,-0.04977604,-0.17992850,9.78065491,0.01352367,-0.00323986,0.00038738,0.19999999,0.00366300,0.00064959,0.00000000,0.00000000,0.00000000,0.00000000,-0.00327773,-0.04231516,0.00293258,0.00122106,-0.00024991,
14795,-0.15033251,-0.16077487,9.86924076,0.01219136,-0.00323986,0.00398462,0.19999999,0.00366300,0.00163117,0.00000000,0.00000000,0.00000000,0.00000000,-0.00324268,-0.04231516,0.00928454,0.00122106,-0.00024714,
14807,-0.09047747,-0.14640968,9.92430687,0.01312397,-0.00310663,-0.00201078,0.19999999,0.00366300,0.00003068,0.00000000,0.00000000,0.00000000,0.00000000,-0.00311187,-0.04231516,0.00643623,0.00122106,-0.00023723,
14818,-0.04977604,-0.12965025,9.83811569,0.01019289,-0.00417248,-0.00121139,0.19999999,0.00366300,0.00025162,0.00000000,0.00000000,0.00000000,0.00000000,-0.00412914,-0.04231516,0.00336330,0.00122106,-0.00031467,
14831,-0.07371805,-0.12486185,9.79502010,0.01259105,0.00009092,-0.00054524,0.19999999,0.00366300,0.00044421,0.00000000,0.00000000,0.00000000,0.00000000,-0.00007801,-0.04231516,0.00387563,0.00122106,-0.00000626,
14843,-0.14554410,-0.13922706,9.90515327,0.01498921,-0.00310663,-0.00107816,0.19999999,0.00366300,0.00029992,0.00000000,0.00000000,0.00000000,0.00000000,-0.00298507,-0.04231516,0.00880517,0.00122106,-0.00022738,
14854,-0.13117889,-0.12486185,9.83332729,0.01445629,-0.00310663,0.00171969,0.19999999,0.00366300,0.00098191,0.00000000,0.00000000,0.00000000,0.00000000,-0.00310099,-0.04231516,0.00926731,0.00122106,-0.00023644,
14867,-0.04977604,-0.13204446,9.72798252,0.01312397,-0.00483864,0.00185292,0.19999999,0.00366300,0.00102712,0.00000000,0.00000000,0.00000000,0.00000000,-0.00476835,-0.04231516,0.00359822,0.00122106,-0.00036335,
14879,-0.13357310,-0.11289085,9.89078808,0.01432306,-0.00190755,0.00038738,0.19999999,0.00366300,0.00069284,0.00000000,0.00000000,0.00000000,0.00000000,-0.00202121,-0.04231516,0.00804611,0.00122106,-0.00015433,
14890,-0.13357310,-0.16077487,9.86684608,0.01352367,-0.00377279,0.00092031,0.19999999,0.00366300,0.00078898,0.00000000,0.00000000,0.00000000,0.00000000,-0.00370335,-0.04231516,0.00920484,0.00122106,-0.00028219,
14903,-0.11441948,-0.27330235,9.91233635,0.01312397,-0.00657064,0.00132000,0.19999999,0.00366300,0.00088589,0.00000000,0.00000000,0.00000000,0.00000000,-0.00646140,-0.04231516,0.00761603,0.00122106,-0.00049227,
14915,-0.06174704,-0.11528505,9.83093357,0.01405659,-0.00483864,0.00012092,0.19999999,0.00366300,0.00058630,0.00000000,0.00000000,0.00000000,0.00000000,-0.00490237,-0.04231516,0.00389645,0.00122106,-0.00037366,
14926,-0.13836150,-0.18711109,9.80699158,0.01805352,0.00075708,-0.00227724,0.19999999,0.00366300,-0.00001570,0.00000000,0.00000000,0.00000000,0.00000000,0.00052738,-0.04231516,0.00748857,0.00122106,0.00003978,
14939,-0.11681368,-0.23020673,9.88121128,0.01445629,-0.00190755,0.00211939,0.19999999,0.00366300,0.00109355,0.00000000,0.00000000,0.00000000,0.00000000,-0.00181398,-0.04231516,0.00735786,0.00122106,-0.00013828,
14951,-0.07371805,-0.17274588,9.81177998,0.01645476,-0.00537156,0.00171969,0.19999999,0.00366300,0.00099760,0.00000000,0.00000000,0.00000000,0.00000000,-0.00523008,-0.04231516,0.00400779,0.00122106,-0.00039843,
14962,-0.16948612,-0.17753430,9.86924076,0.01085903,-0.00377279,0.00171969,0.19999999,0.00366300,0.00104066,0.00000000,0.00000000,0.00000000,0.00000000,-0.00383330,-0.04231516,0.01113014,0.00122106,-0.00029234,
14975,-0.09526587,-0.17274588,9.92909527,0.01165842,-0.00284017,0.00012092,0.19999999,0.00366300,0.00056783,0.00000000,0.00000000,0.00000000,0.00000000,-0.00288113,-0.04231516,0.00744965,0.00122106,-0.00021966,
14987,-0.05217024,-0.19668791,9.83332729,0.01205812,-0.00363956,-0.00227724,0.19999999,0.00366300,-0.00003338,0.00000000,0.00000000,0.00000000,0.00000000,-0.00361143,-0.04231516,0.00314490,0.00122106,-0.00027534,
14998,-0.09526587,-0.20626470,9.84290409,0.01152520,-0.00323986,-0.00107816,0.19999999,0.00366300,0.00030560,0.00000000,0.00000000,0.00000000,0.00000000,-0.00325793,-0.04231516,0.00521599,0.00122106,-0.00024828,
15011,-0.08568906,-0.16316909,9.87881756,0.01232457,-0.00244047,-0.00107816,0.19999999,0.00366300,0.00029239,0.00000000,0.00000000,0.00000000,0.00000000,-0.00247425,-0.04231516,0.00511813,0.00122106,-0.00018873,
15023,-0.08808326,-0.13683286,9.85966396,0.01565537,-0.00070847,-0.00134462,0.19999999,0.00366300,0.00021520,0.00000000,0.00000000,0.00000000,0.00000000,-0.00077917,-0.04231516,0.00480417,0.00122106,-0.00005948,
15034,-0.13836150,-0.11528505,9.90994167,0.01525566,-0.00323986,0.00132000,0.19999999,0.00366300,0.00091106,0.00000000,0.00000000,0.00000000,0.00000000,-0.00314004,-0.04231516,0.00860241,0.00122106,-0.00023917,
15047,-0.06174704,-0.17753430,9.88599968,0.01205812,-0.00417248,0.00171969,0.19999999,0.00366300,0.00100106,0.00000000,0.00000000,0.00000000,0.00000000,-0.00413249,-0.04231516,0.00422079,0.00122106,-0.00031488,
15059,-0.10005427,-0.15598647,9.85008717,0.01179166,-0.00284017,0.00078708,0.19999999,0.00366300,0.00079478,0.00000000,0.00000000,0.00000000,0.00000000,-0.00289289,-0.04231516,0.00600690,0.00122106,-0.00022054,
15070,-0.07611226,-0.17035168,9.93148994,0.01285751,-0.00630418,-0.00014554,0.19999999,0.00366300,0.00053243,0.00000000,0.00000000,0.00000000,0.00000000,-0.00616830,-0.04231516,0.00446237,0.00122106,-0.00046987,
15083,-0.10244847,-0.17514008,9.78065491,0.01498921,-0.00097493,-0.00067847,0.19999999,0.00366300,0.00040020,0.00000000,0.00000000,0.00000000,0.00000000,-0.00118543,-0.04231516,0.00560784,0.00122106,-0.00009070,
15095,-0.09766007,-0.17274588,9.88121128,0.01538891,-0.00697034,0.00318524,0.19999999,0.00366300,0.00139152,0.00000000,0.00000000,0.00000000,0.00000000,-0.00673956,-0.04231516,0.00551165,0.00122106,-0.00051339,
15106,-0.09287167,-0.10091984,9.77826118,0.01392336,-0.00004231,0.00185292,0.19999999,0.00366300,0.00106169,0.00000000,0.00000000,0.00000000,0.00000000,-0.00030976,-0.04231516,0.00569049,0.00122106,-0.00002400,
15119,-0.10484268,-0.16316909,9.93388367,0.01418981,-0.00044201,-0.00134462,0.19999999,0.00366300,0.00022440,0.00000000,0.00000000,0.00000000,0.00000000,-0.00043779,-0.04231516,0.00628379,0.00122106,-0.00003358,
15131,-0.16230351,-0.14401546,9.82375050,0.01445629,-0.00217401,0.00198616,0.19999999,0.00366300,0.00107374,0.00000000,0.00000000,0.00000000,0.00000000,-0.00210471,-0.04231516,0.01079646,0.00122106,-0.00016045,
15142,-0.10723688,-0.13683286,9.82614517,0.01685445,-0.00164109,0.00105354,0.19999999,0.00366300,0.00078844,0.00000000,0.00000000,0.00000000,0.00000000,-0.00165943,-0.04231516,0.00752028,0.00122106,-0.00012654,
15155,-0.04738183,-0.16556329,9.93388367,0.01432306,-0.00190755,-0.00094493,0.19999999,0.00366300,0.00030807,0.00000000,0.00000000,0.00000000,0.00000000,-0.00189846,-0.04231516,0.00251323,0.00122106,-0.00014475,
15167,-0.11920788,-0.17035168,9.74474239,0.01472273,-0.00044201,-0.00387602,0.19999999,0.00366300,-0.00041623,0.00000000,0.00000000,0.00000000,0.00000000,-0.00050216,-0.04231516,0.00640681,0.00122106,-0.00003849,
15178,-0.12639049,-0.14162126,9.79023170,0.01352367,-0.00723680,-0.00081170,0.19999999,0.00366300,0.00033908,0.00000000,0.00000000,0.00000000,0.00000000,-0.00696642,-0.04231516,0.00840209,0.00122106,-0.00053047,
15191,-0.14314990,-0.13443866,9.91233635,0.01698768,-0.00523833,0.00158646,0.19999999,0.00366300,0.00094240,0.00000000,0.00000000,0.00000000,0.00000000,-0.00530712,-0.04231516,0.00949987,0.00122106,-0.00040456,
15202,-0.12160209,-0.17035168,9.82853889,0.01552214,-0.00643741,0.00065384,0.19999999,0.00366300,0.00070294,0.00000000,0.00000000,0.00000000,0.00000000,-0.00639332,-0.04231516,0.00830243,0.00122106,-0.00048715,
15214,-0.06653544,-0.14880387,9.71840572,0.01778707,-0.00377279,0.00238585,0.19999999,0.00366300,0.00115278,0.00000000,0.00000000,0.00000000,0.00000000,-0.00387872,-0.04231516,0.00364995,0.00122106,-0.00029580,
15227,-0.05217024,-0.15598647,9.86445236,0.01352367,-0.00204078,-0.00094493,0.19999999,0.00366300,0.00034809,0.00000000,0.00000000,0.00000000,0.00000000,-0.00211528,-0.04231516,0.00199573,0.00122106,-0.00016130,
15239,-0.07850645,-0.14401546,9.87402916,0.01339044,-0.00510510,-0.00334309,0.19999999,0.00366300,-0.00026992,0.00000000,0.00000000,0.00000000,0.00000000,-0.00498521,-0.04231516,0.00361510,0.00122106,-0.00037981,
15250,-0.11202528,-0.20626470,9.85248089,0.01485598,-0.00124139,0.00158646,0.19999999,0.00366300,0.00098635,0.00000000,0.00000000,0.00000000,0.00000000,-0.00139503,-0.04231516,0.00599365,0.00122106,-0.00010667,
15263,-0.12399629,-0.10810244,9.84051037,0.01552214,-0.00124139,-0.00201078,0.19999999,0.00366300,0.00004335,0.00000000,0.00000000,0.00000000,0.00000000,-0.00124607,-0.04231516,0.00782248,0.00122106,-0.00009505,
15275,-0.10484268,-0.16316909,9.86445236,0.01458950,-0.00217401,-0.00014554,0.19999999,0.00366300,0.00050158,0.00000000,0.00000000,0.00000000,0.00000000,-0.00213775,-0.04231516,0.00685976,0.00122106,-0.00016280,
15286,-0.10484268,-0.15119807,9.81417370,0.01125874,-0.00617095,-0.00161109,0.19999999,0.00366300,0.00014630,0.00000000,0.00000000,0.00000000,0.00000000,-0.00600944,-0.04231516,0.00724033,0.00122106,-0.00045789,
15299,-0.05456444,-0.16556329,9.87163448,0.01405659,-0.00483864,0.00012092,0.19999999,0.00366300,0.00058180,0.00000000,0.00000000,0.00000000,0.00000000,-0.00488653,-0.04231516,0.00305095,0.00122106,-0.00037264,
15311,-0.08568906,-0.20626470,9.84051037,0.01365688,-0.00563802,0.00171969,0.19999999,0.00366300,0.00104016,0.00000000,0.00000000,0.00000000,0.00000000,-0.00561112,-0.04231516,0.00406711,0.00122106,-0.00042775,
15322,-0.07611226,-0.08176623,9.80459690,0.01525566,-0.00137462,-0.00147786,0.19999999,0.00366300,0.00020152,0.00000000,0.00000000,0.00000000,0.00000000,-0.00154214,-0.04231516,0.00392418,0.00122106,-0.00011782,
15335,-0.14314990,-0.14640968,9.85487556,0.01685445,-0.00177432,-0.00067847,0.19999999,0.00366300,0.00039714,0.00000000,0.00000000,0.00000000,0.00000000,-0.00176552,-0.04231516,0.00828920,0.00122106,-0.00013454,
15347,-0.05935284,-0.18471690,9.93388367,0.01379013,-0.00137462,0.00092031,0.19999999,0.00366300,0.00078250,0.00000000,0.00000000,0.00000000,0.00000000,-0.00139218,-0.04231516,0.00362591,0.00122106,-0.00010627,
15358,-0.01865141,-0.15359227,9.88599968,0.01285751,-0.00164109,0.00078708,0.19999999,0.00366300,0.00079493,0.00000000,0.00000000,0.00000000,0.00000000,-0.00163171,-0.04231516,-0.00032825,0.00122106,-0.00012432,
15371,-0.15512091,-0.11767925,9.88599968,0.01152520,-0.00244047,-0.00027877,0.19999999,0.00366300,0.00055071,0.00000000,0.00000000,0.00000000,0.00000000,-0.00240750,-0.04231516,0.00907743,0.00122106,-0.00018350,
15383,-0.06653544,-0.17274588,9.94106674,0.01418981,-0.00643741,-0.00041201,0.19999999,0.00366300,0.00042987,0.00000000,0.00000000,0.00000000,0.00000000,-0.00627669,-0.04231516,0.00434338,0.00122106,-0.00047812,
15394,-0.10963108,-0.16077487,9.87642288,0.01352367,-0.00310663,0.00105354,0.19999999,0.00366300,0.00085334,0.00000000,0.00000000,0.00000000,0.00000000,-0.00323497,-0.04231516,0.00642635,0.00122106,-0.00024679,
15407,-0.14075570,-0.12007345,9.92430687,0.01432306,-0.00310663,0.00118677,0.19999999,0.00366300,0.00087203,0.00000000,0.00000000,0.00000000,0.00000000,-0.00311091,-0.04231516,0.00931549,0.00122106,-0.00023709,
15419,-0.12639049,-0.17753430,9.86445236,0.01525566,-0.00297340,0.00105354,0.19999999,0.00366300,0.00080830,0.00000000,0.00000000,0.00000000,0.00000000,-0.00298063,-0.04231516,0.00861597,0.00122106,-0.00022732,
15430,-0.08329486,-0.15838067,9.80220318,0.01165842,-0.00630418,0.00065384,0.19999999,0.00366300,0.00072325,0.00000000,0.00000000,0.00000000,0.00000000,-0.00617149,-0.04231516,0.00601292,0.00122106,-0.00047015,
15443,-0.08329486,-0.14880387,9.79741478,0.01365688,-0.00150786,0.00198616,0.19999999,0.00366300,0.00108514,0.00000000,0.00000000,0.00000000,0.00000000,-0.00169585,-0.04231516,0.00497388,0.00122106,-0.00012967,
15455,-0.16948612,-0.13922706,9.86684608,0.01405659,0.00129000,0.00185292,0.19999999,0.00366300,0.00106078,0.00000000,0.00000000,0.00000000,0.00000000,0.00116967,-0.04231516,0.01100173,0.00122106,0.00008899,
15466,-0.06892965,-0.12965025,9.82853889,0.00979319,-0.00617095,-0.00001231,0.19999999,0.00366300,0.00054452,0.00000000,0.00000000,0.00000000,0.00000000,-0.00587541,-0.04231516,0.00607663,0.00122106,-0.00044730,
15479,-0.06653544,-0.11767925,9.78544331,0.01458950,-0.00510510,-0.00161109,0.19999999,0.00366300,0.00014441,0.00000000,0.00000000,0.00000000,0.00000000,-0.00513504,-0.04231516,0.00375168,0.00122106,-0.00039142,
15491,-0.08090065,-0.15359227,9.88121128,0.01552214,-0.00657064,-0.00041201,0.19999999,0.00366300,0.00046990,0.00000000,0.00000000,0.00000000,0.00000000,-0.00651351,-0.04231516,0.00384118,0.00122106,-0.00049627,
15502,-0.13596730,-0.17992850,9.89797115,0.01445629,-0.00443894,0.00012092,0.19999999,0.00366300,0.00061455,0.00000000,0.00000000,0.00000000,0.00000000,-0.00452420,-0.04231516,0.00796781,0.00122106,-0.00034502,
15515,-0.14314990,-0.14880387,9.84051037,0.01752059,-0.00270694,-0.00254371,0.19999999,0.00366300,-0.00012571,0.00000000,0.00000000,0.00000000,0.00000000,-0.00278029,-0.04231516,0.00923486,0.00122106,-0.00021191,
15527,-0.08568906,-0.11049664,9.78065491,0.01312397,-0.00403925,0.00171969,0.19999999,0.00366300,0.00097913,0.00000000,0.00000000,0.00000000,0.00000000,-0.00398734,-0.04231516,0.00637538,0.00122106,-0.00030383,
15538,-0.08568906,-0.19189951,9.85248089,0.01472273,0.00022415,-0.00041201,0.19999999,0.00366300,0.00045844,0.00000000,0.00000000,0.00000000,0.00000000,0.00005257,-0.04231516,0.00483348,0.00122106,0.00000371,
15551,-0.10005427,-0.18471690,9.86924076,0.01245782,-0.00230724,-0.00054524,0.19999999,0.00366300,0.00043560,0.00000000,0.00000000,0.00000000,0.00000000,-0.00221471,-0.04231516,0.00595219,0.00122106,-0.00016887,
15563,-0.05935284,-0.17035168,9.89557648,0.01165842,-0.00284017,0.00105354,0.19999999,0.00366300,0.00084453,0.00000000,0.00000000,0.00000000,0.00000000,-0.00281642,-0.04231516,0.00345259,0.00122106,-0.00021459,
15574,-0.09287167,-0.06500681,9.88599968,0.01272428,-0.00470541,0.00078708,0.19999999,0.00366300,0.00079791,0.00000000,0.00000000,0.00000000,0.00000000,-0.00462616,-0.04231516,0.00554053,0.00122106,-0.00035242,
15587,-0.13836150,-0.14640968,9.84290409,0.01538891,-0.00310663,-0.00094493,0.19999999,0.00366300,0.00032265,0.00000000,0.00000000,0.00000000,0.00000000,-0.00316812,-0.04231516,0.00859792,0.00122106,-0.00024149,
15599,-0.07850645,-0.17514008,9.95064354,0.01512244,-0.00217401,-0.00001231,0.19999999,0.00366300,0.00053243,0.00000000,0.00000000,0.00000000,0.00000000,-0.00221528,-0.04231516,0.00492413,0.00122106,-0.00016890,
15610,-0.13357310,-0.14401546,9.82135677,0.01099226,-0.00257371,0.00358493,0.19999999,0.00366300,0.00151261,0.00000000,0.00000000,0.00000000,0.00000000,-0.00255992,-0.04231516,0.00890386,0.00122106,-0.00019515,
15623,-0.09287167,-0.12965025,9.92191315,0.01032610,-0.00150786,0.00052061,0.19999999,0.00366300,0.00070032,0.00000000,0.00000000,0.00000000,0.00000000,-0.00154952,-0.04231516,0.00710749,0.00122106,-0.00011809,
15635,-0.06892965,-0.21344732,9.84529877,0.01125874,-0.00363956,0.00105354,0.19999999,0.00366300,0.00083951,0.00000000,0.00000000,0.00000000,0.00000000,-0.00355907,-0.04231516,0.00434389,0.00122106,-0.00027119,
15646,-0.02583402,-0.17992850,9.85487556,0.01605505,-0.00577126,-0.00014554,0.19999999,0.00366300,0.00054181,0.00000000,0.00000000,0.00000000,0.00000000,-0.00568420,-0.04231516,-0.00031317,0.00122106,-0.00043309,
15659,-0.10963108,-0.14880387,9.77107811,0.01498921,-0.00390602,0.00118677,0.19999999,0.00366300,0.00092950,0.00000000,0.00000000,0.00000000,0.00000000,-0.00397861,-0.04231516,0.00494332,0.00122106,-0.00030337,
15671,-0.09526587,-0.12486185,9.82853889,0.01299073,-0.00550479,-0.00400925,0.19999999,0.00366300,-0.00046012,0.00000000,0.00000000,0.00000000,0.00000000,-0.00544281,-0.04231516,0.00579290,0.00122106,-0.00041485,
15682,-0.04738183,-0.22541833,9.78304958,0.01312397,-0.00403925,-0.00081170,0.19999999,0.00366300,0.00034588,0.00000000,0.00000000,0.00000000,0.00000000,-0.00409965,-0.04231516,0.00205809,0.00122106,-0.00031263,
15695,-0.10005427,-0.14401546,9.76389599,0.01418981,-0.00310663,0.00052061,0.19999999,0.00366300,0.00073213,0.00000000,0.00000000,0.00000000,0.00000000,-0.00314722,-0.04231516,0.00507713,0.00122106,-0.00023994,
15707,-0.10005427,-0.16795748,9.85487556,0.01432306,-0.00643741,-0.00174432,0.19999999,0.00366300,0.00012191,0.00000000,0.00000000,0.00000000,0.00000000,-0.00630662,-0.04231516,0.00574190,0.00122106,-0.00048047,
15718,-0.10244847,-0.07218941,9.89078808,0.01232457,-0.00044201,0.00251908,0.19999999,0.00366300,0.00122095,0.00000000,0.00000000,0.00000000,0.00000000,-0.00067443,-0.04231516,0.00692531,0.00122106,-0.00005181,
15731,-0.07371805,-0.18471690,9.73037720,0.01312397,-0.00750326,-0.00121139,0.19999999,0.00366300,0.00025348,0.00000000,0.00000000,0.00000000,0.00000000,-0.00723105,-0.04231516,0.00445990,0.00122106,-0.00055075,
15743,-0.09287167,-0.08894883,9.85966396,0.01232457,-0.00563802,0.00025415,0.19999999,0.00366300,0.00064480,0.00000000,0.00000000,0.00000000,0.00000000,-0.00569965,-0.04231516,0.00578912,0.00122106,-0.00043452,
15754,-0.09287167,-0.18711109,9.86924076,0.01578858,-0.00177432,-0.00041201,0.19999999,0.00366300,0.00045659,0.00000000,0.00000000,0.00000000,0.00000000,-0.00193415,-0.04231516,0.00504231,0.00122106,-0.00014767,
15767,-0.15033251,-0.14880387,9.89557648,0.01112550,-0.00563802,0.00465078,0.19999999,0.00366300,0.00178723,0.00000000,0.00000000,0.00000000,0.00000000,-0.00549011,-0.04231516,0.01011530,0.00122106,-0.00041821,
15779,-0.10723688,-0.12725605,9.89557648,0.01632152,-0.00523833,-0.00001231,0.19999999,0.00366300,0.00053013,0.00000000,0.00000000,0.00000000,0.00000000,-0.00524758,-0.04231516,0.00739422,0.00122106,-0.00039999,
15790,-0.10244847,-0.14401546,9.90515327,0.01165842,-0.00883557,-0.00227724,0.19999999,0.00366300,-0.00003281,0.00000000,0.00000000,0.00000000,0.00000000,-0.00869135,-0.04231516,0.00713533,0.00122106,-0.00066212,
15803,-0.10005427,-0.21105312,9.83332729,0.01272428,-0.00230724,0.00118677,0.19999999,0.00366300,0.00086113,0.00000000,0.00000000,0.00000000,0.00000000,-0.00256707,-0.04231516,0.00640833,0.00122106,-0.00019612,
15815,-0.18863973,-0.22541833,9.80938530,0.01498921,-0.00257371,0.00265231,0.19999999,0.00366300,0.00125196,0.00000000,0.00000000,0.00000000,0.00000000,-0.00257799,-0.04231516,0.01224862,0.00122106,-0.00019681,
15826,-0.13117889,-0.15838067,9.87402916,0.01645476,-0.00470541,-0.00067847,0.19999999,0.00366300,0.00032796,0.00000000,0.00000000,0.00000000,0.00000000,-0.00462067,-0.04231516,0.00962180,0.00122106,-0.00035206,
15839,-0.07132385,-0.22781253,9.88839436,0.01205812,-0.00204078,0.00371816,0.19999999,0.00366300,0.00150606,0.00000000,0.00000000,0.00000000,0.00000000,-0.00214837,-0.04231516,0.00498105,0.00122106,-0.00016405,
15851,-0.17427452,-0.17035168,9.89318275,0.01525566,-0.00070847,-0.00254371,0.19999999,0.00366300,-0.00007768,0.00000000,0.00000000,0.00000000,0.00000000,-0.00076808,-0.04231516,0.01096120,0.00122106,-0.00005867,
15862,-0.08808326,-0.12965025,9.81896210,0.01365688,-0.00590449,0.00185292,0.19999999,0.00366300,0.00099635,0.00000000,0.00000000,0.00000000,0.00000000,-0.00569768,-0.04231516,0.00682979,0.00122106,-0.00043394,
15875,-0.00907461,-0.10570824,9.83332729,0.01072581,-0.00830265,-0.00041201,0.19999999,0.00366300,0.00046676,0.00000000,0.00000000,0.00000000,0.00000000,-0.00819620,-0.04231516,0.00044253,0.00122106,-0.00062455,
15887,-0.07850645,-0.15598647,9.84051037,0.01005965,-0.00150786,-0.00067847,0.19999999,0.00366300,0.00043765,0.00000000,0.00000000,0.00000000,0.00000000,-0.00177763,-0.04231516,0.00370796,0.00122106,-0.00013583,
15898,-0.05456444,-0.10810244,9.82375050,0.01445629,-0.00337309,-0.00174432,0.19999999,0.00366300,0.00012983,0.00000000,0.00000000,0.00000000,0.00000000,-0.00330766,-0.04231516,0.00229798,0.00122106,-0.00025206,
15911,-0.10005427,-0.17514008,9.91712475,0.01445629,-0.00310663,-0.00134462,0.19999999,0.00366300,0.00024252,0.00000000,0.00000000,0.00000000,0.00000000,-0.00311647,-0.04231516,0.00495024,0.00122106,-0.00023758,
15923,-0.03301662,-0.13683286,9.83572197,0.01512244,-0.00004231,-0.00294340,0.19999999,0.00366300,-0.00019773,0.00000000,0.00000000,0.00000000,0.00000000,-0.00016559,-0.04231516,0.00079646,0.00122106,-0.00001274,
15934,-0.09766007,-0.17753430,9.91473007,0.01259105,-0.00457217,-0.00081170,0.19999999,0.00366300,0.00039160,0.00000000,0.00000000,0.00000000,0.00000000,-0.00439735,-0.04231516,0.00471619,0.00122106,-0.00033502,
15947,-0.10723688,-0.15838067,9.81656837,0.01005965,-0.00297340,0.00198616,0.19999999,0.00366300,0.00109920,0.00000000,0.00000000,0.00000000,0.00000000,-0.00303189,-0.04231516,0.00700295,0.00122106,-0.00023120,
15959,-0.11441948,-0.18471690,9.81656837,0.01205812,-0.00577126,0.00185292,0.19999999,0.00366300,0.00105092,0.00000000,0.00000000,0.00000000,0.00000000,-0.00566358,-0.04231516,0.00764867,0.00122106,-0.00043152,
