TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
13798,0.77861774,-0.33794582,9.89557648,-0.17446561,0.60136354,0.06393868,0.18992063,-0.00183159,-0.09045415,0.03736304,-0.03853897,-0.78539819,1.23918378,0.60362041,-0.04432660,-0.02503698,0.00976801,-0.03112311,
13810,0.13218330,0.44495815,9.18928719,-0.11984082,0.41817054,-0.01560037,0.18896824,-0.00183159,-0.07217355,0.06443483,-0.07904124,-0.57595867,0.87266463,0.42570549,-0.04424170,0.01872697,0.01221001,-0.02275423,
13822,0.17767313,0.62691748,9.64179134,-0.04523131,0.22312002,0.02263700,0.18896824,-0.00183159,0.03372037,0.08357771,-0.09446146,-0.01745329,-0.10471976,0.23091564,-0.04406123,0.05181387,0.01221001,0.02089540,
13834,0.82410759,0.59579283,9.50292778,-0.13329719,0.04832063,0.12162782,0.18888889,-0.00183159,0.10666953,0.10430518,-0.09479210,0.47123891,-0.78539819,0.05548364,-0.04398482,0.06002991,0.01343107,0.05209147,
13846,0.69003230,0.50241899,9.51968670,-0.19458352,-0.12008366,0.19317299,0.18761905,-0.00183159,0.08853618,0.10247596,-0.07934298,1.18682384,-1.32645023,-0.11324450,-0.04397323,0.12728044,0.01587307,0.08710888,
13858,0.54877436,1.18716073,10.66411591,-0.05962029,-0.30434248,0.26351908,0.18761905,-0.00183159,0.10417273,0.11279295,-0.11279295,1.85004902,-1.98967540,-0.29677114,-0.04377806,0.09110054,0.01587307,0.12366494,
13870,0.95578867,0.21990319,9.33772755,0.25933531,-0.57560128,0.14800760,0.18674603,-0.00183159,0.03415106,0.09734607,-0.07522504,2.51327419,-2.53072739,-0.56469113,-0.04369174,-0.12221967,0.02075708,0.14913571,
13882,0.38118026,-1.18549323,6.15104532,0.22189733,-0.74134094,0.03449458,0.18658729,-0.00183159,0.13636833,-0.10373281,0.10744462,3.03687286,-3.54301834,-0.73597413,-0.04352110,-0.21220590,0.02075708,0.19457090,
13894,1.54236805,-2.51427507,9.52208138,-0.01298936,-0.70496881,0.07326487,0.18658729,-0.00183159,0.11265148,-0.11279295,0.11279295,3.78736448,-4.20624352,-0.70726597,-0.04342189,-0.23667756,0.02075708,0.25060719,
13906,1.67644334,-2.15035653,11.21957016,-0.17699702,-0.23532870,0.06034144,0.18547618,-0.00183159,-0.03358556,-0.11279295,0.11279295,3.22885919,-3.08923268,-0.25383174,-0.04334800,-0.16194919,0.02442002,0.22138348,
13918,0.93424088,-1.28844392,11.19323444,-0.15221600,0.18434970,-0.15149623,0.18460317,-0.00183159,-0.10469233,-0.10308634,0.09428874,1.71042264,-1.46607661,0.16769159,-0.04310749,-0.17133053,0.02442002,0.13385867,
13930,1.02282631,-1.67391038,10.85086346,0.39243332,0.51129925,-0.05090664,0.18460317,-0.00183159,0.01579672,-0.08363213,0.06226189,0.20943952,-0.20943952,0.49824625,-0.04287118,-0.09452839,0.02442002,0.05397945,
13942,0.74270475,-2.61722589,8.50933361,0.08626792,0.62374645,-0.23809654,0.18444444,-0.00183159,-0.04587333,0.01376208,-0.00951108,-0.66322511,0.61086524,0.61933875,-0.04275691,-0.11523436,0.02686203,-0.00131095,
13954,-0.12160209,-1.94445515,6.73283625,-0.06121907,0.72406954,0.00251908,0.18436508,-0.00183159,0.08004429,-0.00199486,-0.00571620,-1.18682384,0.82030475,0.72110176,-0.04267780,-0.04019725,0.02808309,-0.02150879,
13966,0.26625860,-1.16394544,10.01049805,-0.18805520,0.58377707,0.02783302,0.18436508,-0.00183159,-0.00542797,0.07762761,-0.05937511,-0.52359879,0.57595867,0.58887297,-0.04263107,0.10056488,0.02808309,0.00296442,
13978,0.65651345,0.97647095,13.64729118,0.03497390,0.42203426,0.08965231,0.18420634,-0.00183159,0.01424723,0.11279295,-0.11279295,-0.13962634,0.17453292,0.42739958,-0.04259990,0.05265259,0.02808309,0.02059498,
13990,1.02043211,-1.10409033,12.60341930,0.18992183,0.13305569,-0.13057894,0.18333334,-0.00183159,-0.04217281,0.11279295,-0.11241456,0.20943952,-0.19198622,0.14406437,-0.04249657,-0.02752133,0.02930403,0.02627540,
14002,0.62299466,1.46249390,11.40152931,0.14782076,-0.17350940,-0.11738904,0.18333334,-0.00183159,0.09713256,0.02201805,-0.02900692,0.66322511,-1.22173047,-0.16128746,-0.04232249,-0.02980195,0.02930403,0.05950514,
14014,0.75228155,-0.49835733,9.48856258,-0.03324048,-0.33591828,0.11896318,0.18333334,-0.00183159,0.07167824,0.00607186,0.01271481,1.71042264,-1.88495564,-0.32948232,-0.04224537,-0.04759545,0.02930403,0.11183812,
14026,0.32850784,1.36672580,7.54925919,-0.09079641,-0.23239760,0.09324956,0.18333334,-0.00183159,0.00027113,-0.02201768,0.03509749,2.04203534,-1.93731546,-0.23669347,-0.04221118,-0.01170488,0.02808309,0.13356175,
14038,1.11859441,1.62051117,8.89719486,0.00752825,-0.08997340,-0.05064018,0.18333334,-0.00183159,-0.07525775,0.01097116,-0.01059247,1.88495564,-1.60570288,-0.09574899,-0.04219602,-0.07416536,0.02808309,0.12570634,
14050,0.81213659,0.88309705,8.52130508,0.34033990,0.03020118,-0.17068152,0.18333334,-0.00183159,-0.05259738,-0.03215953,0.01730709,1.23918378,-1.15191734,0.02534384,-0.04218929,-0.06200456,0.02808309,0.09305364,
14062,1.15690160,-0.04824740,11.06394672,0.17566609,0.00768510,-0.14723283,0.18317460,-0.00183159,0.00201421,-0.01147457,0.00156574,1.06465089,-1.22173047,0.00840278,-0.04217250,-0.10152199,0.02808309,0.08775475,
14074,0.62299466,-1.01550484,11.01606274,0.00752825,0.12239721,0.04648539,0.18317460,-0.00183159,-0.02629451,-0.03968644,0.03948176,0.85521132,-0.68067843,0.11793721,-0.04214194,-0.10160712,0.02808309,0.06751515,
14086,0.36681506,-0.12965025,9.95064354,0.02138431,0.21179534,0.03222965,0.18317460,-0.00183159,-0.12777025,-0.03335328,0.02803935,0.61086524,0.00000000,0.20821995,-0.04212838,-0.07635831,0.02686203,0.03915907,
14098,0.07472245,-0.74974847,8.36568165,0.17992949,0.31678158,-0.06702763,0.18293650,0.00366300,-0.07931301,-0.01743963,-0.00774627,0.05235988,0.24434610,0.31285924,-0.04210079,0.01530693,0.02686203,0.01654257,
14110,0.22316296,-1.73615956,8.50454521,0.28971204,0.35102201,-0.11645643,0.18293650,0.00366300,-0.04507987,0.06770961,-0.08153587,-0.12217305,0.17453292,0.34985036,-0.04205391,0.05910212,0.02686203,0.01536178,
14122,0.41948751,-1.58053648,10.91071796,0.10105659,0.23111390,-0.05090664,0.18190476,-0.00183159,-0.00441117,0.10913301,-0.11279295,0.00000000,-0.05235988,0.23566042,-0.04192779,0.05310047,0.02808309,0.01995759,
14134,1.45378268,-2.11923194,11.93304253,-0.17193420,-0.05999637,0.06220668,0.18190476,-0.00183159,-0.00281390,0.09716199,-0.09508404,0.52359879,-0.41887903,-0.04864420,-0.04172150,-0.00748959,0.02808309,0.03219920,
14146,0.47934255,-0.71144128,8.12386703,-0.36751771,-0.36749408,-0.03784999,0.18190476,-0.00183159,-0.10487287,0.02231139,-0.02202609,1.32645023,-0.90757120,-0.35509798,-0.04163013,0.03442911,0.02808309,0.05804028,
14158,-0.23891798,1.82641256,6.68734646,-0.10891585,-0.42584938,-0.13311031,0.18182538,-0.00183159,-0.05355940,0.01738048,-0.03698631,1.85004902,-1.76278257,-0.42407295,-0.04158057,0.02938192,0.02808309,0.10530055,
14170,-0.11920788,0.61973488,8.99056816,-0.02124970,-0.30740678,-0.13817312,0.18182538,-0.00183159,0.01933901,0.01610127,-0.02605508,1.95476878,-2.19911480,-0.31242600,-0.04154714,0.03255392,0.02808309,0.13443683,
14182,0.41469911,1.17279541,12.43343067,-0.12890054,-0.36482942,0.06793562,0.18182538,-0.00183159,0.09099402,0.03964513,-0.03504416,2.02458191,-2.33874130,-0.36223578,-0.04153232,0.04034643,0.02808309,0.13864136,
14194,0.90072203,1.07223904,13.30731392,-0.06614861,-0.49393052,0.14507651,0.18166666,-0.00183159,0.00895144,0.04816572,-0.02978327,2.25147462,-2.11184835,-0.48775119,-0.04150746,0.00928030,0.02686203,0.12908792,
14206,0.43145850,1.49840689,10.23315907,0.08586822,-0.64741290,0.08139198,0.18079364,-0.00183159,0.02961930,0.00232650,-0.00078245,2.12930179,-2.16420817,-0.64075625,-0.04136537,-0.04172789,0.02686203,0.11476900,
14218,0.43385270,0.41862193,7.56362438,0.00473040,-0.64394891,-0.00747326,0.18079364,-0.00183159,0.02679354,-0.05258407,0.05659144,2.26892805,-2.39110112,-0.64468753,-0.04117634,-0.07956371,0.02686203,0.12840843,
14230,0.43145850,-0.17035168,8.44708443,0.04283454,-0.43863955,0.08778707,0.18047619,-0.00183159,0.04899928,-0.08160163,0.08438086,2.25147462,-2.35619450,-0.44745341,-0.04104989,-0.12217365,0.02686203,0.14144029,
14242,0.80974239,0.14807715,9.39039993,-0.15554677,-0.20908214,-0.03931553,0.17952381,-0.00183159,-0.05693207,-0.09186602,0.09885606,1.85004902,-1.67551613,-0.21856529,-0.04081070,-0.10073983,0.02686203,0.11767945,
14254,1.41068697,-0.38582984,9.52208138,-0.27079183,0.03539720,-0.02426040,0.17952381,-0.00183159,-0.05020744,-0.06504431,0.05276321,0.85521132,-0.71558499,0.02566861,-0.04056824,-0.17985234,0.02686203,0.06183942,
14266,1.06831610,-0.52229935,8.23160648,-0.15301539,0.26602048,-0.08981018,0.17825396,-0.00183159,-0.11356302,-0.10760749,0.09588352,-0.01745329,0.36651915,0.25681132,-0.04025497,-0.20243457,0.02686203,0.00497270,
14278,0.63496566,0.02836706,9.13900948,-0.07347633,0.40244928,-0.12391738,0.17674603,-0.00183159,-0.13262458,-0.11279295,0.09061024,-0.38397244,0.80285144,0.39678159,-0.03966143,-0.18126878,0.02686203,-0.01497675,
14290,0.62299466,-0.42892545,11.60982513,0.01405659,0.67157644,-0.05290512,0.17674603,-0.00183159,-0.07598135,-0.08822878,0.06169066,-0.99483770,1.27409041,0.66041362,-0.03918550,-0.12967959,0.02686203,-0.03611284,
14302,0.75946414,-2.81833887,10.24991894,-0.13049932,0.69848913,-0.07835229,0.17571428,-0.00183159,-0.08680219,-0.01921486,0.00538116,-1.69296932,1.95476878,0.69714314,-0.03876835,-0.11638349,0.02686203,-0.08582126,
14314,0.45540053,-1.56377709,8.48539162,-0.19871370,0.82985514,-0.02772441,0.17428571,-0.00183159,-0.05257642,-0.01203949,-0.00364671,-2.28638124,2.44346094,0.82527107,-0.03813300,-0.09801088,0.02808309,-0.11729842,
14326,0.30217162,-0.77608472,7.59714317,-0.09026347,0.75298071,0.01930622,0.17428571,-0.00183159,-0.08887702,0.01445619,-0.02285527,-2.05948853,2.46091413,0.75670415,-0.03765571,-0.04359623,0.02808309,-0.11456773,
14338,0.09627027,-1.30041492,8.44469070,-0.03630482,0.63613689,0.03302904,0.17317460,-0.00183159,-0.00430046,0.04592875,-0.06058498,-1.90240884,1.95476878,0.64137179,-0.03718742,0.00379773,0.02930403,-0.09809296,
14350,-0.25088897,-1.77925527,9.29223824,0.11597849,0.50317216,0.05781005,0.17198412,-0.00183159,0.05030284,0.08010101,-0.07797617,-1.46607661,1.30899692,0.50856018,-0.03654076,0.04173929,0.03052509,-0.06699588,
14362,0.55835122,-1.44406700,12.50046825,-0.35939056,0.12999137,0.04275492,0.17198412,-0.00183159,0.09846574,0.10445411,-0.09150284,-0.73303831,0.38397244,0.14398018,-0.03609666,0.16585697,0.03052509,-0.03160703,
14374,0.44582373,0.33482486,13.11577797,-0.03976883,-0.08837463,0.23500760,0.17087302,-0.00183159,0.06459951,0.11279295,-0.11279295,0.24434610,-0.24434610,-0.07961813,-0.03561511,0.09048717,0.03052509,0.01252963,
14386,1.06592190,-0.73059487,11.70319939,0.31715769,-0.48020771,0.09404895,0.17087302,-0.00183159,0.00132600,0.09326172,-0.07850090,0.99483770,-0.94247782,-0.46443683,-0.03525792,-0.12384237,0.03296709,0.03840879,
14398,0.92466408,-1.95882034,7.84135151,0.41881311,-0.66380030,-0.02985611,0.17087302,-0.00183159,0.15838692,-0.11211786,0.10958463,1.46607661,-2.09439516,-0.65685773,-0.03509983,-0.27084872,0.03296709,0.08555729,
14410,0.56553382,-2.47117949,7.41757822,-0.21177037,-0.60224754,-0.01413483,0.17071427,-0.00183159,0.11074908,-0.11279295,0.11279295,2.14675498,-2.75762033,-0.60631204,-0.03498776,-0.08061108,0.03296709,0.14059854,
14422,0.29977742,0.31327707,9.02648163,-0.17153455,-0.08078045,0.06686977,0.17071427,-0.00183159,-0.01049323,-0.07201542,0.09110891,1.67551613,-1.57079637,-0.10174114,-0.03491800,0.00192682,0.03296709,0.11594361,
14434,0.62060046,-0.10810244,8.13583851,0.14755429,0.33556718,0.01397697,0.17071427,-0.00183159,-0.00773858,0.02590448,-0.02706746,0.13962634,-0.08726646,0.31879973,-0.03488706,-0.05086755,0.03296709,0.03299885,
14446,0.97015387,-0.32597479,10.69763470,0.35033226,0.41950288,-0.04411185,0.17063493,-0.00183159,0.07893929,0.01785282,-0.01821323,-0.76794487,0.40142572,0.41570267,-0.03485229,-0.12803617,0.03296709,-0.01284210,
14458,1.36280298,-1.30999172,13.23069954,0.21203822,0.14771113,0.09351601,0.17063493,-0.00183159,0.15453544,-0.02834920,0.04353341,-0.52359879,0.00000000,0.15737790,-0.03482689,-0.23960802,0.03296709,-0.00796546,
14470,0.33090204,-1.13282073,14.05909348,-0.05242579,0.04352431,0.10324190,0.17063493,-0.00183159,0.03862013,-0.11279295,0.11279295,-0.01745329,-0.05235988,0.04721139,-0.03481562,-0.10903400,0.03296709,0.00490606,
14482,-0.14554410,0.83760720,9.55560017,0.11144863,0.07070348,0.04302138,0.17047618,-0.00183159,-0.03335155,-0.05138126,0.05793996,0.00000000,0.22689280,0.06984036,-0.03476826,-0.08825781,0.03296709,-0.00331926,
14494,0.10105867,-0.47680950,5.71051216,0.31555891,0.41723797,-0.14376882,0.16936508,-0.00183159,-0.02065651,-0.04115483,0.03426343,-0.83775806,0.82030475,0.40380114,-0.03442543,-0.08738348,0.03296709,-0.03238409,
14506,0.76904094,-0.62524998,8.80621529,0.07907344,0.52515531,-0.29018995,0.16936508,-0.00183159,-0.06386929,-0.01035496,0.00696872,-1.16937065,1.13446403,0.52061379,-0.03413392,-0.10212345,0.03296709,-0.04809442,
14518,0.51764977,0.25581622,11.26027203,0.07081310,0.53714603,-0.02359424,0.16936508,-0.00183159,-0.01884031,-0.01624168,0.00460992,-1.09955740,1.16937065,0.53605455,-0.03400483,-0.06158660,0.03296709,-0.04560144,
14530,0.88875103,0.03315546,12.77340698,-0.11078109,0.37793472,-0.01773207,0.16920635,-0.00183159,-0.12458760,0.02098640,-0.02314887,-0.89011794,1.41371667,0.38348538,-0.03390343,-0.04099273,0.03052509,-0.05854352,
14542,-0.05695864,0.23426840,9.91233635,0.02777942,0.25309703,-0.07049164,0.16920635,-0.00183159,-0.14841874,0.01065206,-0.03337433,-0.85521132,1.43116999,0.25830996,-0.03383892,0.01831982,0.03052509,-0.06741981,
14554,-0.22455277,0.59818709,8.46623802,0.15528171,0.10281222,-0.19133238,0.16825397,-0.00183159,-0.09958255,0.04048647,-0.06719130,-0.59341192,0.80285144,0.10897703,-0.03354137,0.11242328,0.03052509,-0.04490629,
14566,0.02444422,0.11934672,8.95226097,0.11451295,-0.02615564,-0.00747326,0.16809523,-0.00183159,0.02719045,0.10486241,-0.11279295,-0.10471976,-0.05235988,-0.02098250,-0.03324692,0.12560470,0.02930403,-0.00361533,
14578,1.19760311,-0.12007345,8.64580345,-0.15821142,-0.21534400,0.11496625,0.16809523,-0.00183159,0.05895750,0.11279295,-0.11037475,0.41887903,-0.50614548,-0.20775080,-0.03309718,0.05899267,0.02930403,0.01940505,
14590,0.57032222,0.15525974,9.34730434,-0.36005676,-0.50938535,0.11430009,0.16698413,-0.00183159,-0.01919126,0.05503245,-0.04237929,1.34390354,-1.08210409,-0.49768591,-0.03270651,0.14455572,0.02808309,0.05448643,
14602,0.18724993,1.74022126,8.65538025,-0.02764480,-0.72921687,0.04661863,0.16595237,-0.00183159,0.01778840,0.08811848,-0.08990447,2.09439516,-2.11184835,-0.72058916,-0.03209070,0.09474280,0.02686203,0.10531994,
14614,0.51764977,0.58382183,8.21724129,-0.10332014,-0.82127970,-0.06636147,0.16595237,-0.00183159,-0.00081101,0.03745605,-0.03361783,2.49582076,-2.54818082,-0.81793988,-0.03169520,0.04514265,0.02686203,0.12983562,
14626,-0.31313822,0.25821042,9.43828392,0.12903515,-0.90095198,0.20289889,0.16579364,-0.00183159,0.13806951,-0.00869820,0.00780644,2.87979317,-3.26376581,-0.89803576,-0.03147179,0.00023673,0.02442002,0.16561256,
14638,0.38836288,-0.59891379,13.35759258,-0.08666624,-0.85165638,0.11070285,0.16452381,-0.00183159,-0.01220666,-0.03334336,0.05827542,3.36848545,-3.17649913,-0.85210395,-0.03096224,-0.00349111,0.02197802,0.18441559,
14650,0.57511061,-0.60849059,13.77897167,-0.10731708,-0.85512042,-0.01133697,0.16452381,-0.00183159,-0.01471892,-0.04465348,0.04071245,2.96705961,-2.91469979,-0.85313636,-0.03058994,-0.06096100,0.02197802,0.15910117,
14662,0.24231657,-1.25731921,8.24597168,-0.04403223,-0.67432559,-0.26767385,0.16341269,-0.00183159,-0.13265912,-0.08934024,0.08388383,2.32128787,-2.04203534,-0.68183112,-0.03007370,-0.09467302,0.00488400,0.11431164,
14674,0.03402102,-1.25013661,6.10076714,-0.12636913,-0.28209287,-0.27753299,0.16333333,-0.00183159,-0.09389931,-0.11279295,0.08638331,1.50098312,-1.43116999,-0.29900554,-0.02969450,-0.13287203,0.00488400,0.08894248,
14686,-0.23652376,-1.32435691,6.49102211,-0.00499548,0.03846152,-0.12378413,0.16333333,-0.00183159,-0.14636537,-0.10657931,0.08621310,0.87266463,-0.36651915,0.02482343,-0.02951786,-0.09332782,0.00488400,0.04912679,
14698,0.12978910,-1.14479172,11.74390030,-0.08626653,0.38033289,-0.05103988,0.16230159,-0.00183159,-0.12400807,-0.05563489,0.02679341,0.00000000,0.47123891,0.36656019,-0.02910603,-0.08987243,0.00610507,0.01000425,
14710,0.87917423,-3.00269222,14.82523823,0.11278094,0.29999444,-0.04744263,0.16126984,-0.00183159,-0.09947215,-0.02330719,-0.00015838,-0.54105204,0.94247782,0.30220979,-0.02847233,-0.06104143,0.00610507,-0.03346033,
14722,0.81453079,-0.57976019,13.00325012,0.12264005,0.18674791,-0.05157280,0.16126984,-0.00183159,-0.06978258,-0.00990446,-0.00863116,-0.94247782,1.20427716,0.19112235,-0.02808072,-0.04797994,0.00610507,-0.06720302,
14734,0.08908767,-2.51188087,8.42074871,0.31182843,0.01647836,-0.00041201,0.16007936,-0.00183159,-0.01362829,-0.01141401,-0.00160770,-0.92502451,1.01229095,0.02359615,-0.02751027,-0.01154806,0.00610507,-0.07200982,
14746,0.28780639,-2.21978831,5.45193863,-0.08373515,-0.03081873,-0.09567235,0.15873016,0.00366300,0.03031716,0.00405084,-0.00722244,-0.75049156,0.50614548,-0.02883676,-0.02667704,-0.02121883,0.00610507,-0.05009148,
14758,0.57032222,-0.71622968,5.46390963,0.23122352,-0.06532563,0.17718525,0.15873016,0.00366300,0.12786242,-0.00199713,0.00701354,-0.38397244,0.03490658,-0.06421257,-0.02617031,-0.12236872,0.00610507,-0.02087441,
14770,-0.75127715,-2.92128944,10.90592957,-0.05122672,0.06124406,0.04302138,0.15865079,-0.00183159,0.01485978,-0.06819601,0.09129736,0.05235988,-0.06981317,0.05553715,-0.02591905,-0.01513585,0.00610507,0.00885129,
14782,1.45857108,2.19751382,16.04867554,-0.15994342,-0.03388305,-0.04677648,0.15753968,0.00366300,0.07809066,0.01411153,-0.01159101,-0.03490658,-0.36651915,-0.03039422,-0.02541756,-0.04917104,0.00610507,0.01032043,
14794,0.82889599,-0.12725605,12.67285061,0.63518065,-0.13060895,-0.06622825,0.15753968,0.00366300,-0.03702123,-0.01317105,0.02703704,-0.47123891,0.62831855,-0.12613548,-0.02508724,-0.37027660,0.00610507,-0.05146137,
14806,-0.03062242,-1.11845553,7.57798958,0.01139197,-0.32006377,-0.26567540,0.15666667,0.00366300,0.05088957,-0.11279295,0.11279295,-0.66322511,0.15707964,-0.31255943,-0.02463770,-0.20499295,0.00610507,-0.05507711,
14818,-0.31074402,1.33799541,7.09436083,0.09053132,-0.13207448,-0.07209041,0.15539682,-0.00183159,-0.00118189,-0.11279295,0.11279295,0.00000000,-0.03490658,-0.14001134,-0.02391194,-0.15430734,0.00610507,-0.00937841,
14830,0.25189337,0.69634932,9.82853889,-0.10398631,0.11200517,-0.14030480,0.15539682,-0.00183159,-0.15245700,-0.11118020,0.10859097,-0.17453292,0.66322511,0.10199347,-0.02347282,-0.11561348,0.00610507,-0.02414426,
14842,1.54955065,1.95569944,11.15013885,0.07187895,0.26109093,-0.10406592,0.15452380,0.00366300,-0.06355238,-0.07720228,0.04572263,-0.99483770,1.16937065,0.25480801,-0.02297046,-0.14296007,0.00610507,-0.06301951,
14854,0.92466408,-0.01472858,11.41589451,-0.02737834,0.44055340,-0.25035381,0.15341270,0.00366300,-0.16819862,-0.07921577,0.06481901,-1.76278257,2.21656823,0.43329954,-0.02227662,-0.14813234,0.00610507,-0.11856144,
14866,0.26386440,1.85514295,9.07915401,-0.03230791,0.44881374,-0.10819609,0.15341270,0.00366300,-0.01141606,-0.08272535,0.04845627,-2.39110112,2.30383468,0.44836208,-0.02187274,-0.10699411,0.00610507,-0.14470154,
14878,-0.06414124,0.76817536,7.76234293,-0.17433240,0.59736663,0.01171204,0.15246031,0.00366300,-0.09066607,-0.03895655,0.03564695,-2.37364769,2.75762033,0.59188294,-0.02135440,-0.02282353,0.00610507,-0.15039821,
14890,0.82171339,2.36031961,8.16217518,-0.45078719,0.77416450,-0.01280251,0.15246031,0.00366300,-0.03832910,0.02750367,-0.04426556,-2.86233997,3.00196624,0.76742482,-0.02104530,-0.09111280,0.00610507,-0.16494051,
14902,0.84565538,1.04590273,9.75431919,0.08520208,0.64786130,0.15320362,0.15246031,0.00366300,-0.05901668,-0.00340112,-0.00390361,-2.72271371,3.17649913,0.65264666,-0.02090847,-0.08633133,0.00610507,-0.17502092,
14914,0.37878606,-0.45526168,12.10303116,0.02271661,0.44321802,0.07592950,0.15238096,0.00366300,0.00471279,-0.01330497,0.00170759,-2.44346094,2.51327419,0.45065302,-0.02081939,-0.04856621,0.00610507,-0.15452696,
14926,0.34047884,-0.07218941,11.19802284,-0.19631554,0.18701434,0.12828939,0.15126984,0.00366300,0.10097294,0.00396000,-0.00319842,-2.14675498,1.83259571,0.19704145,-0.02037548,0.01159485,0.00610507,-0.13661166,
14938,0.10345288,-1.01550484,11.24351215,0.13929395,0.23391174,0.36264312,0.15126984,0.00366300,0.06386615,0.03610093,-0.01647246,-1.69296932,1.83259571,0.23208560,-0.02008992,-0.06265745,0.00610507,-0.11665193,
14950,0.72833949,-3.22535300,11.80136108,0.03870437,0.00502048,0.13255279,0.15119047,0.00366300,0.00951205,-0.01677256,0.02812855,-1.39626336,1.51843643,0.01345503,-0.01993494,-0.10589667,0.00488400,-0.11003668,
14962,0.40033388,-2.56215930,11.07591820,0.06921432,-0.21534400,0.06740270,0.15031746,0.00366300,0.11968043,-0.07282652,0.07229347,-1.15191734,0.71558499,-0.20662479,-0.01954652,-0.12620616,0.00488400,-0.08692104,
14974,0.02205002,-3.20859361,10.71199989,-0.06148553,-0.13020924,-0.01879792,0.15031746,0.00366300,-0.00582857,-0.09469166,0.11279295,-0.78539819,0.78539819,-0.13385254,-0.01930729,-0.08255435,0.00488400,-0.07007512,
14986,-0.00428620,-2.87101126,10.23315907,0.07840728,0.02020884,-0.03105519,0.15031746,0.00366300,-0.00816198,-0.06669420,0.06322148,-1.11701071,1.13446403,0.01408428,-0.01920134,-0.08857591,0.00488400,-0.08470438,
14998,0.00289640,-3.25408340,8.71523571,0.03150988,0.27241558,-0.11072748,0.15000001,0.00366300,-0.06975782,-0.05960961,0.05600360,-1.74532926,1.93731546,0.26228821,-0.01904009,-0.08209905,0.00488400,-0.12030357,
15010,0.07472245,-1.85347545,8.88522339,0.09586057,0.34049672,-0.19039975,0.15000001,0.00366300,-0.10491723,-0.04219753,0.02747993,-2.04203534,2.30383468,0.33763042,-0.01894497,-0.05120745,0.00488400,-0.13983835,
15022,0.24949917,-2.33710432,8.77030182,-0.05668920,0.36554426,-0.17880864,0.14880952,0.00366300,-0.07567827,-0.01859656,-0.00221837,-2.30383468,2.42600775,0.36476684,-0.01847467,-0.05708708,0.00488400,-0.15240125,
15034,-0.36102226,0.19835538,8.05204105,-0.17220072,0.39472184,-0.17121446,0.14873016,0.00366300,-0.03304584,-0.01914555,0.00393068,-2.47836757,2.40855432,0.39382708,-0.01815043,-0.01142508,0.00488400,-0.15618052,
15046,-0.05695864,0.42580453,9.38082314,0.02218369,0.31878003,-0.01546714,0.14873016,0.00366300,-0.01549712,0.02032103,-0.02645591,-2.09439516,2.14675498,0.32170942,-0.01800122,0.01796970,0.00488400,-0.13708523,
15058,0.54877436,2.54467297,10.84846878,0.06201983,0.19487499,0.01584220,0.14777778,0.00366300,0.04320635,0.03843901,-0.04088108,-1.97222209,1.79768908,0.19978246,-0.01759252,-0.00607613,0.00488400,-0.12841196,
15070,1.24548709,0.18159597,13.17323875,0.16034450,-0.03161811,0.05274726,0.14777778,0.00366300,0.04661169,0.01646657,-0.00832142,-1.48352981,1.34390354,-0.02286069,-0.01734477,-0.13352281,0.00488400,-0.10947915,
15082,0.74031055,2.07780361,11.51645088,0.24774419,-0.35856760,0.17718525,0.14777778,0.00366300,0.20225844,-0.09378353,0.09982324,-1.09955740,0.47123891,-0.34530577,-0.01723507,-0.22036169,0.00488400,-0.08618070,
15094,0.95578867,0.26299882,10.60665512,-0.04443194,-0.34457830,0.13721587,0.14753968,0.00366300,0.08362904,-0.11279295,0.11279295,-0.40142572,0.17453292,-0.34493250,-0.01710062,-0.15174468,0.00488400,-0.04826311,
15106,0.47455415,1.74022126,7.15421581,0.16660637,-0.10169776,0.20942721,0.14650793,0.00366300,0.22314981,-0.11279295,0.11279295,-1.04719758,0.34906584,-0.11150438,-0.01665449,-0.21388637,0.00488400,-0.06168920,
15118,-0.00428620,-0.11767925,8.02331066,0.13662933,0.30852127,0.09844558,0.14650793,0.00366300,0.06718303,-0.11279295,0.11279295,-1.55334306,1.43116999,0.29177797,-0.01638800,-0.25018871,0.00488400,-0.09146313,
15130,0.13218330,0.54072624,10.17809296,-0.03004296,0.57258564,0.07819442,0.14539683,0.00366300,0.15076822,-0.11279295,0.11279295,-2.51327419,1.91986215,0.56166130,-0.01587232,-0.12737364,0.00488400,-0.12608689,
15142,-0.01625721,-1.53983510,10.35526371,-0.27665395,0.75870961,0.01051296,0.14531745,0.00366300,0.03841144,-0.03027543,0.05824784,-3.08923268,2.87979317,0.75076592,-0.01554427,0.11288644,0.00488400,-0.17018887,
15154,-0.58368301,1.09378684,8.99535656,-0.28038448,0.95389342,0.13215309,0.14531745,0.00366300,0.13670632,0.11279295,-0.11279295,-4.06661701,3.68264461,0.94662070,-0.01539415,0.24343193,0.00488400,-0.22306617,
15166,-0.20779334,-0.38343564,7.32180977,-0.17406590,0.85810012,0.07965997,0.14412698,0.00366300,0.00093022,0.11279295,-0.11279295,-3.97935081,4.15388346,0.86271274,-0.01490309,0.28232095,0.00488400,-0.24411312,
