TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
13786,0.11302968,-0.90058321,8.71762943,0.10798462,0.04165907,-1.25838149,0.13817459,-1.50000000,-1.27164733,0.01018347,0.00946880,3.89208412,0.22689280,0.03705031,-0.01011146,0.06498207,0.00122106,0.14249459,
13798,0.09866447,-0.64679784,8.67692852,-0.11397864,0.05871266,-1.20255756,0.13817459,-1.50000000,-1.34752965,0.09234022,-0.04656272,4.18879032,0.34906584,0.05768111,-0.01011146,-0.07288362,0.00122106,0.15069570,
13810,0.35963246,0.14328873,9.72798252,0.07973960,-0.02109285,-1.06506288,0.13817459,-1.50000000,-1.23060751,-0.01029599,0.03924369,4.01425743,0.15707964,-0.01890858,-0.01011146,0.03579354,0.00366306,0.14551403,
13822,-0.08329486,-1.62602627,12.53159237,-0.13955902,-0.13340680,-1.21787918,0.13817459,-1.50000000,-1.28553426,0.07087650,-0.01779530,4.45058966,-0.20943952,-0.12829734,-0.01011146,-0.09413616,0.00366306,0.16778389,
13834,0.19203834,0.49523640,10.22118855,0.13010100,-0.07265335,-1.22360802,0.13817459,-1.50000000,-1.25252736,-0.03360290,0.07369452,4.11897707,-0.01745329,-0.07591816,-0.01011146,0.07712615,0.00366306,0.15181005,
13846,0.00289640,-1.02747595,9.96500874,-0.06574892,-0.11288918,-1.33738756,0.13817459,-1.50000000,-1.32380843,0.09380377,-0.04444427,4.27605677,0.00000000,-0.11115068,-0.01011146,-0.04319847,0.00366306,0.15446746,
13858,0.02205002,-0.11528505,7.72164154,0.03777175,-0.02668856,-1.18310583,0.13817459,-1.50000000,-1.23527551,-0.00104716,0.03458226,3.92699075,0.12217305,-0.03073834,-0.01011146,0.01825711,0.00366306,0.14262879,
13870,0.48173675,-0.61327899,9.20844078,-0.12570299,-0.14899486,-1.25704908,0.13817459,-1.50000000,-1.34377956,0.05670524,-0.00485042,4.55530930,-0.10471976,-0.14468068,-0.01011146,-0.09273493,0.00366306,0.16651578,
13882,-0.10005427,0.86873186,10.67129803,0.05282688,-0.05559974,-1.19123292,0.13817459,-1.50000000,-1.28251410,-0.03973516,0.06853664,4.31096315,-0.05235988,-0.06069510,-0.01011146,0.02320875,0.00366306,0.16159776,
13894,0.19203834,-1.49434519,12.02641582,-0.08440129,-0.14619699,-1.29408741,0.13817459,-1.50000000,-1.31493640,0.05499396,-0.01223965,4.29350996,-0.01745329,-0.14206465,-0.01011146,-0.05790680,0.00366306,0.15345635,
13906,0.61820626,0.01879025,9.57235909,0.11557879,-0.08597647,-1.18990052,0.13817459,-1.50000000,-1.23506212,-0.01335930,0.04828083,3.90953755,0.13962634,-0.08885904,-0.01011146,0.06269378,0.00366306,0.13687104,
13918,0.10584708,-0.72580647,9.31139183,-0.12996639,-0.14220007,-1.15872455,0.13817459,-1.50000000,-1.23746037,0.08254668,-0.03011498,4.10152388,0.00000000,-0.14018451,-0.01011146,-0.08512866,0.00488400,0.14559478,
13929,0.24949917,0.34440169,8.52369881,-0.08546714,-0.06172838,-1.02535999,0.13817459,-1.50000000,-1.19079316,-0.02594018,0.07538921,4.03171062,0.00000000,-0.06599704,-0.01011146,-0.07898722,0.00488400,0.14856385,
13942,-0.28201360,-1.19985843,10.99930382,-0.15861107,-0.11661965,-1.19589591,0.13817459,-1.50000000,-1.32655180,-0.01046484,0.06925757,4.50294924,-0.06981317,-0.11450258,-0.01011146,-0.11374986,0.00488400,0.16549900,
13954,0.30217162,0.56945664,11.00169754,0.18166149,0.00262231,-1.20615482,0.13817459,-1.50000000,-1.21402383,-0.05060994,0.08248539,3.96189737,0.00000000,-0.00314119,-0.01011146,0.10208938,0.00488400,0.15070234,
13966,0.40033388,-1.52307570,10.83170986,-0.06721447,0.10121343,-1.23559892,0.13817459,-1.50000000,-1.23676372,0.11279295,-0.06376997,3.50811172,0.50614548,0.09802666,-0.01011146,-0.04506280,0.00488400,0.12189636,
13978,0.50567877,-0.55581814,7.90120697,-0.07840589,0.20127009,-1.07558811,0.13817459,-1.50000000,-1.19970703,0.02053230,0.03033627,2.96705961,1.04719758,0.19725087,-0.01011146,-0.06724367,0.00488400,0.08820811,
13990,-0.02104561,-0.15119807,9.58911896,-0.09359425,0.01194850,-1.16152227,0.13817459,-1.50000000,-1.26502335,0.01352059,0.04436980,3.61283159,0.59341192,0.01844044,-0.01011146,-0.07000637,0.00488400,0.11642343,
14002,0.33329624,0.36594948,10.43187809,0.07520974,0.05005264,-1.14939821,0.13817459,-1.50000000,-1.19262266,-0.00720539,0.05196488,3.59537816,0.31415927,0.04764898,-0.01011146,0.03990691,0.00488400,0.12862571,
14014,0.52243817,-1.87502325,10.98254395,-0.05642274,0.08868970,-1.17857587,0.13817459,-1.50000000,-1.21666372,0.08133619,-0.02068985,3.36848545,0.61086524,0.08812764,-0.01011146,-0.04289214,0.00488400,0.11182678,
14026,0.72833949,-0.60370219,9.12464428,0.02538125,0.07163610,-1.08358204,0.13817459,-1.50000000,-1.16880453,0.02215631,0.03258404,3.01941967,0.85521132,0.07233873,-0.01011146,0.00412400,0.00488400,0.08799419,
14038,0.09627027,-0.49835733,9.53884029,-0.10531859,-0.05879729,-1.11609054,0.13817459,-1.50000000,-1.20460367,0.05635215,0.00830630,3.50811172,0.48869219,-0.05398000,-0.01011146,-0.07664394,0.00488400,0.11091807,
14050,0.31414261,0.25581622,9.16534519,0.00073346,-0.08237922,-1.07652080,0.13817459,-1.50000000,-1.14281285,-0.01284029,0.06895496,3.56047177,0.20943952,-0.08224255,-0.01011146,-0.01507954,0.00488400,0.12139096,
14062,0.23034556,-1.37702930,11.22196484,-0.11144723,-0.04534094,-1.18963408,0.13817459,-1.50000000,-1.22014415,0.03533985,0.03365899,3.75245786,0.22689280,-0.04633009,-0.01011146,-0.08655713,0.00488400,0.13080724,
14074,0.26625860,0.48805377,10.40314770,0.08893255,0.06004498,-1.19203222,0.13817459,-1.50000000,-1.21752644,-0.01872955,0.07174336,3.43829870,0.54105204,0.05487249,-0.01011146,0.05300911,0.00488400,0.11456448,
14086,0.29259482,-0.85030496,10.07993031,-0.09159578,0.10680915,-1.28009808,0.13817459,-1.50000000,-1.32472324,0.08744787,-0.03141441,3.40339208,0.94247782,0.10497256,-0.01011146,-0.06609973,0.00488400,0.10178581,
14098,0.20161514,0.31327707,8.55482388,0.08400299,0.13252278,-1.19443047,0.13817459,-1.50000000,-1.27585340,-0.00422840,0.03772562,3.07177949,1.15191734,0.13056006,-0.01011146,0.04695490,0.00488400,0.08310008,
14110,0.25907600,-0.87664121,9.97219086,-0.04456516,-0.05746498,-1.22334158,0.13817459,-1.50000000,-1.32339764,0.08090226,-0.03609370,3.61283159,0.78539819,-0.05006243,-0.01011146,-0.02832520,0.00488400,0.10391439,
14122,0.44342953,0.43538135,9.76389599,0.01871969,-0.00390602,-1.14779937,0.13817459,-1.50000000,-1.26191235,0.00961602,0.02430508,3.45575190,0.75049156,-0.00688344,-0.01011146,0.00399942,0.00488400,0.10253701,
14134,0.29259482,-1.59011328,10.67848110,-0.09665857,-0.20321995,-1.19922674,0.13817459,-1.50000000,-1.25905550,0.04210468,0.00435251,3.75245786,0.38397244,-0.19481122,-0.01011146,-0.06980545,0.00366306,0.11351625,
14146,0.44582373,0.34919009,9.38082314,0.04416685,-0.19389378,-1.08278263,0.13817459,-1.50000000,-1.17586756,-0.02489283,0.07019036,3.73500466,0.17453292,-0.19501927,-0.01011146,0.01230367,0.00366306,0.12077767,
14158,0.07472245,-0.70425868,9.63460922,-0.10172136,-0.17737310,-1.13447630,0.13817459,-1.50000000,-1.22908306,0.04185912,0.02086374,3.78736448,0.29670596,-0.17806526,-0.01011146,-0.07471240,0.00488400,0.11943807,
14170,0.27822959,0.04273226,8.32498074,0.06321891,-0.05573297,-1.07199085,0.13817459,-1.50000000,-1.14458108,-0.02359013,0.07466241,3.40339208,0.38397244,-0.06131966,-0.01011146,0.02711947,0.00488400,0.11036875,
14182,-0.14314990,-1.29083812,10.03922844,-0.09306134,-0.03148488,-1.11649001,0.13817459,-1.50000000,-1.24702311,0.06576351,0.00361244,3.57792497,0.61086524,-0.03216807,-0.01011146,-0.06493063,0.00488400,0.11061566,
14193,0.72115690,0.85915506,10.53722286,0.08307037,0.05245080,-1.06532931,0.13817459,-1.50000000,-1.17448604,-0.00678322,0.05494697,3.19395256,0.73303831,0.04779878,-0.01011146,0.03971032,0.00488400,0.09739390,
14206,-0.43763670,-1.19507003,11.98571491,-0.11624359,0.00155646,-1.18164015,0.13817459,-1.50000000,-1.23203170,0.07985348,-0.01576930,3.28121901,0.76794487,0.00377956,-0.01011146,-0.07519743,0.00488400,0.09606645,
14218,0.13697170,0.26778722,9.98895073,0.05682381,0.03126703,-1.15379488,0.13817459,-1.50000000,-1.19348359,-0.01098625,0.06195572,2.96705961,0.94247782,0.02941460,-0.01011146,0.03026912,0.00488400,0.07938162,
14230,-0.15272671,-1.20704103,9.62503242,-0.04523131,-0.11928427,-1.19136608,0.13817459,-1.50000000,-1.23983681,0.06797878,-0.00781213,3.29867220,0.76794487,-0.11300772,-0.01011146,-0.02792772,0.00488400,0.08782645,
14242,0.54398596,0.27496982,8.81818581,0.00792795,-0.10183098,-1.08091736,0.13817459,-1.50000000,-1.13353789,0.01094973,0.03891986,3.14159274,0.57595867,-0.10322446,-0.01011146,-0.00621822,0.00488400,0.08987723,
14254,0.49849615,-1.52307570,10.25470734,-0.09839059,-0.25131646,-1.08518076,0.13817459,-1.50000000,-1.17297184,0.03758796,0.03321996,3.52556515,0.36651915,-0.24485764,-0.01011146,-0.08182766,0.00488400,0.10171737,
14266,0.22795136,0.67719573,10.64017391,-0.00153147,-0.18789837,-1.01763248,0.13817459,-1.50000000,-1.11132336,-0.03070854,0.09228542,3.47320533,0.22689280,-0.19128542,-0.01011146,-0.01971745,0.00488400,0.10908619,
14278,-0.05456444,-0.95086145,10.88917065,-0.12103991,-0.14459823,-1.13021290,0.13817459,-1.50000000,-1.20449185,0.02453461,0.05013736,3.52556515,0.45378560,-0.14612886,-0.01011146,-0.09297613,0.00488400,0.10591525,
14290,0.21837455,0.46890017,9.11027908,0.07161248,0.01408020,-1.12088668,0.13817459,-1.50000000,-1.14793169,-0.03277751,0.08837315,2.91469979,0.83775806,0.00688094,-0.01011146,0.03507712,0.00488400,0.07966127,
14302,0.16091372,-0.71622968,9.20844078,-0.06428339,0.12599444,-1.21401536,0.13817459,-1.50000000,-1.25659204,0.07386425,-0.00487605,2.74016690,1.37881017,0.12149053,-0.01011146,-0.04798791,0.00488400,0.06115172,
14314,0.37160346,0.14807715,8.71523571,0.05722351,0.21152890,-1.08784544,0.13817459,-1.50000000,-1.17381167,0.01253232,0.03439327,2.28638124,1.60570288,0.20737866,-0.01011146,0.02901367,0.00488400,0.04174580,
14326,0.82171339,-0.58933699,10.77185440,-0.11944111,0.03699598,-1.14140439,0.13817459,-1.50000000,-1.23763847,0.08046355,-0.01607961,2.68780708,1.43116999,0.04350267,-0.01011146,-0.09362634,0.00488400,0.05119802,
14338,0.90311623,0.43777555,10.04162312,0.03190958,-0.02442363,-1.05147326,0.13817459,-1.50000000,-1.15102220,-0.02575910,0.07536312,2.56563401,1.27409041,-0.02273914,-0.01011146,-0.00425801,0.00610507,0.04746588,
14350,-0.12160209,-0.69707608,12.03838730,-0.09332781,-0.11222301,-1.08891118,0.13817459,-1.50000000,-1.13475978,0.03984890,0.02774929,2.79252672,0.92502451,-0.10875212,-0.01011146,-0.06769690,0.00610507,0.06286541,
14362,0.16091372,0.15525974,9.17731667,-0.08666624,-0.02988611,-1.08358204,0.13817459,-1.50000000,-1.12998641,-0.00936197,0.07886387,2.60054064,1.09955740,-0.03367730,-0.01011146,-0.07576087,0.00610507,0.05462071,
14374,0.23513396,-0.67073983,8.45666122,-0.02231555,0.03206642,-1.09077644,0.13817459,-1.50000000,-1.17349160,-0.00901478,0.07950854,2.56563401,1.32645023,0.02941933,-0.01011146,-0.02835372,0.00610507,0.04946529,
14386,0.38836288,0.06906848,9.60827255,-0.03976883,0.21685813,-1.12901390,0.13817459,-1.50000000,-1.17296267,0.02527604,0.03774264,2.32128787,1.51843643,0.20881151,-0.01011146,-0.03638259,0.00610507,0.04649877,
14398,0.47455415,-0.23738933,9.74234772,-0.05509041,0.27761158,-1.21081781,0.13817459,-1.50000000,-1.30029333,0.03468456,0.02881817,2.09439516,2.21656823,0.27468935,-0.01011146,-0.04553011,0.00610507,0.01630099,
14410,0.67806131,-0.81678617,10.70960522,0.01831999,0.28760397,-1.17684376,0.13817459,-1.50000000,-1.23735905,0.01860195,0.02025714,1.79768908,2.26892805,0.28711218,-0.01011146,0.00126305,0.00610507,0.00394676,
14422,0.93184668,-0.15359227,10.41032982,-0.05335842,0.18887959,-1.20242429,0.13817459,-1.50000000,-1.27505422,0.05764033,-0.00584584,1.88495564,2.32128787,0.19225082,-0.01011146,-0.04628911,0.00610507,-0.00196578,
14434,0.19682674,-0.65876883,9.03127003,-0.02204908,0.18781374,-1.15765858,0.13817459,-1.50000000,-1.27182972,0.01162758,0.03182283,1.83259571,2.40855432,0.18799450,-0.01011146,-0.02208611,0.00610507,-0.00760378,
14446,0.26865280,-0.50075150,9.77826118,-0.05628951,0.11347070,-1.12475038,0.13817459,-1.50000000,-1.20467186,0.02816197,0.01627887,2.05948853,1.91986215,0.11601950,-0.01011146,-0.04411293,0.00610507,0.01415363,
14458,0.32371944,-0.22062992,9.21562386,-0.07001233,0.11373717,-1.14673364,0.13817459,-1.50000000,-1.23329151,0.01501495,0.04189458,2.16420817,1.91986215,0.11337483,-0.01011146,-0.05791875,0.00610507,0.01794829,
14470,0.29259482,-0.50075150,10.52525139,-0.00166470,0.13585356,-1.12888062,0.13817459,-1.50000000,-1.18478215,0.00263312,0.04851957,2.04203534,1.85004902,0.13472539,-0.01011146,-0.01147951,0.00610507,0.01758782,
14482,0.75706995,-0.08894883,10.20921707,-0.07880558,0.14691176,-1.18270600,0.13817459,-1.50000000,-1.23026288,0.04186685,0.01947490,2.02458191,2.00712872,0.14594540,-0.01011146,-0.06649250,0.00732601,0.01179159,
14494,-0.20300494,-0.67073983,9.68249321,-0.02524664,0.22058861,-1.15872455,0.13817459,-1.50000000,-1.22028494,-0.00109724,0.05277531,1.76278257,2.25147462,0.21766278,-0.01011146,-0.02189687,0.00732601,-0.00201398,
14506,0.94860607,-0.23499513,9.35927582,-0.04136762,0.16090102,-1.17364633,0.13817459,-1.50000000,-1.23221791,0.03622084,0.01828512,1.83259571,2.21656823,0.16276923,-0.01011146,-0.04164858,0.00732601,-0.00222186,
14518,-0.04738183,-0.31879219,9.22280598,-0.02937679,0.26975095,-1.19016695,0.13817459,-1.50000000,-1.28767085,0.01636491,0.03535543,1.72787595,2.54818082,0.26525262,-0.01011146,-0.02253593,0.00732601,-0.01103058,
14530,0.41709331,-0.60609639,10.19724655,0.00060022,0.26308939,-1.14513481,0.13817459,-1.50000000,-1.22160351,0.03246615,0.00911739,1.58824956,2.44346094,0.26301765,-0.01011146,-0.00553416,0.00732601,-0.01252889,
14542,0.27583539,0.16962495,10.12781429,-0.02218230,0.26495466,-1.18643665,0.13817459,-1.50000000,-1.28254569,0.05052218,0.00410185,1.65806282,2.60054064,0.26413679,-0.01011146,-0.01720098,0.00732601,-0.01578041,
14554,0.16330792,-0.68271083,10.09908390,0.00299841,0.20566672,-1.14819920,0.13817459,-1.50000000,-1.23022044,0.03617181,0.00647568,1.58824956,2.47836757,0.20792690,-0.01011146,-0.00028506,0.00732601,-0.01805391,
14566,0.49849615,-0.15838067,9.97458553,-0.06734769,0.12079842,-1.12221909,0.13817459,-1.50000000,-1.22670972,0.04815365,0.00471819,1.83259571,2.25147462,0.12368444,-0.01011146,-0.05220731,0.00732601,-0.00653886,
14578,0.29259482,-0.36667621,9.08394241,0.03457420,0.08922262,-1.10356677,0.13817459,-1.50000000,-1.21695220,0.00564268,0.04685009,1.93731546,2.12930179,0.09028237,-0.01011146,0.01459749,0.00732601,-0.00043412,
14590,0.09387606,-0.49835733,10.58271313,-0.07267696,0.09015524,-1.14593422,0.13817459,-1.50000000,-1.18921900,0.05166157,0.00371436,2.04203534,1.85004902,0.08987082,-0.01011146,-0.05057957,0.00732601,0.01416242,
14602,0.01486741,0.16244236,9.30899715,0.08946548,0.11413686,-1.09730482,0.13817459,-1.50000000,-1.18266821,0.00956216,0.05015288,1.91986215,2.00712872,0.11258176,-0.01011146,0.05925787,0.00732601,0.00525680,
14614,-0.22215855,-0.77129632,10.49891567,-0.09226196,0.09281985,-1.17537832,0.13817459,-1.50000000,-1.22981942,0.08907055,-0.02626684,2.05948853,1.98967540,0.09369437,-0.01011146,-0.05886172,0.00732601,0.00981296,
14626,0.31414261,0.16723076,8.75593662,0.09452826,0.07603273,-1.12328494,0.13817459,-1.50000000,-1.18555999,-0.00031273,0.05204485,1.90240884,2.00712872,0.07610423,-0.01011146,0.05575928,0.00732601,0.00181145,
14638,-0.63156706,-1.12563813,11.27224255,-0.09799089,-0.00723680,-1.20801997,0.13817459,-1.50000000,-1.24230421,0.08285257,-0.02077722,2.37364769,1.69296932,-0.00371014,-0.01011146,-0.05938157,0.00732601,0.02565646,
14650,0.50567877,0.53114939,9.36885262,0.09506118,-0.06186161,-1.11222672,0.13817459,-1.50000000,-1.19064164,-0.00863818,0.05770027,2.28638124,1.65806282,-0.06055963,-0.01011146,0.05217122,0.00732601,0.01931847,
14662,-0.23412956,-1.40097141,11.01366901,-0.10705061,-0.14992748,-1.17004907,0.13817459,-1.50000000,-1.22882640,0.06987267,-0.00919520,2.60054064,1.44862330,-0.14577156,-0.01011146,-0.07093475,0.00732601,0.03279806,
14674,0.66609025,0.84000140,8.88282967,0.09359564,-0.15179271,-1.09090984,0.13817459,-1.50000000,-1.18036842,-0.02696782,0.07805444,2.46091413,1.46607661,-0.15285337,-0.01011146,0.04591116,0.00732601,0.02624338,
14686,0.76664674,-1.56617129,10.13978577,-0.09599240,-0.23293053,-1.15619302,0.13817459,-1.50000000,-1.22571611,0.05921958,0.00309153,2.79252672,1.25663710,-0.22902399,-0.01011146,-0.07745917,0.00732601,0.04108460,
14698,0.53919756,0.84718406,9.49574471,0.03071049,-0.06599178,-1.09823751,0.13817459,-1.50000000,-1.15191901,-0.03758838,0.08894828,2.40855432,1.37881017,-0.07373796,-0.01011146,0.00101921,0.00732601,0.03360038,
14710,-0.51185697,-0.79284412,11.42307758,-0.10238750,-0.02095962,-1.21241665,0.13817459,-1.50000000,-1.25706995,0.03764335,0.02968739,2.53072739,1.58824956,-0.02285692,-0.01011146,-0.06937014,0.00732601,0.03417903,
14722,0.31414261,0.69395512,10.13020897,0.09759258,0.07296841,-1.11409199,0.13817459,-1.50000000,-1.17116964,-0.01792589,0.06393416,2.04203534,1.81514239,0.06812617,-0.01011146,0.05349170,0.00732601,0.01383596,
14734,0.12978910,-0.61567318,9.86445236,-0.11997406,0.13811848,-1.21521449,0.13817459,-1.50000000,-1.29491913,0.08314015,-0.01831626,2.04203534,2.25147462,0.13547283,-0.01011146,-0.08719278,0.00732601,0.00236547,
14746,0.23034556,0.20314378,9.39279461,0.07734143,0.17942016,-1.15366173,0.13817459,-1.50000000,-1.22077382,-0.02380886,0.06259959,1.60570288,2.42600775,0.17702107,-0.01011146,0.03836522,0.00732601,-0.01775631,
14758,0.34766144,-0.98916864,11.49490356,-0.07574128,0.04352431,-1.18044102,0.13817459,-1.50000000,-1.25241399,0.07383219,-0.01859754,2.04203534,2.09439516,0.04884467,-0.01011146,-0.05388485,0.00732601,0.00173405,
14770,0.55116862,0.87591445,9.08394241,0.00113316,0.05218434,-1.13127875,0.13817459,-1.50000000,-1.22100377,-0.00359527,0.05089210,1.90240884,2.14675498,0.05073936,-0.01011146,-0.01243635,0.00732601,-0.00545556,
14782,0.55116862,-1.74813056,10.88438225,-0.06175198,-0.00710357,-1.10170150,0.13817459,-1.50000000,-1.19011843,0.02823872,0.02579197,2.00712872,1.93731546,-0.00398646,-0.01011146,-0.05289310,0.00732601,0.00238146,
14794,0.58708161,0.57903343,9.69207001,-0.06428339,0.05285049,-1.12355137,0.13817459,-1.50000000,-1.17597294,-0.00135870,0.06056641,1.90240884,1.95476878,0.04954268,-0.01011146,-0.06023134,0.00732601,0.00176837,
14806,-0.18385133,-0.75214273,9.73755932,0.00979319,0.12652737,-1.11662340,0.13817459,-1.50000000,-1.19238806,-0.00068165,0.06265925,1.78023589,2.16420817,0.12358457,-0.01011146,0.00294567,0.00732601,-0.00519669,
14818,0.46018893,0.31088287,9.62982082,0.02258340,0.21219505,-1.13327730,0.13817459,-1.50000000,-1.14667177,0.04814232,0.01188120,1.46607661,2.25147462,0.20798127,-0.01011146,0.01223956,0.00732601,-0.01407299,
14830,-0.04738183,-1.17591643,9.68728161,-0.03430636,0.31171879,-1.17804289,0.13817459,-1.50000000,-1.25565600,0.06545731,0.00378125,1.37881017,2.77507353,0.30819035,-0.01011146,-0.02323935,0.00732601,-0.02968099,
14842,0.62538886,-0.49356893,10.05359364,0.00419746,0.19034512,-1.10170150,0.13817459,-1.50000000,-1.18233573,0.03686578,0.01098130,1.34390354,2.56563401,0.19480756,-0.01011146,-0.00568615,0.00732601,-0.03169183,
14854,0.30217162,0.21272059,10.89635277,-0.03364021,0.11080609,-1.16605222,0.13817459,-1.50000000,-1.25712705,0.04645403,0.01552300,1.71042264,2.46091413,0.11326116,-0.01011146,-0.02702310,0.00732601,-0.01997412,
14866,0.38118026,-0.50553989,9.78304958,0.05122811,0.05524866,-1.15246260,0.13817459,-1.50000000,-1.21091330,0.01833767,0.02862174,1.71042264,2.26892805,0.05738290,-0.01011146,0.02819883,0.00732601,-0.01689846,
14878,-0.26764840,-0.49835733,9.72080040,-0.03670453,0.05311695,-1.17377961,0.13817459,-1.50000000,-1.23554778,0.05718900,-0.00056070,1.86750233,2.19911480,0.05314299,-0.01011146,-0.02027194,0.00976801,-0.00857965,
14890,0.48652515,-0.17992850,8.55961227,0.06601677,0.03832829,-1.12248552,0.13817459,-1.50000000,-1.21469200,0.02118479,0.02990719,1.86750233,2.16420817,0.03854122,-0.01011146,0.03807640,0.00732601,-0.00836378,
14902,0.26625860,-0.88621801,10.36962891,-0.06894648,-0.03654768,-1.10862947,0.13817459,-1.50000000,-1.19853640,0.06330221,-0.00727597,2.14675498,1.83259571,-0.03349106,-0.01011146,-0.04758417,0.00732601,0.00942311,
14914,0.53680336,0.53114939,10.04641151,0.03071049,-0.06106222,-1.07851923,0.13817459,-1.50000000,-1.17880654,-0.00047298,0.05806334,2.18166161,1.74532926,-0.06097794,-0.01011146,0.00850201,0.00976801,0.01196586,
14926,-0.24131218,-0.89100641,11.76066017,-0.01738597,-0.14366560,-1.10849631,0.13817459,-1.50000000,-1.17146599,0.03906253,0.02317557,2.39110112,1.46607661,-0.14019138,-0.01011146,-0.00935213,0.00976801,0.02456856,
14938,0.31893101,0.56706244,9.47419739,-0.00686072,-0.10342976,-1.11569071,0.13817459,-1.50000000,-1.17724216,0.02159510,0.04157199,2.25147462,1.62315619,-0.10579200,-0.01011146,-0.01117938,0.00976801,0.01587434,
14950,-0.49270335,-0.58215439,8.99775124,-0.01698630,-0.08784170,-1.11968768,0.13817459,-1.50000000,-1.19016993,0.02182415,0.04027728,2.21656823,1.71042264,-0.08858649,-0.01011146,-0.00858657,0.00976801,0.01254678,
14962,0.63017726,0.56706244,9.06478882,-0.03750390,-0.02695502,-1.16605222,0.13817459,-1.50000000,-1.22599483,0.02355972,0.03612639,2.26892805,1.76278257,-0.03045055,-0.01011146,-0.03646543,0.00976801,0.01695089,
14974,-0.19342814,-0.73777747,10.41032982,0.03137664,0.01661159,-1.17497873,0.13817459,-1.50000000,-1.25560689,0.00577263,0.04671266,2.21656823,1.93731546,0.01486294,-0.01011146,0.02062237,0.00976801,0.01178792,
14986,0.59426421,0.13850033,10.82692146,-0.06215167,0.02234054,-1.23360038,0.13817459,-1.50000000,-1.27926469,0.04673610,0.00106572,2.14675498,2.04203534,0.02140661,-0.01011146,-0.04828854,0.00976801,0.00562492,
14998,0.16330792,-0.57736599,9.78065491,0.03577328,0.03779536,-1.19123292,0.13817459,-1.50000000,-1.28373361,-0.00441354,0.04653263,2.02458191,2.23402143,0.03712005,-0.01011146,0.01726316,0.00976801,-0.00513390,
15010,0.40751648,-0.49596313,9.77826118,-0.08440129,-0.03241750,-1.21268308,0.13817459,-1.50000000,-1.28202271,0.04187671,0.00046024,2.07694173,2.14675498,-0.02982080,-0.01011146,-0.06082297,0.00976801,-0.00492098,
15022,0.41709331,-0.06740101,8.78227329,0.03150988,0.08069582,-1.19429719,0.13817459,-1.50000000,-1.31168568,-0.01898657,0.06019942,2.04203534,2.33874130,0.07573016,-0.01011146,0.00991598,0.00976801,-0.00553508,
15034,-0.37299326,-0.81678617,10.24513054,-0.03084233,0.06830532,-1.18923438,0.13817459,-1.50000000,-1.27271533,0.03724652,-0.00032275,1.98967540,2.21656823,0.06868368,-0.01011146,-0.01538808,0.00976801,-0.00339485,
15046,0.54159176,0.29172924,9.53405190,0.06308568,0.15956873,-1.19589591,0.13817459,-1.50000000,-1.30117548,0.02267386,0.02136073,1.83259571,2.49582076,0.15521333,-0.01011146,0.03647335,0.00976801,-0.01343918,
15058,0.15133691,-1.47997999,10.79819107,0.01405659,0.07350133,-1.14886534,0.13817459,-1.50000000,-1.21104002,0.06308529,-0.02348730,1.69296932,2.28638124,0.07744437,-0.01011146,0.01415389,0.00976801,-0.01667323,
15070,0.42906430,0.57663924,9.92430687,-0.01192351,0.02260700,-1.12261879,0.13817459,-1.50000000,-1.21871245,0.04896379,0.00747138,1.85004902,2.19911480,0.02374418,-0.01011146,-0.01132375,0.00976801,-0.01150125,
15082,-0.55734682,-1.12563813,10.09429550,0.00566302,-0.09650174,-1.11382556,0.13817459,-1.50000000,-1.22444248,0.02609645,0.02829930,2.12930179,1.95476878,-0.09139966,-0.01011146,0.00889299,0.00976801,-0.00030186,
15094,0.58468741,0.15286554,9.95782566,-0.04643039,-0.14726284,-1.15086377,0.13817459,-1.50000000,-1.19485712,0.03113436,0.02217159,2.32128787,1.58824956,-0.14584333,-0.01011146,-0.03977970,0.00976801,0.01680170,
15106,-0.19342814,-0.27809078,9.87163448,0.02631386,-0.08384476,-1.20349002,0.13817459,-1.50000000,-1.25076592,-0.00346531,0.06158464,2.32128787,1.78023589,-0.08656306,-0.01011146,0.01722358,0.00976801,0.01402369,
15118,0.06275144,-0.28048497,9.95543194,-0.00233085,-0.10649407,-1.18763566,0.13817459,-1.50000000,-1.20088124,0.03634184,0.01205310,2.19911480,1.69296932,-0.10597514,-0.01011146,-0.00114363,0.00976801,0.01121833,
15130,0.38118026,0.06667428,8.71762943,-0.05975352,0.02886887,-1.21694660,0.13817459,-1.50000000,-1.29039907,0.02618477,0.03149740,2.11184835,2.14675498,0.02299843,-0.01011146,-0.04874168,0.00976801,0.00042883,
15142,0.42906430,-0.26611975,9.88121128,0.02604739,-0.03374982,-1.18723595,0.13817459,-1.50000000,-1.29865170,-0.00618429,0.04613656,2.19911480,2.12930179,-0.03190031,-0.01011146,0.00744022,0.00976801,0.00023357,
15154,0.31174842,0.18399017,10.28104305,-0.08679947,0.03699598,-1.28476107,0.13817459,-1.50000000,-1.37196898,0.02811371,0.01099196,2.19911480,2.33874130,0.03353504,-0.01011146,-0.06230278,0.00976801,-0.00276458,
