TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
13812,0.17527893,-0.35949361,9.85008717,0.03524035,-0.03947876,0.01437666,0.14103174,0.00366300,0.00486110,0.00000000,0.00000000,0.00000000,0.00000000,-0.03938205,-0.01212003,-0.02756127,0.00122106,-0.00300098,
13824,0.14176010,-0.27330235,9.85726929,0.02937818,-0.03947876,0.01317758,0.14103174,0.00366300,0.00452745,0.00000000,0.00000000,0.00000000,0.00000000,-0.03948249,-0.01212003,-0.02442740,0.00122106,-0.00300882,
13835,0.18485573,-0.28048497,9.97697926,0.02924495,-0.04187692,0.01371051,0.14103174,0.00366300,0.00461503,0.00000000,0.00000000,0.00000000,0.00000000,-0.04178641,-0.01212003,-0.02658183,0.00122106,-0.00318433,
13848,0.15133691,-0.25175455,9.98416233,0.03044403,-0.04254308,0.01331081,0.14103174,0.00366300,0.00455889,0.00000000,0.00000000,0.00000000,0.00000000,-0.04251704,-0.01212003,-0.02483329,0.00122106,-0.00323996,
13859,0.23513396,-0.28766757,10.00570965,0.02764617,-0.03907907,0.01411020,0.14103174,0.00366300,0.00470696,0.00000000,0.00000000,0.00000000,0.00000000,-0.03922332,-0.01212003,-0.03008864,0.00122106,-0.00298912,
13871,0.20400934,-0.33555159,9.96979713,0.02951141,-0.03987845,0.01251142,0.14103174,0.00366300,0.00438856,0.00000000,0.00000000,0.00000000,0.00000000,-0.03986168,-0.01212003,-0.02978013,0.00122106,-0.00303757,
13884,0.27104700,-0.30203277,9.85248089,0.02844556,-0.03774675,0.01450989,0.14103174,0.00366300,0.00488311,0.00000000,0.00000000,0.00000000,0.00000000,-0.03784211,-0.01212003,-0.03443458,0.00122106,-0.00288384,
13895,0.23034556,-0.32597479,9.87402916,0.03244250,-0.03428274,0.01650836,0.14103174,0.00366300,0.00553270,0.00000000,0.00000000,0.00000000,0.00000000,-0.03443827,-0.01212003,-0.03357810,0.00122106,-0.00262455,
13907,0.21119195,-0.25175455,9.85008717,0.02737971,-0.03388305,0.01411020,0.14103174,0.00366300,0.00483069,0.00000000,0.00000000,0.00000000,0.00000000,-0.03391357,-0.01212003,-0.03077335,0.00122106,-0.00258445,
13920,0.22795136,-0.30921540,9.98895073,0.02964465,-0.03388305,0.01331081,0.14103174,0.00366300,0.00460760,0.00000000,0.00000000,0.00000000,0.00000000,-0.03389293,-0.01212003,-0.03163181,0.00122106,-0.00258281,
13931,0.27104700,-0.32118639,9.97697926,0.02924495,-0.02975288,0.01184527,0.14103174,0.00366300,0.00422836,0.00000000,0.00000000,0.00000000,0.00000000,-0.02992630,-0.01212003,-0.03500027,0.00122106,-0.00228081,
13943,0.22316296,-0.24696614,9.88121128,0.03044403,-0.02695502,0.00998003,0.14103174,0.00366300,0.00380607,0.00000000,0.00000000,0.00000000,0.00000000,-0.02708146,-0.01212003,-0.03245287,0.00122106,-0.00206407,
13956,0.25428757,-0.30682117,9.96500874,0.02911172,-0.02548948,0.01224496,0.14103174,0.00366300,0.00433072,0.00000000,0.00000000,0.00000000,0.00000000,-0.02556229,-0.01212003,-0.03381516,0.00122106,-0.00194818,
13967,0.22555716,-0.30203277,9.95303726,0.03057726,-0.01989377,0.01384374,0.14103174,0.00366300,0.00479361,0.00000000,0.00000000,0.00000000,0.00000000,-0.02013041,-0.01212003,-0.03239408,0.00122106,-0.00153457,
13979,0.22076875,-0.32836899,9.94585514,0.02924495,-0.02149254,0.01251142,0.14103174,0.00366300,0.00441242,0.00000000,0.00000000,0.00000000,0.00000000,-0.02144894,-0.01212003,-0.03153599,0.00122106,-0.00163451,
13992,0.19203834,-0.30921540,9.86445236,0.02897848,-0.01696268,0.01264466,0.14103174,0.00366300,0.00442724,0.00000000,0.00000000,0.00000000,0.00000000,-0.01715436,-0.01212003,-0.02914516,0.00122106,-0.00130756,
14003,0.30217162,-0.24936034,9.93867207,0.03137664,-0.01429806,0.01237819,0.14103174,0.00366300,0.00435404,0.00000000,0.00000000,0.00000000,0.00000000,-0.01442038,-0.01212003,-0.03678079,0.00122106,-0.00109908,
14015,0.18724993,-0.29006177,9.95303726,0.02924495,-0.01323221,0.01064619,0.14103174,0.00366300,0.00398258,0.00000000,0.00000000,0.00000000,0.00000000,-0.01328929,-0.01212003,-0.03004046,0.00122106,-0.00101302,
14028,0.12500069,-0.28287917,9.95064354,0.03031080,-0.01189989,0.01437666,0.14103174,0.00366300,0.00486771,0.00000000,0.00000000,0.00000000,0.00000000,-0.01196635,-0.01212003,-0.02376734,0.00122106,-0.00091201,
14039,0.14654851,-0.28048497,9.98895073,0.02964465,-0.01003466,0.01397697,0.14103174,0.00366300,0.00467766,0.00000000,0.00000000,0.00000000,0.00000000,-0.01011906,-0.01212003,-0.02359213,0.00122106,-0.00077134,
14051,0.24710497,-0.30682117,9.99613285,0.03044403,-0.00803619,0.01304435,0.14103174,0.00366300,0.00443706,0.00000000,0.00000000,0.00000000,0.00000000,-0.00812965,-0.01212003,-0.03118060,0.00122106,-0.00061981,
14064,0.13218330,-0.37625304,9.80938530,0.03044403,-0.00830265,0.01331081,0.14103174,0.00366300,0.00461462,0.00000000,0.00000000,0.00000000,0.00000000,-0.00830917,-0.01212003,-0.02518294,0.00122106,-0.00063334,
14075,0.09627027,-0.29963857,10.02246952,0.03004433,-0.01070081,0.01437666,0.14103174,0.00366300,0.00480376,0.00000000,0.00000000,0.00000000,0.00000000,-0.01061489,-0.01212003,-0.02032591,0.00122106,-0.00080888,
14087,0.17049052,-0.28048497,9.80699158,0.03071049,-0.01349867,0.01397697,0.14103174,0.00366300,0.00463826,0.00000000,0.00000000,0.00000000,0.00000000,-0.01339167,-0.01212003,-0.02480657,0.00122106,-0.00102047,
14100,0.10584708,-0.22541833,9.93867207,0.02964465,-0.01563037,0.01184527,0.14103174,0.00366300,0.00413781,0.00000000,0.00000000,0.00000000,0.00000000,-0.01554561,-0.01212003,-0.02072032,0.00122106,-0.00118453,
14111,0.12739488,-0.27330235,9.90275955,0.03097695,-0.02082639,0.01331081,0.14103174,0.00366300,0.00446674,0.00000000,0.00000000,0.00000000,0.00000000,-0.02062296,-0.01212003,-0.02161671,0.00122106,-0.00157130,
14123,0.12978910,-0.29724437,9.98176765,0.03270897,-0.02402394,0.01411020,0.14103174,0.00366300,0.00470918,0.00000000,0.00000000,0.00000000,0.00000000,-0.02389603,-0.01212003,-0.02243350,0.00122106,-0.00182087,
14136,0.09148186,-0.28766757,9.92191315,0.03324188,-0.02349101,0.01251142,0.14103174,0.00366300,0.00431786,0.00000000,0.00000000,0.00000000,0.00000000,-0.02351489,-0.01212003,-0.02000395,0.00122106,-0.00179207,
14147,0.09148186,-0.24217774,9.92670155,0.02897848,-0.02948642,0.01477635,0.14103174,0.00366300,0.00482221,0.00000000,0.00000000,0.00000000,0.00000000,-0.02925262,-0.01212003,-0.01829557,0.00122106,-0.00222885,
14159,0.05317464,-0.24936034,9.89797115,0.03097695,-0.03255073,0.00958034,0.14103174,0.00366300,0.00347527,0.00000000,0.00000000,0.00000000,0.00000000,-0.03242482,-0.01212003,-0.01554067,0.00122106,-0.00247075,
14172,0.07711665,-0.28287917,9.83811569,0.02937818,-0.03708059,0.01291112,0.14103174,0.00366300,0.00426908,0.00000000,0.00000000,0.00000000,0.00000000,-0.03690181,-0.01212003,-0.01625704,0.00122106,-0.00281186,
14183,0.14654851,-0.32118639,9.98416233,0.02951141,-0.03881260,0.01184527,0.14103174,0.00366300,0.00401490,0.00000000,0.00000000,0.00000000,0.00000000,-0.03874321,-0.01212003,-0.02172802,0.00122106,-0.00295243,
14195,0.08908767,-0.35709941,9.92191315,0.03177635,-0.04440832,0.01291112,0.14103174,0.00366300,0.00439053,0.00000000,0.00000000,0.00000000,0.00000000,-0.04418958,-0.01212003,-0.01954941,0.00122106,-0.00336716,
14208,0.09866447,-0.26372555,9.91712475,0.03150988,-0.04560740,0.01384374,0.14103174,0.00366300,0.00460359,0.00000000,0.00000000,0.00000000,0.00000000,-0.04555687,-0.01212003,-0.01936289,0.00122106,-0.00347154,
14219,0.11302968,-0.26372555,9.91233635,0.03284219,-0.04693971,0.01291112,0.14103174,0.00366300,0.00437132,0.00000000,0.00000000,0.00000000,0.00000000,-0.04689118,-0.01212003,-0.02067102,0.00122106,-0.00357322,
14231,0.22795136,-0.23020673,9.93148994,0.02551447,-0.04907141,0.01477635,0.14103174,0.00366300,0.00480309,0.00000000,0.00000000,0.00000000,0.00000000,-0.04898739,-0.01212003,-0.02790210,0.00122106,-0.00373291,
14244,0.14894271,-0.20626470,9.87642288,0.03057726,-0.05053695,0.01357727,0.14103174,0.00366300,0.00465155,0.00000000,0.00000000,0.00000000,0.00000000,-0.05048060,-0.01212003,-0.02505925,0.00122106,-0.00384664,
14255,0.19443254,-0.26611975,9.85487556,0.02604739,-0.04987080,0.01237819,0.14103174,0.00366300,0.00424656,0.00000000,0.00000000,0.00000000,0.00000000,-0.04990232,-0.01212003,-0.02696896,0.00122106,-0.00380276,
14267,0.21358615,-0.25893715,10.00570965,0.02951141,-0.04933787,0.01211173,0.14103174,0.00366300,0.00423670,0.00000000,0.00000000,0.00000000,0.00000000,-0.04936463,-0.01212003,-0.02933418,0.00122106,-0.00376165,
14280,0.23273976,-0.30442697,9.91951847,0.02871203,-0.04707294,0.01317758,0.14103174,0.00366300,0.00453598,0.00000000,0.00000000,0.00000000,0.00000000,-0.04717318,-0.01212003,-0.03148107,0.00122106,-0.00359490,
14291,0.22076875,-0.27569655,9.98895073,0.02924495,-0.04933787,0.01131234,0.14103174,0.00366300,0.00409197,0.00000000,0.00000000,0.00000000,0.00000000,-0.04925839,-0.01212003,-0.03111700,0.00122106,-0.00375352,
14303,0.18485573,-0.29485017,9.88121128,0.03124342,-0.04600709,0.00971357,0.14103174,0.00366300,0.00369490,0.00000000,0.00000000,0.00000000,0.00000000,-0.04614701,-0.01212003,-0.02894438,0.00122106,-0.00351672,
14316,0.17767313,-0.27569655,9.86445236,0.03417450,-0.04400862,0.01264466,0.14103174,0.00366300,0.00445676,0.00000000,0.00000000,0.00000000,0.00000000,-0.04410185,-0.01212003,-0.02828261,0.00122106,-0.00336085,
14327,0.25907600,-0.32118639,9.95782566,0.02737971,-0.04081107,0.01277789,0.14103174,0.00366300,0.00440166,0.00000000,0.00000000,0.00000000,0.00000000,-0.04095214,-0.01212003,-0.03289358,0.00122106,-0.00312086,
14339,0.23752818,-0.26133135,9.92191315,0.02911172,-0.03867937,0.01317758,0.14103174,0.00366300,0.00458969,0.00000000,0.00000000,0.00000000,0.00000000,-0.03877722,-0.01212003,-0.03270945,0.00122106,-0.00295518,
14352,0.18964413,-0.36667621,9.93867207,0.02951141,-0.03148488,0.01317758,0.14103174,0.00366300,0.00459755,0.00000000,0.00000000,0.00000000,0.00000000,-0.03178765,-0.01212003,-0.02955650,0.00122106,-0.00242291,
14363,0.22316296,-0.36428201,9.99373913,0.02937818,-0.03374982,0.01237819,0.14103174,0.00366300,0.00434145,0.00000000,0.00000000,0.00000000,0.00000000,-0.03368236,-0.01212003,-0.03105496,0.00122106,-0.00256671,
14375,0.26625860,-0.25175455,9.90275955,0.03044403,-0.02642210,0.01384374,0.14103174,0.00366300,0.00475175,0.00000000,0.00000000,0.00000000,0.00000000,-0.02671967,-0.01212003,-0.03455694,0.00122106,-0.00203659,
14388,0.25668177,-0.32836899,9.83332729,0.02804588,-0.02429040,0.01317758,0.14103174,0.00366300,0.00459708,0.00000000,0.00000000,0.00000000,0.00000000,-0.02440046,-0.01212003,-0.03471403,0.00122106,-0.00185961,
14399,0.23752818,-0.33315739,9.93148994,0.03137664,-0.02282485,0.01157881,0.14103174,0.00366300,0.00423421,0.00000000,0.00000000,0.00000000,0.00000000,-0.02289901,-0.01212003,-0.03385270,0.00122106,-0.00174514,
14411,0.23273976,-0.22541833,9.92191315,0.03164311,-0.02322455,0.01411020,0.14103174,0.00366300,0.00487531,0.00000000,0.00000000,0.00000000,0.00000000,-0.02321685,-0.01212003,-0.03290633,0.00122106,-0.00176915,
14424,0.21598035,-0.24936034,9.99613285,0.02804588,-0.02082639,0.01184527,0.14103174,0.00366300,0.00423075,0.00000000,0.00000000,0.00000000,0.00000000,-0.02092882,-0.01212003,-0.03076015,0.00122106,-0.00159502,
14436,0.20879775,-0.32836899,9.89318275,0.02884526,-0.02255839,0.01437666,0.14103174,0.00366300,0.00486238,0.00000000,0.00000000,0.00000000,0.00000000,-0.02250263,-0.01212003,-0.03014195,0.00122106,-0.00171477,
14447,0.16570212,-0.29724437,9.96500874,0.03071049,-0.02069316,0.01584220,0.14103174,0.00366300,0.00526920,0.00000000,0.00000000,0.00000000,0.00000000,-0.02077390,-0.01212003,-0.02703064,0.00122106,-0.00158325,
14460,0.11063548,-0.28048497,9.89557648,0.03230926,-0.01869469,0.01144557,0.14103174,0.00366300,0.00410917,0.00000000,0.00000000,0.00000000,0.00000000,-0.01878618,-0.01212003,-0.02254141,0.00122106,-0.00143187,
14471,0.14176010,-0.29245597,9.92430687,0.03071049,-0.02135931,0.01291112,0.14103174,0.00366300,0.00438634,0.00000000,0.00000000,0.00000000,0.00000000,-0.02126488,-0.01212003,-0.02316882,0.00122106,-0.00162036,
14483,0.18006733,-0.37864724,9.93867207,0.02804588,-0.01989377,0.01344404,0.14103174,0.00366300,0.00450908,0.00000000,0.00000000,0.00000000,0.00000000,-0.01996072,-0.01212003,-0.02595748,0.00122106,-0.00152124,
14496,0.13697170,-0.25175455,9.91712475,0.02831233,-0.02402394,0.01171204,0.14103174,0.00366300,0.00410344,0.00000000,0.00000000,0.00000000,0.00000000,-0.02386734,-0.01212003,-0.02318562,0.00122106,-0.00181861,
14507,0.19922094,-0.28766757,9.89797115,0.03270897,-0.02429040,0.01371051,0.14103174,0.00366300,0.00462379,0.00000000,0.00000000,0.00000000,0.00000000,-0.02428170,-0.01212003,-0.02799800,0.00122106,-0.00185037,
14519,0.15373111,-0.27809078,9.93867207,0.03031080,-0.02575595,0.01211173,0.14103174,0.00366300,0.00426202,0.00000000,0.00000000,0.00000000,0.00000000,-0.02570380,-0.01212003,-0.02545565,0.00122106,-0.00195876,
14532,0.14176010,-0.34034002,9.94585514,0.03164311,-0.02975288,0.01384374,0.14103174,0.00366300,0.00468560,0.00000000,0.00000000,0.00000000,0.00000000,-0.02960059,-0.01212003,-0.02431263,0.00122106,-0.00225559,
14543,0.15373111,-0.36188781,9.87163448,0.02951141,-0.03041904,0.01331081,0.14103174,0.00366300,0.00451373,0.00000000,0.00000000,0.00000000,0.00000000,-0.03039867,-0.01212003,-0.02468651,0.00122106,-0.00231648,
14555,0.12500069,-0.28048497,9.89797115,0.03177635,-0.03228427,0.01304435,0.14103174,0.00366300,0.00447279,0.00000000,0.00000000,0.00000000,0.00000000,-0.03221757,-0.01212003,-0.02279267,0.00122106,-0.00245508,
14568,0.12739488,-0.34752262,9.89557648,0.03111019,-0.03814645,0.01331081,0.14103174,0.00366300,0.00450666,0.00000000,0.00000000,0.00000000,0.00000000,-0.03791988,-0.01212003,-0.02255698,0.00122106,-0.00288931,
14579,0.20640355,-0.28766757,9.88360596,0.03284219,-0.03694737,0.01544251,0.14103174,0.00366300,0.00507446,0.00000000,0.00000000,0.00000000,0.00000000,-0.03699467,-0.01212003,-0.02848874,0.00122106,-0.00281917,
14591,0.21358615,-0.27569655,9.88121128,0.02977788,-0.03774675,0.01224496,0.14103174,0.00366300,0.00430449,0.00000000,0.00000000,0.00000000,0.00000000,-0.03772527,-0.01212003,-0.03005387,0.00122106,-0.00287486,
14604,0.19203834,-0.27330235,9.92909527,0.03217604,-0.03907907,0.01437666,0.14103174,0.00366300,0.00490322,0.00000000,0.00000000,0.00000000,0.00000000,-0.03903094,-0.01212003,-0.02919710,0.00122106,-0.00297423,
14615,0.17767313,-0.32118639,9.93627834,0.02937818,-0.04214339,0.01344404,0.14103174,0.00366300,0.00461865,0.00000000,0.00000000,0.00000000,0.00000000,-0.04202915,-0.01212003,-0.02758388,0.00122106,-0.00320264,
14627,0.22316296,-0.36907044,9.94106674,0.03150988,-0.03734706,0.01544251,0.14103174,0.00366300,0.00513824,0.00000000,0.00000000,0.00000000,0.00000000,-0.03754604,-0.01212003,-0.03105767,0.00122106,-0.00286144,
14640,0.21358615,-0.32118639,9.90275955,0.03244250,-0.03774675,0.01291112,0.14103174,0.00366300,0.00455242,0.00000000,0.00000000,0.00000000,0.00000000,-0.03774732,-0.01212003,-0.03141511,0.00122106,-0.00287657,
14651,0.23752818,-0.32358059,9.92430687,0.02831233,-0.03614798,0.01131234,0.14103174,0.00366300,0.00407579,0.00000000,0.00000000,0.00000000,0.00000000,-0.03622084,-0.01212003,-0.03237664,0.00122106,-0.00276035,
14663,0.25428757,-0.25893715,9.94346046,0.03164311,-0.03268396,0.01211173,0.14103174,0.00366300,0.00433722,0.00000000,0.00000000,0.00000000,0.00000000,-0.03283354,-0.01212003,-0.03421777,0.00122106,-0.00250223,
14676,0.24949917,-0.23260093,9.97697926,0.02618062,-0.03135165,0.01131234,0.14103174,0.00366300,0.00407600,0.00000000,0.00000000,0.00000000,0.00000000,-0.03141627,-0.01212003,-0.03316380,0.00122106,-0.00239413,
14687,0.19203834,-0.25175455,9.86445236,0.03097695,-0.03161811,0.01197850,0.14103174,0.00366300,0.00430492,0.00000000,0.00000000,0.00000000,0.00000000,-0.03161745,-0.01212003,-0.02978215,0.00122106,-0.00240942,
14699,0.22795136,-0.34512842,9.94106674,0.02897848,-0.02775441,0.01331081,0.14103174,0.00366300,0.00457735,0.00000000,0.00000000,0.00000000,0.00000000,-0.02791956,-0.01212003,-0.03135861,0.00122106,-0.00212795,
14712,0.22795136,-0.30921540,9.94346046,0.03057726,-0.02548948,0.01557574,0.14103174,0.00366300,0.00521141,0.00000000,0.00000000,0.00000000,0.00000000,-0.02559586,-0.01212003,-0.03197856,0.00122106,-0.00195081,
14723,0.18964413,-0.30921540,9.89318275,0.02977788,-0.02495655,0.01131234,0.14103174,0.00366300,0.00411145,0.00000000,0.00000000,0.00000000,0.00000000,-0.02499284,-0.01212003,-0.02931380,0.00122106,-0.00190470,
14735,0.22076875,-0.29724437,9.81656837,0.02924495,-0.02175900,0.01557574,0.14103174,0.00366300,0.00515651,0.00000000,0.00000000,0.00000000,0.00000000,-0.02189946,-0.01212003,-0.03070233,0.00122106,-0.00166913,
14748,0.20879775,-0.27569655,9.96022034,0.02951141,-0.01802853,0.01077942,0.14103174,0.00366300,0.00394953,0.00000000,0.00000000,0.00000000,0.00000000,-0.01819180,-0.01212003,-0.03010534,0.00122106,-0.00138656,
14759,0.22316296,-0.29485017,9.87402916,0.03337511,-0.01829499,0.01371051,0.14103174,0.00366300,0.00473522,0.00000000,0.00000000,0.00000000,0.00000000,-0.01830081,-0.01212003,-0.03178460,0.00122106,-0.00139461,
14771,0.20640355,-0.35470521,9.95543194,0.03230926,-0.01736237,0.01344404,0.14103174,0.00366300,0.00468920,0.00000000,0.00000000,0.00000000,0.00000000,-0.01741258,-0.01212003,-0.03098102,0.00122106,-0.00132709,
14784,0.20400934,-0.33315739,9.86924076,0.03244250,-0.01589683,0.01397697,0.14103174,0.00366300,0.00481686,0.00000000,0.00000000,0.00000000,0.00000000,-0.01596907,-0.01212003,-0.03064969,0.00122106,-0.00121703,
14795,0.18724993,-0.32118639,9.85487556,0.03150988,-0.01656299,0.01437666,0.14103174,0.00366300,0.00490418,0.00000000,0.00000000,0.00000000,0.00000000,-0.01655024,-0.01212003,-0.02912549,0.00122106,-0.00126127,
14807,0.17527893,-0.30442697,9.90515327,0.02911172,-0.01429806,0.01237819,0.14103174,0.00366300,0.00433182,0.00000000,0.00000000,0.00000000,0.00000000,-0.01439776,-0.01212003,-0.02724837,0.00122106,-0.00109742,
14820,0.12260649,-0.28287917,10.05838203,0.02977788,-0.01856146,0.01091265,0.14103174,0.00366300,0.00392788,0.00000000,0.00000000,0.00000000,0.00000000,-0.01840261,-0.01212003,-0.02266324,0.00122106,-0.00140212,
14831,0.16091372,-0.32836899,9.91712475,0.02977788,-0.02269162,0.01357727,0.14103174,0.00366300,0.00454875,0.00000000,0.00000000,0.00000000,0.00000000,-0.02252873,-0.01212003,-0.02453916,0.00122106,-0.00171663,
14843,0.14894271,-0.30921540,9.89797115,0.03084373,-0.02508979,0.01211173,0.14103174,0.00366300,0.00421671,0.00000000,0.00000000,0.00000000,0.00000000,-0.02499455,-0.01212003,-0.02441432,0.00122106,-0.00190476,
14856,0.12260649,-0.34034002,9.87402916,0.03150988,-0.02762118,0.01317758,0.14103174,0.00366300,0.00449539,0.00000000,0.00000000,0.00000000,0.00000000,-0.02752837,-0.01212003,-0.02266709,0.00122106,-0.00209782,
14867,0.09866447,-0.35231102,9.88121128,0.03017757,-0.03201781,0.01224496,0.14103174,0.00366300,0.00421828,0.00000000,0.00000000,0.00000000,0.00000000,-0.03184899,-0.01212003,-0.02024090,0.00122106,-0.00242679,
14879,0.09148186,-0.28287917,9.93388367,0.03284219,-0.03681413,0.01317758,0.14103174,0.00366300,0.00444795,0.00000000,0.00000000,0.00000000,0.00000000,-0.03662199,-0.01212003,-0.01927020,0.00122106,-0.00279062,
14892,0.12021229,-0.34752262,10.00810432,0.02884526,-0.03774675,0.01091265,0.14103174,0.00366300,0.00381398,0.00000000,0.00000000,0.00000000,0.00000000,-0.03770871,-0.01212003,-0.02054809,0.00122106,-0.00287366,
14903,0.13218330,-0.31160960,9.91712475,0.03190958,-0.04347569,0.01224496,0.14103174,0.00366300,0.00419657,0.00000000,0.00000000,0.00000000,0.00000000,-0.04325111,-0.01212003,-0.02226154,0.00122106,-0.00329554,
14915,0.15612531,-0.25893715,9.90036488,0.02844556,-0.04480801,0.01237819,0.14103174,0.00366300,0.00422801,0.00000000,0.00000000,0.00000000,0.00000000,-0.04475136,-0.01212003,-0.02371232,0.00122106,-0.00341008,
14928,0.17288472,-0.29485017,9.90036488,0.03071049,-0.04307600,0.01504282,0.14103174,0.00366300,0.00496453,0.00000000,0.00000000,0.00000000,0.00000000,-0.04315177,-0.01212003,-0.02590791,0.00122106,-0.00328836,
14939,0.08908767,-0.32597479,9.93148994,0.02951141,-0.04467478,0.01317758,0.14103174,0.00366300,0.00450908,0.00000000,0.00000000,0.00000000,0.00000000,-0.04462336,-0.01212003,-0.02023556,0.00122106,-0.00340030,
14951,0.17767313,-0.31639799,9.97458553,0.02871203,-0.04547417,0.01397697,0.14103174,0.00366300,0.00462238,0.00000000,0.00000000,0.00000000,0.00000000,-0.04544786,-0.01212003,-0.02496733,0.00122106,-0.00346317,
14964,0.16570212,-0.28048497,9.92670155,0.02857880,-0.04667325,0.01251142,0.14103174,0.00366300,0.00430719,0.00000000,0.00000000,0.00000000,0.00000000,-0.04663059,-0.01212003,-0.02527225,0.00122106,-0.00355335,
14975,0.23752818,-0.30682117,9.90515327,0.02937818,-0.05146957,0.01344404,0.14103174,0.00366300,0.00455834,0.00000000,0.00000000,0.00000000,0.00000000,-0.05128180,-0.01212003,-0.03089280,0.00122106,-0.00390752,
14987,0.24949917,-0.28527337,9.89557648,0.03031080,-0.04867171,0.01371051,0.14103174,0.00366300,0.00472202,0.00000000,0.00000000,0.00000000,0.00000000,-0.04878436,-0.01212003,-0.03345906,0.00122106,-0.00371772,
15000,0.21119195,-0.29245597,9.97458553,0.03044403,-0.04560740,0.01477635,0.14103174,0.00366300,0.00503983,0.00000000,0.00000000,0.00000000,0.00000000,-0.04574371,-0.01212003,-0.03126479,0.00122106,-0.00348602,
15011,0.28541219,-0.30203277,9.92191315,0.03310866,-0.04614032,0.01184527,0.14103174,0.00366300,0.00428826,0.00000000,0.00000000,0.00000000,0.00000000,-0.04613071,-0.01212003,-0.03682978,0.00122106,-0.00351540,
15023,0.29738322,-0.37146464,9.96022034,0.02804588,-0.03881260,0.01557574,0.14103174,0.00366300,0.00524746,0.00000000,0.00000000,0.00000000,0.00000000,-0.03911772,-0.01212003,-0.03828195,0.00122106,-0.00298140,
15036,0.25189337,-0.33315739,9.89318275,0.03204280,-0.03215104,0.01144557,0.14103174,0.00366300,0.00427746,0.00000000,0.00000000,0.00000000,0.00000000,-0.03244150,-0.01212003,-0.03619744,0.00122106,-0.00247271,
15048,0.29738322,-0.23020673,9.99613285,0.03204280,-0.03574828,0.01264466,0.14103174,0.00366300,0.00453940,0.00000000,0.00000000,0.00000000,0.00000000,-0.03562085,-0.01212003,-0.03832541,0.00122106,-0.00271434,
15059,0.22795136,-0.31639799,9.87163448,0.03124342,-0.03228427,0.01357727,0.14103174,0.00366300,0.00480575,0.00000000,0.00000000,0.00000000,0.00000000,-0.03242975,-0.01212003,-0.03415620,0.00122106,-0.00247142,
15072,0.24471077,-0.30921540,9.96979713,0.03057726,-0.02602240,0.01197850,0.14103174,0.00366300,0.00432195,0.00000000,0.00000000,0.00000000,0.00000000,-0.02629052,-0.01212003,-0.03398252,0.00122106,-0.00200375,
15083,0.25428757,-0.30921540,9.87402916,0.02937818,-0.02735472,0.01184527,0.14103174,0.00366300,0.00425914,0.00000000,0.00000000,0.00000000,0.00000000,-0.02732201,-0.01212003,-0.03447628,0.00122106,-0.00208212,
15095,0.20161514,-0.29485017,9.88121128,0.03044403,-0.02442363,0.01037972,0.14103174,0.00366300,0.00390268,0.00000000,0.00000000,0.00000000,0.00000000,-0.02454896,-0.01212003,-0.03087785,0.00122106,-0.00187101,
15108,0.27344120,-0.30442697,9.89318275,0.03004433,-0.02415717,0.01277789,0.14103174,0.00366300,0.00446059,0.00000000,0.00000000,0.00000000,0.00000000,-0.02418232,-0.01212003,-0.03507958,0.00122106,-0.00184292,
15119,0.22316296,-0.34512842,9.84769249,0.03097695,-0.02215870,0.01304435,0.14103174,0.00366300,0.00461268,0.00000000,0.00000000,0.00000000,0.00000000,-0.02225050,-0.01212003,-0.03296021,0.00122106,-0.00169596,
15131,0.22795136,-0.34034002,9.83332729,0.03097695,-0.01682945,0.01131234,0.14103174,0.00366300,0.00413287,0.00000000,0.00000000,0.00000000,0.00000000,-0.01706014,-0.01212003,-0.03275933,0.00122106,-0.00130041,
15144,0.20400934,-0.34512842,9.89078808,0.02991110,-0.01696268,0.01197850,0.14103174,0.00366300,0.00427997,0.00000000,0.00000000,0.00000000,0.00000000,-0.01697940,-0.01212003,-0.03058632,0.00122106,-0.00129402,
15155,0.23273976,-0.25654295,9.92670155,0.03377481,-0.01576360,0.01197850,0.14103174,0.00366300,0.00430352,0.00000000,0.00000000,0.00000000,0.00000000,-0.01581996,-0.01212003,-0.03254174,0.00122106,-0.00120570,
15167,0.18964413,-0.30442697,9.92909527,0.03057726,-0.01589683,0.01251142,0.14103174,0.00366300,0.00442778,0.00000000,0.00000000,0.00000000,0.00000000,-0.01590330,-0.01212003,-0.02941684,0.00122106,-0.00121196,
15180,0.22316296,-0.24217774,9.92909527,0.03004433,-0.01736237,0.01291112,0.14103174,0.00366300,0.00447956,0.00000000,0.00000000,0.00000000,0.00000000,-0.01731079,-0.01212003,-0.03074350,0.00122106,-0.00131911,
15191,0.18964413,-0.27809078,9.93867207,0.02698001,-0.01616329,0.01171204,0.14103174,0.00366300,0.00414661,0.00000000,0.00000000,0.00000000,0.00000000,-0.01621797,-0.01212003,-0.02814791,0.00122106,-0.00123586,
15203,0.15373111,-0.28287917,9.90515327,0.02751294,-0.01469775,0.01171204,0.14103174,0.00366300,0.00411632,0.00000000,0.00000000,0.00000000,0.00000000,-0.01476860,-0.01212003,-0.02492698,0.00122106,-0.00112567,
