TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
34135,-5.72316790,0.26227191,7.60925627,5.00000000,0.34160155,-0.42216796,0.05859288,0.05113226,-0.12152179,0.13507937,0.00549451,-0.45573679,0.00000000,0.00000000,-0.00803761,2.01934600,-0.53407073,0.05065074,0.61868238,0.00122106,0.10124808,
34145,-5.58550119,-0.18664092,7.47158957,4.00000000,0.34160155,-0.42216796,0.09749775,0.09685219,-0.10283628,0.13507937,0.00549451,-0.48435768,0.00000000,0.00000000,-0.00803761,1.95302343,-0.37524578,0.09752721,0.61581111,0.00122106,0.09589961,
34155,-5.80337381,0.58309495,7.27406788,5.00000000,0.34160155,-0.42216796,0.07502291,0.15177174,-0.10784192,0.13507937,0.00549451,-0.49390393,0.00000000,0.00000000,-0.00803761,1.87971950,-0.27052602,0.15037437,0.63045371,0.00122106,0.09337853,
34165,-5.95061731,0.31374726,7.47757483,4.00000000,0.34160155,-0.42216796,0.11278146,0.17001258,-0.11812033,0.13507937,0.00549451,-0.40128934,0.00000000,0.00000000,-0.00803761,1.62839222,-0.32463124,0.16953576,0.64763427,0.00122106,0.08730146,
34174,-5.92906952,0.02045753,7.23097229,4.00000000,0.34160155,-0.42216796,0.11761334,0.18640611,-0.11180986,0.13507937,0.00549451,-0.42638585,0.00000000,0.00000000,-0.00803761,1.67900670,-0.29146999,0.18687788,0.65993941,0.00122106,0.08926942,
34185,-5.95181417,0.28022841,7.56735754,4.00000000,0.34160155,-0.42216796,0.09672175,0.18021168,-0.10310815,0.13507937,0.00549451,-0.41405460,0.00000000,0.00000000,-0.00803761,1.68773329,-0.33859387,0.17995152,0.65407187,0.00122106,0.09097084,
34195,-5.96019411,0.00489522,7.44166183,5.00000000,0.34160155,-0.42216796,0.05993234,0.16632636,-0.05759876,0.13507937,0.00549451,-0.36530051,0.00000000,0.00000000,-0.00803761,1.59872162,-0.40840703,0.16688517,0.65585995,0.00122106,0.08920772,
34205,-6.04399109,-0.25248146,7.30399513,5.00000000,0.34160155,-0.42216796,0.03950596,0.15661000,-0.01709241,0.13507937,0.00549451,-0.39896327,0.00000000,0.00000000,-0.00803761,1.75754654,-0.45378560,0.15768220,0.66501462,0.00122106,0.09603339,
34215,-5.87519979,0.35803998,7.83550787,5.00000000,0.34160155,-0.42216796,0.00704273,0.13052623,-0.01205074,0.13507937,0.00549451,-0.31298810,0.00000000,0.00000000,-0.00803761,1.61093891,-0.58817595,0.13006873,0.64116472,0.00122106,0.09373707,
34224,-5.87400246,-0.15431920,7.50510836,4.00000000,0.34160155,-0.42216796,-0.00505571,0.12190028,0.02500149,0.13507937,0.00549451,-0.25638324,0.00000000,0.00000000,-0.00803761,1.48352981,-0.64577180,0.12261075,0.64605910,0.00122106,0.09046914,
34234,-5.85245466,-0.01665259,7.60805893,4.00000000,0.34160155,-0.42216796,-0.01523557,0.12245006,0.04361594,0.13507937,0.00549451,-0.31260765,0.00000000,0.00000000,-0.00803761,1.56905103,-0.54628801,0.12276912,0.64305186,0.00122106,0.08995637,
34245,-5.73513889,0.43226022,7.46081543,5.00000000,0.34160155,-0.42216796,-0.05261924,0.13861299,0.05882161,0.13507937,0.00549451,-0.25119096,0.00000000,0.00000000,-0.00803761,1.24791038,-0.42236969,0.13820526,0.63657355,0.00122106,0.07413672,
34254,-6.23433018,0.01926043,7.01429701,4.00000000,0.34160155,-0.42216796,-0.03990763,0.18412264,0.07020561,0.13507937,0.00549451,-0.25095683,0.00000000,0.00000000,-0.00803761,1.23569322,-0.41189772,0.18444099,0.68306351,0.00122106,0.07686783,
34264,-5.90991592,0.45141384,7.45243597,4.00000000,0.34160155,-0.42216796,-0.03585027,0.18652318,0.05282479,0.13507937,0.00549451,-0.24829994,0.00000000,0.00000000,-0.00803761,1.24441981,-0.42935100,0.18623841,0.66459882,0.00122106,0.07791243,
34274,-6.24749804,0.07911547,7.45722437,4.00000000,0.34160155,-0.42216796,-0.02571619,0.16275764,0.05560770,0.13507937,0.00549451,-0.19180954,0.00000000,0.00000000,-0.00803761,1.16762531,-0.53930676,0.16304043,0.68235153,0.00122106,0.07758694,
34285,-6.17806625,0.21797918,7.51348782,5.00000000,0.34160155,-0.42216796,-0.01382402,0.12369850,0.05533484,0.13507937,0.00549451,-0.15931739,0.00000000,0.00000000,-0.00803761,1.13446403,-0.61086524,0.12382576,0.68399328,0.00122106,0.07591031,
34295,-6.31932402,0.03601985,7.23097229,4.00000000,0.34160155,-0.42216796,-0.05344662,0.08686242,0.08813863,0.13507937,0.00549451,-0.14245936,0.00000000,0.00000000,-0.00803761,1.17635190,-0.70511305,0.08723579,0.70177656,0.00122106,0.07816727,
34304,-6.40431833,0.16051833,7.25132275,4.00000000,0.34160155,-0.42216796,-0.12958094,0.03603507,0.14797382,0.13507937,0.00549451,-0.14866365,0.00000000,0.00000000,-0.00803761,1.32470489,-0.82903141,0.03628331,0.71065068,0.00122106,0.08490946,
34315,-6.14335060,0.05158216,7.62840986,5.00000000,0.34160155,-0.42216796,-0.12615073,0.00277337,0.15870912,0.13507937,0.00549451,-0.12740993,0.00000000,0.00000000,-0.00803761,1.27932644,-0.85521132,0.00295976,0.68427044,0.00122106,0.08150019,
34325,-6.16130686,0.20840237,7.33871126,5.00000000,0.34160155,-0.42216796,-0.11584964,-0.00712826,0.14935394,0.13507937,0.00549451,-0.08668767,0.00000000,0.00000000,-0.00803761,1.16762531,-0.87615532,-0.00713586,0.68775326,0.00122106,0.07737200,
34335,-6.28939676,0.19882557,7.25012589,5.00000000,0.34160155,-0.42216796,-0.07860678,-0.01582409,0.13007903,0.13507937,0.00549451,-0.04067557,0.00000000,0.00000000,-0.00803761,1.13970006,-1.00007367,-0.01582158,0.70203656,0.00122106,0.08025414,
34345,-6.21876764,-0.00587868,7.26688528,5.00000000,0.34160155,-0.42216796,-0.08977568,-0.03665567,0.13037966,0.13507937,0.00549451,-0.02318425,0.00000000,0.00000000,-0.00803761,1.14668131,-1.06465089,-0.03656457,0.70146775,0.00122106,0.08143877,
34355,-6.01047230,0.08270678,7.54940081,5.00000000,0.34160155,-0.42216796,-0.09156226,-0.04483965,0.13945492,0.13507937,0.00549451,0.01489181,0.00000000,0.00000000,-0.00803761,1.00530958,-1.04719758,-0.04481843,0.67863303,0.00122106,0.07476605,
34365,-6.15891266,-0.15551630,7.30638933,5.00000000,0.34160155,-0.42216796,-0.14444701,-0.03146077,0.18455140,0.13507937,0.00549451,-0.02607297,0.00000000,0.00000000,-0.00803761,0.90408051,-0.80983281,-0.03161933,0.68955708,0.00122106,0.06286487,
34375,-6.23792124,0.16530673,6.80839539,5.00000000,0.34160155,-0.42216796,-0.21122171,-0.00983481,0.22491580,0.13507937,0.00549451,-0.09555219,0.00000000,0.00000000,-0.00803761,0.98262036,-0.65798914,-0.00999248,0.71343428,0.00122106,0.06176340,
34385,-6.42466927,0.45979354,7.03105640,5.00000000,0.34160155,-0.42216796,-0.17572416,0.00971156,0.19416808,0.13507937,0.00549451,-0.02841639,0.00000000,0.00000000,-0.00803761,0.94596845,-0.84124869,0.00946757,0.72484827,0.00122106,0.06863781,
34395,-6.21397924,0.34247765,7.30998087,5.00000000,0.34160155,-0.42216796,-0.09713060,-0.01357707,0.13503458,0.13507937,0.00549451,0.07427389,0.00000000,0.00000000,-0.00803761,0.88313657,-1.11875606,-0.01349709,0.70761520,0.00122106,0.07521473,
34405,-6.17806625,-0.04658011,7.84388781,5.00000000,0.34160155,-0.42216796,-0.07208349,-0.06767459,0.12291282,0.13507937,0.00549451,0.13353634,0.00000000,0.00000000,-0.00803761,0.75747293,-1.18856919,-0.06753565,0.68103987,0.00122106,0.06899544,
34415,-6.11342287,-0.10164675,7.38060999,5.00000000,0.34160155,-0.42216796,-0.15230037,-0.08718521,0.18595155,0.13507937,0.00549451,0.09307067,0.00000000,0.00000000,-0.00803761,0.66322511,-0.95818579,-0.08738104,0.68619239,0.00122106,0.05508974,
34425,-6.39115047,-0.15192498,6.55939865,5.00000000,0.34160155,-0.42216796,-0.25616693,-0.03402294,0.26890042,0.13507937,0.00549451,-0.03614047,0.00000000,0.00000000,-0.00803761,0.81332338,-0.67893308,-0.03469241,0.73526418,0.00122106,0.05425545,
34435,-6.40072727,0.49211526,6.81318378,5.00000000,0.34160155,-0.42216796,-0.23247607,0.00589449,0.25554302,0.13507937,0.00549451,-0.05642371,0.00000000,0.00000000,-0.00803761,0.90757120,-0.70685834,0.00560945,0.73918265,0.00122106,0.06185382,
34445,-6.18764305,0.44303414,7.37821579,5.00000000,0.34160155,-0.42216796,-0.12451084,0.00326065,0.16754292,0.13507937,0.00549451,0.07921518,0.00000000,0.00000000,-0.00803761,0.70860362,-0.95993108,0.00319174,0.70806158,0.00122106,0.06386213,
34455,-6.08349514,0.27304581,7.88698339,4.00000000,0.34160155,-0.42216796,-0.03133054,-0.05858343,0.10030744,0.13507937,0.00549451,0.20066211,0.00000000,0.00000000,-0.00803761,0.51487213,-1.16762531,-0.05825615,0.67237341,0.00122106,0.05962947,
34465,-6.23552704,-0.20459743,7.55059814,5.00000000,0.34160155,-0.42216796,-0.07868700,-0.09077157,0.12618697,0.13507937,0.00549451,0.15551537,0.00000000,0.00000000,-0.00803761,0.49043754,-0.99309236,-0.09111516,0.68250149,0.00122106,0.04959152,
34475,-6.19243145,0.10904299,6.76170874,5.00000000,0.34160155,-0.42216796,-0.18789589,-0.06888914,0.20294750,0.13507937,0.00549451,0.11364756,0.00000000,0.00000000,-0.00803761,0.47822019,-0.83775806,-0.06926970,0.71290934,0.00122106,0.04491957,
34485,-6.35284281,-0.24290465,6.64678717,5.00000000,0.34160155,-0.42216796,-0.22919182,0.00128341,0.25024363,0.13507937,0.00549451,0.07360794,0.00000000,0.00000000,-0.00803761,0.56548673,-0.79063416,0.00051974,0.73751086,0.00122106,0.05166183,
34494,-6.18644619,0.29579073,7.27047634,4.00000000,0.34160155,-0.42216796,-0.21433130,0.03947956,0.23810041,0.13507937,0.00549451,0.10663329,0.00000000,0.00000000,-0.00803761,0.50789082,-0.84299403,0.03940865,0.71279067,0.00122106,0.05439108,
34505,-6.13497066,0.19403715,7.74811983,5.00000000,0.34160155,-0.42216796,-0.15897556,0.00624212,0.20268835,0.13507937,0.00549451,0.16919670,0.00000000,0.00000000,-0.00803761,0.40840703,-0.95120442,0.00639510,0.68452239,0.00122106,0.05223415,
34515,-6.06434155,0.09228358,7.75530243,5.00000000,0.34160155,-0.42216796,-0.12106498,-0.04057952,0.17235929,0.13507937,0.00549451,0.15263227,0.00000000,0.00000000,-0.00803761,0.38397244,-0.87440991,-0.04043921,0.67062062,0.00122106,0.04484067,
34524,-6.19841719,0.05158216,7.17111731,4.00000000,0.34160155,-0.42216796,-0.12357780,-0.05549015,0.16413842,0.13507937,0.00549451,0.09026486,0.00000000,0.00000000,-0.00803761,0.45902157,-0.74525559,-0.05558609,0.69457304,0.00122106,0.04168143,
34534,-6.15173006,0.19164295,7.09210825,4.00000000,0.34160155,-0.42216796,-0.09410828,-0.03184054,0.14182973,0.13507937,0.00549451,0.11787553,0.00000000,0.00000000,-0.00803761,0.41364303,-0.79237950,-0.03200012,0.70037210,0.00122106,0.04350457,
34544,-6.10264874,-0.02622940,7.28484154,4.00000000,0.34160155,-0.42216796,-0.06656976,-0.01549911,0.11748791,0.13507937,0.00549451,0.15151936,0.00000000,0.00000000,-0.00803761,0.35779250,-0.84823000,-0.01573481,0.69141585,0.00122106,0.04475909,
34555,-6.01885176,0.05876476,7.67030811,5.00000000,0.34160155,-0.42216796,-0.10161482,-0.02368162,0.14051901,0.13507937,0.00549451,0.17137088,0.00000000,0.00000000,-0.00803761,0.21118484,-0.76445419,-0.02372659,0.67165923,0.00122106,0.03535390,
34565,-6.12299967,-0.07052213,7.25252008,4.00000000,0.34160155,-0.42216796,-0.14812224,-0.00797622,0.18506642,0.13507937,0.00549451,0.17547345,0.00000000,0.00000000,-0.00803761,0.00000000,-0.56374133,-0.00831697,0.68680769,0.00122106,0.02084051,
34574,-6.45339966,0.23114729,6.47440434,4.00000000,0.34160155,-0.42216796,-0.21039312,0.03812321,0.22257328,0.13507937,0.00549451,0.15495850,0.00000000,0.00000000,-0.00803761,-0.02268928,-0.47123891,0.03800679,0.74123323,0.00122106,0.01997335,
34584,-6.46656752,0.15333574,6.75931454,4.00000000,0.34160155,-0.42216796,-0.22814013,0.07571395,0.23271562,0.13507937,0.00549451,0.13269727,0.00000000,0.00000000,-0.00803761,0.00000000,-0.42062435,0.07564230,0.75148267,0.00122106,0.02175354,
34594,-6.56592703,0.45261094,6.96162462,4.00000000,0.34160155,-0.42216796,-0.16926362,0.07172853,0.19178399,0.13507937,0.00549451,0.17736208,0.00000000,0.00000000,-0.00803761,-0.00872665,-0.56025064,0.07208219,0.75158316,0.00122106,0.02651854,
34605,-6.41389513,0.38677040,7.45123863,5.00000000,0.34160155,-0.42216796,-0.10300908,0.01387012,0.13466071,0.13507937,0.00549451,0.23418474,0.00000000,0.00000000,-0.00803761,0.00000000,-0.75921822,0.01437108,0.72191268,0.00122106,0.02999474,
34614,-6.37319374,0.08869229,7.56616020,4.00000000,0.34160155,-0.42216796,-0.06809493,-0.05746841,0.11725423,0.13507937,0.00549451,0.27481008,0.00000000,0.00000000,-0.00803761,0.00000000,-0.89360857,-0.05724221,0.70263809,0.00122106,0.02972032,
34624,-6.22714758,-0.09206995,7.35427380,4.00000000,0.34160155,-0.42216796,-0.10774376,-0.10118693,0.15049714,0.13507937,0.00549451,0.26813644,0.00000000,0.00000000,-0.00803761,0.00872665,-0.87790060,-0.10144345,0.69541526,0.00122106,0.02605458,
34635,-6.19003725,-0.06812793,7.20583296,5.00000000,0.34160155,-0.42216796,-0.17989911,-0.08790020,0.21049969,0.13507937,0.00549451,0.21917582,0.00000000,0.00000000,-0.00803761,0.00000000,-0.70511305,-0.08843517,0.70077407,0.00122106,0.02010144,
34645,-6.18764305,0.16770095,7.13281012,5.00000000,0.34160155,-0.42216796,-0.22699304,-0.05163782,0.25226969,0.13507937,0.00549451,0.14267975,0.00000000,0.00000000,-0.00803761,-0.00698132,-0.44505897,-0.05186161,0.70851213,0.00122106,0.01266955,
34655,-6.37199688,0.63816160,6.89099550,5.00000000,0.34160155,-0.42216796,-0.21026190,-0.01828839,0.22520983,0.13507937,0.00549451,0.15364747,0.00000000,0.00000000,-0.00803761,-0.02792527,-0.46076691,-0.01804467,0.72944015,0.00122106,0.01511644,
34665,-6.42466927,0.43106312,7.22498655,5.00000000,0.34160155,-0.42216796,-0.12325349,-0.03646145,0.15285940,0.13507937,0.00549451,0.18072408,0.00000000,0.00000000,-0.00803761,-0.01745329,-0.56548673,-0.03609540,0.72511673,0.00122106,0.01812165,
34675,-6.22475338,0.19882557,7.56855440,5.00000000,0.34160155,-0.42216796,-0.03166158,-0.09167037,0.07819162,0.13507937,0.00549451,0.21871671,0.00000000,0.00000000,-0.00803761,0.00000000,-0.71383971,-0.09135053,0.69505131,0.00122106,0.02025312,
34685,-6.25827217,-0.07411344,7.55897760,5.00000000,0.34160155,-0.42216796,-0.01803822,-0.14674774,0.04894197,0.13507937,0.00549451,0.24562605,0.00000000,0.00000000,-0.00803761,0.00000000,-0.80110615,-0.14682308,0.68654674,0.00122106,0.01937148,
34695,-6.15053320,-0.43324369,7.19625616,5.00000000,0.34160155,-0.42216796,-0.06437866,-0.16010386,0.09279101,0.13507937,0.00549451,0.23683856,0.00000000,0.00000000,-0.00803761,0.02617994,-0.79587013,-0.16118583,0.68940818,0.00122106,0.01904003,
34705,-6.07511568,-0.50267553,7.26209688,5.00000000,0.34160155,-0.42216796,-0.14831790,-0.13003850,0.16411008,0.13507937,0.00549451,0.18383333,0.00000000,0.00000000,-0.00803761,0.00000000,-0.59166664,-0.13136077,0.68892646,0.00122106,0.01251021,
34715,-6.13137960,-0.19382352,7.07295465,5.00000000,0.34160155,-0.42216796,-0.20954947,-0.08448391,0.20884311,0.13507937,0.00549451,0.09756556,0.00000000,0.00000000,-0.00803761,0.00000000,-0.30543262,-0.08531193,0.70287734,0.00122106,0.00498568,
34725,-6.32650661,0.33649215,6.84430838,5.00000000,0.34160155,-0.42216796,-0.16028130,-0.04406288,0.16799276,0.13507937,0.00549451,0.09563403,0.00000000,0.00000000,-0.00803761,-0.01919862,-0.28448865,-0.04427687,0.72485894,0.00122106,0.00675501,
34735,-6.35882854,0.42866892,7.27885628,5.00000000,0.34160155,-0.42216796,-0.05374001,-0.05460470,0.07142127,0.13507937,0.00549451,0.14308921,0.00000000,0.00000000,-0.00803761,-0.00349066,-0.46076691,-0.05438646,0.71711409,0.00122106,0.01326615,
34745,-6.25108957,0.22516178,7.53862715,5.00000000,0.34160155,-0.42216796,0.01196675,-0.10008969,0.00207581,0.13507937,0.00549451,0.16944395,0.00000000,0.00000000,-0.00803761,0.00000000,-0.55501467,-0.09980536,0.69654989,0.00122106,0.01350858,
34755,-6.16250420,-0.12319457,7.53742981,5.00000000,0.34160155,-0.42216796,0.04299131,-0.13850565,-0.02149693,0.13507937,0.00549451,0.15405189,0.00000000,0.00000000,-0.00803761,0.01745329,-0.52359879,-0.13865672,0.68256623,0.00122106,0.01000939,
34765,-6.05835629,-0.20220323,7.08253145,5.00000000,0.34160155,-0.42216796,0.00473832,-0.12279049,0.00783429,0.13507937,0.00549451,0.10347925,0.00000000,0.00000000,-0.00803761,0.03141592,-0.37000981,-0.12349540,0.68797815,0.00122106,0.00585855,
34775,-6.17208099,-0.17586701,7.03345060,4.00000000,0.34160155,-0.42216796,-0.05585903,-0.08159020,0.06003997,0.13507937,0.00549451,0.07365657,0.00000000,0.00000000,-0.00803761,0.00000000,-0.23736478,-0.08222950,0.70135099,0.00122106,0.00277299,
34785,-6.18285465,0.00010682,7.03704166,5.00000000,0.34160155,-0.42216796,-0.09872235,-0.04719927,0.08960027,0.13507937,0.00549451,0.06310301,0.00000000,0.00000000,-0.00803761,0.00000000,-0.20071286,-0.04756011,0.70754015,0.00122106,0.00401903,
34794,-6.13018227,0.18326326,7.32434607,4.00000000,0.34160155,-0.42216796,-0.06587636,-0.03762373,0.07124121,0.13507937,0.00549451,0.09678994,0.00000000,0.00000000,-0.00803761,0.00000000,-0.31241393,-0.03767978,0.69595873,0.00122106,0.00903060,
34804,-6.06075048,0.24311829,7.72537470,4.00000000,0.34160155,-0.42216796,-0.02963897,-0.07212954,0.03910310,0.13507937,0.00549451,0.12452012,0.00000000,0.00000000,-0.00803761,-0.00872665,-0.39618975,-0.07190159,0.67393738,0.00122106,0.00933342,
34814,-5.92667532,0.17129225,7.62362146,4.00000000,0.34160155,-0.42216796,-0.02602356,-0.10067575,0.03197009,0.13507937,0.00549451,0.10358997,0.00000000,0.00000000,-0.00803761,0.00000000,-0.33684853,-0.10056155,0.66156781,0.00122106,0.00515280,
34825,-6.02244329,0.16650383,7.36265326,5.00000000,0.34160155,-0.42216796,-0.02187239,-0.08882550,0.02996294,0.13507937,0.00549451,0.08693655,0.00000000,0.00000000,-0.00803761,0.00000000,-0.28274336,-0.08898712,0.67216474,0.00122106,0.00400863,
34835,-5.92787218,0.08869229,7.30758667,5.00000000,0.34160155,-0.42216796,-0.02146454,-0.05537675,0.02737103,0.13507937,0.00549451,0.04262124,0.00000000,0.00000000,-0.00803761,0.00000000,-0.13788101,-0.05568420,0.67147058,0.00122106,0.00098825,
34845,-5.99012136,0.14495602,7.31716347,4.00000000,0.34160155,-0.42216796,-0.01448126,-0.01984667,0.02188710,0.13507937,0.00549451,0.00562219,0.00000000,0.00000000,-0.00803761,0.00000000,-0.01745329,-0.02007178,0.67541403,0.00122106,-0.00086817,
34854,-6.04518795,0.19403715,7.25730848,4.00000000,0.34160155,-0.42216796,0.01476543,-0.00141626,-0.00745599,0.13507937,0.00549451,-0.00023212,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.00151449,0.68222481,0.00122106,-0.00010822,
34864,-6.05955315,0.02524594,7.43687344,4.00000000,0.34160155,-0.42216796,0.05397186,-0.00356907,-0.04107226,0.13507937,0.00549451,-0.00084144,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.00357182,0.67943984,0.00122106,-0.00027528,
34875,-6.07750988,-0.17466991,7.41771984,5.00000000,0.34160155,-0.42216796,0.07544992,-0.01586098,-0.06281406,0.13507937,0.00549451,-0.00108434,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.01584302,0.68007475,0.00122106,-0.00123089,
34884,-6.13856220,-0.25846696,7.34110546,4.00000000,0.34160155,-0.42216796,0.06100953,-0.02584090,-0.05883404,0.13507937,0.00549451,-0.00754624,0.00000000,0.00000000,-0.00803761,0.01396263,0.00698132,-0.02585103,0.68668985,0.00122106,-0.00169153,
34894,-6.09307194,-0.30874521,7.26808214,4.00000000,0.34160155,-0.42216796,0.03990443,-0.01291154,-0.04012033,0.13507937,0.00549451,-0.00074698,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.01301975,0.68809164,0.00122106,-0.00098278,
34904,-6.09666348,-0.21656844,7.35666800,4.00000000,0.34160155,-0.42216796,0.00600816,-0.00618878,-0.01642217,0.13507937,0.00549451,-0.00016971,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.00626083,0.68616438,0.00122106,-0.00048478,
34915,-6.10025454,-0.06453662,7.33871126,5.00000000,0.34160155,-0.42216796,-0.01923442,-0.01039216,-0.00093789,0.13507937,0.00549451,0.00019371,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.01039954,0.68665570,0.00122106,-0.00078939,
34925,-6.11581707,0.13178791,7.31596613,5.00000000,0.34160155,-0.42216796,-0.00611878,-0.01407999,-0.00336361,0.13507937,0.00549451,0.00003957,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.01407560,0.68871778,0.00122106,-0.00107738,
34935,-6.08708668,0.27065161,7.36983585,5.00000000,0.34160155,-0.42216796,0.01292688,-0.01468452,-0.02289548,0.13507937,0.00549451,-0.00032700,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.01468089,0.68584198,0.00122106,-0.00111556,
34945,-6.01406336,0.28501683,7.36265326,5.00000000,0.34160155,-0.42216796,0.03552597,-0.02495861,-0.04402837,0.13507937,0.00549451,-0.00066613,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.02491832,0.68027347,0.00122106,-0.00190175,
34955,-6.06194735,0.33529505,7.43208504,5.00000000,0.34160155,-0.42216796,0.05485323,-0.02975284,-0.05521711,0.13507937,0.00549451,-0.00118660,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.02973446,0.67946535,0.00122106,-0.00225605,
34965,-6.07272148,0.24192119,7.46201277,5.00000000,0.34160155,-0.42216796,0.05408668,-0.03259262,-0.05082261,0.13507937,0.00549451,-0.00120089,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03258995,0.67886275,0.00122106,-0.00246800,
34975,-6.04877949,0.21079656,7.44764757,5.00000000,0.34160155,-0.42216796,0.03267576,-0.04025448,-0.02912359,0.13507937,0.00549451,-0.00057568,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.04024296,0.67754239,0.00122106,-0.00306646,
34985,-6.01885176,0.18086904,7.33871126,5.00000000,0.34160155,-0.42216796,0.00830014,-0.04019093,-0.00304775,0.13507937,0.00549451,-0.00014036,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.04023673,0.67855865,0.00122106,-0.00306227,
34995,-6.04997635,0.18086904,7.38180685,5.00000000,0.34160155,-0.42216796,-0.00913269,-0.03237892,0.01512932,0.13507937,0.00549451,0.00024435,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03244822,0.67964727,0.00122106,-0.00247569,
35005,-6.03800535,0.21917628,7.41532564,5.00000000,0.34160155,-0.42216796,-0.01492567,-0.03113434,0.01944790,0.13507937,0.00549451,0.00295844,0.00000000,0.00000000,-0.00803761,0.00000000,-0.00872665,-0.03116086,0.67822284,0.00122106,-0.00204216,
35015,-6.00927496,0.16530673,7.39856625,5.00000000,0.34160155,-0.42216796,-0.00155373,-0.03651552,0.01149266,0.13507937,0.00549451,0.00010334,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03652246,0.67627710,0.00122106,-0.00278973,
35025,-5.98293877,0.09467778,7.44046497,5.00000000,0.34160155,-0.42216796,0.01799874,-0.03540329,-0.00629576,0.13507937,0.00549451,0.00241772,0.00000000,0.00000000,-0.00803761,0.00000000,-0.00872665,-0.03544724,0.67243630,0.00122106,-0.00236761,
35035,-6.00927496,-0.04298881,7.47996902,5.00000000,0.34160155,-0.42216796,0.03385552,-0.03923352,-0.02535080,0.13507937,0.00549451,-0.00065524,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03926853,0.67154777,0.00122106,-0.00298410,
35045,-5.96977091,-0.13277137,7.46081543,5.00000000,0.34160155,-0.42216796,0.03708703,-0.04139701,-0.03064978,0.13507937,0.00549451,-0.00061924,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.04145413,0.66912621,0.00122106,-0.00317013,
35055,-6.03441429,-0.23332785,7.40096045,5.00000000,0.34160155,-0.42216796,0.02936955,-0.03806933,-0.02868283,0.13507937,0.00549451,-0.00062238,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03816386,0.67445147,0.00122106,-0.00289159,
35065,-6.00089550,-0.17945831,7.40934038,4.00000000,0.34160155,-0.42216796,0.01413678,-0.03471383,-0.02057548,0.13507937,0.00549451,-0.00034383,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03479905,0.67376512,0.00122106,-0.00265169,
35075,-5.98054457,-0.12080037,7.41652298,4.00000000,0.34160155,-0.42216796,-0.00321551,-0.03068551,-0.00741898,0.13507937,0.00549451,-0.00002245,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03076448,0.67210758,0.00122106,-0.00234424,
35084,-5.96139097,-0.04538301,7.38300419,4.00000000,0.34160155,-0.42216796,-0.00738027,-0.03130093,-0.00590127,0.13507937,0.00549451,0.00003609,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03135449,0.67147195,0.00122106,-0.00239245,
35095,-5.95899677,0.08749519,7.45483017,5.00000000,0.34160155,-0.42216796,0.00007822,-0.02776408,-0.01179266,0.13507937,0.00549451,-0.00007971,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.02781517,0.66901231,0.00122106,-0.00212594,
35105,-5.96857357,0.19643135,7.47039223,5.00000000,0.34160155,-0.42216796,0.01066804,-0.02846849,-0.02305906,0.13507937,0.00549451,-0.00031571,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.02848573,0.66851330,0.00122106,-0.00216228,
35115,-5.98054457,0.26346901,7.45363283,5.00000000,0.34160155,-0.42216796,0.02623139,-0.03302664,-0.03320725,0.13507937,0.00549451,-0.00050179,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03302128,0.66969502,0.00122106,-0.00251955,
35125,-5.93625212,0.21079656,7.50391102,5.00000000,0.34160155,-0.42216796,0.03047016,-0.03744595,-0.03297083,0.13507937,0.00549451,-0.00064945,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,-0.03744745,0.66544604,0.00122106,-0.00282718,
