TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
7661,1.39430773,-0.11168809,9.45210743,5.00000000,-0.10795899,0.15468749,0.04326335,0.01516826,-0.00753336,0.13634920,0.00000000,-0.00001327,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01517267,-0.13161986,0.00000000,0.00115620,
7669,1.07109046,-0.06859246,9.56463528,5.00000000,-0.10795899,0.15468749,-0.02654982,0.01090486,-0.02805097,0.13634920,0.00000000,0.00001789,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01091390,-0.13061945,0.00000000,0.00083023,
7676,0.99926442,0.09660745,9.49280930,4.00000000,-0.10795899,0.15468749,-0.04493573,0.01983135,-0.01739247,0.13634920,0.00000000,-0.00000079,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01981253,-0.12888591,0.00000000,0.00151150,
7685,1.14531076,0.25701898,9.50238609,5.00000000,-0.10795899,0.15468749,-0.03028029,0.00371037,-0.00340319,0.13634920,0.00000000,0.00000406,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00371632,-0.12821074,0.00000000,0.00028300,
7692,1.00165868,0.25223055,9.99319744,4.00000000,-0.10795899,0.15468749,-0.01762332,0.02276244,0.01431656,0.13634920,0.00000000,-0.00000678,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02276511,-0.12660566,0.00000000,0.00173386,
7700,1.40867293,0.10618426,10.23022366,4.00000000,-0.10795899,0.15468749,0.00942262,0.01370271,0.02564122,0.13634920,0.00000000,-0.00000669,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01369322,-0.12687178,0.00000000,0.00104334,
7709,1.38712513,0.08224224,10.40739441,5.00000000,-0.10795899,0.15468749,0.01355278,-0.01201092,0.02031197,0.13634920,0.00000000,-0.00000945,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01201706,-0.12687655,0.00000000,-0.00091637,
7717,1.33684683,0.07266544,10.25655937,5.00000000,-0.10795899,0.15468749,0.00675800,-0.00907983,0.02057843,0.13634920,0.00000000,0.00000286,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00908171,-0.12701778,0.00000000,-0.00069139,
7725,1.45655692,0.12054947,9.96446705,5.00000000,-0.10795899,0.15468749,-0.00083619,-0.02440142,0.00898732,0.13634920,0.00000000,-0.00000383,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02440477,-0.12733111,0.00000000,-0.00185924,
7733,1.29614544,0.16843350,9.79447842,5.00000000,-0.10795899,0.15468749,0.01768295,-0.02733251,-0.00033887,0.13634920,0.00000000,-0.00000211,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02732810,-0.12762074,0.00000000,-0.00208214,
7741,1.21953094,0.12294367,9.43056011,4.00000000,-0.10795899,0.15468749,0.02687591,-0.01294354,-0.00606781,0.13634920,0.00000000,-0.00107814,0.00000000,0.00000000,-0.00887460,0.00349066,0.00000000,-0.01294191,-0.12787269,0.00000000,-0.00085397,
7748,1.27699184,0.07266544,9.30845547,4.00000000,-0.10795899,0.15468749,0.04126489,0.00557561,-0.01259615,0.13634920,0.00000000,-0.00000176,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00555078,-0.12815629,0.00000000,0.00042524,
7756,1.21713674,0.07984804,9.42337704,4.00000000,-0.10795899,0.15468749,0.04779322,0.01556795,-0.01219645,0.13634920,0.00000000,-0.00000210,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01555273,-0.12815440,0.00000000,0.00118541,
7764,1.42782652,-0.04465045,9.47844410,4.00000000,-0.10795899,0.15468749,0.01928173,0.00224483,-0.01992386,0.13634920,0.00000000,0.00001355,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00223576,-0.12801285,0.00000000,0.00017150,
7772,1.12376297,0.13491468,9.54308701,4.00000000,-0.10795899,0.15468749,-0.04187140,0.00144544,-0.02871713,0.13634920,0.00000000,0.00000012,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00143809,-0.12778206,0.00000000,0.00011057,
7780,1.08545566,0.30969140,9.51196289,4.00000000,-0.10795899,0.15468749,-0.04280402,0.00477622,-0.01059768,0.13634920,0.00000000,-0.00485903,0.00000000,0.00000000,-0.00887460,0.01570796,0.00000000,0.00477615,-0.12749793,0.00000000,0.00096185,
7789,1.09503245,0.27377838,9.76574802,4.00000000,-0.10795899,0.15468749,-0.03001383,-0.00068626,0.00592300,0.13634920,0.00000000,0.00000489,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00067866,-0.12713090,0.00000000,-0.00005214,
7797,1.09263825,0.33123922,10.01235104,5.00000000,-0.10795899,0.15468749,-0.01149470,0.01916520,0.02737323,0.13634920,0.00000000,-0.00000403,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01917657,-0.12700394,0.00000000,0.00146117,
7805,1.33684683,0.14927989,10.17276192,5.00000000,-0.10795899,0.15468749,0.01075493,0.00530915,0.03510064,0.13634920,0.00000000,-0.00001805,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00532203,-0.12705278,0.00000000,0.00040516,
7812,1.30811644,0.13730888,10.42415333,4.00000000,-0.10795899,0.15468749,0.01528480,-0.01920540,0.02377599,0.13634920,0.00000000,-0.00001307,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01919629,-0.12700410,0.00000000,-0.00146331,
7820,1.37515414,0.06069443,10.14403152,4.00000000,-0.10795899,0.15468749,0.00009643,-0.02000479,0.01205163,0.13634920,0.00000000,-0.00000011,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02000937,-0.12714770,0.00000000,-0.00152514,
7828,1.41106713,0.16364510,9.98362064,4.00000000,-0.10795899,0.15468749,0.00502599,-0.02879805,-0.00100503,0.13634920,0.00000000,0.00000001,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02880154,-0.12762442,0.00000000,-0.00219390,
7836,1.29375124,0.12294367,9.60294247,4.00000000,-0.10795899,0.15468749,0.03207193,-0.02200326,-0.00526843,0.13634920,0.00000000,0.00001056,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02199226,-0.12792568,0.00000000,-0.00167696,
7844,1.29375124,0.03675241,9.47126102,4.00000000,-0.10795899,0.15468749,0.03513625,-0.00934629,-0.01446138,0.13634920,0.00000000,0.00001544,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00934502,-0.12815699,0.00000000,-0.00071222,
7853,1.23868465,0.05830023,9.43295383,5.00000000,-0.10795899,0.15468749,0.03460332,0.00277775,-0.01153030,0.13634920,0.00000000,-0.00000742,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00276745,-0.12837777,0.00000000,0.00021249,
7861,1.30093384,0.02717561,9.63406658,5.00000000,-0.10795899,0.15468749,0.03886672,0.00943931,-0.00886567,0.13634920,0.00000000,0.00001171,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00940659,-0.12866329,0.00000000,0.00071771,
7869,1.34402943,-0.11168809,9.72983551,5.00000000,-0.10795899,0.15468749,0.03033991,0.00637500,-0.00393611,0.13634920,0.00000000,-0.00000320,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00638306,-0.12880531,0.00000000,0.00048601,
7877,1.18840635,-0.00394902,9.75617123,5.00000000,-0.10795899,0.15468749,-0.03307815,-0.00601551,-0.01312907,0.13634920,0.00000000,0.00000083,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00599597,-0.12876800,0.00000000,-0.00045875,
7885,1.03757167,0.22589435,9.57421207,5.00000000,-0.10795899,0.15468749,-0.04227111,0.00024636,-0.00473550,0.13634920,0.00000000,-0.00000044,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00025352,-0.12807809,0.00000000,0.00001974,
7893,1.10700345,0.25462475,9.54308701,5.00000000,-0.10795899,0.15468749,-0.02841505,-0.00468320,0.00685562,0.13634920,0.00000000,-0.00000596,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00469378,-0.12784863,0.00000000,-0.00035721,
7900,1.11658037,0.18040451,9.77293110,4.00000000,-0.10795899,0.15468749,-0.01669070,0.00570884,0.01644826,0.13634920,0.00000000,-0.00000051,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00572030,-0.12702931,0.00000000,0.00043543,
7908,1.36557734,0.19237553,10.09135914,4.00000000,-0.10795899,0.15468749,-0.00216851,0.01050516,0.02297660,0.13634920,0.00000000,-0.00000661,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01050662,-0.12728937,0.00000000,0.00080154,
7916,1.46134531,0.14927989,10.18952179,4.00000000,-0.10795899,0.15468749,0.02207958,-0.00601551,0.02057843,0.13634920,0.00000000,-0.00001507,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00600875,-0.12732905,0.00000000,-0.00045864,
7925,1.40149033,0.11097267,10.25177097,5.00000000,-0.10795899,0.15468749,0.01435217,-0.01734016,0.00765500,0.13634920,0.00000000,-0.00000562,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01734435,-0.12705718,0.00000000,-0.00132285,
7933,1.34642363,0.17801031,9.89264107,5.00000000,-0.10795899,0.15468749,0.00409336,-0.01374292,-0.00939860,0.13634920,0.00000000,0.00000487,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01374608,-0.12766364,0.00000000,-0.00104756,
7941,1.40867293,0.15167409,9.72744083,5.00000000,-0.10795899,0.15468749,0.02447775,-0.01920540,-0.00939860,0.13634920,0.00000000,0.00000577,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01920304,-0.12804979,0.00000000,-0.00146471,
7949,1.31290483,0.05830023,9.63167286,5.00000000,-0.10795899,0.15468749,0.03700148,-0.00721459,-0.00939860,0.13634920,0.00000000,0.00000148,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00722026,-0.12835352,0.00000000,-0.00054997,
7957,1.22671354,0.04632922,9.58618259,5.00000000,-0.10795899,0.15468749,0.04299689,0.01237040,-0.00566812,0.13634920,0.00000000,-0.00000826,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01236422,-0.12839893,0.00000000,0.00094227,
7964,1.27220345,0.09660745,9.59336567,4.00000000,-0.10795899,0.15468749,0.05205662,0.01556795,0.00299191,0.13634920,0.00000000,-0.00000927,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01557250,-0.12815899,0.00000000,0.00118654,
7972,1.30093384,-0.13323590,9.57900047,4.00000000,-0.10795899,0.15468749,0.01928173,-0.00828044,-0.00646751,0.13634920,0.00000000,0.00000241,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00827605,-0.12823384,0.00000000,-0.00063078,
7980,1.17643535,0.18279871,9.52153969,4.00000000,-0.10795899,0.15468749,-0.03534308,-0.00375058,-0.01086414,0.13634920,0.00000000,-0.00001647,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00377099,-0.12828127,0.00000000,-0.00028784,
7988,1.19798315,0.31687400,9.41619492,4.00000000,-0.10795899,0.15468749,-0.03441046,0.00211160,-0.00833275,0.13634920,0.00000000,0.00000747,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00210507,-0.12827951,0.00000000,0.00016037,
7997,1.13094556,0.34799862,9.52153969,5.00000000,-0.10795899,0.15468749,-0.00469989,0.00224483,0.00405776,0.13634920,0.00000000,-0.00000062,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00224669,-0.12820970,0.00000000,0.00017085,
8005,1.18122375,0.10139586,9.79926682,5.00000000,-0.10795899,0.15468749,-0.02281936,0.00877316,0.00832116,0.13634920,0.00000000,-0.00000035,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00877649,-0.12803027,0.00000000,0.00066846,
8013,1.16446435,0.24504796,9.99080276,5.00000000,-0.10795899,0.15468749,-0.03121291,0.01077163,0.01378364,0.13634920,0.00000000,0.00000339,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01076592,-0.12782943,0.00000000,0.00081979,
8021,1.33205843,0.33363342,10.21825218,5.00000000,-0.10795899,0.15468749,0.01968143,0.00530915,0.02923847,0.13634920,0.00000000,-0.00000300,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00530148,-0.12780385,0.00000000,0.00040341,
8029,1.38712513,0.09660745,10.31641483,5.00000000,-0.10795899,0.15468749,0.03313778,-0.00987922,0.02364275,0.13634920,0.00000000,-0.00000779,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00987573,-0.12792474,0.00000000,-0.00075362,
8036,1.34402943,0.01759880,10.17515659,4.00000000,-0.10795899,0.15468749,0.00942262,-0.01680724,0.01258456,0.13634920,0.00000000,-0.00000219,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01680825,-0.12800251,0.00000000,-0.00128061,
8044,1.35360622,0.16603930,9.86151600,4.00000000,-0.10795899,0.15468749,0.00875647,-0.02373527,0.00392453,0.13634920,0.00000000,-0.00000437,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02372354,-0.12829685,0.00000000,-0.00180768,
8052,1.26980925,0.18040451,9.63646126,4.00000000,-0.10795899,0.15468749,0.03899995,-0.01081184,0.00312514,0.13634920,0.00000000,0.00000717,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01080870,-0.12854630,0.00000000,-0.00082430,
8060,1.25304985,-0.10450549,9.49999142,4.00000000,-0.10795899,0.15468749,0.04566152,0.00637500,0.00539007,0.13634920,0.00000000,0.00000092,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00636899,-0.12863800,0.00000000,0.00048534,
8068,1.36557734,-0.25773439,9.39943504,4.00000000,-0.10795899,0.15468749,0.02354513,-0.01281030,-0.00366965,0.13634920,0.00000000,-0.00000078,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01281747,-0.12911505,0.00000000,-0.00097745,
8077,1.18361795,0.03196401,9.34915733,4.00000000,-0.10795899,0.15468749,-0.02881475,-0.00921306,-0.01406169,0.13634920,0.00000000,0.00001026,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00921451,-0.12902543,0.00000000,-0.00070283,
8085,1.09742665,0.19955812,9.53351021,5.00000000,-0.10795899,0.15468749,-0.03267846,0.00530915,-0.00766659,0.13634920,0.00000000,0.00000821,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00531109,-0.12878606,0.00000000,0.00040484,
8093,1.13573396,0.27617258,9.63885498,5.00000000,-0.10795899,0.15468749,-0.01549163,0.00650823,0.00459068,0.13634920,0.00000000,0.00270444,0.00000000,0.00000000,-0.00887460,-0.00872665,0.00000000,0.00650587,-0.12859368,0.00000000,0.00016264,
8100,1.14770496,0.06308863,9.86151600,4.00000000,-0.10795899,0.15468749,-0.02095410,0.00104574,0.01365041,0.13634920,0.00000000,-0.00000346,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00105185,-0.12830020,0.00000000,0.00008026,
8108,1.25783825,0.21871173,10.10333061,4.00000000,-0.10795899,0.15468749,-0.01229407,0.00224483,0.02644061,0.13634920,0.00000000,-0.00001671,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00225219,-0.12832010,0.00000000,0.00017160,
8116,1.35121202,0.15406829,10.24219418,4.00000000,-0.10795899,0.15468749,0.02807499,-0.00481643,0.03323540,0.13634920,0.00000000,-0.00000444,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00482555,-0.12840068,0.00000000,-0.00036747,
8124,1.24107885,0.00802199,10.28768444,4.00000000,-0.10795899,0.15468749,0.02874114,-0.01867248,0.02004551,0.13634920,0.00000000,-0.00000207,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01867825,-0.12812512,0.00000000,-0.00142313,
8132,1.35121202,-0.02310263,9.99559116,4.00000000,-0.10795899,0.15468749,0.00955585,-0.02187003,0.00339160,0.13634920,0.00000000,-0.00000057,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02187026,-0.12836181,0.00000000,-0.00166643,
8141,1.24826145,0.12294367,9.72025871,5.00000000,-0.10795899,0.15468749,0.03313778,-0.02333557,-0.00446904,0.13634920,0.00000000,-0.00000442,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02333189,-0.12851812,0.00000000,-0.00177814,
8149,1.35360622,0.03675241,9.54787540,5.00000000,-0.10795899,0.15468749,0.06684528,-0.01374292,0.00259222,0.13634920,0.00000000,-0.00001312,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01376245,-0.12902758,0.00000000,-0.00104797,
8157,1.49247003,-0.20266776,9.32521534,5.00000000,-0.10795899,0.15468749,0.03753441,-0.02293588,-0.01059768,0.13634920,0.00000000,0.00000958,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02292025,-0.12979718,0.00000000,-0.00174751,
8165,1.25783825,0.18758711,9.37070465,5.00000000,-0.10795899,0.15468749,-0.01575808,-0.00428350,-0.02125618,0.13634920,0.00000000,0.00000593,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00426312,-0.13009441,0.00000000,-0.00032666,
8173,1.21234834,0.28814360,9.32760906,5.00000000,-0.10795899,0.15468749,-0.01389284,0.00504268,-0.01046445,0.13634920,0.00000000,0.00000992,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00503658,-0.13008787,0.00000000,0.00038376,
8180,1.16207016,0.30011460,9.54787540,4.00000000,-0.10795899,0.15468749,-0.00803067,0.00277775,-0.00033887,0.13634920,0.00000000,0.00000669,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00277328,-0.12982287,0.00000000,0.00021148,
8188,1.23389626,0.08463645,9.65322018,4.00000000,-0.10795899,0.15468749,-0.02415165,0.00450976,0.00525684,0.13634920,0.00000000,0.00001113,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00451337,-0.12980179,0.00000000,0.00034323,
8196,1.27459764,0.32166243,9.86630440,4.00000000,-0.10795899,0.15468749,-0.02868152,0.00677469,0.01298425,0.13634920,0.00000000,-0.00000658,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00678044,-0.12970601,0.00000000,0.00051663,
8204,1.34881783,0.36954644,9.87827587,4.00000000,-0.10795899,0.15468749,-0.01176114,0.00664146,0.02284337,0.13634920,0.00000000,-0.00000465,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00663900,-0.12977926,0.00000000,0.00050568,
8213,1.47571051,0.38630587,10.19431019,5.00000000,-0.10795899,0.15468749,0.00222813,0.01103809,0.03097047,0.13634920,0.00000000,0.00000010,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01102971,-0.13007978,0.00000000,0.00084297,
8221,1.43261492,0.15406829,10.19431019,5.00000000,-0.10795899,0.15468749,0.02021435,0.00917285,0.02697353,0.13634920,0.00000000,-0.00000693,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00916141,-0.13034935,0.00000000,0.00069879,
8229,1.35600054,0.11576107,10.22543526,5.00000000,-0.10795899,0.15468749,0.03073962,-0.00734783,0.02044520,0.13634920,0.00000000,-0.00000949,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00735310,-0.13030291,0.00000000,-0.00056118,
8237,1.26023245,0.10139586,9.96925545,5.00000000,-0.10795899,0.15468749,0.04033227,-0.00641520,0.00459068,0.13634920,0.00000000,-0.00000615,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00643267,-0.13032977,0.00000000,-0.00048852,
8245,1.38712513,-0.06619826,9.51196289,5.00000000,-0.10795899,0.15468749,0.03100608,-0.01734016,-0.01486108,0.13634920,0.00000000,-0.00001754,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01732356,-0.13140020,0.00000000,-0.00132104,
8252,1.28656864,0.09660745,9.25338936,4.00000000,-0.10795899,0.15468749,-0.00523283,-0.00708136,-0.02325465,0.13634920,0.00000000,0.00000741,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00709536,-0.13171841,0.00000000,-0.00053842,
8260,1.31051064,0.15885670,9.23423576,4.00000000,-0.10795899,0.15468749,-0.01429255,0.00357714,-0.01912448,0.13634920,0.00000000,0.00000982,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.00358781,-0.13226803,0.00000000,0.00027421,
8268,1.09263825,0.18279871,9.39464664,4.00000000,-0.10795899,0.15468749,-0.00350082,0.01037193,-0.00446904,0.13634920,0.00000000,0.00000007,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01036635,-0.13211828,0.00000000,0.00079068,
8276,1.12376297,0.12533787,9.54308701,4.00000000,-0.10795899,0.15468749,-0.00922975,0.01370271,0.00432422,0.13634920,0.00000000,-0.00000570,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01371133,-0.13184430,0.00000000,0.00104372,
8285,1.16207016,0.24983637,9.75617123,5.00000000,-0.10795899,0.15468749,-0.03201230,0.02249598,0.01138548,0.13634920,0.00000000,0.00000552,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02248604,-0.13091154,0.00000000,0.00171390,
8293,1.24347305,0.36954644,10.03629303,5.00000000,-0.10795899,0.15468749,-0.01162793,0.02835815,0.02684030,0.13634920,0.00000000,-0.00000803,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.02835841,-0.13044602,0.00000000,0.00216058,
8301,1.36557734,0.04872342,10.24219418,5.00000000,-0.10795899,0.15468749,0.01448541,0.01210394,0.04669176,0.13634920,0.00000000,-0.00001401,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01212071,-0.13021940,0.00000000,0.00092317,
8309,1.25783825,-0.05422725,10.29007816,5.00000000,-0.10795899,0.15468749,0.00142874,-0.00628197,0.03536710,0.13634920,0.00000000,-0.00000168,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00628351,-0.12966263,0.00000000,-0.00047906,
8317,1.23868465,0.06069443,10.04108143,5.00000000,-0.10795899,0.15468749,-0.00523283,-0.01054537,0.01804704,0.13634920,0.00000000,-0.00001451,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01054739,-0.12949812,0.00000000,-0.00080426,
8324,1.26502085,0.15167409,9.69871044,4.00000000,-0.10795899,0.15468749,0.01288663,-0.00934629,-0.00247057,0.13634920,0.00000000,-0.00000798,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00936368,-0.12959395,0.00000000,-0.00071261,
8332,1.29614544,-0.00873742,9.61251926,4.00000000,-0.10795899,0.15468749,0.03686825,-0.00694813,-0.01326230,0.13634920,0.00000000,0.00000541,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00693259,-0.12992893,0.00000000,-0.00052801,
8340,1.28178024,-0.19787936,9.60054779,4.00000000,-0.10795899,0.15468749,0.02887438,-0.00415028,-0.02325465,0.13634920,0.00000000,0.00000040,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00415275,-0.13022035,0.00000000,-0.00031820,
8348,1.16685855,-0.02070843,9.75856590,4.00000000,-0.10795899,0.15468749,0.03167223,-0.00548258,-0.01819186,0.13634920,0.00000000,-0.00000790,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00548053,-0.13015677,0.00000000,-0.00041743,
8356,1.24826145,0.06069443,9.83757401,4.00000000,-0.10795899,0.15468749,0.02887438,-0.00681490,-0.01059768,0.13634920,0.00000000,0.00000017,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00681612,-0.13013746,0.00000000,-0.00051936,
8365,1.08784986,0.05590603,9.77293110,4.00000000,-0.10795899,0.15468749,-0.02122056,-0.01374292,-0.02085648,0.13634920,0.00000000,0.00001713,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01372879,-0.12977603,0.00000000,-0.00104625,
8373,1.05911946,0.20913494,9.57900047,5.00000000,-0.10795899,0.15468749,-0.04013941,-0.00934629,-0.01099737,0.13634920,0.00000000,0.00000601,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00934784,-0.12864043,0.00000000,-0.00071345,
8381,1.28656864,0.24265376,9.43295383,5.00000000,-0.10795899,0.15468749,-0.02441812,-0.01600786,-0.00167118,0.13634920,0.00000000,-0.00000510,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01600647,-0.12899254,0.00000000,-0.00121979,
8388,1.23629045,0.18040451,9.56702900,4.00000000,-0.10795899,0.15468749,-0.00856359,-0.00668167,0.00792147,0.13634920,0.00000000,0.00000760,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00667752,-0.12914021,0.00000000,-0.00050965,
8396,1.21953094,0.32166243,9.90700626,4.00000000,-0.10795899,0.15468749,-0.00163557,0.01836581,0.01071932,0.13634920,0.00000000,-0.00000110,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01836435,-0.12885025,0.00000000,0.00139958,
8404,1.33924103,0.27138418,10.18952179,4.00000000,-0.10795899,0.15468749,0.02954053,0.01943166,0.01857997,0.13634920,0.00000000,-0.00001064,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,0.01943348,-0.12883519,0.00000000,0.00148024,
8412,1.27459764,0.05351182,10.35472202,4.00000000,-0.10795899,0.15468749,0.03180547,-0.00361735,0.01724765,0.13634920,0.00000000,0.00000004,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.00362317,-0.12872782,0.00000000,-0.00027719,
8420,1.34881783,0.07984804,10.27092457,4.00000000,-0.10795899,0.15468749,0.00622507,-0.01161122,0.01005316,0.13634920,0.00000000,0.00001016,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01160572,-0.12879336,0.00000000,-0.00088459,
8428,1.35839474,0.15406829,9.81602669,4.00000000,-0.10795899,0.15468749,0.00475952,-0.02280265,0.00658915,0.13634920,0.00000000,0.00000358,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02280740,-0.12941267,0.00000000,-0.00173706,
8436,1.22431934,0.19237553,9.69631577,4.00000000,-0.10795899,0.15468749,0.02527713,-0.02333557,0.01045286,0.13634920,0.00000000,-0.00000092,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02333660,-0.12972397,0.00000000,-0.00177775,
8445,1.30332804,0.05830023,9.67716217,5.00000000,-0.10795899,0.15468749,0.03393716,-0.01640755,0.00525684,0.13634920,0.00000000,0.00000794,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01640836,-0.12998079,0.00000000,-0.00125176,
8453,1.46134531,-0.03746784,9.50717449,5.00000000,-0.10795899,0.15468749,0.02780852,-0.02107064,-0.00726690,0.13634920,0.00000000,-0.00000373,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.02105815,-0.13076614,0.00000000,-0.00160381,
8461,1.23629045,0.04154082,9.36591625,5.00000000,-0.10795899,0.15468749,-0.01882240,-0.01467554,-0.01992386,0.13634920,0.00000000,-0.00001169,0.00000000,0.00000000,-0.00887460,0.00000000,0.00000000,-0.01466722,-0.13093890,0.00000000,-0.00111497,
