TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
41966,-3.62824154,-2.11756468,-0.82072812,6.00000000,0.35288087,-0.42539063,0.28953329,1.37162232,-0.04583772,0.13507937,0.00366300,0.24716160,0.23999999,-0.23999999,-0.00803761,0.99832833,-1.81688774,1.42467117,0.75691539,0.00122106,0.21517833,
41976,-3.60789084,-1.47831273,6.78325653,6.00000000,0.34321290,-0.43989259,-0.41862908,1.14293051,0.14957653,0.13507937,0.00366300,0.11176372,0.23999999,-0.23999999,-0.00803761,4.63908482,-4.98466063,1.15250540,0.72348136,0.00122106,0.45481852,
41986,4.54316902,-0.72653341,13.07641602,6.00000000,0.36577147,-0.43183595,-0.70400971,0.31848246,0.45206514,0.13507937,0.00366300,0.25649810,0.23999999,-0.23009960,-0.00803761,7.01622343,-7.81732941,0.31825203,-0.00583118,0.00122106,0.58948386,
41996,9.30164433,2.39191437,20.53136063,6.00000000,0.35932618,-0.41088867,-0.56656873,-1.23974609,0.55519742,0.13507937,0.00366300,0.59154224,-0.23999999,0.23999999,-0.00803761,8.30427647,-10.21366692,-1.24353921,-0.35023990,0.00122106,0.61090577,
42006,11.54142094,-3.80547667,20.53136063,6.00000000,-0.35126954,0.41088867,0.09190393,-2.95408916,0.14727946,0.13507937,0.00549451,0.63160068,-0.23999999,0.23999999,-0.00803761,5.69326401,-7.75100708,-2.89528847,-0.95054471,0.00122106,0.29142791,
42016,-3.19249678,-1.78117919,20.53136063,6.00000000,-0.35449219,0.40766603,0.44665593,-2.20610309,-0.09772695,0.13507937,0.00549451,0.23128244,-0.23999999,0.23999999,-0.00803761,3.30914426,-4.04392767,-2.12186909,-0.09723228,0.00122106,0.11897865,
42026,-3.98138618,-1.98348927,7.34709072,6.00000000,-0.34965819,0.42700195,0.08738384,-1.35598886,-0.17664605,0.13507937,0.00549451,0.05482894,-0.19923320,0.22580150,-0.00803761,0.08901179,-0.27227136,-1.38457417,0.07650015,0.00122106,-0.09198361,
42036,-3.60549664,-0.33508143,-3.97508883,6.00000000,-0.29487306,0.39477539,0.33531812,-0.12913562,-0.03976731,0.13507937,0.00549451,-0.35391366,0.21286443,-0.23999999,-0.00803761,-2.57086992,3.72278738,-0.21257949,0.27815080,0.00122106,-0.25602502,
42046,-5.35206652,0.42148632,-4.03374672,6.00000000,0.30454102,-0.42377931,0.06017055,0.77216369,-0.08518755,0.13507937,0.00366300,-0.31818309,0.23999999,-0.23999999,-0.00803761,-1.70518661,2.74016690,0.75526685,0.65136421,0.00122106,-0.11179443,
42056,-3.58275175,-0.22255394,2.76219463,6.00000000,0.34965819,-0.42216796,0.20662859,0.70575887,-0.04732855,0.13507937,0.00366300,-0.02546448,0.23999999,-0.23999999,-0.00803761,2.09788561,-2.02283669,0.72538978,0.74537396,0.00122106,0.21257776,
42066,-1.21847749,-0.73371601,11.63869762,6.00000000,0.36254883,-0.43828124,-0.33715457,0.87065899,0.10085373,0.13507937,0.00366300,-0.02119963,0.23999999,-0.23999999,-0.00803761,6.14006805,-6.05803776,0.86605066,0.40550870,0.00122106,0.53064322,
42076,7.64964581,-1.70456481,14.97382069,6.00000000,0.36738282,-0.43344727,-0.29291260,-0.37719253,0.30110040,0.13507937,0.00549451,0.26973039,-0.23999999,0.23999999,-0.00803761,7.66374063,-8.52593327,-0.38489437,-0.34128720,0.00122106,0.58774012,
42086,12.77802563,1.67006254,20.53136063,6.00000000,-0.34321290,0.41894531,-0.26551905,-2.17580700,0.22307986,0.13507937,0.00549451,0.08008529,-0.23999999,0.23999999,-0.00803761,5.74562407,-6.00567818,-2.14401770,-1.06705081,0.00122106,0.28455895,
42096,-2.04687119,1.09904540,20.53136063,6.00000000,-0.34160155,0.42055663,-0.01200263,-1.45346391,0.00237434,0.13507937,0.00366300,0.22494185,-0.11581939,0.23999999,-0.00803761,3.00545692,-3.74198580,-1.40558255,0.02929199,0.00122106,0.15033501,
42106,-3.40677786,1.27621627,11.41244507,6.00000000,-0.17402343,0.42216796,0.13562034,-0.81409216,-0.20424587,0.13507937,0.00366300,-0.44726601,-0.15701726,-0.18940008,-0.00803761,0.99134701,0.45902157,-0.80327636,0.11580133,0.00122106,-0.04115245,
42116,-3.74555731,-0.04777721,-1.36421192,6.00000000,-0.23364258,-0.32871094,0.23056531,0.19229114,-0.24878979,0.13507937,0.00366300,0.39041382,0.23999999,-0.23999999,-0.00803761,-0.91455257,-0.36651915,0.15092981,0.38454285,0.00122106,-0.00977009,
42126,-5.88956499,-0.52063203,-2.20218253,6.00000000,0.34321290,-0.41733399,0.91100210,0.77288020,-0.27583033,0.13507937,0.00366300,0.82002819,0.23999999,-0.23999999,-0.00803761,1.12399209,-3.82750702,0.77495724,0.62749100,0.00122106,0.24815312,
42136,-0.42479962,-2.14629507,0.62896097,6.00000000,0.34160155,-0.42539063,0.08483458,0.61641997,-0.09524100,0.13507937,0.00366300,0.95459974,0.23999999,-0.23999999,-0.00803761,4.69668102,-7.81732941,0.63170314,0.48976964,0.00122106,0.52421212,
42146,1.49535012,-4.23763037,9.09725285,6.00000000,0.34804687,-0.43183595,-0.38212687,0.15354709,0.23072201,0.13507937,0.00366300,0.95168757,0.23999999,-0.23999999,-0.00803761,7.48920774,-10.58367729,0.12599468,0.28775620,0.00122106,0.69790721,
42156,5.86476803,1.28818738,15.77348423,6.00000000,0.36093751,-0.43989259,-0.76059073,-0.86048877,0.35558030,0.13507937,0.00366300,0.87277883,0.23999999,0.07857338,-0.00803761,9.69530392,-12.51750183,-0.85374433,0.05942279,0.00122106,0.78109485,
42166,12.42009258,4.92019129,20.53136063,6.00000000,0.38027343,0.12890625,-0.24837440,-2.44984794,0.16623236,0.13507937,0.00366300,0.22934121,-0.23999999,0.23999999,-0.00803761,10.62730980,-11.36558437,-2.36262631,-0.54182446,0.00122106,0.65793920,
42176,11.16792488,-1.14791286,20.53136063,6.00000000,-0.32871094,0.42700195,-0.06965470,-3.68323588,-0.17778127,0.13507937,0.00366300,-0.02689853,-0.23999999,0.23999999,-0.00803761,8.11403561,-8.03375053,-3.54119611,-0.94742477,0.00122106,0.34621447,
42186,-1.96905971,0.24670960,19.91784668,6.00000000,-0.35126954,0.41572267,0.33639136,-2.74007654,-0.60160863,0.13507937,0.00366300,-0.69420731,-0.23999999,0.23999999,-0.00803761,6.13134146,-3.85019636,-2.64454985,-0.02594829,0.00122106,0.17900783,
42196,-3.07039261,-3.44993782,6.21463346,6.00000000,-0.35449219,0.41894531,0.46410218,-1.63369453,-0.56261653,0.13507937,0.00366300,-0.83414340,-0.23999999,-0.17651546,-0.00803761,2.54469013,0.16057029,-1.65528393,0.13169256,0.00122106,-0.03559962,
42206,-3.06680131,-1.23889256,-1.34745252,6.00000000,-0.34482422,-0.30292970,0.29612088,-0.28600195,-0.38091323,0.13507937,0.00366300,0.22049940,0.23999999,-0.23999999,-0.00803761,-0.80983281,0.08028515,-0.36227691,0.33618653,0.00122106,-0.06130746,
42216,-3.34333158,-0.73970151,0.67085952,6.00000000,0.33837891,-0.42700195,0.25157869,0.22519292,-0.40612537,0.13507937,0.00366300,0.87196046,0.23999999,-0.23999999,-0.00803761,0.57944930,-3.43480802,0.20716384,0.50792944,0.00122106,0.16849357,
42226,1.42591834,-2.06130075,3.09379172,6.00000000,0.34643555,-0.42055663,-0.40440419,0.26638618,-0.22440916,0.13507937,0.00366300,0.90650934,0.23999999,-0.23999999,-0.00803761,4.02647448,-6.98131704,0.25657931,0.38889942,0.00122106,0.43910033,
42236,3.62499261,3.88589621,11.27118778,6.00000000,0.34965819,-0.43505859,-0.23178256,-0.08132392,0.24564104,0.13507937,0.00366300,0.19079071,0.23999999,-0.23999999,-0.00803761,8.78249741,-9.38812637,-0.05767918,0.11762276,0.00122106,0.68761212,
42246,10.66993141,-0.16150180,14.09993649,6.00000000,0.37543947,-0.44311523,-0.25598264,-1.21686244,0.59261024,0.13507937,0.00366300,0.26013312,-0.23999999,0.23999999,-0.00803761,10.58018589,-11.40747166,-1.21094751,-0.55393064,0.00122106,0.74560970,
42256,13.49269485,1.20917869,16.54441643,6.00000000,-0.33354491,0.40766603,-0.13335072,-2.72651696,0.52857423,0.13507937,0.00366300,0.24159575,-0.23999999,0.23999999,-0.00803761,8.03549576,-8.81565857,-2.66724348,-1.11807108,0.00122106,0.43843246,
42266,0.07439142,2.23150277,20.04354286,6.00000000,-0.34804687,0.41572267,-0.06909429,-1.99902582,0.20155460,0.13507937,0.00366300,-0.24804755,-0.23999999,0.23999999,-0.00803761,5.88350487,-5.06669044,-1.93111229,-0.13575923,0.00122106,0.27065831,
42274,-0.16502874,-2.65386581,6.60369110,4.00000000,-0.34804687,0.41572267,0.37620330,-0.68244523,0.08419736,0.13507937,0.00366300,-0.52154779,0.00000000,0.00000000,-0.00803761,2.87106657,-1.16413450,-0.71170080,-0.04530277,0.00122106,0.09987317,
42284,-0.01898244,-1.19459987,0.73430586,4.00000000,-0.34804687,0.41572267,0.23789653,0.17990455,0.18652138,0.13507937,0.00366300,-0.55311298,0.00000000,0.00000000,-0.00803761,2.72096825,-0.91280717,0.15252322,0.00116896,0.00122106,0.15040606,
42294,-2.01454949,-0.72294211,3.81684065,4.00000000,-0.34804687,0.41572267,0.03262798,0.69318426,0.20254125,0.13507937,0.00366300,-0.54260522,0.00000000,0.00000000,-0.00803761,2.94786096,-1.17460668,0.69696832,0.14195189,0.00122106,0.21018320,
42305,0.05523781,-0.07411344,8.02464962,4.00000000,-0.34804687,0.41572267,-0.11652743,1.22234821,0.21432711,0.13507937,0.00366300,-0.48268551,0.00000000,0.00000000,-0.00803761,3.29343629,-1.71216798,1.22435379,0.03322928,0.00122106,0.28400871,
42314,4.32888794,0.80096728,11.29393291,4.00000000,-0.34804687,0.41572267,-0.33192664,1.55946040,0.11337338,0.13507937,0.00366300,-0.18835761,0.00000000,0.00000000,-0.00803761,3.18697143,-2.56563401,1.54565012,-0.33564723,0.00122106,0.33688420,
42324,6.18319702,1.55873215,15.78784943,4.00000000,-0.34804687,0.41572267,0.05058975,1.05882144,-0.00879000,0.13507937,0.00366300,-0.21401134,0.00000000,0.00000000,-0.00803761,2.85186791,-2.15199113,1.01377368,-0.44463933,0.00122106,0.26789024,
42335,6.39029551,1.19361639,15.48019409,5.00000000,-0.34804687,0.41572267,0.08586318,0.65778148,-0.20034441,0.13507937,0.00366300,0.06039961,0.00000000,0.00000000,-0.00803761,2.39459157,-2.59530449,0.62897104,-0.45805040,0.00122106,0.23807596,
42345,3.23713183,-0.27881768,12.20612335,5.00000000,-0.34804687,0.41572267,0.21500449,0.22607128,-0.21581402,0.13507937,0.00366300,-0.01687062,0.00000000,0.00000000,-0.00803761,2.28812671,-2.23402143,0.22024009,-0.31952164,0.00122106,0.18908830,
42354,1.59949791,-0.33867273,5.76452351,4.00000000,-0.34804687,0.41572267,-0.00312998,0.29242656,-0.13483684,0.13507937,0.00366300,-0.04253106,0.00000000,0.00000000,-0.00803761,2.32128787,-2.18689752,0.29554796,-0.26068291,0.00122106,0.19428830,
42364,-0.22967219,-0.33508143,4.26575327,4.00000000,-0.34804687,0.41572267,-0.03804056,0.51034766,-0.03488337,0.13507937,0.00366300,-0.12576188,0.00000000,0.00000000,-0.00803761,2.34223175,-1.93382490,0.51602286,-0.11539680,0.00122106,0.20221831,
42374,0.88841999,0.15932123,4.31004620,4.00000000,-0.34804687,0.41572267,-0.07757143,0.90699446,-0.00927795,0.13507937,0.00366300,-0.16029313,0.00000000,0.00000000,-0.00803761,2.41379046,-1.89193690,0.91680086,-0.12348130,0.00122106,0.23386873,
42384,2.62062502,-0.60203493,9.01584911,4.00000000,-0.34804687,0.41572267,-0.02948137,1.01512921,-0.05136415,0.13507937,0.00366300,-0.10167404,0.00000000,0.00000000,-0.00803761,2.13977361,-1.80990636,1.01678681,-0.23212060,0.00122106,0.22798194,
42395,4.25466776,-0.47155091,12.79270267,4.00000000,-0.34804687,0.41572267,-0.00003615,1.02128220,-0.09681868,0.13507937,0.00366300,-0.14756714,0.00000000,0.00000000,-0.00803761,2.18340683,-1.70518661,1.00576174,-0.34607723,0.00122106,0.22479264,
42404,5.08186436,-0.30635101,13.98142433,4.00000000,-0.34804687,0.41572267,-0.01786095,0.68506795,-0.10807872,0.13507937,0.00366300,-0.13268554,0.00000000,0.00000000,-0.00803761,1.90764487,-1.47829378,0.66529918,-0.40108377,0.00122106,0.17970189,
42414,3.92426777,0.08629808,12.07803345,4.00000000,-0.34804687,0.41572267,0.01807653,0.45765358,-0.10078239,0.13507937,0.00366300,-0.14091761,0.00000000,0.00000000,-0.00803761,1.80117977,-1.34390354,0.45024338,-0.34938401,0.00122106,0.15412579,
42425,2.30937862,-0.39733067,8.46518326,5.00000000,-0.34804687,0.41572267,-0.06359480,0.36995608,-0.11243841,0.13507937,0.00366300,-0.10895047,0.00000000,0.00000000,-0.00803761,1.60919356,-1.25838232,0.37223184,-0.28454003,0.00122106,0.13762611,
42435,1.10988367,0.00130392,6.26012325,5.00000000,-0.34804687,0.41572267,0.02837592,0.49638611,-0.12012254,0.13507937,0.00366300,-0.13253328,0.00000000,0.00000000,-0.00803761,1.63537347,-1.20602250,0.50106341,-0.19896388,0.00122106,0.14645791,
42445,1.02129817,-0.51464653,6.32117558,5.00000000,-0.34804687,0.41572267,0.00400211,0.68807298,-0.13441880,0.13507937,0.00366300,-0.10247809,0.00000000,0.00000000,-0.00803761,1.49923790,-1.16937065,0.69454110,-0.15752690,0.00122106,0.15458675,
42455,2.16333246,-0.08369024,8.20182133,5.00000000,-0.34804687,0.41572267,-0.02841309,0.85919541,-0.10862346,0.13507937,0.00366300,-0.18374532,0.00000000,0.00000000,-0.00803761,1.52890837,-0.93375117,0.86230117,-0.21133366,0.00122106,0.15958336,
42465,3.21917534,0.64055580,11.01261330,5.00000000,-0.34804687,0.41572267,-0.03981911,0.89942014,-0.09304345,0.13507937,0.00366300,-0.14762770,0.00000000,0.00000000,-0.00803761,1.29677963,-0.81855947,0.89236552,-0.27905053,0.00122106,0.14860134,
42475,4.36599779,0.14375892,12.01339054,4.00000000,-0.34804687,0.41572267,-0.01961780,0.78341204,-0.08220070,0.13507937,0.00366300,-0.16596651,0.00000000,0.00000000,-0.00803761,1.20078659,-0.66147983,0.77267319,-0.36632919,0.00122106,0.12982202,
42485,3.89553738,0.34247765,12.16661930,5.00000000,-0.34804687,0.41572267,-0.02418718,0.58335793,-0.09765202,0.13507937,0.00366300,-0.15396267,0.00000000,0.00000000,-0.00803761,1.06465089,-0.56548673,0.57399178,-0.34132084,0.00122106,0.10586310,
42495,3.06115794,-0.14593948,9.57250118,5.00000000,-0.34804687,0.41572267,-0.02267543,0.46987209,-0.10333225,0.13507937,0.00366300,-0.11769049,0.00000000,0.00000000,-0.00803761,0.93200582,-0.55152404,0.46956694,-0.31767556,0.00122106,0.09230396,
42505,1.41873562,0.44901964,8.01267910,4.00000000,-0.34804687,0.41572267,0.03523895,0.53668112,-0.09178858,0.13507937,0.00366300,-0.14886639,0.00000000,0.00000000,-0.00803761,0.82030475,-0.33684853,0.53923118,-0.20912948,0.00122106,0.08518048,
42514,1.20206046,0.10425460,6.68748856,4.00000000,-0.34804687,0.41572267,-0.00239039,0.76395488,-0.06199562,0.13507937,0.00366300,-0.12641092,0.00000000,0.00000000,-0.00803761,0.63355452,-0.22340214,0.76946479,-0.16971838,0.00122106,0.09127122,
42525,1.83293259,-0.20699163,8.04500103,5.00000000,-0.34804687,0.41572267,-0.03486921,0.94568336,-0.01877187,0.13507937,0.00366300,-0.20373559,0.00000000,0.00000000,-0.00803761,0.66322511,0.00000000,0.94972932,-0.19234259,0.00122106,0.09766939,
42534,3.23473763,0.10904299,9.87177658,4.00000000,-0.34804687,0.41572267,-0.10653162,0.97771943,-0.03783442,0.13507937,0.00366300,-0.15360370,0.00000000,0.00000000,-0.00803761,0.46600291,0.03316126,0.97499460,-0.29148608,0.00122106,0.09079272,
42544,4.05954027,-0.01066709,11.66742802,4.00000000,-0.34804687,0.41572267,0.03802865,0.89794910,-0.07233381,0.13507937,0.00366300,-0.13835116,0.00000000,0.00000000,-0.00803761,0.41538835,0.03490658,0.88766587,-0.34825540,0.00122106,0.08211308,
42554,3.84166789,-0.24649596,11.78594112,4.00000000,-0.34804687,0.41572267,0.05702135,0.74142528,-0.09144417,0.13507937,0.00366300,-0.04545105,0.00000000,0.00000000,-0.00803761,0.13089970,0.01570796,0.73227894,-0.34086427,0.00122106,0.06019814,
42564,3.00369716,-0.60442913,9.71256256,4.00000000,-0.34804687,0.41572267,0.06213071,0.67918599,-0.02394313,0.13507937,0.00366300,-0.04577420,0.00000000,0.00000000,-0.00803761,0.06981317,0.08028515,0.67829037,-0.31288806,0.00122106,0.05126884,
42575,1.78744280,-0.52182913,7.91930532,5.00000000,-0.34804687,0.41572267,-0.00990275,0.71753079,0.06656150,0.13507937,0.00366300,-0.02247033,0.00000000,0.00000000,-0.00803761,0.01570796,0.05934120,0.72165018,-0.23699066,0.00122106,0.05333910,
42585,1.53365731,-0.46197411,7.09330559,4.00000000,-0.34804687,0.41572267,-0.01657648,0.84138286,0.13867950,0.13507937,0.00366300,0.00597122,0.00000000,0.00000000,-0.00803761,-0.01745329,0.00174533,0.84819764,-0.20316730,0.00122106,0.06390429,
42594,1.86046588,-0.28360608,8.28442097,4.00000000,-0.34804687,0.41572267,-0.01116299,0.93304443,0.15189384,0.13507937,0.00366300,0.01379246,0.00000000,0.00000000,-0.00803761,-0.01919862,-0.02094395,0.93694675,-0.20286684,0.00122106,0.07146842,
42604,2.52006841,0.07911547,10.13154793,4.00000000,-0.34804687,0.41572267,0.00183599,0.94893128,0.12479118,0.13507937,0.00366300,0.02000592,0.00000000,0.00000000,-0.00803761,-0.04363323,-0.01745329,0.94619972,-0.23471089,0.00122106,0.07108649,
42615,3.01806235,0.34606898,11.18260193,5.00000000,-0.34804687,0.41572267,0.03807772,0.85298687,0.07526288,0.13507937,0.00366300,0.01280129,0.00000000,0.00000000,-0.00803761,-0.05585054,0.01745329,0.84640020,-0.26906642,0.00122106,0.06172282,
42624,2.96179867,0.13178791,10.93959045,4.00000000,-0.34804687,0.41572267,0.04906020,0.68711132,0.03047248,0.13507937,0.00366300,0.01548187,0.00000000,0.00000000,-0.00803761,-0.04886922,0.00000000,0.68232870,-0.27575049,0.00122106,0.05014339,
42635,2.25191784,0.01088073,9.76643181,5.00000000,-0.34804687,0.41572267,0.04020300,0.57124037,0.00564729,0.13507937,0.00366300,-0.00457657,0.00000000,0.00000000,-0.00803761,0.01570796,0.00000000,0.57096744,-0.23921831,0.00122106,0.04410962,
42644,1.47140813,0.06115896,8.47954845,4.00000000,-0.34804687,0.41572267,0.04388705,0.57541287,-0.00046669,0.13507937,0.00366300,-0.00142560,0.00000000,0.00000000,-0.00803761,0.00523599,0.00000000,0.57815313,-0.18484271,0.00122106,0.04426408,
42654,1.11227787,0.09946619,7.90972853,4.00000000,-0.34804687,0.41572267,0.04810473,0.66535860,0.01362740,0.13507937,0.00366300,-0.00612520,0.00000000,0.00000000,-0.00803761,0.02094395,0.00000000,0.66930038,-0.14503570,0.00122106,0.05178783,
42664,1.39958203,-0.04658011,8.55376816,4.00000000,-0.34804687,0.41572267,0.03152625,0.76561093,0.04653899,0.13507937,0.00366300,-0.00482845,0.00000000,0.00000000,-0.00803761,0.00000000,0.01745329,0.76823926,-0.14868963,0.00122106,0.05787604,
42674,2.04362226,-0.09566125,9.84783459,4.00000000,-0.34804687,0.41572267,-0.00056473,0.78672665,0.07973988,0.13507937,0.00366300,0.00081215,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,0.78572339,-0.18928045,0.00122106,0.05986831,
42684,2.55119300,0.02045753,10.87255287,4.00000000,-0.34804687,0.41572267,0.00009834,0.71974915,0.08997004,0.13507937,0.00366300,-0.00171236,0.00000000,0.00000000,-0.00803761,0.00000000,0.00872665,0.71551049,-0.22881213,0.00122106,0.05419938,
42694,2.40993524,0.03841405,10.92163372,4.00000000,-0.34804687,0.41572267,0.02308816,0.62329346,0.08012512,0.13507937,0.00366300,0.00098094,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,0.61945647,-0.22657043,0.00122106,0.04719615,
42705,1.81976449,0.02524594,9.68263435,5.00000000,-0.34804687,0.41572267,0.01282611,0.53998035,0.05662937,0.13507937,0.00366300,0.00488956,0.00000000,0.00000000,-0.00803761,0.00000000,-0.01396263,0.54010075,-0.19446506,0.00122106,0.04170394,
42714,1.18889236,0.11024010,8.67946434,4.00000000,-0.34804687,0.41572267,0.01979830,0.55879736,0.03514101,0.13507937,0.00366300,0.00048584,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,0.56103641,-0.14739773,0.00122106,0.04276216,
42724,0.93031853,-0.13636267,8.26526737,4.00000000,-0.34804687,0.41572267,0.04025050,0.65622437,0.01521136,0.13507937,0.00366300,0.00021752,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,0.65916848,-0.11714516,0.00122106,0.05022157,
42735,1.15297925,-0.19502062,8.86980343,5.00000000,-0.34804687,0.41572267,0.02649471,0.74241668,0.01293962,0.13507937,0.00366300,-0.00196738,0.00000000,0.00000000,-0.00803761,0.00000000,0.00698132,0.74423492,-0.12057514,0.00122106,0.05646902,
42745,1.60548341,-0.20100613,9.90409851,5.00000000,-0.34804687,0.41572267,0.02400845,0.77147275,0.02998387,0.13507937,0.00366300,-0.00656606,0.00000000,0.00000000,-0.00803761,0.00000000,0.02268928,0.77044225,-0.15001139,0.00122106,0.05784932,
42755,1.91194129,-0.22015974,10.63552666,5.00000000,-0.34804687,0.41572267,0.00480542,0.72834009,0.04495888,0.13507937,0.00366300,-0.00967560,0.00000000,0.00000000,-0.00803761,0.00000000,0.03316126,0.72508621,-0.17555040,0.00122106,0.05399804,
42765,1.72998190,-0.05735402,10.50983143,5.00000000,-0.34804687,0.41572267,-0.00567481,0.65745741,0.05250243,0.13507937,0.00366300,-0.01007886,0.00000000,0.00000000,-0.00803761,0.00000000,0.03490658,0.65500140,-0.16789891,0.00122106,0.04856676,
42775,1.32655895,0.01566913,9.80234432,5.00000000,-0.34804687,0.41572267,0.01917012,0.62632293,0.03359406,0.13507937,0.00366300,0.00036866,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,0.62606835,-0.14130232,0.00122106,0.04770938,
42785,0.88243449,0.00130392,9.04577732,4.00000000,-0.34804687,0.41572267,0.03292443,0.65297300,0.00983634,0.13507937,0.00366300,0.00020562,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,0.65460509,-0.10611608,0.00122106,0.04988838,
42795,0.71484041,0.05277926,8.77044392,5.00000000,-0.34804687,0.41572267,0.04005950,0.75063169,-0.00415562,0.13507937,0.00366300,-0.00263941,0.00000000,0.00000000,-0.00803761,0.00000000,0.00872665,0.75283170,-0.08422828,0.00122106,0.05704063,
42804,0.95665473,-0.01425839,9.13556004,4.00000000,-0.34804687,0.41572267,0.03922686,0.82361478,-0.00338318,0.13507937,0.00366300,-0.01069378,0.00000000,0.00000000,-0.00803761,0.00000000,0.03490658,0.82504553,-0.09428211,0.00122106,0.06152657,
42814,1.11467206,-0.10284385,10.04056740,4.00000000,-0.34804687,0.41572267,0.01077651,0.87732399,0.00989554,0.13507937,0.00366300,-0.03411286,0.00000000,0.00000000,-0.00803761,0.00000000,0.11170107,0.87574673,-0.10518980,0.00122106,0.06247675,
42824,1.30022275,-0.07052213,10.39251518,4.00000000,-0.34804687,0.41572267,-0.00466500,0.89658731,0.01217759,0.13507937,0.00366300,-0.05335832,0.00000000,0.00000000,-0.00803761,-0.01919862,0.19373155,0.89369053,-0.11984718,0.00122106,0.05998043,
42834,1.03446627,0.28501683,9.55095387,4.00000000,-0.34804687,0.41572267,-0.00168109,0.89110833,0.00302290,0.13507937,0.00366300,-0.04479653,0.00000000,0.00000000,-0.00803761,-0.01745329,0.16406095,0.89129961,-0.10600870,0.00122106,0.06099973,
42845,0.64181721,0.26107481,9.73650455,5.00000000,-0.34804687,0.41572267,0.03105092,0.88579631,-0.00094437,0.13507937,0.00366300,-0.00528465,0.00000000,0.00000000,-0.00803761,0.00000000,0.01745329,0.88561058,-0.07275869,0.00122106,0.06680787,
42855,0.68730706,-0.04658011,9.62517357,5.00000000,-0.34804687,0.41572267,0.06007332,0.91332698,0.00321793,0.13507937,0.00366300,0.00543712,0.00000000,0.00000000,-0.00803761,-0.01745329,0.00000000,0.91338015,-0.06948473,0.00122106,0.06891862,
42864,0.78307515,-0.13636267,9.40610409,4.00000000,-0.34804687,0.41572267,0.03473403,0.98006254,0.00376578,0.13507937,0.00366300,-0.00045821,0.00000000,0.00000000,-0.00803761,-0.00349066,0.00523599,0.98069239,-0.07634284,0.00122106,0.07441326,
42874,0.59752452,0.02285174,9.52820873,4.00000000,-0.34804687,0.41572267,0.02114627,1.03753197,0.02134780,0.13507937,0.00366300,0.00025394,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,1.03779459,-0.06279011,0.00122106,0.07907756,
42885,0.22881743,-0.09805545,9.35822010,5.00000000,-0.34804687,0.41572267,0.00190125,1.10836411,0.05131160,0.13507937,0.00366300,0.00052471,0.00000000,0.00000000,-0.00803761,0.00000000,0.00000000,1.10926867,-0.03183482,0.00122106,0.08451053,
42895,-0.01060273,-0.02862360,9.53898239,4.00000000,-0.34804687,0.41572267,-0.01404497,1.17458463,0.06847881,0.13507937,0.00366300,0.00338126,0.00000000,0.00000000,-0.00803761,-0.00872665,0.00000000,1.17469382,-0.00419239,0.00122106,0.08917860,
42904,0.25156236,0.16171543,9.99268341,4.00000000,-0.34804687,0.41572267,0.02074288,1.22122049,0.05877179,0.13507937,0.00366300,0.00921836,0.00000000,0.00000000,-0.00803761,-0.02792527,0.00000000,1.21919668,-0.01608065,0.00122106,0.09184692,
42914,0.26353335,0.13059081,10.29555035,4.00000000,-0.34804687,0.41572267,0.05472949,1.22613382,0.01332114,0.13507937,0.00366300,0.02854175,0.00000000,0.00000000,-0.00803761,-0.09250245,0.00000000,1.22261691,-0.02091290,0.00122106,0.08964588,
42924,-0.23086929,-0.20100613,9.30554771,4.00000000,-0.34804687,0.41572267,0.05370835,1.22779727,-0.02299474,0.13507937,0.00366300,0.00672087,0.00000000,0.00000000,-0.00803761,-0.02268928,0.00000000,1.22917831,0.01250643,0.00122106,0.09280034,
42934,-0.72287774,-0.06573372,9.26245213,4.00000000,-0.34804687,0.41572267,0.05685185,1.23238111,-0.02901135,0.13507937,0.00366300,-0.00245804,0.00000000,0.00000000,-0.00803761,0.02443461,-0.01745329,1.23401225,0.05995859,0.00122106,0.09561022,
42945,-1.19932389,-0.01665259,9.72094154,5.00000000,-0.34804687,0.41572267,0.08767185,1.26046407,-0.03303627,0.13507937,0.00366300,0.00323924,0.00000000,0.00000000,-0.00803761,-0.00349066,-0.00872665,1.25938988,0.10749647,0.00122106,0.09619373,
42954,-1.05926311,-0.49669003,10.19259930,4.00000000,-0.34804687,0.41572267,0.12091159,1.21716309,-0.07414047,0.13507937,0.00366300,0.00602054,0.00000000,0.00000000,-0.00803761,-0.00523599,-0.01745329,1.21370065,0.10418075,0.00122106,0.09297317,
42964,-1.61112654,-0.14115109,9.66108704,4.00000000,-0.34804687,0.41572267,0.10482813,1.06848395,-0.13840640,0.13507937,0.00366300,0.00491532,0.00000000,0.00000000,-0.00803761,0.00000000,-0.02094395,1.06841612,0.14943966,0.00122106,0.08226285,
