TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
19666,-0.71302527,-1.26887560,9.38571453,6.00000000,-0.36416015,0.44150391,0.11077479,-1.68956780,0.05956239,0.13507937,0.00366300,0.18821055,-0.23999999,0.23999999,-0.00803761,-8.40550613,7.79638577,-1.69460559,-0.18549041,0.00122106,-0.74647129,
19676,-4.16581059,-0.17882289,7.51507330,6.00000000,-0.36254883,0.43505859,0.48078930,-0.50074780,0.02328343,0.13507937,0.00366300,-0.30019552,-0.23999999,0.23999999,-0.00803761,-10.27824402,11.26609993,-0.52574241,0.03827874,0.00122106,-0.86083484,
19686,-0.45442027,-3.22598577,1.74799120,6.00000000,-0.35449219,0.43183595,0.32305488,0.19081786,0.05537046,0.13507937,0.00366300,-0.45813626,-0.23999999,0.21752349,-0.00803761,-12.81595230,14.31693554,0.17686749,-0.00709764,0.00122106,-1.02038062,
19696,-3.09387565,0.60020238,8.73105145,6.00000000,-0.35449219,0.38027343,-0.03129888,1.05290926,0.16354765,0.13507937,0.00366300,-0.62476462,-0.23999999,-0.13970812,-0.00803761,-14.85973358,16.90351295,1.04994667,0.07514214,0.00122106,-1.13060522,
19706,-3.83155417,-0.28245068,12.90762806,6.00000000,-0.35932618,-0.22719726,-0.00932587,2.07870221,0.13136011,0.13507937,0.00549451,0.51941204,0.23999999,-0.23999999,-0.00803761,-16.87035179,15.17912865,2.05711627,0.24255766,0.00122106,-1.06415820,
19716,0.82856828,1.43520486,12.93582630,6.00000000,0.32226563,-0.41894531,0.54316920,2.41647410,0.02657546,0.13507937,0.00549451,1.34730041,0.23999999,0.20543158,-0.00803761,-14.78468323,10.37947369,2.39177275,0.05354555,0.00122106,-0.77563119,
19726,4.72027779,-1.99934447,12.81055164,6.00000000,0.34804687,0.35449219,0.63430613,1.84754026,0.26493993,0.13507937,0.00549451,-0.14198613,-0.23999999,0.23999999,-0.00803761,-10.71632195,11.18581581,1.80035663,-0.35192353,0.00122106,-0.69676584,
19736,2.66797328,-2.42856264,14.43736172,6.00000000,-0.35932618,0.44794923,-0.54029423,1.15183365,0.51485199,0.13507937,0.00549451,-0.66573489,-0.23999999,0.23999999,-0.00803761,-11.27831745,13.46172428,1.12003613,-0.45163837,0.00122106,-0.85735112,
19746,0.74491477,6.01024914,12.31763744,6.00000000,-0.34321290,0.42377931,-0.65414250,1.36605084,0.29516062,0.13507937,0.00549451,-0.76286727,-0.23999999,0.23999999,-0.00803761,-13.63102150,16.11288071,1.32829618,-0.40833777,0.00122106,-1.03253961,
19756,-2.66242003,3.23081684,9.90089989,6.00000000,-0.34804687,0.43828124,0.38136947,1.94981921,-0.14456122,0.13507937,0.00549451,-0.40692991,-0.21564910,-0.09993345,-0.00803761,-16.63124275,17.95943832,1.93411183,-0.00500041,0.00122106,-1.17077041,
19766,-1.70875239,-1.03747487,6.18367243,6.00000000,-0.31743163,-0.17080078,1.12847972,3.03476238,-0.55848491,0.13507937,0.00549451,0.29658845,0.23999999,-0.23999999,-0.00803761,-18.72912788,17.73952675,3.05212951,0.21439464,0.00122106,-1.15671909,
19776,-3.02126122,-6.07770872,6.73877811,6.00000000,0.34321290,-0.43022460,1.19552040,3.23427749,-0.35840651,0.13507937,0.00549451,0.75945896,0.23999999,-0.23999999,-0.00803761,-16.15476799,13.64672947,3.23808241,0.20334160,0.00122106,-0.88921607,
19786,-1.32529187,-2.38418221,5.75116348,6.00000000,0.34804687,-0.41249999,-0.42734477,3.19090581,0.03623345,0.13507937,0.00549451,0.83100820,0.23999999,-0.23999999,-0.00803761,-11.95725060,9.25199032,3.21012020,0.36876765,0.00122106,-0.56277454,
19796,1.16435635,2.68230629,5.90313768,6.00000000,0.34804687,-0.42861328,-0.50040978,2.57334900,0.30568516,0.13507937,0.00549451,1.05907774,0.23999999,-0.23999999,-0.00803761,-7.80162191,4.36506844,2.63181973,0.33174768,0.00122106,-0.26329610,
19806,4.54232788,1.97452235,9.22234058,6.00000000,0.34321290,-0.41411132,-0.78543407,1.13558245,0.34432715,0.13507937,0.00549451,1.57159376,0.23999999,0.05669671,-0.00803761,-5.42448330,0.32114059,1.16447413,0.19014183,0.00122106,-0.13060372,
19816,5.75612068,4.01849222,16.47982788,6.00000000,0.35449219,0.09184571,0.15208055,-0.05327709,0.08471078,0.13507937,0.00549451,0.97611886,0.03762588,0.23999999,-0.00803761,-3.18173528,0.00174533,-0.02771878,-0.15647592,0.00122106,-0.12307069,
19826,7.84036684,-2.31512213,15.97848129,6.00000000,0.06123047,0.40927735,0.37650877,-1.59542060,0.00484524,0.13507937,0.00549451,-0.65501463,-0.23999999,0.23999999,-0.00803761,-1.99840200,4.13817596,-1.59834445,-0.65140915,0.00122106,-0.35527673,
19836,4.17136955,-3.14536548,16.94830322,6.00000000,-0.35288087,0.43989259,-0.44788462,-2.53208852,0.01334111,0.13507937,0.00366300,-0.79120541,-0.23999999,0.23999999,-0.00803761,-4.89390326,7.46651840,-2.45818615,-0.55747020,0.00122106,-0.65788752,
19846,-3.98152089,3.88518667,13.09669495,6.00000000,-0.33837891,0.42861328,-0.51281303,-1.76701772,-0.39617550,0.13507937,0.00366300,-0.63063514,-0.23999999,0.23999999,-0.00803761,-7.46477365,9.49284649,-1.76051414,-0.11967224,0.00122106,-0.78065807,
19856,-3.20177436,1.42809212,3.48784113,6.00000000,-0.35288087,0.42377931,0.47983548,-1.09904528,-0.66736323,0.13507937,0.00366300,-0.68084848,-0.23999999,0.14157400,-0.00803761,-10.49466419,12.69727039,-1.14951837,0.14786346,0.00122106,-0.97091466,
19866,-3.47659254,1.15183139,1.85141325,6.00000000,-0.36093751,0.24975586,0.60693085,0.11914392,-0.81993669,0.13507937,0.00366300,-0.50434041,0.02599549,-0.23999999,-0.00803761,-13.03760910,14.65203953,0.07683766,0.36454624,0.00122106,-1.04936063,
19876,-6.36330223,-2.45394778,6.03268003,6.00000000,0.03544922,-0.40283203,0.43676963,0.75730073,-0.59403926,0.13507937,0.00366300,0.43199030,0.23999999,-0.23999999,-0.00803761,-13.39714718,11.96074104,0.76250958,0.72733462,0.00122106,-0.90825546,
19886,0.60119891,-0.29846483,6.42685604,6.00000000,0.32548827,-0.42539063,-0.37779596,1.04773295,-0.50817120,0.13507937,0.00366300,0.75121999,0.23999999,-0.23999999,-0.00803761,-9.43175983,6.98306227,1.05752587,0.46865723,0.00122106,-0.54496324,
19896,1.61366820,-0.53497064,9.94890976,6.00000000,0.35932618,-0.42377931,-0.39248815,0.62026054,-0.11893127,0.13507937,0.00366300,0.69024193,0.23999999,-0.23999999,-0.00803761,-5.74736881,3.50287580,0.62023097,0.28193730,0.00122106,-0.30473462,
19906,7.06853771,1.44487560,11.57265663,6.00000000,0.35288087,-0.42055663,-0.69826174,-0.69649529,0.05733492,0.13507937,0.00549451,0.94624090,-0.00474587,0.23999999,-0.00803761,-2.77681899,-0.29496065,-0.68518847,-0.08116812,0.00122106,-0.14669383,
19916,7.99257994,2.95718455,17.51667213,6.00000000,0.00161133,0.41411132,-0.31834385,-2.34543324,0.10888998,0.13507937,0.00549451,0.39654595,-0.23999999,0.23999999,-0.00803761,-2.50803804,1.21474910,-2.28560400,-0.43479514,0.00122106,-0.31588012,
19926,5.05183172,0.25366327,17.44177628,6.00000000,-0.35126954,0.42861328,-0.21995905,-3.24918222,-0.10444231,0.13507937,0.00549451,0.17849779,-0.23999999,0.23999999,-0.00803761,-5.27962112,4.68620920,-3.15402079,-0.52529097,0.00122106,-0.61994255,
19936,-2.92554331,0.35308674,16.11017799,6.00000000,-0.36577147,0.43344727,0.23107871,-2.86271667,-0.37590095,0.13507937,0.00549451,-0.00871348,-0.23999999,0.23999999,-0.00803761,-7.10872602,7.13316107,-2.78329206,-0.06698620,0.00122106,-0.75437826,
19946,-5.64765930,-1.73427641,6.64299011,6.00000000,-0.36093751,0.43666992,0.15630414,-1.92606795,-0.44264990,0.13507937,0.00549451,-0.18893409,-0.23999999,0.23999999,-0.00803761,-9.60978222,10.21366692,-1.96138430,0.21147877,0.00122106,-0.90435725,
19956,-2.91388416,0.07804513,0.16443978,6.00000000,-0.33837891,0.42539063,0.18222956,-0.69891626,-0.41042525,0.13507937,0.00549451,-0.27669510,-0.23108146,0.00664103,-0.00803761,-12.44245243,13.32733345,-0.77656829,0.28438580,0.00122106,-1.04091811,
19966,-3.18577480,0.13718417,3.32685590,6.00000000,-0.33193359,0.02578125,-0.35895786,0.01538805,-0.31501588,0.13507937,0.00549451,0.24037196,0.16181579,0.01781136,-0.00803761,-14.81784534,14.02895641,-0.00738317,0.30764991,0.00122106,-1.09941339,
19976,-3.75172734,0.31122681,9.25169945,6.00000000,0.21430664,0.05478515,-0.03995920,0.94192898,-0.26554859,0.13507937,0.00366300,0.60249168,0.23999999,-0.23999999,-0.00803761,-13.83697033,11.86300278,0.93930650,0.41359872,0.00122106,-0.90766823,
19986,0.03841252,0.64425993,10.74997711,6.00000000,0.33515626,-0.41733399,-0.70069075,1.25333357,-0.30226961,0.13507937,0.00366300,-0.06563240,0.23999999,-0.23999999,-0.00803761,-9.02684307,9.25024509,1.24848938,0.42902246,0.00122106,-0.60147703,
19996,7.12888241,-1.44786227,10.16371536,6.00000000,0.34643555,-0.42055663,0.26054195,0.41639340,-0.13133678,0.13507937,0.00366300,0.21112099,-0.23999999,0.23999999,-0.00803761,-5.89746761,5.19584560,0.42644954,-0.25042579,0.00122106,-0.38971677,
20006,8.66775799,0.71710992,13.32846546,6.00000000,-0.34321290,0.41411132,-0.38448390,-1.06882954,-0.05008385,0.13507937,0.00366300,0.38046205,-0.23999999,0.23999999,-0.00803761,-7.12268877,5.87477827,-1.06615043,-0.80841255,0.00122106,-0.57636285,
20016,-0.27150479,1.26968968,19.91625023,6.00000000,-0.36254883,0.41411132,0.00993520,-1.79676652,0.01469642,0.13507937,0.00549451,-0.05516571,-0.23999999,0.23999999,-0.00803761,-8.78598690,8.96924782,-1.75422001,-0.12775427,0.00122106,-0.81037247,
20026,1.89394665,-1.32851827,10.85880280,6.00000000,-0.34482422,0.42539063,-0.29615742,-1.22327995,-0.01694399,0.13507937,0.00549451,0.03171405,-0.23999999,0.23999999,-0.00803761,-11.36383820,11.25737381,-1.22111845,-0.34600604,0.00122106,-0.95485079,
20036,-5.25917721,0.46805921,6.91214037,6.00000000,-0.37221679,0.42861328,-0.08992175,-0.16834663,-0.07741223,0.13507937,0.00549451,-0.46294183,-0.23999999,0.07681413,-0.00803761,-13.14058399,14.65029430,-0.19269907,0.13398781,0.00122106,-1.07325613,
20046,-1.75357068,-1.42181849,0.65522081,6.00000000,-0.34321290,0.13212891,0.45022562,0.64252669,-0.07739504,0.13507937,0.00549451,-0.19626620,-0.02172977,-0.13183898,-0.00803761,-15.64338589,16.27868652,0.63730633,0.22910511,0.00122106,-1.16772473,
20056,-3.16771960,-0.08302923,4.80528307,6.00000000,-0.04995117,-0.21914062,0.13553448,1.29407787,0.02664406,0.13507937,0.00549451,0.44718164,0.23999999,-0.23999999,-0.00803761,-15.85108089,14.39373016,1.30299807,0.38602483,0.00122106,-1.05314088,
20066,-2.55155230,-1.86603713,8.23295593,6.00000000,0.33999023,-0.43828124,0.00278047,1.89147747,0.19270101,0.13507937,0.00549451,0.63233751,0.23999999,-0.23999999,-0.00803761,-12.19287014,10.13687229,1.88903320,0.43056324,0.00122106,-0.70681906,
20076,4.75368690,-2.08155251,7.78916693,6.00000000,0.35771483,-0.42055663,-0.04677228,1.15305889,0.46565530,0.13507937,0.00549451,0.79174477,0.23999999,0.23999999,-0.00803761,-8.76853371,6.19940948,1.17042613,-0.02723360,0.00122106,-0.48204237,
20086,8.48926735,0.89535576,13.76053429,6.00000000,0.34482422,0.40766603,-0.52885473,-0.31694332,0.61977905,0.13507937,0.00549451,-0.32744467,-0.23999999,0.23999999,-0.00803761,-6.15403128,7.24137115,-0.32059026,-0.37483689,0.00122106,-0.53493738,
20096,7.02225304,-0.14486586,19.45292854,6.00000000,-0.33837891,0.43183595,-0.69559830,-1.52031887,0.47970513,0.13507937,0.00549451,-0.35393709,-0.23999999,0.23999999,-0.00803761,-8.41074181,9.56789494,-1.50103641,-0.77111381,0.00122106,-0.79870713,
20106,1.65007532,5.83121252,16.90160370,6.00000000,-0.35449219,0.42700195,0.19811267,-1.49496007,-0.35028332,0.13507937,0.00549451,-0.40055561,-0.23999999,0.23999999,-0.00803761,-10.70235920,12.00612068,-1.46775198,-0.27193260,0.00122106,-0.97632974,
20116,-2.70432973,-4.20220661,9.53518677,6.00000000,-0.34643555,0.42700195,0.87383807,-1.01464438,-0.79404610,0.13507937,0.00549451,-0.16848196,-0.23999999,0.23999999,-0.00803761,-13.51059341,14.05339146,-1.00906372,0.05710727,0.00122106,-1.12703001,
20126,-1.59872532,-4.20666218,1.30626881,6.00000000,-0.35449219,0.42377931,1.11315477,0.20006196,-0.78897309,0.13507937,0.00366300,-0.75837767,-0.23999999,0.02788818,-0.00803761,-15.62767887,18.07986641,0.16384470,0.09921898,0.00122106,-1.27206290,
20136,-3.11122727,-4.60592175,0.38368359,6.00000000,-0.34965819,0.04511719,-0.39585614,0.66290045,-0.58556128,0.13507937,0.00366300,-0.24426728,-0.23999999,0.11553037,-0.00803761,-18.28756142,19.07295799,0.69301260,0.11892597,0.00122106,-1.37059498,
20146,-2.81460381,1.84740770,5.22553396,6.00000000,-0.35771483,0.20947266,-0.20210084,1.63851428,-0.41475385,0.13507937,0.00366300,0.69048107,0.23999999,0.17058039,-0.00803761,-20.84272194,18.58251953,1.64235353,0.17391932,0.00122106,-1.37719119,
20156,-3.42040086,2.18588209,11.26310921,6.00000000,0.32548827,0.31098634,-0.17617740,2.45441723,-0.58094859,0.13507937,0.00366300,-0.09041047,0.23999999,-0.23999999,-0.00803761,-18.57728577,18.85304642,2.44224882,0.35805184,0.00122106,-1.24021506,
20166,-0.95319653,0.52065092,12.77556419,6.00000000,0.34482422,-0.40605468,-0.51673073,2.75172663,-0.48027387,0.13507937,0.00366300,-0.69015938,0.23999999,-0.23999999,-0.00803761,-13.71654320,15.96801758,2.71226597,0.32123449,0.00122106,-0.92398071,
20176,3.97038317,2.73499846,15.05051136,6.00000000,0.34965819,-0.41733399,0.30447444,2.12930179,-0.61208367,0.13507937,0.00366300,-0.22561240,0.16046384,-0.23999999,-0.00803761,-11.02524471,11.73384857,2.06278086,0.03442040,0.00122106,-0.71021038,
20186,5.37282610,0.20553462,11.69154167,6.00000000,0.23041992,-0.41411132,0.32181185,0.83627522,-0.83820754,0.13507937,0.00366300,0.53650081,-0.22540575,0.23999999,-0.00803761,-8.79296875,7.01796913,0.82309043,-0.21945785,0.00122106,-0.54012305,
20196,8.49658680,-2.56836796,13.13323402,6.00000000,-0.32709962,0.40122071,0.49332121,-0.70854837,-0.79492611,0.13507937,0.00366300,0.58371091,-0.23999999,0.23999999,-0.00803761,-9.85238361,7.92030382,-0.71880358,-0.87718785,0.00122106,-0.73183167,
20206,0.68028247,-0.54095429,16.63423538,6.00000000,-0.34965819,0.43022460,-0.19958340,-0.72658241,-0.58137065,0.13507937,0.00366300,-0.54172266,-0.23999999,0.23999999,-0.00803761,-11.11251163,12.86831284,-0.71193218,-0.37688679,0.00122106,-0.96804702,
20216,-1.54852021,-2.21276736,10.21991444,6.00000000,-0.35449219,0.43344727,-0.65879852,-0.19229765,-0.43739596,0.13507937,0.00366300,-0.40488157,-0.23999999,0.23999999,-0.00803761,-13.66941929,14.96794319,-0.18517065,-0.24870171,0.00122106,-1.10523713,
20226,-5.11882591,3.55222034,8.76571274,6.00000000,-0.34482422,0.44311523,0.21526825,0.66621959,-0.31740642,0.13507937,0.00366300,-0.64280057,-0.23999999,-0.20163700,-0.00803761,-15.84235382,17.92802048,0.65433526,0.18486032,0.00122106,-1.23704386,
20236,-3.19327712,2.67735982,1.83325982,6.00000000,-0.35126954,-0.35288087,-0.18247171,1.72313535,-0.52901453,0.13507937,0.00366300,0.87370056,0.23999999,-0.08596528,-0.00803761,-18.99267197,16.12509727,1.72334039,0.31016010,0.00122106,-1.20645785,
20246,-1.69771922,0.83790809,3.68465424,6.00000000,0.33193359,-0.14501953,0.67513674,1.86422169,-0.53654081,0.13507937,0.00549451,1.14707601,0.23999999,0.12016916,-0.00803761,-17.07455635,13.30464458,1.91490352,0.17867899,0.00122106,-1.01169455,
20256,2.06200314,-3.25224090,7.27718449,6.00000000,0.33999023,0.21591797,0.11204889,1.79269481,-0.21471514,0.13507937,0.00549451,-0.65553808,-0.16439506,-0.23999999,-0.00803761,-12.33424187,14.46877956,1.77945268,0.02510211,0.00122106,-0.88508070,
20266,0.80988145,-2.35265160,13.80747509,6.00000000,-0.23041992,-0.42055663,-1.02795660,1.47512746,0.24311586,0.13492063,0.00366300,-0.12176904,-0.23999999,0.23999999,-0.00798533,-12.06895161,12.47910404,1.45299554,-0.22405675,0.00122106,-0.82460994,
20276,3.81284404,7.34030104,19.19603539,6.00000000,-0.35288087,0.41249999,-0.26120794,0.53261751,0.36439130,0.13492063,0.00366300,0.42955053,-0.23999999,0.23999999,-0.00795690,-14.42165565,13.02713776,0.47791839,-0.46854836,0.00122106,-1.00940692,
20286,0.48165897,0.80069220,20.90755463,6.00000000,-0.35771483,0.44150391,-0.00050930,0.92404938,0.19880232,0.13492063,0.00366300,0.55628604,-0.23999999,0.23999999,-0.00794430,-17.31017494,15.50026894,0.90536761,-0.18516695,0.00122106,-1.18110538,
20296,-3.00487947,1.62395966,12.70507336,6.00000000,-0.35288087,0.44311523,0.36927289,1.27182639,0.09470610,0.13492063,0.00366300,0.30785927,-0.23999999,0.23999999,-0.00793871,-19.45169449,18.45336723,1.26781929,-0.06764840,0.00122106,-1.34749091,
20306,-3.77624679,-1.34734082,4.15203047,6.00000000,-0.36416015,0.42700195,-0.13030250,2.33009505,0.25998288,0.13492063,0.00366300,0.09249997,0.20865440,-0.13234413,-0.00793622,-21.69618797,21.40471840,2.34788132,0.14456137,0.00122106,-1.46312571,
20316,-5.82547617,0.94815850,0.83855850,6.00000000,0.28681642,-0.21108398,-0.07066284,3.41420341,0.22410262,0.13492063,0.00366300,0.31535691,0.23999999,-0.23999999,-0.00793512,-20.98932838,19.96831131,3.48546505,0.59827214,0.00122106,-1.29494262,
20326,-3.04408216,1.22711265,1.35795927,6.00000000,0.33999023,-0.40122071,0.00487771,3.63945198,0.12144805,0.13507937,0.00549451,0.37789223,0.23999999,-0.23999999,-0.00798694,-16.97332764,15.74112511,3.72899199,0.66812986,0.00122106,-0.96235973,
20336,0.22841835,-2.22945023,5.89322138,6.00000000,0.34482422,-0.41088867,-0.20366436,3.34492970,0.15226026,0.13507937,0.00549451,0.73587430,0.23999999,-0.23999999,-0.00801513,-12.88576603,10.49466419,3.38415885,0.41490728,0.00122106,-0.63254523,
20346,0.45802930,0.34982279,13.95393753,6.00000000,0.34482422,-0.42377931,-0.27904537,2.38228226,0.23824990,0.13507937,0.00549451,0.99004793,0.23999999,-0.23999999,-0.00802764,-10.29569721,7.07731009,2.32345796,0.27825862,0.00122106,-0.48475996,
20356,6.24782228,-0.96724486,19.78405952,6.00000000,0.35126954,-0.42861328,-0.26616666,0.91834027,0.27402902,0.13507937,0.00549451,1.46601033,0.23999999,0.23999999,-0.00803318,-8.28856850,3.51509309,0.82738125,-0.09123632,0.00122106,-0.38660204,
20366,5.90505314,-2.22725534,21.22483826,6.00000000,0.36254883,0.40122071,-0.22027324,-0.81210756,0.31127256,0.13507937,0.00549451,0.33518040,-0.23999999,0.23999999,-0.00803565,-6.24653339,5.16268349,-0.85788906,-0.19632939,0.00122106,-0.50024927,
20376,4.23182917,-2.23995781,15.67074776,6.00000000,-0.34804687,0.42539063,-0.50355059,-2.24074173,0.21557389,0.13507937,0.00549451,-0.61304641,-0.23999999,0.23999999,-0.00803674,-7.71959114,9.71973896,-2.21918058,-0.45916516,0.00122106,-0.83349431,
20386,-3.73306847,0.31409681,11.10262585,6.00000000,-0.35771483,0.43989259,-0.03615042,-1.93537712,-0.15646109,0.13507937,0.00549451,-0.09504837,-0.23999999,0.23999999,-0.00803723,-11.40398216,11.70592308,-1.93004394,-0.04940957,0.00122106,-1.02804375,
20396,-4.87943840,0.44001907,0.94021797,6.00000000,-0.35771483,0.42861328,0.12872337,-1.05067647,-0.27142230,0.13507937,0.00366300,-0.58540261,-0.23999999,0.12212333,-0.00803744,-13.80206394,15.69749165,-1.12591100,0.23650381,0.00122106,-1.20982873,
20406,-4.86933088,-1.66104114,-1.85264421,6.00000000,-0.35610351,0.22236328,0.74990767,0.07069163,-0.47987646,0.13507937,0.00366300,-0.24939379,0.23999999,-0.23999999,-0.00803754,-16.77784920,17.56848335,0.02772605,0.60253179,0.00122106,-1.30631733,
20416,-3.51735091,-1.05689108,-0.92558914,6.00000000,0.34643555,-0.43022460,0.37005654,0.91119874,-0.25322074,0.13507937,0.00366300,0.00295758,0.23999999,-0.23999999,-0.00803758,-15.18262005,15.15469360,0.91034478,0.77440196,0.00122106,-1.08626819,
20426,-6.01543808,-0.77543902,9.49665165,6.00000000,0.32871094,-0.41733399,-0.58029270,1.11913753,-0.11456832,0.13507937,0.00549451,0.16720340,0.23999999,-0.23999999,-0.00803760,-9.93790531,9.40907001,1.11326814,0.80177945,0.00122106,-0.65248275,
20436,0.76663584,2.43745995,12.48991299,6.00000000,0.35610351,-0.42377931,-0.19532776,0.92323923,0.29381678,0.13507937,0.00549451,0.23229401,0.23999999,-0.23999999,-0.00803760,-6.40535831,5.66010237,0.92078269,0.27069157,0.00122106,-0.39006257,
20446,5.30786800,0.78579038,17.49650955,6.00000000,0.36416015,-0.43344727,-0.60520673,-0.43959287,0.28378031,0.13507937,0.00549451,0.57014185,-0.21215026,0.23999999,-0.00803761,-3.82052565,1.97920334,-0.45926112,-0.12024584,0.00122106,-0.25609073,
20456,7.89594793,0.28735024,20.12101555,6.00000000,-0.28520507,0.41733399,-0.12335902,-1.80495739,0.24000445,0.13507937,0.00549451,0.64874470,-0.23999999,0.23999999,-0.00803761,-5.58156252,3.46796918,-1.77405548,-0.68047476,0.00122106,-0.48004603,
20466,3.14648771,-0.24912810,20.82586479,6.00000000,-0.35610351,0.42539063,-0.15835874,-2.58735728,-0.04613231,0.13507937,0.00549451,0.45895225,-0.23999999,0.23999999,-0.00803761,-8.88896179,7.38099718,-2.49851751,-0.33394736,0.00122106,-0.81028259,
20476,-3.93844533,-3.71980619,11.18078613,6.00000000,-0.35126954,0.43183595,0.28960630,-2.10420871,-0.02600972,0.13507937,0.00549451,0.40877891,-0.23999999,0.23999999,-0.00803761,-11.55931568,10.23461151,-2.10301542,-0.06505740,0.00122106,-0.99069327,
20486,-4.03154945,0.40803796,0.17797162,6.00000000,-0.33837891,0.42216796,0.14312246,-0.85742009,-0.01555707,0.13507937,0.00366300,-0.04341030,-0.23999999,0.23999999,-0.00803761,-14.07608032,14.21745205,-0.94720423,0.12209348,0.00122106,-1.15020287,
20496,-4.45567369,0.58665788,-4.37397385,6.00000000,-0.34804687,0.42861328,0.08369796,0.10129767,-0.01583169,0.13507937,0.00366300,-0.16226700,0.10140705,-0.22549379,-0.00803761,-17.05186653,17.57895660,0.04659915,0.40500078,0.00122106,-1.31593525,
20506,-3.89451098,-0.37031832,-1.05015039,6.00000000,0.12890625,-0.38027343,0.11711299,0.86620557,0.04528785,0.13507937,0.00366300,0.09987223,0.23999999,-0.23999999,-0.00803761,-17.00125122,16.67487526,0.86520469,0.62070024,0.00122106,-1.21708298,
20516,-5.93178749,0.29096991,10.17074966,6.00000000,0.34643555,-0.39799803,0.28538868,1.37573624,0.14367272,0.13507937,0.00549451,0.84163952,0.23999999,-0.23999999,-0.00803761,-12.60302258,9.83842087,1.36859858,0.72367030,0.00122106,-0.75052822,
20526,2.39660954,1.47039855,13.20162868,6.00000000,0.36577147,-0.42377931,-0.14296684,1.09099233,0.22392969,0.13507937,0.00549451,0.79326212,0.23999999,-0.09259021,-0.00803761,-8.48229980,5.90270376,1.08861470,0.19501448,0.00122106,-0.46544448,
20536,5.41250277,-3.52330017,18.70547867,6.00000000,0.35126954,-0.17080078,-0.29415977,-0.08716641,0.45258108,0.13507937,0.00549451,0.55172014,-0.21269225,0.23999999,-0.00803761,-5.83987188,4.05963612,-0.13989949,-0.12600599,0.00122106,-0.38791594,
20546,8.16727448,0.54517949,18.71098137,6.00000000,-0.29165038,0.41088867,-0.55820066,-1.31006145,0.46723250,0.13507937,0.00549451,0.15842178,-0.23999999,0.23999999,-0.00803761,-7.14537764,6.63923216,-1.29461336,-0.62013984,0.00122106,-0.62373507,
20556,-2.65631890,1.25029361,20.64184952,6.00000000,-0.34643555,0.42861328,-0.10335321,-1.76570094,0.17484106,0.13507937,0.00549451,0.29960716,-0.23999999,0.23999999,-0.00803761,-10.17701435,9.19788551,-1.71274710,0.07126474,0.00122106,-0.86885381,
20566,-1.29202580,-0.70854950,8.54685783,6.00000000,-0.35610351,0.42700195,0.36492956,-1.24626768,-0.17821804,0.13507937,0.00549451,0.37322310,-0.23999999,0.23999999,-0.00803761,-13.18072701,11.96074104,-1.25784373,-0.08015846,0.00122106,-1.05383420,
20576,-6.14974356,-1.11683881,2.16730738,6.00000000,-0.35771483,0.43505859,0.71559995,0.00223788,-0.31154156,0.13507937,0.00549451,-0.00381997,-0.22664973,0.20886335,-0.00803761,-15.46187210,15.47059917,-0.04815328,0.16857460,0.00122106,-1.18227661,
20586,-2.48664594,-3.69826412,-4.10743475,6.00000000,-0.33676758,0.36416015,0.26795891,0.76802993,-0.20612986,0.13507937,0.00549451,-0.02384601,0.10436147,-0.12407190,-0.00803761,-18.52492523,18.59473801,0.76112956,0.29373249,0.00122106,-1.35641098,
20596,-3.76971602,1.02052104,0.58806694,6.00000000,0.14985351,-0.18691406,-0.00799108,1.68688786,-0.02337604,0.13507937,0.00549451,-0.05174005,0.23999999,-0.23999999,-0.00803761,-18.15316963,18.32072067,1.71011496,0.51776713,0.00122106,-1.25930929,
20606,-5.13854980,1.91070247,9.43311882,6.00000000,0.32871094,-0.41088867,-0.06974379,2.33484268,0.07031004,0.13507937,0.00366300,0.29458654,0.23999999,-0.23999999,-0.00803761,-13.51059341,12.54542637,2.32958150,0.68767172,0.00122106,-0.81567073,
20616,3.13202739,1.96726143,9.04578876,6.00000000,0.36738282,-0.42055663,-0.22955091,2.09763789,0.09707808,0.13507937,0.00366300,0.49628374,0.23999999,-0.23999999,-0.00803761,-10.02866173,8.41772270,2.12056637,0.16614211,0.00122106,-0.54123074,
20626,3.50886369,0.89767295,18.71068001,6.00000000,0.34804687,-0.42539063,-0.01728992,1.13750470,0.22430728,0.13507937,0.00366300,0.68981206,0.23999999,0.20709869,-0.00803761,-7.23788071,4.99513245,1.06739366,-0.01783857,0.00122106,-0.38509554,
20636,7.18321657,-2.26227927,18.76760864,6.00000000,0.35449219,0.34804687,-0.12361506,-0.44671255,0.12872747,0.13507937,0.00366300,-0.34771776,-0.23999999,0.23999999,-0.00803761,-5.09112549,6.23082542,-0.48903573,-0.41093242,0.00122106,-0.46858031,
20646,3.79886103,-1.99602318,20.03986931,6.00000000,-0.34321290,0.43505859,-0.42099550,-1.64084554,0.05683509,0.13507937,0.00366300,-0.84441382,-0.23999999,0.23999999,-0.00803761,-6.76838684,9.51728058,-1.60902667,-0.49043870,0.00122106,-0.74325478,
