TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
3006,-9.38802528,-0.07560971,9.76119423,6.00000000,-0.19497070,0.23364258,-0.02239235,-3.84880280,0.40082106,0.07000000,0.00549451,-0.48356384,-0.12000000,0.12000000,-0.01229746,-22.12903023,23.71727943,-3.40540028,-0.27217445,0.00122106,-2.00623250,
3016,-8.25836277,0.79071540,8.96630573,6.00000000,-0.19658203,0.21752930,-0.73242104,-3.37712121,0.19756538,0.07000000,0.00366300,-0.86264741,-0.12000000,0.12000000,-0.01229746,-21.85676003,24.66848373,-3.39129376,-0.64181983,0.00122106,-2.03102684,
3026,-8.42068768,0.50384265,8.14079952,6.00000000,-0.17563477,0.22397462,-0.35695282,-3.98832679,0.30987036,0.07000000,0.00366300,-0.90333182,-0.12000000,0.12000000,-0.01229746,-22.52347374,25.47657013,-3.81713653,-0.81803274,0.00122106,-2.11967111,
3036,-8.95343876,0.31244940,7.73270559,6.00000000,-0.17402343,0.22075196,-0.34582210,-3.76867485,0.34628847,0.07000000,0.00366300,-0.89921296,-0.12000000,0.12000000,-0.01229746,-22.54965401,25.49227905,-3.78293014,-0.98858202,0.00122106,-2.11865401,
3046,-8.24847031,0.59922141,7.63994884,6.00000000,-0.17563477,0.24008790,-0.23014176,-4.34444475,0.31739831,0.07000000,0.00366300,-1.04821682,-0.12000000,0.12000000,-0.01229746,-22.53569031,25.97049904,-4.18195200,-1.07603371,0.00122106,-2.16674495,
3056,-7.41641045,-0.10204370,8.03611851,6.00000000,-0.19497070,0.22719726,-0.33241236,-4.96674681,0.45925084,0.07000000,0.00366300,-0.89268720,-0.12000000,0.12000000,-0.01229746,-23.19193649,26.11361504,-4.73275375,-1.30914700,0.00122106,-2.23918080,
3066,-6.80043077,-0.48199001,8.90964603,6.00000000,-0.19174805,0.21269532,-0.38790739,-5.00031137,0.51088244,0.07000000,0.00366300,-1.07991338,-0.12000000,0.12000000,-0.01229746,-23.28618240,26.81872940,-4.92435455,-1.59796083,0.00122106,-2.28423548,
3076,-6.03952026,-0.43799901,10.17932606,6.00000000,-0.19497070,0.20625000,-0.35012832,-5.05752563,0.54711992,0.07000000,0.00366300,-1.16822600,-0.12000000,0.12000000,-0.01229746,-23.85690689,27.67568588,-5.02960491,-1.92907131,0.00122106,-2.34665203,
3086,-4.48608303,0.12261111,10.80893707,6.00000000,-0.17885742,0.22075196,-0.48659196,-4.90347862,0.54970205,0.07000000,0.00366300,-1.37064815,-0.12000000,0.12000000,-0.01229746,-24.55852699,29.02308083,-4.93925667,-2.21822715,0.00122106,-2.41782951,
3096,-3.81110954,0.48338291,10.36082649,6.00000000,-0.16596679,0.20786133,-0.27710682,-3.97947264,0.58617800,0.07000000,0.00366300,-1.29516220,-0.12000000,0.12000000,-0.01229746,-26.04554939,30.26051903,-4.26219559,-2.48815060,0.00122106,-2.47003555,
3106,-2.66132474,0.26339817,10.54525852,6.00000000,-0.16274413,0.23203126,-0.32072324,-2.22073364,0.59984189,0.07000000,0.00366300,-1.19098723,-0.12000000,0.12000000,-0.01229746,-27.91828537,31.78419113,-2.81931210,-2.63288069,0.00122106,-2.48949218,
3116,-1.09901047,-0.45860595,11.22561359,6.00000000,-0.16596679,0.22719726,-0.29170761,-0.58557618,0.58027947,0.07000000,0.00366300,-1.12211668,-0.12000000,0.12000000,-0.01229746,-29.36167526,33.00242996,-1.23850977,-2.71822333,0.00122106,-2.47044802,
3126,-0.27448037,-0.38099903,12.41812801,6.00000000,-0.16274413,0.16435547,-0.36652669,0.32717150,0.59980673,0.07000000,0.00366300,-0.84293920,-0.12000000,0.12000000,-0.01229746,-30.81902504,33.53999329,-0.12234378,-2.66919994,0.00122106,-2.46140409,
3136,0.40530992,-0.20432641,12.29389954,6.00000000,-0.16274413,0.16918945,-0.01847906,1.04948878,0.45985609,0.07000000,0.00366300,-0.40534112,-0.12000000,0.12000000,-0.01229746,-32.35840607,33.66041946,0.69984072,-2.77717209,0.00122106,-2.46198773,
3146,0.76691192,-0.03297201,12.34073925,6.00000000,-0.17724609,0.13696289,0.15310904,1.90920484,0.44094092,0.07000000,0.00366300,-0.02343947,-0.12000000,0.12000000,-0.01229746,-33.50857544,33.56966400,1.55266702,-2.90408421,0.00122106,-2.43737078,
3156,0.54813123,-0.37419853,13.52938366,6.00000000,-0.14179687,0.14663085,-0.00062031,2.01833177,0.53511143,0.07000000,0.00366300,0.19263721,-0.12000000,0.12000000,-0.01229746,-34.00075912,33.33229828,1.88016486,-2.88199162,0.00122106,-2.42211771,
