TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
14955,-1.21488619,0.32452115,7.36385059,7.00000000,0.02578125,0.00000000,0.05552262,-0.45580715,-0.00593492,0.07000000,0.00549451,0.14809138,-0.01872383,0.03491734,-0.01229746,1.30550635,-1.58824956,-0.44174856,-0.00430869,0.00122106,0.07660972,
15006,0.06720883,0.09946619,11.02697849,8.00000000,-0.02578125,0.06123047,0.02374276,0.38969809,-0.09033576,0.07000000,0.00366300,-0.04818770,-0.00503314,-0.00080889,-0.01229746,-0.55152404,0.88662726,0.35863432,-0.04990593,0.00122106,-0.02743987,
15056,-0.46909237,-0.15671340,8.96796513,8.00000000,-0.00644531,0.00322266,0.02673651,0.34893700,-0.06742202,0.07000000,0.00366300,0.05117318,0.06768538,-0.06158205,-0.01229746,0.00000000,0.00000000,0.34876120,0.00223369,0.00122106,0.02656462,
15105,0.33895072,0.14974442,10.65707493,7.00000000,0.10151367,-0.10473633,0.00151990,-0.01192554,0.06971496,0.07000000,0.00366300,0.13653985,0.07401974,-0.05822863,-0.01229746,1.37182879,-1.80816102,0.00202364,0.02144334,0.00122106,0.12129804,
15156,0.14382328,0.31374726,8.90930748,8.00000000,0.10634766,-0.09990235,-0.02070298,-0.72328764,0.05186757,0.07000000,0.00366300,0.04773933,0.03799712,-0.03329280,-0.01229746,3.48542237,-3.59014225,-0.69459277,0.05136800,0.00122106,0.21663916,
15206,0.46943471,-0.13516557,9.92444897,7.00000000,0.05639648,-0.05800781,-0.03002968,-1.08161700,-0.02896380,0.07000000,0.00366300,-0.04160401,-0.04325933,0.03686429,-0.01229746,3.89208412,-3.72976851,-1.06585634,0.02441622,0.00122106,0.20918062,
15256,-0.73365164,-0.21656844,9.23731327,8.00000000,-0.06123047,0.05639648,-0.00112842,-0.42448792,-0.12464879,0.07000000,0.00366300,-0.14393936,-0.04062399,0.02289926,-0.01229746,0.77492619,-0.27576202,-0.44823420,0.00930482,0.00122106,0.00591592,
15306,0.49816513,-0.11361776,10.26322842,8.00000000,-0.06123047,0.04672851,0.01522208,0.44093737,-0.07905161,0.07000000,0.00366300,0.01539250,-0.01002854,0.01160081,-0.01229746,-0.74351025,0.66846108,0.40591425,-0.06508186,0.00122106,-0.02286051,
15356,0.30902320,0.45261094,9.30075932,8.00000000,-0.01611328,0.02255859,-0.00458276,0.23287141,0.05025554,0.07000000,0.00366300,0.06361535,0.01102869,-0.00384841,-0.01229746,-0.06806784,0.00000000,0.23884168,-0.03713474,0.00122106,0.01560078,
15405,0.33655652,-0.22015974,9.99028969,7.00000000,0.01611328,-0.00644531,0.00578024,0.14501628,0.00845813,0.07000000,0.00366300,0.07939534,0.00786561,0.00109255,-0.01229746,0.00000000,0.00000000,0.14923570,-0.02933398,0.00122106,0.01137260,
15456,0.04087260,-0.16748729,9.45877647,8.00000000,0.00805664,0.00161133,0.00140475,0.08445032,-0.00996498,0.07000000,0.00549451,0.06409866,0.01793780,-0.01095036,-0.01229746,0.00000000,0.00000000,0.08768068,-0.01017466,0.00122106,0.00668418,
15506,0.24198554,0.07672127,9.94599724,8.00000000,0.02578125,-0.01933594,0.00842856,0.04817984,-0.03403016,0.07000000,0.00549451,0.01714613,0.00542823,-0.00401334,-0.01229746,0.04188791,0.00000000,0.05035316,-0.01478526,0.00122106,0.00543319,
15556,0.03967550,0.14854732,9.49109840,7.00000000,0.00483398,-0.00805664,-0.00193444,0.02515095,-0.00017770,0.07000000,0.00549451,0.02986743,0.01507854,-0.01213248,-0.01229746,0.00000000,0.00000000,0.02664753,-0.00255535,0.00122106,0.00203279,
15606,0.19529861,-0.10044965,9.86459446,8.00000000,0.02094727,-0.02416992,-0.00792195,-0.00478659,0.01928170,0.07000000,0.00366300,0.02504939,0.01454523,-0.01196577,-0.01229746,0.00000000,-0.01570796,-0.00310948,0.00106376,0.00122106,0.00036328,
15655,0.08277114,-0.20938583,9.58088112,7.00000000,0.01933594,-0.02094727,0.00336220,-0.02562773,-0.01664335,0.07000000,0.00366300,0.01550660,0.00994870,-0.00851902,-0.01229746,0.00000000,0.00000000,-0.02433132,0.00026303,0.00122106,-0.00185283,
15706,0.19769281,0.12101401,9.81192207,8.00000000,0.01289062,-0.01289062,0.01096173,-0.06017105,-0.02666091,0.07000000,0.00366300,0.01425450,-0.01053057,0.01167997,-0.01229746,0.00000000,0.00000000,-0.05833332,-0.01466451,0.00122106,-0.00444395,
15755,0.16896239,0.10784589,9.62397671,7.00000000,-0.01611328,0.02255859,-0.00607963,-0.07237636,0.00442808,0.07000000,0.00549451,0.02871533,-0.01585518,0.01844192,-0.01229746,0.00000000,0.00000000,-0.07139471,-0.01869514,0.00122106,-0.00544208,
15806,0.24797106,-0.15312208,9.71495628,8.00000000,-0.03383789,0.03383789,-0.00504333,-0.11198601,0.00465836,0.07000000,0.00366300,0.03621899,-0.03186199,0.03542789,-0.01229746,0.00000000,0.00000000,-0.10992595,-0.02929508,0.00122106,-0.00837759,
15855,0.01932479,-0.08608444,9.66587543,7.00000000,-0.05156250,0.06123047,-0.00227987,-0.00271399,-0.04796262,0.07000000,0.00366300,-0.03929923,-0.03504925,0.02988274,-0.01229746,-0.33335790,0.77492619,-0.00604651,-0.03199891,0.00122106,-0.04268321,
15906,0.19888991,-0.34824952,9.89332485,8.00000000,-0.05800781,0.05156250,0.01211317,0.13212010,-0.04082367,0.07000000,0.00366300,-0.03337505,-0.04442415,0.03999597,-0.01229746,-0.77492619,1.13271868,0.12719099,-0.05222707,0.00122106,-0.06298847,
15956,-0.12911572,-0.25008726,9.53180027,8.00000000,-0.06445312,0.07895508,0.05034112,0.36920244,-0.04623546,0.07000000,0.00549451,0.00607458,-0.03631783,0.03651518,-0.01229746,-1.65980804,1.89891827,0.35942727,-0.06309308,0.00122106,-0.10819197,
16005,-0.03693895,-0.02622940,9.75086975,7.00000000,-0.05317383,0.05800781,0.05771035,0.64439750,-0.03356958,0.07000000,0.00549451,0.08235139,-0.01728608,0.02668354,-0.01229746,-2.46964097,2.30034399,0.63267887,-0.07544518,0.00122106,-0.13352622,
16056,-0.58401406,0.21319076,9.78917694,8.00000000,-0.01933594,0.05800781,0.04043870,0.73317379,-0.04773234,0.07000000,0.00366300,0.06280431,0.04364464,-0.03594328,-0.01229746,-2.16769886,2.07868719,0.72795445,-0.03393471,0.00122106,-0.10632490,
16106,0.36768115,0.23114729,10.69179058,8.00000000,0.06445312,-0.06284180,-0.02703590,0.12129653,0.00281605,0.07000000,0.00366300,0.06546569,0.07012985,-0.06247240,-0.01229746,0.34382987,-0.32637659,0.14505124,0.02561036,0.00122106,0.03655429,
16156,-0.17221135,-0.02622940,8.80635643,8.00000000,0.11279297,-0.12246094,-0.05075567,-0.61677903,0.02469349,0.07000000,0.00366300,-0.01663485,0.07475108,-0.07718559,-0.01229746,2.38761044,-2.27416396,-0.58675319,0.09819715,0.00122106,0.13288873,
16205,1.01291847,-0.38176835,10.51701355,7.00000000,0.11762695,-0.15146485,-0.03521117,-1.41104519,0.05048583,0.07000000,0.00366300,0.05556384,-0.06743079,0.07201239,-0.01229746,4.55356407,-4.72809696,-1.37890148,0.02328853,0.00122106,0.24854031,
16256,-1.55605996,0.06594737,8.17309093,8.00000000,-0.10151367,0.13051757,0.04043870,-0.75990355,-0.11405551,0.07000000,0.00366300,-0.10825580,-0.12000000,0.11837259,-0.01229746,0.20769417,0.16929694,-0.78216618,-0.02548655,0.00122106,-0.05807303,
16305,-0.40085760,0.20241687,11.46511745,7.00000000,-0.17563477,0.22397462,-0.00285560,1.25063276,-0.16943997,0.07000000,0.00366300,-0.09409852,-0.00151935,-0.00885651,-0.01229746,-4.98466063,5.40179396,1.17247772,-0.07208209,0.00122106,-0.30632800,
16356,-0.20094177,-0.17466991,8.53222084,8.00000000,-0.00161133,-0.01933594,-0.02818736,1.63682699,-0.06903405,0.07000000,0.00366300,-0.06703702,0.12000000,-0.12000000,-0.01229746,-3.48018646,3.75420332,1.61647773,0.02788752,0.00122106,-0.15249120,
16406,1.85926878,-0.07890183,12.16542149,8.00000000,0.17563477,-0.22075196,0.02996056,-0.09816873,0.05704907,0.07000000,0.00366300,0.14241433,0.03912304,-0.02292250,-0.01229746,1.97920334,-2.46265960,-0.03281724,-0.01951319,0.00122106,0.16668195,
16456,-1.07841671,0.63696450,7.35427380,7.00000000,0.05961914,-0.04672851,0.01280405,-0.97810233,0.06522432,0.07000000,0.00549451,0.17958045,-0.00912956,0.02870036,-0.01229746,2.45218754,-2.93564367,-0.93975711,0.04844514,0.00122106,0.13367647,
16506,-0.25361422,-0.02622940,11.60158730,8.00000000,-0.00805664,0.04833984,-0.01321858,-0.24152343,-0.11923701,0.07000000,0.00549451,-0.02666932,-0.01205379,0.00811556,-0.01229746,-0.08028515,0.16755162,-0.26715809,0.01746532,0.00122106,-0.02976753,
16555,-0.68097919,-0.38296545,8.47715378,7.00000000,-0.01772461,0.01772461,-0.03279312,0.25497916,-0.07870618,0.07000000,0.00549451,0.04596691,0.10950069,-0.10402225,-0.01229746,-0.19373155,0.03316126,0.23401204,0.06083614,0.00122106,0.00917759,
16606,1.69406891,0.50169206,11.44357014,8.00000000,0.16596679,-0.19658203,-0.03509602,-0.71994847,0.07386014,0.07000000,0.00366300,0.10249479,0.00084113,0.01002759,-0.01229746,3.57268882,-3.90255642,-0.68342173,0.00723389,0.00122106,0.23268944,
16656,-0.82343423,0.32092986,7.73255730,8.00000000,-0.00322266,0.01933594,-0.03175685,-1.17557490,0.03586249,0.07000000,0.00549451,-0.05414495,-0.04882229,0.04079062,-0.01229746,2.71922302,-2.42600775,-1.15462923,0.05546429,0.00122106,0.10807917,
16706,0.57956797,-0.99468398,11.45793533,8.00000000,-0.07734375,0.07573242,0.04228101,-0.09540527,-0.11394037,0.07000000,0.00549451,-0.04464543,-0.11493887,0.10838618,-0.01229746,-0.20594886,0.33684853,-0.13601840,-0.09580227,0.00122106,-0.03101896,
16756,-1.15263689,0.25269511,8.64474869,7.00000000,-0.17080078,0.20302734,0.10480442,0.99984825,-0.21860664,0.07000000,0.00549451,-0.06011388,-0.03770188,0.03071140,-0.01229746,-4.48898697,4.69144487,0.95574278,-0.09011605,0.00122106,-0.27690282,
16806,0.07917983,0.90631217,10.75044823,8.00000000,-0.05156250,0.05478515,-0.01851523,1.97109127,-0.06189511,0.07000000,0.00549451,-0.04108967,0.12000000,-0.12000000,-0.01229746,-5.06494570,5.22551584,1.92965579,-0.02636836,0.00122106,-0.24503958,
16856,1.23318505,0.06355316,10.50504303,8.00000000,0.18852539,-0.21914062,-0.07228766,0.41157547,0.12843858,0.07000000,0.00549451,0.12242016,0.12000000,-0.12000000,-0.01229746,1.32994080,-1.58824956,0.47075796,0.09746575,0.00122106,0.14699715,
16905,0.70286936,-0.48112771,9.09126663,7.00000000,0.17885742,-0.22397462,-0.10257064,-1.66585970,0.23805603,0.07000000,0.00366300,0.28307295,0.06779993,-0.03612995,-0.01229746,5.79274750,-6.71428204,-1.58238840,0.13820462,0.00122106,0.35590079,
16956,0.85011280,0.16410963,9.16788101,8.00000000,0.09506836,-0.07412110,-0.00838253,-2.66266441,0.04346203,0.07000000,0.00366300,0.01332963,-0.12000000,0.12000000,-0.01229746,7.54156780,-7.56774759,-2.61969185,0.04206501,0.00122106,0.37605086,
17005,-0.97426891,0.22276758,9.78678226,7.00000000,-0.17724609,0.21591797,-0.01863037,-1.31259668,-0.17634863,0.07000000,0.00549451,-0.36866510,-0.12000000,0.12000000,-0.01229746,0.82205003,0.45727628,-1.36025465,-0.07364031,0.00122106,-0.08963618,
17056,0.35571012,0.03721695,11.31069183,8.00000000,-0.17402343,0.22719726,-0.03981693,1.05385089,-0.28895986,0.07000000,0.00549451,-0.30524307,-0.11615495,0.08013831,-0.01229746,-4.29700041,5.68104649,0.96059620,-0.14485264,0.00122106,-0.30691385,
17105,-0.52296191,-0.54577118,8.78480911,7.00000000,-0.17241211,0.15307617,0.00727711,2.34588623,-0.21307966,0.07000000,0.00549451,-0.15887433,0.11219111,-0.12000000,-0.01229746,-8.08785534,8.58701992,2.29156423,-0.05431405,0.00122106,-0.46066850,
17156,2.66611481,0.29698783,11.20654392,8.00000000,0.16113281,-0.22236328,0.09985321,1.43474865,0.00419779,0.07000000,0.00366300,0.45354110,0.10368446,-0.04981536,-0.01229746,-1.43116999,-0.18151423,1.46408260,-0.12820113,0.00122106,0.06384018,
17205,0.23600005,1.77780163,8.54897976,7.00000000,0.15468749,-0.09506836,-0.02749649,-1.09151947,0.00834298,0.07000000,0.00366300,-0.01427555,-0.09375629,0.09042010,-0.01229746,2.62497520,-2.29161739,-0.99579179,-0.00988870,0.00122106,0.11142594,
17256,-1.07003701,-0.75286961,9.18344402,8.00000000,-0.13857421,0.15952149,-0.07631771,0.00603701,-0.15677407,0.07000000,0.00366300,-0.24179503,-0.00386309,-0.02463785,-0.01229746,-1.46258593,2.54992604,-0.03122669,0.04027763,0.00122106,-0.15521049,
17306,0.61188972,-1.18023467,10.25844002,8.00000000,-0.00966797,-0.04028320,0.00508937,0.14616771,-0.09079634,0.07000000,0.00549451,-0.02431863,-0.00626803,0.00284897,-0.01229746,-0.29321530,0.34557518,0.13802612,-0.02937977,0.00122106,-0.01385143,
17356,-0.04292446,1.16967440,9.32230759,8.00000000,-0.00966797,0.00805664,0.07567289,-0.23979631,-0.05694389,0.07000000,0.00366300,0.07703082,-0.07125503,0.07931200,-0.01229746,-0.18151423,0.00000000,-0.22434404,-0.05197568,0.00122106,-0.02400861,
17406,-0.75759369,0.82610643,9.90170383,8.00000000,-0.10957031,0.15146485,-0.03336886,0.38060170,-0.05855591,0.07000000,0.00366300,0.00996417,0.01809941,-0.01684086,-0.01229746,-2.46440482,2.83790541,0.35688734,0.00568722,0.00122106,-0.17479925,
17455,0.82976204,-0.85222900,10.44159698,7.00000000,0.03544922,-0.02900391,-0.03498088,0.40282455,-0.07237323,0.07000000,0.00366300,-0.01506041,0.04427678,-0.04594491,-0.01229746,-0.70860362,0.79761547,0.40018043,-0.00944155,0.00122106,-0.02692628,
17506,0.00256538,0.02644304,9.10323811,8.00000000,0.06606445,-0.07734375,0.00186533,-0.35712847,-0.03230299,0.07000000,0.00549451,0.14790075,0.01799016,-0.00149066,-0.01229746,0.52010810,-1.03847086,-0.32725909,0.02777816,0.00122106,0.03443356,
17556,-0.08003458,1.40430617,9.89212704,8.00000000,0.02739258,-0.00644531,-0.03072054,-0.26109800,-0.02435802,0.07000000,0.00366300,-0.04203358,0.02097527,-0.02632153,-0.01229746,0.19722220,0.00000000,-0.26253447,0.04516998,0.00122106,-0.01247478,
17606,0.04326681,-0.58048707,9.60721779,8.00000000,0.04028320,-0.05961914,-0.08921389,-0.20007148,0.04726179,0.07000000,0.00366300,-0.00068182,0.05593579,-0.05621997,-0.01229746,0.06283185,-0.02443461,-0.20239699,0.06918360,0.00122106,-0.01209556,
17656,0.63463461,-1.15270126,9.60601997,7.00000000,0.08056641,-0.10957031,-0.00734622,-0.39455035,0.07984764,0.07000000,0.00366300,0.10780584,0.00297292,0.00888773,-0.01229746,1.21649444,-1.56905103,-0.38748029,0.01226535,0.00122106,0.07658719,
17706,-0.20094177,0.31614146,9.54137707,8.00000000,0.00161133,0.01127930,0.09766547,-0.41803983,-0.01940681,0.07000000,0.00549451,0.02629092,-0.12000000,0.12000000,-0.01229746,-0.02792527,-0.01221730,-0.41548511,-0.07805721,0.00122106,-0.03223744,
17756,-1.00659060,0.65851229,9.80593586,8.00000000,-0.18852539,0.20947266,0.05978296,1.04210615,-0.08826317,0.07000000,0.00366300,-0.08467625,-0.04609819,0.03645561,-0.01229746,-4.75602198,5.18886375,0.98508894,-0.09376106,0.00122106,-0.30378148,
17805,-0.57443726,-0.53260309,9.72932148,7.00000000,-0.07573242,0.06767578,0.00508937,2.02359700,-0.00271088,0.07000000,0.00366300,0.07080150,0.12000000,-0.12000000,-0.01229746,-5.88874102,5.65137577,1.98176455,-0.00692513,0.00122106,-0.28867748,
17856,1.45225453,-0.47633931,11.36216736,8.00000000,0.17885742,-0.22236328,0.02811825,0.66086316,0.09470129,0.07000000,0.00366300,0.26239190,0.12000000,-0.12000000,-0.01229746,0.42411500,-1.31423295,0.71041906,0.00849070,0.00122106,0.12030698,
17905,0.16058269,0.86800492,8.71058846,7.00000000,0.17402343,-0.22397462,-0.04154410,-1.40471220,0.24151041,0.07000000,0.00366300,0.34461999,0.04499003,-0.00607488,-0.01229746,4.96895266,-6.08596325,-1.32141662,0.09040751,0.00122106,0.32046646,
17956,-0.18178815,0.66210359,9.71615314,8.00000000,0.06767578,-0.00483398,-0.06261553,-1.81957757,0.09193783,0.07000000,0.00366300,-0.04044014,-0.05963510,0.05281951,-0.01229746,5.12254143,-4.92182827,-1.79825699,0.08695664,0.00122106,0.24569169,
18005,-1.12031519,-1.21016216,9.18344402,7.00000000,-0.08378907,0.09506836,-0.08414754,-0.72420889,-0.15205318,0.07000000,0.00366300,-0.20565152,0.01132139,-0.03610991,-0.01229746,0.95993108,-0.26354474,-0.76525533,0.10492015,0.00122106,-0.01164530,
18056,0.88004029,-0.68702906,10.65827179,8.00000000,0.01611328,-0.06928711,0.00900428,0.03079303,-0.12948483,0.07000000,0.00366300,-0.01256235,-0.01036496,0.00834590,-0.01229746,0.71209431,-0.71209431,-0.00107425,-0.03430834,0.00122106,0.05416808,
18105,0.07917983,1.26544237,8.60045528,7.00000000,-0.01450195,0.01289062,0.03848125,-0.06155278,-0.04796262,0.07000000,0.00366300,0.03687844,-0.04182197,0.04542928,-0.01229746,0.06457718,0.00349066,-0.05823875,-0.04663009,0.00122106,-0.00209917,
18156,0.63224041,0.13059081,10.66425705,8.00000000,-0.06606445,0.08217774,-0.06572444,0.33270162,0.05820050,0.07000000,0.00366300,0.03843947,0.01156804,-0.00720625,-0.01229746,-0.75921822,1.02101767,0.31727657,-0.02990388,0.00122106,-0.04364052,
18206,0.24677394,-1.14432156,9.26484680,8.00000000,0.01772461,-0.01611328,-0.00838253,-0.04359025,-0.01606763,0.07000000,0.00366300,0.04932733,0.00425293,0.00106967,-0.01229746,0.23212880,-0.19373155,-0.02922437,-0.01046129,0.00122106,0.01398779,
18256,0.54724628,0.09946619,10.01542854,8.00000000,0.00644531,0.00161133,0.05310459,-0.05383811,-0.13581781,0.07000000,0.00366300,0.00853296,-0.07500080,0.07511357,-0.01229746,0.02617994,0.01570796,-0.05216878,-0.07729516,0.00122106,-0.00357178,
18306,-0.51577932,0.89194697,9.28519726,8.00000000,-0.10957031,0.14018555,0.00578024,0.40524262,-0.07905161,0.07000000,0.00366300,-0.07502764,-0.03163540,0.02267570,-0.01229746,-2.18515205,2.57610607,0.38719973,-0.04661931,0.00122106,-0.15186790,
18356,0.25515366,-0.34944662,10.52180195,8.00000000,-0.05156250,0.05317383,-0.04361673,0.87376511,0.01789997,0.07000000,0.00366300,0.03963375,0.06845227,-0.06323046,-0.01229746,-2.33699584,2.38761044,0.85385358,-0.02165240,0.00122106,-0.11495401,
18406,0.77349830,-0.59245813,9.94958782,8.00000000,0.10634766,-0.12084961,-0.02565418,-0.15090485,0.07374500,0.07000000,0.00366300,0.09688561,0.04223898,-0.03126445,-0.01229746,0.94596845,-1.17286122,-0.11176986,0.01884096,0.00122106,0.07218448,
18455,0.11030445,0.21079656,9.20139980,7.00000000,0.06445312,-0.06123047,0.02374276,-0.69530749,0.01237304,0.07000000,0.00366300,0.04847920,-0.04830852,0.05277848,-0.01229746,1.70518661,-1.82386911,-0.67178613,-0.00142767,0.00122106,0.08326872,
18506,-0.47028947,0.08270678,9.36181164,8.00000000,-0.07573242,0.09345703,0.04446876,-0.03737247,-0.04565974,0.07000000,0.00549451,-0.08757046,-0.07301055,0.06178160,-0.01229746,-0.67718774,1.09083080,-0.06080985,-0.05189974,0.00122106,-0.07196338,
18556,-0.13270701,-0.30515391,10.07528400,7.00000000,-0.11601563,0.12246094,0.06565532,0.74180967,-0.06419799,0.07000000,0.00549451,0.04724848,-0.02517030,0.03052762,-0.01229746,-3.12413931,3.05607152,0.71046436,-0.07850556,0.00122106,-0.18132249,
18606,-0.42839092,0.01566913,9.51623726,8.00000000,-0.03706055,0.05156250,0.04262644,1.13433707,-0.03080611,0.07000000,0.00366300,0.11458859,0.07509460,-0.06089750,-0.01229746,-3.20616984,2.85535884,1.11658454,-0.04320951,0.00122106,-0.14587188,
18656,0.71005195,0.45021674,11.13591480,8.00000000,0.12084961,-0.11601563,-0.03210227,0.24334957,0.05773993,0.07000000,0.00366300,0.12660035,0.10390984,-0.08886489,-0.01229746,0.35255653,-0.45553094,0.27762890,0.03502119,0.00122106,0.05192065,
18705,0.21564932,-0.11242066,8.53820610,7.00000000,0.15791015,-0.16113281,-0.06860305,-0.87758112,0.06280629,0.07000000,0.00366300,-0.07154283,0.08289555,-0.09194134,-0.01229746,3.91302824,-3.57443428,-0.83227205,0.11644451,0.00122106,0.22182414,
18756,1.39958203,-1.13713896,10.15309525,8.00000000,0.12568359,-0.16274413,-0.02461788,-2.10674739,0.05704906,0.07000000,0.00366300,0.02886100,-0.12000000,0.12000000,-0.01229746,6.74220657,-6.82074642,-2.05695057,-0.00631586,0.00122106,0.35998473,
18806,-1.70569754,0.08869229,8.65432549,8.00000000,-0.18046875,0.22558594,0.09432627,-1.03866816,-0.02562461,0.07000000,0.00366300,-0.15053976,-0.12000000,0.12000000,-0.01229746,-0.10646509,0.69638640,-1.07451177,-0.15033144,0.00122106,-0.11234686,
18856,-0.02377084,0.57351810,11.83143044,8.00000000,-0.17402343,0.21269532,0.06208585,1.38362443,-0.16494933,0.07000000,0.00366300,-0.10477726,-0.08905683,0.07699451,-0.01229746,-5.11905050,5.46811628,1.28719664,-0.16961804,0.00122106,-0.30525434,
18905,-1.20291519,0.07312997,7.91451693,7.00000000,-0.13857421,0.13696289,0.00531966,2.56235790,-0.09171747,0.07000000,0.00549451,-0.09598880,0.12000000,-0.12000000,-0.01229746,-7.84525490,8.16290474,2.51234579,-0.02683529,0.00122106,-0.41845614,
18956,1.72639060,-0.43324369,12.57842159,8.00000000,0.17241211,-0.21591797,0.09662917,1.80988896,-0.03276357,0.07000000,0.00366300,0.57181263,0.12000000,-0.12000000,-0.01229746,-1.43291533,-0.60737455,1.83300853,-0.05995841,0.00122106,0.10812712,
19005,-0.38768950,0.89793247,8.80156803,7.00000000,0.19013672,-0.21914062,-0.02427246,-0.86560619,0.16367278,0.07000000,0.00366300,0.38711762,0.07456949,-0.03012270,-0.01229746,3.52032900,-4.73333311,-0.75500286,0.06457839,0.00122106,0.25693175,
19056,-0.24762870,1.06432950,10.22013283,8.00000000,0.11279297,-0.05156250,-0.10567953,-1.34046161,0.05152213,0.07000000,0.00549451,-0.09056276,0.06257288,-0.07450103,-0.01229746,5.07367229,-4.57974386,-1.31544852,0.14441922,0.00122106,0.26756391,
19106,0.23121163,-1.49028373,8.89374542,8.00000000,0.09345703,-0.12890625,-0.11972713,-1.89211822,-0.04738690,0.07000000,0.00549451,-0.15649056,0.01174359,-0.03209229,-0.01229746,6.90452242,-6.34776258,-1.87001896,0.14198598,0.00122106,0.36240304,
19156,0.79265195,-0.68583196,9.52222347,8.00000000,0.02416992,-0.05961914,0.04055385,-2.07174349,-0.12453365,0.07000000,0.00366300,-0.03105843,-0.12000000,0.12000000,-0.01229746,6.34601736,-6.27794933,-2.06341982,-0.04161864,0.00122106,0.32375276,
19206,-0.88568348,0.96377301,9.88614178,8.00000000,-0.18208008,0.22236328,0.06945509,-0.45396489,-0.21377055,0.07000000,0.00366300,0.04290944,-0.12000000,0.12000000,-0.01229746,-0.44854963,0.81506878,-0.51183546,-0.17662926,0.00122106,-0.08702606,
19255,0.09234794,0.53401381,10.90008640,7.00000000,-0.19013672,0.22880860,-0.05351913,1.62047648,-0.17761521,0.07000000,0.00549451,-0.29512787,-0.04453589,0.01044524,-0.01229746,-5.10159731,6.12610579,1.53659868,-0.14434449,0.00122106,-0.31065071,
19306,-0.01658824,-1.05693328,8.73572826,8.00000000,-0.07089844,0.01933594,-0.02312102,2.19055653,-0.02907895,0.07000000,0.00549451,0.05197304,0.12000000,-0.12000000,-0.01229746,-5.45415401,5.25867701,2.16394711,-0.03147885,0.00122106,-0.24328485,
19355,2.17889476,0.00609232,11.97628021,7.00000000,0.18369141,-0.21108398,0.02811825,0.59419459,0.15653381,0.07000000,0.00366300,0.35048008,0.12000000,-0.08606246,-0.01229746,0.63355452,-1.76801860,0.65439057,-0.02202888,0.00122106,0.14130853,
19406,0.26712465,1.22474098,7.81276321,8.00000000,0.17724609,-0.15146485,-0.04396215,-1.46792650,0.17852640,0.07000000,0.00366300,0.15155208,0.00116888,0.01493923,-0.01229746,5.27089453,-5.54316568,-1.38254750,0.06990238,0.00122106,0.30664027,
19455,0.44070429,-0.37099445,10.50384617,7.00000000,0.00644531,0.03061523,-0.07182710,-1.62797701,-0.04243570,0.07000000,0.00366300,-0.15042186,-0.09992872,0.08024371,-0.01229746,4.07359838,-3.52207446,-1.61661148,0.05239856,0.00122106,0.16624321,
19506,-0.87371242,-0.90370435,8.64833927,8.00000000,-0.14824219,0.15468749,0.00624082,-0.18775097,-0.24796845,0.07000000,0.00366300,-0.20572382,-0.07271422,0.04784381,-0.01229746,-0.78714347,1.45036852,-0.24285674,-0.01546497,0.00122106,-0.10370202,
19556,0.79025775,0.33888635,11.15985680,8.00000000,-0.10634766,0.08217774,0.04066899,0.82333189,-0.14606565,0.07000000,0.00366300,-0.06913710,-0.04950481,0.04137599,-0.01229746,-2.89026546,3.11715817,0.78161931,-0.10688274,0.00122106,-0.16931517,
19605,-0.36733878,0.83209193,8.55137444,7.00000000,-0.07734375,0.08217774,0.01407063,1.10520542,0.07086639,0.07000000,0.00366300,0.08900507,0.07138582,-0.06015669,-0.01229746,-3.72278738,3.43829870,1.09241760,-0.03163623,0.00122106,-0.18959486,
19656,2.01728606,-0.75646091,11.81467152,8.00000000,0.10312500,-0.11601563,-0.00262530,0.20247328,0.18946511,0.07000000,0.00549451,0.17781857,0.00705040,0.01317308,-0.01229746,0.27576202,-0.72605693,0.23629946,-0.05703597,0.00122106,0.05612531,
19706,-0.93596166,-0.42127267,7.23097229,8.00000000,0.01127930,0.02094727,0.03871154,-0.31659761,-0.06062851,0.07000000,0.00366300,0.10553107,-0.04100263,0.05251573,-0.01229746,0.06457718,0.00349066,-0.29474294,-0.01705756,0.00122106,-0.02011414,
19756,0.47302601,0.36282837,11.58841896,8.00000000,-0.05961914,0.09184571,0.00681654,0.24611303,-0.18279673,0.07000000,0.00549451,-0.10053736,-0.06325935,0.05076370,-0.01229746,-1.13620937,1.78721714,0.22633743,-0.07056786,0.00122106,-0.09412616,
19806,-1.13827169,0.00369812,8.01387596,7.00000000,-0.09184571,0.08540039,-0.01206715,0.63219225,-0.14514449,0.07000000,0.00549451,-0.15774015,0.06354693,-0.08167201,-0.01229746,-2.53421807,3.22362304,0.61570239,0.02753132,0.00122106,-0.17244622,
19856,1.70603991,-0.44042629,12.97466183,8.00000000,0.09345703,-0.14663085,0.03042114,0.10137655,0.02250575,0.07000000,0.00366300,0.17011002,-0.02057096,0.03988051,-0.01229746,0.33684853,-0.94945914,0.11965844,-0.06983462,0.00122106,0.05807926,
19905,-1.45310926,0.68365139,6.59291744,7.00000000,-0.03061523,0.07573242,0.00359249,-0.28205428,0.04576491,0.07000000,0.00366300,0.11838621,0.00355011,0.00974662,-0.01229746,-0.21991149,0.00000000,-0.26656100,0.02381614,0.00122106,-0.02867217,
