TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
31214,-3.41874886,-1.45676494,0.77500731,6.00000000,-0.33999023,0.42539063,0.35531583,-0.26444188,-0.65865201,0.07000000,0.00549451,-0.41950637,-0.23999999,0.04426094,-0.01229746,-7.89237928,9.23977375,-0.29529870,0.08407961,0.00122106,-0.67540693,
31222,-3.04405618,-2.39050364,-2.11838555,6.00000000,-0.35126954,0.09990235,-0.09826504,0.39355525,-0.51721811,0.07000000,0.00549451,-0.02523896,0.02814361,-0.05137721,-0.01229746,-10.44055939,10.50862694,0.38773775,0.21316624,0.00122106,-0.76882291,
31230,-2.27671456,1.31452358,-2.19260573,6.00000000,0.02255859,-0.07412110,-0.20554627,1.00435889,-0.56562114,0.07000000,0.00549451,0.40256041,0.23999999,-0.14731088,-0.01229746,-11.27657223,9.94663143,1.01129913,0.31796011,0.00122106,-0.73150182,
31237,-2.44191456,-0.17347281,2.74423814,5.00000000,0.31904298,-0.24653320,-0.11901901,1.37248921,-0.49093056,0.07000000,0.00549451,0.45352831,0.23999999,-0.23999999,-0.01229746,-9.15250683,7.66199541,1.38472128,0.40319988,0.00122106,-0.53523910,
31246,-0.67020530,-1.13474476,7.37941265,6.00000000,0.32709962,-0.42539063,-0.28323588,1.58330452,-0.39285797,0.07000000,0.00549451,0.13802156,0.23999999,-0.23999999,-0.01229746,-4.81012774,4.35459661,1.58634138,0.37685648,0.00122106,-0.22883847,
31254,1.69287181,2.46493745,16.46061897,6.00000000,0.35771483,-0.42861328,-0.01051374,0.95834583,-0.09119534,0.07000000,0.00549451,0.09027902,0.23999999,-0.23999999,-0.01229746,-1.83259571,1.53588974,0.94172472,0.10187805,0.00122106,-0.05630943,
31262,8.96406269,-2.85617590,18.05994606,6.00000000,0.35932618,-0.43344727,-0.38741410,-0.31021294,0.03645658,0.07000000,0.00549451,0.24102643,-0.23999999,0.23999999,-0.01229746,0.23038346,-1.01229095,-0.32424581,-0.42361683,0.00122106,0.02245955,
31270,11.57972813,1.57309735,19.20198059,6.00000000,-0.31904298,0.38994139,-0.30474579,-1.63526750,0.10067519,0.07000000,0.00549451,0.20691602,-0.23999999,0.23999999,-0.01229746,-1.13097346,0.45378560,-1.61979973,-0.43015569,0.00122106,-0.18358089,
31278,0.87644899,-0.39733067,20.53136063,6.00000000,-0.36416015,0.43989259,-0.16769949,-2.03354812,0.00450231,0.07000000,0.00549451,-0.04253396,-0.23999999,0.23999999,-0.01229746,-2.50803804,2.64417386,-1.99488938,-0.22916587,0.00122106,-0.34825039,
31286,0.64421141,-0.82828695,13.36611366,6.00000000,-0.34643555,0.43183595,0.09959078,-1.21897924,-0.08541381,0.07000000,0.00549451,0.03767434,-0.23999999,0.23999999,-0.01229746,-5.20980787,5.09112549,-1.20954251,-0.27202231,0.00122106,-0.48472694,
31294,-2.50775504,0.29579073,6.63361883,6.00000000,-0.36093751,0.43344727,-0.08714102,-0.59411478,-0.17546484,0.07000000,0.00549451,-0.10151721,-0.23999999,0.23999999,-0.01229746,-6.96386385,7.28849506,-0.60590875,-0.04679298,0.00122106,-0.58909851,
31302,-3.10869980,1.03081059,0.75465655,6.00000000,-0.35771483,0.41572267,0.32880354,0.29979324,-0.15972617,0.07000000,0.00549451,-0.35036623,-0.19486508,-0.08087212,-0.01229746,-8.91165161,10.04960537,0.28406709,0.13301617,0.00122106,-0.70089358,
31309,-2.62985945,-0.39134514,-1.78439438,5.00000000,-0.29326171,-0.13051757,0.36739978,0.97021008,-0.11370161,0.07000000,0.00549451,0.09493506,0.23999999,-0.20431727,-0.01229746,-11.14916325,10.83325863,0.97456372,0.28642553,0.00122106,-0.76306164,
31318,-2.96385050,0.46338484,-1.30076563,6.00000000,0.32065430,-0.34321290,0.16526461,1.44107020,-0.16497944,0.07000000,0.00549451,0.70244789,0.23999999,-0.23999999,-0.01229746,-9.86809158,7.56425667,1.46090615,0.41844970,0.00122106,-0.55240625,
31326,-0.63548940,-1.49387503,0.87436664,6.00000000,0.34160155,-0.41733399,0.18850552,1.57872343,0.01776701,0.07000000,0.00549451,0.72453243,0.23999999,-0.23999999,-0.01229746,-6.29016638,3.92350030,1.60175502,0.33381897,0.00122106,-0.26711577,
31334,1.94905138,-0.10044965,9.08408451,6.00000000,0.34321290,-0.42861328,-0.26709408,1.12984955,0.25165808,0.07000000,0.00549451,0.43099567,0.23999999,-0.23999999,-0.01229746,-2.23053074,0.83775806,1.13443410,0.18502328,0.00122106,-0.03057802,
31342,7.77773523,-2.98905396,11.04852676,6.00000000,0.35610351,-0.42861328,-0.43859783,0.43335038,0.53063124,0.07000000,0.00549451,0.45696947,-0.08472741,0.23999999,-0.01229746,0.05061455,-1.51843643,0.42721194,-0.27688360,0.00122106,0.09249299,
31350,9.68830872,2.36198688,18.17367172,6.00000000,-0.09667969,0.39960939,-0.86881566,-0.91396266,0.59157205,0.07000000,0.00549451,0.31045923,-0.23999999,0.23999999,-0.01229746,-0.56723201,-0.43982297,-0.91135824,-0.23647542,0.00122106,-0.07431468,
31358,4.55514002,0.24551250,20.53136063,6.00000000,-0.33354491,0.43505859,-0.30244267,-1.69746780,0.39290851,0.07000000,0.00549451,0.15016422,-0.23999999,0.23999999,-0.01229746,-2.66511774,2.18340683,-1.67149425,-0.41038227,0.00122106,-0.31201750,
31366,0.85729539,2.37515497,20.53136063,6.00000000,-0.34321290,0.43828124,0.26681033,-1.33938742,0.00858702,0.07000000,0.00549451,0.36351255,-0.23999999,0.23999999,-0.01229746,-4.96197081,3.78038335,-1.30036891,-0.25204057,0.00122106,-0.43223572,
31374,0.83574754,-1.23530126,9.88733864,6.00000000,-0.34965819,0.42700195,0.39270324,-0.61344755,-0.21711260,0.07000000,0.00549451,0.33553487,-0.23999999,0.23999999,-0.01229746,-7.03367710,5.93935537,-0.61821860,-0.34423184,0.00122106,-0.54121703,
31381,-4.33692503,-0.31113940,5.21984291,5.00000000,-0.36254883,0.43022460,0.42713359,0.05726486,-0.30380484,0.07000000,0.00549451,0.13044973,-0.23999999,0.23999999,-0.01229746,-8.80169487,8.37583542,0.04714400,-0.03265637,0.00122106,-0.65085036,
31390,-2.09595251,-0.88814199,-1.96874785,6.00000000,-0.34321290,0.42700195,0.47904494,0.92844510,-0.09867998,0.07000000,0.00549451,-0.11266078,-0.14570916,0.05166662,-0.01229746,-11.04269886,11.40921783,0.92530769,0.05103149,0.00122106,-0.78501326,
31398,-4.28066158,-2.00144577,-0.54300076,6.00000000,-0.21914062,0.11118164,-0.14457418,1.57916057,-0.03738662,0.07000000,0.00549451,0.11934487,0.23999999,-0.23999999,-0.01229746,-12.72170544,12.33249569,1.59625149,0.28629327,0.00122106,-0.83291638,
31406,-2.65858984,1.53957856,1.66325617,6.00000000,0.32065430,-0.39155275,-0.18690732,2.12684679,0.00147972,0.07000000,0.00549451,0.40988809,0.23999999,-0.23999999,-0.01229746,-11.34638500,10.01120853,2.15005946,0.35977727,0.00122106,-0.65008867,
31414,-0.79470378,-0.06932503,4.31722879,6.00000000,0.33193359,-0.42216796,-0.00193375,2.25327587,0.06655584,0.07000000,0.00549451,0.56612355,0.23999999,-0.23999999,-0.01229746,-7.36179876,5.51698589,2.27743697,0.34396085,0.00122106,-0.31704992,
31422,4.27142715,-0.07890183,9.21935654,6.00000000,0.34965819,-0.42216796,-0.11443594,1.75771224,0.27884632,0.07000000,0.00549451,0.48979682,0.23999999,-0.06611183,-0.01229746,-4.00553083,2.41902637,1.76458764,-0.00643533,0.00122106,-0.11078519,
31430,9.18911743,-3.64626241,12.14985943,6.00000000,0.35126954,-0.12407227,-0.36870092,0.65657514,0.41302186,0.07000000,0.00549451,0.28176284,-0.23999999,0.23999999,-0.01229746,-1.82037842,0.91455257,0.64068329,-0.38968545,0.00122106,-0.05546487,
31438,9.59134293,1.68203354,18.88594627,6.00000000,-0.31904298,0.40283203,-0.72135395,-0.74741668,0.51570553,0.07000000,0.00549451,-0.13571951,-0.23999999,0.23999999,-0.01229746,-2.71747756,3.16079140,-0.75333226,-0.37210548,0.00122106,-0.28104866,
31446,-4.08912516,1.32888877,20.53136063,6.00000000,-0.35449219,0.43505859,-0.17978033,-1.06544173,0.30239642,0.07000000,0.00549451,0.06235958,-0.16173875,0.19691671,-0.01229746,-4.12072229,3.92175484,-1.04846287,0.11049286,0.00122106,-0.38619158,
31453,4.58387041,0.03362564,14.60750771,5.00000000,-0.23525390,0.35932618,0.16565508,-0.51335293,0.00893000,0.07000000,0.00549451,0.30557442,-0.23999999,0.23999999,-0.01229746,-6.90626812,5.90968513,-0.50828022,-0.53332585,0.00122106,-0.52691919,
31462,-2.57838416,-0.70378846,7.47518063,6.00000000,-0.34482422,0.42055663,0.38617304,-0.09397721,-0.25771695,0.07000000,0.00549451,0.30056739,-0.23999999,0.23999999,-0.01229746,-8.48229980,7.50491571,-0.09976020,-0.17594334,0.00122106,-0.61627114,
31470,-3.63422704,0.01327493,2.14927912,6.00000000,-0.35126954,0.43505859,0.37501588,0.51799196,-0.31963015,0.07000000,0.00549451,0.10336232,-0.15575650,0.22375454,-0.01229746,-10.38296413,10.03913403,0.51385957,0.02197587,0.00122106,-0.73903763,
31478,-2.52212024,-1.84821689,-2.97910094,6.00000000,-0.22880860,0.40444335,0.52372915,1.37423778,-0.20210366,0.07000000,0.00549451,-0.18898170,0.00081566,-0.14704040,-0.01229746,-12.17716217,12.78802776,1.38333535,0.13865554,0.00122106,-0.84559554,
31486,-4.17172527,-1.57048953,-1.11042655,6.00000000,-0.00161133,-0.24814454,-0.10852351,1.95826924,-0.09135736,0.07000000,0.00549451,0.08806767,0.23999999,-0.23999999,-0.01229746,-12.49481297,12.20683289,1.98611963,0.36090815,0.00122106,-0.78979546,
31494,-1.67696714,1.74667692,-1.25886703,6.00000000,0.32065430,-0.41572267,-0.24128629,2.33030558,-0.11303114,0.07000000,0.00549451,0.53314006,0.23999999,-0.23999999,-0.01229746,-10.18225098,8.44041252,2.37382936,0.43812522,0.00122106,-0.52880388,
31502,-3.30741858,1.23551488,7.25611115,6.00000000,0.32548827,-0.42861328,0.12723123,2.37571716,0.05544522,0.07000000,0.00549451,0.39410302,0.23999999,-0.23999999,-0.01229746,-6.19242811,4.90262985,2.38863635,0.50850248,0.00122106,-0.24066317,
31510,1.50732112,-1.58485472,13.34217167,6.00000000,0.33999023,-0.41894531,-0.09942763,1.69026220,0.37418941,0.07000000,0.00549451,0.49650222,0.23999999,-0.23999999,-0.01229746,-3.34230542,1.73485732,1.67521858,0.15636310,0.00122106,-0.06546885,
31518,5.91983509,-1.21973896,16.97896385,6.00000000,0.34643555,-0.42377931,-0.61866903,0.55217922,0.55736363,0.07000000,0.00549451,0.62935257,0.23348573,0.23999999,-0.01229746,-0.95993108,-1.06814146,0.52806389,-0.09347618,0.00122106,0.04442608,
31525,8.27932072,2.72111702,19.88792038,5.00000000,0.34482422,0.38188475,-0.66237557,-0.87030745,0.56813234,0.07000000,0.00549451,-0.07232040,-0.23999999,0.23999999,-0.01229746,0.44156829,-0.19198622,-0.86758858,-0.15090925,0.00122106,-0.04208876,
31534,3.68604469,-3.35656404,20.53136063,6.00000000,-0.32709962,0.45117188,-0.42311668,-1.87673283,0.37251285,0.07000000,0.00549451,-0.31669229,-0.23999999,0.23999999,-0.01229746,-1.54985237,2.59006858,-1.85080981,-0.25751221,0.00122106,-0.29856548,
31542,-1.23882818,4.92378283,19.48449707,6.00000000,-0.35126954,0.42861328,-0.14930449,-1.87685966,-0.24394579,0.07000000,0.00549451,-0.01024598,-0.23999999,0.23999999,-0.01229746,-4.08407068,4.10501432,-1.84405315,-0.12417777,0.00122106,-0.45246321,
31550,-0.39487210,-0.80434495,7.06936359,6.00000000,-0.34643555,0.41894531,0.85131651,-1.04351830,-0.55676895,0.07000000,0.00549451,-0.03447368,-0.23999999,0.23999999,-0.01229746,-6.38441420,6.48564339,-1.05875850,-0.17264694,0.00122106,-0.57089472,
31558,-5.26228428,-1.76082850,4.55904293,6.00000000,-0.35932618,0.44311523,0.70606887,-0.49989480,-0.63110518,0.07000000,0.00549451,-0.09703582,-0.15788171,0.07317202,-0.01229746,-8.45437431,8.75806236,-0.51577836,0.18850659,0.00122106,-0.69509709,
31566,-4.06877470,-3.77674627,-3.10958505,6.00000000,-0.22880860,0.14018555,0.55814379,0.48384839,-0.40041077,0.07000000,0.00549451,-0.06367294,0.23999999,-0.23999999,-0.01229746,-10.18050575,10.37423706,0.46798414,0.43021494,0.00122106,-0.74743575,
31574,-3.64500093,-0.65351027,-2.73130107,6.00000000,0.33354491,-0.41572267,-0.15150185,1.00757122,-0.30975598,0.07000000,0.00549451,0.21265103,0.23999999,-0.23999999,-0.01229746,-9.17519569,8.47531891,1.01596153,0.60499305,0.00122106,-0.59480262,
31582,-1.34537017,0.04439955,-1.94121456,6.00000000,0.32387695,-0.41088867,-0.19275545,1.03173602,-0.24614695,0.07000000,0.00549451,0.42065948,0.23999999,-0.23999999,-0.01229746,-5.66359329,4.28652859,1.05614483,0.64141977,0.00122106,-0.29908374,
31590,-1.83977282,2.81927943,6.26012325,6.00000000,0.33837891,-0.41894531,-0.18387085,1.02580607,-0.08194502,0.07000000,0.00549451,-0.00200033,0.23999999,-0.23999999,-0.01229746,-1.13795459,1.14842665,1.03769922,0.57382864,0.00122106,-0.00823906,
31597,3.58309412,-0.34585533,10.91684532,5.00000000,0.35288087,-0.42700195,-0.00949889,0.57437193,0.31125832,0.07000000,0.00549451,0.22876850,0.23999999,-0.13344616,-0.01229746,0.75747293,-1.49574709,0.57713068,0.03838605,0.00122106,0.12977172,
31606,7.15524292,-0.08847864,19.49167824,6.00000000,0.34965819,-0.25942382,-0.61048359,-0.83449262,0.36821988,0.07000000,0.00549451,0.20653485,-0.23999999,0.23999999,-0.01229746,1.95651412,-2.61624837,-0.84126794,-0.22203757,0.00122106,0.11014503,
31614,8.11172676,1.68203354,20.53136063,6.00000000,-0.31743163,0.40122071,-0.41148639,-1.87116814,0.33060017,0.07000000,0.00549451,-0.00719687,-0.23999999,0.23999999,-0.01229746,0.20769417,-0.17802358,-1.84326720,-0.28551862,0.00122106,-0.12586644,
31622,-3.07158971,-1.83265460,20.53136063,6.00000000,-0.35126954,0.43344727,-0.07050765,-2.44093728,0.07803105,0.07000000,0.00549451,0.12269557,-0.23999999,0.23999999,-0.01229746,-1.43640602,1.03672564,-2.39590764,0.02309960,0.00122106,-0.27676725,
31630,3.40592313,-0.00827289,12.34618378,6.00000000,-0.34321290,0.43183595,0.25626314,-1.57804108,-0.19836783,0.07000000,0.00549451,0.13462311,-0.23999999,0.23999999,-0.01229746,-4.50644016,4.06312656,-1.57205534,-0.44210544,0.00122106,-0.44637942,
31638,-6.56233549,-1.29874766,8.08570194,6.00000000,-0.34804687,0.42861328,0.24712126,-1.00857639,-0.32113010,0.07000000,0.00549451,0.14744833,-0.12880984,0.22896476,-0.01229746,-6.26922274,5.78576660,-1.02230191,0.15584773,0.00122106,-0.53716135,
31646,-4.12144709,0.56992680,-2.57088947,6.00000000,-0.20141602,0.40766603,0.51905757,0.14255597,-0.34730792,0.07000000,0.00549451,-0.31891808,0.12283820,-0.23999999,-0.01229746,-7.72308207,8.74759007,0.11259234,0.34655660,0.00122106,-0.61895263,
31654,-3.69288492,-3.07763958,-5.57920408,6.00000000,0.16596679,-0.40283203,0.38247558,0.77393919,-0.13318866,0.07000000,0.00549451,-0.21443233,0.23999999,-0.23999999,-0.01229746,-7.44731998,8.13846970,0.77861291,0.61579108,0.00122106,-0.53447318,
31662,-2.18932629,2.74027061,-6.93791342,6.00000000,0.33837891,-0.40927735,0.15865657,1.02984071,-0.11809654,0.07000000,0.00549451,0.12978128,0.23999999,-0.23999999,-0.01229746,-4.64781141,4.21147966,1.05236650,0.80013204,0.00122106,-0.25741798,
31669,0.25036526,-1.03418827,0.58466828,5.00000000,0.33515626,-0.41894531,0.07353882,0.91777587,-0.07348249,0.07000000,0.00549451,0.34788895,0.23999999,-0.23999999,-0.01229746,-1.65108144,0.50789082,0.93793631,0.61093980,0.00122106,-0.01036993,
31678,-0.38888660,-0.85941160,9.93402576,6.00000000,0.34643555,-0.42377931,-0.28397799,0.37840492,0.08544657,0.07000000,0.00732601,0.24346071,0.23999999,-0.23999999,-0.01229746,1.41022611,-2.19387889,0.37964660,0.38538155,0.00122106,0.16591223,
31686,9.59373760,-0.66787547,15.33414745,6.00000000,0.36577147,-0.43828124,-0.40529123,-0.17906407,0.47519580,0.07000000,0.00732601,0.17445168,-0.23999999,0.23999999,-0.01229746,3.30041766,-3.84321499,-0.18082273,-0.44393712,0.00122106,0.25855073,
31694,9.37227345,-0.46795961,20.53136063,6.00000000,-0.32065430,0.38349611,-0.76263559,-1.67186952,0.47550243,0.07000000,0.00732601,0.13729784,-0.23999999,0.23999999,-0.01229746,1.75580120,-2.20784140,-1.66159058,-0.21054652,0.00122106,0.02459452,
31702,-1.04489791,-0.93961734,20.53136063,6.00000000,-0.34482422,0.43183595,-0.02575250,-2.21221375,0.36923033,0.07000000,0.00732601,0.03313552,-0.23999999,0.23999999,-0.01229746,-0.45029494,0.35604715,-2.17142773,-0.13644011,0.00122106,-0.19620776,
31710,2.39676714,-0.77561456,16.20444107,6.00000000,-0.34321290,0.43183595,0.02140630,-1.42718530,-0.00164412,0.07000000,0.00732601,0.37527695,-0.23999999,0.23999999,-0.01229746,-4.20798874,2.98451304,-1.40134096,-0.39729419,0.00122106,-0.38089225,
31718,-4.02448177,-0.30874521,8.24012852,6.00000000,-0.35288087,0.43022460,0.10847782,-1.00918913,-0.16925849,0.07000000,0.00732601,0.25256789,-0.23999999,0.23999999,-0.01229746,-5.83463526,5.00909472,-1.01803863,-0.02381098,0.00122106,-0.49082205,
31726,-5.75189829,2.10939860,-0.62440360,6.00000000,-0.35126954,0.43022460,0.58291942,0.11635519,-0.22008404,0.07000000,0.00732601,-0.11152297,0.10785493,-0.19502158,-0.01229746,-7.61138105,7.96742821,0.09196401,0.27257922,0.00122106,-0.58656514,
31734,-3.76949930,-2.85617590,-6.28788757,6.00000000,0.13212891,-0.32709962,0.64881647,0.91109693,-0.07640570,0.07000000,0.00732601,0.17177975,0.23999999,-0.23999999,-0.01229746,-8.20828342,7.63581562,0.91155589,0.55423319,0.00122106,-0.53412092,
31741,-3.63422704,0.68125719,-9.18247795,5.00000000,0.33032227,-0.41572267,0.37246022,1.20795393,-0.02059708,0.07000000,0.00732601,0.56683809,0.23999999,-0.23999999,-0.01229746,-5.88525057,4.01949310,1.24114513,0.83781719,0.00122106,-0.28283378,
31750,0.80222875,-2.22171235,-0.99550486,6.00000000,0.33676758,-0.42055663,0.11756521,1.09945023,0.11195220,0.07000000,0.00732601,0.62143779,0.23999999,-0.23999999,-0.01229746,-2.18166161,0.14486232,1.12316871,0.61826885,0.00122106,-0.00351185,
31758,-0.69654155,-1.30832446,7.46201277,6.00000000,0.34321290,-0.43828124,-0.28508905,0.72224027,0.15313564,0.07000000,0.00732601,0.11041045,0.23999999,-0.23999999,-0.01229746,1.24616516,-1.59348571,0.72569937,0.48186833,0.00122106,0.16364783,
31766,-3.55880976,4.47367287,17.63976479,6.00000000,0.34804687,-0.43989259,-0.68618935,-0.04003530,0.51471257,0.07000000,0.00732601,0.25803632,0.23999999,-0.23999999,-0.01229746,2.97578645,-3.78910995,-0.04689646,0.48511717,0.00122106,0.25444120,
31774,10.83154011,0.61302245,20.53136063,6.00000000,0.38188475,-0.43989259,-0.39734989,-1.02405763,0.70990747,0.07000000,0.00732601,0.36316109,-0.23999999,0.23999999,-0.01229746,4.24987650,-5.40004873,-1.01842141,-0.59281772,0.00122106,0.29042006,
31782,12.51705742,-0.40571037,20.53136063,6.00000000,-0.32871094,0.40444335,-0.47247532,-2.46625471,0.58567190,0.07000000,0.00732601,0.33410618,-0.23999999,0.23999999,-0.01229746,2.75762033,-3.84845090,-2.43453503,-0.29974982,0.00122106,0.06617524,
31790,-2.93392301,-3.19016695,20.53136063,6.00000000,-0.34160155,0.43022460,0.08067180,-2.92565036,0.40209892,0.07000000,0.00732601,0.45501029,-0.23999999,0.23999999,-0.01229746,0.53407073,-2.00363803,-2.87148309,-0.00313202,0.00122106,-0.12198041,
31798,-0.05968387,0.68963689,12.93036938,6.00000000,-0.36254883,0.42055663,-0.02137895,-1.89218354,0.10046972,0.07000000,0.00732601,0.40444291,-0.23999999,0.23999999,-0.01229746,-2.68606162,1.36833811,-1.87456214,-0.15840103,0.00122106,-0.29724330,
31806,-5.35924911,-0.15312208,5.77050924,6.00000000,-0.34965819,0.43344727,0.14043160,-1.23638833,0.02886523,0.07000000,0.00732601,0.38454443,-0.02004579,0.23999999,-0.01229746,-4.61465025,3.36499476,-1.25557804,0.15514092,0.00122106,-0.39966369,
31813,-5.42748404,0.28860813,-2.87016487,5.00000000,-0.03706055,0.42700195,0.51011783,-0.06368510,-0.01070193,0.07000000,0.00732601,-0.30987066,0.21153930,-0.23999999,-0.01229746,-5.33547163,6.34078074,-0.10052049,0.38139826,0.00122106,-0.45249096,
31822,-4.23876286,-3.36853504,-7.04924393,6.00000000,0.30292970,-0.41411132,0.47278821,0.56599647,0.12134482,0.07000000,0.00732601,-0.61213624,0.23999999,-0.23999999,-0.01229746,-3.62853932,5.62345123,0.56478286,0.72784197,0.00122106,-0.30890235,
31830,-1.12510359,1.12897289,-7.12825251,6.00000000,0.33515626,-0.40766603,0.19554886,0.74446821,0.10979220,0.07000000,0.00732601,-0.41527885,0.23999999,-0.23999999,-0.01229746,-0.35255653,1.70867741,0.76012605,0.84726620,0.00122106,-0.02030385,
31838,1.59470952,-1.58605182,1.20596361,6.00000000,0.35288087,-0.42377931,0.00204569,0.59170282,0.24265383,0.07000000,0.00732601,-0.15815796,0.23999999,-0.23999999,-0.01229746,2.51501966,-1.99316597,0.60884184,0.56913424,0.00122106,0.21841268,
31846,-1.99779010,-0.58886677,8.62200356,6.00000000,0.37382811,-0.43666992,-0.29705364,0.06474482,0.32768023,0.07000000,0.00732601,-0.38303110,0.23999999,-0.23999999,-0.01229746,4.51167631,-3.24282169,0.06887293,0.46595493,0.00122106,0.30036950,
31854,12.10884666,0.79019338,16.71320724,6.00000000,0.35288087,-0.44150391,-0.36099169,-0.64918000,0.60712886,0.07000000,0.00732601,-0.17315009,-0.23999999,0.23999999,-0.01229746,6.59385347,-6.00567818,-0.64836359,-0.65842819,0.00122106,0.43082851,
31862,10.06898689,2.38952017,20.53136063,6.00000000,-0.33032227,0.39477539,-0.32861775,-2.08783102,0.52700186,0.07000000,0.00732601,0.19640659,-0.23999999,0.23999999,-0.01229746,3.94444418,-4.58498001,-2.06758237,-0.25006124,0.00122106,0.16778952,
31870,-2.12947130,-3.31945395,20.53136063,6.00000000,-0.33999023,0.41411132,-0.05803212,-2.40054655,0.19358821,0.07000000,0.00732601,0.26057491,-0.23999999,0.23999999,-0.01229746,1.65806282,-2.50280213,-2.35407853,-0.05457942,0.00122106,-0.02079442,
31878,3.06115794,-0.33867273,18.59983826,6.00000000,-0.34643555,0.42539063,0.14132714,-1.74749434,-0.05666156,0.07000000,0.00732601,0.36418933,-0.23999999,0.23999999,-0.01229746,-1.85528505,0.66671580,-1.70708466,-0.45944053,0.00122106,-0.22619314,
31885,-3.41276336,-0.30635101,9.94839096,5.00000000,-0.36254883,0.43344727,-0.01029767,-1.04884875,-0.16509274,0.07000000,0.00732601,0.26888394,-0.23999999,0.23999999,-0.01229746,-3.46971464,2.58832335,-1.05469263,-0.05880550,0.00122106,-0.31101209,
31894,-4.92350483,2.06630278,-0.20900962,6.00000000,-0.35771483,0.42055663,0.39297593,-0.01200788,-0.18495879,0.07000000,0.00732601,-0.08931163,0.06134383,-0.13317342,-0.01229746,-5.55887365,5.84510756,-0.03616703,0.20184350,0.00122106,-0.43758449,
31902,-3.89998341,-2.02419066,-6.83615971,6.00000000,0.06767578,-0.20947266,0.62663573,0.87048811,-0.04902974,0.07000000,0.00732601,0.00351179,0.23999999,-0.23999999,-0.01229746,-6.40186739,6.38266945,0.86615670,0.49748200,0.00122106,-0.42120069,
31910,-4.38600636,-0.49429584,-6.65420055,6.00000000,0.32709962,-0.41249999,0.38136488,1.21980643,-0.04769774,0.07000000,0.00732601,0.32752189,0.23999999,-0.23999999,-0.01229746,-4.17308235,3.08748746,1.24538302,0.81855327,0.00122106,-0.18144402,
31918,0.30782610,-2.15587187,-2.87854457,6.00000000,0.33999023,-0.41572267,0.16004246,1.16936672,0.00025900,0.07000000,0.00732601,0.44250521,0.23999999,-0.23999999,-0.01229746,-0.62831855,-0.82379544,1.19870734,0.69786859,0.00122106,0.09879644,
31926,2.17171216,-1.27719975,6.09851456,6.00000000,0.34160155,-0.45600587,-0.23377587,0.80993742,0.17817457,0.07000000,0.00732601,0.26864350,0.23999999,-0.23999999,-0.01229746,2.31605196,-3.17998981,0.82078582,0.32005233,0.00122106,0.27185306,
31934,-0.17460555,4.93695068,15.08634758,6.00000000,0.34965819,-0.44633788,-0.58427823,0.04967064,0.45154127,0.07000000,0.00732601,0.31968865,0.23999999,-0.23999999,-0.01229746,4.83630753,-5.85208893,0.05012423,0.28915548,0.00122106,0.41124201,
31942,10.39579487,-1.59084022,17.20162582,6.00000000,0.36899415,-0.44794923,-0.34264514,-1.01452982,0.63138950,0.07000000,0.00732601,0.55278313,-0.23999999,0.23999999,-0.01229746,5.53094816,-7.30769396,-1.01344573,-0.50843978,0.00122106,0.41188815,
31950,11.29960632,-0.60083783,20.53136063,6.00000000,-0.31420898,0.39477539,-0.42911911,-2.31529856,0.44006744,0.07000000,0.00732601,0.42470044,-0.23999999,0.23999999,-0.01229746,3.98284125,-5.36514187,-2.28528547,-0.25505310,0.00122106,0.18203947,
31957,-3.72161531,-2.39888334,20.53136063,5.00000000,-0.35449219,0.43828124,0.06863979,-2.91056943,0.29073599,0.07000000,0.00732601,0.31215662,-0.23999999,0.23999999,-0.01229746,2.46440482,-3.47145987,-2.85858655,0.03580654,0.00122106,0.00797398,
31966,4.35043573,-1.56570113,10.91924000,6.00000000,-0.35449219,0.42377931,0.07254548,-1.75374591,0.07592431,0.07000000,0.00732601,0.29323164,-0.23999999,0.23999999,-0.01229746,-0.97389370,0.02094395,-1.75894475,-0.46993378,0.00122106,-0.17195970,
31974,-4.32255983,-0.24769306,6.66234922,6.00000000,-0.34482422,0.41733399,0.03528650,-0.97839808,-0.04836401,0.07000000,0.00732601,0.10716628,-0.23999999,0.23999999,-0.01229746,-2.75936556,2.41029978,-0.99797815,-0.03296894,0.00122106,-0.27315620,
31982,-3.36966777,0.80216438,-2.09204936,6.00000000,-0.35288087,0.41411132,0.45875669,-0.03374000,-0.01455711,0.07000000,0.00732601,-0.22069037,-0.05629541,-0.11843046,-0.01229746,-4.88343096,5.60425234,-0.06281513,0.14600971,0.00122106,-0.40416658,
31990,-3.11109400,-1.64351261,-5.35055780,6.00000000,-0.09023438,-0.20302734,0.55590028,0.76650119,0.04493380,0.07000000,0.00732601,0.01434109,0.23999999,-0.23999999,-0.01229746,-6.37045193,6.32158279,0.76265609,0.38410750,0.00122106,-0.42544365,
31998,-1.80385983,0.87638462,-5.80066776,6.00000000,0.33032227,-0.42055663,0.42764255,1.11563993,0.03395486,0.07000000,0.00549451,0.42567936,0.23999999,-0.23999999,-0.01229746,-4.74380493,3.34579611,1.13856184,0.50241184,0.00122106,-0.22187768,
