TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
27226,13.90689182,4.01518297,20.53136063,6.00000000,-0.34321290,0.41733399,-0.58481008,-2.57482910,0.29559484,0.13507937,0.00366300,-0.08573142,-0.23999999,0.23999999,-0.00803761,4.63559437,-4.35808706,-2.50379372,-0.58891630,0.00122106,0.15132526,
27236,0.67773026,2.05792308,20.53136063,6.00000000,-0.34482422,0.42377931,0.03352869,-1.83400261,-0.12017494,0.13507937,0.00366300,0.00265076,-0.23999999,0.23999999,-0.00803761,1.61093891,-1.62490153,-1.73225427,-0.20026839,0.00122106,-0.00861320,
27246,-0.82822263,-0.85941160,10.56489849,6.00000000,-0.36254883,0.42700195,0.20469525,-1.29567909,-0.46864051,0.13507937,0.00366300,-0.18138534,-0.23999999,0.23999999,-0.00803761,-1.07337749,1.65282679,-1.29262710,-0.16943571,0.00122106,-0.20242713,
27256,-3.33974028,0.35803998,0.97252893,6.00000000,-0.34804687,0.42055663,0.65625006,0.06664845,-0.47464642,0.13507937,0.00366300,-0.52652365,-0.08975638,-0.11299670,-0.00803761,-3.59188771,5.30056524,0.01087427,0.08637582,0.00122106,-0.33797386,
27266,-5.13658857,-2.40606594,-3.36815882,6.00000000,-0.13051757,-0.20141602,0.32069141,0.99841106,-0.29975611,0.13507937,0.00366300,0.03031567,0.23999999,-0.23999999,-0.00803761,-5.53443909,5.42448330,1.00368249,0.43179083,0.00122106,-0.34112450,
27276,-1.85174382,0.33409795,-0.99311066,6.00000000,0.33999023,-0.41411132,0.14855279,1.41739368,-0.27667516,0.13507937,0.00366300,0.54087079,0.23999999,-0.23999999,-0.00803761,-3.38593864,1.61093891,1.45623243,0.46408084,0.00122106,-0.07944164,
27286,-1.98342490,-1.88891828,6.61566210,6.00000000,0.32226563,-0.42216796,-0.38635698,1.17542398,-0.14139988,0.13507937,0.00366300,0.12546331,0.23999999,-0.23999999,-0.00803761,1.93033409,-2.33525062,1.18454909,0.53716409,0.00122106,0.25319991,
27296,6.85955906,-1.05453908,11.00543118,6.00000000,0.34965819,-0.43022460,-0.00373277,0.69449103,0.39342111,0.13507937,0.00366300,-0.08277278,-0.02086201,-0.01103537,-0.00803761,4.84677935,-4.56229067,0.70010138,-0.20774436,0.00122106,0.41205508,
27306,12.49670696,2.15967679,18.72673225,6.00000000,-0.03544922,-0.02094727,-0.92255694,-1.22989964,0.65373498,0.13507937,0.00366300,-0.04412924,-0.23999999,0.23999999,-0.00803761,4.63559437,-4.47851515,-1.25513053,-0.63739574,0.00122106,0.25167727,
27316,6.20594215,0.05517346,20.53136063,6.00000000,-0.35288087,0.42861328,-0.02744655,-1.91025352,0.49031144,0.13507937,0.00366300,0.01517790,-0.23999999,0.23999999,-0.00803761,2.20260549,-2.24100256,-1.84947228,-0.29009560,0.00122106,0.02843280,
27326,-0.75280523,2.12136960,16.60786247,6.00000000,-0.35610351,0.42216796,-0.06200400,-1.24715102,0.01306633,0.13507937,0.00366300,-0.13659941,-0.23999999,0.23999999,-0.00803761,-0.53756142,0.98262036,-1.19680691,-0.14931621,0.00122106,-0.14906120,
27336,-3.87843561,-1.29635346,5.45567179,6.00000000,-0.35126954,0.43022460,0.63535279,-0.34899998,-0.03280061,0.13507937,0.00366300,-0.38388178,-0.07923992,-0.06996015,-0.00803761,-2.92342639,4.18180895,-0.37422693,0.10927637,0.00122106,-0.29919463,
27346,-4.71880054,-0.88455069,-1.12838304,6.00000000,-0.11762695,-0.11279297,0.54895973,0.73350912,0.05874885,0.13507937,0.00366300,-0.18795486,0.23999999,-0.23999999,-0.00803761,-4.13293982,4.74555016,0.71621925,0.42363390,0.00122106,-0.28371227,
27356,-2.67894053,-1.29635346,-0.94642371,6.00000000,0.33676758,-0.42055663,0.23798253,1.10876226,0.11960839,0.13507937,0.00366300,0.15629128,0.23999999,-0.23999999,-0.00803761,-1.89717281,1.38579142,1.13672829,0.52859604,0.00122106,-0.03861508,
27366,-1.61830914,-3.75878978,4.90859652,6.00000000,0.34804687,-0.43022460,-0.12229642,1.00174928,0.20535308,0.13507937,0.00366300,0.06461312,0.23999999,-0.23999999,-0.00803761,2.27067351,-2.47313142,1.01956463,0.48514470,0.00122106,0.25880054,
27376,4.20678377,0.01088073,9.75924873,6.00000000,0.34804687,-0.43828124,-0.40546498,0.28468159,0.48431253,0.13507937,0.00366300,0.15770277,0.15994120,-0.09562521,-0.00803761,4.93055534,-5.41924715,0.29336238,-0.00431499,0.00122106,0.41662365,
27386,11.34868717,1.82568562,18.16169930,6.00000000,0.24653320,-0.17563477,-0.73116106,-1.28969729,0.72635704,0.13507937,0.00366300,0.13299841,-0.23999999,0.23999999,-0.00803761,6.11912441,-6.52927685,-1.29166615,-0.53089374,0.00122106,0.38326201,
27396,11.64437103,0.17368644,20.53136063,6.00000000,-0.33193359,0.42377931,-0.07671718,-2.48233891,0.45002028,0.13507937,0.00366300,0.10900594,-0.23999999,0.23999999,-0.00803761,3.73675013,-4.08232498,-2.40552592,-0.50368243,0.00122106,0.11475214,
27406,0.41197386,1.80054653,20.41105270,6.00000000,-0.35288087,0.41411132,0.18809940,-1.66863418,-0.06681633,0.13507937,0.00366300,-0.12294915,-0.23999999,0.23999999,-0.00803761,1.23220241,-0.82728606,-1.56700706,-0.21361774,0.00122106,-0.04092316,
27416,-3.61267924,-2.19178486,9.32230759,6.00000000,-0.36899415,0.42216796,0.40248114,-0.86175895,-0.14900206,0.13507937,0.00366300,-0.37042800,-0.17705582,0.02898105,-0.00803761,-1.47480321,2.68082595,-0.86835110,0.04402216,0.00122106,-0.22427264,
27426,-2.18334079,-0.62956822,-0.02824738,6.00000000,-0.25136718,0.04672851,0.48968530,0.35094500,0.01377351,0.13507937,0.00366300,-0.29836392,0.08051772,-0.19113797,-0.00803761,-3.44004416,4.41219234,0.31264526,0.17270708,0.00122106,-0.27527344,
27436,-3.72281241,-0.55295378,-0.75728178,6.00000000,0.11762695,-0.33354491,0.18219277,0.90887582,0.00043667,0.13507937,0.00366300,0.34856313,0.23999999,-0.23999999,-0.00803761,-3.27598286,2.13977361,0.92021877,0.39236248,0.00122106,-0.13640581,
27446,-2.03250599,-1.93321109,3.20512199,6.00000000,0.33837891,-0.42055663,0.17431825,1.06022632,0.04653818,0.13507937,0.00366300,0.54053813,0.23999999,-0.23999999,-0.00803761,0.40491641,-2.16944432,1.07760549,0.38573575,0.00122106,0.18061131,
27456,2.20403385,0.63217604,9.88494492,6.00000000,0.34804687,-0.43666992,-0.07228677,0.58616078,0.40370536,0.13507937,0.00366300,0.37510920,0.23999999,-0.18418601,-0.00803761,3.72627807,-4.93579102,0.59176010,0.11796647,0.00122106,0.37475991,
27466,8.94131756,-0.35662922,14.61708450,6.00000000,0.35126954,-0.33354491,-0.59685320,-0.63158244,0.71834618,0.13507937,0.00366300,0.13410825,-0.23999999,0.23999999,-0.00803761,6.02138615,-6.42630243,-0.63919115,-0.34330463,0.00122106,0.42529291,
27476,12.80436230,2.74625611,20.53136063,6.00000000,-0.35288087,0.41572267,-0.43361220,-2.24199367,0.67476505,0.13507937,0.00366300,0.02153851,-0.23999999,0.23999999,-0.00803761,3.82401657,-3.88161206,-2.19575453,-0.53080654,0.00122106,0.12609392,
27486,3.21558404,2.94018650,19.27859497,6.00000000,-0.33837891,0.42861328,0.18929255,-1.30488610,0.21851128,0.13507937,0.00366300,-0.01818196,-0.23999999,0.23999999,-0.00803761,1.20776784,-1.13620937,-1.22038054,-0.40863168,0.00122106,-0.00421425,
27496,-2.57718706,-1.58605182,10.50384617,6.00000000,-0.35126954,0.42700195,0.43515623,-0.61010337,-0.06599581,0.13507937,0.00366300,-0.26078814,-0.23799577,0.12932689,-0.00803761,-1.52192700,2.38237453,-0.61295706,-0.08782861,0.00122106,-0.19528465,
27506,-1.90561342,-2.30072093,3.23504949,6.00000000,-0.35610351,0.23686524,0.53570330,0.39910868,-0.01373729,0.13507937,0.00366300,-0.21648079,-0.03424300,-0.04958146,-0.00803761,-4.07708931,4.78569317,0.38142127,0.02680082,0.00122106,-0.30836073,
27516,-3.87484431,-2.85258460,0.03400186,6.00000000,-0.05800781,-0.08217774,0.30534640,1.18201303,0.05824306,0.13507937,0.00366300,0.11725076,0.23999999,-0.23999999,-0.00803761,-5.11206913,4.73158789,1.19720197,0.26414797,0.00122106,-0.28378916,
27526,-3.01293159,-0.98869848,2.79451632,6.00000000,0.33193359,-0.40766603,-0.00712352,1.61219597,0.10723409,0.13507937,0.00366300,0.44430131,0.23999999,-0.23999999,-0.00803761,-2.13104701,0.68416905,1.63959527,0.37312722,0.00122106,0.01769698,
27536,2.03284836,0.13059081,4.90380812,6.00000000,0.34804687,-0.43344727,-0.22030060,1.48261523,0.27318469,0.13507937,0.00366300,0.32490328,0.23999999,-0.23999999,-0.00803761,2.16246295,-3.20966029,1.51711786,0.18488578,0.00122106,0.32015395,
27546,7.64366007,-0.84863770,10.63073826,6.00000000,0.35771483,-0.43989259,-0.42659706,0.39812908,0.49970058,0.13507937,0.00366300,0.43303168,-0.02963854,0.19089583,-0.00803761,4.29001951,-5.68104649,0.39691186,-0.28552589,0.00122106,0.41046983,
27556,13.08568096,3.63450503,17.20042801,6.00000000,-0.03544922,0.31743163,-0.29476401,-1.31546640,0.51793593,0.13507937,0.00366300,-0.09984180,-0.23999999,0.23999999,-0.00803761,4.03520107,-3.69660735,-1.31002426,-0.57748866,0.00122106,0.19475970,
27566,2.08911204,0.36163127,20.53136063,6.00000000,-0.33676758,0.42216796,-0.24535458,-1.44681132,0.17690217,0.13507937,0.00366300,0.09001211,-0.23999999,0.23999999,-0.00803761,1.75754654,-2.05599785,-1.39078975,-0.15598169,0.00122106,0.03915752,
27576,0.13664067,2.42303896,14.12627316,6.00000000,-0.34643555,0.42377931,0.38796258,-0.74641424,-0.23861086,0.13507937,0.00366300,-0.20963624,-0.23999999,0.23999999,-0.00803761,-0.79063416,1.46956718,-0.72221649,-0.23365402,0.00122106,-0.14158244,
27586,-1.29509199,-2.47310352,3.84557104,6.00000000,-0.36093751,0.41894531,0.53425360,0.26423717,-0.36994579,0.13507937,0.00366300,-0.34303784,-0.19004488,0.05306050,-0.00803761,-3.53778243,4.65304804,0.24386591,-0.10571517,0.00122106,-0.29356793,
27596,-3.30981278,-2.77836418,0.05195837,6.00000000,-0.28037110,0.10473633,0.31814989,1.30546236,-0.20844924,0.13507937,0.00366300,-0.16881005,0.16148323,-0.21948940,-0.00803761,-5.88001394,6.42630243,1.31714594,0.12632188,0.00122106,-0.36840799,
27606,-3.39241266,-0.07890183,1.90866184,6.00000000,0.22236328,-0.36738282,-0.11871628,1.78213346,-0.12872976,0.13507937,0.00366300,0.30332959,0.23999999,-0.23999999,-0.00803761,-4.71762466,3.72627807,1.81871605,0.28494442,0.00122106,-0.18299785,
27616,-0.48226047,0.21438788,5.14083385,6.00000000,0.32226563,-0.42700195,-0.18420793,1.80005920,-0.01824093,0.13507937,0.00366300,0.30238646,0.23999999,-0.23999999,-0.00803761,-0.40840703,-0.57595867,1.83250713,0.29009780,0.00122106,0.14617421,
27626,5.73667860,-0.29318288,9.00268173,6.00000000,0.35610351,-0.43666992,0.01374170,1.05505908,0.30951026,0.13507937,0.00366300,0.20397168,0.09123549,-0.01113025,-0.00803761,2.71224165,-3.36673999,1.06793284,-0.16694203,0.00122106,0.31277141,
27636,11.07215691,1.16249180,15.49815083,6.00000000,0.13212891,-0.02900391,-0.49561915,-0.76586688,0.49681354,0.13507937,0.00366300,-0.20083043,-0.23999999,0.23999999,-0.00803761,3.74373126,-3.07527018,-0.78707290,-0.53147155,0.00122106,0.19992188,
27646,6.77456474,0.25269511,20.53136063,6.00000000,-0.34160155,0.42861328,-0.27630031,-1.52894557,0.36064589,0.13507937,0.00366300,0.17876096,-0.23999999,0.23999999,-0.00803761,1.27234507,-1.85528505,-1.48833179,-0.32538044,0.00122106,0.00606510,
27656,-2.23002768,4.05708170,19.76461792,6.00000000,-0.35288087,0.43022460,-0.00824645,-0.79504520,-0.11807499,0.13507937,0.00366300,0.07426928,-0.10892577,0.13064706,-0.00803761,-0.74351025,0.49567351,-0.73184228,-0.02178243,0.00122106,-0.10277990,
27666,-2.12827420,-2.12235308,5.88782501,6.00000000,-0.15791015,0.23847656,0.44462743,0.03934522,-0.42901519,0.13507937,0.00366300,0.11965781,-0.01461976,0.05750357,-0.00803761,-2.68955255,2.28463578,0.02190423,-0.00449926,0.00122106,-0.18799946,
27676,-2.99018669,-0.71456242,1.50164747,6.00000000,-0.02900391,0.11279297,0.35358065,0.78928870,-0.45366639,0.13507937,0.00366300,-0.20417476,0.16803548,-0.23947765,-0.00803761,-2.33874130,2.98974895,0.78585374,0.15507022,0.00122106,-0.14305498,
27686,-3.25354886,-2.89448309,1.02520132,6.00000000,0.24331054,-0.41572267,-0.03721647,1.27987361,-0.30499139,0.13507937,0.00366300,0.06149757,0.23999999,-0.23999999,-0.00803761,-0.57944930,0.36826447,1.30817342,0.31926298,0.00122106,0.06363338,
27696,1.55520523,-1.77639079,4.39264584,6.00000000,0.35288087,-0.43022460,-0.22286725,0.99507344,-0.15154441,0.13507937,0.00366300,0.29714811,0.23999999,-0.23999999,-0.00803761,2.05948853,-3.03163695,1.02573228,0.14556989,0.00122106,0.27203581,
27706,5.58584356,-0.17227571,9.90170383,6.00000000,0.35932618,-0.42700195,-0.41332635,0.06843200,-0.14124492,0.13507937,0.00366300,0.42157477,0.04793784,0.11133584,-0.00803761,4.57625341,-5.94982719,0.07189000,-0.15270476,0.00122106,0.40606087,
27716,12.34946346,1.31931198,15.42752171,6.00000000,0.08540039,0.18208008,-0.25309190,-1.48192191,-0.20863385,0.13507937,0.00366300,0.04295993,-0.23999999,0.23999999,-0.00803761,4.70715332,-4.85550642,-1.47139859,-0.60124457,0.00122106,0.25235945,
27726,6.58302879,1.03081059,20.53136063,6.00000000,-0.34482422,0.43989259,0.09602170,-2.09711742,-0.28843760,0.13507937,0.00366300,-0.19247487,-0.23999999,0.23999999,-0.00803761,2.77332807,-2.14850020,-2.02259636,-0.36627769,0.00122106,0.03314929,
27736,2.16452956,2.93659520,17.35365677,6.00000000,-0.35126954,0.42861328,-0.08580784,-0.99042672,-0.57222933,0.13507937,0.00366300,-0.33961493,-0.23999999,0.23999999,-0.00803761,0.17453292,0.91455257,-0.93481231,-0.35535464,0.00122106,-0.09905346,
27746,-2.35332918,-2.77118158,8.16351414,6.00000000,-0.35126954,0.43022460,0.15525942,-0.04429238,-0.68952751,0.13507937,0.00366300,-0.33752638,-0.18258974,0.04765331,-0.00803761,-2.47138643,3.55523562,-0.05113357,-0.07457420,0.00122106,-0.23357460,
27756,-2.60472035,-0.11242066,1.90507054,6.00000000,-0.26425782,0.08701172,-0.02772859,1.01356399,-0.71037728,0.13507937,0.00366300,-0.15018994,0.08583728,-0.13977319,-0.00803761,-4.56229067,5.02829361,1.00773263,0.05901526,0.00122106,-0.28828609,
27766,-4.08074570,-0.84145510,0.44819877,6.00000000,0.12729493,-0.24008790,0.08472162,1.76522279,-0.67052656,0.13507937,0.00366300,0.33373684,0.23999999,-0.23999999,-0.00803761,-4.12944889,3.02116513,1.79893303,0.31177548,0.00122106,-0.13566394,
27776,0.33655652,-0.78519136,2.73944974,6.00000000,0.32709962,-0.42055663,-0.01874317,1.77462149,-0.50581652,0.13507937,0.00366300,0.25035244,0.23999999,-0.23999999,-0.00803761,-0.46076691,-0.37175512,1.82202613,0.22124499,0.00122106,0.13580754,
27786,5.39789867,-2.08045435,7.30998087,6.00000000,0.34965819,-0.43666992,-0.09218848,1.16912818,-0.18556124,0.13507937,0.00366300,0.14031617,0.10345812,-0.04669881,-0.00803761,2.71922302,-3.18348050,1.18760657,-0.15637068,0.00122106,0.31531623,
27796,10.06300068,1.15530908,13.21527958,6.00000000,0.14501953,-0.10473633,-0.69520265,-0.30030420,-0.00513795,0.13507937,0.00366300,-0.02189742,-0.23999999,0.23999999,-0.00803761,3.84670568,-3.78038335,-0.31576955,-0.49816322,0.00122106,0.26651692,
27806,11.19186687,3.48486733,18.04917336,6.00000000,-0.34321290,0.43344727,-0.24646430,-1.57203841,0.03286628,0.13507937,0.00366300,-0.38733351,-0.23999999,0.23999999,-0.00803761,1.47305787,-0.20769417,-1.55235946,-0.64151096,0.00122106,-0.05418482,
27816,-0.66421980,1.56830895,20.53136063,6.00000000,-0.35126954,0.42377931,0.00414663,-0.77585548,-0.27220842,0.13507937,0.00366300,-0.13109927,-0.21686687,0.15761824,-0.00803761,-0.73478359,1.15366256,-0.72364348,-0.09397954,0.00122106,-0.12681955,
27826,-2.27551746,-1.59682572,9.84424305,6.00000000,-0.31259766,0.28359374,0.23549862,-0.14149298,-0.42654631,0.13507937,0.00366300,-0.18028367,-0.11426864,0.04067708,-0.00803761,-2.91993594,3.49589443,-0.14304686,-0.01394815,0.00122106,-0.25537908,
27836,-1.99419880,-0.31473070,2.14089942,6.00000000,-0.16596679,0.07895508,0.30105007,0.80797672,-0.42040032,0.13507937,0.00366300,-0.08679067,0.10350479,-0.13321593,-0.00803761,-4.09454250,4.36332321,0.79986155,0.08606225,0.00122106,-0.26120180,
27846,-3.52289653,-2.12953568,0.34405097,6.00000000,0.14340821,-0.24008790,0.12524703,1.41450679,-0.34352538,0.13507937,0.00366300,0.14278089,0.23999999,-0.23999999,-0.00803761,-2.96705961,2.48883963,1.44234347,0.29607725,0.00122106,-0.09811728,
27856,0.12826097,-0.97912169,3.17399740,6.00000000,0.35288087,-0.43183595,-0.18044552,1.44414675,-0.10365041,0.13507937,0.00366300,0.13485084,0.23999999,-0.23999999,-0.00803761,0.38397244,-0.82379544,1.48120105,0.22021662,0.00122106,0.15946981,
27866,4.67125893,-1.77279949,6.90176964,6.00000000,0.35288087,-0.41894531,-0.40823612,0.72290480,0.02700058,0.13507937,0.00366300,0.35705155,0.13861698,0.00026516,-0.00803761,2.59530449,-3.75420332,0.74328023,-0.09985664,0.00122106,0.29818314,
27876,10.55141830,0.92067736,11.71890354,6.00000000,0.20947266,-0.00483398,-0.43080759,-0.61190093,0.06958035,0.13507937,0.00366300,0.06332991,-0.23999999,0.23999999,-0.00803761,3.93048143,-4.13643026,-0.61253852,-0.51764804,0.00122106,0.26069975,
27886,11.04821491,4.21150780,19.14571762,6.00000000,-0.34160155,0.43022460,-0.04424597,-1.84288442,-0.02670624,0.13507937,0.00366300,-0.31641001,-0.23999999,0.23999999,-0.00803761,1.68773329,-0.65449846,-1.80477870,-0.59946918,0.00122106,-0.04862139,
27896,0.21205802,0.55077320,20.53136063,6.00000000,-0.34321290,0.41894531,0.08717908,-0.90630788,-0.34352961,0.13507937,0.00366300,-0.32371756,-0.23999999,0.18500519,-0.00803761,-0.54977870,1.60046685,-0.83933997,-0.14894059,0.00122106,-0.14555725,
27906,-2.93871140,-2.47190642,11.21372700,6.00000000,-0.36416015,0.33515626,0.17313649,-0.17651741,-0.45293865,0.13507937,0.00366300,-0.24668472,-0.09674815,-0.00121782,-0.00803761,-2.83266950,3.62504888,-0.16962850,0.02390896,0.00122106,-0.25889307,
27916,-1.98581910,-0.55534798,2.21751380,6.00000000,-0.14824219,0.00161133,0.11270598,0.84596854,-0.43643001,0.13507937,0.00549451,-0.04719017,0.11987299,-0.13476339,-0.00803761,-4.07883453,4.21846056,0.83728862,0.08924294,0.00122106,-0.25244561,
27926,-3.16855478,-1.30353606,-0.04620390,6.00000000,0.16918945,-0.23041992,0.16533421,1.37099540,-0.35480422,0.13507937,0.00549451,0.11347199,0.23999999,-0.23999999,-0.00803761,-2.70002437,2.32303333,1.40256119,0.28537762,0.00122106,-0.08444230,
27936,0.08875664,-1.60759962,2.26180649,6.00000000,0.34804687,-0.42377931,-0.06020027,1.35080814,-0.15721284,0.13507937,0.00549451,0.20107329,0.23999999,-0.23999999,-0.00803761,0.37524578,-1.03672564,1.39222085,0.21323359,0.00122106,0.16018260,
27946,4.63295126,-0.11601196,6.79043913,6.00000000,0.35449219,-0.44311523,-0.43128958,0.54702574,-0.01252976,0.13507937,0.00549451,0.38079953,0.14679158,0.00043699,-0.00803761,3.09795952,-4.33539772,0.56953466,-0.07947478,0.00122106,0.32648975,
27956,11.46839714,0.54718190,11.35498428,6.00000000,0.22075196,-0.01772461,-0.42047799,-0.82569599,0.03215827,0.13507937,0.00366300,-0.02314162,-0.23999999,0.23999999,-0.00803761,4.38775778,-4.31270885,-0.82387203,-0.57891309,0.00122106,0.26887685,
27966,11.08173370,3.54113102,19.53238106,6.00000000,-0.33515626,0.43344727,-0.07027039,-2.11036205,-0.03857473,0.13507937,0.00366300,-0.37289470,-0.23999999,0.23999999,-0.00803761,2.21482277,-0.99832833,-2.06336641,-0.55933785,0.00122106,-0.03418222,
27976,-0.19495626,1.00686860,20.53136063,6.00000000,-0.34643555,0.42377931,-0.05870038,-1.02548528,-0.38565060,0.13507937,0.00366300,-0.20670709,-0.23999999,0.20719337,-0.00803761,0.00698132,0.65449846,-0.94906723,-0.14609984,0.00122106,-0.09691215,
27986,-1.07003701,-1.04256797,9.55454445,6.00000000,-0.35610351,0.37060547,0.25271565,-0.40224946,-0.51599455,0.13507937,0.00366300,-0.31043524,-0.23999999,0.12636155,-0.00803761,-2.55516195,3.55349040,-0.40503925,-0.10572620,0.00122106,-0.26367843,
27996,-1.69971204,-1.04735637,1.90147924,6.00000000,-0.34804687,0.21430664,0.17319791,0.78651172,-0.52934188,0.13507937,0.00366300,-0.17198642,-0.01409878,-0.05186950,-0.00803761,-4.93230057,5.47684288,0.76982403,-0.00393666,0.00122106,-0.33817327,
28006,-4.01370811,-1.42324615,0.37397850,6.00000000,-0.03383789,-0.08217774,0.09377708,1.58202994,-0.44359425,0.13507937,0.00366300,0.26512617,0.23999999,-0.23999999,-0.00803761,-5.81369162,4.93579102,1.60852754,0.24284784,0.00122106,-0.28705883,
28016,-1.35255277,-0.26684666,2.50002956,6.00000000,0.33032227,-0.42861328,-0.16600469,1.83933735,-0.30555987,0.13507937,0.00366300,0.22766210,0.23999999,-0.23999999,-0.00803761,-2.55167127,1.80292523,1.88116515,0.27699623,0.00122106,-0.02264220,
28026,2.84448290,-1.13115346,6.51749992,6.00000000,0.34482422,-0.42700195,-0.00658643,1.43945396,-0.04694860,0.13507937,0.00366300,0.21857226,0.23999999,-0.21495920,-0.00803761,1.15017200,-1.86575699,1.46562791,0.04106843,0.00122106,0.22656806,
28036,8.24340725,0.35803998,12.75200176,6.00000000,0.34965819,-0.40444335,-0.54529619,-0.08574800,0.11543114,0.13507937,0.00366300,0.17464435,-0.21889074,0.23999999,-0.00803761,3.60759544,-4.17133713,-0.09759653,-0.34647119,0.00122106,0.28852347,
28046,12.84626007,2.63732004,14.92473888,6.00000000,-0.29970703,0.40122071,-0.42573607,-1.61215878,0.09279761,0.13507937,0.00366300,0.05965270,-0.23999999,0.23999999,-0.00803761,1.80117977,-2.00014734,-1.59792864,-0.66017556,0.00122106,0.02315378,
28056,-3.32298088,2.03876948,20.53136063,6.00000000,-0.34321290,0.42539063,0.34922385,-1.45868206,-0.00665043,0.13507937,0.00366300,-0.12646517,-0.11273201,0.05807302,-0.00803761,0.11868239,0.30717796,-1.40205824,0.10733700,0.00122106,-0.11378211,
28066,0.21205802,-1.71414161,10.62954140,6.00000000,-0.16757813,0.11279297,0.00945364,-0.61970806,-0.24541821,0.13507937,0.00366300,0.07044674,-0.23999999,0.23999999,-0.00803761,-1.84306765,1.60570288,-0.62068588,-0.16362184,0.00122106,-0.17871115,
28076,0.40119997,-0.99827528,2.15287042,6.00000000,-0.35771483,0.42216796,0.44990450,-0.14420530,-0.22192559,0.13507937,0.00366300,-0.28941923,-0.23999999,0.18101199,-0.00803761,-3.18348050,4.12421322,-0.16701916,-0.18841651,0.00122106,-0.29107636,
28086,-3.73119211,-2.80350327,2.16603851,6.00000000,-0.35932618,0.31904298,0.09156691,0.99071056,-0.11776940,0.13507937,0.00366300,-0.33240935,0.03806716,-0.16229990,-0.00803761,-5.63741350,6.71951771,0.98567021,0.07373200,0.00122106,-0.39568928,
28096,-2.94709110,0.62499344,3.36313939,6.00000000,0.04672851,-0.27875978,-0.20057002,1.72743547,-0.01252297,0.13507937,0.00366300,0.19263327,0.23999999,-0.23956639,-0.00803761,-5.87477827,5.24645996,1.74693489,0.15499760,0.00122106,-0.29069388,
28106,0.34014782,1.49408865,7.13879538,6.00000000,0.34643555,-0.41572267,0.07861121,1.88472593,0.01563069,0.13507937,0.00366300,0.15812618,0.23999999,-0.23999999,-0.00803761,-1.86924756,1.35437548,1.90322888,0.09819218,0.00122106,0.02277812,
28116,7.31804848,-3.48345661,9.17506409,6.00000000,0.36254883,-0.43183595,0.08590478,0.92052370,0.24805379,0.13507937,0.00366300,0.45592713,-0.09613797,0.23999999,-0.00803761,0.65624380,-2.13628292,0.92138720,-0.37544811,0.00122106,0.17670122,
28126,10.78245831,0.83568323,16.30020905,6.00000000,-0.14179687,0.40605468,-0.37153047,-0.68936896,0.47326836,0.13507937,0.00366300,-0.32782477,-0.23999999,0.23999999,-0.00803761,0.33335790,0.74351025,-0.70858836,-0.43936849,0.00122106,-0.06944883,
28136,0.51253033,2.46972585,20.53136063,6.00000000,-0.33999023,0.43344727,-0.37196881,-0.56929576,0.46918693,0.13507937,0.00366300,-0.30240577,-0.23999999,0.18803851,-0.00803761,-1.43640602,2.42775321,-0.54397577,-0.17555514,0.00122106,-0.18871912,
28146,0.01693059,3.27776885,13.60912514,6.00000000,-0.36254883,0.33676758,0.03979777,-0.05812664,-0.00082689,0.13507937,0.00549451,0.00569105,-0.23999999,0.23959439,-0.00803761,-4.12944889,4.11025047,-0.05841583,-0.19787471,0.00122106,-0.31836399,
28156,-0.19854757,-1.31191576,4.64882565,6.00000000,-0.35449219,0.42539063,0.77371007,0.73947966,-0.31055900,0.13507937,0.00549451,-0.03448142,-0.19102991,0.16968215,-0.00803761,-6.53800344,6.64970446,0.73446596,-0.19795389,0.00122106,-0.44647050,
28166,-4.66732502,-2.34501386,5.12646866,6.00000000,-0.29003906,0.29809570,0.52822411,1.69001710,-0.27009815,0.13507937,0.00549451,-0.19545397,0.16916735,-0.23733623,-0.00803761,-8.37932587,9.01113510,1.70000923,0.13129841,0.00122106,-0.53293771,
28176,-3.54085302,-2.12594438,2.21033120,6.00000000,0.23525390,-0.41088867,-0.20296767,2.42171812,-0.07108244,0.13507937,0.00549451,0.26751643,0.23999999,-0.23999999,-0.00803761,-7.30420303,6.42979288,2.46511412,0.25175887,0.00122106,-0.33568478,
28186,-0.89166898,0.84885132,6.28286839,6.00000000,0.34804687,-0.42055663,-0.20828184,2.34369230,0.09719931,0.13507937,0.00366300,0.25921708,0.23999999,-0.23999999,-0.00803761,-2.74191236,1.90240884,2.37481260,0.31496125,0.00122106,0.00417510,
28196,4.00207949,-2.38212395,9.00028706,6.00000000,0.35288087,-0.42700195,-0.33782795,1.37661934,0.16631734,0.13507937,0.00366300,0.49475121,0.23999999,-0.09795916,-0.00803761,0.06632251,-1.67028010,1.38654327,-0.00832444,0.00122106,0.17168824,
28206,9.47881603,1.94300151,14.27351665,6.00000000,0.36254883,-0.19013672,-0.39380386,-0.26770419,0.19096132,0.13507937,0.00366300,0.38727152,-0.23999999,0.23999999,-0.00803761,1.63013756,-2.88677454,-0.28036129,-0.36983317,0.00122106,0.15077537,
