TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
36694,3.51007080,1.28938448,5.74417305,4.00000000,-0.33837891,0.43022460,0.53909945,0.10802205,1.00095642,0.13507937,0.00366300,-1.33542657,0.00000000,0.00000000,-0.00803761,-0.96342176,5.36165190,0.09213185,-0.16576947,0.00122106,-0.23333229,
36704,4.92384720,-0.26205826,6.87303925,4.00000000,-0.33837891,0.43022460,0.73736477,0.37909558,1.04009271,0.13507937,0.00366300,-1.36488950,0.00000000,0.00000000,-0.00803761,-0.83775806,5.33198071,0.38200423,-0.11800207,0.00122106,-0.20540351,
36715,5.43141794,-0.25128436,8.23294544,5.00000000,-0.33837891,0.43022460,0.54233009,0.44518179,1.15928686,0.13507937,0.00366300,-1.30274975,0.00000000,0.00000000,-0.00803761,-0.93200582,5.21678925,0.44926450,-0.16250741,0.00122106,-0.20063430,
36725,5.61936235,0.21079656,8.99549866,5.00000000,-0.33837891,0.43022460,0.44895321,0.50266725,1.34951258,0.13507937,0.00366300,-1.36949527,0.00000000,0.00000000,-0.00803761,-0.85346603,5.37386847,0.50067049,-0.23258854,0.00122106,-0.19906144,
36734,6.14249563,-0.08728154,9.15950203,4.00000000,-0.33837891,0.43022460,0.43837872,0.56292284,1.41639650,0.13507937,0.00366300,-1.26938081,0.00000000,0.00000000,-0.00803761,-1.08734012,5.28311205,0.56222057,-0.29980308,0.00122106,-0.19905554,
36744,5.78695679,-0.32909590,9.07809925,4.00000000,-0.33837891,0.43022460,0.48728764,0.59150404,1.39753902,0.13507937,0.00366300,-1.04724181,0.00000000,0.00000000,-0.00803761,-1.59348571,5.05970955,0.59281206,-0.33176932,0.00122106,-0.20818533,
36755,5.52598858,0.04799085,8.55137444,5.00000000,-0.33837891,0.43022460,0.59761411,0.59919286,1.34993374,0.13507937,0.00366300,-0.90277463,0.00000000,0.00000000,-0.00803761,-1.93033409,4.93579102,0.59907216,-0.34007719,0.00122106,-0.21573737,
36764,5.29255390,-0.32909590,8.14196587,4.00000000,-0.33837891,0.43022460,0.66660327,0.65689582,1.30171156,0.13507937,0.00366300,-0.73768860,0.00000000,0.00000000,-0.00803761,-2.24623871,4.71587992,0.65991139,-0.34308544,0.00122106,-0.21487048,
36774,5.43022060,-1.77279949,8.30836296,4.00000000,-0.33837891,0.43022460,0.64552420,0.66272199,1.30197728,0.13507937,0.00366300,-0.62077665,0.00000000,0.00000000,-0.00803761,-2.56563401,4.64955711,0.67208570,-0.38979596,0.00122106,-0.22414277,
36784,5.75702906,-2.34261966,8.64594555,4.00000000,-0.33837891,0.43022460,0.51684010,0.63775676,1.31166458,0.13507937,0.00366300,-0.52464366,0.00000000,0.00000000,-0.00803761,-2.90422773,4.66701031,0.64626426,-0.47741792,0.00122106,-0.23863728,
36794,5.47331619,-1.62914741,8.44363499,4.00000000,-0.33837891,0.43022460,0.47875071,0.63693219,1.27274597,0.13507937,0.00366300,-0.38197279,0.00000000,0.00000000,-0.00803761,-3.27947354,4.57974386,0.64151764,-0.51974273,0.00122106,-0.25059023,
36805,4.92025566,-1.05214489,8.18506145,5.00000000,-0.33837891,0.43022460,0.54877687,0.68250602,1.20917821,0.13507937,0.00366300,-0.20732060,0.00000000,0.00000000,-0.00803761,-3.69660735,4.42964554,0.68498987,-0.50735027,0.00122106,-0.25729159,
36815,4.89870787,-0.83906090,8.01986122,4.00000000,-0.33837891,0.43022460,0.59432310,0.73612142,1.17053938,0.13507937,0.00366300,-0.04734372,0.00000000,0.00000000,-0.00803761,-4.03345585,4.23765945,0.73789990,-0.51449805,0.00122106,-0.25831154,
36824,4.95138025,-1.09524047,8.70460320,4.00000000,-0.33837891,0.43022460,0.55852383,0.73527187,1.17609215,0.13507937,0.00366300,0.06365399,0.00000000,0.00000000,-0.00803761,-4.36855936,4.20275307,0.73454148,-0.51887721,0.00122106,-0.27085516,
36834,4.96335125,-1.06890428,9.04457951,4.00000000,-0.33837891,0.43022460,0.50275987,0.70396316,1.19917250,0.13507937,0.00366300,0.12343026,0.00000000,0.00000000,-0.00803761,-4.49771357,4.14166641,0.70177233,-0.51667458,0.00122106,-0.27579898,
36845,4.60541821,-0.39254227,8.80994797,5.00000000,-0.33837891,0.43022460,0.48550871,0.65190715,1.20488667,0.13507937,0.00366300,0.21944322,0.00000000,0.00000000,-0.00803761,-4.75776768,4.08581591,0.65128404,-0.49425149,0.00122106,-0.28738528,
36854,4.25227356,0.22276758,8.88416862,4.00000000,-0.33837891,0.43022460,0.47123733,0.61603326,1.18058753,0.13507937,0.00366300,0.36086774,0.00000000,0.00000000,-0.00803761,-4.98466063,3.85368705,0.61655647,-0.46046203,0.00122106,-0.28979474,
36864,4.01405048,0.22516178,8.54538918,4.00000000,-0.33837891,0.43022460,0.53361279,0.58008951,1.18286335,0.13507937,0.00366300,0.47500962,0.00000000,0.00000000,-0.00803761,-5.25867701,3.75594854,0.58212155,-0.45273703,0.00122106,-0.29946560,
36874,3.93145037,-0.16868439,8.22097492,4.00000000,-0.33837891,0.43022460,0.53776890,0.53258163,1.22278810,0.13507937,0.00366300,0.59539759,0.00000000,0.00000000,-0.00803761,-5.50302315,3.60934091,0.53453654,-0.45209005,0.00122106,-0.30669591,
36884,3.91708517,-0.39852777,8.59087849,4.00000000,-0.33837891,0.43022460,0.51480114,0.48949170,1.27686882,0.13507937,0.00366300,0.64453787,0.00000000,0.00000000,-0.00803761,-5.58330822,3.53080106,0.48977691,-0.43907115,0.00122106,-0.31009182,
36894,3.95778656,-0.24649596,8.69023800,4.00000000,-0.33837891,0.43022460,0.49976674,0.43273020,1.32310188,0.13507937,0.00366300,0.67377263,0.00000000,0.00000000,-0.00803761,-5.49604177,3.34405088,0.43360734,-0.43163279,0.00122106,-0.30362555,
36904,3.48493171,-0.22614524,8.85902977,4.00000000,-0.33837891,0.43022460,0.50999141,0.37898934,1.36133885,0.13507937,0.00366300,0.74900621,0.00000000,0.00000000,-0.00803761,-5.57109118,3.17824459,0.37993595,-0.39623946,0.00122106,-0.30423784,
36914,3.55915189,-0.20699163,8.70699787,4.00000000,-0.33837891,0.43022460,0.53256369,0.31823078,1.39027333,0.13507937,0.00366300,0.83784413,0.00000000,0.00000000,-0.00803761,-5.71944427,3.03861833,0.31975910,-0.39978796,0.00122106,-0.30916762,
36925,3.93623877,-0.29677418,8.64474869,5.00000000,-0.33837891,0.43022460,0.55328590,0.24149689,1.40463400,0.13507937,0.00366300,0.87741268,0.00000000,0.00000000,-0.00803761,-5.78227568,2.97229576,0.24277866,-0.42667848,0.00122106,-0.31522000,
36935,3.39036083,-0.31712490,9.10922337,5.00000000,-0.33837891,0.43022460,0.49548548,0.17007129,1.41339040,0.13507937,0.00366300,0.94853210,0.00000000,0.00000000,-0.00803761,-5.76656771,2.72445917,0.17093575,-0.37474877,0.00122106,-0.31063384,
36944,3.21558404,-0.13636267,8.76206398,4.00000000,-0.33837891,0.43022460,0.54898435,0.08079936,1.42213833,0.13507937,0.00366300,0.94276708,0.00000000,0.00000000,-0.00803761,-5.76656771,2.74365759,0.08353351,-0.37875220,0.00122106,-0.31789476,
36954,3.46338391,-0.02024389,8.07851982,4.00000000,-0.33837891,0.43022460,0.50927001,0.05134111,1.41951120,0.13507937,0.00366300,1.04341531,0.00000000,0.00000000,-0.00803761,-5.83987188,2.48709416,0.05499433,-0.38596961,0.00122106,-0.31296629,
36964,3.13657546,-0.21297713,8.72495365,4.00000000,-0.33837891,0.43022460,0.51468426,-0.00137527,1.43298149,0.13507937,0.00366300,1.07060540,0.00000000,0.00000000,-0.00803761,-5.86081553,2.42077160,0.00114519,-0.36270997,0.00122106,-0.31553584,
36974,3.46098971,-0.13995399,8.48194218,4.00000000,-0.33837891,0.43022460,0.50094509,-0.03737269,1.43971169,0.13507937,0.00366300,1.10429740,0.00000000,0.00000000,-0.00803761,-5.88175964,2.33001447,-0.03412208,-0.37328491,0.00122106,-0.31534323,
36984,3.47894621,-0.33627853,8.97873974,4.00000000,-0.33837891,0.43022460,0.45042256,-0.08325337,1.42027318,0.13507937,0.00366300,1.15916514,0.00000000,0.00000000,-0.00803761,-5.94808197,2.21656823,-0.08125466,-0.35476130,0.00122106,-0.31725845,
36994,4.20319223,-0.10044965,9.02662373,4.00000000,-0.33837891,0.43022460,0.40634739,-0.19193566,1.35324526,0.13507937,0.00366300,1.28180051,0.00000000,0.00000000,-0.00803761,-6.30936527,2.17468023,-0.18662511,-0.37155399,0.00122106,-0.33738497,
37004,3.99010825,-0.50028133,9.43363762,4.00000000,-0.33837891,0.43022460,0.39719984,-0.26785612,1.26048660,0.13507937,0.00366300,1.39541972,0.00000000,0.00000000,-0.00803761,-6.55196571,2.04378057,-0.26474756,-0.35613677,0.00122106,-0.34767854,
37014,4.64492226,-0.55055958,8.88895702,4.00000000,-0.33837891,0.43022460,0.41765314,-0.32247564,1.15879846,0.13507937,0.00366300,1.55683601,0.00000000,0.00000000,-0.00803761,-7.05287552,2.01411009,-0.31855315,-0.38945061,0.00122106,-0.36961067,
37025,3.79378366,-1.30233896,9.53180027,5.00000000,-0.33837891,0.43022460,0.44949666,-0.32350394,1.08268380,0.13507937,0.00366300,1.58669376,0.00000000,0.00000000,-0.00803761,-7.23788071,2.10137653,-0.32657704,-0.36909500,0.00122106,-0.38082832,
37034,3.79498076,-1.86737049,9.07331085,4.00000000,-0.33837891,0.43022460,0.40364137,-0.22645845,1.03678918,0.13507937,0.00366300,1.60851157,0.00000000,0.00000000,-0.00803761,-7.30594826,2.09614038,-0.23759037,-0.35872948,0.00122106,-0.37637344,
37044,3.86441278,-1.61358511,8.57292175,4.00000000,-0.33837891,0.43022460,0.31784731,-0.12926875,0.98557532,0.13507937,0.00366300,1.59216177,0.00000000,0.00000000,-0.00803761,-7.34783602,2.18689752,-0.13917187,-0.34138647,0.00122106,-0.37389445,
37054,4.00806475,-0.76005220,8.45321178,4.00000000,-0.33837891,0.43022460,0.32405433,-0.03697691,0.91512442,0.13507937,0.00366300,1.61959445,0.00000000,0.00000000,-0.00803761,-7.38448811,2.13628292,-0.03740041,-0.34653771,0.00122106,-0.36559832,
37065,4.16727924,-0.61640012,8.77283764,4.00000000,-0.33837891,0.43022460,0.36275312,-0.02345001,0.85043657,0.13507937,0.00366300,1.58667779,0.00000000,0.00000000,-0.00803761,-7.56949329,2.42426229,-0.02142679,-0.36725673,0.00122106,-0.38222003,
37075,4.39712238,-0.94560283,9.05655098,5.00000000,-0.33837891,0.43022460,0.39497703,-0.04482435,0.83112085,0.13507937,0.00366300,1.55167854,0.00000000,0.00000000,-0.00803761,-7.56076670,2.53072739,-0.04621804,-0.39234230,0.00122106,-0.38787249,
37085,4.40071392,-1.49626923,9.38216209,5.00000000,-0.33837891,0.43022460,0.31590554,-0.05934735,0.84701204,0.13507937,0.00366300,1.44040060,0.00000000,0.00000000,-0.00803761,-7.33736420,2.66686320,-0.06722450,-0.37902719,0.00122106,-0.38613716,
37095,4.26185036,-0.43084949,9.20139980,4.00000000,-0.33837891,0.43022460,0.23097542,-0.09874592,0.82780087,0.13507937,0.00366300,1.40149164,0.00000000,0.00000000,-0.00803761,-7.33561850,2.79078126,-0.09517705,-0.34973916,0.00122106,-0.39279696,
37104,3.97215176,-0.51584363,8.69143486,4.00000000,-0.33837891,0.43022460,0.21799818,-0.07920406,0.76073462,0.13507937,0.00366300,1.46275830,0.00000000,0.00000000,-0.00803761,-7.47699022,2.72969484,-0.07679692,-0.33321357,0.00122106,-0.39492920,
37115,3.91947937,-0.10643516,8.45560646,5.00000000,-0.33837891,0.43022460,0.31405085,-0.01181749,0.68537742,0.13507937,0.00366300,1.44316661,0.00000000,0.00000000,-0.00803761,-7.45255613,2.76983738,-0.00548103,-0.36063576,0.00122106,-0.38972655,
37125,4.08108807,-0.15671340,8.56813335,5.00000000,-0.33837891,0.43022460,0.30177251,0.04537865,0.63802111,0.13507937,0.00366300,1.46263564,0.00000000,0.00000000,-0.00803761,-7.50666142,2.75762033,0.05104574,-0.37313321,0.00122106,-0.38701501,
37135,4.52880383,-0.29437998,9.13077164,5.00000000,-0.33837891,0.43022460,0.27514246,0.09463234,0.63809276,0.13507937,0.00366300,1.37540722,0.00000000,0.00000000,-0.00803761,-7.37052536,2.90771866,0.09835741,-0.38587290,0.00122106,-0.38434494,
37144,4.35522413,-0.59245813,9.43722916,4.00000000,-0.33837891,0.43022460,0.18964548,0.07030719,0.63854986,0.13507937,0.00366300,1.34854317,0.00000000,0.00000000,-0.00803761,-7.46128273,3.08050609,0.07106736,-0.35752994,0.00122106,-0.39631692,
37154,4.37437773,-0.33149013,8.93803787,4.00000000,-0.33837891,0.43022460,0.18425660,0.09903808,0.60605365,0.13507937,0.00366300,1.31332231,0.00000000,0.00000000,-0.00803761,-7.37052536,3.10668612,0.10198838,-0.35760707,0.00122106,-0.39144507,
37165,4.13495731,-0.55295378,8.76086712,4.00000000,-0.33837891,0.43022460,0.18109865,0.09640900,0.52765745,0.13507937,0.00366300,1.30157816,0.00000000,0.00000000,-0.00803761,-7.41066790,3.18348050,0.09743107,-0.35476944,0.00122106,-0.39600039,
37174,4.02841568,-0.66428417,8.75488186,4.00000000,-0.33837891,0.43022460,0.20270890,0.11091087,0.45255351,0.13507937,0.00366300,1.27476525,0.00000000,0.00000000,-0.00803761,-7.34609079,3.20267916,0.11067025,-0.36198503,0.00122106,-0.39371961,
37184,3.77702427,-0.63315952,9.21576500,4.00000000,-0.33837891,0.43022460,0.17018326,0.14060095,0.40337566,0.13507937,0.00366300,1.29532766,0.00000000,0.00000000,-0.00803761,-7.34609079,3.13461137,0.14028908,-0.34148225,0.00122106,-0.38868988,
37194,3.77582717,-0.73132181,8.95359993,4.00000000,-0.33837891,0.43022460,0.09382519,0.17339107,0.35931268,0.13507937,0.00366300,1.32441163,0.00000000,0.00000000,-0.00803761,-7.36703491,3.05781674,0.17211229,-0.31630811,0.00122106,-0.38366652,
37205,3.90391707,-0.74448991,9.02303219,5.00000000,-0.33837891,0.43022460,0.07856677,0.18554813,0.28998214,0.13507937,0.00366300,1.27542138,0.00000000,0.00000000,-0.00803761,-7.22391748,3.07701564,0.18392573,-0.31357363,0.00122106,-0.37815064,
37214,4.05475187,-0.44042629,9.02303219,4.00000000,-0.33837891,0.43022460,0.11001710,0.12822726,0.21165426,0.13507937,0.00366300,1.26897824,0.00000000,0.00000000,-0.00803761,-7.16632223,3.04036355,0.12994997,-0.33366594,0.00122106,-0.37900716,
37224,3.96975756,-0.31113940,9.36420631,4.00000000,-0.33837891,0.43022460,0.11105797,0.06619367,0.17601442,0.13507937,0.00366300,1.22768700,0.00000000,0.00000000,-0.00803761,-7.01447821,3.01767421,0.06898397,-0.33822012,0.00122106,-0.37671769,
37234,3.91469097,-0.76723480,9.05774784,4.00000000,-0.33837891,0.43022460,0.08881599,-0.00712611,0.17672430,0.13507937,0.00366300,1.19164085,0.00000000,0.00000000,-0.00803761,-6.96560907,3.08225155,-0.00808901,-0.33728617,0.00122106,-0.38368326,
37244,3.99010825,-0.89412749,8.75368404,4.00000000,-0.33837891,0.43022460,0.00821929,-0.04889032,0.16630375,0.13507937,0.00366300,1.11216474,0.00000000,0.00000000,-0.00803761,-6.72998953,3.10144997,-0.05132845,-0.32590744,0.00122106,-0.37852967,
37254,4.05116034,-0.33268723,8.71178627,4.00000000,-0.33837891,0.43022460,-0.00184818,-0.07840274,0.11744858,0.13507937,0.00366300,1.07254684,0.00000000,0.00000000,-0.00803761,-6.60607100,3.11366725,-0.07629965,-0.32812265,0.00122106,-0.37588575,
37264,3.89793158,-0.61879432,8.95719147,4.00000000,-0.33837891,0.43022460,0.00957534,-0.09823246,0.04540944,0.13507937,0.00366300,0.97496974,0.00000000,0.00000000,-0.00803761,-6.39837694,3.22013235,-0.09863976,-0.33226156,0.00122106,-0.37351382,
37274,3.95658946,-0.98630428,9.18703461,4.00000000,-0.33837891,0.43022460,0.01600072,-0.09201107,-0.03683607,0.13507937,0.00366300,0.96903694,0.00000000,0.00000000,-0.00803761,-6.37394285,3.20966029,-0.09508788,-0.34465295,0.00122106,-0.37260666,
37284,3.82131720,-0.38057125,9.33547592,4.00000000,-0.33837891,0.43022460,-0.03396000,-0.05446093,-0.09991311,0.13507937,0.00366300,1.01683605,0.00000000,0.00000000,-0.00803761,-6.37045193,3.05083561,-0.05336868,-0.32731235,0.00122106,-0.36308357,
37295,4.12418365,-0.53260309,9.03739738,5.00000000,-0.33837891,0.43022460,-0.07154838,0.00119227,-0.15680623,0.13507937,0.00366300,1.00819623,0.00000000,0.00000000,-0.00803761,-6.28318548,2.98800373,0.00083909,-0.33165577,0.00122106,-0.35286859,
37304,3.98651695,-0.07890183,8.93684101,4.00000000,-0.33837891,0.43022460,-0.11341713,0.01885268,-0.24245128,0.13507937,0.00366300,0.98376703,0.00000000,0.00000000,-0.00803761,-6.21686316,2.99847579,0.02185240,-0.32092285,0.00122106,-0.34947899,
37314,3.75787067,-0.10164675,8.92726421,4.00000000,-0.33837891,0.43022460,-0.09704524,0.07123944,-0.31605807,0.13507937,0.00366300,0.97894508,0.00000000,0.00000000,-0.00803761,-6.00567818,2.80299878,0.07367839,-0.31396911,0.00122106,-0.32969096,
37324,4.16249084,-0.27642348,8.89374542,4.00000000,-0.33837891,0.43022460,-0.14395018,0.11595941,-0.37282628,0.13507937,0.00366300,0.99895459,0.00000000,0.00000000,-0.00803761,-6.03011274,2.76111078,0.11717494,-0.32257420,0.00122106,-0.32567638,
37335,4.29177761,-0.25966406,8.63756561,5.00000000,-0.33837891,0.43022460,-0.17082550,0.12444051,-0.43303227,0.13507937,0.00366300,0.98853981,0.00000000,0.00000000,-0.00803761,-5.99346066,2.75412965,0.12607050,-0.33095047,0.00122106,-0.32326666,
37345,4.08707333,-0.31473070,8.82910156,5.00000000,-0.33837891,0.43022460,-0.21277054,0.13615094,-0.48158732,0.13507937,0.00366300,0.99408376,0.00000000,0.00000000,-0.00803761,-5.79449320,2.54469013,0.13706009,-0.31376502,0.00122106,-0.30734232,
37355,3.93863297,-0.20459743,8.74650192,5.00000000,-0.33837891,0.43022460,-0.27811003,0.15628847,-0.53783470,0.13507937,0.00366300,0.98965609,0.00000000,0.00000000,-0.00803761,-5.61646938,2.35619450,0.15783510,-0.28367049,0.00122106,-0.29148808,
37365,3.91109967,-0.09566125,8.63277721,4.00000000,-0.33837891,0.43022460,-0.29831550,0.14171094,-0.60528618,0.13507937,0.00366300,1.03745043,0.00000000,0.00000000,-0.00803761,-5.43844604,2.03330851,0.14427888,-0.26474786,0.00122106,-0.27351934,
37374,3.76984167,-0.19262642,8.51665878,4.00000000,-0.33837891,0.43022460,-0.27424505,0.12292717,-0.68217957,0.13507937,0.00366300,1.04042697,0.00000000,0.00000000,-0.00803761,-5.29009295,1.86575699,0.12490305,-0.25603199,0.00122106,-0.26308951,
37385,3.82012010,-0.32909590,8.66509914,5.00000000,-0.33837891,0.43022460,-0.26653770,0.07074300,-0.74045503,0.13507937,0.00366300,1.04103291,0.00000000,0.00000000,-0.00803761,-5.12254143,1.69122410,0.07167563,-0.25763074,0.00122106,-0.25410771,
37394,3.73991418,-0.37219155,8.93684101,4.00000000,-0.33837891,0.43022460,-0.27844110,0.03539075,-0.77370435,0.13507937,0.00366300,1.02581549,0.00000000,0.00000000,-0.00803761,-4.87994051,1.50970984,0.03558752,-0.25097048,0.00122106,-0.24069320,
37404,3.87638378,-0.47394511,8.70580006,4.00000000,-0.33837891,0.43022460,-0.34268457,-0.00405165,-0.79366952,0.13507937,0.00366300,0.99234438,0.00000000,0.00000000,-0.00803761,-4.70540762,1.43466055,-0.00470300,-0.24196947,0.00122106,-0.23433203,
37414,3.99369955,-0.08249314,8.82311630,4.00000000,-0.33837891,0.43022460,-0.32359213,-0.04306770,-0.82878560,0.13507937,0.00366300,0.99379057,0.00000000,0.00000000,-0.00803761,-4.45931625,1.19205987,-0.04090885,-0.25080737,0.00122106,-0.21891664,
37424,4.06791973,-0.14713658,8.83269310,4.00000000,-0.33837891,0.43022460,-0.31657767,-0.08812907,-0.87084073,0.13507937,0.00366300,1.00037634,0.00000000,0.00000000,-0.00803761,-4.35634184,1.06465089,-0.08634219,-0.26277339,0.00122106,-0.21267314,
37435,3.96616626,-0.08728154,8.94282627,4.00000000,-0.33837891,0.43022460,-0.32036904,-0.11076269,-0.90205622,0.13507937,0.00366300,0.90865374,0.00000000,0.00000000,-0.00803761,-4.08930635,1.09432149,-0.10880068,-0.26578856,0.00122106,-0.20531821,
37444,4.14453411,0.00968363,8.67706966,4.00000000,-0.33837891,0.43022460,-0.34057906,-0.12379396,-0.92805815,0.13507937,0.00366300,0.84234536,0.00000000,0.00000000,-0.00803761,-3.97760534,1.19729578,-0.12162850,-0.28396696,0.00122106,-0.20643899,
37454,4.41388178,0.19164295,8.41490459,4.00000000,-0.33837891,0.43022460,-0.33821410,-0.16006699,-0.94448435,0.13507937,0.00366300,0.78692228,0.00000000,0.00000000,-0.00803761,-3.83274317,1.22871184,-0.15684038,-0.31970969,0.00122106,-0.20444733,
37464,4.36480093,0.16770095,8.68904114,4.00000000,-0.33837891,0.43022460,-0.31279919,-0.21215688,-0.92307925,0.13507937,0.00366300,0.70989662,0.00000000,0.00000000,-0.00803761,-3.70707917,1.35437548,-0.20903254,-0.34535897,0.00122106,-0.20833011,
37475,4.80653095,0.13418211,8.53820610,5.00000000,-0.33837891,0.43022460,-0.34292772,-0.27402744,-0.86421996,0.13507937,0.00366300,0.46568716,0.00000000,0.00000000,-0.00803761,-3.47495055,1.91986215,-0.27164131,-0.39204985,0.00122106,-0.22665402,
37484,4.92025566,-0.11840616,8.40772247,4.00000000,-0.33837891,0.43022460,-0.32331121,-0.28609020,-0.79578626,0.13507937,0.00366300,0.36456788,0.00000000,0.00000000,-0.00803761,-3.34579611,2.12406564,-0.28571010,-0.44846159,0.00122106,-0.23011859,
37494,4.78498316,0.09228358,8.37659740,4.00000000,-0.33837891,0.43022460,-0.32366818,-0.28615996,-0.75036305,0.13507937,0.00366300,0.18410784,0.00000000,0.00000000,-0.00803761,-3.15904593,2.52723670,-0.28552920,-0.47323865,0.00122106,-0.23818730,
37504,4.75026751,0.23234439,8.64474869,4.00000000,-0.33837891,0.43022460,-0.30295902,-0.26904765,-0.71704471,0.13507937,0.00366300,0.12510085,0.00000000,0.00000000,-0.00803761,-3.11890340,2.68606162,-0.26838449,-0.48519710,0.00122106,-0.24167676,
37514,4.80413675,0.28381974,8.83867836,4.00000000,-0.33837891,0.43022460,-0.28507659,-0.22481342,-0.68835807,0.13507937,0.00366300,0.05529743,0.00000000,0.00000000,-0.00803761,-3.07352495,2.86408544,-0.22420655,-0.49226797,0.00122106,-0.24379584,
37524,5.39550447,0.10545170,8.25569057,4.00000000,-0.33837891,0.43022460,-0.22485334,-0.18489748,-0.65563661,0.13507937,0.00366300,-0.09339217,0.00000000,0.00000000,-0.00803761,-2.88153863,3.15904593,-0.18494153,-0.55446696,0.00122106,-0.24405624,
37535,5.14770460,-0.09685835,8.43046761,5.00000000,-0.33837891,0.43022460,-0.20457053,-0.20574622,-0.60957360,0.13507937,0.00366300,-0.20762506,0.00000000,0.00000000,-0.00803761,-2.82917881,3.48367739,-0.20561334,-0.54969186,0.00122106,-0.25588259,
37544,5.15129614,-0.36860025,8.32153130,4.00000000,-0.33837891,0.43022460,-0.27261406,-0.20555054,-0.54941285,0.13507937,0.00366300,-0.34313858,0.00000000,0.00000000,-0.00803761,-2.79950809,3.89732027,-0.20527002,-0.55328989,0.00122106,-0.27084646,
37554,5.06510496,-0.61640012,8.37061214,4.00000000,-0.33837891,0.43022460,-0.24842225,-0.16040857,-0.50193506,0.13507937,0.00366300,-0.46326667,0.00000000,0.00000000,-0.00803761,-2.54469013,4.03694677,-0.15949485,-0.54396510,0.00122106,-0.26290396,
37565,4.84603548,-0.07890183,8.46997166,5.00000000,-0.33837891,0.43022460,-0.28709954,-0.11069962,-0.52526945,0.13507937,0.00366300,-0.41960874,0.00000000,0.00000000,-0.00803761,-2.61275792,3.96015191,-0.11091606,-0.52859259,0.00122106,-0.25884229,
37574,4.92384720,-0.59126103,8.18625832,4.00000000,-0.33837891,0.43022460,-0.20085087,-0.08213905,-0.56365222,0.13507937,0.00366300,-0.46012861,0.00000000,0.00000000,-0.00803761,-2.50280213,3.98458672,-0.08111225,-0.52282006,0.00122106,-0.25333428,
37584,5.10820055,-0.34346113,8.38378048,4.00000000,-0.33837891,0.43022460,-0.18272008,-0.03184312,-0.59518224,0.13507937,0.00366300,-0.46412936,0.00000000,0.00000000,-0.00803761,-2.34746790,3.84146976,-0.03139576,-0.52312148,0.00122106,-0.23814581,
37594,4.97173119,-0.51464653,8.61482048,4.00000000,-0.33837891,0.43022460,-0.26047128,-0.07207945,-0.59294188,0.13507937,0.00366300,-0.43317202,0.00000000,0.00000000,-0.00803761,-2.30034399,3.69137144,-0.07073436,-0.52146190,0.00122106,-0.23362473,
37604,4.82209349,-0.15072788,8.52862930,4.00000000,-0.33837891,0.43022460,-0.24607897,-0.05838757,-0.56467670,0.13507937,0.00366300,-0.52303749,0.00000000,0.00000000,-0.00803761,-1.96524072,3.65122867,-0.05828106,-0.50903678,0.00122106,-0.21836761,
37614,4.71914291,-0.07171923,8.72375679,4.00000000,-0.33837891,0.43022460,-0.31414995,-0.11292864,-0.56801575,0.13507937,0.00366300,-0.51465088,0.00000000,0.00000000,-0.00803761,-1.94255149,3.59886885,-0.11271555,-0.50498408,0.00122106,-0.21971877,
37624,4.83167028,0.06355316,8.37061214,4.00000000,-0.33837891,0.43022460,-0.22643146,-0.08636697,-0.58313704,0.13507937,0.00366300,-0.52684748,0.00000000,0.00000000,-0.00803761,-1.80990636,3.50811172,-0.08706439,-0.50351882,0.00122106,-0.20932063,
37634,4.87476587,0.14375892,8.10006714,4.00000000,-0.33837891,0.43022460,-0.21191333,-0.10182054,-0.60477316,0.13507937,0.00366300,-0.62368816,0.00000000,0.00000000,-0.00803761,-1.62141085,3.63552094,-0.10263238,-0.50412464,0.00122106,-0.20811167,
37644,4.58267307,0.10186039,8.48313999,4.00000000,-0.33837891,0.43022460,-0.24937756,-0.08102246,-0.61412460,0.13507937,0.00366300,-0.58244193,0.00000000,0.00000000,-0.00803761,-1.54461634,3.42259073,-0.08190258,-0.48339280,0.00122106,-0.19545917,
37655,4.82089615,-0.14953078,8.32272816,5.00000000,-0.33837891,0.43022460,-0.24552777,-0.07881297,-0.59645230,0.13507937,0.00366300,-0.65168685,0.00000000,0.00000000,-0.00803761,-1.32819557,3.43306255,-0.07866934,-0.49529821,0.00122106,-0.18741633,
37664,4.79815149,0.21797918,8.49750519,4.00000000,-0.33837891,0.43022460,-0.26452976,-0.09617588,-0.57789749,0.13507937,0.00366300,-0.69335353,0.00000000,0.00000000,-0.00803761,-1.13446403,3.37546659,-0.09733653,-0.49398297,0.00122106,-0.17917857,
37675,5.17164707,-0.02622940,8.49511051,4.00000000,-0.33837891,0.43022460,-0.27520254,-0.16713351,-0.59594721,0.13507937,0.00366300,-0.68877858,0.00000000,0.00000000,-0.00803761,-1.02625358,3.25154853,-0.16704559,-0.51772320,0.00122106,-0.17570536,
37684,4.82807875,0.25149798,8.71657467,4.00000000,-0.33837891,0.43022460,-0.21786353,-0.16914733,-0.62804365,0.13507937,0.00366300,-0.68703967,0.00000000,0.00000000,-0.00803761,-0.89360857,3.11366725,-0.17042269,-0.48398697,0.00122106,-0.16564713,
