TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
6886,6.48007822,1.56232345,13.74918652,6.00000000,0.66225588,-0.88300782,0.38278949,0.11976824,0.18371405,0.07000000,0.00549451,0.58958668,0.21307637,0.01468250,-0.01229746,4.83107138,-6.75616980,0.11468160,-0.02328998,0.00122106,0.45095301,
6896,10.59930229,-1.14432156,17.58948517,6.00000000,0.33032227,0.01772461,0.41814911,-2.01097393,0.07155036,0.07000000,0.00549451,0.22882286,-0.50000000,0.50000000,-0.01229746,7.80685759,-8.55036831,-2.00688434,-0.69257987,0.00122106,0.47022939,
6906,11.92449284,-1.07728398,20.46971130,6.00000000,-0.69609374,0.86206055,-0.20841806,-3.66630340,0.10114765,0.07000000,0.00549451,-0.62492210,-0.50000000,0.50000000,-0.01229746,2.63719249,-0.60039330,-3.60645866,-1.20890856,0.00122106,-0.15269321,
6916,-6.59585428,0.52204281,20.53136063,6.00000000,-0.73154294,0.89589846,-0.04267024,-3.02101707,0.02870086,0.07000000,0.00366300,-1.34048223,-0.50000000,0.15240373,-0.01229746,-3.01418352,7.40019608,-2.98948622,-0.05594647,0.00122106,-0.62495887,
6926,-4.12982655,0.19284005,7.65474606,6.00000000,-0.74604493,0.27553710,0.34576139,-1.09422457,-0.08429559,0.07000000,0.00366300,-0.79384899,-0.33861074,0.02509106,-0.01229746,-8.71966457,11.30624294,-1.11227560,0.12818694,0.00122106,-0.84781951,
6936,-5.42628717,-0.36500895,-1.72453928,6.00000000,-0.48984376,0.05478515,1.07242119,0.10243779,0.00262201,0.07000000,0.00549451,0.49585527,0.34102041,-0.14593774,-0.01229746,-13.93819904,12.32028008,0.07308114,0.65043628,0.00122106,-0.99516100,
6946,-4.93787003,-0.62118852,-2.13155365,6.00000000,0.48339844,-0.26586914,0.35320091,1.00843835,0.09670933,0.07000000,0.00549451,0.84251297,0.50000000,-0.30405214,-0.01229746,-12.91543674,10.15258026,1.00611877,0.80724478,0.00122106,-0.80247515,
6956,-4.00413132,0.15453283,6.04703951,6.00000000,0.70898437,-0.52529299,-0.55246890,0.83834451,0.41695487,0.07000000,0.00549451,0.30812174,0.50000000,-0.50000000,-0.01229746,-5.86779737,4.89041281,0.84546500,0.87123835,0.00122106,-0.34479889,
6966,2.43507433,-1.00426078,8.18865299,6.00000000,0.72993165,-0.88784182,-0.82395577,0.05004194,0.55913347,0.07000000,0.00366300,0.05546102,0.38110107,-0.34891763,-0.01229746,1.83608627,-1.97047675,0.05842596,0.46323723,0.00122106,0.15006223,
6976,11.53782940,5.56064034,16.93107986,6.00000000,0.56235349,-0.61552733,-0.23463058,-1.68511534,0.32509187,0.07000000,0.00366300,0.70401341,-0.27303019,0.50000000,-0.01229746,6.14355898,-8.42644978,-1.67660642,-0.51843363,0.00122106,0.42627043,
6986,14.45995235,-1.70097351,20.53136063,6.00000000,-0.38027343,0.85722655,0.45519617,-3.72290587,-0.19672327,0.07000000,0.00366300,0.04419434,-0.50000000,0.50000000,-0.01229746,4.08756113,-4.23067808,-3.67097878,-1.32458198,0.00122106,0.03761697,
6996,2.83610320,-3.93236947,20.53136063,6.00000000,-0.72993165,0.86689454,-0.00625362,-3.82083726,-0.22857897,0.07000000,0.00366300,-1.24134851,-0.50000000,0.50000000,-0.01229746,-0.99658298,5.07192707,-3.76464415,-0.48377365,0.00122106,-0.51789016,
7006,-2.84054923,-3.12312937,14.28907871,6.00000000,-0.71381837,0.90073240,0.00685416,-1.99911451,-0.20547001,0.07000000,0.00366300,-1.64779091,-0.50000000,0.19069169,-0.01229746,-7.02495003,12.39358234,-1.95312285,-0.24435750,0.00122106,-0.88906264,
7016,-5.58789539,3.06109381,0.99407673,6.00000000,-0.72993165,0.32709962,0.00625789,-0.48321712,-0.14030869,0.07000000,0.00366300,-1.46368194,-0.50000000,0.02514819,-0.01229746,-13.37620354,18.14269829,-0.53763282,-0.00967106,0.00122106,-1.24175704,
7026,-3.36727357,0.79737598,-4.42280483,6.00000000,-0.73637694,0.04511719,0.58515054,0.87955219,-0.24596147,0.07000000,0.00366300,0.50362360,0.05308954,0.13635457,-0.01229746,-20.48842049,18.83908463,0.84714586,0.28041434,0.00122106,-1.43437564,
7036,-0.66062850,-0.73970151,-0.20781252,6.00000000,0.08056641,0.24169922,0.65606946,1.53117919,-0.24802837,0.07000000,0.00366300,0.87819874,0.04673646,0.28418043,-0.01229746,-23.16575623,20.28770828,1.54762387,0.11607715,0.00122106,-1.53779340,
7046,-8.09821606,-2.42761374,16.93467140,6.00000000,0.04189453,0.52851564,-0.99369144,2.02319312,-0.05846875,0.07000000,0.00366300,0.27194989,0.37582895,-0.26228231,-0.01229746,-20.81479645,19.93515015,1.98153543,0.65254349,0.00122106,-1.40178418,
7056,-1.90920472,7.01990604,15.71602345,6.00000000,0.53334963,-0.44794923,-1.12889552,3.05514884,0.17995732,0.07000000,0.00549451,-0.40070444,0.36154461,-0.50000000,-0.01229746,-15.54913902,16.89653206,3.03163958,0.55783778,0.00122106,-1.00597584,
7066,-1.23164558,1.78618133,20.53136063,6.00000000,0.50756836,-0.88300782,-0.05867101,2.80178809,-0.40008628,0.07000000,0.00549451,-0.12747929,0.45005625,-0.48375404,-0.01229746,-7.46477365,7.86968946,2.73321247,0.44660684,0.00122106,-0.37518728,
7076,5.94138288,-6.80062294,10.64989185,6.00000000,0.66708982,-0.85400391,1.52897489,0.94923043,-0.71289951,0.07000000,0.00549451,1.13679624,0.30007350,0.13710982,-0.01229746,-2.22354960,-1.54985237,0.95954239,-0.02345896,0.00122106,0.04785308,
7086,4.73829651,-2.47549772,14.71165562,6.00000000,0.43344727,0.21752930,0.30654058,-0.68969637,-0.14672051,0.07000000,0.00549451,-0.10627246,-0.23890044,0.18855554,-0.01229746,2.86059451,-2.51851010,-0.70535380,-0.28350884,0.00122106,0.15160666,
7096,3.65851140,1.38036406,16.33971214,6.00000000,-0.33515626,0.29648438,-0.89984411,-1.43649435,0.34460202,0.07000000,0.00366300,-1.66497612,-0.50000000,0.13848343,-0.01229746,2.40331841,3.02291012,-1.42360806,-0.47713891,0.00122106,-0.13264410,
7106,0.26113915,2.31889105,12.90882111,6.00000000,-0.74926758,0.24975586,-0.11160570,-1.65999937,0.14706312,0.07000000,0.00366300,-0.30196071,-0.50000000,0.47212029,-0.01229746,-4.27431107,5.26042223,-1.66099215,-0.43658864,0.00122106,-0.49021029,
7116,-0.79111248,6.37466908,14.17056561,6.00000000,-0.71220702,0.84272462,1.00371611,-0.56235981,-0.17699060,0.07000000,0.00366300,0.20949119,-0.37057638,0.43485713,-0.01229746,-9.82969475,9.16123390,-0.56237173,-0.28307557,0.00122106,-0.76530999,
7126,-4.93787003,-2.32466292,11.21731758,6.00000000,-0.54301757,0.76215822,0.08714522,1.08583844,-0.19200906,0.07000000,0.00366300,0.17005067,-0.10140304,0.16057439,-0.01229746,-15.33271790,14.77421188,1.07773447,0.00355175,0.00122106,-1.06473637,
7136,-3.41156626,-0.89891595,4.96605730,6.00000000,-0.14824219,0.28842774,-0.31749600,2.33803797,0.09169080,0.07000000,0.00366300,-0.49811843,0.00088692,-0.18948588,-0.01229746,-17.35380936,18.98220062,2.34151840,0.21808605,0.00122106,-1.20596826,
7146,-4.63859463,2.09263921,4.77811241,6.00000000,-0.01289062,-0.33515626,-0.46412498,2.99393916,0.01010235,0.07000000,0.00366300,-0.00428587,0.34571379,-0.33615285,-0.01229746,-16.75516129,16.77435875,3.00907588,0.44387329,0.00122106,-1.04810023,
7156,-2.21566248,0.66449779,6.43130875,6.00000000,0.49628907,-0.59780276,0.39390007,3.02972412,-0.07830141,0.07000000,0.00366300,0.53607267,0.50000000,-0.37198898,-0.01229746,-12.66410828,10.90307236,3.05010009,0.52514839,0.00122106,-0.66511941,
7166,-0.35536778,-2.13312697,8.90451908,6.00000000,0.72670901,-0.66064453,0.76683825,2.40382767,0.06397802,0.07000000,0.00549451,0.42855713,0.48138902,-0.30448407,-0.01229746,-5.95506382,4.54134703,2.41046596,0.33078104,0.00122106,-0.21673894,
7176,3.28381872,-2.26600504,12.01458740,6.00000000,0.69770509,-0.54624021,-0.22337997,0.97119123,0.34414345,0.07000000,0.00549451,-0.27615744,0.18091556,-0.28031957,-0.01229746,1.29677963,-0.38048175,0.96394098,0.15903506,0.00122106,0.13729715,
7186,7.75020218,2.06390858,15.10669899,6.00000000,0.27714843,-0.49628907,-0.87148380,-0.92597568,0.49732357,0.07000000,0.00366300,-0.09149581,-0.33768204,0.29025930,-0.01229746,3.89382958,-3.57268882,-0.93125254,-0.42059469,0.00122106,0.21317926,
7196,10.17433167,3.32924438,18.02882195,6.00000000,-0.46083984,0.49467772,0.09363281,-2.73655128,0.15950114,0.07000000,0.00366300,0.71010351,-0.50000000,0.50000000,-0.01229746,-0.89535391,-1.41371667,-2.71136808,-1.00791979,0.00122106,-0.18622145,
7206,2.25072074,-0.33149013,20.53136063,6.00000000,-0.72993165,0.88945311,0.81544220,-2.91735768,0.00544773,0.07000000,0.00549451,-0.27662289,-0.50000000,0.50000000,-0.01229746,-5.13126802,6.08072710,-2.85919881,-0.66374373,0.00122106,-0.64501429,
7216,-6.74788618,-6.12545824,13.11592007,6.00000000,-0.72832030,0.88461912,0.15197258,-0.59483570,0.03692935,0.07000000,0.00366300,-0.80611801,-0.41754606,0.09710154,-0.01229746,-10.75995445,13.40761948,-0.59441757,-0.00793195,0.00122106,-0.96592569,
7226,-3.80421543,-0.07411344,-1.44322062,6.00000000,-0.61230469,0.18369141,-0.03763232,0.73723167,0.33044851,0.07000000,0.00366300,-0.40402246,-0.17309770,0.01298536,-0.01229746,-16.52477646,17.85122681,0.71945941,0.16124192,0.00122106,-1.25466275,
7236,-5.01448441,3.62971663,-4.67060471,6.00000000,-0.24008790,0.03383789,-0.09629322,1.79040146,0.18940173,0.07000000,0.00366300,0.77657008,0.37162524,-0.06799066,-0.01229746,-20.34181213,17.81282997,1.79966426,0.50569063,0.00122106,-1.31658673,
7246,-2.44071746,1.59464514,0.57030302,6.00000000,0.54140627,-0.11923828,0.12946345,2.15684342,0.14449333,0.07000000,0.00366300,0.55313569,0.41090345,-0.18975520,-0.01229746,-18.14793396,16.33977318,2.19578958,0.51884013,0.00122106,-1.14676595,
7256,-8.33165073,-0.90370435,12.75559235,6.00000000,0.58652341,-0.28681642,0.03949080,1.91908908,0.45437047,0.07000000,0.00366300,-0.29876876,0.50000000,-0.50000000,-0.01229746,-10.16654301,11.15265369,1.89681280,0.85493982,0.00122106,-0.66611862,
7266,6.56746626,4.69513655,10.53377342,6.00000000,0.73476565,-0.87656248,-0.68482339,1.99820495,0.18295951,0.07000000,0.00366300,-0.05724934,0.20117776,-0.21615240,-0.01229746,-3.64075685,3.86241364,2.00491214,0.08483022,0.00122106,-0.13213673,
7276,4.95018339,-1.80033290,15.26112461,6.00000000,0.29165038,-0.39316407,0.38001314,0.20293376,0.00326145,0.07000000,0.00549451,0.19695966,-0.05124700,0.12200820,-0.01229746,0.71034902,-1.35612082,0.18674839,-0.18973789,0.00122106,0.09336267,
7286,6.46212149,-2.60239053,18.57230568,6.00000000,-0.06123047,0.19013672,0.68297493,-1.43031263,0.07278647,0.07000000,0.00549451,-0.13178761,-0.50000000,0.50000000,-0.01229746,-0.18675023,0.62657320,-1.42989492,-0.60418636,0.00122106,-0.13998385,
7296,7.61732388,-1.10242307,18.27303123,6.00000000,-0.74443358,0.87978518,0.06358378,-2.20570445,0.24999076,0.07000000,0.00549451,-0.86407650,-0.50000000,0.50000000,-0.01229746,-5.22377014,8.06516647,-2.17504454,-0.95119542,0.00122106,-0.67105192,
7306,-6.60064268,-0.10284385,15.94706345,6.00000000,-0.72509766,0.88461912,-0.44070733,-0.43136847,0.21525007,0.07000000,0.00549451,-1.08357251,-0.50000000,0.17744412,-0.01229746,-11.03222561,14.56302738,-0.42364073,-0.21465009,0.00122106,-1.00667632,
7316,-3.63901544,3.86434841,0.65050882,6.00000000,-0.72993165,0.32226563,0.23149928,0.78010988,0.09050029,0.07000000,0.00549451,-0.71960688,-0.35146847,0.06573376,-0.01229746,-17.70985603,20.05557823,0.75247687,0.02850294,0.00122106,-1.38127351,
7326,-6.17806625,0.28381974,-2.29435921,6.00000000,-0.50434572,0.11440430,1.10527980,2.17208648,-0.07423946,0.07000000,0.00549451,0.87547791,0.46383083,-0.12048268,-0.01229746,-23.44500923,20.58092117,2.17972493,0.62597030,0.00122106,-1.51143456,
7336,-3.96941519,-0.52422333,-0.49391961,6.00000000,0.68642581,-0.21269532,0.75023121,2.71510768,0.01947645,0.07000000,0.00549451,0.66686523,0.48350301,-0.21755230,-0.01229746,-21.49547386,19.28763390,2.75883937,0.58478999,0.00122106,-1.34287643,
7346,-10.18356609,-3.36015534,14.28189659,6.00000000,0.67836916,-0.35932618,-0.61046648,2.51214767,0.24157776,0.07000000,0.00549451,0.08895642,0.50000000,-0.50000000,-0.01229746,-13.20341587,12.93812561,2.46365547,1.09849405,0.00122106,-0.80725718,
7356,-1.92356992,8.40255737,12.75319862,6.00000000,0.73476565,-0.87011719,-0.74158400,2.59309196,0.39671937,0.07000000,0.00549451,-0.66073525,0.50000000,-0.50000000,-0.01229746,-3.95142531,6.16450310,2.58650231,0.70485318,0.00122106,-0.18863070,
7366,0.13544357,2.30213165,17.72475815,6.00000000,0.73798829,-0.88139647,0.40080601,0.97346050,-0.04731935,0.07000000,0.00549451,0.26245528,0.50000000,-0.43534297,-0.01229746,1.84655845,-2.71922302,0.93990409,0.51054752,0.00122106,0.24645948,
7376,6.20235062,-4.53092003,18.39513397,6.00000000,0.73798829,-0.78632814,1.01676702,-0.96989042,-0.11718160,0.07000000,0.00549451,0.56905723,0.05880018,0.15542747,-0.01229746,7.27104187,-9.16472340,-0.98202443,-0.13372511,0.00122106,0.55119991,
7386,7.38029814,-3.93236947,18.57230568,6.00000000,0.09667969,0.23847656,0.22341736,-2.67294812,0.09900662,0.07000000,0.00549451,-0.36278516,-0.50000000,0.43624040,-0.01229746,9.35321999,-8.16639519,-2.65504980,-0.58211333,0.00122106,0.46540186,
7396,5.39191341,0.44542834,17.73912430,6.00000000,-0.71865237,0.75249022,-0.53349626,-3.65281963,0.21676791,0.07000000,0.00549451,-1.21360922,-0.50000000,0.50000000,-0.01229746,3.17998981,0.78016222,-3.60037065,-0.81003922,0.00122106,-0.18216756,
7406,-3.31819248,3.59500074,17.22676468,6.00000000,-0.71542966,0.89267576,-0.05170644,-2.98417664,-0.01446682,0.07000000,0.00549451,-1.10566318,-0.50000000,0.39806530,-0.01229746,-3.94444418,7.55029440,-2.95275187,-0.34393400,0.00122106,-0.66414773,
7416,-6.26425743,3.78533959,5.54665136,6.00000000,-0.73476565,0.70092773,0.58333361,-1.00825763,-0.26061761,0.07000000,0.00549451,-1.00467944,-0.40837365,0.01222978,-0.01229746,-10.92925167,14.20523548,-1.06154776,0.14018282,0.00122106,-1.03769267,
7426,-3.94188190,-0.19741482,-3.80988908,6.00000000,-0.58168948,0.02739258,0.95915645,0.50897765,-0.36932269,0.07000000,0.00549451,0.06582189,0.17671624,-0.14910126,-0.01229746,-16.92794800,16.69756508,0.47497678,0.56160021,0.00122106,-1.24492502,
7436,-4.69246435,-1.18622017,-0.21738932,6.00000000,0.26425782,-0.27070314,0.56153971,1.33581281,-0.27591938,0.07000000,0.00549451,0.89257467,0.50000000,-0.22250766,-0.01229746,-17.66098785,14.72010708,1.34087443,0.76461762,0.00122106,-1.13250637,
7446,-5.50649261,-2.17143416,8.38617420,6.00000000,0.70898437,-0.37866211,-0.45962715,1.47648430,-0.05270035,0.07000000,0.00549451,0.61770880,0.50000000,-0.47948143,-0.01229746,-11.33940411,9.33576679,1.46934962,0.90462863,0.00122106,-0.67577660,
7456,-1.27354407,1.29058158,10.18900871,6.00000000,0.70253909,-0.84433591,-0.67426378,1.41781962,0.12341791,0.07000000,0.00549451,-0.28595692,0.50000000,-0.50000000,-0.01229746,-1.72089458,2.69478822,1.41958642,0.75676036,0.00122106,-0.05941278,
7466,2.50929451,1.18044829,15.37484932,6.00000000,0.74443358,-0.88300782,0.06279710,-0.06926318,0.09808674,0.07000000,0.00549451,0.22556439,0.32913303,-0.23508716,-0.01229746,4.40521097,-5.14523029,-0.07440710,0.29392034,0.00122106,0.35779622,
7476,6.13890457,-0.48591614,18.71236610,6.00000000,0.47534180,-0.42700195,0.72573858,-1.89430785,-0.09103940,0.07000000,0.00549451,0.53415406,-0.11661458,0.31125677,-0.01229746,8.36710835,-10.12290955,-1.88618863,-0.26549336,0.00122106,0.56073970,
7486,7.52754116,-2.88011789,17.30936432,6.00000000,-0.16435547,0.51723635,0.17105241,-3.22870779,0.04981968,0.07000000,0.00549451,-0.82349336,-0.50000000,0.50000000,-0.01229746,8.18733978,-5.49429607,-3.19413042,-0.74929476,0.00122106,0.27822167,
7496,4.73590231,-0.13277137,13.35653687,6.00000000,-0.71704102,0.88623047,-0.47795671,-3.60946798,0.25782108,0.07000000,0.00549451,-1.79488432,-0.50000000,0.50000000,-0.01229746,2.06472445,3.79434562,-3.57629251,-0.82486826,0.00122106,-0.33929583,
7506,-9.33601856,3.94934249,14.78228474,6.00000000,-0.71865237,0.89106447,-0.50718832,-2.06802988,0.02301083,0.07000000,0.00549451,-1.58861089,-0.50000000,0.23885036,-0.01229746,-4.77347565,9.94139481,-2.06643105,-0.33919841,0.00122106,-0.71829200,
7516,-3.91195440,5.77252722,0.96295214,6.00000000,-0.72187501,0.42700195,0.53944939,-0.51102298,-0.16641194,0.07000000,0.00549451,-1.35539830,-0.50000000,0.00597570,-0.01229746,-11.82809639,16.25076103,-0.59014332,0.01570579,0.00122106,-1.11591482,
7526,-6.75147772,-1.70576191,-0.01986768,6.00000000,-0.73315430,0.02900391,1.03273571,0.87984872,-0.32849327,0.07000000,0.00549451,0.60104084,0.30768088,-0.07370371,-0.01229746,-18.70818520,16.73596191,0.86829513,0.56765747,0.00122106,-1.28413129,
7536,-2.85252023,-3.87730289,1.36158669,6.00000000,0.44956055,-0.11440430,0.70508552,1.56053090,-0.26010132,0.07000000,0.00549451,1.15121233,0.42365336,0.02219898,-0.01229746,-19.17767906,15.39205933,1.56595087,0.47049916,0.00122106,-1.19785702,
7546,-6.73471832,-4.39205599,13.43195438,6.00000000,0.61391604,0.05478515,-0.95843977,2.12838006,-0.03736404,0.07000000,0.00549451,-0.09445560,0.50000000,-0.50000000,-0.01229746,-11.78969955,12.12480259,2.08192468,0.90049195,0.00122106,-0.75176930,
7556,-4.80499172,0.47535586,8.13358593,6.00000000,0.71865237,-0.87333983,-1.02961421,2.29102588,0.11167742,0.07000000,0.00549451,-0.95034689,0.50000000,-0.50000000,-0.01229746,-3.70533395,6.84518147,2.29528308,0.92746085,0.00122106,-0.22725204,
7566,3.32811165,5.04109859,10.56011009,6.00000000,0.72187501,-0.87172854,0.58941406,0.87500072,-0.16854228,0.07000000,0.00549451,-0.05679405,0.50000000,-0.50000000,-0.01229746,3.00720239,-2.85361338,0.87392128,0.52409327,0.00122106,0.28901687,
7577,2.67210031,-0.94679993,14.29865551,7.00000000,0.72993165,-0.88461912,1.16888702,-0.83141857,-0.41038767,0.07000000,0.00549451,0.40032980,0.33889735,-0.17888874,-0.01229746,9.08443832,-10.45801353,-0.83030152,0.25170755,0.00122106,0.68074542,
7586,3.85483599,-4.83019495,15.57117367,6.00000000,0.49467772,-0.34482422,0.16810204,-2.50187945,-0.11861534,0.07000000,0.00549451,-0.05518553,-0.07099786,0.04474834,-0.01229746,13.96612453,-13.79333687,-2.49430799,-0.06335416,0.00122106,0.86764181,
7596,7.07743120,-0.40690747,16.89995575,6.00000000,-0.09829102,0.05156250,-0.78476167,-3.98053217,0.29822245,0.07000000,0.00549451,-0.71404773,-0.50000000,0.42255867,-0.01229746,13.87187672,-11.53837109,-3.92973638,-0.57008952,0.00122106,0.66866612,
7606,6.36635351,5.23263454,12.75559235,6.00000000,-0.70898437,0.73315430,-0.36442623,-4.40840387,0.29081824,0.07000000,0.00549451,-0.96708679,-0.50000000,0.50000000,-0.01229746,7.38274288,-4.21846056,-4.38690472,-0.90448856,0.00122106,0.10698819,
7616,-7.28897572,-0.01904679,18.60941505,6.00000000,-0.71704102,0.89750975,0.14334460,-3.70034075,0.05616551,0.07000000,0.00549451,-0.51276302,-0.50000000,0.36614817,-0.01229746,-0.69638640,2.37888384,-3.64707112,-0.12705600,0.00122106,-0.39420301,
7626,-2.90399551,3.90145850,4.24899387,6.00000000,-0.73315430,0.64130861,0.29230696,-1.64719296,-0.31640136,0.07000000,0.00549451,-0.41627067,-0.39793405,0.22377729,-0.01229746,-7.71959114,9.06524086,-1.70791447,-0.00872640,0.00122106,-0.77026278,
7636,-5.34129286,-1.39930403,-1.41808152,6.00000000,-0.56557620,0.41411132,0.54924190,-0.20995988,-0.26000342,0.07000000,0.00549451,-0.08039233,-0.01728438,-0.01694839,-0.01229746,-13.52106571,13.77762985,-0.25251472,0.35530204,0.00122106,-1.05919611,
7646,-4.28185844,-1.79554451,-0.03303578,6.00000000,-0.03061523,-0.01772461,-0.20958720,0.97501123,-0.25673440,0.07000000,0.00549451,0.51208615,0.34149203,-0.13965726,-0.01229746,-15.84235382,14.17032909,0.96551186,0.55957252,0.00122106,-1.06961524,
7656,-2.84892893,-1.22931576,7.55418921,6.00000000,0.49790040,-0.21430664,-0.19325703,1.43539643,-0.16017245,0.07000000,0.00549451,0.20649815,0.41382924,-0.32417127,-0.01229746,-11.65181732,10.97812080,1.43402755,0.58616126,0.00122106,-0.75232124,
7666,-4.08912516,-0.26684666,14.38963509,6.00000000,0.59135741,-0.57202148,-0.62849694,1.75697732,-0.22465970,0.07000000,0.00549451,-0.21701851,0.50000000,-0.50000000,-0.01229746,-3.74896717,4.47153378,1.73959291,0.69779968,0.00122106,-0.17964464,
7676,0.15818849,1.60901034,13.62229347,6.00000000,0.72509766,-0.88300782,0.37081239,0.92635578,-0.00920211,0.07000000,0.00549451,-0.00588109,0.47309980,-0.46097043,-0.01229746,2.22878551,-2.22529483,0.91933513,0.47598341,0.00122106,0.24030027,
7686,2.85765100,-0.10643516,11.43279648,6.00000000,0.69931638,-0.82177734,0.21381049,-0.77710676,-0.12311099,0.07000000,0.00549451,0.61892319,0.34132957,-0.09884369,-0.01229746,7.73006296,-9.75813580,-0.77105296,0.21181932,0.00122106,0.60837847,
7696,5.45895100,-1.22931576,10.93959045,6.00000000,0.49790040,-0.19335937,-0.05195247,-2.46317267,-0.22166634,0.07000000,0.00549451,0.12766558,-0.10817194,0.14957482,-0.01229746,12.22952271,-12.65363693,-2.45790482,-0.13632254,0.00122106,0.76079130,
7706,7.60415554,-1.47591853,13.85692501,6.00000000,-0.14501953,0.25136718,-0.41928858,-3.72857642,-0.14877793,0.07000000,0.00549451,-0.75552148,-0.50000000,0.47709194,-0.01229746,12.26617336,-9.81049538,-3.69695568,-0.65649039,0.00122106,0.55939984,
7716,7.59457874,1.13854969,11.40286827,6.00000000,-0.72670901,0.84272462,-0.09043077,-4.04773808,-0.09283537,0.07000000,0.00549451,-1.20698118,-0.50000000,0.50000000,-0.01229746,5.40179396,-1.45385933,-4.02820587,-0.93562871,0.00122106,-0.04510492,
7726,-8.23229122,1.27741337,16.70004082,6.00000000,-0.72026366,0.87978518,-0.21504109,-2.67728162,-0.27808392,0.07000000,0.00549451,-1.00012517,-0.50000000,0.22054237,-0.01229746,-0.90058988,4.15039301,-2.65558672,-0.17365170,0.00122106,-0.39460707,
7736,-3.76351380,1.76583052,4.66558504,6.00000000,-0.73154294,0.39799803,0.13717625,-0.94464290,-0.42875502,0.07000000,0.00549451,-0.61141396,-0.34488523,0.09946994,-0.01229746,-7.70911932,9.69006824,-0.98863339,0.02009863,0.00122106,-0.73797119,
7746,-5.29819727,-0.68942326,2.67839766,6.00000000,-0.49951172,0.18208008,0.50889194,0.54133230,-0.47072336,0.07000000,0.00549451,0.60354525,0.23616290,-0.00342590,-0.01229746,-12.96256065,10.97637653,0.52146685,0.37679005,0.00122106,-0.87230682,
7756,-3.62584734,-1.38733304,3.04949880,6.00000000,0.33515626,0.01127930,-0.03440991,1.19073153,-0.41763362,0.07000000,0.00549451,0.44347823,0.38459867,-0.20676327,-0.01229746,-12.28362751,10.82453251,1.19134104,0.52238297,0.00122106,-0.78945851,
7766,-4.27946424,-0.98750138,9.12957382,6.00000000,0.55751956,-0.34160155,-0.94764936,1.76816487,-0.19138980,0.07000000,0.00549451,-0.15087038,0.50000000,-0.50000000,-0.01229746,-6.18021107,6.69682837,1.76223993,0.79467636,0.00122106,-0.35652554,
7776,0.25515366,2.90666771,10.70495892,6.00000000,0.72187501,-0.87495118,-0.52274013,1.36993253,-0.13427852,0.07000000,0.00549451,-0.53739864,0.41187403,-0.50000000,-0.01229746,1.76976395,0.01047198,1.37259150,0.49815673,0.00122106,0.17018434,
7786,6.70992136,0.38078490,15.03367519,6.00000000,0.60747069,-0.88300782,0.18361257,-0.32598558,-0.31619793,0.07000000,0.00549451,0.34999046,0.15031230,-0.01521190,-0.01229746,6.73871613,-7.89761496,-0.33046079,-0.01889586,0.00122106,0.53260279,
7796,9.43093204,-2.43359923,17.14416504,6.00000000,0.22719726,-0.05317383,0.39360994,-2.30325627,-0.34208944,0.07000000,0.00549451,0.40479493,-0.44759700,0.50000000,-0.01229746,8.90117931,-10.23635578,-2.29352665,-0.65058547,0.00122106,0.55451524,
7806,10.16236019,-1.42204905,17.81932831,6.00000000,-0.64614260,0.85883790,-0.24202703,-3.73512721,-0.06221452,0.07000000,0.00549451,-0.67071962,-0.50000000,0.50000000,-0.01229746,4.54483747,-2.36317563,-3.68360424,-1.09164464,0.00122106,-0.01630646,
7816,-5.82013321,1.16129470,19.53716850,6.00000000,-0.72832030,0.88139647,-0.55823392,-2.33078933,0.00930475,0.07000000,0.00549451,-1.26116753,-0.50000000,0.13251355,-0.01229746,-0.56025064,4.66526508,-2.29966736,-0.16908228,0.00122106,-0.37321505,
7826,-2.78308821,3.36635447,3.67677975,6.00000000,-0.72993165,0.24653320,-0.30251867,-0.75247455,-0.25371677,0.07000000,0.00549451,-0.32795197,-0.38681433,0.24711683,-0.01229746,-7.54505825,8.60098267,-0.80937314,-0.15809569,0.00122106,-0.67679405,
7836,-3.00574899,1.62217844,1.06231153,6.00000000,-0.55429685,0.43989259,0.80208421,0.31377682,-0.35927364,0.07000000,0.00549451,0.50676548,-0.00609305,0.19422358,-0.01229746,-12.79326344,11.13520050,0.29085171,0.09115086,0.00122106,-0.88955903,
7846,-3.77428770,-3.29192042,2.59938908,6.00000000,-0.01289062,0.35126954,0.02328227,1.45011461,-0.23788741,0.07000000,0.00549451,0.33317420,0.16065398,-0.03174978,-0.01229746,-15.09011650,14.00103188,1.44183040,0.26798919,0.00122106,-0.99891472,
7856,-3.63183284,-1.11439407,8.07971668,6.00000000,0.22075196,-0.03222656,-1.00590360,2.02998114,-0.00691378,0.07000000,0.00549451,-0.28491256,0.33250356,-0.43042073,-0.01229746,-12.44943333,13.39365673,2.02737427,0.55385745,0.00122106,-0.83016497,
7866,-3.36487937,1.84005082,12.09359550,6.00000000,0.45439452,-0.74765623,-0.96260566,2.51984811,-0.04274259,0.07000000,0.00549451,0.07253408,0.50000000,-0.50000000,-0.01229746,-6.69508314,6.48564339,2.50608373,0.57569456,0.00122106,-0.31165999,
