TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
37416,3.35991287,0.21301600,20.50991821,6.00000000,-0.33193359,0.42055663,-0.29746726,-1.76184797,0.10539271,0.13507937,0.00549451,-0.23116095,-0.23999999,0.23999999,-0.00803761,1.60395765,-0.85695666,-1.71885395,-0.34107634,0.00122106,-0.03688183,
37426,2.91856956,2.70893192,16.49560928,6.00000000,-0.35126954,0.42377931,0.17803213,-1.63900924,-0.33717659,0.13507937,0.00549451,-0.52498347,-0.23999999,0.23999999,-0.00803761,-0.89186323,2.60054064,-1.59234107,-0.39978918,0.00122106,-0.25411713,
37436,-4.17753839,-3.87747312,6.70794106,6.00000000,-0.35932618,0.41894531,0.57542348,-0.45305759,-0.50086492,0.13507937,0.00366300,-0.65353572,-0.23999999,-0.14017829,-0.00803761,-3.59014225,5.72467995,-0.47206509,0.08445740,0.00122106,-0.39039007,
37446,-3.30034280,-1.26489663,1.14434147,6.00000000,-0.35126954,-0.23364258,0.46098387,0.54154527,-0.47105774,0.13507937,0.00366300,0.13688737,0.23999999,-0.23999999,-0.00803761,-5.93411922,5.46986198,0.52596349,0.34318906,0.00122106,-0.39442366,
37456,-2.62103534,-2.62332654,-0.79935384,6.00000000,0.35449219,-0.41572267,0.29137990,1.18923366,-0.26818305,0.13507937,0.00366300,0.95993233,0.23999999,-0.23999999,-0.00803761,-4.19751692,1.05766952,1.20649648,0.47529235,0.00122106,-0.10779130,
37466,-1.97429562,-1.33672714,5.02557611,6.00000000,0.33676758,-0.44150391,-0.23706281,1.31392479,-0.12040008,0.13507937,0.00366300,0.64239013,0.23999999,-0.23999999,-0.00803761,0.33510324,-2.42949820,1.32269502,0.52294481,0.00122106,0.20603944,
37476,5.48559093,0.93086469,8.56949615,6.00000000,0.35288087,-0.43828124,-0.27399945,0.65868104,0.18536811,0.13507937,0.00366300,0.43946397,0.23999999,-0.20199272,-0.00803761,3.33532429,-4.75427675,0.67849404,0.02875757,0.00122106,0.35954475,
37486,9.44837570,0.13521312,14.07024384,6.00000000,0.36093751,-0.36577147,-0.61277997,-0.64295352,0.50540662,0.13507937,0.00366300,0.55567676,-0.23999999,0.23999999,-0.00803761,4.98815060,-6.78234959,-0.65027672,-0.37376532,0.00122106,0.39876935,
37496,11.02647305,2.78095460,18.26500893,6.00000000,-0.34321290,0.42861328,-0.14571354,-2.14918089,0.44540820,0.13507937,0.00366300,0.44030589,-0.23999999,0.23999999,-0.00803761,2.79427218,-4.22195148,-2.10178661,-0.86968529,0.00122106,0.10702845,
37506,3.06499505,1.92664337,19.78996468,6.00000000,-0.34643555,0.42216796,0.09159762,-2.21406960,0.07827263,0.13507937,0.00549451,0.22404280,-0.23999999,0.23999999,-0.00803761,0.66147983,-1.38753676,-2.12736034,-0.35235083,0.00122106,-0.08470309,
37516,-0.90119451,-2.76928639,10.72481060,6.00000000,-0.36093751,0.41894531,0.46564001,-1.48714423,-0.10778891,0.13507937,0.00549451,-0.00922060,-0.23999999,0.23999999,-0.00803761,-1.96349537,2.00189257,-1.48750615,-0.26255646,0.00122106,-0.26445296,
37526,-4.48292065,0.01063507,4.61712980,6.00000000,-0.35288087,0.41894531,0.27069074,0.24385241,-0.08181697,0.13507937,0.00549451,-0.41683334,-0.12830371,-0.19397756,-0.00803761,-4.41044712,5.77005863,0.19896817,0.07607299,0.00122106,-0.37275869,
37536,-2.32516170,-1.98063946,-1.08175182,6.00000000,-0.19658203,-0.33354491,0.01597024,0.76980531,0.01164181,0.13507937,0.00549451,0.44279322,0.23999999,-0.23999999,-0.00803761,-6.27271318,4.83107138,0.78170389,0.22965893,0.00122106,-0.36349505,
37546,-1.92095435,0.48698950,3.19422436,6.00000000,0.34482422,-0.42055663,0.40274718,1.63494039,0.06059455,0.13507937,0.00366300,1.15742993,0.23999999,-0.23999999,-0.00803761,-3.48018646,-0.30019665,1.65383637,0.27607760,0.00122106,0.00466087,
37556,0.96899891,-1.54565954,8.46495342,6.00000000,0.34643555,-0.43183595,-0.05123695,1.39829767,0.24827544,0.13507937,0.00366300,0.67243809,0.23999999,-0.23999999,-0.00803761,0.91455257,-3.09970474,1.39077234,0.18735522,0.00122106,0.25846010,
37566,9.09465504,-3.16429996,11.90239334,6.00000000,0.35126954,-0.43344727,-0.05501746,0.37169209,0.63318634,0.13507937,0.00366300,0.58435905,-0.21438241,0.23999999,-0.00803761,3.18697143,-5.07192707,0.34856021,-0.38013977,0.00122106,0.34131053,
37576,11.90693951,1.70415699,18.29457283,6.00000000,-0.30292970,0.41411132,-0.60636467,-1.09472966,0.91602671,0.13507937,0.00366300,0.34011841,-0.23999999,0.23999999,-0.00803761,1.56730568,-2.66337252,-1.09213305,-0.81557685,0.00122106,0.07813416,
37586,1.63567758,1.36667848,19.94887733,6.00000000,-0.33837891,0.42055663,-0.19738910,-1.01895833,0.70722246,0.13507937,0.00366300,0.49950320,-0.23999999,0.23999999,-0.00803761,-0.85870200,-0.76619959,-0.97882712,-0.16817576,0.00122106,-0.07827210,
37596,2.13666058,2.82331562,12.14911842,6.00000000,-0.36093751,0.42539063,0.23522212,-0.73399383,0.29802376,0.13507937,0.00366300,0.41744494,-0.23999999,0.23999999,-0.00803761,-3.80132723,2.45044208,-0.71264070,-0.36634892,0.00122106,-0.29243296,
37606,-5.07045794,-0.58797693,5.63744259,6.00000000,-0.35449219,0.42377931,0.65960830,0.86670840,0.03888099,0.13507937,0.00366300,0.12624708,0.00925045,0.08431929,-0.00803761,-6.15228558,5.75609589,0.84299964,-0.04266307,0.00122106,-0.38938600,
37616,-1.55385697,-2.21537971,-0.18337274,6.00000000,0.01611328,0.15791015,0.44473648,1.29980206,0.06976388,0.13507937,0.00549451,-0.21593328,0.12670293,-0.23999999,-0.00803761,-6.74744320,7.45604658,1.32980275,0.04339419,0.00122106,-0.43986422,
37626,-2.98296642,-1.00478041,3.06049132,6.00000000,0.16596679,-0.41733399,0.02517502,2.19737816,0.25841036,0.13507937,0.00549451,0.04290190,0.23999999,-0.23999999,-0.00803761,-4.41917372,4.28652859,2.23188639,0.32298502,0.00122106,-0.16148648,
37636,-1.31498289,-0.74592930,4.94491291,6.00000000,0.35610351,-0.41894531,-0.14312287,2.42237449,0.35915995,0.13507937,0.00366300,0.43960962,0.23999999,-0.23999999,-0.00803761,-0.80110615,-0.62133718,2.45982647,0.36700776,0.00122106,0.18042360,
37646,5.24885702,0.29606432,9.53458691,6.00000000,0.35449219,-0.43828124,-0.45608774,1.41190422,0.48015308,0.13507937,0.00366300,0.51068389,0.23999999,-0.22545390,-0.00803761,1.64759088,-3.28820014,1.42577481,-0.02377430,0.00122106,0.29667741,
37656,8.49229431,1.44100976,14.96001434,6.00000000,0.36899415,-0.41411132,-0.11153677,0.10273337,0.48722631,0.13507937,0.00366300,0.70470738,-0.18928969,0.23999999,-0.00803761,3.26900172,-5.55014706,0.07971251,-0.35621163,0.00122106,0.34224054,
37666,9.88151836,-0.51292253,19.31673431,6.00000000,-0.27553710,0.41894531,-0.12317927,-1.86269498,0.36950460,0.13507937,0.00366300,0.39701536,-0.23999999,0.23999999,-0.00803761,1.71914935,-3.00720239,-1.85647535,-0.75291389,0.00122106,0.03862262,
37676,0.93807352,-0.78898424,18.86575890,6.00000000,-0.34643555,0.42055663,0.06918495,-1.73339105,0.16830093,0.13507937,0.00366300,0.46050665,-0.23999999,0.23999999,-0.00803761,-0.20245820,-1.29677963,-1.67360878,-0.23299801,0.00122106,-0.08580076,
37686,-3.43427753,-1.09924507,10.67113304,6.00000000,-0.36577147,0.43666992,0.22218075,-1.24725902,0.03960580,0.13507937,0.00549451,0.13915682,-0.23999999,0.23999999,-0.00803761,-2.52200079,2.07345128,-1.24740613,-0.03886576,0.00122106,-0.27015051,
37696,-4.99883032,-0.52464902,2.10351801,6.00000000,-0.35932618,0.42700195,0.03526039,0.35878712,0.00763914,0.13507937,0.00549451,-0.28228512,0.23999999,-0.23999999,-0.00803761,-4.86772299,5.78925753,0.31054235,0.24280421,0.00122106,-0.38252199,
37706,-3.15783143,0.00198796,-1.11730039,6.00000000,0.34321290,-0.40927735,0.44536385,0.80201894,0.04472102,0.13507937,0.00366300,-0.18857816,0.23999999,-0.23999999,-0.00803761,-3.69835258,4.30921793,0.81481469,0.50386071,0.00122106,-0.24288887,
37716,-0.98264533,-1.38381052,2.13400602,6.00000000,0.35771483,-0.43022460,0.16099831,1.30449533,0.10576726,0.13507937,0.00366300,0.08679168,0.23999999,-0.23999999,-0.00803761,0.29321530,-0.57770395,1.32941234,0.47288120,0.00122106,0.13439538,
37726,2.18378711,-1.81396401,8.22026443,6.00000000,0.34643555,-0.43183595,-0.22920132,0.85685927,0.26123419,0.13507937,0.00366300,0.15947661,0.23999999,-0.23999999,-0.00803761,3.02814627,-3.53603721,0.86984658,0.15104604,0.00122106,0.31624374,
37736,10.87859249,0.75779891,12.20153427,6.00000000,0.35610351,-0.42700195,-0.31997168,-0.54986489,0.38280877,0.13507937,0.00366300,0.16450271,-0.23999999,0.23999999,-0.00803761,5.00909472,-5.52920294,-0.55110335,-0.56655377,0.00122106,0.35949314,
37746,13.23223400,1.69683027,19.56561470,6.00000000,-0.35288087,0.43022460,-0.15767349,-2.03089356,0.35402089,0.13507937,0.00366300,0.22251320,-0.23999999,0.23999999,-0.00803761,2.71573234,-3.43829870,-1.99361801,-1.07866466,0.00122106,0.08273932,
37756,0.76068717,0.15233159,20.46791458,6.00000000,-0.33676758,0.41894531,-0.03163860,-1.90214074,0.07748240,0.13507937,0.00549451,0.35420555,-0.23999999,0.23999999,-0.00803761,0.28448865,-1.44687796,-1.84415948,-0.12622875,0.00122106,-0.07472767,
37766,1.00133824,0.31357875,11.99328232,6.00000000,-0.36416015,0.42377931,0.27640846,-1.59955096,-0.15355946,0.13507937,0.00549451,0.19004101,-0.23999999,0.23999999,-0.00803761,-2.45916891,1.83434105,-1.58067966,-0.30737111,0.00122106,-0.28413129,
37776,-6.03112173,-0.26376718,2.95656371,6.00000000,-0.35932618,0.42055663,0.15637650,0.34109861,-0.24733496,0.13507937,0.00366300,-0.20857435,0.06715153,-0.22451186,-0.00803761,-4.88168621,5.55887365,0.27894604,0.13113266,0.00122106,-0.37631726,
37786,-3.16764855,-1.23236609,-2.81825829,6.00000000,0.08701172,-0.38994139,0.33307320,0.77629477,-0.15625766,0.13507937,0.00366300,0.27777666,0.23999999,-0.23999999,-0.00803761,-5.22027969,4.30572701,0.79075521,0.38489896,0.00122106,-0.30259588,
37796,-1.68378711,-0.77338469,0.25803706,6.00000000,0.32871094,-0.41572267,0.14115626,1.55388284,-0.11673746,0.13507937,0.00549451,0.68816972,0.23999999,-0.23999999,-0.00803761,-1.66329885,-0.59166664,1.57941055,0.43093991,0.00122106,0.07994822,
37806,-0.36916918,-3.38418961,5.63581276,6.00000000,0.35288087,-0.43505859,0.06091219,1.41619027,0.09379783,0.13507937,0.00549451,0.49415037,0.23999999,-0.23999999,-0.00803761,1.83259571,-3.44702530,1.42512691,0.31934372,0.00122106,0.30892476,
37816,10.03944206,0.81143612,12.28469944,6.00000000,0.34482422,-0.43183595,-0.40316126,0.04495818,0.31581691,0.13507937,0.00549451,0.34990698,-0.23999999,0.23999999,-0.00803761,4.48200512,-5.60425234,0.04664850,-0.37369394,0.00122106,0.38783610,
37826,13.35443115,0.83265382,17.10875130,6.00000000,-0.34804687,0.40927735,-0.41837853,-1.19661558,0.50026423,0.13507937,0.00366300,0.24119450,-0.23999999,0.23999999,-0.00803761,2.28987193,-3.07177949,-1.18912005,-1.07663965,0.00122106,0.11360210,
37836,0.91900736,0.71648341,20.53396034,6.00000000,-0.33999023,0.41733399,-0.23169556,-1.49731791,0.30941662,0.13507937,0.00366300,0.33108124,-0.23999999,0.23999999,-0.00803761,0.18675023,-1.27758098,-1.46135020,-0.09929997,0.00122106,-0.05569022,
37846,2.02115059,0.84678131,13.10972118,6.00000000,-0.36577147,0.43828124,0.28326020,-1.12559021,-0.00831032,0.13507937,0.00366300,0.28862035,-0.23999999,0.23999999,-0.00803761,-2.75063896,1.81165183,-1.10422504,-0.37019041,0.00122106,-0.25805637,
37856,-5.95523643,0.35924697,3.96926713,6.00000000,-0.35610351,0.42216796,0.31802428,0.41950831,-0.21620443,0.13507937,0.00366300,-0.00064948,0.07044941,-0.07115735,-0.00803761,-5.17141056,5.17490101,0.38135219,0.07305577,0.00122106,-0.36545599,
37866,-2.65145659,-2.13991880,-1.64649117,6.00000000,0.09990235,-0.10957031,0.37025329,0.97041094,-0.20910789,0.13507937,0.00366300,-0.08104376,0.23999999,-0.23999999,-0.00803761,-5.18537331,5.44193649,0.98559594,0.26000184,0.00122106,-0.32987872,
37876,-2.05025244,-0.60298556,-1.18536222,6.00000000,0.33837891,-0.41411132,0.15125418,1.84438932,-0.08779734,0.13507937,0.00366300,0.11348198,0.23999999,-0.23999999,-0.00803761,-1.79070783,1.41546202,1.88578796,0.40646845,0.00122106,0.02158841,
37886,-1.52856052,-3.05516386,4.93875504,6.00000000,0.33999023,-0.43828124,-0.01476472,1.69674325,0.07668602,0.13507937,0.00366300,0.14718065,0.23999999,-0.23999999,-0.00803761,1.84655845,-2.32477856,1.72919989,0.41127554,0.00122106,0.29101726,
37896,8.59846306,0.64896643,10.15229321,6.00000000,0.36577147,-0.43666992,-0.59612364,0.62347692,0.19522557,0.13507937,0.00366300,0.25166777,-0.11968723,0.23999999,-0.00803761,3.95317078,-4.75253153,0.63848662,-0.30552769,0.00122106,0.38069817,
37906,11.18055058,1.19683218,18.15877724,6.00000000,-0.16113281,0.41572267,-0.30320275,-0.75518012,0.22171183,0.13507937,0.00549451,-0.17520580,-0.23999999,0.23999999,-0.00803761,2.68606162,-2.11184835,-0.76954144,-0.92345035,0.00122106,0.12431258,
37916,2.08740759,-0.44750369,21.03785515,6.00000000,-0.33999023,0.42055663,-0.30768651,-1.11569202,-0.01300916,0.13507937,0.00549451,-0.01885191,-0.23999999,0.23999999,-0.00803761,0.35953784,-0.31415927,-1.08512414,-0.21334666,0.00122106,-0.05746667,
37926,2.31029582,2.74227333,15.96048260,6.00000000,-0.35126954,0.43989259,0.16653775,-1.05269980,-0.36558694,0.13507937,0.00549451,-0.18470256,-0.23999999,0.23999999,-0.00803761,-2.12930179,2.71922302,-1.02429068,-0.37879235,0.00122106,-0.26243412,
37936,-5.17819214,-1.77383649,4.73566294,6.00000000,-0.35126954,0.42700195,0.33271372,0.39985663,-0.60001904,0.13507937,0.00366300,-0.26423627,0.00829065,-0.20930234,-0.00803761,-4.73158789,5.58330822,0.36897647,0.09528840,0.00122106,-0.36477044,
37946,-4.33308506,-0.33320317,-0.05043614,6.00000000,0.00966797,-0.35771483,0.47191074,1.07285666,-0.61245650,0.13507937,0.00366300,0.11227901,0.23999999,-0.23999999,-0.00803761,-4.77347565,4.38601255,1.08604193,0.45236537,0.00122106,-0.26624423,
37956,-1.35774601,-2.62079120,-2.66702294,6.00000000,0.34321290,-0.42539063,0.24465133,1.71890807,-0.45371637,0.13507937,0.00549451,0.68223304,0.23999999,-0.23999999,-0.00803761,-2.05425239,-0.19024087,1.76813245,0.49257669,0.00122106,0.06309594,
37966,-2.79209280,-2.03118372,3.54767919,6.00000000,0.34804687,-0.42216796,-0.12347245,1.65177631,-0.27158982,0.13507937,0.00549451,0.63439775,0.23999999,-0.23999999,-0.00803761,1.45909524,-3.53603721,1.67976892,0.57948744,0.00122106,0.31884000,
37976,6.64409590,1.45988107,9.14436913,6.00000000,0.36577147,-0.43505859,-0.63703775,0.55061692,-0.07030825,0.13507937,0.00549451,0.57126993,0.23999999,-0.20742399,-0.00803761,4.17831802,-6.02313137,0.57613719,0.05639493,0.00122106,0.43199700,
37986,8.66118240,1.24782050,16.16596413,6.00000000,0.36254883,-0.37543947,-0.60137355,-0.58374131,0.09592795,0.13507937,0.00549451,0.64426142,-0.14292672,0.23999999,-0.00803761,5.79100227,-7.88714266,-0.58969373,-0.26228303,0.00122106,0.47609401,
37996,11.87858963,0.07483301,20.66428757,6.00000000,-0.20625000,0.40444335,-0.01085802,-2.50460291,-0.03610524,0.13507937,0.00549451,0.17679572,-0.23999999,0.23999999,-0.00803761,4.23416901,-4.81536341,-2.46154761,-0.91125304,0.00122106,0.15730926,
38006,2.62661624,-1.23941386,20.49658966,6.00000000,-0.33999023,0.42861328,0.04532395,-2.83385777,-0.23635441,0.13507937,0.00549451,-0.11637962,-0.23999999,0.23999999,-0.00803761,2.33874130,-1.95825934,-2.73498631,-0.28504837,0.00122106,-0.04456015,
38016,-1.25467992,-1.52696431,11.30676270,6.00000000,-0.35288087,0.43022460,0.18227142,-2.21279931,-0.45909888,0.13507937,0.00549451,-0.24920724,-0.23999999,0.23999999,-0.00803761,-0.54628801,1.35612082,-2.18719244,-0.16204107,0.00122106,-0.23941964,
38026,-5.37896299,0.57366866,2.87093377,6.00000000,-0.34804687,0.42216796,0.05000009,-0.49125403,-0.41579002,0.13507937,0.00549451,-0.52218366,-0.23999999,-0.12752886,-0.00803761,-3.43480802,5.12254143,-0.56639028,0.11321530,0.00122106,-0.36927289,
38036,-0.97201061,-0.83353090,-2.47240210,6.00000000,-0.35771483,-0.21108398,0.20583160,0.26905894,-0.46411481,0.13507937,0.00549451,0.41109097,0.23999999,-0.03684026,-0.00803761,-6.43502903,5.08239889,0.23870349,0.17722876,0.00122106,-0.42066416,
38046,-2.82213521,-0.61953127,1.88160789,6.00000000,0.34482422,-0.04995117,0.54273814,1.05973279,-0.43275702,0.13507937,0.00549451,0.65218914,0.23999999,-0.23999999,-0.00803761,-4.76823950,2.62846589,1.06192422,0.27014211,0.00122106,-0.20086284,
38056,-0.06726661,-2.20134902,7.34286451,6.00000000,0.33193359,-0.42700195,-0.64604950,1.51192892,-0.33585817,0.13507937,0.00549451,0.29317170,0.23999999,-0.23999999,-0.00803761,-0.26529005,-0.69289571,1.50731730,0.38227379,0.00122106,0.13090637,
38066,5.58133364,1.41110361,13.44862747,6.00000000,0.36416015,-0.43666992,-0.08749195,0.90701026,-0.00036606,0.13507937,0.00549451,-0.03653583,0.11336847,-0.13811253,-0.00803761,3.31263494,-3.18871641,0.89601105,-0.13261461,0.00122106,0.31596231,
38076,8.09647465,0.78367555,16.92642021,6.00000000,0.18208008,-0.26425782,-0.80898696,-0.31795272,0.18083948,0.13507937,0.00549451,0.20480217,-0.23999999,0.23999999,-0.00803761,3.94269872,-4.61116028,-0.34285742,-0.46783286,0.00122106,0.29973423,
38086,7.63262796,1.55544496,20.77694130,6.00000000,-0.34965819,0.42861328,0.37481213,-1.98778021,0.16463082,0.13507937,0.00549451,0.17323115,-0.23999999,0.23999999,-0.00803761,1.58301353,-2.13453770,-1.96049190,-0.73097563,0.00122106,-0.00779381,
38096,2.12653518,-0.73642731,15.97731686,6.00000000,-0.34965819,0.41088867,-0.23206183,-1.66748023,-0.15211755,0.13507937,0.00549451,-0.10130124,-0.23999999,0.23999999,-0.00803761,-0.39968041,0.71907568,-1.62236583,-0.37649810,0.00122106,-0.16640857,
38106,-3.37510729,-1.59591734,8.64954281,6.00000000,-0.35771483,0.43183595,0.27953970,-0.75786632,-0.18117177,0.13507937,0.00549451,-0.26260194,-0.23999999,0.23999999,-0.00803761,-3.01592898,3.87637639,-0.77383876,-0.02852198,0.00122106,-0.32152307,
38116,-3.04235029,0.62091982,1.49442422,6.00000000,-0.36254883,0.42377931,0.15044776,0.88212341,-0.19811369,0.13507937,0.00549451,-0.53338152,0.06147483,-0.23999999,-0.00803761,-5.64264917,7.37401628,0.84759921,0.13523695,0.00122106,-0.43117002,
38126,-3.72227716,-1.52981663,0.57427466,6.00000000,0.08056641,-0.40444335,0.10648090,1.36812973,-0.13944596,0.13507937,0.00549451,0.00234047,0.23999999,-0.23999999,-0.00803761,-5.85557985,5.84336233,1.40444589,0.40580806,0.00122106,-0.33871859,
38136,-1.73518348,-0.35881034,5.16473007,6.00000000,0.33515626,-0.42700195,0.18707104,1.99568856,-0.12889360,0.13507937,0.00549451,0.46466219,0.23999999,-0.23999999,-0.00803761,-2.15373635,0.62482786,2.01763439,0.43094745,0.00122106,0.04738146,
38146,3.18041325,-1.54414403,8.85110474,6.00000000,0.34804687,-0.44150391,0.01667782,1.65051210,0.09439442,0.13507937,0.00549451,0.23783019,0.23999999,-0.23999999,-0.00803761,1.33866751,-2.11184835,1.65773726,0.07467014,0.00122106,0.25745305,
38156,9.47674179,-0.76240391,13.36122990,6.00000000,0.35771483,-0.43989259,-0.26035842,0.21815808,0.36705327,0.13507937,0.00549451,0.13012451,-0.23999999,0.23999999,-0.00803761,3.76816583,-4.17831802,0.19667470,-0.45586389,0.00122106,0.31770122,
38166,12.13611221,1.12154496,17.69532776,6.00000000,-0.35288087,0.42377931,-0.39948294,-1.28119314,0.50457394,0.13507937,0.00549451,0.10562029,-0.23999999,0.23999999,-0.00803761,1.58824956,-1.92858887,-1.28095996,-1.04747880,0.00122106,0.03633806,
38176,0.30432823,0.91840744,20.16475677,6.00000000,-0.34321290,0.41411132,-0.29338008,-1.28839195,0.23526254,0.13507937,0.00366300,0.26378405,-0.23999999,0.23999999,-0.00803761,-0.79063416,-0.08377581,-1.25331867,-0.08937258,0.00122106,-0.12255129,
38186,-0.08648475,0.60831213,10.74787903,6.00000000,-0.35449219,0.43022460,0.39991179,-0.98487431,-0.06879999,0.13507937,0.00549451,-0.00962257,-0.23999999,0.23999999,-0.00803761,-3.04036355,3.07177949,-0.97996819,-0.22399122,0.00122106,-0.30762202,
38196,-4.72419310,-1.04607177,3.46050572,6.00000000,-0.34804687,0.43989259,0.39348295,0.68729454,-0.21929574,0.13507937,0.00549451,-0.23906991,0.09577504,-0.23999999,-0.00803761,-5.67755604,6.45597267,0.65137696,0.11372977,0.00122106,-0.41247842,
38206,-3.95041060,-1.50870371,-1.58205152,6.00000000,0.12890625,-0.42055663,0.26600131,0.98303187,-0.19458745,0.13507937,0.00549451,0.30251950,0.23999999,-0.23999999,-0.00803761,-5.72467995,4.73158789,1.01556015,0.43177748,0.00122106,-0.32101494,
38216,-1.04795480,-0.37647590,1.70353675,6.00000000,0.33837891,-0.41733399,0.18213451,1.68193030,-0.08013847,0.13507937,0.00549451,0.65530312,0.23999999,-0.23999999,-0.00803761,-1.94255149,-0.20594886,1.71115947,0.39872998,0.00122106,0.06363592,
38226,-0.16637580,-1.43805563,7.11692095,6.00000000,0.35771483,-0.43505859,-0.11350051,1.45375490,0.12158287,0.13507937,0.00549451,0.54545593,0.23999999,-0.23999999,-0.00803761,1.41022611,-3.18522596,1.46424270,0.31574962,0.00122106,0.28619576,
38236,9.26021576,0.91018552,11.35723114,6.00000000,0.35126954,-0.43989259,-0.34776244,0.11030574,0.35464311,0.13507937,0.00549451,0.46433520,-0.19376975,0.23999999,-0.00803761,3.81703496,-5.31103659,0.11714363,-0.31641898,0.00122106,0.35700694,
38246,12.14404297,0.78041005,18.26656532,6.00000000,-0.28198242,0.41572267,-0.33488357,-1.23325861,0.49025434,0.13507937,0.00549451,0.17456898,-0.23999999,0.23999999,-0.00803761,2.00363803,-2.56563401,-1.22684550,-0.94294053,0.00122106,0.08048347,
38256,1.09223437,0.39027062,20.47603798,6.00000000,-0.34160155,0.42539063,-0.31495750,-1.38935816,0.27360162,0.13507937,0.00549451,0.37889051,-0.23999999,0.23999999,-0.00803761,-0.25656340,-0.99309236,-1.34842348,-0.12545705,0.00122106,-0.07474089,
38266,1.03715181,1.42345166,13.59582615,6.00000000,-0.35449219,0.44150391,0.32029673,-1.15586340,-0.03165088,0.13507937,0.00366300,0.22752978,-0.23999999,0.23999999,-0.00803761,-2.71224165,1.97047675,-1.12982571,-0.31311977,0.00122106,-0.26471126,
38276,-5.36457014,-0.93258327,4.10397434,6.00000000,-0.35126954,0.43183595,0.30070969,0.53217983,-0.25823101,0.13507937,0.00366300,0.14341319,0.15397643,-0.04322821,-0.00803761,-5.54491138,5.07541704,0.49175715,0.07513019,0.00122106,-0.36702076,
38286,-3.29706454,-0.14631872,-0.34032056,6.00000000,0.22880860,-0.06284180,0.37185952,0.87519735,-0.26206011,0.13507937,0.00366300,-0.17930652,0.23999999,-0.23999999,-0.00803761,-4.89215755,5.46637154,0.89409924,0.30190179,0.00122106,-0.32652259,
38296,-1.13600469,-1.61726332,-0.18792735,6.00000000,0.33837891,-0.40766603,-0.03123805,1.72050154,-0.14961310,0.13507937,0.00366300,-0.10395288,0.23999999,-0.23999999,-0.00803761,-1.16064394,1.49574709,1.75579786,0.35585719,0.00122106,0.03248909,
38306,-1.27734435,-1.67180967,5.99160337,6.00000000,0.34804687,-0.42700195,-0.11118545,1.57243490,-0.05889744,0.13507937,0.00366300,0.06498439,0.23999999,-0.23999999,-0.00803761,2.28463578,-2.49756622,1.60040450,0.36832315,0.00122106,0.30367038,
38316,7.83894730,0.19071400,10.54262161,6.00000000,0.35610351,-0.43022460,-0.42355764,0.49219432,-0.00635907,0.13507937,0.00549451,0.15325131,-0.16300471,0.23999999,-0.00803761,4.45757103,-4.94800854,0.50112391,-0.29444388,0.00122106,0.39668605,
38326,11.82872105,0.47313052,17.95048332,6.00000000,-0.22558594,0.41411132,-0.07893275,-0.82034224,-0.01095015,0.13507937,0.00549451,-0.19392800,-0.23999999,0.23999999,-0.00803761,2.95833302,-2.32826900,-0.83157021,-1.03516102,0.00122106,0.13825798,
38336,0.14791995,-0.70717663,21.03917122,6.00000000,-0.34321290,0.42539063,-0.26560354,-1.39927149,-0.16360728,0.13507937,0.00366300,-0.13221040,-0.23999999,0.23999999,-0.00803761,0.51312679,-0.09773844,-1.37099361,-0.06531262,0.00122106,-0.08128634,
38346,3.34309101,1.84265935,14.22053337,6.00000000,-0.35610351,0.43666992,0.05798953,-1.18997037,-0.35821849,0.13507937,0.00366300,-0.30133283,-0.23999999,0.23999999,-0.00803761,-2.09439516,3.06479836,-1.16887128,-0.44145241,0.00122106,-0.28561020,
38356,-5.92261839,-1.68256438,4.35891867,6.00000000,-0.35932618,0.42861328,0.03195043,0.26878813,-0.55685413,0.13507937,0.00549451,-0.31922624,-0.05456357,-0.19175273,-0.00803761,-4.91135645,5.93761015,0.23187029,0.09796235,0.00122106,-0.39552605,
38366,-2.09175181,0.90346354,-0.14731845,6.00000000,-0.08701172,-0.33515626,0.31211317,0.98875809,-0.59518462,0.13507937,0.00366300,0.21263412,0.23999999,-0.23999999,-0.00803761,-6.03709364,5.32325411,0.99340975,0.27371052,0.00122106,-0.35681111,
38376,-3.01686358,-2.11840057,-0.86566252,6.00000000,0.33676758,-0.41249999,0.29115525,1.59324527,-0.60363460,0.13507937,0.00366300,0.76878411,0.23999999,-0.23999999,-0.00803761,-3.21664190,0.67544246,1.63021553,0.45140922,0.00122106,-0.02405456,
38386,-1.43604553,-1.89808881,5.83103991,6.00000000,0.35288087,-0.43022460,0.17831108,1.50105882,-0.37805957,0.13507937,0.00366300,0.59266543,0.23999999,-0.23999999,-0.00803761,0.98262036,-2.93215322,1.51377892,0.39589521,0.00122106,0.26431379,
38396,7.05605888,-0.54974627,10.37429333,6.00000000,0.35288087,-0.43344727,-0.33855930,0.67988950,-0.06844843,0.13507937,0.00366300,0.47708514,0.23999999,0.06274287,-0.00803761,3.49240398,-5.04225588,0.68329394,-0.12071696,0.00122106,0.37747401,
38406,9.86324883,0.23150145,17.20557213,6.00000000,0.35288087,0.08701172,-0.62443233,-0.70654309,0.27105308,0.13507937,0.00366300,-0.41672146,-0.23999999,0.23999999,-0.00803761,5.40004873,-4.03694677,-0.72035378,-0.48166889,0.00122106,0.30482197,
