TimeStamp,acc_x,acc_y,acc_z,cal_time,current_LW,current_RW,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_d,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_hat,v_d,v_hat,
3016,0.11868416,-0.05615692,8.45201492,6.00000000,-0.18530273,0.21914062,0.03949135,2.69189382,-0.04314493,0.07000000,0.00366300,-0.15451130,-0.12000000,0.12000000,-0.01229746,-18.17411423,18.88795280,2.66511965,-0.06562202,0.00122106,-1.20890021,
3026,-0.13988963,-0.14474238,8.18865299,6.00000000,-0.17402343,0.20947266,0.04797646,2.88917375,-0.04738522,0.07000000,0.00366300,-0.06926179,-0.10695824,0.10112596,-0.01229746,-19.00489044,19.23003769,2.82262993,-0.04371476,0.00122106,-1.24166548,
3036,-0.19256206,0.03721695,8.25449371,6.00000000,-0.16435547,0.19174805,0.06589113,3.13870215,-0.03741650,0.07000000,0.00366300,-0.09578414,-0.12000000,0.12000000,-0.01229746,-19.59306526,20.27199936,3.03522420,-0.11927545,0.00122106,-1.28758657,
3046,-0.02496794,-0.14593948,8.33948803,6.00000000,-0.18852539,0.21752930,0.06814687,3.28710818,-0.02955982,0.07000000,0.00366300,-0.12902203,-0.12000000,0.12000000,-0.01229746,-20.32610321,20.74672890,3.21200013,-0.10630329,0.00122106,-1.32011986,
3056,-0.51218802,-0.47873351,8.85184669,6.00000000,-0.17885742,0.21752930,0.11321938,3.18698597,-0.03692654,0.07000000,0.00366300,-0.04839773,-0.12000000,0.12000000,-0.01229746,-21.29301643,21.45009613,3.19530344,-0.09720398,0.00122106,-1.38502157,
3066,-0.32304606,-0.26804376,8.04978943,6.00000000,-0.18852539,0.23203126,0.07295648,3.08991361,-0.05892380,0.07000000,0.00366300,-0.09735741,-0.12000000,0.12000000,-0.01229746,-22.42573547,22.74164009,3.12128353,-0.09179084,0.00122106,-1.48302352,
3076,-1.20411229,0.06355316,7.55658340,6.00000000,-0.17885742,0.22719726,0.11671993,2.99579811,-0.04382420,0.07000000,0.00366300,-0.13664004,-0.12000000,0.12000000,-0.01229746,-22.95980644,23.40486526,3.03067446,-0.08787519,0.00122106,-1.53555441,
3086,-1.74759603,-0.10044965,6.78804493,6.00000000,-0.19174805,0.21430664,0.13977444,2.90454912,-0.03267221,0.07000000,0.00366300,0.04999999,-0.12000000,0.12000000,-0.01229746,-23.81152725,23.64746666,2.94311190,-0.07356451,0.00122106,-1.58391511,
3096,-2.17017269,0.19762845,6.54263926,6.00000000,-0.15307617,0.21591797,0.17969425,2.81607962,-0.01798469,0.07000000,0.00366300,0.07623297,-0.12000000,0.12000000,-0.01229746,-24.78716469,24.53932953,2.85134244,-0.11955030,0.00122106,-1.66206336,
3106,-2.62866235,0.06714447,7.49433422,6.00000000,-0.19980469,0.22719726,0.24022843,2.73030472,-0.01110741,0.07000000,0.00366300,0.04466493,-0.12000000,0.12000000,-0.01229746,-25.54813004,25.40326691,2.76602244,-0.19417077,0.00122106,-1.73046887,
3116,-2.41916966,-0.14833368,12.73045349,6.00000000,-0.19658203,0.24331054,0.19893876,2.64714241,-0.01089826,0.07000000,0.00366300,0.00048570,-0.12000000,0.12000000,-0.01229746,-25.73488045,25.73488045,2.68083978,-0.23446280,0.00122106,-1.75671649,
3126,-3.89878631,-0.09206995,19.11698723,6.00000000,-0.17080078,0.23041992,0.05569741,2.56651306,-0.02955477,0.07000000,0.00366300,-0.14227602,-0.12000000,0.12000000,-0.01229746,-25.12052536,25.58478165,2.59538555,-0.21032141,0.00122106,-1.73411393,
3136,-6.91308641,-0.17347281,16.80538559,6.00000000,-0.20302734,0.21269532,-0.02983245,1.65685236,-0.03873007,0.07000000,0.00366300,-0.13691610,-0.12000000,0.12000000,-0.01229746,-24.90061188,25.34567070,1.93067884,-0.15005620,0.00122106,-1.76726198,
3146,-12.62684822,0.59386885,8.85783195,6.00000000,-0.18208008,0.21591797,-0.14427541,-0.14210166,-0.05279281,0.07000000,0.00366300,-0.14550470,-0.12000000,0.12000000,-0.01229746,-24.78891182,25.26015091,0.46741533,-0.08187042,0.00122106,-1.87123299,
3156,-12.98119068,1.13256419,6.10689449,6.00000000,-0.18852539,0.21108398,-0.22603944,-1.48517847,-0.08619074,0.07000000,0.00366300,-0.15876791,-0.12000000,0.12000000,-0.01229746,-25.05420113,25.56907272,-0.90949714,-0.06832821,0.00122106,-1.99802506,
3166,-6.76584291,0.55915290,10.23210430,6.00000000,-0.19658203,0.23686524,-0.30867141,-2.88771391,-0.11430867,0.07000000,0.00366300,-0.19277944,-0.12000000,0.12000000,-0.01229746,-25.73662567,26.41904831,-2.30806708,-0.12284169,0.00122106,-2.16297531,
3176,-1.39205706,-0.73730731,13.05965614,6.00000000,-0.17885742,0.21914062,-0.38013205,-4.32929659,-0.21455300,0.07000000,0.00366300,-0.21547534,-0.12000000,0.12000000,-0.01229746,-26.56391144,27.25506210,-3.73261261,-0.19141081,0.00122106,-2.33489609,
3186,-0.96948051,-0.90490144,13.62947655,6.00000000,-0.16435547,0.20786133,-0.61514521,-5.58074570,-0.22881483,0.07000000,0.00366300,-0.18060604,-0.12000000,0.12000000,-0.01229746,-27.44355774,28.01602364,-5.03457451,-0.18563691,0.00122106,-2.49661422,
3196,-0.82941973,-0.39373937,12.85375500,6.00000000,-0.19819336,0.22236328,-0.73488218,-5.58811617,-0.24122132,0.07000000,0.00366300,-0.11680713,-0.12000000,0.12000000,-0.01229746,-28.70892143,29.07194901,-5.42320824,0.08585903,0.00122106,-2.61467171,
3206,-0.71928644,0.61900795,10.07169247,6.00000000,-0.16757813,0.21591797,-0.50930893,-5.21833515,-0.24704964,0.07000000,0.00366300,-0.03123713,-0.12000000,0.12000000,-0.01229746,-30.11391068,30.20816040,-5.27367449,0.37826341,0.00122106,-2.70009995,
3216,-0.21410988,-0.03820041,9.92923737,6.00000000,-0.15952149,0.20141602,-0.34498850,-3.74531150,-0.11823119,0.07000000,0.00366300,0.01609388,-0.12000000,0.12000000,-0.01229746,-31.57475090,31.52413559,-4.19316530,0.55320507,0.00122106,-2.72358775,
3226,1.25473285,-1.89490378,13.23922157,6.00000000,-0.17080078,0.14018555,-0.13361619,-2.60404801,-0.07742812,0.07000000,0.00366300,0.07307917,-0.12000000,0.12000000,-0.01229746,-32.90294647,32.66558075,-3.06930327,0.55306959,0.00122106,-2.73203802,
3236,3.35803914,-2.30550933,11.27477837,6.00000000,-0.09506836,0.09829102,0.01951944,-1.54598618,-0.13345601,0.07000000,0.00366300,0.19461136,-0.12000000,0.12000000,-0.01229746,-33.91698456,33.27644730,-1.99228299,0.48038369,0.00122106,-2.71188617,
3246,3.48612881,-0.62956822,11.05810356,6.00000000,-0.01450195,0.06445312,0.13621414,-0.47442475,-0.01907721,0.07000000,0.00366300,0.19432223,-0.12000000,0.12000000,-0.01229746,-33.99203110,33.35324097,-0.92244875,0.34729624,0.00122106,-2.63616276,
3256,2.08432364,-0.30635101,9.50905514,6.00000000,-0.07250977,0.11601563,0.29818186,0.50482011,0.02542273,0.07000000,0.00366300,0.10815123,-0.12000000,0.12000000,-0.01229746,-33.82273483,33.46494293,0.08277756,0.17811272,0.00122106,-2.55737185,
3266,0.95306343,-0.76843190,11.42082500,6.00000000,-0.08862305,0.15952149,0.50352699,1.18555796,0.06766304,0.07000000,0.00366300,0.11195625,-0.12000000,0.12000000,-0.01229746,-33.66565704,33.29739380,0.85881132,0.01603749,0.00122106,-2.48586917,
3276,-1.35015857,-1.68900251,12.72686195,6.00000000,-0.03383789,0.19497070,0.59501618,1.37524164,0.11752970,0.07000000,0.00366300,0.11185634,-0.12000000,0.12000000,-0.01229746,-33.67961884,33.31833649,1.22253847,-0.17235604,0.00122106,-2.45947266,
3286,-2.68971443,-2.07446885,13.59356308,6.00000000,-0.14018555,0.20141602,0.66046768,1.21115518,0.10736204,0.07000000,0.00366300,0.19393504,-0.12000000,0.12000000,-0.01229746,-33.78783035,33.16474533,1.21401155,-0.36867923,0.00122106,-2.45838737,
3296,-2.15341330,-0.05017142,11.10598755,6.00000000,-0.15307617,0.22558594,0.71294570,0.94614476,0.10125010,0.07000000,0.00366300,0.27951816,-0.12000000,0.12000000,-0.01229746,-33.73896027,32.84360504,1.02434254,-0.62444592,0.00122106,-2.45874166,
3306,-2.39642477,-0.45598862,12.36414051,6.00000000,-0.17402343,0.27231446,0.65842021,0.40050444,0.13717642,0.07000000,0.00366300,0.19196567,-0.12000000,0.12000000,-0.01229746,-33.83495331,33.23281479,0.58427477,-0.84163630,0.00122106,-2.51075006,
3316,-2.74956942,0.77822238,12.02176952,6.00000000,-0.14179687,0.21108398,0.60439295,-0.40972620,0.11736821,0.07000000,0.00366300,0.20488232,-0.12000000,0.12000000,-0.01229746,-33.99552536,33.35324097,-0.11640638,-0.92931837,0.00122106,-2.57484603,
3326,-2.09714961,1.00567150,11.39807987,6.00000000,-0.19335937,0.20625000,0.52746832,-1.16505170,0.14828253,0.07000000,0.00366300,0.21768202,-0.12000000,0.12000000,-0.01229746,-34.01646805,33.33055115,-0.85625362,-0.98564458,0.00122106,-2.63115788,
3336,-1.34896147,0.37001097,10.98986912,6.00000000,-0.15307617,0.17402343,0.37021589,-1.70206082,0.12594008,0.07000000,0.00366300,0.20263679,-0.12000000,0.12000000,-0.01229746,-33.95886993,33.31484604,-1.45362413,-1.01153588,0.00122106,-2.67388821,
3346,-1.05926311,-0.01665259,10.59362888,6.00000000,-0.07895508,0.15629883,0.08728837,-1.99175179,0.11861639,0.07000000,0.00366300,0.21735013,-0.12000000,0.12000000,-0.01229746,-33.92745590,33.22059631,-1.83370662,-0.97275615,0.00122106,-2.69806576,
3356,-0.90603417,-0.02742650,10.05852413,6.00000000,-0.09829102,0.18530273,-0.15563239,-1.98792148,0.09317321,0.07000000,0.00366300,0.25351092,-0.12000000,0.12000000,-0.01229746,-33.95188904,33.11413193,-1.94263947,-0.87759131,0.00122106,-2.70324397,
3366,-0.23326349,0.32691535,9.90050697,6.00000000,-0.00966797,0.09345703,-0.30719152,-1.81137383,0.01399391,0.07000000,0.00366300,0.22527435,-0.12000000,0.12000000,-0.01229746,-33.90476608,33.15253067,-1.85095918,-0.73926675,0.00122106,-2.69592834,
3376,0.43112749,0.58189785,9.53060246,6.00000000,-0.06767578,0.11601563,-0.36681327,-1.51748919,-0.03319301,0.07000000,0.00366300,0.19406471,-0.12000000,0.12000000,-0.01229746,-33.79830170,33.14729309,-1.61701143,-0.58516848,0.00122106,-2.67384887,
3386,0.97820258,0.55556160,8.97634506,6.00000000,-0.02900391,0.05478515,-0.43999055,-1.10247874,-0.02533581,0.07000000,0.00366300,0.22585794,-0.12000000,0.12000000,-0.01229746,-33.85414886,33.10017014,-1.25475311,-0.39579135,0.00122106,-2.64657831,
3396,1.18889236,0.46697617,8.41131401,6.00000000,-0.08701172,0.07412110,-0.43692264,-0.64521039,-0.02559749,0.07000000,0.00366300,0.20456660,-0.12000000,0.12000000,-0.01229746,-33.83495331,33.15601730,-0.82604897,-0.17722200,0.00122106,-2.61530924,
3406,0.85490119,-0.14234819,7.91212273,6.00000000,-0.07895508,0.11440430,-0.41405565,-0.23300071,-0.01784247,0.07000000,0.00366300,0.23328000,-0.12000000,0.12000000,-0.01229746,-34.00075912,33.23455811,-0.40837893,0.01978329,0.00122106,-2.59279084,
3416,0.45387238,-1.04137087,7.28962994,6.00000000,-0.10634766,0.09184571,-0.40893593,0.11756766,-0.01264877,0.07000000,0.00366300,0.30287817,-0.12000000,0.12000000,-0.01229746,-34.17354584,33.18394470,-0.03842750,0.21590814,0.00122106,-2.56925607,
3426,0.38444054,-1.02341437,7.27526474,6.00000000,-0.11601563,0.16435547,-0.33873975,0.38615447,-0.03887318,0.07000000,0.00366300,0.28742495,-0.12000000,0.12000000,-0.01229746,-34.14736557,33.21187210,0.26025254,0.38465056,0.00122106,-2.54656291,
3436,0.22762033,-0.74927831,7.67030811,6.00000000,-0.13857421,0.15791015,-0.22882953,0.51067024,-0.06132782,0.07000000,0.00366300,0.23071043,-0.12000000,0.12000000,-0.01229746,-34.12991333,33.37942123,0.43647385,0.47971123,0.00122106,-2.53885031,
3446,-0.11714471,-0.48471904,7.87381554,6.00000000,-0.14179687,0.17402343,-0.11438761,0.47328550,-0.07082707,0.07000000,0.00366300,0.21816745,-0.12000000,0.12000000,-0.01229746,-34.07755280,33.36545944,0.46165600,0.50733030,0.00122106,-2.53440404,
3456,-0.74562263,-0.14115109,7.68108225,6.00000000,-0.12084961,0.16918945,0.02511586,0.33693027,-0.05562327,0.07000000,0.00366300,0.17710844,-0.12000000,0.12000000,-0.01229746,-33.98155975,33.40036392,0.37285671,0.48016635,0.00122106,-2.53884101,
3466,-1.19932389,-0.21058293,7.62122726,6.00000000,-0.14340821,0.15952149,0.11696800,0.13213304,-0.02486508,0.07000000,0.00366300,0.15687001,-0.12000000,0.12000000,-0.01229746,-33.86985779,33.35324097,0.20211487,0.42247251,0.00122106,-2.54579949,
3476,-1.53331506,-0.49429584,7.70382690,6.00000000,-0.10795899,0.25458986,0.16300778,-0.18035710,0.00728137,0.07000000,0.00366300,0.17350800,-0.12000000,0.12000000,-0.01229746,-33.89254761,33.32182693,-0.06812541,0.34997362,0.00122106,-2.56605673,
3486,-1.45071507,-0.51584363,7.88818073,6.00000000,-0.06767578,0.21269532,0.20015317,-0.53977782,0.01597253,0.07000000,0.00366300,0.11815549,-0.12000000,0.12000000,-0.01229746,-33.77910233,33.38989258,-0.40144905,0.25932670,0.00122106,-2.58972621,
3496,-1.28072679,-0.37578285,8.12640381,6.00000000,-0.06606445,0.22075196,0.23358369,-0.90969366,-0.00363161,0.07000000,0.00366300,0.06042007,-0.12000000,0.12000000,-0.01229746,-33.58013535,33.37942123,-0.76090014,0.17696252,0.00122106,-2.60913754,
3506,-1.00778770,-0.36261475,8.19104671,6.00000000,-0.04511719,0.20786133,0.24610329,-1.24573684,-0.02625546,0.07000000,0.00366300,0.14115256,-0.12000000,0.12000000,-0.01229746,-33.63423920,33.16998291,-1.10351706,0.10893222,0.00122106,-2.62932682,
3516,-0.81026608,-0.13636267,8.13478374,6.00000000,-0.07573242,0.14985351,0.22646496,-1.50049937,-0.03411036,0.07000000,0.00366300,0.15916397,-0.12000000,0.12000000,-0.01229746,-33.79132080,33.26946640,-1.38338089,0.00303305,0.00122106,-2.66042471,
3526,-0.71449804,0.14495602,8.10844707,6.00000000,-0.12568359,0.14018555,0.19218235,-1.62465847,-0.03048793,0.07000000,0.00366300,0.23507443,-0.12000000,0.12000000,-0.01229746,-33.95014191,33.18219757,-1.55390239,-0.09766980,0.00122106,-2.67614841,
3536,-0.50021696,0.24670960,8.29758930,6.00000000,-0.12246094,0.10473633,0.16553181,-1.62542152,-0.02012966,0.07000000,0.00366300,0.28303081,-0.12000000,0.12000000,-0.01229746,-34.09849548,33.17522049,-1.60537517,-0.19743726,0.00122106,-2.68545914,
3546,-0.16143744,0.08150968,8.38138580,6.00000000,-0.08378907,0.10312500,0.13749705,-1.52178919,-0.00750342,0.07000000,0.00366300,0.37680119,-0.12000000,0.12000000,-0.01229746,-34.25557709,33.02686691,-1.54724562,-0.27265954,0.00122106,-2.68136430,
3556,0.15100588,-0.16269889,8.38258362,6.00000000,-0.12568359,0.08540039,0.08964851,-1.33605921,-0.00288298,0.07000000,0.00366300,0.39007175,-0.12000000,0.12000000,-0.01229746,-34.26604843,32.99370575,-1.39993238,-0.31191540,0.00122106,-2.66927695,
3566,0.25994205,-0.37937415,8.45919800,6.00000000,-0.11762695,0.06445312,0.03486111,-1.14022732,-0.00899549,0.07000000,0.00366300,0.37049523,-0.12000000,0.12000000,-0.01229746,-34.22416306,33.01464844,-1.21858048,-0.31188858,0.00122106,-2.65465975,
3576,0.38084924,-0.20100613,8.56095123,6.00000000,-0.10957031,0.13212891,0.01300241,-0.92258805,-0.03016424,0.07000000,0.00366300,0.33116055,-0.12000000,0.12000000,-0.01229746,-34.25382996,33.17172623,-1.01126802,-0.30292040,0.00122106,-2.64597654,
3586,0.30543190,-0.12678587,8.52623558,6.00000000,-0.12407227,0.11118164,0.03585753,-0.71958655,-0.04991317,0.07000000,0.00366300,0.27123696,-0.12000000,0.12000000,-0.01229746,-33.99552536,33.10889435,-0.80811113,-0.31373173,0.00122106,-2.61826539,
3596,0.19888991,-0.17466991,8.47954845,6.00000000,-0.08701172,0.11923828,0.06628361,-0.56862473,-0.06208521,0.07000000,0.00366300,0.21408662,-0.12000000,0.12000000,-0.01229746,-33.89429474,33.19441605,-0.64090019,-0.34258273,0.00122106,-2.60492182,
3606,-0.13510121,-0.24889016,8.59327316,6.00000000,-0.10473633,0.14340821,0.08131552,-0.47186351,-0.05903161,0.07000000,0.00366300,0.15490279,-0.12000000,0.12000000,-0.01229746,-33.86462402,33.35847855,-0.52288598,-0.37338358,0.00122106,-2.60104775,
3616,-0.40325180,-0.27762058,8.58848476,6.00000000,-0.09990235,0.18530273,0.10544840,-0.41034281,-0.04948317,0.07000000,0.00366300,0.10656761,-0.12000000,0.12000000,-0.01229746,-33.68485641,33.33753204,-0.44521773,-0.40401122,0.00122106,-2.58748388,
3626,-0.58999956,-0.45718572,8.56573963,6.00000000,-0.05317383,0.18208008,0.11915825,-0.41476592,-0.03919220,0.07000000,0.00366300,0.07796130,-0.12000000,0.12000000,-0.01229746,-33.64820480,33.39513016,-0.42476729,-0.42748213,0.00122106,-2.58672094,
3636,-0.73006034,-0.41528717,8.58848476,6.00000000,-0.10795899,0.14824219,0.12366671,-0.47911981,-0.02676038,0.07000000,0.00366300,0.11391538,-0.12000000,0.12000000,-0.01229746,-33.75117874,33.38116837,-0.46354535,-0.44168839,0.00122106,-2.59306574,
3646,-0.78991538,-0.20459743,8.62559509,6.00000000,-0.03222656,0.22397462,0.12816702,-0.59473288,-0.02026167,0.07000000,0.00366300,0.07933194,-0.12000000,0.12000000,-0.01229746,-33.75990295,33.50334167,-0.55684096,-0.46510941,0.00122106,-2.60516071,
3656,-0.72886324,-0.10763226,8.70460320,6.00000000,-0.10957031,0.18208008,0.12788005,-0.73343408,-0.01809444,0.07000000,0.00366300,0.12689176,-0.12000000,0.12000000,-0.01229746,-33.93268967,33.52079391,-0.68150657,-0.47885939,0.00122106,-2.62190723,
3666,-0.62471545,-0.11960326,8.63517189,6.00000000,-0.09184571,0.23525390,0.11907639,-0.86183947,-0.01973923,0.07000000,0.00366300,0.23037918,-0.12000000,0.12000000,-0.01229746,-34.10024261,33.34975052,-0.80889559,-0.49403641,0.00122106,-2.63148260,
3676,-0.65224880,-0.23572205,8.52384090,6.00000000,-0.14018555,0.16918945,0.08380204,-0.97354567,-0.01732958,0.07000000,0.00366300,0.27335694,-0.12000000,0.12000000,-0.01229746,-34.05835724,33.16649246,-0.92614943,-0.50220770,0.00122106,-2.63184190,
3686,-0.59718215,-0.02742650,8.58249950,6.00000000,-0.11440430,0.16596679,0.03423048,-1.03818870,-0.01925602,0.07000000,0.00366300,0.28466168,-0.12000000,0.12000000,-0.01229746,-34.10548019,33.17522049,-1.00598609,-0.48812124,0.00122106,-2.64005136,
3696,-0.42958802,0.06594737,8.68066120,6.00000000,-0.13535157,0.18530273,-0.01809388,-1.05216467,-0.01892785,0.07000000,0.00366300,0.33496940,-0.12000000,0.12000000,-0.01229746,-34.25034332,33.15427399,-1.03898120,-0.44390893,0.00122106,-2.64728642,
3706,-0.31346926,0.10784589,8.77164078,6.00000000,-0.13374023,0.10957031,-0.06533685,-1.02024615,-0.02351825,0.07000000,0.00366300,0.26367486,-0.12000000,0.12000000,-0.01229746,-33.91872787,33.05479050,-1.02838099,-0.38099083,0.00122106,-2.63005972,
3716,-0.18298526,0.01207783,8.74769878,6.00000000,-0.09506836,0.11762695,-0.11165751,-0.94641405,-0.02641875,0.07000000,0.00549451,0.26881161,-0.12000000,0.12000000,-0.01229746,-33.92047501,33.03908157,-0.97167432,-0.30373484,0.00122106,-2.62520385,
3726,-0.14707223,0.02644304,8.74410725,6.00000000,-0.08862305,0.06767578,-0.14532922,-0.85028809,-0.03607709,0.07000000,0.00549451,0.26984233,-0.12000000,0.12000000,-0.01229746,-33.89254761,33.00766754,-0.88735586,-0.21174118,0.00122106,-2.61651874,
