Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
13672,0,"0.660301","0.0117189","0.365705","-0.484538","-11.0271","552.966"
13673,0,"0.661822","0.0120733","0.365595","-0.524831","-11.0117","552.994"
13674,0,"0.663429","0.0123864","0.365557","-0.548653","-10.995","552.992"
13675,0,"0.665102","0.0126705","0.365551","-0.536223","-11.0381","552.992"
13676,0,"0.66682","0.0130207","0.365574","-0.552839","-11.0859","552.994"
13677,0,"0.668568","0.013381","0.3657","-0.60793","-11.1658","553.004"
13678,0,"0.670357","0.0137393","0.365863","-0.595961","-11.2227","553"
13679,0,"0.672117","0.0140858","0.366038","-0.594519","-11.277","553.015"
13680,0,"0.673862","0.0144553","0.366225","-0.593635","-11.3286","552.987"
13681,0,"0.675601","0.0148026","0.366417","-0.584542","-11.2872","552.992"
13682,0,"0.67729","0.0151722","0.366574","-0.5718","-11.2669","552.959"
13683,0,"0.678924","0.0154964","0.366675","-0.587211","-11.2338","552.953"
13684,0,"0.680547","0.0158255","0.366768","-0.548731","-11.1508","552.926"
13685,0,"0.682155","0.0161615","0.366743","-0.542192","-11.0265","552.928"
13686,0,"0.683737","0.0165023","0.36669","-0.566344","-10.9174","552.906"
13687,0,"0.685356","0.0168075","0.366593","-0.535011","-10.8557","552.869"
13688,0,"0.687049","0.0171355","0.366481","-0.536839","-10.7536","552.846"
13689,0,"0.688725","0.0174941","0.366389","-0.528823","-10.6675","552.848"
13690,0,"0.690512","0.0178559","0.366257","-0.511126","-10.6357","552.85"
13691,0,"0.692362","0.0182047","0.366157","-0.519581","-10.6086","552.841"
13692,0,"0.69427","0.0186004","0.366143","-0.561295","-10.6527","552.846"
13693,0,"0.696278","0.0189329","0.366159","-0.577279","-10.6658","552.879"
13694,0,"0.698298","0.0192884","0.366224","-0.597234","-10.7484","552.886"
13695,0,"0.700351","0.019667","0.366337","-0.640042","-10.8447","552.896"
13696,0,"0.702432","0.0200251","0.366515","-0.645972","-10.8511","552.941"
13697,0,"0.704458","0.0203933","0.366737","-0.664911","-10.9269","552.929"
13698,0,"0.706507","0.0207408","0.366941","-0.681983","-10.9419","552.951"
13699,0,"0.708492","0.021103","0.367122","-0.677368","-10.8849","552.943"
13700,0,"0.710422","0.02148","0.367256","-0.659488","-10.9","552.905"
13701,0,"0.712391","0.0218269","0.367359","-0.645581","-10.8416","552.891"
13702,0,"0.714269","0.0221759","0.367402","-0.615132","-10.7145","552.873"
13703,0,"0.716143","0.0225507","0.36738","-0.575605","-10.628","552.836"
13704,0,"0.71806","0.0228808","0.367318","-0.58349","-10.5503","552.81"
13705,0,"0.719972","0.0232349","0.367248","-0.563688","-10.4465","552.784"
13706,0,"0.721944","0.0235558","0.367124","-0.564121","-10.3196","552.778"
13707,0,"0.723959","0.0238876","0.366999","-0.568015","-10.2803","552.778"
13708,0,"0.726031","0.0242473","0.366915","-0.610985","-10.2494","552.765"
13709,0,"0.728211","0.0245761","0.366866","-0.632989","-10.2126","552.788"
13710,0,"0.730379","0.0249682","0.366831","-0.624954","-10.2172","552.799"
13711,0,"0.732683","0.0253395","0.366882","-0.651516","-10.3238","552.805"
13712,0,"0.734984","0.0257089","0.366976","-0.691622","-10.3631","552.828"
13713,0,"0.73729","0.0261116","0.367098","-0.70891","-10.3961","552.832"
13714,0,"0.739646","0.0265325","0.367291","-0.699081","-10.49","552.853"
13715,0,"0.741901","0.0269655","0.367466","-0.686176","-10.4865","552.863"
13716,0,"0.744203","0.0273535","0.367658","-0.69007","-10.5244","552.845"
13717,0,"0.74642","0.0277685","0.367829","-0.702204","-10.4765","552.835"
13718,0,"0.748623","0.0281657","0.367922","-0.716654","-10.3872","552.864"
13719,0,"0.750787","0.0285853","0.368023","-0.66766","-10.353","552.84"
13720,0,"0.75289","0.0289776","0.368068","-0.655078","-10.209","552.796"
13721,0,"0.755038","0.0293568","0.368032","-0.666453","-10.0587","552.816"
13722,0,"0.757143","0.0297858","0.367938","-0.665587","-9.93562","552.787"
13723,0,"0.759322","0.0302147","0.367881","-0.608117","-9.83942","552.747"
13724,0,"0.761512","0.0306549","0.367772","-0.627127","-9.69919","552.768"
13725,0,"0.763749","0.0310818","0.367647","-0.617505","-9.61569","552.766"
13726,0,"0.766099","0.0314959","0.367604","-0.631052","-9.58191","552.787"
13727,0,"0.768443","0.0319415","0.367594","-0.663769","-9.55628","552.77"
13728,0,"0.770886","0.0323834","0.367601","-0.66695","-9.54998","552.799"
13729,0,"0.773343","0.0328843","0.367737","-0.68536","-9.56638","552.81"
13730,0,"0.775836","0.0333251","0.367895","-0.716483","-9.54179","552.798"
13731,0,"0.778312","0.0338223","0.368136","-0.702994","-9.60154","552.789"
13732,0,"0.780775","0.0343187","0.368394","-0.719885","-9.5492","552.78"
13733,0,"0.783224","0.0347747","0.36864","-0.691165","-9.55529","552.762"
13734,0,"0.785611","0.0352695","0.368916","-0.733392","-9.44506","552.741"
13735,0,"0.787936","0.0357025","0.369155","-0.689077","-9.32606","552.723"
13736,0,"0.790213","0.0361619","0.369384","-0.685454","-9.20196","552.693"
13737,0,"0.79247","0.0365938","0.369515","-0.717282","-9.0073","552.664"
13738,0,"0.794668","0.037043","0.369581","-0.686395","-8.79307","552.645"
13739,0,"0.796882","0.0375028","0.369668","-0.659263","-8.58834","552.634"
13740,0,"0.799095","0.0379566","0.369646","-0.664315","-8.39365","552.583"
13741,0,"0.801276","0.0384119","0.369597","-0.64056","-8.13169","552.554"
13742,0,"0.803525","0.0389052","0.369572","-0.59452","-7.89802","552.534"
13743,0,"0.805803","0.0394052","0.36951","-0.600447","-7.72142","552.502"
13744,0,"0.808149","0.0399174","0.369519","-0.568704","-7.58074","552.501"
13745,0,"0.810562","0.0404063","0.369573","-0.550239","-7.45267","552.489"
13746,0,"0.81301","0.0408701","0.369681","-0.58815","-7.32361","552.5"
13747,0,"0.815567","0.0413394","0.369877","-0.6197","-7.25626","552.507"
13748,0,"0.818123","0.0418004","0.370115","-0.628244","-7.16329","552.536"
13749,0,"0.820672","0.0422682","0.370391","-0.67865","-7.09721","552.515"
13750,0,"0.823244","0.0426947","0.370695","-0.69663","-7.024","552.553"
13751,0,"0.825763","0.043155","0.370979","-0.734905","-6.90058","552.542"
13752,0,"0.828276","0.0436469","0.371258","-0.700241","-6.80095","552.537"
13753,0,"0.83068","0.0441298","0.371482","-0.667921","-6.62207","552.523"
13754,0,"0.833097","0.0446318","0.371645","-0.648302","-6.45105","552.492"
13755,0,"0.835471","0.0450845","0.371779","-0.635123","-6.21898","552.471"
13756,0,"0.837823","0.0455345","0.371832","-0.636259","-5.96566","552.437"
13757,0,"0.840207","0.0460227","0.371834","-0.560896","-5.78013","552.439"
13758,0,"0.842614","0.0464693","0.371769","-0.602978","-5.5593","552.393"
13759,0,"0.845055","0.0468979","0.37165","-0.6233","-5.33439","552.394"
13760,0,"0.847549","0.0473828","0.371534","-0.582823","-5.17523","552.4"
13761,0,"0.850139","0.0478134","0.371449","-0.628089","-5.055","552.406"
13762,0,"0.852731","0.0482637","0.371366","-0.663819","-4.94448","552.404"
13763,0,"0.855442","0.0487205","0.371353","-0.602025","-4.88918","552.444"
13764,0,"0.858169","0.0492005","0.371417","-0.684146","-4.83847","552.475"
13765,0,"0.860964","0.0496418","0.371518","-0.650081","-4.84802","552.496"
13766,0,"0.86376","0.0501588","0.371716","-0.681539","-4.8253","552.515"
13767,0,"0.866623","0.0506113","0.371914","-0.709791","-4.8532","552.541"
13768,0,"0.869426","0.0511436","0.372194","-0.698501","-4.82807","552.556"
13769,0,"0.872207","0.0516201","0.372424","-0.709656","-4.80075","552.549"
13770,0,"0.874921","0.0521828","0.372668","-0.615893","-4.77446","552.595"
13771,0,"0.877622","0.0526615","0.372837","-0.667107","-4.65109","552.547"
13772,0,"0.880247","0.0531968","0.372947","-0.595876","-4.55427","552.543"
13773,0,"0.882869","0.0536871","0.373002","-0.556023","-4.40257","552.513"
13774,0,"0.885461","0.0541986","0.372962","-0.558677","-4.2828","552.497"
13775,0,"0.888092","0.054725","0.372883","-0.454766","-4.10677","552.507"
13776,0,"0.890663","0.0552264","0.372704","-0.467436","-3.93273","552.506"
13777,0,"0.893308","0.0557515","0.372507","-0.465249","-3.81398","552.506"
13778,0,"0.895986","0.0562442","0.372331","-0.445603","-3.65935","552.496"
13779,0,"0.8987","0.0567569","0.372122","-0.482457","-3.55714","552.512"
13780,0,"0.901515","0.0573074","0.37199","-0.528394","-3.52252","552.523"
13781,0,"0.904364","0.0578572","0.371976","-0.486046","-3.48173","552.528"
13782,0,"0.90727","0.0584365","0.371999","-0.51124","-3.52699","552.514"
13783,0,"0.910238","0.0590228","0.372137","-0.551008","-3.55768","552.558"
13784,0,"0.913193","0.0596187","0.372347","-0.528291","-3.62284","552.547"
13785,0,"0.916166","0.0602391","0.372628","-0.517161","-3.6605","552.546"
13786,0,"0.919083","0.0608504","0.372939","-0.529083","-3.70327","552.522"
13787,0,"0.921984","0.0614858","0.373263","-0.51392","-3.7191","552.504"
13788,0,"0.924791","0.0620958","0.373534","-0.537258","-3.6498","552.468"
13789,0,"0.927551","0.0627197","0.37381","-0.465235","-3.611","552.433"
13790,0,"0.930201","0.0633316","0.373967","-0.475379","-3.46218","552.412"
13791,0,"0.932853","0.0639639","0.374102","-0.414209","-3.33998","552.388"
13792,0,"0.935463","0.0646155","0.374116","-0.371428","-3.18015","552.374"
13793,0,"0.937976","0.0652276","0.374008","-0.370432","-2.94752","552.339"
13794,0,"0.940522","0.0658775","0.373874","-0.330056","-2.70615","552.348"
13795,0,"0.943027","0.0665453","0.37364","-0.271672","-2.49985","552.323"
13796,0,"0.945537","0.0671898","0.373342","-0.186737","-2.30664","552.298"
13797,0,"0.948117","0.0678829","0.373038","-0.18843","-2.06419","552.317"
13798,0,"0.950765","0.0685355","0.372761","-0.164687","-1.89914","552.296"
13799,0,"0.953436","0.0691572","0.372526","-0.182743","-1.75422","552.3"
13800,0,"0.956187","0.0697604","0.372408","-0.241663","-1.67068","552.309"
13801,0,"0.959009","0.0704045","0.372367","-0.230356","-1.61712","552.348"
13802,0,"0.961799","0.0710018","0.372447","-0.29646","-1.53819","552.338"
13803,0,"0.964668","0.0716279","0.372678","-0.318022","-1.49769","552.374"
13804,0,"0.967505","0.0722368","0.372872","-0.386398","-1.50255","552.385"
13805,0,"0.970354","0.0728358","0.373244","-0.355778","-1.4529","552.406"
13806,0,"0.9731","0.0734387","0.373519","-0.406467","-1.39882","552.381"
13807,0,"0.97579","0.0740647","0.373866","-0.370078","-1.24897","552.376"
13808,0,"0.978395","0.0747189","0.374088","-0.337572","-1.14064","552.373"
13809,0,"0.980937","0.0753642","0.374277","-0.265718","-0.896293","552.343"
13810,0,"0.983413","0.0759828","0.37434","-0.231184","-0.659603","552.337"
13811,0,"0.98585","0.0765909","0.374291","-0.220499","-0.358775","552.325"
13812,0,"0.988267","0.0771534","0.374194","-0.166652","-0.065345","552.263"
13813,0,"0.990647","0.0777113","0.373984","-0.126514","0.245502","552.237"
13814,0,"0.993059","0.0782423","0.373639","-0.102751","0.55436","552.219"
13815,0,"0.995513","0.0787493","0.373276","-0.115552","0.847683","552.206"
13816,0,"0.998021","0.0792456","0.372914","-0.124079","1.08259","552.235"
13817,0,"1.00064","0.0797217","0.372563","-0.127157","1.28038","552.23"
13818,0,"1.00326","0.0801887","0.372261","-0.18213","1.49597","552.258"
13819,0,"1.00598","0.080636","0.372072","-0.258286","1.61972","552.293"
13820,0,"1.00875","0.0811473","0.372031","-0.250786","1.68225","552.341"
13821,0,"1.0115","0.0816329","0.372053","-0.326072","1.77938","552.374"
13822,0,"1.01429","0.0821435","0.372246","-0.300136","1.80865","552.429"
13823,0,"1.01708","0.0826476","0.372501","-0.294119","1.84647","552.432"
13824,0,"1.0198","0.0831482","0.372847","-0.26268","1.92757","552.447"
13825,0,"1.02251","0.0836183","0.373198","-0.239449","1.97564","552.462"
13826,0,"1.0251","0.0840697","0.373515","-0.274207","2.14935","552.454"
13827,0,"1.02768","0.0845413","0.373794","-0.175637","2.2849","552.464"
13828,0,"1.03014","0.0849617","0.374","-0.172145","2.50844","552.466"
13829,0,"1.03258","0.0853547","0.374087","-0.134627","2.7064","552.459"
13830,0,"1.03496","0.0857124","0.374096","-0.13223","3.03331","552.464"
13831,0,"1.03732","0.0860596","0.373952","-0.127147","3.31689","552.412"
13832,0,"1.03966","0.0863938","0.373695","-0.122215","3.65616","552.383"
13833,0,"1.04201","0.086768","0.373393","-0.123259","3.92139","552.393"
13834,0,"1.0444","0.0871478","0.373014","-0.0455384","4.18326","552.398"
13835,0,"1.0468","0.0875325","0.372548","-0.0811391","4.47638","552.426"
13836,0,"1.04928","0.0878513","0.372086","-0.131594","4.76667","552.441"
13837,0,"1.0518","0.0882007","0.3717","-0.136951","4.92534","552.432"
13838,0,"1.05444","0.0885615","0.371398","-0.130161","5.02155","552.465"
13839,0,"1.0571","0.0889339","0.371264","-0.214694","5.12164","552.473"
13840,0,"1.0598","0.0892795","0.371195","-0.247043","5.18661","552.51"
13841,0,"1.06252","0.0896926","0.371351","-0.239352","5.15121","552.571"
13842,0,"1.06525","0.0900779","0.37158","-0.297449","5.17188","552.579"
13843,0,"1.06797","0.0905004","0.371911","-0.230239","5.11941","552.607"
13844,0,"1.07066","0.0908904","0.372293","-0.275202","5.13286","552.615"
13845,0,"1.07329","0.0912918","0.372663","-0.248662","5.11191","552.645"
13846,0,"1.07589","0.091668","0.373023","-0.295573","5.1715","552.658"
13847,0,"1.07837","0.0920618","0.373293","-0.327877","5.22989","552.667"
13848,0,"1.08082","0.0924099","0.373491","-0.341789","5.39189","552.699"
13849,0,"1.0832","0.092801","0.373574","-0.325227","5.51177","552.679"
13850,0,"1.08554","0.093146","0.373535","-0.372334","5.71543","552.672"
13851,0,"1.08786","0.0935446","0.373372","-0.328775","5.92142","552.67"
13852,0,"1.09019","0.0939512","0.373133","-0.30969","6.09296","552.675"
13853,0,"1.09251","0.0944017","0.372765","-0.260385","6.26859","552.699"
13854,0,"1.09485","0.0948659","0.372302","-0.233654","6.47159","552.709"
13855,0,"1.09722","0.0953089","0.371817","-0.232448","6.6372","552.665"
13856,0,"1.09961","0.0957562","0.37135","-0.230111","6.74564","552.641"
13857,0,"1.10209","0.0962337","0.370978","-0.193622","6.79444","552.636"
13858,0,"1.10465","0.0967181","0.370691","-0.233094","6.85854","552.621"
13859,0,"1.10723","0.0972489","0.370568","-0.265365","6.82594","552.619"
13860,0,"1.10984","0.0977693","0.370619","-0.221571","6.70731","552.656"
13861,0,"1.11251","0.0982521","0.3708","-0.288077","6.62685","552.66"
13862,0,"1.11512","0.0987486","0.371156","-0.302164","6.48956","552.672"
13863,0,"1.11777","0.0992115","0.371581","-0.30502","6.3537","552.666"
13864,0,"1.12029","0.0996903","0.372067","-0.349992","6.23661","552.655"
13865,0,"1.12283","0.100149","0.372549","-0.381077","6.14129","552.646"
13866,0,"1.12521","0.100613","0.372968","-0.479006","6.16843","552.627"
13867,0,"1.12752","0.101103","0.373308","-0.458145","6.15475","552.615"
13868,0,"1.1298","0.101568","0.373561","-0.475003","6.25923","552.576"
13869,0,"1.13197","0.102106","0.373652","-0.461719","6.29959","552.533"
13870,0,"1.1341","0.1026","0.373667","-0.417888","6.42292","552.497"
13871,0,"1.13623","0.103129","0.373502","-0.39105","6.59571","552.475"
13872,0,"1.13831","0.10367","0.373253","-0.327776","6.74639","552.474"
13873,0,"1.14041","0.104287","0.372834","-0.24481","6.85134","552.482"
13874,0,"1.14253","0.10493","0.372283","-0.155504","7.00993","552.507"
13875,0,"1.14461","0.105553","0.371694","-0.0494615","7.15887","552.493"
13876,0,"1.14677","0.106125","0.371053","-0.0168076","7.2888","552.444"
13877,0,"1.14897","0.106691","0.370469","-0.0663086","7.35722","552.391"
13878,0,"1.15124","0.107192","0.370009","-0.105431","7.40174","552.309"
13879,0,"1.15355","0.107742","0.369724","-0.128665","7.42416","552.258"
13880,0,"1.15593","0.108337","0.369682","-0.11671","7.30078","552.266"
13881,0,"1.15836","0.108887","0.369839","-0.122647","7.17171","552.256"
13882,0,"1.16081","0.109404","0.370222","-0.228286","6.96576","552.285"
13883,0,"1.16329","0.109858","0.370751","-0.247722","6.72359","552.284"
13884,0,"1.16571","0.110374","0.371398","-0.345576","6.57009","552.287"
13885,0,"1.16808","0.110861","0.372112","-0.324327","6.32818","552.263"
13886,0,"1.17031","0.111358","0.372767","-0.377166","6.21401","552.239"
13887,0,"1.17245","0.11186","0.373397","-0.396653","6.20401","552.209"
13888,0,"1.17444","0.11235","0.373889","-0.375399","6.18109","552.157"
13889,0,"1.17636","0.112893","0.37427","-0.327744","6.28341","552.136"
13890,0,"1.17824","0.113425","0.374512","-0.214542","6.3125","552.115"
13891,0,"1.18009","0.113951","0.374585","-0.176239","6.42895","552.068"
13892,0,"1.18186","0.114469","0.374545","-0.102814","6.54878","552.082"
13893,0,"1.18361","0.114921","0.374316","-0.0750689","6.77153","552.061"
13894,0,"1.18535","0.11537","0.373984","-0.0159318","6.91299","552.008"
13895,0,"1.1871","0.115822","0.373459","-0.0245194","7.08602","551.985"
13896,0,"1.18886","0.116258","0.372814","0.0247754","7.28148","551.957"
13897,0,"1.19058","0.116781","0.371986","0.0697168","7.51635","551.937"
13898,0,"1.19238","0.117329","0.371084","0.142873","7.68881","551.967"
13899,0,"1.19413","0.117801","0.370256","0.171993","7.88765","551.931"
13900,0,"1.19601","0.118205","0.369471","0.111715","7.98307","551.841"
13901,0,"1.198","0.118625","0.368865","0.0778784","8.0388","551.728"
13902,0,"1.2001","0.119048","0.36856","0.0486447","8.00549","551.689"
13903,0,"1.20231","0.11951","0.368525","0.0232782","7.85425","551.703"
13904,0,"1.20457","0.119895","0.368756","-0.0113075","7.58508","551.713"
13905,0,"1.2069","0.120212","0.369289","-0.150555","7.31937","551.696"
13906,0,"1.20921","0.120545","0.370033","-0.256677","6.98315","551.669"
13907,0,"1.21149","0.120887","0.370948","-0.301389","6.68542","551.69"
13908,0,"1.21365","0.12131","0.371937","-0.290152","6.36939","551.649"
13909,0,"1.21558","0.121696","0.372934","-0.301336","6.20181","551.63"
13910,0,"1.21738","0.12211","0.373854","-0.189449","6.12366","551.548"
13911,0,"1.21904","0.122517","0.37461","-0.149435","6.16422","551.481"
13912,0,"1.22068","0.12291","0.375221","-0.0558619","6.15139","551.406"
13913,0,"1.22229","0.123291","0.375625","0.00555559","6.12486","551.377"
13914,0,"1.22386","0.123606","0.375825","0.0597458","6.22082","551.301"
13915,0,"1.22541","0.123882","0.375772","0.0676195","6.28863","551.29"
13916,0,"1.22693","0.124154","0.375552","0.0476709","6.41617","551.27"
13917,0,"1.2284","0.124382","0.375093","0.0232677","6.52977","551.257"
13918,0,"1.22986","0.124606","0.374521","-0.0172151","6.68743","551.195"
13919,0,"1.23126","0.124842","0.373817","-0.0421952","6.86777","551.146"
13920,0,"1.23262","0.125108","0.372997","-0.031128","7.11264","551.089"
13921,0,"1.23387","0.125457","0.372102","0.0474793","7.42331","551.107"
13922,0,"1.23502","0.125876","0.371241","0.213589","7.72102","551.088"
13923,0,"1.23613","0.126131","0.370471","0.15897","8.09521","551.08"
13924,0,"1.23737","0.126252","0.369758","0.0878575","8.36941","551.045"
13925,0,"1.23873","0.126348","0.369257","0.00858471","8.58607","550.984"
13926,0,"1.24025","0.126485","0.368945","-0.0228466","8.71139","550.977"
13927,0,"1.24189","0.126613","0.368833","-0.101158","8.69697","550.995"
13928,0,"1.2436","0.126774","0.368974","-0.145041","8.63367","551.034"
13929,0,"1.24535","0.126892","0.369267","-0.217351","8.48794","551.048"
13930,0,"1.2472","0.127052","0.369701","-0.294803","8.29801","551.088"
13931,0,"1.24906","0.127289","0.370284","-0.279671","8.00605","551.107"
13932,0,"1.25097","0.12752","0.370863","-0.267186","7.73774","551.106"
13933,0,"1.25282","0.127804","0.371479","-0.226562","7.45815","551.094"
13934,0,"1.25467","0.128032","0.372037","-0.269547","7.18746","551.067"
13935,0,"1.25638","0.128188","0.372587","-0.295686","6.99671","551.029"
13936,0,"1.25798","0.128365","0.373065","-0.273882","6.85081","550.986"
13937,0,"1.25951","0.128537","0.373434","-0.309088","6.73816","550.918"
13938,0,"1.26094","0.128703","0.373733","-0.26037","6.70932","550.837"
13939,0,"1.26228","0.128868","0.37388","-0.236178","6.72657","550.77"
13940,0,"1.26357","0.129026","0.373941","-0.205893","6.75201","550.747"
13941,0,"1.26483","0.129205","0.373835","-0.202945","6.83503","550.734"
13942,0,"1.26601","0.12941","0.373654","-0.176022","6.94752","550.708"
13943,0,"1.26719","0.129603","0.373349","-0.107449","7.02496","550.681"
13944,0,"1.26841","0.129815","0.372876","-0.0712466","7.13334","550.642"
13945,0,"1.26962","0.129992","0.372354","-0.065942","7.23039","550.597"
13946,0,"1.27086","0.130171","0.371834","-0.0695163","7.30812","550.558"
13947,0,"1.27216","0.130345","0.371292","-0.0828232","7.35423","550.528"
13948,0,"1.27348","0.130546","0.370818","-0.0858644","7.37036","550.486"
13949,0,"1.27486","0.130766","0.370494","-0.12441","7.29588","550.464"
13950,0,"1.27629","0.130966","0.370343","-0.109713","7.21046","550.456"
13951,0,"1.27776","0.131149","0.370358","-0.140048","7.03587","550.424"
13952,0,"1.27925","0.131359","0.370586","-0.208181","6.86106","550.44"
13953,0,"1.28073","0.131572","0.370997","-0.237306","6.59672","550.412"
13954,0,"1.28222","0.131794","0.371533","-0.273134","6.37859","550.416"
13955,0,"1.28364","0.132021","0.372167","-0.303096","6.19514","550.37"
13956,0,"1.28493","0.132251","0.372784","-0.339637","6.03429","550.344"
13957,0,"1.28617","0.132517","0.373399","-0.318405","5.92643","550.283"
13958,0,"1.28726","0.132728","0.373918","-0.32634","5.87094","550.182"
13959,0,"1.28828","0.132902","0.37433","-0.342712","5.87667","550.127"
13960,0,"1.28925","0.133113","0.374635","-0.366475","5.91703","550.051"
13961,0,"1.29014","0.133354","0.374803","-0.341789","5.9991","549.994"
13962,0,"1.29101","0.133604","0.374799","-0.312972","6.11085","549.972"
13963,0,"1.29183","0.1339","0.374642","-0.240294","6.20512","549.959"
13964,0,"1.29263","0.134224","0.374358","-0.143389","6.35908","549.936"
13965,0,"1.29345","0.134525","0.373929","-0.0799331","6.4788","549.922"
13966,0,"1.29425","0.13484","0.373353","-0.0262775","6.63172","549.894"
13967,0,"1.29509","0.135226","0.372645","0.055259","6.75757","549.845"
13968,0,"1.29595","0.13571","0.371839","0.22085","6.8444","549.821"
13969,0,"1.29677","0.136094","0.371086","0.309398","6.95581","549.771"
13970,0,"1.2977","0.1364","0.370354","0.261806","7.06466","549.641"
13971,0,"1.29871","0.13664","0.369817","0.202734","7.05296","549.519"
13972,0,"1.29985","0.136892","0.369499","0.131907","7.00006","549.437"
13973,0,"1.301","0.13717","0.369456","0.110243","6.884","549.344"
13974,0,"1.30223","0.137434","0.369711","0.0737655","6.64051","549.304"
13975,0,"1.30348","0.137647","0.370182","-0.0248701","6.39596","549.289"
13976,0,"1.30475","0.137867","0.370862","-0.149374","6.13352","549.223"
13977,0,"1.306","0.138157","0.371662","-0.178275","5.81637","549.217"
13978,0,"1.30712","0.13846","0.372496","-0.203729","5.53137","549.172"
13979,0,"1.3081","0.138745","0.373368","-0.204015","5.37687","549.064"
13980,0,"1.30894","0.139019","0.374189","-0.18324","5.29457","548.945"
13981,0,"1.30962","0.139307","0.374869","-0.131853","5.31245","548.829"
13982,0,"1.31027","0.139658","0.375449","-0.0559056","5.35027","548.74"
13983,0,"1.31086","0.139984","0.375832","0.0407782","5.38467","548.713"
13984,0,"1.31143","0.140298","0.376066","0.116909","5.45104","548.699"
13985,0,"1.31194","0.140556","0.376126","0.175313","5.58186","548.66"
13986,0,"1.31243","0.14076","0.375966","0.183858","5.71618","548.631"
13987,0,"1.31288","0.140935","0.375617","0.183416","5.84157","548.554"
13988,0,"1.31333","0.141107","0.375101","0.134967","6.068","548.481"
13989,0,"1.31375","0.141263","0.374433","0.0987346","6.2319","548.423"
13990,0,"1.31412","0.141492","0.373614","0.0993348","6.47677","548.347"
13991,0,"1.31449","0.141798","0.372674","0.154095","6.71874","548.359"
13992,0,"1.31488","0.142193","0.371628","0.280681","6.94357","548.383"
13993,0,"1.31528","0.142482","0.370662","0.34465","7.17452","548.331"
13994,0,"1.31583","0.142625","0.36979","0.28836","7.34561","548.226"
13995,0,"1.31651","0.142722","0.369145","0.219996","7.37112","548.1"
13996,0,"1.31734","0.142863","0.368806","0.177831","7.35591","548.076"
13997,0,"1.31828","0.143031","0.368782","0.122275","7.17314","548.123"
13998,0,"1.3193","0.143122","0.369103","0.0469479","6.89243","548.128"
13999,0,"1.32036","0.143113","0.369715","-0.0807669","6.55801","548.126"
14000,0,"1.32142","0.143131","0.370595","-0.1522","6.20967","548.119"
14001,0,"1.32247","0.143172","0.371627","-0.222411","5.85094","548.076"
14002,0,"1.32338","0.143257","0.372679","-0.188453","5.52301","548.031"
14003,0,"1.32412","0.143372","0.373742","-0.140849","5.33415","548.002"
14004,0,"1.3247","0.143545","0.374722","-0.0634158","5.25616","547.942"
14005,0,"1.32514","0.143723","0.375545","0.0586384","5.21912","547.891"
14006,0,"1.32558","0.143867","0.376163","0.169954","5.13455","547.826"
14007,0,"1.32594","0.143928","0.37656","0.23605","5.11926","547.751"
14008,0,"1.3263","0.143952","0.376734","0.277717","5.16255","547.71"
14009,0,"1.32665","0.143899","0.376654","0.268667","5.19789","547.687"
14010,0,"1.32696","0.143767","0.376356","0.195121","5.28973","547.645"
14011,0,"1.32723","0.143632","0.37586","0.132281","5.37793","547.599"
14012,0,"1.32746","0.143525","0.375215","0.0469074","5.48534","547.533"
14013,0,"1.32764","0.143432","0.374435","-0.0269764","5.65605","547.454"
14014,0,"1.32775","0.143428","0.37359","0.0104661","5.86148","547.419"
14015,0,"1.32781","0.143599","0.37269","0.167679","6.10083","547.417"
14016,0,"1.32772","0.143803","0.371831","0.33913","6.40241","547.388"
14017,0,"1.32754","0.143814","0.371087","0.363585","6.76276","547.351"
14018,0,"1.32736","0.143667","0.370485","0.25442","7.13885","547.301"
14019,0,"1.32735","0.14348","0.370029","0.169239","7.40663","547.266"
14020,0,"1.32749","0.143309","0.36975","0.109731","7.54559","547.233"
14021,0,"1.32775","0.143169","0.36964","0.0683717","7.63908","547.215"
14022,0,"1.32813","0.143008","0.369686","-0.0136047","7.59203","547.208"
14023,0,"1.32856","0.142851","0.369901","-0.0773545","7.52821","547.181"
14024,0,"1.32908","0.14271","0.370264","-0.144189","7.36878","547.168"
14025,0,"1.32966","0.142673","0.370721","-0.140061","7.16326","547.135"
14026,0,"1.33024","0.142656","0.371246","-0.107283","6.93659","547.111"
14027,0,"1.33079","0.142655","0.371766","-0.0723408","6.70059","547.04"
14028,0,"1.33127","0.142614","0.372299","-0.0652984","6.52921","546.953"
14029,0,"1.33165","0.142614","0.372801","-0.0235422","6.36723","546.831"
14030,0,"1.33191","0.142632","0.373223","-0.00890272","6.313","546.729"
14031,0,"1.3321","0.142664","0.37353","0.0547382","6.27511","546.656"
14032,0,"1.33223","0.142657","0.373713","0.0728092","6.28065","546.61"
14033,0,"1.3323","0.142598","0.373769","0.0818294","6.33924","546.566"
14034,0,"1.33233","0.142526","0.373699","0.0609373","6.42367","546.539"
14035,0,"1.33238","0.142467","0.37351","0.0614364","6.50984","546.504"
14036,0,"1.33242","0.142435","0.373203","0.0891278","6.57801","546.461"
14037,0,"1.33247","0.142402","0.372818","0.0893259","6.64483","546.431"
14038,0,"1.33254","0.142338","0.372395","0.0741594","6.67593","546.401"
14039,0,"1.33262","0.142297","0.371937","0.0483728","6.70531","546.372"
14040,0,"1.33272","0.142298","0.371529","0.0176859","6.74621","546.343"
