Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
3327,0,"-43.1739","630.067","259.18","-2.17092","-1.5998","-3.38698"
3328,0,"-42.4799","630.024","259.169","-2.24667","-1.54032","-3.33719"
3329,0,"-41.7962","630.069","258.822","-2.20399","-1.41249","-3.35381"
3330,0,"-41.1796","630.079","258.444","-2.11166","-1.25224","-3.40573"
3331,0,"-40.5041","630.102","258.357","-2.02286","-1.25431","-3.45271"
3332,0,"-39.8541","629.982","258.653","-2.05683","-1.36318","-3.40335"
3333,0,"-39.14","629.889","259.063","-2.1613","-1.4892","-3.33223"
3334,0,"-38.3872","629.844","259.262","-2.2414","-1.51592","-3.30425"
3335,0,"-37.6795","629.932","259.069","-2.15678","-1.41052","-3.35032"
3336,0,"-37.0779","629.961","258.558","-2.03805","-1.2538","-3.41668"
3337,0,"-36.3404","629.937","258.312","-1.99045","-1.26855","-3.40086"
3338,0,"-35.6992","629.752","258.47","-2.14494","-1.32151","-3.29407"
3339,0,"-35.0276","629.703","258.904","-2.2355","-1.42398","-3.20612"
3340,0,"-34.3544","629.622","259.19","-2.26389","-1.46077","-3.23737"
3341,0,"-33.6819","629.682","259.153","-2.10433","-1.37316","-3.33285"
3342,0,"-33.0186","629.708","258.767","-1.97507","-1.24002","-3.36365"
3343,0,"-32.4125","629.675","258.368","-2.04656","-1.11831","-3.25847"
3344,0,"-31.7929","629.524","258.302","-2.23544","-1.13959","-3.12851"
3345,0,"-31.0832","629.365","258.678","-2.30801","-1.28602","-3.09484"
3346,0,"-30.2944","629.479","259.149","-2.13366","-1.42685","-3.15198"
3347,0,"-29.6507","629.486","259.211","-1.98899","-1.42656","-3.22727"
3348,0,"-28.9644","629.488","258.958","-2.00225","-1.32735","-3.19697"
3349,0,"-28.3242","629.477","258.508","-2.10895","-1.22653","-3.13079"
3350,0,"-27.6888","629.403","258.309","-2.17171","-1.2606","-3.09953"
3351,0,"-27.0511","629.254","258.524","-2.16441","-1.4096","-3.0996"
3352,0,"-26.4285","629.207","258.966","-2.10435","-1.54503","-3.11268"
3353,0,"-25.7361","629.265","259.283","-2.05778","-1.58892","-3.14602"
3354,0,"-25.0539","629.231","259.114","-2.10226","-1.54445","-3.11246"
3355,0,"-24.4795","629.165","258.652","-2.14362","-1.40902","-3.15093"
3356,0,"-23.786","629.228","258.322","-2.06252","-1.38966","-3.15613"
3357,0,"-23.138","629.174","258.414","-2.06598","-1.47975","-3.19151"
3358,0,"-22.405","629.167","258.859","-2.08414","-1.65099","-3.18278"
3359,0,"-21.7842","629.033","259.208","-2.1471","-1.736","-3.18013"
3360,0,"-21.179","629.065","259.194","-2.10801","-1.7094","-3.18262"
3361,0,"-20.6157","629.064","258.87","-2.08981","-1.56929","-3.19939"
3362,0,"-20.0498","629.16","258.436","-2.07998","-1.45918","-3.1956"
3363,0,"-19.4282","629.102","258.339","-2.12788","-1.48059","-3.2198"
3364,0,"-18.785","629.092","258.628","-2.08981","-1.62045","-3.225"
3365,0,"-18.1491","629.036","259.026","-2.07451","-1.75845","-3.24037"
3366,0,"-17.6183","628.911","259.212","-2.14417","-1.72124","-3.20173"
3367,0,"-17.0748","628.801","259.026","-2.24123","-1.59078","-3.17516"
3368,0,"-16.5788","628.771","258.555","-2.23639","-1.46427","-3.19993"
3369,0,"-15.9944","628.744","258.292","-2.17882","-1.47502","-3.25718"
3370,0,"-15.3484","628.838","258.511","-2.04606","-1.56844","-3.28625"
3371,0,"-14.7032","628.834","258.985","-2.07896","-1.7174","-3.22745"
3372,0,"-14.2043","628.736","259.31","-2.18606","-1.71619","-3.18624"
3373,0,"-13.6371","628.738","259.229","-2.20368","-1.6381","-3.16271"
3374,0,"-13.121","628.764","258.788","-2.10513","-1.51508","-3.20547"
3375,0,"-12.6261","628.822","258.346","-2.01049","-1.45783","-3.28415"
3376,0,"-12.0511","628.796","258.352","-1.98992","-1.55089","-3.26555"
3377,0,"-11.4597","628.631","258.789","-2.11735","-1.71273","-3.17212"
3378,0,"-10.9409","628.463","259.212","-2.26333","-1.79172","-3.13499"
3379,0,"-10.4156","628.469","259.268","-2.26382","-1.74915","-3.1606"
3380,0,"-9.88737","628.566","258.967","-2.12257","-1.62763","-3.23474"
3381,0,"-9.43173","628.574","258.483","-2.02714","-1.52425","-3.27338"
3382,0,"-8.90142","628.517","258.282","-2.07675","-1.54101","-3.22288"
3383,0,"-8.40943","628.402","258.562","-2.19083","-1.66486","-3.13081"
3384,0,"-7.82211","628.386","259.084","-2.25123","-1.83323","-3.07025"
3385,0,"-7.32171","628.384","259.372","-2.22733","-1.85808","-3.11648"
3386,0,"-6.92963","628.406","259.187","-2.11276","-1.72665","-3.16193"
3387,0,"-6.48834","628.471","258.665","-2.01621","-1.56136","-3.17875"
3388,0,"-6.0207","628.386","258.282","-2.07677","-1.53236","-3.09071"
3389,0,"-5.53635","628.316","258.381","-2.16554","-1.62131","-2.95816"
3390,0,"-5.01697","628.256","258.884","-2.17676","-1.82001","-2.89204"
3391,0,"-4.5825","628.162","259.328","-2.18599","-1.84978","-2.90202"
3392,0,"-4.13499","628.218","259.331","-2.08122","-1.78663","-2.95394"
3393,0,"-3.71468","628.263","258.917","-2.02574","-1.66897","-2.94223"
3394,0,"-3.28496","628.249","258.442","-2.04916","-1.59401","-2.9286"
3395,0,"-2.9366","628.169","258.297","-2.09177","-1.61034","-2.87263"
3396,0,"-2.44161","628.109","258.703","-2.08049","-1.77261","-2.85742"
3397,0,"-1.99412","627.906","259.211","-2.14847","-1.88856","-2.82656"
3398,0,"-1.62676","627.815","259.389","-2.18369","-1.81446","-2.83498"
3399,0,"-1.31184","627.784","259.102","-2.15797","-1.65432","-2.84839"
3400,0,"-0.89001","627.942","258.575","-2.0384","-1.55084","-2.8443"
3401,0,"-0.58426","627.873","258.264","-2.07406","-1.5249","-2.80706"
3402,0,"-0.221069","627.759","258.481","-2.13752","-1.66388","-2.75545"
3403,0,"0.271703","627.747","259.034","-2.17443","-1.87862","-2.73337"
3404,0,"0.641503","627.74","259.458","-2.18517","-1.90447","-2.7473"
3405,0,"0.993458","627.775","259.366","-2.13924","-1.793","-2.74623"
3406,0,"1.33212","627.923","258.851","-2.01998","-1.64171","-2.80711"
3407,0,"1.66911","627.908","258.399","-2.02821","-1.53087","-2.81259"
3408,0,"2.03627","627.888","258.351","-2.04753","-1.57182","-2.73484"
3409,0,"2.51986","627.907","258.779","-2.05216","-1.76352","-2.67711"
3410,0,"2.78518","627.827","259.202","-2.10428","-1.82241","-2.61878"
3411,0,"3.11114","627.793","259.295","-2.1154","-1.81386","-2.62001"
3412,0,"3.44039","627.814","259.028","-2.08318","-1.72163","-2.62596"
3413,0,"3.72706","627.872","258.608","-2.03019","-1.60216","-2.65773"
3414,0,"3.92757","627.8","258.392","-2.07004","-1.52903","-2.65192"
3415,0,"4.25154","627.81","258.626","-2.07428","-1.61902","-2.65418"
3416,0,"4.56271","627.723","259.074","-2.11214","-1.71011","-2.65844"
3417,0,"4.89652","627.691","259.311","-2.1123","-1.73832","-2.68355"
3418,0,"5.12293","627.686","259.166","-2.07718","-1.64149","-2.65226"
3419,0,"5.3767","627.65","258.725","-2.09544","-1.51588","-2.61631"
3420,0,"5.6493","627.588","258.385","-2.09873","-1.4733","-2.56184"
3421,0,"5.95532","627.552","258.493","-2.07648","-1.57245","-2.50347"
3422,0,"6.29649","627.487","258.924","-2.09985","-1.73048","-2.40805"
3423,0,"6.61276","627.458","259.329","-2.12318","-1.82115","-2.3693"
3424,0,"6.85729","627.486","259.318","-2.12867","-1.77085","-2.39378"
3425,0,"7.0048","627.462","258.929","-2.11357","-1.61825","-2.44832"
3426,0,"7.24026","627.531","258.506","-2.05719","-1.53482","-2.52381"
3427,0,"7.51199","627.609","258.427","-2.03392","-1.5744","-2.57334"
3428,0,"7.71048","627.564","258.753","-2.07167","-1.70495","-2.59321"
3429,0,"7.99176","627.567","259.186","-2.12468","-1.81415","-2.57474"
3430,0,"8.24186","627.586","259.31","-2.13289","-1.80506","-2.57585"
3431,0,"8.48546","627.609","258.99","-2.10863","-1.73557","-2.57521"
3432,0,"8.62906","627.578","258.518","-2.07289","-1.61517","-2.55557"
3433,0,"8.86054","627.535","258.348","-2.09744","-1.63693","-2.51112"
3434,0,"9.10413","627.464","258.582","-2.14662","-1.78595","-2.43512"
3435,0,"9.28082","627.364","259.056","-2.20803","-1.89282","-2.38565"
3436,0,"9.43684","627.322","259.298","-2.22013","-1.88587","-2.41354"
3437,0,"9.64459","627.364","259.114","-2.15456","-1.81471","-2.45481"
3438,0,"9.7708","627.414","258.642","-2.10384","-1.69015","-2.49816"
3439,0,"9.91943","627.403","258.333","-2.11894","-1.66582","-2.51544"
3440,0,"10.109","627.381","258.472","-2.1294","-1.75788","-2.54553"
3441,0,"10.3613","627.394","258.954","-2.09555","-1.90549","-2.56718"
3442,0,"10.5028","627.338","259.305","-2.09262","-1.93595","-2.61061"
3443,0,"10.6366","627.357","259.193","-2.06727","-1.87875","-2.57496"
3444,0,"10.7277","627.35","258.753","-2.08053","-1.75639","-2.55702"
3445,0,"10.7968","627.251","258.392","-2.09862","-1.68498","-2.49883"
3446,0,"10.9847","627.175","258.443","-2.11428","-1.7705","-2.43578"
3447,0,"11.1657","627.196","258.869","-2.06901","-1.91573","-2.35321"
3448,0,"11.3239","627.172","259.249","-2.09643","-1.97933","-2.29192"
3449,0,"11.475","627.227","259.233","-2.10582","-1.9533","-2.26552"
3450,0,"11.4939","627.206","258.828","-2.09523","-1.81993","-2.27377"
3451,0,"11.554","627.235","258.47","-2.06682","-1.72002","-2.30688"
3452,0,"11.6495","627.295","258.436","-2.04132","-1.72747","-2.30178"
3453,0,"11.8159","627.351","258.785","-2.05787","-1.81152","-2.30992"
3454,0,"11.9096","627.379","259.109","-2.08046","-1.87409","-2.30218"
3455,0,"11.9957","627.453","259.162","-2.03487","-1.86126","-2.31685"
3456,0,"12.0302","627.483","258.884","-2.02419","-1.79626","-2.32544"
3457,0,"12.109","627.536","258.591","-2.00563","-1.74625","-2.35048"
3458,0,"12.0942","627.472","258.518","-2.06905","-1.72788","-2.36583"
3459,0,"12.1784","627.517","258.788","-2.05162","-1.78275","-2.40644"
3460,0,"12.2911","627.554","259.083","-2.00475","-1.87202","-2.45934"
3461,0,"12.3433","627.538","259.139","-2.00004","-1.86772","-2.48967"
3462,0,"12.3691","627.541","258.902","-1.97601","-1.83127","-2.51548"
3463,0,"12.367","627.465","258.635","-2.01832","-1.76326","-2.5015"
3464,0,"12.3412","627.406","258.571","-2.05228","-1.74332","-2.50543"
3465,0,"12.3931","627.355","258.832","-2.0335","-1.78578","-2.52343"
3466,0,"12.4789","627.364","259.078","-1.9997","-1.85901","-2.5572"
3467,0,"12.4854","627.344","259.074","-1.99841","-1.87057","-2.57132"
3468,0,"12.431","627.302","258.856","-2.01605","-1.81726","-2.58663"
3469,0,"12.4213","627.252","258.659","-2.02448","-1.76545","-2.57056"
3470,0,"12.4118","627.261","258.659","-1.99999","-1.75714","-2.57412"
3471,0,"12.414","627.225","258.831","-2.03288","-1.80032","-2.56111"
3472,0,"12.3905","627.237","259.004","-2.04816","-1.84996","-2.53047"
3473,0,"12.3955","627.319","258.998","-2.02333","-1.87078","-2.53742"
3474,0,"12.3393","627.361","258.824","-2.01943","-1.82516","-2.56012"
3475,0,"12.3164","627.412","258.675","-2.02142","-1.77586","-2.56673"
3476,0,"12.3097","627.427","258.686","-2.02801","-1.79861","-2.57082"
3477,0,"12.2954","627.493","258.827","-2.01807","-1.84019","-2.55624"
3478,0,"12.2278","627.503","258.952","-2.04406","-1.8738","-2.51763"
3479,0,"12.1795","627.547","258.941","-2.04696","-1.89111","-2.50828"
3480,0,"12.1014","627.505","258.803","-2.06897","-1.86602","-2.5074"
3481,0,"12.0014","627.511","258.66","-2.05442","-1.83574","-2.53159"
3482,0,"11.9287","627.47","258.641","-2.07741","-1.85692","-2.53709"
3483,0,"11.9129","627.517","258.816","-2.0403","-1.91312","-2.54239"
3484,0,"11.8108","627.489","258.915","-2.04967","-1.95642","-2.54468"
3485,0,"11.6857","627.373","258.892","-2.10256","-1.95242","-2.5323"
3486,0,"11.6085","627.323","258.759","-2.11402","-1.94331","-2.52955"
3487,0,"11.5037","627.301","258.662","-2.10603","-1.92821","-2.53669"
3488,0,"11.4348","627.268","258.701","-2.10208","-1.97091","-2.54098"
3489,0,"11.3518","627.207","258.806","-2.12083","-2.04768","-2.54748"
3490,0,"11.185","627.17","258.881","-2.11633","-2.08141","-2.55319"
3491,0,"11.025","627.141","258.837","-2.12849","-2.0882","-2.55473"
3492,0,"10.8874","627.18","258.747","-2.11118","-2.07463","-2.54612"
3493,0,"10.7798","627.199","258.655","-2.10657","-2.09894","-2.5594"
3494,0,"10.6708","627.199","258.677","-2.12573","-2.15299","-2.54872"
3495,0,"10.5081","627.225","258.755","-2.13394","-2.19586","-2.53416"
3496,0,"10.393","627.295","258.819","-2.12195","-2.26246","-2.53933"
3497,0,"10.2226","627.398","258.757","-2.09467","-2.2824","-2.53729"
3498,0,"10.0449","627.434","258.665","-2.08616","-2.31162","-2.54729"
3499,0,"9.8221","627.466","258.631","-2.08149","-2.32534","-2.5602"
3500,0,"9.65803","627.582","258.681","-2.05753","-2.38347","-2.56289"
3501,0,"9.39774","627.577","258.738","-2.08165","-2.43542","-2.55241"
3502,0,"9.2201","627.638","258.765","-2.08802","-2.49087","-2.54819"
3503,0,"8.97741","627.596","258.725","-2.10368","-2.52388","-2.53601"
3504,0,"8.77125","627.601","258.672","-2.08791","-2.55275","-2.55878"
3505,0,"8.52589","627.568","258.628","-2.10055","-2.60238","-2.55523"
3506,0,"8.313","627.604","258.679","-2.09384","-2.68291","-2.5692"
3507,0,"7.99538","627.54","258.715","-2.13129","-2.74182","-2.58119"
3508,0,"7.74074","627.51","258.76","-2.14047","-2.80102","-2.58242"
3509,0,"7.46663","627.526","258.681","-2.12222","-2.8453","-2.61935"
3510,0,"7.09685","627.492","258.568","-2.11067","-2.87362","-2.64055"
3511,0,"6.79675","627.476","258.585","-2.10955","-2.95162","-2.64379"
3512,0,"6.39323","627.441","258.626","-2.13061","-3.01893","-2.64657"
3513,0,"6.06225","627.508","258.679","-2.11887","-3.11092","-2.65115"
3514,0,"5.66127","627.493","258.669","-2.13036","-3.17261","-2.64708"
3515,0,"5.27408","627.547","258.554","-2.10955","-3.22327","-2.66478"
3516,0,"4.82929","627.549","258.483","-2.1265","-3.27131","-2.67524"
3517,0,"4.38877","627.513","258.484","-2.14962","-3.36915","-2.70101"
3518,0,"3.9866","627.489","258.549","-2.21248","-3.48785","-2.68429"
3519,0,"3.57965","627.615","258.624","-2.16918","-3.60855","-2.68488"
3520,0,"3.03949","627.645","258.527","-2.18081","-3.66194","-2.69997"
3521,0,"2.48052","627.7","258.375","-2.18441","-3.69965","-2.73085"
3522,0,"2.01734","627.917","258.291","-2.11139","-3.83292","-2.74894"
3523,0,"1.46547","627.94","258.321","-2.14355","-3.9625","-2.75519"
3524,0,"0.916649","627.953","258.4","-2.18366","-4.09659","-2.73442"
3525,0,"0.314846","628.006","258.469","-2.14435","-4.18977","-2.72654"
3526,0,"-0.317781","627.949","258.429","-2.14534","-4.27186","-2.73168"
3527,0,"-1.03289","627.881","258.276","-2.2027","-4.26805","-2.72056"
3528,0,"-1.71714","628.004","258.202","-2.13124","-4.30068","-2.73914"
3529,0,"-2.4081","628.024","258.262","-2.13648","-4.32293","-2.72633"
3530,0,"-3.21722","627.924","258.355","-2.23347","-4.29132","-2.72535"
3531,0,"-3.97438","627.95","258.392","-2.23418","-4.3019","-2.76538"
3532,0,"-4.79898","628.024","258.271","-2.15787","-4.29856","-2.83436"
3533,0,"-5.652","627.957","258.217","-2.17434","-4.28085","-2.86393"
3534,0,"-6.43454","627.982","258.281","-2.20971","-4.33683","-2.84015"
3535,0,"-7.33574","628.171","258.319","-2.19134","-4.34826","-2.82872"
3536,0,"-8.36353","628.115","258.339","-2.22993","-4.3295","-2.84934"
3537,0,"-9.31157","628.154","258.363","-2.18982","-4.33","-2.86613"
3538,0,"-10.3485","628.198","258.285","-2.20082","-4.26956","-2.91848"
3539,0,"-11.3129","628.241","258.216","-2.23539","-4.27226","-2.91847"
3540,0,"-12.2975","628.479","258.248","-2.19991","-4.32179","-2.92153"
3541,0,"-13.4913","628.531","258.301","-2.22071","-4.25876","-2.91301"
3542,0,"-14.5547","628.667","258.348","-2.17461","-4.27929","-2.9569"
3543,0,"-15.6714","628.734","258.363","-2.1988","-4.24601","-2.97244"
3544,0,"-16.7967","628.789","258.307","-2.23744","-4.21181","-2.95035"
3545,0,"-17.9742","628.95","258.218","-2.20011","-4.2186","-2.97117"
3546,0,"-19.2758","629.06","258.204","-2.19248","-4.17973","-3.00201"
3547,0,"-20.5422","629.141","258.284","-2.20632","-4.19462","-2.99656"
3548,0,"-21.7663","629.217","258.412","-2.2128","-4.20322","-2.99888"
3549,0,"-23.0627","629.256","258.424","-2.21777","-4.17172","-3.01463"
3550,0,"-24.4372","629.347","258.32","-2.20598","-4.09183","-3.04126"
3551,0,"-25.7755","629.459","258.264","-2.18226","-4.00986","-3.02984"
3552,0,"-27.1813","629.455","258.284","-2.19642","-3.93034","-3.03197"
3553,0,"-28.6516","629.396","258.358","-2.246","-3.87741","-3.04773"
3554,0,"-30.0404","629.537","258.486","-2.21882","-3.82958","-3.03829"
3555,0,"-31.479","629.6","258.532","-2.20807","-3.71746","-3.03647"
3556,0,"-33.0509","629.641","258.466","-2.18378","-3.51498","-3.04563"
3557,0,"-34.5939","629.599","258.399","-2.21306","-3.32774","-3.10088"
3558,0,"-36.1914","629.641","258.343","-2.20599","-3.16437","-3.09831"
3559,0,"-37.663","629.744","258.495","-2.19436","-3.0522","-3.12623"
3560,0,"-39.3124","629.796","258.683","-2.20044","-2.89974","-3.074"
3561,0,"-40.8282","629.898","258.72","-2.17306","-2.74217","-3.07192"
3562,0,"-42.4768","629.988","258.642","-2.14011","-2.51862","-3.09804"
3563,0,"-44.107","630.017","258.538","-2.13954","-2.33192","-3.07398"
3564,0,"-45.7253","630.163","258.525","-2.10638","-2.17521","-3.02967"
3565,0,"-47.2524","630.254","258.684","-2.15602","-2.08","-3.01998"
3566,0,"-48.927","630.228","258.865","-2.19004","-1.97025","-3.00731"
3567,0,"-50.6089","630.349","258.861","-2.15198","-1.83932","-2.95229"
3568,0,"-52.2585","630.531","258.75","-2.09725","-1.68081","-2.98544"
3569,0,"-53.8012","630.643","258.652","-2.10126","-1.56906","-2.94755"
3570,0,"-55.5338","630.72","258.564","-2.10227","-1.43609","-2.90437"
3571,0,"-57.113","630.84","258.656","-2.12073","-1.47625","-2.86627"
3572,0,"-58.7603","630.813","258.842","-2.15943","-1.46284","-2.81182"
3573,0,"-60.351","630.883","258.97","-2.11319","-1.43091","-2.81414"
3574,0,"-61.9946","631.081","258.887","-2.07243","-1.30303","-2.75793"
3575,0,"-63.6486","631.066","258.657","-2.09207","-1.21996","-2.77598"
3576,0,"-65.1822","631.148","258.544","-2.05383","-1.21132","-2.73722"
3577,0,"-66.8142","631.141","258.652","-2.11343","-1.20789","-2.66347"
3578,0,"-68.4076","631.18","258.86","-2.12243","-1.25855","-2.64681"
3579,0,"-69.9221","631.219","259.02","-2.10024","-1.28761","-2.65731"
3580,0,"-71.4912","631.17","258.969","-2.10485","-1.206","-2.61218"
3581,0,"-73.1214","631.22","258.739","-2.09897","-1.09587","-2.59191"
3582,0,"-74.7386","631.329","258.578","-2.0779","-1.05716","-2.57269"
3583,0,"-76.2431","631.331","258.657","-2.09793","-1.08256","-2.54405"
3584,0,"-77.892","631.391","258.904","-2.10362","-1.09516","-2.5367"
3585,0,"-79.4847","631.432","259.056","-2.10703","-1.05586","-2.49963"
3586,0,"-80.9537","631.55","258.99","-2.0699","-0.996012","-2.50023"
3587,0,"-82.5309","631.733","258.706","-2.01166","-0.880742","-2.50774"
3588,0,"-84.0793","631.758","258.535","-2.04143","-0.824165","-2.50657"
3589,0,"-85.6629","631.787","258.605","-2.08732","-0.790223","-2.46862"
3590,0,"-87.16","631.955","258.832","-2.03057","-0.851198","-2.46124"
3591,0,"-88.6771","631.883","259.056","-2.12062","-0.841444","-2.44026"
3592,0,"-90.1113","631.976","259.032","-2.1127","-0.797795","-2.41183"
3593,0,"-91.6206","632.194","258.796","-2.01985","-0.699425","-2.43366"
3594,0,"-93.2001","632.231","258.52","-2.03592","-0.600635","-2.42763"
3595,0,"-94.6886","632.207","258.523","-2.12915","-0.601456","-2.35824"
3596,0,"-96.0732","632.31","258.797","-2.11724","-0.666461","-2.38587"
3597,0,"-97.5069","632.353","259.115","-2.1118","-0.717069","-2.33573"
3598,0,"-98.9611","632.417","259.19","-2.11625","-0.626057","-2.32184"
3599,0,"-100.367","632.467","258.917","-2.10536","-0.496822","-2.35796"
3600,0,"-101.876","632.51","258.571","-2.08762","-0.333016","-2.36977"
3601,0,"-103.386","632.56","258.487","-2.10264","-0.243828","-2.30671"
3602,0,"-104.648","632.663","258.774","-2.08492","-0.313366","-2.2732"
3603,0,"-105.983","632.635","259.135","-2.12412","-0.366492","-2.26462"
3604,0,"-107.296","632.669","259.274","-2.13475","-0.308892","-2.25758"
3605,0,"-108.715","632.767","259.034","-2.10913","-0.113202","-2.25077"
3606,0,"-110.068","632.818","258.64","-2.06342","0.0355243","-2.27416"
3607,0,"-111.389","632.824","258.481","-2.09141","0.109841","-2.26041"
3608,0,"-112.689","632.884","258.665","-2.11385","0.051571","-2.23148"
3609,0,"-113.864","632.895","259.093","-2.13108","0.0120914","-2.2443"
3610,0,"-115.206","632.95","259.379","-2.1325","0.075427","-2.22929"
3611,0,"-116.395","633.011","259.257","-2.10849","0.154865","-2.22573"
3612,0,"-117.689","633.067","258.795","-2.1002","0.344522","-2.22776"
3613,0,"-118.858","633.193","258.43","-2.07994","0.428422","-2.21601"
3614,0,"-119.965","633.219","258.557","-2.06304","0.386327","-2.20107"
3615,0,"-121.139","633.221","258.935","-2.11474","0.354367","-2.15799"
3616,0,"-122.152","633.315","259.352","-2.09183","0.319183","-2.13824"
3617,0,"-123.213","633.346","259.365","-2.13498","0.43934","-2.14063"
3618,0,"-124.403","633.487","258.929","-2.09633","0.617537","-2.1333"
3619,0,"-125.421","633.612","258.537","-2.05389","0.728815","-2.14885"
3620,0,"-126.386","633.65","258.501","-2.07072","0.735614","-2.14644"
3621,0,"-127.326","633.645","258.824","-2.12307","0.630719","-2.09645"
3622,0,"-128.294","633.703","259.309","-2.15206","0.566124","-2.06284"
3623,0,"-129.283","633.832","259.436","-2.17318","0.650549","-2.0659"
3624,0,"-130.115","633.897","259.242","-2.14056","0.749931","-2.08263"
3625,0,"-131.054","634.016","258.732","-2.0813","0.910733","-2.14093"
3626,0,"-131.973","634.112","258.455","-2.06175","1.00374","-2.13252"
3627,0,"-132.793","634.041","258.67","-2.09975","0.925881","-2.08108"
3628,0,"-133.483","634.012","259.123","-2.18214","0.820356","-2.06343"
3629,0,"-134.226","633.933","259.436","-2.21811","0.816161","-2.07589"
3630,0,"-135.008","633.915","259.323","-2.19227","0.93256","-2.09924"
3631,0,"-135.694","633.977","258.895","-2.12983","1.0561","-2.11687"
3632,0,"-136.437","634.097","258.452","-2.06055","1.14645","-2.12837"
3633,0,"-137.105","633.992","258.44","-2.11983","1.12496","-2.08801"
3634,0,"-137.733","633.988","258.823","-2.13668","0.997512","-2.02633"
3635,0,"-138.305","633.983","259.326","-2.14412","0.926504","-1.96"
3636,0,"-138.828","633.968","259.507","-2.16157","0.96181","-1.93025"
3637,0,"-139.458","634.014","259.186","-2.13286","1.13195","-1.97218"
3638,0,"-140.075","634.04","258.621","-2.07152","1.28581","-2.00187"
3639,0,"-140.605","633.964","258.341","-2.10473","1.31198","-1.97509"
3640,0,"-141.002","634.006","258.572","-2.14937","1.16603","-1.91226"
3641,0,"-141.34","634.104","259.127","-2.15622","1.00179","-1.85436"
3642,0,"-141.69","634.128","259.533","-2.20434","0.945637","-1.8316"
3643,0,"-142.09","634.205","259.416","-2.17293","1.02583","-1.88726"
3644,0,"-142.419","634.442","258.924","-2.03445","1.12962","-1.94151"
3645,0,"-142.769","634.515","258.454","-2.00162","1.18337","-1.96071"
3646,0,"-143.089","634.523","258.453","-2.02379","1.11953","-1.91248"
3647,0,"-143.274","634.546","258.898","-2.0635","0.965909","-1.86793"
3648,0,"-143.47","634.563","259.36","-2.06472","0.866942","-1.79458"
3649,0,"-143.668","634.524","259.467","-2.10095","0.885086","-1.74912"
3650,0,"-143.906","634.445","259.082","-2.11834","0.97447","-1.70174"
3651,0,"-144.128","634.318","258.557","-2.18565","1.03892","-1.64119"
3652,0,"-144.23","634.413","258.407","-2.14313","0.999913","-1.66014"
3653,0,"-144.274","634.346","258.781","-2.11898","0.898382","-1.6666"
3654,0,"-144.346","634.321","259.212","-2.11839","0.82092","-1.66897"
3655,0,"-144.333","634.317","259.332","-2.12693","0.770903","-1.69106"
3656,0,"-144.412","634.312","259.055","-2.12437","0.849072","-1.70814"
3657,0,"-144.461","634.211","258.661","-2.15195","0.951917","-1.7167"
3658,0,"-144.446","634.208","258.48","-2.12604","0.96982","-1.72398"
3659,0,"-144.386","634.152","258.698","-2.14915","0.922828","-1.7179"
3660,0,"-144.217","634.18","259.105","-2.12483","0.830975","-1.70041"
3661,0,"-144.058","634.264","259.25","-2.06965","0.772863","-1.69135"
3662,0,"-144.011","634.158","259.052","-2.09827","0.859988","-1.70825"
3663,0,"-143.905","634.139","258.72","-2.10273","0.987592","-1.7209"
3664,0,"-143.665","634.252","258.545","-2.02155","0.99224","-1.70568"
3665,0,"-143.411","634.188","258.695","-2.04491","0.925878","-1.65001"
3666,0,"-143.103","634.211","259.037","-2.06426","0.84492","-1.58602"
3667,0,"-142.883","634.183","259.269","-2.12296","0.887725","-1.54102"
3668,0,"-142.532","634.203","259.171","-2.13779","0.951512","-1.51984"
3669,0,"-142.277","634.32","258.773","-2.0722","1.099","-1.52511"
3670,0,"-141.978","634.453","258.47","-2.00471","1.17668","-1.53142"
3671,0,"-141.613","634.34","258.587","-2.05803","1.15635","-1.51498"
3672,0,"-141.215","634.273","258.93","-2.14747","1.08004","-1.42431"
3673,0,"-140.781","634.269","259.21","-2.19526","1.00329","-1.3325"
3674,0,"-140.317","634.246","259.182","-2.20583","1.00017","-1.31198"
3675,0,"-139.866","634.307","258.878","-2.1333","1.07443","-1.2974"
3676,0,"-139.402","634.319","258.571","-2.10589","1.12826","-1.30436"
3677,0,"-138.888","634.298","258.542","-2.1203","1.07505","-1.29128"
3678,0,"-138.197","634.313","258.838","-2.11088","0.908258","-1.23291"
3679,0,"-137.624","634.299","259.159","-2.08686","0.797615","-1.15601"
3680,0,"-137.032","634.135","259.256","-2.17978","0.775534","-1.06287"
3681,0,"-136.39","634.18","259.036","-2.12632","0.817348","-1.03328"
3682,0,"-135.827","634.205","258.672","-2.0466","0.894424","-1.04122"
3683,0,"-135.248","634.083","258.513","-2.02093","0.893311","-1.01001"
3684,0,"-134.592","633.939","258.723","-2.12362","0.803694","-0.907691"
3685,0,"-133.873","633.831","259.129","-2.24092","0.69696","-0.793828"
3686,0,"-133.092","633.963","259.379","-2.16565","0.633132","-0.765065"
3687,0,"-132.36","633.96","259.226","-2.09656","0.690903","-0.786186"
3688,0,"-131.655","633.931","258.835","-2.03669","0.798741","-0.749423"
3689,0,"-130.941","633.919","258.531","-2.06478","0.86035","-0.709471"
3690,0,"-130.167","633.88","258.583","-2.13593","0.811997","-0.604848"
3691,0,"-129.28","633.909","258.952","-2.15598","0.676952","-0.50234"
3692,0,"-128.439","633.905","259.296","-2.13571","0.564131","-0.47802"
