Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
11597,0,"-0.837796","-0.140463","0.0691017","-0.505419","3.03837","-368.551"
11598,0,"-0.834074","-0.141133","0.0690326","-0.524257","3.09937","-368.508"
11599,0,"-0.830395","-0.141591","0.0689008","-0.505488","3.18134","-368.483"
11600,0,"-0.826443","-0.141835","0.0686755","-0.439853","3.21527","-368.495"
11601,0,"-0.822822","-0.142476","0.0684775","-0.461357","3.30127","-368.462"
11602,0,"-0.818756","-0.14302","0.0682353","-0.432938","3.30261","-368.414"
11603,0,"-0.814896","-0.143436","0.0680419","-0.383916","3.33902","-368.363"
11604,0,"-0.810849","-0.144109","0.0679196","-0.379607","3.33136","-368.305"
11605,0,"-0.806382","-0.14478","0.0678192","-0.373445","3.23347","-368.283"
11606,0,"-0.802139","-0.145541","0.0678358","-0.399248","3.18102","-368.26"
11607,0,"-0.797909","-0.146551","0.067946","-0.453722","3.11654","-368.185"
11608,0,"-0.793315","-0.147146","0.0680979","-0.417597","3.0017","-368.11"
11609,0,"-0.788893","-0.148039","0.068271","-0.445036","2.91433","-368.025"
11610,0,"-0.784569","-0.149083","0.0684821","-0.506091","2.84376","-367.994"
11611,0,"-0.780229","-0.149746","0.0686827","-0.496622","2.79157","-367.977"
11612,0,"-0.776017","-0.150657","0.0687985","-0.532999","2.7654","-367.974"
11613,0,"-0.771932","-0.151082","0.0689166","-0.468984","2.78472","-367.947"
11614,0,"-0.767763","-0.151667","0.0689804","-0.432324","2.7983","-367.905"
11615,0,"-0.763763","-0.152109","0.0689371","-0.37004","2.85013","-367.85"
11616,0,"-0.759952","-0.152649","0.0688485","-0.340558","2.93646","-367.828"
11617,0,"-0.755935","-0.153002","0.0686428","-0.261281","2.99821","-367.818"
11618,0,"-0.752129","-0.153581","0.0684228","-0.233973","3.08251","-367.806"
11619,0,"-0.748177","-0.154091","0.0681904","-0.186733","3.14471","-367.787"
11620,0,"-0.744464","-0.155037","0.067894","-0.228348","3.23959","-367.737"
11621,0,"-0.740194","-0.155506","0.0677162","-0.167892","3.23093","-367.675"
11622,0,"-0.735935","-0.156276","0.0675574","-0.176679","3.21524","-367.583"
11623,0,"-0.731641","-0.157351","0.0675048","-0.249397","3.18287","-367.49"
11624,0,"-0.726926","-0.158163","0.0675166","-0.261199","3.07229","-367.364"
11625,0,"-0.7224","-0.15912","0.0675514","-0.298669","2.99279","-367.203"
11626,0,"-0.717846","-0.160207","0.067745","-0.365506","2.9049","-367.068"
11627,0,"-0.713475","-0.160981","0.0679823","-0.381147","2.86983","-366.925"
11628,0,"-0.708522","-0.161691","0.0681318","-0.368345","2.72592","-366.8"
11629,0,"-0.704177","-0.162401","0.068332","-0.364512","2.70561","-366.691"
11630,0,"-0.699856","-0.162904","0.0685056","-0.314627","2.70645","-366.557"
11631,0,"-0.695397","-0.163273","0.0685604","-0.249466","2.69905","-366.438"
11632,0,"-0.691178","-0.163596","0.068647","-0.180956","2.74322","-366.321"
11633,0,"-0.687329","-0.163953","0.0686661","-0.140698","2.86192","-366.242"
11634,0,"-0.68309","-0.164381","0.0685374","-0.106945","2.91115","-366.16"
11635,0,"-0.679143","-0.164676","0.0684715","-0.0612415","3.02166","-366.049"
11636,0,"-0.675151","-0.165281","0.068324","-0.0827508","3.12433","-365.95"
11637,0,"-0.670962","-0.166144","0.0681584","-0.146729","3.16875","-365.827"
11638,0,"-0.666919","-0.166741","0.0680147","-0.155298","3.25042","-365.694"
11639,0,"-0.662542","-0.167482","0.067874","-0.184531","3.25531","-365.557"
11640,0,"-0.65805","-0.168021","0.06776","-0.181833","3.23522","-365.444"
11641,0,"-0.653565","-0.168769","0.0676841","-0.218658","3.20793","-365.324"
11642,0,"-0.648897","-0.169386","0.0677011","-0.223905","3.14954","-365.19"
11643,0,"-0.644189","-0.169998","0.0677552","-0.228113","3.08373","-365.035"
11644,0,"-0.639497","-0.170646","0.0678588","-0.251346","3.02062","-364.895"
11645,0,"-0.634805","-0.171165","0.0679769","-0.249485","2.96137","-364.747"
11646,0,"-0.630065","-0.171763","0.0681037","-0.267444","2.8987","-364.596"
11647,0,"-0.625291","-0.171979","0.0682128","-0.221656","2.84469","-364.456"
11648,0,"-0.620828","-0.172607","0.0683269","-0.263441","2.85075","-364.349"
11649,0,"-0.616079","-0.172805","0.0683672","-0.225507","2.81127","-364.249"
11650,0,"-0.611615","-0.17306","0.0683496","-0.192989","2.83119","-364.137"
11651,0,"-0.607242","-0.173525","0.068302","-0.203282","2.87289","-364.02"
11652,0,"-0.602923","-0.173736","0.0682404","-0.172565","2.9306","-363.889"
11653,0,"-0.598614","-0.173934","0.0681311","-0.148107","2.99373","-363.784"
11654,0,"-0.594106","-0.174198","0.0679998","-0.134966","3.02329","-363.659"
11655,0,"-0.589699","-0.174736","0.0678305","-0.175169","3.05744","-363.533"
11656,0,"-0.585142","-0.175206","0.0676692","-0.214207","3.06619","-363.424"
11657,0,"-0.580314","-0.175501","0.0675339","-0.216253","3.02408","-363.31"
11658,0,"-0.575902","-0.176006","0.0675377","-0.252467","3.04398","-363.159"
11659,0,"-0.571174","-0.176345","0.0675064","-0.248197","3.00172","-363.017"
11660,0,"-0.566092","-0.176765","0.0675091","-0.267351","2.89673","-362.934"
11661,0,"-0.561222","-0.177182","0.0675944","-0.298892","2.83398","-362.843"
11662,0,"-0.55623","-0.177387","0.0676572","-0.288419","2.7552","-362.77"
11663,0,"-0.551353","-0.177657","0.0677386","-0.285328","2.70045","-362.688"
11664,0,"-0.546247","-0.17759","0.0677774","-0.218995","2.60525","-362.579"
11665,0,"-0.54165","-0.177844","0.0678587","-0.233016","2.61523","-362.527"
11666,0,"-0.536992","-0.178143","0.067842","-0.264044","2.61782","-362.497"
11667,0,"-0.532367","-0.178368","0.0678011","-0.288551","2.62826","-362.479"
11668,0,"-0.527601","-0.178548","0.0676822","-0.294518","2.62052","-362.462"
11669,0,"-0.523233","-0.178749","0.0675569","-0.306594","2.69027","-362.422"
11670,0,"-0.518317","-0.178911","0.0673313","-0.318221","2.65439","-362.426"
11671,0,"-0.513653","-0.179055","0.0671503","-0.328766","2.67006","-362.438"
11672,0,"-0.508995","-0.179267","0.0669495","-0.346824","2.68167","-362.412"
11673,0,"-0.504121","-0.179328","0.0667786","-0.345622","2.64852","-362.429"
11674,0,"-0.499261","-0.179479","0.0666848","-0.353899","2.61948","-362.433"
11675,0,"-0.49429","-0.179582","0.0666637","-0.361832","2.56033","-362.426"
11676,0,"-0.489086","-0.179823","0.0666578","-0.396352","2.44441","-362.39"
11677,0,"-0.483705","-0.179985","0.066687","-0.408989","2.3069","-362.358"
11678,0,"-0.478577","-0.180148","0.0667996","-0.425458","2.2196","-362.335"
11679,0,"-0.473276","-0.180394","0.0669047","-0.457646","2.09792","-362.298"
11680,0,"-0.468208","-0.180618","0.0669882","-0.488447","2.02568","-362.262"
11681,0,"-0.462998","-0.180788","0.0670797","-0.499224","1.93765","-362.239"
11682,0,"-0.458185","-0.181007","0.0671342","-0.519458","1.92996","-362.237"
11683,0,"-0.453235","-0.180972","0.0671119","-0.494439","1.90286","-362.209"
11684,0,"-0.448322","-0.181066","0.0670801","-0.49306","1.89268","-362.175"
11685,0,"-0.443393","-0.181296","0.0669862","-0.517087","1.88439","-362.129"
11686,0,"-0.438798","-0.181439","0.0668686","-0.529872","1.93627","-362.085"
11687,0,"-0.43375","-0.181278","0.0666759","-0.480731","1.90729","-362.066"
11688,0,"-0.428801","-0.181577","0.0664913","-0.519588","1.89018","-362.04"
11689,0,"-0.423934","-0.18192","0.0663096","-0.569053","1.88185","-362.011"
11690,0,"-0.418907","-0.182099","0.0661789","-0.580459","1.84467","-361.991"
11691,0,"-0.413822","-0.182255","0.0661207","-0.585445","1.79431","-361.942"
11692,0,"-0.408654","-0.182446","0.0661131","-0.59826","1.71793","-361.902"
11693,0,"-0.403342","-0.182721","0.0661816","-0.629046","1.61724","-361.868"
11694,0,"-0.397923","-0.182872","0.0662988","-0.63314","1.50155","-361.816"
11695,0,"-0.392608","-0.183081","0.0664896","-0.64627","1.39764","-361.77"
11696,0,"-0.387274","-0.183194","0.0666511","-0.635924","1.29707","-361.741"
11697,0,"-0.381981","-0.183384","0.0667952","-0.629774","1.21163","-361.708"
11698,0,"-0.376647","-0.183457","0.0669073","-0.606445","1.12493","-361.674"
11699,0,"-0.371759","-0.183743","0.0670375","-0.628089","1.1328","-361.646"
11700,0,"-0.366715","-0.183849","0.0670631","-0.608057","1.12501","-361.639"
11701,0,"-0.361842","-0.183999","0.0670483","-0.59093","1.14398","-361.589"
11702,0,"-0.356787","-0.183981","0.0669575","-0.539963","1.13894","-361.546"
11703,0,"-0.351919","-0.184111","0.066851","-0.521343","1.17769","-361.527"
11704,0,"-0.347161","-0.18423","0.0666877","-0.50308","1.23525","-361.492"
11705,0,"-0.342292","-0.184257","0.0664962","-0.459422","1.271","-361.475"
11706,0,"-0.337516","-0.184421","0.0662669","-0.434049","1.31884","-361.445"
11707,0,"-0.332595","-0.184629","0.0660687","-0.415763","1.33193","-361.435"
11708,0,"-0.327343","-0.184607","0.0659056","-0.357548","1.28243","-361.426"
11709,0,"-0.322099","-0.184997","0.0658174","-0.385058","1.22454","-361.417"
11710,0,"-0.316737","-0.185311","0.0657977","-0.399046","1.1412","-361.405"
11711,0,"-0.311474","-0.18575","0.065873","-0.431987","1.07628","-361.376"
11712,0,"-0.306068","-0.185993","0.0660201","-0.433994","0.983327","-361.357"
11713,0,"-0.300538","-0.186432","0.0661763","-0.470363","0.873056","-361.365"
11714,0,"-0.295029","-0.186643","0.06633","-0.456296","0.768858","-361.36"
11715,0,"-0.289876","-0.186761","0.0664697","-0.433361","0.73573","-361.378"
11716,0,"-0.284628","-0.187028","0.0665767","-0.429164","0.698351","-361.408"
11717,0,"-0.27955","-0.187121","0.0666348","-0.390315","0.705875","-361.431"
11718,0,"-0.274644","-0.18721","0.0666689","-0.360206","0.747775","-361.453"
11719,0,"-0.269846","-0.187342","0.0665987","-0.335949","0.824559","-361.46"
11720,0,"-0.264949","-0.187491","0.0664897","-0.316491","0.881249","-361.455"
11721,0,"-0.26004","-0.187624","0.0663186","-0.290184","0.939581","-361.47"
11722,0,"-0.255194","-0.187719","0.0661031","-0.257351","1.00662","-361.485"
11723,0,"-0.250385","-0.187997","0.06586","-0.268918","1.07203","-361.513"
11724,0,"-0.245548","-0.188128","0.0656636","-0.255329","1.13556","-361.549"
11725,0,"-0.240369","-0.188347","0.0654637","-0.258174","1.1228","-361.555"
11726,0,"-0.234926","-0.188683","0.0653099","-0.281906","1.053","-361.538"
11727,0,"-0.22945","-0.189106","0.0652545","-0.313659","0.973912","-361.479"
11728,0,"-0.224114","-0.189557","0.0652713","-0.369849","0.913537","-361.441"
11729,0,"-0.218686","-0.1899","0.0653635","-0.407883","0.832542","-361.431"
11730,0,"-0.21319","-0.190237","0.0655199","-0.441977","0.748135","-361.418"
11731,0,"-0.207651","-0.19044","0.0656595","-0.450334","0.670576","-361.413"
11732,0,"-0.202216","-0.190536","0.0657957","-0.434212","0.609456","-361.391"
11733,0,"-0.197017","-0.19059","0.0659461","-0.412177","0.608357","-361.379"
11734,0,"-0.191791","-0.190538","0.0660339","-0.367789","0.604666","-361.397"
11735,0,"-0.186788","-0.19054","0.0660549","-0.33595","0.648841","-361.404"
11736,0,"-0.181821","-0.19046","0.0660171","-0.29285","0.70998","-361.426"
11737,0,"-0.176801","-0.190406","0.0659252","-0.25441","0.77037","-361.463"
11738,0,"-0.171847","-0.190504","0.0658103","-0.246199","0.842644","-361.432"
11739,0,"-0.167026","-0.190606","0.0656675","-0.236654","0.939909","-361.405"
11740,0,"-0.161921","-0.190628","0.0654783","-0.215194","0.979065","-361.372"
11741,0,"-0.156739","-0.190834","0.065302","-0.229962","0.998911","-361.34"
11742,0,"-0.151688","-0.191153","0.0651461","-0.271442","1.03449","-361.368"
11743,0,"-0.146491","-0.191345","0.065033","-0.283437","1.04093","-361.386"
11744,0,"-0.141173","-0.191431","0.0649727","-0.257192","1.01355","-361.345"
11745,0,"-0.135779","-0.191454","0.0649652","-0.216103","0.975938","-361.295"
11746,0,"-0.130272","-0.191607","0.0650017","-0.205219","0.919012","-361.256"
11747,0,"-0.124655","-0.191854","0.0650926","-0.221525","0.837946","-361.227"
11748,0,"-0.119139","-0.192053","0.0651807","-0.231388","0.7769","-361.216"
11749,0,"-0.113665","-0.19217","0.0652673","-0.218485","0.734482","-361.205"
11750,0,"-0.108268","-0.192342","0.0653543","-0.209484","0.714769","-361.154"
11751,0,"-0.102996","-0.192718","0.0653883","-0.246917","0.722961","-361.114"
11752,0,"-0.0977238","-0.192795","0.0653852","-0.230401","0.729537","-361.107"
11753,0,"-0.092645","-0.192881","0.0653361","-0.207722","0.78279","-361.104"
11754,0,"-0.087539","-0.193083","0.0652267","-0.210493","0.835735","-361.117"
11755,0,"-0.0824783","-0.1933","0.065081","-0.219911","0.897214","-361.118"
11756,0,"-0.0774484","-0.193437","0.0649384","-0.211646","0.966176","-361.117"
11757,0,"-0.0721952","-0.193473","0.0647612","-0.178247","0.997426","-361.118"
11758,0,"-0.0669912","-0.193575","0.0645992","-0.163802","1.03467","-361.119"
11759,0,"-0.0618991","-0.193696","0.0644628","-0.153974","1.08143","-361.161"
11760,0,"-0.0565195","-0.193805","0.0643788","-0.150215","1.06961","-361.204"
11761,0,"-0.0510021","-0.193942","0.0643428","-0.14328","1.02953","-361.216"
11762,0,"-0.0456745","-0.194207","0.0643862","-0.153107","1.02409","-361.206"
11763,0,"-0.0399969","-0.194321","0.0644995","-0.137642","0.947697","-361.192"
11764,0,"-0.0342826","-0.194699","0.0646533","-0.177015","0.860702","-361.164"
11765,0,"-0.0285397","-0.194945","0.0648614","-0.203694","0.771842","-361.16"
11766,0,"-0.0230116","-0.19521","0.0650595","-0.236073","0.727278","-361.198"
11767,0,"-0.0174875","-0.195536","0.0652408","-0.268795","0.690247","-361.184"
11768,0,"-0.0119696","-0.195672","0.0654193","-0.25964","0.668225","-361.151"
11769,0,"-0.00659933","-0.195737","0.0655452","-0.242649","0.679407","-361.148"
11770,0,"-0.00123659","-0.195813","0.0655981","-0.228647","0.697524","-361.165"
11771,0,"0.00397208","-0.195888","0.0656367","-0.222684","0.75077","-361.193"
11772,0,"0.00915954","-0.195992","0.065607","-0.21902","0.808682","-361.205"
11773,0,"0.0144731","-0.19608","0.0654996","-0.210742","0.845113","-361.224"
11774,0,"0.0194992","-0.19617","0.0654001","-0.201893","0.931535","-361.179"
11775,0,"0.0249055","-0.196299","0.0652534","-0.193912","0.951723","-361.142"
11776,0,"0.0302068","-0.196543","0.0651472","-0.227616","0.986424","-361.154"
11777,0,"0.0355665","-0.196822","0.0650684","-0.282417","1.00036","-361.191"
11778,0,"0.0410361","-0.197181","0.065018","-0.343451","0.98732","-361.215"
11779,0,"0.046737","-0.197288","0.0650365","-0.342186","0.927607","-361.206"
11780,0,"0.0523285","-0.197623","0.0651349","-0.377787","0.883024","-361.136"
11781,0,"0.0582215","-0.197895","0.0652414","-0.40915","0.777423","-361.076"
11782,0,"0.0641834","-0.197807","0.0654432","-0.374063","0.66586","-361.056"
11783,0,"0.0699418","-0.197886","0.0656507","-0.373252","0.589085","-361.03"
11784,0,"0.0756649","-0.198025","0.065854","-0.388208","0.527439","-361.01"
11785,0,"0.0814508","-0.198095","0.0660563","-0.380771","0.463723","-361.008"
11786,0,"0.0870255","-0.197988","0.0662295","-0.331872","0.445583","-360.965"
11787,0,"0.0924549","-0.197968","0.0663529","-0.29716","0.46059","-360.907"
11788,0,"0.0979245","-0.197934","0.0664466","-0.269101","0.477692","-360.88"
11789,0,"0.103214","-0.198003","0.066495","-0.269397","0.530534","-360.87"
11790,0,"0.108496","-0.198159","0.06649","-0.286721","0.592614","-360.859"
11791,0,"0.11387","-0.198271","0.0664385","-0.293544","0.6345","-360.8"
11792,0,"0.11932","-0.198382","0.066378","-0.290867","0.659774","-360.753"
11793,0,"0.124706","-0.198486","0.0662941","-0.28416","0.693585","-360.724"
11794,0,"0.130128","-0.198564","0.0662023","-0.275899","0.715722","-360.697"
11795,0,"0.135658","-0.198662","0.0661419","-0.270904","0.717815","-360.695"
11796,0,"0.14128","-0.198627","0.0661202","-0.239097","0.693616","-360.697"
11797,0,"0.146914","-0.1987","0.0661583","-0.232392","0.66331","-360.696"
11798,0,"0.152714","-0.199016","0.0662207","-0.27172","0.602705","-360.672"
11799,0,"0.158626","-0.199252","0.0663269","-0.29477","0.516802","-360.643"
11800,0,"0.164532","-0.199351","0.0664569","-0.294866","0.432067","-360.622"
11801,0,"0.170316","-0.19969","0.0665974","-0.349205","0.375323","-360.648"
11802,0,"0.176026","-0.200019","0.0667314","-0.401394","0.338066","-360.669"
11803,0,"0.18183","-0.20012","0.0668582","-0.407472","0.292087","-360.682"
11804,0,"0.18736","-0.200098","0.0669596","-0.386242","0.305475","-360.709"
11805,0,"0.192868","-0.200161","0.0670139","-0.373","0.326906","-360.701"
11806,0,"0.19839","-0.200108","0.0670146","-0.346141","0.35214","-360.714"
11807,0,"0.203866","-0.20006","0.0669991","-0.321109","0.384351","-360.751"
11808,0,"0.209281","-0.199982","0.0669365","-0.298949","0.436183","-360.786"
11809,0,"0.214707","-0.200283","0.0668318","-0.347302","0.48067","-360.781"
11810,0,"0.220201","-0.200458","0.0667203","-0.371099","0.51203","-360.767"
11811,0,"0.225725","-0.200648","0.0666468","-0.407783","0.531604","-360.747"
11812,0,"0.231188","-0.200953","0.0666154","-0.462889","0.56322","-360.73"
11813,0,"0.236817","-0.200983","0.0666119","-0.466881","0.556524","-360.713"
11814,0,"0.242709","-0.201117","0.0666552","-0.487646","0.495435","-360.723"
11815,0,"0.248612","-0.201255","0.0667323","-0.50431","0.431232","-360.708"
11816,0,"0.25443","-0.201425","0.0668693","-0.519276","0.380649","-360.659"
11817,0,"0.260415","-0.201353","0.0670415","-0.493524","0.298292","-360.667"
11818,0,"0.266362","-0.201417","0.067175","-0.489886","0.222331","-360.671"
11819,0,"0.272226","-0.201173","0.0673119","-0.426257","0.174","-360.66"
11820,0,"0.277876","-0.201217","0.0674144","-0.426815","0.171291","-360.683"
11821,0,"0.28357","-0.201175","0.0675037","-0.417686","0.169991","-360.683"
11822,0,"0.289187","-0.201359","0.0675269","-0.446209","0.18714","-360.691"
11823,0,"0.29475","-0.201302","0.0675031","-0.419215","0.217582","-360.666"
11824,0,"0.300201","-0.201315","0.067423","-0.403219","0.281136","-360.62"
11825,0,"0.305732","-0.201333","0.0672892","-0.393456","0.319757","-360.636"
11826,0,"0.311152","-0.201231","0.0671491","-0.361235","0.383314","-360.649"
11827,0,"0.316806","-0.201198","0.0669586","-0.335339","0.401314","-360.666"
11828,0,"0.32238","-0.201106","0.0667774","-0.289308","0.433552","-360.648"
11829,0,"0.328103","-0.201272","0.0666127","-0.293845","0.429245","-360.62"
11830,0,"0.333789","-0.201511","0.0664898","-0.313706","0.423608","-360.6"
11831,0,"0.339655","-0.201387","0.0664406","-0.26611","0.383733","-360.613"
11832,0,"0.345723","-0.201406","0.0664603","-0.257933","0.298635","-360.623"
11833,0,"0.351789","-0.201577","0.0665296","-0.2751","0.215902","-360.63"
11834,0,"0.358002","-0.201595","0.0666496","-0.248208","0.101179","-360.609"
11835,0,"0.363969","-0.201806","0.0668229","-0.250323","0.0340624","-360.557"
11836,0,"0.369899","-0.202132","0.0669955","-0.283932","-0.0168466","-360.541"
11837,0,"0.375798","-0.202545","0.06715","-0.346449","-0.0532865","-360.564"
11838,0,"0.381668","-0.202583","0.067276","-0.335249","-0.0772852","-360.618"
11839,0,"0.387412","-0.20263","0.067365","-0.307216","-0.0687864","-360.626"
11840,0,"0.393033","-0.202617","0.0673925","-0.259565","-0.0276243","-360.598"
11841,0,"0.398544","-0.202768","0.0673469","-0.252669","0.0337713","-360.601"
11842,0,"0.4041","-0.202812","0.0672522","-0.232129","0.0972654","-360.63"
11843,0,"0.409433","-0.202957","0.0671282","-0.230977","0.201001","-360.67"
11844,0,"0.414914","-0.203049","0.0669551","-0.221224","0.278436","-360.675"
11845,0,"0.420551","-0.203046","0.066759","-0.184407","0.32232","-360.676"
11846,0,"0.426015","-0.203216","0.0665697","-0.179811","0.38768","-360.655"
11847,0,"0.431676","-0.203512","0.066396","-0.206596","0.411667","-360.664"
11848,0,"0.437527","-0.203842","0.0663384","-0.245075","0.390633","-360.671"
11849,0,"0.443558","-0.203994","0.066361","-0.260892","0.333104","-360.679"
11850,0,"0.449882","-0.204105","0.0664339","-0.263127","0.202254","-360.7"
11851,0,"0.456109","-0.204382","0.0665794","-0.287705","0.0975084","-360.642"
11852,0,"0.462122","-0.204545","0.0668178","-0.296755","0.030605","-360.619"
11853,0,"0.468614","-0.204691","0.0670732","-0.311236","-0.121106","-360.61"
11854,0,"0.474713","-0.204971","0.0673338","-0.35171","-0.188071","-360.631"
11855,0,"0.480814","-0.205076","0.0675639","-0.358057","-0.251116","-360.65"
11856,0,"0.486537","-0.205118","0.0677815","-0.352887","-0.233238","-360.653"
11857,0,"0.492195","-0.205014","0.0679197","-0.324431","-0.192574","-360.663"
11858,0,"0.49796","-0.205131","0.0679902","-0.340169","-0.161498","-360.657"
11859,0,"0.503766","-0.205155","0.0679851","-0.337499","-0.135806","-360.668"
11860,0,"0.509039","-0.205089","0.0679565","-0.320205","-0.0119651","-360.691"
11861,0,"0.514834","-0.205228","0.0678556","-0.338855","0.0266827","-360.687"
11862,0,"0.51955","-0.205145","0.0677401","-0.314667","0.253587","-360.708"
11863,0,"0.525747","-0.20534","0.067623","-0.320406","0.224561","-360.644"
11864,0,"0.530981","-0.205314","0.0674885","-0.295086","0.34994","-360.617"
11865,0,"0.537063","-0.205363","0.0673578","-0.278377","0.311091","-360.625"
11866,0,"0.543477","-0.205368","0.0672401","-0.255845","0.206119","-360.649"
11867,0,"0.548847","-0.205316","0.0672376","-0.220813","0.278724","-360.673"
11868,0,"0.555378","-0.205561","0.0672729","-0.23646","0.143118","-360.611"
11869,0,"0.56189","-0.205752","0.0673939","-0.253822","0.00330503","-360.529"
11870,0,"0.568108","-0.206117","0.0675776","-0.304149","-0.0820642","-360.487"
11871,0,"0.574454","-0.206356","0.0678071","-0.334486","-0.190082","-360.425"
11872,0,"0.580184","-0.206348","0.0680232","-0.322837","-0.194021","-360.454"
11873,0,"0.587116","-0.206633","0.068269","-0.350815","-0.397652","-360.414"
11874,0,"0.593106","-0.206872","0.0684724","-0.369147","-0.417875","-360.383"
11875,0,"0.59888","-0.206778","0.068642","-0.317988","-0.397667","-360.391"
11876,0,"0.604793","-0.206788","0.0687775","-0.284597","-0.388526","-360.408"
11877,0,"0.610569","-0.206776","0.0688182","-0.253594","-0.356884","-360.416"
11878,0,"0.61622","-0.206753","0.0688096","-0.220817","-0.286651","-360.448"
11879,0,"0.622063","-0.206799","0.0687477","-0.207146","-0.247875","-360.477"
11880,0,"0.627237","-0.206908","0.0686198","-0.203038","-0.0978261","-360.495"
11881,0,"0.633153","-0.207074","0.068471","-0.213919","-0.0688237","-360.472"
11882,0,"0.637916","-0.207251","0.0682957","-0.231287","0.148712","-360.514"
11883,0,"0.644634","-0.207466","0.0681221","-0.257379","0.0257749","-360.547"
11884,0,"0.650576","-0.207537","0.0679824","-0.25128","0.0233654","-360.579"
11885,0,"0.655869","-0.207628","0.0679307","-0.252888","0.129377","-360.589"
11886,0,"0.662792","-0.207814","0.0679432","-0.264356","-0.0584286","-360.575"
11887,0,"0.669246","-0.207869","0.0679904","-0.248285","-0.1748","-360.527"
11888,0,"0.675558","-0.207952","0.0681306","-0.255775","-0.259811","-360.54"
11889,0,"0.681816","-0.208367","0.0683182","-0.335642","-0.337217","-360.537"
11890,0,"0.68723","-0.208419","0.0685493","-0.35452","-0.260754","-360.586"
11891,0,"0.694138","-0.208543","0.0687585","-0.36131","-0.441286","-360.536"
11892,0,"0.69978","-0.208552","0.0689389","-0.365531","-0.38847","-360.538"
11893,0,"0.706121","-0.208735","0.0690749","-0.392328","-0.449242","-360.51"
11894,0,"0.712403","-0.208708","0.0691427","-0.382589","-0.48","-360.512"
11895,0,"0.718112","-0.208537","0.0691428","-0.344721","-0.417875","-360.533"
11896,0,"0.723888","-0.208469","0.0690976","-0.328625","-0.358634","-360.581"
11897,0,"0.729619","-0.208384","0.0689967","-0.301344","-0.281274","-360.574"
11898,0,"0.735227","-0.20833","0.068859","-0.282777","-0.186663","-360.564"
11899,0,"0.740776","-0.208392","0.0686713","-0.284999","-0.0845398","-360.531"
11900,0,"0.746825","-0.208342","0.0684724","-0.271552","-0.0795967","-360.546"
11901,0,"0.752624","-0.20853","0.0683022","-0.305167","-0.0382249","-360.545"
11902,0,"0.75862","-0.208495","0.0681531","-0.290528","-0.0418575","-360.549"
11903,0,"0.764834","-0.208551","0.0680225","-0.291926","-0.0894681","-360.531"
11904,0,"0.771028","-0.208694","0.0679945","-0.308946","-0.140893","-360.508"
11905,0,"0.777289","-0.208906","0.0680138","-0.338487","-0.203094","-360.45"
11906,0,"0.782765","-0.208951","0.0680382","-0.348024","-0.129982","-360.463"
11907,0,"0.789892","-0.209198","0.0680664","-0.385517","-0.34711","-360.424"
11908,0,"0.796002","-0.209358","0.0681351","-0.409937","-0.369835","-360.432"
11909,0,"0.802109","-0.20933","0.0681815","-0.380537","-0.398145","-360.388"
11910,0,"0.808885","-0.209133","0.0682029","-0.320152","-0.53096","-360.336"
11911,0,"0.814868","-0.209195","0.0682091","-0.31182","-0.52164","-360.302"
11912,0,"0.820741","-0.209467","0.0681504","-0.349039","-0.487174","-360.299"
11913,0,"0.826716","-0.209397","0.0680799","-0.325939","-0.465762","-360.325"
11914,0,"0.832758","-0.209328","0.0679519","-0.299533","-0.466333","-360.331"
11915,0,"0.838658","-0.209478","0.067805","-0.311934","-0.423713","-360.325"
11916,0,"0.844452","-0.209537","0.067616","-0.300757","-0.375095","-360.318"
11917,0,"0.850204","-0.209479","0.0674433","-0.273958","-0.315665","-360.323"
11918,0,"0.856303","-0.209672","0.067279","-0.303885","-0.323895","-360.352"
11919,0,"0.862763","-0.209797","0.0671788","-0.314908","-0.39495","-360.391"
11920,0,"0.868818","-0.209906","0.067103","-0.326309","-0.399852","-360.418"
11921,0,"0.875265","-0.209841","0.0671047","-0.294154","-0.488236","-360.41"
11922,0,"0.881938","-0.210005","0.0671625","-0.303222","-0.615609","-360.369"
11923,0,"0.888255","-0.210323","0.0672571","-0.348828","-0.683702","-360.352"
11924,0,"0.894648","-0.210273","0.0673852","-0.334251","-0.769894","-360.404"
11925,0,"0.901192","-0.210425","0.0675239","-0.3584","-0.872186","-360.421"
11926,0,"0.907651","-0.2106","0.0676219","-0.383706","-0.961973","-360.449"
11927,0,"0.913721","-0.210677","0.0677371","-0.384109","-0.964679","-360.471"
11928,0,"0.920251","-0.210663","0.0678034","-0.361297","-1.04672","-360.426"
11929,0,"0.926271","-0.210712","0.0678249","-0.353441","-1.02556","-360.404"
11930,0,"0.932157","-0.210566","0.0678033","-0.319967","-0.981665","-360.468"
11931,0,"0.938409","-0.21066","0.0677446","-0.332361","-0.996967","-360.461"
11932,0,"0.944134","-0.210745","0.0676381","-0.334813","-0.916771","-360.464"
11933,0,"0.949933","-0.21078","0.0675048","-0.33507","-0.849036","-360.474"
11934,0,"0.956503","-0.211042","0.0673804","-0.376158","-0.921021","-360.409"
11935,0,"0.962517","-0.211081","0.0672338","-0.372669","-0.89835","-360.391"
11936,0,"0.968467","-0.211137","0.067137","-0.381959","-0.885409","-360.418"
11937,0,"0.974646","-0.211237","0.0671191","-0.389427","-0.914157","-360.382"
