Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7890,0,"0.0983189","0.0635777","0.00488834","-0.8931","-1.78828","0.445009"
7891,0,"0.0985178","0.0635907","0.00508743","-0.886151","-1.80495","0.407393"
7892,0,"0.0985908","0.0636123","0.00523333","-0.877694","-1.79503","0.386538"
7893,0,"0.0986374","0.0634116","0.00533612","-0.91203","-1.77461","0.365317"
7894,0,"0.098736","0.0634942","0.00534899","-0.889634","-1.76135","0.356044"
7895,0,"0.0987038","0.0634543","0.00529195","-0.892715","-1.72198","0.352248"
7896,0,"0.0986299","0.063381","0.00515813","-0.902952","-1.67399","0.359348"
7897,0,"0.0986103","0.0632792","0.00497254","-0.921955","-1.63963","0.377768"
7898,0,"0.0985304","0.0631219","0.00476896","-0.953112","-1.59025","0.393193"
7899,0,"0.0984889","0.0630745","0.00457248","-0.963215","-1.54654","0.392072"
7900,0,"0.0985028","0.0629821","0.00438419","-0.979537","-1.51652","0.417023"
7901,0,"0.0984411","0.0628557","0.00421086","-1.00273","-1.47855","0.438124"
7902,0,"0.0985726","0.0628274","0.0041061","-1.00662","-1.48063","0.460463"
7903,0,"0.0986747","0.0628158","0.0040616","-1.00334","-1.48394","0.477903"
7904,0,"0.0990139","0.0629781","0.00410251","-0.97275","-1.53526","0.494136"
7905,0,"0.0993678","0.0629249","0.00420006","-0.980403","-1.59626","0.515735"
7906,0,"0.0997121","0.0630131","0.00436387","-0.963359","-1.65451","0.552756"
7907,0,"0.100092","0.0630377","0.00457087","-0.96104","-1.71345","0.575382"
7908,0,"0.100264","0.0630768","0.00479626","-0.953608","-1.73587","0.592699"
7909,0,"0.100673","0.0631262","0.00501963","-0.951632","-1.79565","0.615848"
7910,0,"0.10085","0.0630287","0.00522596","-0.973576","-1.80506","0.652841"
7911,0,"0.101017","0.0631289","0.0053538","-0.960224","-1.80958","0.66665"
7912,0,"0.101182","0.0632143","0.00539723","-0.949584","-1.81116","0.680859"
7913,0,"0.101004","0.0632457","0.00537992","-0.950253","-1.74344","0.691153"
7914,0,"0.100919","0.0632642","0.00529126","-0.952034","-1.68983","0.68681"
7915,0,"0.100873","0.0633168","0.00513987","-0.948001","-1.6399","0.672234"
7916,0,"0.100707","0.0633489","0.00494907","-0.946596","-1.56867","0.655019"
7917,0,"0.10063","0.0633282","0.00472586","-0.956562","-1.51593","0.633715"
7918,0,"0.100573","0.0634235","0.00449675","-0.94767","-1.47446","0.613013"
7919,0,"0.10062","0.0633975","0.00427259","-0.963333","-1.45485","0.59342"
7920,0,"0.100654","0.0634071","0.00411398","-0.971857","-1.43747","0.580057"
7921,0,"0.100822","0.0632876","0.00402346","-1.00294","-1.45121","0.575132"
7922,0,"0.101075","0.0632899","0.00402392","-1.01051","-1.4855","0.570534"
7923,0,"0.101447","0.0633474","0.00409508","-1.00943","-1.54642","0.563787"
7924,0,"0.101808","0.0635418","0.0042657","-0.981889","-1.60307","0.562447"
7925,0,"0.102205","0.0635101","0.00446716","-0.992245","-1.66776","0.541988"
7926,0,"0.102437","0.0635542","0.00471004","-0.98653","-1.69936","0.542584"
7927,0,"0.102753","0.0637235","0.0049516","-0.954674","-1.74298","0.529768"
7928,0,"0.10291","0.0638602","0.00518224","-0.924774","-1.75027","0.528774"
7929,0,"0.103051","0.0640848","0.00537103","-0.878307","-1.74626","0.547155"
7930,0,"0.103112","0.0640071","0.00548142","-0.889974","-1.72654","0.561656"
7931,0,"0.103192","0.0640003","0.00550869","-0.890033","-1.70566","0.579387"
7932,0,"0.103223","0.0638992","0.00545416","-0.910504","-1.67603","0.597826"
7933,0,"0.103205","0.0637721","0.0053022","-0.938153","-1.63771","0.620572"
7934,0,"0.103041","0.0635465","0.00509542","-0.981477","-1.56863","0.638542"
7935,0,"0.102948","0.0633497","0.0048397","-1.01442","-1.51683","0.659032"
7936,0,"0.102908","0.0632268","0.00458365","-1.03305","-1.47023","0.689215"
7937,0,"0.102928","0.0631287","0.00433269","-1.04218","-1.43936","0.719297"
7938,0,"0.10304","0.0631681","0.00412426","-1.02536","-1.43329","0.755113"
7939,0,"0.103233","0.0632203","0.00399799","-1.01128","-1.44816","0.780677"
7940,0,"0.103521","0.0631562","0.00396091","-1.0238","-1.48445","0.800918"
7941,0,"0.103879","0.0630262","0.00399495","-1.05301","-1.53945","0.819363"
7942,0,"0.104251","0.062967","0.00412315","-1.06163","-1.59878","0.83918"
7943,0,"0.104586","0.0629821","0.00431423","-1.05509","-1.65015","0.857762"
7944,0,"0.104961","0.0630672","0.00455415","-1.02956","-1.70997","0.872955"
7945,0,"0.105335","0.0632683","0.00481168","-0.981757","-1.76907","0.873111"
7946,0,"0.105614","0.0634155","0.00505759","-0.94245","-1.80774","0.886213"
7947,0,"0.105978","0.0636554","0.00527656","-0.890119","-1.85415","0.897618"
7948,0,"0.106141","0.0637243","0.00544047","-0.870486","-1.86087","0.919894"
7949,0,"0.106161","0.0636949","0.00551899","-0.867791","-1.83145","0.943591"
7950,0,"0.106149","0.0637045","0.00552455","-0.862204","-1.7916","0.978266"
7951,0,"0.106086","0.0636659","0.00543473","-0.86938","-1.74146","1.00222"
7952,0,"0.10601","0.0634651","0.0052692","-0.908261","-1.68803","1.01473"
7953,0,"0.105884","0.0632152","0.00505308","-0.955274","-1.62533","1.03765"
7954,0,"0.105828","0.0632158","0.00479184","-0.958137","-1.57627","1.04208"
7955,0,"0.105658","0.0630388","0.00452338","-0.994062","-1.5096","1.05324"
7956,0,"0.105771","0.063068","0.00428826","-0.993888","-1.4945","1.06444"
7957,0,"0.105975","0.06313","0.00409248","-0.986704","-1.50507","1.06444"
7958,0,"0.10616","0.0630188","0.00397857","-1.01156","-1.5176","1.08965"
7959,0,"0.106596","0.0631611","0.0039434","-0.988224","-1.58114","1.10302"
7960,0,"0.106839","0.0629763","0.00401753","-1.01881","-1.60785","1.13501"
7961,0,"0.107273","0.0632473","0.00416965","-0.96744","-1.67954","1.14778"
7962,0,"0.107608","0.0632665","0.00439506","-0.969083","-1.72387","1.16538"
7963,0,"0.108021","0.063293","0.00466122","-0.968945","-1.78472","1.20308"
7964,0,"0.108349","0.0632365","0.00493449","-0.985545","-1.82541","1.23448"
7965,0,"0.108672","0.0632763","0.00518139","-0.985019","-1.86336","1.26657"
7966,0,"0.108809","0.0632695","0.00537623","-0.993673","-1.86109","1.29803"
7967,0,"0.108866","0.0632533","0.00551044","-1.00664","-1.83853","1.33042"
7968,0,"0.108934","0.0633155","0.00555791","-1.00159","-1.81283","1.35402"
7969,0,"0.108898","0.0633521","0.00551715","-1.00074","-1.7664","1.38458"
7970,0,"0.108773","0.0634319","0.00539515","-0.992525","-1.69909","1.38038"
7971,0,"0.108769","0.0635935","0.0051997","-0.970804","-1.65291","1.37774"
7972,0,"0.108682","0.0635051","0.00495831","-0.993726","-1.59156","1.38399"
7973,0,"0.108799","0.0636108","0.00468633","-0.984434","-1.56856","1.3612"
7974,0,"0.108731","0.0635515","0.00440816","-0.999927","-1.52102","1.36185"
7975,0,"0.108766","0.0634683","0.00416676","-1.02291","-1.4954","1.3617"
7976,0,"0.109047","0.063679","0.00399322","-0.997426","-1.5212","1.35518"
7977,0,"0.109273","0.0634841","0.00389208","-1.04006","-1.55228","1.36546"
7978,0,"0.109684","0.0636836","0.00388574","-1.00747","-1.61848","1.37248"
7979,0,"0.110077","0.0636182","0.0039959","-1.02422","-1.67726","1.39304"
7980,0,"0.110593","0.0636873","0.0041938","-1.01103","-1.76056","1.41303"
7981,0,"0.111063","0.0637547","0.00442352","-0.994389","-1.84272","1.42204"
7982,0,"0.111509","0.0637689","0.00469303","-0.997819","-1.91058","1.44319"
7983,0,"0.111834","0.0637843","0.00497529","-0.998123","-1.95525","1.46728"
7984,0,"0.11212","0.0638754","0.00524193","-0.985565","-1.98503","1.47097"
7985,0,"0.112306","0.0637717","0.00543875","-1.00368","-1.99194","1.49474"
7986,0,"0.112209","0.0637007","0.00556467","-1.01537","-1.93427","1.49873"
7987,0,"0.112288","0.0636561","0.00559857","-1.0202","-1.90459","1.5199"
7988,0,"0.11227","0.0638278","0.00554447","-0.982642","-1.85674","1.511"
7989,0,"0.112198","0.0637258","0.00538219","-0.992261","-1.79823","1.51062"
7990,0,"0.112017","0.0636301","0.0051924","-1.00652","-1.71165","1.49129"
7991,0,"0.111832","0.0636322","0.00493337","-1.00083","-1.62725","1.46641"
7992,0,"0.111818","0.0635463","0.00464821","-1.01343","-1.57594","1.45783"
7993,0,"0.111829","0.0633669","0.00438184","-1.04079","-1.53368","1.44834"
7994,0,"0.111941","0.0634209","0.00413139","-1.02874","-1.52008","1.41745"
7995,0,"0.112156","0.063346","0.0039616","-1.0405","-1.53237","1.41157"
7996,0,"0.112454","0.0633283","0.00388894","-1.03884","-1.56616","1.40711"
7997,0,"0.112917","0.0633731","0.00390993","-1.02408","-1.63506","1.41401"
7998,0,"0.113265","0.0633722","0.0040042","-1.01779","-1.68821","1.41951"
7999,0,"0.113694","0.0634864","0.00418677","-0.988215","-1.75677","1.40937"
8000,0,"0.114061","0.0634123","0.00445078","-0.992954","-1.80875","1.42375"
8001,0,"0.114287","0.0633945","0.00471147","-0.989278","-1.83044","1.43258"
8002,0,"0.114759","0.0634617","0.00502022","-0.970617","-1.8903","1.44008"
8003,0,"0.114868","0.063533","0.00529097","-0.947304","-1.88105","1.46952"
8004,0,"0.115062","0.0636289","0.00550362","-0.923884","-1.88024","1.49292"
8005,0,"0.114992","0.063627","0.00561613","-0.920385","-1.82504","1.50134"
8006,0,"0.114991","0.0635697","0.00562181","-0.931253","-1.78119","1.50368"
8007,0,"0.115026","0.0634967","0.00552462","-0.944507","-1.73891","1.51628"
8008,0,"0.114935","0.0634051","0.00535469","-0.958228","-1.67126","1.51621"
8009,0,"0.114891","0.0633902","0.00513553","-0.957509","-1.61523","1.52973"
8010,0,"0.114822","0.0633719","0.00486882","-0.955395","-1.55538","1.51038"
8011,0,"0.11461","0.0633878","0.00461441","-0.944408","-1.47122","1.4992"
8012,0,"0.114639","0.0633468","0.00435745","-0.95312","-1.43494","1.48501"
8013,0,"0.114791","0.0632114","0.00415048","-0.982762","-1.42859","1.49497"
8014,0,"0.114943","0.0630841","0.00399979","-1.01004","-1.43349","1.51043"
8015,0,"0.115216","0.0629192","0.00395993","-1.04644","-1.46685","1.53052"
8016,0,"0.115703","0.0630504","0.00402176","-1.03314","-1.53754","1.52476"
8017,0,"0.116151","0.0629927","0.00417914","-1.05088","-1.60812","1.55186"
8018,0,"0.116719","0.0631361","0.0043809","-1.0302","-1.70045","1.57838"
8019,0,"0.117096","0.0632353","0.0046442","-1.01521","-1.75648","1.58016"
8020,0,"0.117596","0.0632383","0.00492759","-1.01738","-1.83443","1.59744"
8021,0,"0.117919","0.0633363","0.0052155","-1.00258","-1.86977","1.60714"
8022,0,"0.118114","0.0636312","0.00547954","-0.955023","-1.87072","1.61132"
8023,0,"0.118146","0.0636552","0.00567414","-0.955732","-1.83312","1.63756"
8024,0,"0.11818","0.0638642","0.00575928","-0.920708","-1.79597","1.64555"
8025,0,"0.11808","0.0639719","0.00574464","-0.908745","-1.72663","1.64487"
8026,0,"0.117936","0.0639674","0.00563522","-0.917281","-1.64966","1.644"
8027,0,"0.11799","0.0640405","0.00542378","-0.914665","-1.61085","1.62873"
8028,0,"0.117819","0.0638991","0.00514371","-0.949555","-1.529","1.63672"
8029,0,"0.117712","0.0638439","0.00483636","-0.967551","-1.46592","1.63714"
8030,0,"0.11764","0.0636032","0.00454998","-1.02396","-1.40598","1.65254"
8031,0,"0.117911","0.0636171","0.00430182","-1.0318","-1.41475","1.66358"
8032,0,"0.117976","0.0636475","0.00410033","-1.03356","-1.39743","1.66302"
8033,0,"0.118288","0.0636623","0.00396769","-1.03919","-1.43178","1.69111"
8034,0,"0.118722","0.063696","0.0039284","-1.03848","-1.49522","1.71449"
8035,0,"0.119201","0.0636518","0.00399043","-1.05022","-1.5716","1.73404"
8036,0,"0.119694","0.0638086","0.00414789","-1.02642","-1.65112","1.74306"
8037,0,"0.120106","0.0637766","0.00435359","-1.03495","-1.7151","1.7685"
8038,0,"0.12047","0.0637347","0.00462075","-1.04268","-1.76826","1.7869"
8039,0,"0.120889","0.063696","0.00490769","-1.04676","-1.82833","1.81005"
8040,0,"0.121152","0.063783","0.00518845","-1.02932","-1.85446","1.8114"
8041,0,"0.121443","0.0639452","0.00541953","-0.997229","-1.87614","1.85424"
8042,0,"0.121424","0.0640243","0.00558145","-0.981189","-1.83182","1.86213"
8043,0,"0.12133","0.0639453","0.00567124","-0.995539","-1.76495","1.88759"
8044,0,"0.121338","0.0639663","0.00564437","-0.991704","-1.71641","1.88498"
8045,0,"0.121231","0.0638342","0.00554702","-1.01348","-1.6445","1.88594"
8046,0,"0.121308","0.0638129","0.00533903","-1.01369","-1.60894","1.87949"
8047,0,"0.121192","0.0637712","0.00506751","-1.01478","-1.53786","1.85311"
8048,0,"0.121121","0.0637685","0.00476636","-1.01061","-1.47983","1.83294"
8049,0,"0.121237","0.0636866","0.00446982","-1.02477","-1.4587","1.82351"
8050,0,"0.121423","0.0637201","0.00419752","-1.01359","-1.46248","1.80954"
8051,0,"0.121669","0.06357","0.00399708","-1.03664","-1.48457","1.83466"
8052,0,"0.122195","0.0636442","0.00388042","-1.02165","-1.56862","1.85603"
8053,0,"0.122752","0.0636297","0.00386816","-1.02205","-1.66534","1.8984"
8054,0,"0.123255","0.0635579","0.00393916","-1.03639","-1.75583","1.93979"
8055,0,"0.12388","0.0635127","0.00411856","-1.05142","-1.87061","1.95279"
8056,0,"0.124508","0.0634829","0.00436218","-1.05927","-1.98594","1.96613"
8057,0,"0.125037","0.0633421","0.004675","-1.09031","-2.07497","2.00049"
8058,0,"0.125685","0.0634072","0.00497476","-1.07315","-2.18448","2.02977"
8059,0,"0.126142","0.0635084","0.00525833","-1.04536","-2.25528","2.0472"
8060,0,"0.126468","0.0636758","0.00549837","-1.00267","-2.29251","2.06721"
8061,0,"0.126591","0.0637379","0.00565178","-0.979004","-2.28749","2.08366"
8062,0,"0.126795","0.0638966","0.00572739","-0.939016","-2.29434","2.08555"
8063,0,"0.127","0.0640969","0.00570221","-0.898826","-2.29686","2.09682"
8064,0,"0.127154","0.0641582","0.005608","-0.889215","-2.28422","2.11556"
8065,0,"0.127169","0.0639931","0.00542857","-0.92623","-2.24069","2.12584"
8066,0,"0.127028","0.0639174","0.00518996","-0.945224","-2.17414","2.13524"
8067,0,"0.127017","0.0636426","0.00490535","-1.00664","-2.12839","2.1354"
8068,0,"0.127068","0.0634408","0.0046578","-1.05517","-2.09803","2.12333"
8069,0,"0.127329","0.0633283","0.00437557","-1.08218","-2.11994","2.11469"
8070,0,"0.127665","0.0633489","0.00417143","-1.08379","-2.16059","2.11767"
8071,0,"0.128073","0.0634688","0.00405166","-1.05999","-2.22623","2.12443"
8072,0,"0.128481","0.0635456","0.00403126","-1.04437","-2.29347","2.15454"
8073,0,"0.129075","0.0636234","0.00412368","-1.02781","-2.40291","2.17089"
8074,0,"0.129601","0.0637126","0.00431082","-1.01565","-2.49577","2.19166"
8075,0,"0.130028","0.0636372","0.00455994","-1.04186","-2.56976","2.22046"
8076,0,"0.13044","0.0637074","0.0048388","-1.0427","-2.63904","2.22531"
8077,0,"0.130926","0.0637083","0.00512197","-1.05915","-2.71783","2.24291"
8078,0,"0.1312","0.063605","0.00537554","-1.08934","-2.75193","2.26095"
8079,0,"0.131391","0.0637986","0.00557494","-1.05547","-2.76604","2.27812"
8080,0,"0.131569","0.0640601","0.00569227","-1.00519","-2.77298","2.29374"
8081,0,"0.131753","0.0642333","0.00571586","-0.974214","-2.77387","2.31447"
8082,0,"0.131659","0.0642191","0.00565589","-0.974456","-2.72047","2.31143"
8083,0,"0.131725","0.0642277","0.00552537","-0.971985","-2.69508","2.32608"
8084,0,"0.131812","0.0642822","0.00528816","-0.963852","-2.68051","2.33459"
8085,0,"0.131894","0.0644108","0.00501153","-0.944913","-2.66573","2.35793"
8086,0,"0.131912","0.0641921","0.00474628","-0.991468","-2.63792","2.37828"
8087,0,"0.132116","0.0642152","0.004488","-0.994171","-2.65413","2.40303"
8088,0,"0.13235","0.0640331","0.00428262","-1.04589","-2.67844","2.44132"
8089,0,"0.132706","0.0638955","0.00416486","-1.08983","-2.73168","2.47671"
8090,0,"0.133066","0.0637976","0.00412","-1.12192","-2.79059","2.52151"
8091,0,"0.133501","0.0637585","0.00417296","-1.13741","-2.87117","2.55777"
8092,0,"0.134071","0.0638312","0.00430612","-1.13056","-2.97703","2.60571"
8093,0,"0.134551","0.0638811","0.00450572","-1.12692","-3.06721","2.62641"
8094,0,"0.135074","0.0639237","0.00474602","-1.11866","-3.16709","2.64194"
8095,0,"0.135361","0.0639706","0.00500577","-1.10498","-3.21744","2.64975"
8096,0,"0.135672","0.0643054","0.00526759","-1.03377","-3.26932","2.64487"
8097,0,"0.136014","0.0646761","0.00552285","-0.959887","-3.31764","2.64492"
8098,0,"0.136196","0.0647619","0.00566413","-0.938495","-3.33058","2.68242"
8099,0,"0.136191","0.0647536","0.00574421","-0.937532","-3.29961","2.70697"
8100,0,"0.136157","0.0647391","0.00572861","-0.94492","-3.2587","2.71735"
8101,0,"0.136081","0.0644846","0.00562204","-0.997331","-3.20943","2.73988"
8102,0,"0.135921","0.064202","0.00545107","-1.05425","-3.13974","2.75121"
8103,0,"0.135746","0.0640716","0.0052059","-1.08152","-3.07","2.76339"
8104,0,"0.135734","0.0640612","0.0049602","-1.08288","-3.03285","2.75654"
8105,0,"0.135727","0.0640303","0.00469159","-1.0818","-3.003","2.78244"
8106,0,"0.135848","0.0641126","0.00444025","-1.06281","-3.00301","2.79107"
8107,0,"0.136082","0.0642656","0.00425114","-1.02674","-3.0373","2.80278"
8108,0,"0.136335","0.0642393","0.0041158","-1.02522","-3.08235","2.83686"
8109,0,"0.136686","0.0642232","0.00410184","-1.0268","-3.15148","2.86498"
8110,0,"0.137136","0.0641292","0.00418833","-1.04659","-3.23603","2.91821"
8111,0,"0.137659","0.0640565","0.0043529","-1.06681","-3.33854","2.96644"
8112,0,"0.138116","0.0639647","0.00458605","-1.0905","-3.42754","3.00512"
8113,0,"0.138354","0.063834","0.00486182","-1.11795","-3.4709","3.02884"
8114,0,"0.138667","0.063769","0.00514854","-1.13222","-3.52271","3.05514"
8115,0,"0.138807","0.0638582","0.00540016","-1.11049","-3.54292","3.06151"
8116,0,"0.138976","0.0639719","0.00558846","-1.07969","-3.5659","3.07892"
8117,0,"0.139122","0.064151","0.0057171","-1.03491","-3.5796","3.08521"
8118,0,"0.139107","0.0642915","0.00577418","-1.00096","-3.55664","3.08313"
8119,0,"0.139144","0.0644402","0.00573424","-0.966673","-3.54715","3.0575"
8120,0,"0.139093","0.0644498","0.00561294","-0.963904","-3.5162","3.05119"
8121,0,"0.13896","0.0643906","0.00542038","-0.973176","-3.46686","3.02572"
8122,0,"0.13894","0.0643444","0.00518442","-0.982728","-3.43946","3.01799"
8123,0,"0.138811","0.0642557","0.0049187","-0.998506","-3.39641","3.02149"
8124,0,"0.138791","0.0642307","0.00465937","-1.00598","-3.37608","3.02782"
8125,0,"0.138934","0.064197","0.0044445","-1.01802","-3.3964","3.04225"
8126,0,"0.13907","0.0641251","0.00428994","-1.04055","-3.4223","3.03179"
8127,0,"0.139419","0.0640405","0.00421966","-1.06734","-3.49244","3.05306"
8128,0,"0.139636","0.0639487","0.00425714","-1.08994","-3.54127","3.07443"
8129,0,"0.140007","0.0639889","0.00437904","-1.08386","-3.62385","3.10392"
8130,0,"0.140223","0.0640787","0.00457306","-1.06694","-3.67765","3.12048"
8131,0,"0.14057","0.0641527","0.00484662","-1.05062","-3.75149","3.13499"
8132,0,"0.140685","0.0642984","0.00512119","-1.0241","-3.77652","3.14302"
8133,0,"0.140842","0.0645221","0.00538499","-0.984081","-3.80633","3.13139"
8134,0,"0.140893","0.0644823","0.00560345","-0.993871","-3.81186","3.14806"
8135,0,"0.140868","0.0645083","0.00573934","-0.989883","-3.80004","3.14224"
8136,0,"0.140761","0.0644492","0.00581675","-1.00443","-3.77043","3.13316"
8137,0,"0.140734","0.0644863","0.00577996","-1.00368","-3.75594","3.11198"
8138,0,"0.140681","0.0644954","0.00565272","-1.0023","-3.74131","3.10434"
8139,0,"0.140681","0.0645222","0.0054803","-1.00491","-3.72944","3.10069"
8140,0,"0.140464","0.0644979","0.00524479","-1.00838","-3.68009","3.07596"
8141,0,"0.140388","0.0645328","0.00498724","-1.00548","-3.65486","3.09277"
8142,0,"0.140181","0.064476","0.00474007","-1.01718","-3.60808","3.0962"
8143,0,"0.140168","0.0645479","0.00455542","-1.01076","-3.59391","3.08222"
8144,0,"0.140105","0.0643258","0.00441507","-1.05924","-3.5752","3.09289"
8145,0,"0.140265","0.0643124","0.00434214","-1.06971","-3.60598","3.09619"
8146,0,"0.140271","0.0642597","0.00435031","-1.0847","-3.60948","3.08948"
8147,0,"0.140282","0.0641378","0.00444511","-1.10905","-3.621","3.09048"
8148,0,"0.140383","0.0642729","0.0045954","-1.08402","-3.65565","3.08858"
8149,0,"0.14058","0.0644205","0.00480135","-1.0617","-3.70544","3.0739"
8150,0,"0.140647","0.0643504","0.00501763","-1.07261","-3.72917","3.06486"
8151,0,"0.140662","0.0644529","0.00521524","-1.05076","-3.74559","3.05553"
8152,0,"0.140762","0.064519","0.00537518","-1.03834","-3.77465","3.03253"
8153,0,"0.140713","0.0644894","0.00549739","-1.03791","-3.77441","3.0073"
8154,0,"0.14077","0.0645111","0.00555884","-1.03462","-3.79194","2.98931"
8155,0,"0.140685","0.0644094","0.00556834","-1.05408","-3.77868","2.96267"
8156,0,"0.140574","0.0643381","0.00549024","-1.06566","-3.76088","2.9443"
8157,0,"0.14064","0.0645102","0.00535291","-1.03295","-3.77951","2.92703"
8158,0,"0.140542","0.0644925","0.00517801","-1.03189","-3.76537","2.92005"
8159,0,"0.140536","0.0646423","0.00498414","-0.997925","-3.77199","2.9098"
8160,0,"0.140427","0.0644633","0.0048013","-1.03138","-3.75542","2.91353"
8161,0,"0.140435","0.0644368","0.00463777","-1.03632","-3.76818","2.91014"
8162,0,"0.140258","0.0642239","0.00452292","-1.07317","-3.74677","2.90441"
8163,0,"0.140362","0.0641823","0.00445959","-1.08192","-3.78141","2.90207"
8164,0,"0.140344","0.0642253","0.0044697","-1.07464","-3.79378","2.89939"
8165,0,"0.140376","0.0642586","0.00453872","-1.06616","-3.8177","2.88142"
8166,0,"0.140507","0.0642296","0.00465946","-1.0691","-3.86154","2.87229"
8167,0,"0.140602","0.0642566","0.00482443","-1.05429","-3.90321","2.86766"
8168,0,"0.140691","0.0643056","0.00498751","-1.03561","-3.94629","2.85048"
8169,0,"0.140769","0.0642855","0.00515297","-1.03194","-3.98447","2.83331"
8170,0,"0.14088","0.0642959","0.00528624","-1.02757","-4.03072","2.8279"
8171,0,"0.140943","0.0643386","0.0053801","-1.01591","-4.065","2.807"
8172,0,"0.140962","0.0643409","0.00542227","-1.01657","-4.08951","2.79922"
8173,0,"0.140961","0.0643094","0.00539352","-1.0182","-4.11198","2.79059"
8174,0,"0.140905","0.06435","0.00532652","-1.00977","-4.11973","2.7816"
8175,0,"0.140698","0.0643138","0.00522576","-1.01401","-4.09839","2.77977"
8176,0,"0.14048","0.064283","0.00508286","-1.0174","-4.07446","2.76855"
8177,0,"0.140365","0.0641885","0.00494077","-1.03399","-4.0694","2.76528"
8178,0,"0.140305","0.0642086","0.00480955","-1.02937","-4.07686","2.75918"
8179,0,"0.140127","0.0641122","0.00467555","-1.04419","-4.06432","2.75609"
8180,0,"0.140019","0.0640996","0.00460033","-1.04299","-4.0667","2.75772"
8181,0,"0.140012","0.0641306","0.00455651","-1.03672","-4.09374","2.76842"
8182,0,"0.139978","0.0640501","0.00458025","-1.05306","-4.11445","2.78694"
8183,0,"0.140149","0.0641717","0.00465742","-1.03454","-4.18151","2.77632"
8184,0,"0.140267","0.0641239","0.00476922","-1.04693","-4.23753","2.79349"
8185,0,"0.140419","0.0640417","0.00489026","-1.06685","-4.30166","2.79954"
8186,0,"0.140492","0.0639879","0.00502658","-1.0806","-4.35105","2.80227"
8187,0,"0.140502","0.0639652","0.00514733","-1.08917","-4.38712","2.80264"
8188,0,"0.140433","0.0640413","0.00527502","-1.07554","-4.40536","2.7833"
8189,0,"0.140298","0.0639976","0.00536758","-1.08345","-4.40864","2.77434"
8190,0,"0.14024","0.0641551","0.00539169","-1.05278","-4.42804","2.75521"
8191,0,"0.140096","0.0643199","0.00538107","-1.0185","-4.43105","2.73067"
8192,0,"0.139954","0.0643368","0.00529945","-1.01123","-4.43276","2.70724"
8193,0,"0.139775","0.0644258","0.0052104","-0.992477","-4.42632","2.68906"
8194,0,"0.13954","0.0645025","0.00509274","-0.980513","-4.40919","2.67661"
8195,0,"0.139504","0.0644807","0.0049736","-0.992509","-4.42442","2.66282"
8196,0,"0.139219","0.064331","0.00483554","-1.02555","-4.39759","2.65548"
8197,0,"0.138956","0.06423","0.00473164","-1.05223","-4.37681","2.66383"
8198,0,"0.138983","0.0642384","0.0046605","-1.05937","-4.41302","2.67763"
8199,0,"0.138771","0.0642317","0.00461153","-1.06545","-4.40972","2.66998"
8200,0,"0.138585","0.0641997","0.00462767","-1.07139","-4.41428","2.67378"
8201,0,"0.138427","0.0641959","0.00469437","-1.07138","-4.42571","2.68121"
8202,0,"0.138223","0.0642701","0.00479885","-1.05419","-4.42447","2.67652"
8203,0,"0.138046","0.0642984","0.00493614","-1.04907","-4.42547","2.68179"
8204,0,"0.137909","0.0642884","0.00505859","-1.0493","-4.43556","2.68318"
8205,0,"0.137731","0.0642996","0.00518764","-1.04828","-4.43091","2.65775"
8206,0,"0.137405","0.0641853","0.00527865","-1.06623","-4.39581","2.63696"
8207,0,"0.137031","0.0642307","0.00534643","-1.05289","-4.35134","2.60161"
8208,0,"0.136627","0.0642711","0.00535868","-1.03755","-4.2994","2.57608"
8209,0,"0.136176","0.064351","0.00532061","-1.01043","-4.23684","2.55348"
8210,0,"0.135834","0.0644521","0.00525299","-0.983384","-4.19363","2.52869"
8211,0,"0.135454","0.0644862","0.00512791","-0.971586","-4.14465","2.50733"
8212,0,"0.134735","0.0642924","0.00496635","-1.00279","-4.03206","2.492"
8213,0,"0.134196","0.0641092","0.00484459","-1.03497","-3.94955","2.47156"
8214,0,"0.133841","0.0640126","0.00473179","-1.04874","-3.90795","2.46262"
8215,0,"0.1335","0.0639927","0.00463707","-1.04785","-3.8735","2.45013"
8216,0,"0.133269","0.0639594","0.0045696","-1.04932","-3.86144","2.42541"
8217,0,"0.132918","0.0639772","0.0045232","-1.04002","-3.83839","2.40873"
8218,0,"0.132896","0.0639498","0.00453481","-1.0428","-3.87885","2.41184"
8219,0,"0.132765","0.0640423","0.00460632","-1.02116","-3.90384","2.39023"
8220,0,"0.132835","0.0640266","0.00470682","-1.0201","-3.96737","2.37264"
8221,0,"0.132612","0.0639693","0.00482134","-1.02266","-3.97511","2.35604"
8222,0,"0.132414","0.0639667","0.00496853","-1.01741","-3.98219","2.34091"
8223,0,"0.132225","0.0639409","0.00512044","-1.01521","-3.98828","2.33159"
8224,0,"0.131896","0.0638712","0.00525291","-1.02116","-3.96269","2.31247"
8225,0,"0.131536","0.0639453","0.00534331","-1.00241","-3.92989","2.28511"
8226,0,"0.13099","0.0639526","0.0053814","-0.989146","-3.85756","2.25346"
8227,0,"0.130412","0.0639421","0.00534923","-0.97825","-3.77981","2.22205"
8228,0,"0.129889","0.0638906","0.00526002","-0.983393","-3.70891","2.20261"
8229,0,"0.129431","0.063946","0.00512711","-0.967929","-3.65651","2.18754"
