Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7386,0,"0.927863","-0.531782","0.071227","-0.49811","-16.3855","268.501"
7387,0,"0.928267","-0.527149","0.0712495","-0.477031","-16.2504","268.703"
7388,0,"0.928817","-0.52273","0.0713173","-0.42292","-16.1641","268.874"
7389,0,"0.928968","-0.518183","0.0713634","-0.445449","-16.0505","269.053"
7390,0,"0.929174","-0.513614","0.0714151","-0.466198","-15.9394","269.26"
7391,0,"0.92921","-0.508995","0.0714284","-0.51257","-15.8217","269.456"
7392,0,"0.929467","-0.50445","0.0715112","-0.510434","-15.7254","269.66"
7393,0,"0.929696","-0.499646","0.0715414","-0.512041","-15.578","269.894"
7394,0,"0.930059","-0.495206","0.0716633","-0.485094","-15.516","270.101"
7395,0,"0.929954","-0.49069","0.0717786","-0.548904","-15.4456","270.307"
7396,0,"0.930382","-0.486002","0.0718637","-0.50206","-15.3415","270.497"
7397,0,"0.930511","-0.481249","0.0718905","-0.499097","-15.2264","270.691"
7398,0,"0.93081","-0.476608","0.0719691","-0.459365","-15.139","270.872"
7399,0,"0.930604","-0.471848","0.0720017","-0.519177","-15.034","271.076"
7400,0,"0.9308","-0.467021","0.0719902","-0.503455","-14.9078","271.268"
7401,0,"0.930716","-0.462143","0.0719647","-0.524775","-14.7747","271.456"
7402,0,"0.930649","-0.457221","0.0719224","-0.536091","-14.636","271.643"
7403,0,"0.930724","-0.452463","0.0718707","-0.519582","-14.5236","271.835"
7404,0,"0.93053","-0.447377","0.0717478","-0.551089","-14.3568","272.034"
7405,0,"0.930493","-0.442384","0.0716428","-0.533447","-14.2122","272.204"
7406,0,"0.930671","-0.437629","0.0716279","-0.481511","-14.1248","272.386"
7407,0,"0.930559","-0.432504","0.0715202","-0.47682","-13.971","272.59"
7408,0,"0.930482","-0.427713","0.0715151","-0.461631","-13.8884","272.762"
7409,0,"0.930258","-0.422992","0.0715465","-0.46221","-13.8227","272.934"
7410,0,"0.929877","-0.417903","0.0715381","-0.490219","-13.6948","273.11"
7411,0,"0.929729","-0.413194","0.0716472","-0.467837","-13.6416","273.283"
7412,0,"0.92942","-0.40822","0.071732","-0.475014","-13.5467","273.471"
7413,0,"0.929211","-0.403269","0.0718139","-0.462587","-13.4542","273.659"
7414,0,"0.928812","-0.398409","0.0719137","-0.48701","-13.3791","273.852"
7415,0,"0.928475","-0.393316","0.0719677","-0.491112","-13.2655","274.017"
7416,0,"0.9278","-0.388289","0.0720195","-0.551397","-13.1528","274.203"
7417,0,"0.927596","-0.383106","0.0720206","-0.516568","-13.0152","274.391"
7418,0,"0.927131","-0.378024","0.0720147","-0.518941","-12.8935","274.555"
7419,0,"0.92661","-0.37268","0.0719506","-0.534556","-12.7272","274.732"
7420,0,"0.926054","-0.367405","0.0718602","-0.543289","-12.5725","274.892"
7421,0,"0.92574","-0.362239","0.0717619","-0.498327","-12.4472","275.051"
7422,0,"0.925234","-0.357189","0.0717127","-0.498475","-12.3556","275.205"
7423,0,"0.924843","-0.352042","0.07162","-0.466932","-12.2436","275.356"
7424,0,"0.92414","-0.346911","0.0715421","-0.48914","-12.137","275.52"
7425,0,"0.923537","-0.34197","0.0715203","-0.494965","-12.0846","275.683"
7426,0,"0.922696","-0.336793","0.0714874","-0.55366","-11.9826","275.861"
7427,0,"0.922233","-0.331627","0.0714868","-0.541329","-11.894","276.065"
7428,0,"0.921602","-0.326598","0.0715828","-0.560366","-11.8285","276.279"
7429,0,"0.920869","-0.321408","0.0716534","-0.598394","-11.7368","276.488"
7430,0,"0.920105","-0.316422","0.0717904","-0.650593","-11.6841","276.693"
7431,0,"0.919463","-0.311361","0.0718809","-0.669772","-11.6209","276.892"
7432,0,"0.918764","-0.306217","0.0720051","-0.686707","-11.5426","277.096"
7433,0,"0.918298","-0.300922","0.0720717","-0.652943","-11.4444","277.274"
7434,0,"0.917524","-0.29573","0.0721553","-0.685759","-11.3597","277.471"
7435,0,"0.917103","-0.290382","0.0722373","-0.643151","-11.2513","277.655"
7436,0,"0.91639","-0.285117","0.0722866","-0.655799","-11.1488","277.843"
7437,0,"0.915917","-0.279629","0.0722674","-0.618883","-11.0075","278.06"
7438,0,"0.915155","-0.274182","0.072275","-0.628185","-10.8683","278.222"
7439,0,"0.914355","-0.268741","0.072247","-0.652713","-10.7365","278.428"
7440,0,"0.913484","-0.263458","0.0722671","-0.695467","-10.627","278.611"
7441,0,"0.912664","-0.257999","0.0721967","-0.725781","-10.4958","278.831"
7442,0,"0.911986","-0.252651","0.0722325","-0.720096","-10.3928","279.004"
7443,0,"0.911509","-0.247206","0.072283","-0.688423","-10.2905","279.21"
7444,0,"0.910721","-0.241875","0.0723327","-0.70829","-10.1995","279.447"
7445,0,"0.910066","-0.236577","0.0724395","-0.703883","-10.1229","279.702"
7446,0,"0.909261","-0.231372","0.0725639","-0.723262","-10.0638","279.916"
7447,0,"0.908429","-0.225969","0.0726852","-0.743392","-9.97257","280.127"
7448,0,"0.907662","-0.220803","0.0728415","-0.748425","-9.93646","280.301"
7449,0,"0.906998","-0.215504","0.0729989","-0.727287","-9.88077","280.492"
7450,0,"0.906164","-0.210295","0.0731571","-0.739869","-9.82655","280.698"
7451,0,"0.905466","-0.2049","0.0732261","-0.708785","-9.74435","280.851"
7452,0,"0.904469","-0.199405","0.0732837","-0.73507","-9.62879","281.045"
7453,0,"0.903783","-0.193896","0.0733292","-0.692292","-9.5142","281.217"
7454,0,"0.902811","-0.188389","0.0733428","-0.704436","-9.3983","281.42"
7455,0,"0.901939","-0.182677","0.073332","-0.689767","-9.24198","281.593"
7456,0,"0.900812","-0.177263","0.0733107","-0.729582","-9.13725","281.776"
7457,0,"0.899781","-0.171577","0.0732594","-0.73156","-8.98429","281.933"
7458,0,"0.898546","-0.166154","0.0732429","-0.771215","-8.87681","282.11"
7459,0,"0.897712","-0.160654","0.073242","-0.721195","-8.77868","282.268"
7460,0,"0.896799","-0.155246","0.0732833","-0.681782","-8.70125","282.433"
7461,0,"0.895767","-0.149875","0.0733032","-0.665708","-8.64017","282.598"
7462,0,"0.894452","-0.144461","0.0733385","-0.689883","-8.5484","282.746"
7463,0,"0.893308","-0.139069","0.0734106","-0.68981","-8.47265","282.909"
7464,0,"0.891934","-0.133596","0.0734935","-0.720493","-8.37222","283.044"
7465,0,"0.890691","-0.128241","0.0735949","-0.73178","-8.30311","283.199"
7466,0,"0.88932","-0.12269","0.0736947","-0.755397","-8.18246","283.359"
7467,0,"0.887873","-0.117174","0.0737674","-0.785065","-8.06506","283.515"
7468,0,"0.886618","-0.111634","0.0738112","-0.768275","-7.95077","283.654"
7469,0,"0.885182","-0.106027","0.0738336","-0.774451","-7.81797","283.808"
7470,0,"0.883876","-0.100327","0.0738641","-0.747453","-7.67154","283.949"
7471,0,"0.882511","-0.0947172","0.0738864","-0.72739","-7.5391","284.075"
7472,0,"0.880809","-0.0890163","0.0738899","-0.757753","-7.37229","284.169"
7473,0,"0.879602","-0.0832874","0.0739048","-0.687717","-7.22434","284.231"
7474,0,"0.878344","-0.077711","0.0739469","-0.627573","-7.10091","284.316"
7475,0,"0.876912","-0.0719884","0.0739631","-0.587939","-6.95275","284.412"
7476,0,"0.875266","-0.066253","0.0740151","-0.589666","-6.78867","284.509"
7477,0,"0.873533","-0.060606","0.0740724","-0.612079","-6.64115","284.601"
7478,0,"0.871981","-0.0550536","0.0741362","-0.598262","-6.5217","284.684"
7479,0,"0.870202","-0.0494086","0.0742119","-0.62637","-6.36884","284.786"
7480,0,"0.868518","-0.0436795","0.0742976","-0.634246","-6.20239","284.88"
7481,0,"0.866575","-0.0379157","0.0743444","-0.682393","-6.00574","284.996"
7482,0,"0.864851","-0.0323478","0.0743949","-0.699323","-5.87211","285.096"
7483,0,"0.863027","-0.0264742","0.0744153","-0.72095","-5.66367","285.186"
7484,0,"0.861098","-0.0206585","0.0743963","-0.749411","-5.46123","285.267"
7485,0,"0.859278","-0.0147027","0.0743758","-0.751933","-5.23835","285.346"
7486,0,"0.857576","-0.00894659","0.0743508","-0.744331","-5.05685","285.417"
7487,0,"0.85591","-0.00314774","0.0743033","-0.722199","-4.87445","285.47"
7488,0,"0.854152","0.00280272","0.0742762","-0.708528","-4.66755","285.564"
7489,0,"0.852601","0.00849063","0.0742807","-0.676097","-4.51366","285.633"
7490,0,"0.850911","0.0142053","0.0742728","-0.658892","-4.35921","285.698"
7491,0,"0.849211","0.0197795","0.074279","-0.6547","-4.23275","285.768"
7492,0,"0.847511","0.025336","0.0743083","-0.661995","-4.11255","285.849"
7493,0,"0.845863","0.0309885","0.0743278","-0.647372","-3.98516","285.928"
7494,0,"0.844035","0.0364963","0.0743594","-0.676677","-3.87009","286.018"
7495,0,"0.842169","0.0420978","0.0743581","-0.715246","-3.73991","286.11"
7496,0,"0.84047","0.0476795","0.074332","-0.717974","-3.61465","286.215"
7497,0,"0.838919","0.053229","0.0743226","-0.697418","-3.50099","286.29"
7498,0,"0.837234","0.0589054","0.0742826","-0.699473","-3.36996","286.363"
7499,0,"0.835564","0.0643156","0.0742349","-0.709101","-3.28176","286.415"
7500,0,"0.833876","0.0699567","0.0742281","-0.70674","-3.14752","286.491"
7501,0,"0.832243","0.0755561","0.074172","-0.695604","-3.02657","286.553"
7502,0,"0.83058","0.0812702","0.0741385","-0.684601","-2.88979","286.604"
7503,0,"0.829162","0.0867449","0.074107","-0.636934","-2.81026","286.642"
7504,0,"0.827571","0.0922346","0.0740882","-0.616755","-2.71554","286.728"
7505,0,"0.82612","0.0979007","0.0740999","-0.571979","-2.60256","286.788"
7506,0,"0.824534","0.103303","0.0741173","-0.567299","-2.52609","286.863"
7507,0,"0.822984","0.108743","0.0741065","-0.558973","-2.44479","286.921"
7508,0,"0.821096","0.114254","0.0741274","-0.60397","-2.32953","287.016"
7509,0,"0.819454","0.119851","0.0741245","-0.602761","-2.21267","287.09"
7510,0,"0.817946","0.125396","0.074166","-0.573475","-2.10539","287.168"
7511,0,"0.816369","0.130969","0.0741849","-0.55282","-1.99167","287.241"
7512,0,"0.81466","0.136544","0.0741756","-0.55307","-1.86892","287.322"
7513,0,"0.812867","0.142158","0.0742112","-0.571478","-1.73832","287.385"
7514,0,"0.811361","0.147629","0.0742416","-0.543129","-1.64658","287.444"
7515,0,"0.80973","0.153157","0.0742779","-0.530715","-1.53719","287.492"
7516,0,"0.808122","0.158583","0.0742984","-0.511536","-1.45038","287.561"
7517,0,"0.80643","0.164011","0.0743172","-0.506639","-1.36343","287.628"
7518,0,"0.804736","0.169532","0.0743429","-0.501495","-1.25797","287.694"
7519,0,"0.803167","0.174822","0.0743598","-0.478322","-1.20272","287.772"
7520,0,"0.801379","0.180189","0.0744016","-0.492949","-1.12386","287.853"
7521,0,"0.799684","0.185356","0.0744377","-0.505365","-1.08909","287.929"
7522,0,"0.797782","0.190611","0.0744666","-0.548914","-1.01998","287.989"
7523,0,"0.796048","0.195859","0.0745013","-0.556717","-0.965636","288.059"
7524,0,"0.794271","0.201106","0.0745638","-0.565316","-0.906491","288.128"
7525,0,"0.792694","0.20639","0.0746212","-0.529637","-0.857418","288.184"
7526,0,"0.790932","0.21164","0.0747057","-0.533676","-0.799095","288.254"
7527,0,"0.789268","0.216927","0.0748012","-0.513316","-0.742545","288.3"
7528,0,"0.787494","0.222211","0.0748542","-0.509848","-0.677547","288.355"
7529,0,"0.785951","0.227389","0.0749342","-0.464238","-0.642123","288.394"
7530,0,"0.784185","0.232651","0.0750012","-0.446077","-0.570795","288.451"
7531,0,"0.782438","0.237924","0.075038","-0.427037","-0.502489","288.493"
7532,0,"0.780619","0.243072","0.0750624","-0.429361","-0.448677","288.54"
7533,0,"0.778691","0.248563","0.0750676","-0.433809","-0.322809","288.56"
7534,0,"0.776748","0.25379","0.0750554","-0.453121","-0.235415","288.594"
7535,0,"0.774882","0.25904","0.0750522","-0.460082","-0.150912","288.609"
7536,0,"0.773036","0.264271","0.0750298","-0.463159","-0.0677504","288.644"
7537,0,"0.771156","0.269694","0.0749753","-0.45897","0.0541807","288.688"
7538,0,"0.769167","0.27488","0.074936","-0.484401","0.139459","288.706"
7539,0,"0.767057","0.280226","0.0749024","-0.514818","0.266547","288.761"
7540,0,"0.765024","0.285405","0.0748674","-0.549296","0.359155","288.808"
7541,0,"0.763031","0.290627","0.0748522","-0.577737","0.454322","288.838"
7542,0,"0.761104","0.295962","0.0748566","-0.584845","0.574221","288.865"
7543,0,"0.759168","0.301305","0.0748589","-0.584008","0.701297","288.897"
7544,0,"0.757419","0.30668","0.0748921","-0.54504","0.820857","288.924"
7545,0,"0.755466","0.311982","0.0748979","-0.556447","0.945915","288.943"
7546,0,"0.753376","0.317342","0.0749431","-0.59029","1.0904","288.97"
7547,0,"0.751559","0.322702","0.0749862","-0.569834","1.22957","288.993"
7548,0,"0.749725","0.328067","0.0750108","-0.5411","1.37184","289.002"
7549,0,"0.747872","0.333393","0.0750455","-0.524743","1.50529","289.014"
7550,0,"0.745853","0.338882","0.0750677","-0.54175","1.67669","289.018"
7551,0,"0.743954","0.344223","0.0750387","-0.546943","1.82066","289.016"
7552,0,"0.742092","0.349684","0.0750414","-0.531201","1.98753","289.033"
7553,0,"0.740366","0.355004","0.0750183","-0.497491","2.12686","289.055"
7554,0,"0.738538","0.360354","0.0749748","-0.491708","2.28046","289.049"
7555,0,"0.736397","0.36582","0.0749554","-0.54206","2.47329","289.075"
7556,0,"0.734509","0.371188","0.0749493","-0.55145","2.63085","289.082"
7557,0,"0.732555","0.376478","0.0749303","-0.568055","2.78553","289.112"
7558,0,"0.730771","0.381733","0.0749133","-0.562965","2.9222","289.136"
7559,0,"0.728958","0.387016","0.0749393","-0.563307","3.06096","289.158"
7560,0,"0.727148","0.392121","0.0749279","-0.573566","3.17114","289.181"
7561,0,"0.725213","0.397338","0.0749746","-0.599381","3.30335","289.218"
7562,0,"0.72342","0.402384","0.0750304","-0.609713","3.40211","289.237"
7563,0,"0.721714","0.407554","0.0750781","-0.601277","3.52509","289.272"
7564,0,"0.720012","0.412812","0.075141","-0.591162","3.6604","289.279"
7565,0,"0.718243","0.417924","0.0751995","-0.604411","3.77862","289.302"
7566,0,"0.716515","0.423326","0.0752323","-0.595729","3.95491","289.315"
7567,0,"0.714781","0.428525","0.075245","-0.601833","4.09975","289.328"
7568,0,"0.712713","0.433753","0.0752488","-0.660162","4.28046","289.346"
7569,0,"0.711109","0.439016","0.0752015","-0.635886","4.43785","289.374"
7570,0,"0.709177","0.444281","0.0751569","-0.672106","4.61737","289.397"
7571,0,"0.707396","0.44943","0.0750616","-0.692933","4.76542","289.413"
7572,0,"0.705512","0.45466","0.0749923","-0.728203","4.9414","289.433"
7573,0,"0.70385","0.459848","0.0748997","-0.723326","5.09098","289.432"
7574,0,"0.702343","0.465005","0.0748422","-0.684147","5.22205","289.471"
7575,0,"0.700788","0.470066","0.0747777","-0.654353","5.3393","289.493"
7576,0,"0.699368","0.475116","0.0747645","-0.601211","5.44418","289.543"
7577,0,"0.697756","0.479943","0.0747582","-0.59977","5.51631","289.561"
7578,0,"0.696233","0.484666","0.0747581","-0.582036","5.57255","289.612"
7579,0,"0.694719","0.489551","0.0748329","-0.55475","5.66209","289.626"
7580,0,"0.69311","0.494309","0.0748865","-0.551139","5.73957","289.684"
7581,0,"0.691381","0.499008","0.0749222","-0.573067","5.81217","289.713"
7582,0,"0.689745","0.503994","0.0749725","-0.559723","5.93944","289.753"
7583,0,"0.688181","0.508787","0.0749482","-0.54204","6.03628","289.801"
7584,0,"0.686361","0.513612","0.0748961","-0.55952","6.15847","289.853"
7585,0,"0.684665","0.518566","0.0748391","-0.54678","6.29885","289.906"
7586,0,"0.682788","0.523601","0.0747735","-0.559102","6.46644","289.951"
7587,0,"0.681206","0.52845","0.0746706","-0.526533","6.58628","289.995"
7588,0,"0.679515","0.533273","0.0745379","-0.512482","6.70715","290.025"
7589,0,"0.67782","0.538114","0.0744335","-0.481914","6.83395","290.098"
7590,0,"0.676122","0.542563","0.0743216","-0.475706","6.88503","290.136"
7591,0,"0.674803","0.546858","0.0741774","-0.406091","6.87339","290.224"
7592,0,"0.67297","0.551214","0.0741835","-0.433153","6.91265","290.266"
7593,0,"0.671504","0.555445","0.0742139","-0.398125","6.90868","290.351"
7594,0,"0.669799","0.559749","0.0742826","-0.386842","6.93224","290.423"
7595,0,"0.668196","0.563906","0.0743666","-0.36232","6.93116","290.566"
7596,0,"0.666298","0.568043","0.0745202","-0.404635","6.94903","290.621"
7597,0,"0.664487","0.572278","0.0746583","-0.416335","6.98688","290.701"
7598,0,"0.662678","0.576539","0.074716","-0.422283","7.04011","290.814"
7599,0,"0.661685","0.581043","0.0748551","-0.320138","7.098","290.819"
7600,0,"0.659681","0.585531","0.0749287","-0.342211","7.22133","290.902"
7601,0,"0.65792","0.589853","0.0749536","-0.338454","7.30288","290.933"
7602,0,"0.656306","0.59428","0.0748816","-0.308636","7.39431","290.986"
7603,0,"0.654176","0.598628","0.0747708","-0.371512","7.50792","291"
7604,0,"0.652491","0.603229","0.0746284","-0.324214","7.64914","291.075"
7605,0,"0.650875","0.607491","0.0744534","-0.279131","7.71604","291.115"
7606,0,"0.649062","0.611768","0.0743426","-0.244567","7.79802","291.162"
7607,0,"0.647525","0.616156","0.0742603","-0.186427","7.88334","291.252"
7608,0,"0.645653","0.619979","0.0742295","-0.223968","7.88322","291.274"
7609,0,"0.643853","0.624019","0.074278","-0.233192","7.91823","291.36"
7610,0,"0.642079","0.627862","0.0744206","-0.247817","7.91828","291.455"
7611,0,"0.64076","0.6317","0.0746066","-0.185345","7.88468","291.562"
7612,0,"0.639322","0.635139","0.0747265","-0.176908","7.79479","291.664"
7613,0,"0.637295","0.638747","0.0750159","-0.26097","7.77958","291.744"
7614,0,"0.635945","0.642571","0.0752629","-0.217125","7.77204","291.827"
7615,0,"0.634373","0.64646","0.0754649","-0.196789","7.80144","291.909"
7616,0,"0.632761","0.65023","0.0755946","-0.188712","7.81261","291.96"
7617,0,"0.631328","0.655041","0.0756993","-0.0792897","8.01083","292.1"
7618,0,"0.629496","0.658335","0.0756142","-0.153262","7.97641","292.085"
7619,0,"0.627829","0.66328","0.0755958","-0.0834414","8.21931","292.188"
7620,0,"0.626331","0.667575","0.0754428","-0.0363346","8.35331","292.224"
7621,0,"0.624413","0.671768","0.0752733","-0.0647115","8.49802","292.245"
7622,0,"0.622818","0.676376","0.0751109","-0.0148523","8.69169","292.326"
7623,0,"0.621287","0.680051","0.0748747","-0.0388255","8.71599","292.306"
7624,0,"0.619477","0.683486","0.0746976","-0.123587","8.70775","292.246"
7625,0,"0.617807","0.686951","0.0744895","-0.173945","8.69609","292.302"
7626,0,"0.616339","0.691055","0.0744551","-0.134917","8.78871","292.448"
7627,0,"0.614474","0.694134","0.0744213","-0.254286","8.7191","292.47"
7628,0,"0.613053","0.697475","0.074423","-0.272879","8.66009","292.559"
7629,0,"0.611524","0.700948","0.0745279","-0.29592","8.64285","292.673"
7630,0,"0.610218","0.704333","0.0746822","-0.283218","8.59977","292.807"
7631,0,"0.608744","0.707742","0.0748717","-0.295671","8.57863","292.906"
7632,0,"0.607273","0.711188","0.0750428","-0.305385","8.5741","293.028"
7633,0,"0.606015","0.714549","0.075189","-0.296929","8.55505","293.049"
7634,0,"0.604221","0.717694","0.0752915","-0.394508","8.54284","293.035"
7635,0,"0.603214","0.721962","0.0753516","-0.276832","8.68443","293.121"
7636,0,"0.601656","0.725466","0.0753651","-0.303093","8.75093","293.129"
7637,0,"0.600368","0.727406","0.0750629","-0.390865","8.54693","293.146"
7638,0,"0.598718","0.733209","0.075135","-0.268965","9.00865","293.193"
7639,0,"0.597249","0.737579","0.0750093","-0.206696","9.23027","293.296"
7640,0,"0.596","0.740911","0.0747477","-0.185758","9.26961","293.305"
7641,0,"0.594066","0.745949","0.0747507","-0.169165","9.62306","293.316"
7642,0,"0.592679","0.749102","0.0745071","-0.177053","9.64699","293.447"
7643,0,"0.591048","0.752434","0.0743338","-0.238259","9.69149","293.462"
7644,0,"0.589904","0.756078","0.0742698","-0.180141","9.75418","293.554"
7645,0,"0.588474","0.758659","0.0742028","-0.249215","9.65654","293.594"
7646,0,"0.586645","0.761097","0.0742551","-0.413067","9.54464","293.541"
7647,0,"0.585339","0.764542","0.0744435","-0.392409","9.58203","293.707"
7648,0,"0.584202","0.764789","0.074255","-0.581059","9.08013","293.743"
7649,0,"0.582611","0.771107","0.07492","-0.378632","9.63396","293.977"
7650,0,"0.581459","0.773203","0.0750174","-0.411841","9.45756","293.995"
7651,0,"0.579998","0.773953","0.0749285","-0.5922","9.09512","294.003"
7652,0,"0.578692","0.779725","0.0754363","-0.376622","9.5827","294.221"
7653,0,"0.577165","0.783264","0.075589","-0.373087","9.72324","294.28"
7654,0,"0.575611","0.786549","0.0756817","-0.397651","9.83409","294.317"
7655,0,"0.57395","0.789636","0.0756326","-0.45833","9.92618","294.309"
7656,0,"0.57276","0.793845","0.075582","-0.336592","10.173","294.367"
7657,0,"0.5714","0.796714","0.0753009","-0.335382","10.2082","294.379"
7658,0,"0.570325","0.797778","0.0747327","-0.422992","9.92302","294.352"
7659,0,"0.568379","0.803655","0.0748979","-0.29783","10.4957","294.446"
7660,0,"0.567013","0.807441","0.0747837","-0.223302","10.6785","294.575"
7661,0,"0.565187","0.808255","0.0743118","-0.472502","10.3893","294.435"
7662,0,"0.563813","0.812202","0.0743607","-0.389546","10.5918","294.585"
7663,0,"0.562765","0.81315","0.0740713","-0.482881","10.2718","294.598"
7664,0,"0.561243","0.81691","0.0743357","-0.43213","10.4493","294.745"
7665,0,"0.560128","0.820895","0.074695","-0.298036","10.6331","294.917"
7666,0,"0.558836","0.822755","0.0748043","-0.362843","10.4768","294.967"
7667,0,"0.557714","0.825024","0.075018","-0.340525","10.3835","295.079"
7668,0,"0.556442","0.827614","0.0752465","-0.308557","10.367","295.254"
7669,0,"0.555102","0.829991","0.075484","-0.319707","10.3354","295.361"
7670,0,"0.553821","0.832003","0.0756383","-0.345077","10.2533","295.417"
7671,0,"0.552159","0.834669","0.0758252","-0.387983","10.3292","295.51"
7672,0,"0.550859","0.83756","0.0758908","-0.353547","10.4224","295.591"
7673,0,"0.549429","0.841034","0.0759788","-0.303794","10.6347","295.685"
7674,0,"0.547842","0.842419","0.075708","-0.443892","10.5131","295.619"
7675,0,"0.546401","0.846486","0.07572","-0.318508","10.8351","295.765"
7676,0,"0.544896","0.84931","0.075484","-0.322106","10.9553","295.787"
7677,0,"0.543711","0.850801","0.0750482","-0.387661","10.8188","295.73"
7678,0,"0.54223","0.855515","0.0751038","-0.219853","11.2486","295.93"
7679,0,"0.540766","0.857987","0.0748716","-0.25039","11.3021","295.938"
7680,0,"0.539579","0.858733","0.0744129","-0.380691","11.0354","295.878"
7681,0,"0.538245","0.862747","0.0745463","-0.248822","11.3267","296.072"
7682,0,"0.537081","0.864305","0.0744041","-0.29512","11.193","296.151"
7683,0,"0.535632","0.865832","0.0744178","-0.410976","11.0781","296.193"
7684,0,"0.534837","0.867654","0.0744691","-0.384347","10.9505","296.279"
7685,0,"0.533648","0.869088","0.0746133","-0.449724","10.8014","296.398"
7686,0,"0.532605","0.87187","0.0749812","-0.372608","10.8722","296.567"
7687,0,"0.531468","0.874442","0.0753365","-0.330261","10.9288","296.718"
7688,0,"0.530612","0.876131","0.0755327","-0.316074","10.8244","296.802"
7689,0,"0.529607","0.878028","0.0757463","-0.305679","10.789","296.908"
7690,0,"0.528609","0.879582","0.0758315","-0.334714","10.7109","296.941"
7691,0,"0.527645","0.880656","0.0757559","-0.411988","10.5616","296.889"
7692,0,"0.526399","0.884564","0.0760365","-0.286801","10.9096","297"
7693,0,"0.525369","0.886401","0.0759483","-0.319094","10.9165","296.959"
7694,0,"0.524305","0.889255","0.0758609","-0.257505","11.0856","296.993"
7695,0,"0.523341","0.892138","0.07577","-0.176761","11.2556","297.033"
7696,0,"0.522372","0.894273","0.0755236","-0.15279","11.3012","297.074"
7697,0,"0.521211","0.895988","0.075208","-0.200442","11.2881","297.093"
7698,0,"0.520256","0.897764","0.0749081","-0.216553","11.271","297.126"
7699,0,"0.518947","0.901026","0.074944","-0.168776","11.5277","297.24"
7700,0,"0.517827","0.902438","0.0747475","-0.253221","11.4617","297.282"
7701,0,"0.51684","0.904889","0.0747644","-0.214049","11.5489","297.405"
7702,0,"0.515701","0.9069","0.0748043","-0.241996","11.5817","297.524"
7703,0,"0.514704","0.908452","0.0748639","-0.286861","11.5278","297.622"
7704,0,"0.514022","0.908999","0.0748332","-0.357596","11.2926","297.722"
7705,0,"0.513054","0.909812","0.0748897","-0.444121","11.1318","297.814"
7706,0,"0.512289","0.91031","0.0749612","-0.519091","10.9153","297.895"
7707,0,"0.511441","0.912506","0.0752308","-0.45736","10.986","298.044"
7708,0,"0.510552","0.91536","0.0755945","-0.356142","11.1829","298.174"
7709,0,"0.509988","0.916961","0.0757095","-0.31381","11.1614","298.244"
7710,0,"0.509163","0.918669","0.0757483","-0.317597","11.1962","298.261"
7711,0,"0.508472","0.919735","0.0756229","-0.339143","11.1206","298.302"
7712,0,"0.507492","0.921052","0.0755054","-0.391239","11.1261","298.331"
7713,0,"0.506468","0.924136","0.0756007","-0.282503","11.4177","298.441"
7714,0,"0.505652","0.92568","0.0753587","-0.27914","11.449","298.497"
7715,0,"0.504956","0.926884","0.0750288","-0.287528","11.4146","298.539"
7716,0,"0.503716","0.930379","0.0751043","-0.174995","11.7891","298.698"
7717,0,"0.502889","0.930843","0.0747106","-0.278634","11.6387","298.717"
7718,0,"0.502028","0.932605","0.0745378","-0.263638","11.7052","298.815"
7719,0,"0.501094","0.933451","0.0743016","-0.338735","11.6263","298.915"
7720,0,"0.500003","0.936382","0.074518","-0.246684","11.8981","299.097"
7721,0,"0.499223","0.937358","0.0745329","-0.285303","11.829","299.214"
7722,0,"0.498859","0.937627","0.0744267","-0.320427","11.6025","299.294"
7723,0,"0.498187","0.93872","0.074562","-0.317735","11.5446","299.435"
7724,0,"0.497756","0.938921","0.0745866","-0.352416","11.3291","299.518"
7725,0,"0.497091","0.940015","0.0747752","-0.330499","11.2797","299.651"
7726,0,"0.49654","0.940837","0.0749072","-0.31384","11.1939","299.795"
7727,0,"0.496061","0.941786","0.0750466","-0.280368","11.126","299.931"
7728,0,"0.495095","0.942997","0.0752194","-0.298416","11.1596","300.073"
7729,0,"0.494058","0.945527","0.0755182","-0.209809","11.4163","300.208"
7730,0,"0.493399","0.946308","0.0754345","-0.221575","11.3778","300.306"
7731,0,"0.492451","0.948076","0.0754439","-0.183748","11.5222","300.437"
7732,0,"0.491863","0.94788","0.0751009","-0.284012","11.3365","300.484"
7733,0,"0.490957","0.949036","0.0749404","-0.296897","11.3878","300.615"
7734,0,"0.490098","0.950222","0.0747504","-0.292692","11.4405","300.733"
7735,0,"0.488951","0.952272","0.0747968","-0.253268","11.6563","300.883"
7736,0,"0.488372","0.953743","0.0747046","-0.189704","11.7193","300.974"
7737,0,"0.487913","0.953316","0.07437","-0.272973","11.481","301.064"
7738,0,"0.487513","0.954075","0.0743157","-0.237125","11.4211","301.191"
7739,0,"0.486913","0.95462","0.0743824","-0.253981","11.3425","301.331"
7740,0,"0.486493","0.95518","0.0745374","-0.244952","11.2513","301.47"
7741,0,"0.486178","0.955435","0.0746796","-0.248064","11.1069","301.621"
7742,0,"0.48567","0.955943","0.0749347","-0.257097","11.032","301.787"
7743,0,"0.485528","0.956298","0.0751172","-0.228056","10.9009","301.921"
7744,0,"0.485054","0.956789","0.0753543","-0.230176","10.8456","302.084"
7745,0,"0.484505","0.957486","0.0755385","-0.235596","10.8362","302.194"
