Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
5912,0,"-0.0871421","0.626696","0.0637084","-0.176599","-0.673367","-2.46917"
5913,0,"-0.0874402","0.626639","0.0635868","-0.186408","-0.620672","-2.45526"
5914,0,"-0.08771","0.626605","0.0634195","-0.194712","-0.572253","-2.45962"
5915,0,"-0.0878802","0.626764","0.0632627","-0.166323","-0.540211","-2.47799"
5916,0,"-0.0882531","0.626778","0.0631224","-0.165541","-0.471496","-2.47393"
5917,0,"-0.08841","0.626727","0.0630057","-0.177064","-0.449617","-2.45523"
5918,0,"-0.0885569","0.626666","0.0629573","-0.190976","-0.430851","-2.44399"
5919,0,"-0.0883753","0.626641","0.0629652","-0.196405","-0.480511","-2.44838"
5920,0,"-0.088291","0.626537","0.0630383","-0.213177","-0.511617","-2.43819"
5921,0,"-0.088136","0.626419","0.0631675","-0.234033","-0.560701","-2.41801"
5922,0,"-0.0879091","0.626512","0.063324","-0.212579","-0.616181","-2.42499"
5923,0,"-0.0876322","0.626475","0.0634877","-0.215832","-0.682446","-2.40846"
5924,0,"-0.0875814","0.626446","0.0636037","-0.218894","-0.708509","-2.41627"
5925,0,"-0.0874513","0.626428","0.0636724","-0.215854","-0.748106","-2.42374"
5926,0,"-0.0873971","0.626448","0.06369","-0.205692","-0.76596","-2.43625"
5927,0,"-0.0875064","0.626617","0.0636456","-0.173294","-0.748051","-2.4667"
5928,0,"-0.0876837","0.626625","0.0635672","-0.170655","-0.713397","-2.47513"
5929,0,"-0.0879648","0.626636","0.0634463","-0.174745","-0.657953","-2.49407"
5930,0,"-0.088086","0.626672","0.0632949","-0.166365","-0.628787","-2.51038"
5931,0,"-0.0883111","0.62666","0.063164","-0.17242","-0.586692","-2.514"
5932,0,"-0.0884875","0.626599","0.0630713","-0.182225","-0.55229","-2.51894"
5933,0,"-0.0885673","0.626618","0.0630296","-0.180758","-0.537094","-2.50986"
5934,0,"-0.088504","0.626618","0.0630315","-0.182263","-0.555509","-2.51011"
5935,0,"-0.0882625","0.626587","0.0630972","-0.188385","-0.614067","-2.50052"
5936,0,"-0.0880152","0.626547","0.0631956","-0.195474","-0.676593","-2.49018"
5937,0,"-0.0878352","0.626414","0.0633311","-0.219768","-0.72236","-2.47842"
5938,0,"-0.0875001","0.626466","0.0634698","-0.208436","-0.794348","-2.47839"
5939,0,"-0.0873862","0.626486","0.0635897","-0.201394","-0.826457","-2.48053"
5940,0,"-0.0873805","0.626298","0.0636677","-0.234691","-0.832485","-2.47197"
5941,0,"-0.0872782","0.62638","0.0636928","-0.219223","-0.851105","-2.47692"
5942,0,"-0.0873181","0.626384","0.0636448","-0.216257","-0.842714","-2.46928"
5943,0,"-0.0874355","0.626492","0.0635472","-0.19736","-0.815172","-2.48942"
5944,0,"-0.0877167","0.626453","0.0634188","-0.208766","-0.755819","-2.49453"
5945,0,"-0.0879165","0.62648","0.0632798","-0.207398","-0.711809","-2.51761"
5946,0,"-0.0880267","0.626624","0.0631568","-0.182752","-0.678049","-2.5306"
5947,0,"-0.0881413","0.626579","0.0630555","-0.190087","-0.649404","-2.51494"
5948,0,"-0.088145","0.626686","0.0630077","-0.170827","-0.646306","-2.50382"
5949,0,"-0.0880614","0.62671","0.0630064","-0.166197","-0.66134","-2.50314"
5950,0,"-0.0878973","0.626585","0.0630484","-0.192184","-0.700523","-2.48389"
5951,0,"-0.0877489","0.626337","0.0631475","-0.244607","-0.740703","-2.44536"
5952,0,"-0.0875288","0.626205","0.0632702","-0.271829","-0.792077","-2.43154"
5953,0,"-0.0872713","0.626194","0.0634009","-0.273273","-0.846331","-2.40966"
5954,0,"-0.0870002","0.626156","0.0635349","-0.279709","-0.906736","-2.39429"
5955,0,"-0.0869002","0.626219","0.0636189","-0.263782","-0.930435","-2.39536"
5956,0,"-0.0868222","0.62631","0.0636776","-0.247912","-0.939965","-2.39165"
5957,0,"-0.0867897","0.626393","0.0636741","-0.230065","-0.9367","-2.39412"
5958,0,"-0.0870491","0.626393","0.0635939","-0.229242","-0.882678","-2.3916"
5959,0,"-0.0872059","0.626292","0.0634741","-0.248395","-0.842293","-2.38945"
5960,0,"-0.087359","0.626389","0.0633571","-0.233026","-0.791873","-2.41056"
5961,0,"-0.0876614","0.626513","0.0632046","-0.210809","-0.720373","-2.42417"
5962,0,"-0.0876148","0.626661","0.0630729","-0.183266","-0.716304","-2.42977"
5963,0,"-0.0876072","0.626609","0.0629611","-0.191924","-0.715502","-2.42341"
5964,0,"-0.0873965","0.626415","0.0629243","-0.231649","-0.756299","-2.40291"
5965,0,"-0.0871772","0.62634","0.0629667","-0.252585","-0.797606","-2.39927"
5966,0,"-0.0868184","0.626288","0.06308","-0.268473","-0.869175","-2.37838"
5967,0,"-0.0864973","0.626189","0.0632094","-0.288013","-0.938219","-2.3503"
5968,0,"-0.0862963","0.626019","0.0633517","-0.318801","-0.984826","-2.32548"
5969,0,"-0.086059","0.626062","0.0634865","-0.30939","-1.03721","-2.30701"
5970,0,"-0.08584","0.626302","0.0636087","-0.263031","-1.0762","-2.33954"
5971,0,"-0.0858615","0.626302","0.0636928","-0.263704","-1.06189","-2.34519"
5972,0,"-0.085818","0.626401","0.0637166","-0.240531","-1.05628","-2.35794"
5973,0,"-0.0859708","0.626509","0.0636439","-0.216421","-1.01368","-2.36032"
5974,0,"-0.0863084","0.62656","0.0635103","-0.203992","-0.938454","-2.38258"
5975,0,"-0.0865077","0.626708","0.0633663","-0.179467","-0.878197","-2.40579"
5976,0,"-0.0866571","0.626816","0.0631964","-0.157464","-0.83218","-2.43486"
5977,0,"-0.0867573","0.626877","0.0630624","-0.14597","-0.792648","-2.45528"
5978,0,"-0.0867851","0.62684","0.0629645","-0.150935","-0.773202","-2.43854"
5979,0,"-0.0868486","0.626881","0.0628934","-0.142821","-0.756632","-2.44951"
5980,0,"-0.0867599","0.626986","0.0629015","-0.125471","-0.769864","-2.47651"
5981,0,"-0.0866414","0.62684","0.0629884","-0.155309","-0.786172","-2.45844"
5982,0,"-0.0863598","0.626586","0.063143","-0.202069","-0.836277","-2.41505"
5983,0,"-0.0862222","0.626253","0.0632721","-0.261923","-0.867505","-2.36524"
5984,0,"-0.0860578","0.626288","0.0634358","-0.251892","-0.896364","-2.36961"
5985,0,"-0.085686","0.626438","0.0635901","-0.218597","-0.954949","-2.38085"
5986,0,"-0.0855974","0.626488","0.0636705","-0.205776","-0.960534","-2.3953"
5987,0,"-0.0856081","0.626558","0.063697","-0.189717","-0.942743","-2.39486"
5988,0,"-0.0855246","0.626599","0.0636568","-0.180023","-0.938788","-2.37355"
5989,0,"-0.0855887","0.626607","0.0635337","-0.175355","-0.910706","-2.36407"
5990,0,"-0.0857163","0.626684","0.0633782","-0.162057","-0.867647","-2.37878"
5991,0,"-0.0857937","0.626903","0.0632347","-0.118449","-0.825598","-2.41667"
5992,0,"-0.0859046","0.62686","0.0630997","-0.126957","-0.779484","-2.41227"
5993,0,"-0.0860672","0.626858","0.0629996","-0.121776","-0.728351","-2.39849"
5994,0,"-0.0862652","0.626776","0.0629206","-0.134597","-0.680994","-2.38722"
5995,0,"-0.0861602","0.626722","0.0629235","-0.14137","-0.691493","-2.37666"
5996,0,"-0.0859585","0.626655","0.0630102","-0.152184","-0.72328","-2.36724"
5997,0,"-0.0857623","0.626559","0.0631366","-0.168485","-0.753496","-2.35017"
5998,0,"-0.0855915","0.626501","0.0632889","-0.176939","-0.779085","-2.32343"
5999,0,"-0.0853521","0.626501","0.0634432","-0.174403","-0.816172","-2.28557"
6000,0,"-0.0850952","0.626423","0.0635714","-0.185516","-0.856828","-2.24111"
6001,0,"-0.0849308","0.626436","0.0636327","-0.182349","-0.876901","-2.22801"
6002,0,"-0.0848403","0.626434","0.0636526","-0.180667","-0.880436","-2.22063"
6003,0,"-0.084897","0.626334","0.063601","-0.19932","-0.849129","-2.21709"
6004,0,"-0.0850639","0.626261","0.0635166","-0.210377","-0.792192","-2.21771"
6005,0,"-0.0852073","0.626413","0.0633893","-0.18011","-0.733747","-2.24156"
6006,0,"-0.0852398","0.626429","0.0632543","-0.171126","-0.706446","-2.23971"
6007,0,"-0.0852579","0.626537","0.0631099","-0.144144","-0.680666","-2.25347"
6008,0,"-0.0853057","0.626451","0.0630221","-0.154128","-0.650774","-2.24285"
6009,0,"-0.0853543","0.626429","0.0629757","-0.154194","-0.623999","-2.23578"
6010,0,"-0.0851771","0.626436","0.0629996","-0.154074","-0.641088","-2.21222"
6011,0,"-0.0849642","0.626381","0.0630486","-0.16444","-0.677423","-2.17738"
6012,0,"-0.0847439","0.626237","0.0631496","-0.195951","-0.718595","-2.13551"
6013,0,"-0.0842964","0.626181","0.0632868","-0.211105","-0.801194","-2.06098"
6014,0,"-0.0839224","0.626153","0.0634424","-0.2208","-0.869629","-2.01885"
6015,0,"-0.0836029","0.626099","0.0635752","-0.237346","-0.925647","-1.95678"
6016,0,"-0.0833909","0.625949","0.0636725","-0.267342","-0.955694","-1.92275"
6017,0,"-0.0832543","0.625907","0.063724","-0.278149","-0.967811","-1.90109"
6018,0,"-0.083158","0.625917","0.0637092","-0.271083","-0.969656","-1.91123"
6019,0,"-0.0832387","0.625929","0.0636341","-0.264815","-0.930469","-1.90672"
6020,0,"-0.0835119","0.625992","0.0634986","-0.249562","-0.852474","-1.9275"
6021,0,"-0.0835172","0.626282","0.063358","-0.191666","-0.821333","-1.95363"
6022,0,"-0.0836653","0.626374","0.0632075","-0.170623","-0.762215","-1.96299"
6023,0,"-0.0836296","0.626481","0.0630839","-0.149429","-0.741215","-1.97337"
6024,0,"-0.0837477","0.626411","0.0629709","-0.166126","-0.69986","-1.99533"
6025,0,"-0.0836437","0.626283","0.0629175","-0.193521","-0.703799","-1.99896"
6026,0,"-0.0834149","0.626282","0.0629305","-0.200948","-0.74093","-1.98344"
6027,0,"-0.0829422","0.626237","0.063014","-0.216859","-0.824757","-1.96367"
6028,0,"-0.0826091","0.626076","0.0631628","-0.252987","-0.885013","-1.94646"
6029,0,"-0.0823212","0.626084","0.0633338","-0.255621","-0.938082","-1.93778"
6030,0,"-0.0818581","0.626193","0.0635192","-0.237881","-1.01957","-1.9218"
6031,0,"-0.0814778","0.626208","0.0636549","-0.237307","-1.08186","-1.91978"
6032,0,"-0.0812717","0.626101","0.0637267","-0.256155","-1.1115","-1.93274"
6033,0,"-0.0811331","0.62623","0.06377","-0.228387","-1.11514","-1.93085"
6034,0,"-0.0811356","0.62637","0.0637134","-0.198943","-1.0933","-1.93927"
6035,0,"-0.0812169","0.62658","0.063612","-0.155675","-1.04502","-1.97979"
6036,0,"-0.0815451","0.62646","0.063462","-0.176745","-0.953441","-1.9745"
6037,0,"-0.0817252","0.626444","0.0632958","-0.177676","-0.884747","-1.96554"
6038,0,"-0.0820248","0.626444","0.0631194","-0.179815","-0.799047","-1.96955"
6039,0,"-0.0822513","0.626555","0.0629784","-0.161928","-0.730456","-1.94479"
6040,0,"-0.0821892","0.626545","0.0628945","-0.162047","-0.717994","-1.90861"
6041,0,"-0.0820576","0.626342","0.0628681","-0.199552","-0.731526","-1.86058"
6042,0,"-0.0817192","0.62626","0.0629076","-0.223299","-0.782626","-1.80549"
6043,0,"-0.0814383","0.626037","0.06301","-0.267749","-0.828243","-1.76413"
6044,0,"-0.0809515","0.626044","0.0631837","-0.269664","-0.913629","-1.71792"
6045,0,"-0.0805845","0.62585","0.0633395","-0.30493","-0.97611","-1.65216"
6046,0,"-0.0801487","0.625839","0.0635177","-0.301212","-1.045","-1.63095"
6047,0,"-0.0798417","0.625784","0.0636657","-0.30765","-1.08771","-1.62103"
6048,0,"-0.0796446","0.625791","0.0637669","-0.302765","-1.09796","-1.6106"
6049,0,"-0.0796361","0.625937","0.0637841","-0.272685","-1.06971","-1.62658"
6050,0,"-0.0797891","0.626037","0.0637198","-0.248337","-1.00747","-1.66329"
6051,0,"-0.079964","0.626104","0.0635859","-0.22833","-0.940489","-1.68964"
6052,0,"-0.0801805","0.62613","0.0634061","-0.216558","-0.862162","-1.71484"
6053,0,"-0.0802901","0.626158","0.0632155","-0.206779","-0.803468","-1.73267"
6054,0,"-0.0803928","0.626322","0.0630543","-0.17052","-0.752356","-1.74852"
6055,0,"-0.0802629","0.626425","0.0629248","-0.148316","-0.74722","-1.76155"
6056,0,"-0.0801219","0.626375","0.0628393","-0.15309","-0.753989","-1.7508"
6057,0,"-0.0798854","0.626349","0.0628399","-0.161626","-0.785796","-1.74141"
6058,0,"-0.0795993","0.626089","0.06291","-0.217514","-0.830356","-1.71765"
6059,0,"-0.0792918","0.625993","0.0630522","-0.235852","-0.884559","-1.71585"
6060,0,"-0.0789309","0.625878","0.0632252","-0.257466","-0.946979","-1.69351"
6061,0,"-0.0785877","0.625744","0.063413","-0.279394","-1.0086","-1.66981"
6062,0,"-0.0781936","0.625855","0.063564","-0.250918","-1.07558","-1.67341"
6063,0,"-0.0778901","0.625962","0.0636959","-0.222124","-1.11595","-1.70059"
6064,0,"-0.0776955","0.62607","0.0637694","-0.192893","-1.12879","-1.69972"
6065,0,"-0.0775431","0.626174","0.0637676","-0.161418","-1.12707","-1.69424"
6066,0,"-0.0778806","0.626117","0.0636896","-0.16092","-1.03122","-1.70129"
6067,0,"-0.0780704","0.626142","0.0635752","-0.151432","-0.95188","-1.69983"
6068,0,"-0.0782396","0.626127","0.0634082","-0.155536","-0.877246","-1.70226"
6069,0,"-0.0784274","0.626134","0.0632448","-0.155766","-0.802239","-1.71943"
6070,0,"-0.0784765","0.626072","0.0630907","-0.169779","-0.751437","-1.71128"
6071,0,"-0.0785928","0.626025","0.0629888","-0.18155","-0.695757","-1.70442"
6072,0,"-0.0786039","0.625972","0.0629193","-0.194181","-0.663967","-1.68122"
6073,0,"-0.0783853","0.625857","0.0629223","-0.21999","-0.681895","-1.65567"
6074,0,"-0.0781194","0.625624","0.06299","-0.268618","-0.714295","-1.63025"
6075,0,"-0.0777541","0.625561","0.0631184","-0.282417","-0.767942","-1.6146"
6076,0,"-0.0772639","0.625673","0.0632833","-0.257771","-0.842451","-1.61216"
6077,0,"-0.0767542","0.625767","0.0634499","-0.231248","-0.919466","-1.58026"
6078,0,"-0.076489","0.625693","0.063577","-0.236922","-0.951294","-1.5643"
6079,0,"-0.0761306","0.625761","0.0636866","-0.220704","-0.99019","-1.57154"
6080,0,"-0.0759574","0.625736","0.0637283","-0.222849","-0.991036","-1.58399"
6081,0,"-0.0759847","0.62573","0.0637048","-0.220993","-0.949405","-1.61098"
6082,0,"-0.0759898","0.625917","0.0636214","-0.184493","-0.904103","-1.62693"
6083,0,"-0.0761133","0.626177","0.0634853","-0.134447","-0.835346","-1.62681"
6084,0,"-0.0763076","0.626081","0.0633127","-0.154572","-0.755479","-1.61565"
6085,0,"-0.0764496","0.626003","0.0631507","-0.174581","-0.68427","-1.60628"
6086,0,"-0.0765217","0.625972","0.0629964","-0.184516","-0.630828","-1.59248"
6087,0,"-0.0764803","0.625942","0.0628936","-0.192861","-0.608385","-1.5682"
6088,0,"-0.0763577","0.625843","0.0628625","-0.214716","-0.607206","-1.53491"
6089,0,"-0.0760757","0.625884","0.062888","-0.21163","-0.640761","-1.52775"
6090,0,"-0.0757739","0.625843","0.0629726","-0.226641","-0.685395","-1.50521"
6091,0,"-0.0752915","0.625673","0.0631108","-0.263559","-0.764967","-1.46965"
6092,0,"-0.0748447","0.625466","0.0632755","-0.300146","-0.842089","-1.44365"
6093,0,"-0.074347","0.625471","0.0634581","-0.29876","-0.919097","-1.42883"
6094,0,"-0.0738782","0.625615","0.0636046","-0.270265","-0.988835","-1.43309"
6095,0,"-0.0735804","0.625794","0.0637318","-0.231853","-1.01544","-1.4493"
6096,0,"-0.0735555","0.625951","0.0637959","-0.196083","-0.979308","-1.45049"
6097,0,"-0.0735756","0.626187","0.0637794","-0.144562","-0.929409","-1.46003"
6098,0,"-0.0736347","0.626355","0.0636833","-0.105881","-0.866707","-1.46278"
6099,0,"-0.0738438","0.626455","0.0635324","-0.0880893","-0.77344","-1.46821"
6100,0,"-0.073866","0.626431","0.0633608","-0.0967466","-0.715242","-1.47932"
6101,0,"-0.0740011","0.626388","0.0631793","-0.11035","-0.637618","-1.48372"
6102,0,"-0.0740908","0.626391","0.0630085","-0.113107","-0.571901","-1.45171"
6103,0,"-0.0741087","0.626441","0.0628963","-0.107047","-0.529758","-1.42883"
6104,0,"-0.0739466","0.626314","0.0628358","-0.134309","-0.527423","-1.41373"
6105,0,"-0.0737136","0.626174","0.0628388","-0.169792","-0.548093","-1.39088"
6106,0,"-0.0732699","0.625993","0.0629115","-0.211564","-0.61214","-1.34947"
6107,0,"-0.0727319","0.625899","0.0630478","-0.233291","-0.6969","-1.30579"
6108,0,"-0.0720923","0.625952","0.0632233","-0.220264","-0.801055","-1.27621"
6109,0,"-0.0716255","0.625964","0.0633842","-0.214258","-0.872085","-1.23675"
6110,0,"-0.0712163","0.62592","0.0635513","-0.222248","-0.928388","-1.2241"
6111,0,"-0.0709482","0.625921","0.0636669","-0.220697","-0.950084","-1.22477"
6112,0,"-0.0706511","0.625974","0.0637437","-0.208952","-0.971345","-1.22824"
6113,0,"-0.0705641","0.626139","0.0637391","-0.172204","-0.94642","-1.24359"
6114,0,"-0.0706449","0.626167","0.0636545","-0.161092","-0.886343","-1.25313"
6115,0,"-0.0707917","0.62623","0.0635215","-0.145382","-0.805587","-1.26559"
6116,0,"-0.070984","0.626258","0.0633544","-0.141191","-0.716289","-1.27459"
6117,0,"-0.0710728","0.626285","0.0631682","-0.137725","-0.654206","-1.2912"
6118,0,"-0.0710954","0.626263","0.0629872","-0.142618","-0.607164","-1.28932"
6119,0,"-0.0709026","0.626232","0.0628526","-0.146914","-0.599275","-1.27998"
6120,0,"-0.0706837","0.626189","0.0627941","-0.158732","-0.606789","-1.26"
6121,0,"-0.0702412","0.626103","0.0628008","-0.176015","-0.660957","-1.22739"
6122,0,"-0.0698113","0.625916","0.0628999","-0.210805","-0.71746","-1.18805"
6123,0,"-0.0692302","0.625749","0.0630595","-0.244846","-0.807141","-1.15057"
6124,0,"-0.0686084","0.62555","0.0632511","-0.285128","-0.905948","-1.10583"
6125,0,"-0.0680901","0.625546","0.0634415","-0.288276","-0.984788","-1.09051"
6126,0,"-0.0677098","0.625541","0.0636068","-0.294572","-1.03136","-1.09536"
6127,0,"-0.0674338","0.625655","0.0637404","-0.273981","-1.04943","-1.10891"
6128,0,"-0.0672863","0.625802","0.0637869","-0.240317","-1.03947","-1.12846"
6129,0,"-0.0672665","0.625921","0.0637649","-0.210574","-1.00156","-1.14041"
6130,0,"-0.0672198","0.626002","0.0636558","-0.181684","-0.960171","-1.1637"
6131,0,"-0.06725","0.626202","0.0635155","-0.133194","-0.898801","-1.19971"
6132,0,"-0.067272","0.626198","0.063328","-0.12568","-0.837971","-1.21667"
6133,0,"-0.0674134","0.626168","0.0631275","-0.1292","-0.760178","-1.21428"
6134,0,"-0.0674314","0.626245","0.0629545","-0.111997","-0.709473","-1.21552"
6135,0,"-0.0673343","0.626161","0.0628373","-0.125434","-0.687575","-1.18353"
6136,0,"-0.0670147","0.626043","0.0627798","-0.151027","-0.714321","-1.14949"
6137,0,"-0.0665346","0.625886","0.0628012","-0.192338","-0.775945","-1.11627"
6138,0,"-0.0659913","0.625709","0.0629012","-0.23496","-0.856352","-1.0895"
6139,0,"-0.0653975","0.62555","0.0630614","-0.271078","-0.949447","-1.05623"
6140,0,"-0.0648188","0.625429","0.0632404","-0.293975","-1.03944","-1.01522"
6141,0,"-0.0641497","0.62546","0.0634501","-0.285361","-1.145","-1.0023"
6142,0,"-0.0635444","0.625505","0.063629","-0.272799","-1.23149","-1.00921"
6143,0,"-0.0631688","0.625573","0.0637427","-0.247304","-1.26878","-1.02929"
6144,0,"-0.0629042","0.625812","0.0637877","-0.18402","-1.27771","-1.06371"
6145,0,"-0.0628105","0.62611","0.063767","-0.10466","-1.24363","-1.09951"
6146,0,"-0.0629384","0.626224","0.0636704","-0.066505","-1.1681","-1.0946"
6147,0,"-0.0631104","0.626208","0.0635145","-0.0635699","-1.08068","-1.10433"
6148,0,"-0.0631698","0.62609","0.0633433","-0.0875346","-1.01479","-1.09717"
6149,0,"-0.0632442","0.625936","0.063173","-0.123643","-0.945535","-1.08229"
6150,0,"-0.0632836","0.62579","0.0630385","-0.162352","-0.882469","-1.04819"
6151,0,"-0.063236","0.625589","0.0629407","-0.212412","-0.842423","-1.00356"
6152,0,"-0.0628422","0.625363","0.0628745","-0.263535","-0.873486","-0.962569"
6153,0,"-0.0624685","0.62521","0.0628713","-0.302675","-0.912524","-0.946694"
6154,0,"-0.0621566","0.624962","0.0629262","-0.354373","-0.944541","-0.928606"
6155,0,"-0.0616829","0.624941","0.0630364","-0.353501","-1.01119","-0.919434"
6156,0,"-0.0611078","0.625116","0.0631787","-0.30817","-1.0972","-0.920575"
6157,0,"-0.0604805","0.625228","0.0633296","-0.272752","-1.19288","-0.923654"
6158,0,"-0.0600452","0.625283","0.0634612","-0.250458","-1.2482","-0.938022"
6159,0,"-0.0596594","0.625441","0.06359","-0.207528","-1.28413","-0.967217"
6160,0,"-0.0593943","0.625695","0.0636707","-0.146321","-1.29113","-0.989075"
6161,0,"-0.0592832","0.625839","0.0636987","-0.112646","-1.26177","-0.987803"
6162,0,"-0.0593737","0.625909","0.0636819","-0.0970704","-1.18794","-0.998451"
6163,0,"-0.0594224","0.625956","0.0635934","-0.0951095","-1.11833","-0.989965"
6164,0,"-0.0594599","0.625783","0.063459","-0.136173","-1.0505","-0.97864"
6165,0,"-0.0593501","0.625662","0.0633011","-0.167431","-1.01252","-0.975336"
6166,0,"-0.059343","0.625613","0.0631355","-0.18126","-0.957664","-0.951467"
6167,0,"-0.0593353","0.625416","0.0629837","-0.220459","-0.908644","-0.918992"
6168,0,"-0.0590545","0.625401","0.0628869","-0.223319","-0.919172","-0.907371"
6169,0,"-0.0588564","0.62525","0.062848","-0.254879","-0.921964","-0.899443"
6170,0,"-0.0584004","0.625122","0.06287","-0.274452","-0.977873","-0.889499"
6171,0,"-0.0578791","0.625119","0.0629753","-0.268788","-1.05393","-0.886967"
6172,0,"-0.0572867","0.625199","0.0631258","-0.245866","-1.13933","-0.873674"
6173,0,"-0.0565841","0.625266","0.0633092","-0.225502","-1.24639","-0.880181"
6174,0,"-0.0560666","0.625263","0.0634832","-0.226896","-1.3171","-0.885783"
6175,0,"-0.0557043","0.625231","0.0636361","-0.234786","-1.35099","-0.882055"
6176,0,"-0.0553903","0.625317","0.0637589","-0.220216","-1.36817","-0.899259"
6177,0,"-0.0552524","0.625384","0.0637949","-0.208578","-1.34526","-0.88694"
6178,0,"-0.0553672","0.625339","0.0637505","-0.216672","-1.27018","-0.862572"
6179,0,"-0.0554398","0.625397","0.0636443","-0.207019","-1.19832","-0.883501"
6180,0,"-0.0556068","0.625402","0.0634772","-0.209515","-1.10274","-0.901443"
6181,0,"-0.0557191","0.625524","0.0632791","-0.186728","-1.02014","-0.91943"
6182,0,"-0.0557784","0.625528","0.0630713","-0.186125","-0.950671","-0.930037"
6183,0,"-0.0557012","0.625465","0.0629083","-0.197866","-0.916676","-0.930325"
6184,0,"-0.0554535","0.625466","0.062788","-0.19895","-0.921419","-0.926008"
6185,0,"-0.0550565","0.625512","0.0627556","-0.193966","-0.960654","-0.933367"
6186,0,"-0.0547056","0.625442","0.0628067","-0.21173","-0.999101","-0.926565"
6187,0,"-0.0540686","0.625502","0.0629131","-0.202485","-1.09621","-0.920954"
6188,0,"-0.0534551","0.625359","0.0630915","-0.235429","-1.19252","-0.900486"
6189,0,"-0.0527954","0.62526","0.0633042","-0.258829","-1.29155","-0.866337"
6190,0,"-0.0522705","0.625036","0.0635027","-0.309763","-1.36307","-0.851725"
6191,0,"-0.0518153","0.624991","0.0636861","-0.322754","-1.41384","-0.854777"
6192,0,"-0.0515009","0.625021","0.0638226","-0.314331","-1.42414","-0.882191"
6193,0,"-0.0513674","0.625174","0.0638672","-0.283767","-1.39836","-0.901633"
6194,0,"-0.0512064","0.625314","0.0638387","-0.249105","-1.36979","-0.917066"
6195,0,"-0.0513727","0.62549","0.0637075","-0.208737","-1.27785","-0.938142"
6196,0,"-0.0515936","0.625612","0.0635205","-0.180519","-1.17388","-0.961694"
6197,0,"-0.0518047","0.625645","0.0633019","-0.171186","-1.07399","-0.973728"
6198,0,"-0.0518006","0.625619","0.0631014","-0.177725","-1.02211","-0.979474"
6199,0,"-0.0516537","0.625621","0.0629208","-0.17829","-1.00268","-0.967782"
6200,0,"-0.0514942","0.62554","0.0627979","-0.198035","-0.992002","-0.942282"
6201,0,"-0.0511492","0.625406","0.0627699","-0.230135","-1.0228","-0.926096"
6202,0,"-0.0507314","0.62525","0.0628319","-0.269029","-1.06941","-0.895056"
6203,0,"-0.0502179","0.625051","0.0629733","-0.31565","-1.13983","-0.863294"
6204,0,"-0.049661","0.62499","0.0631568","-0.333432","-1.22032","-0.844823"
6205,0,"-0.0491022","0.624964","0.06336","-0.342886","-1.29896","-0.827326"
6206,0,"-0.0485746","0.625005","0.0635584","-0.333343","-1.36424","-0.836355"
6207,0,"-0.0481102","0.625053","0.0637139","-0.31933","-1.41598","-0.85204"
6208,0,"-0.0478936","0.625246","0.0637924","-0.274694","-1.41093","-0.889719"
6209,0,"-0.0477396","0.625394","0.0637991","-0.234852","-1.38909","-0.916936"
6210,0,"-0.047731","0.625598","0.0637214","-0.185615","-1.33265","-0.938483"
6211,0,"-0.047829","0.62582","0.0635839","-0.134358","-1.2565","-0.97359"
6212,0,"-0.0478596","0.625874","0.063405","-0.119972","-1.19143","-1.00095"
6213,0,"-0.0480169","0.625807","0.0632033","-0.133098","-1.10487","-1.00626"
6214,0,"-0.0479102","0.625876","0.063036","-0.120909","-1.0681","-1.01453"
6215,0,"-0.0477884","0.625677","0.0628986","-0.162995","-1.04101","-0.984711"
6216,0,"-0.0475221","0.625591","0.0628246","-0.183726","-1.04618","-0.95257"
6217,0,"-0.0471994","0.625456","0.0628319","-0.218341","-1.06671","-0.9217"
6218,0,"-0.0466817","0.625217","0.0628824","-0.273472","-1.13352","-0.904019"
6219,0,"-0.0460761","0.624986","0.0630077","-0.322517","-1.22275","-0.879935"
6220,0,"-0.045482","0.624889","0.063176","-0.33997","-1.30914","-0.849419"
6221,0,"-0.0449231","0.624904","0.063342","-0.328178","-1.38626","-0.837838"
6222,0,"-0.0444452","0.625023","0.063507","-0.296623","-1.44358","-0.839761"
6223,0,"-0.0440981","0.625123","0.0636136","-0.269897","-1.47112","-0.860553"
6224,0,"-0.0438165","0.625241","0.0636878","-0.234913","-1.4779","-0.890927"
6225,0,"-0.0437793","0.625407","0.0636934","-0.193497","-1.43427","-0.901932"
6226,0,"-0.0436518","0.625597","0.0636535","-0.149053","-1.40046","-0.926107"
6227,0,"-0.0437779","0.625588","0.0635274","-0.145934","-1.31841","-0.947603"
6228,0,"-0.043986","0.625489","0.063372","-0.168054","-1.22223","-0.949684"
6229,0,"-0.0439786","0.625373","0.0631814","-0.19285","-1.16062","-0.963029"
6230,0,"-0.0440095","0.625147","0.0630251","-0.239012","-1.09499","-0.94819"
6231,0,"-0.0438078","0.625184","0.0628904","-0.235402","-1.08034","-0.943262"
6232,0,"-0.043539","0.62519","0.0628208","-0.235132","-1.08513","-0.92444"
6233,0,"-0.0431459","0.625118","0.06281","-0.251842","-1.12041","-0.909634"
6234,0,"-0.0426993","0.625023","0.062862","-0.274984","-1.17292","-0.89683"
6235,0,"-0.0420733","0.624893","0.0629673","-0.299667","-1.26489","-0.885345"
6236,0,"-0.0414416","0.625028","0.0631222","-0.268053","-1.35696","-0.873431"
