Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
7065,0,"-0.085769","0.0348683","-0.0586322","-1.53117","0.0534417","-1.91728"
7066,0,"-0.0857633","0.0347381","-0.0590213","-1.55413","0.151631","-1.90106"
7067,0,"-0.0856787","0.0347701","-0.0594617","-1.54547","0.229524","-1.88215"
7068,0,"-0.0851817","0.0347619","-0.05996","-1.54716","0.211642","-1.85131"
7069,0,"-0.084653","0.0344536","-0.0604622","-1.6008","0.173728","-1.79339"
7070,0,"-0.0839082","0.0341602","-0.0609521","-1.64851","0.0897376","-1.72105"
7071,0,"-0.0830304","0.0339479","-0.0613973","-1.67478","-0.0280009","-1.65838"
7072,0,"-0.0820337","0.0336052","-0.0617483","-1.72903","-0.174185","-1.58109"
7073,0,"-0.0808798","0.0333043","-0.0619734","-1.78552","-0.352294","-1.52354"
7074,0,"-0.0796928","0.0329108","-0.0620674","-1.85937","-0.537827","-1.47271"
7075,0,"-0.0782851","0.0326099","-0.0620316","-1.91245","-0.760988","-1.41929"
7076,0,"-0.0769741","0.0324422","-0.0618663","-1.93732","-0.965726","-1.37455"
7077,0,"-0.0756596","0.0323577","-0.0616034","-1.94534","-1.17106","-1.33167"
7078,0,"-0.0744406","0.032279","-0.0611909","-1.95532","-1.34304","-1.2887"
7079,0,"-0.0733324","0.0324333","-0.0607104","-1.91799","-1.48352","-1.28121"
7080,0,"-0.0721103","0.0329554","-0.0602264","-1.80538","-1.63894","-1.27629"
7081,0,"-0.071375","0.0330753","-0.0597675","-1.77337","-1.69162","-1.25372"
7082,0,"-0.0707533","0.0334945","-0.0593061","-1.68169","-1.70649","-1.25007"
7083,0,"-0.0704299","0.0337652","-0.0589165","-1.62102","-1.66253","-1.26141"
7084,0,"-0.0703233","0.0341891","-0.0585899","-1.54383","-1.56568","-1.29018"
7085,0,"-0.0702436","0.0343637","-0.0583729","-1.51493","-1.45535","-1.32603"
7086,0,"-0.0703184","0.0342864","-0.0583002","-1.53286","-1.31853","-1.34691"
7087,0,"-0.0705262","0.0340811","-0.0583454","-1.57197","-1.16163","-1.35847"
7088,0,"-0.0707587","0.034071","-0.0585504","-1.57157","-1.0018","-1.35392"
7089,0,"-0.0709873","0.0341217","-0.058841","-1.5655","-0.843767","-1.36393"
7090,0,"-0.0709837","0.0341117","-0.0592175","-1.57416","-0.737923","-1.35523"
7091,0,"-0.0708568","0.0340404","-0.0596672","-1.59505","-0.665213","-1.36611"
7092,0,"-0.0705446","0.0337083","-0.0601499","-1.65888","-0.643082","-1.36284"
7093,0,"-0.070143","0.0334298","-0.060655","-1.71016","-0.651212","-1.3354"
7094,0,"-0.0696919","0.03323","-0.0611565","-1.74259","-0.676425","-1.30427"
7095,0,"-0.0690662","0.0330546","-0.0615633","-1.77087","-0.737072","-1.28065"
7096,0,"-0.068197","0.0328802","-0.0619082","-1.8006","-0.850118","-1.25687"
7097,0,"-0.0672795","0.0325391","-0.0621624","-1.86384","-0.977122","-1.23248"
7098,0,"-0.0660986","0.0323294","-0.0622811","-1.90534","-1.15508","-1.21278"
7099,0,"-0.0652534","0.0322385","-0.0622323","-1.92816","-1.26278","-1.20896"
7100,0,"-0.0641025","0.0323618","-0.0620949","-1.91095","-1.42741","-1.19708"
7101,0,"-0.0629519","0.032206","-0.0618296","-1.9419","-1.59503","-1.16064"
7102,0,"-0.0616573","0.0322044","-0.0614435","-1.94714","-1.77885","-1.1453"
7103,0,"-0.0608445","0.0322144","-0.0609893","-1.94994","-1.8651","-1.13523"
7104,0,"-0.0600479","0.0325507","-0.0605061","-1.88849","-1.93929","-1.14805"
7105,0,"-0.0592968","0.0328336","-0.0600122","-1.83193","-1.99512","-1.16439"
7106,0,"-0.0589264","0.0331427","-0.0595367","-1.77472","-1.96741","-1.18425"
7107,0,"-0.0586251","0.033633","-0.0591333","-1.68497","-1.92321","-1.23429"
7108,0,"-0.0583654","0.033698","-0.0587951","-1.6787","-1.8642","-1.25271"
7109,0,"-0.0582705","0.0340103","-0.0585621","-1.62498","-1.76908","-1.30057"
7110,0,"-0.0583139","0.0341975","-0.0584709","-1.5992","-1.64906","-1.34192"
7111,0,"-0.0585758","0.0342445","-0.0584929","-1.59874","-1.48757","-1.35275"
7112,0,"-0.0588708","0.0342185","-0.0586421","-1.61202","-1.32745","-1.37743"
7113,0,"-0.0589856","0.0340725","-0.0588996","-1.64142","-1.20669","-1.38337"
7114,0,"-0.0590136","0.0338265","-0.0592462","-1.68704","-1.11299","-1.37347"
7115,0,"-0.058818","0.0337014","-0.05968","-1.71467","-1.0673","-1.37493"
7116,0,"-0.0585654","0.0336104","-0.0601311","-1.73807","-1.03838","-1.3658"
7117,0,"-0.0582899","0.0335001","-0.0606055","-1.75961","-1.02799","-1.3498"
7118,0,"-0.0580137","0.0330326","-0.0610561","-1.83958","-1.02325","-1.31222"
7119,0,"-0.0573422","0.0329132","-0.0614469","-1.85155","-1.09971","-1.28523"
7120,0,"-0.0564826","0.0326813","-0.0617611","-1.88542","-1.21181","-1.26924"
7121,0,"-0.0556665","0.0325995","-0.0619645","-1.89587","-1.32146","-1.26164"
7122,0,"-0.054695","0.0323221","-0.062067","-1.94212","-1.46489","-1.24789"
7123,0,"-0.0536923","0.0323319","-0.062028","-1.93655","-1.6082","-1.24642"
7124,0,"-0.0525632","0.0322661","-0.0619007","-1.93961","-1.78318","-1.23245"
7125,0,"-0.0515793","0.0322414","-0.0616695","-1.93329","-1.92969","-1.23544"
7126,0,"-0.0504754","0.0323756","-0.0613186","-1.90368","-2.08845","-1.23931"
7127,0,"-0.049535","0.0323062","-0.0609064","-1.9108","-2.21749","-1.23527"
7128,0,"-0.0487562","0.0323409","-0.0604338","-1.8976","-2.30433","-1.24897"
7129,0,"-0.047999","0.0324823","-0.0599867","-1.86537","-2.37741","-1.2636"
7130,0,"-0.0474206","0.032551","-0.0595545","-1.84452","-2.41275","-1.26907"
7131,0,"-0.0471675","0.0326206","-0.0591745","-1.82598","-2.37548","-1.291"
7132,0,"-0.0471043","0.032893","-0.0588541","-1.77186","-2.29013","-1.33966"
7133,0,"-0.0469731","0.0330909","-0.0586518","-1.72997","-2.21319","-1.37918"
7134,0,"-0.0470814","0.0332346","-0.0585957","-1.69978","-2.08927","-1.42851"
7135,0,"-0.0473307","0.0333098","-0.0586367","-1.6795","-1.94155","-1.47436"
7136,0,"-0.0474744","0.0335514","-0.0587854","-1.62544","-1.81185","-1.5207"
7137,0,"-0.0476551","0.0336297","-0.0590275","-1.6062","-1.68065","-1.55528"
7138,0,"-0.0478342","0.0334976","-0.0593446","-1.62811","-1.55389","-1.56865"
7139,0,"-0.0477738","0.0334331","-0.0597288","-1.64066","-1.48339","-1.57425"
7140,0,"-0.0477965","0.0331149","-0.0601559","-1.70463","-1.40619","-1.57495"
7141,0,"-0.0477273","0.0328037","-0.0605973","-1.76782","-1.35795","-1.55159"
7142,0,"-0.0473896","0.0325585","-0.0610404","-1.81589","-1.36955","-1.5182"
7143,0,"-0.0467839","0.0324962","-0.0614143","-1.82709","-1.43942","-1.48982"
7144,0,"-0.046085","0.0323515","-0.061723","-1.85355","-1.53251","-1.46267"
7145,0,"-0.045363","0.032118","-0.0619176","-1.89453","-1.63562","-1.42991"
7146,0,"-0.0444758","0.0321438","-0.0620144","-1.88932","-1.77148","-1.42521"
7147,0,"-0.0436087","0.0319243","-0.0619735","-1.93224","-1.90577","-1.43028"
7148,0,"-0.0425547","0.0319178","-0.0618373","-1.93153","-2.0724","-1.42854"
7149,0,"-0.0415843","0.0320983","-0.0616071","-1.89514","-2.21731","-1.43016"
7150,0,"-0.0407148","0.0321628","-0.0612305","-1.88412","-2.33792","-1.44556"
7151,0,"-0.0400478","0.0321278","-0.0607882","-1.89591","-2.41256","-1.4586"
7152,0,"-0.0393993","0.0322109","-0.0603167","-1.88301","-2.4763","-1.46824"
7153,0,"-0.0389244","0.0323174","-0.0598659","-1.86399","-2.49769","-1.47365"
7154,0,"-0.0387703","0.0323396","-0.0594488","-1.85707","-2.45504","-1.49344"
7155,0,"-0.0385059","0.0327501","-0.0590844","-1.78214","-2.42523","-1.53458"
7156,0,"-0.0382356","0.0328578","-0.0588065","-1.76483","-2.39408","-1.54672"
7157,0,"-0.0381586","0.0329709","-0.0586498","-1.74843","-2.32144","-1.56989"
7158,0,"-0.0384295","0.0331432","-0.0586081","-1.72367","-2.1832","-1.6072"
7159,0,"-0.0385251","0.0333181","-0.058686","-1.69292","-2.07911","-1.63294"
7160,0,"-0.0386963","0.0334373","-0.0588636","-1.67334","-1.96488","-1.65167"
7161,0,"-0.0388995","0.0333922","-0.0591247","-1.68307","-1.84918","-1.65322"
7162,0,"-0.0391611","0.0333462","-0.05946","-1.69527","-1.72253","-1.6594"
7163,0,"-0.0395485","0.0330346","-0.0598279","-1.75976","-1.5771","-1.6518"
7164,0,"-0.0396836","0.0328252","-0.0602368","-1.80149","-1.48482","-1.63605"
7165,0,"-0.0396135","0.0327509","-0.0606516","-1.81309","-1.43517","-1.6196"
7166,0,"-0.0395483","0.0326805","-0.0610567","-1.82228","-1.39092","-1.59391"
7167,0,"-0.0393453","0.0324362","-0.061395","-1.86359","-1.38184","-1.5843"
7168,0,"-0.0388026","0.0323322","-0.0616491","-1.88278","-1.44325","-1.5691"
7169,0,"-0.0383463","0.032096","-0.0618237","-1.92955","-1.49453","-1.56867"
7170,0,"-0.0377376","0.0319106","-0.0618997","-1.96222","-1.58039","-1.56447"
7171,0,"-0.037064","0.031764","-0.0618587","-1.97975","-1.67742","-1.54279"
7172,0,"-0.0361334","0.0317992","-0.0617351","-1.9625","-1.82301","-1.52002"
7173,0,"-0.0354898","0.0317604","-0.0615028","-1.9588","-1.91475","-1.51198"
7174,0,"-0.0348078","0.031677","-0.0611693","-1.96944","-2.00688","-1.51446"
7175,0,"-0.0340775","0.0319045","-0.060782","-1.92696","-2.10069","-1.5351"
7176,0,"-0.033644","0.0319791","-0.0603627","-1.91353","-2.13182","-1.54467"
7177,0,"-0.0332228","0.0321716","-0.059932","-1.87382","-2.14995","-1.55453"
7178,0,"-0.033063","0.0323494","-0.0595478","-1.83501","-2.11873","-1.585"
7179,0,"-0.0328018","0.0326927","-0.0592213","-1.76705","-2.09969","-1.64107"
7180,0,"-0.0325209","0.0328816","-0.0589793","-1.72665","-2.08364","-1.66876"
7181,0,"-0.0324717","0.0329103","-0.0588413","-1.72099","-2.02558","-1.70218"
7182,0,"-0.0326598","0.0329041","-0.058807","-1.72294","-1.91774","-1.73622"
7183,0,"-0.0327394","0.0330213","-0.0588801","-1.69871","-1.83201","-1.7692"
7184,0,"-0.0329185","0.0331724","-0.0590636","-1.66795","-1.73302","-1.79326"
7185,0,"-0.0330877","0.0330792","-0.0593079","-1.68215","-1.63578","-1.78767"
7186,0,"-0.0332614","0.0329315","-0.0596049","-1.70764","-1.54207","-1.79764"
7187,0,"-0.0334254","0.0326557","-0.0599631","-1.76339","-1.45356","-1.79518"
7188,0,"-0.0337056","0.0325037","-0.0603613","-1.79483","-1.34705","-1.79922"
7189,0,"-0.0336296","0.0324681","-0.060737","-1.80276","-1.31182","-1.77608"
7190,0,"-0.0333709","0.0324089","-0.0610953","-1.81249","-1.32084","-1.76635"
7191,0,"-0.0329071","0.0322457","-0.0614007","-1.83739","-1.37622","-1.75438"
7192,0,"-0.032505","0.0319442","-0.0616316","-1.89231","-1.4271","-1.73483"
7193,0,"-0.0318838","0.0317015","-0.0617738","-1.94195","-1.52323","-1.72132"
7194,0,"-0.0312039","0.031526","-0.0618061","-1.97665","-1.6332","-1.71764"
7195,0,"-0.0304159","0.0315793","-0.0617509","-1.96484","-1.7635","-1.70955"
7196,0,"-0.0296425","0.0316796","-0.0615903","-1.94243","-1.89059","-1.70331"
7197,0,"-0.0288818","0.0316776","-0.0613317","-1.93626","-2.0093","-1.69178"
7198,0,"-0.0282478","0.0317434","-0.0609858","-1.92065","-2.10209","-1.69479"
7199,0,"-0.0278773","0.0316719","-0.0605805","-1.93641","-2.13435","-1.70077"
7200,0,"-0.0275271","0.0318984","-0.0601435","-1.89784","-2.15135","-1.72746"
7201,0,"-0.0272191","0.0321757","-0.059735","-1.84294","-2.15413","-1.7612"
7202,0,"-0.0270121","0.0323412","-0.0594131","-1.81061","-2.13892","-1.78799"
7203,0,"-0.0269068","0.0324614","-0.0591484","-1.78937","-2.10266","-1.8203"
7204,0,"-0.0268","0.0324874","-0.0589439","-1.78554","-2.06421","-1.85905"
7205,0,"-0.026841","0.0326261","-0.0588669","-1.76643","-1.99601","-1.90532"
7206,0,"-0.0268464","0.0328465","-0.0588917","-1.72868","-1.93527","-1.96102"
7207,0,"-0.0269195","0.0329995","-0.0590434","-1.7001","-1.86691","-1.99531"
7208,0,"-0.0272287","0.0330614","-0.0592509","-1.68657","-1.75933","-2.00392"
7209,0,"-0.0272339","0.0331599","-0.0595426","-1.67071","-1.70967","-2.01998"
7210,0,"-0.0273077","0.0330346","-0.0598769","-1.70057","-1.65489","-2.03507"
7211,0,"-0.0273613","0.0326682","-0.0602138","-1.78472","-1.60402","-2.04936"
7212,0,"-0.0273653","0.0321933","-0.0605741","-1.88233","-1.56976","-2.06112"
7213,0,"-0.0269832","0.0321099","-0.0609511","-1.8957","-1.61797","-2.06145"
7214,0,"-0.0267635","0.0318323","-0.0612995","-1.94291","-1.6465","-2.0459"
7215,0,"-0.0262456","0.031863","-0.061568","-1.92803","-1.73479","-2.06465"
7216,0,"-0.0256347","0.0318611","-0.0617472","-1.92327","-1.84413","-2.06186"
7217,0,"-0.0251758","0.0315316","-0.0618293","-1.98016","-1.9314","-2.04613"
7218,0,"-0.0243327","0.0316768","-0.0617938","-1.94307","-2.0896","-2.07869"
7219,0,"-0.0234832","0.0316103","-0.0616289","-1.95155","-2.2455","-2.07966"
7220,0,"-0.0227703","0.0314993","-0.0614011","-1.9678","-2.37623","-2.11347"
7221,0,"-0.0218931","0.0314698","-0.061096","-1.97044","-2.52988","-2.12513"
7222,0,"-0.0214097","0.0314347","-0.060725","-1.976","-2.60722","-2.13911"
7223,0,"-0.0208363","0.031588","-0.0603336","-1.93816","-2.69298","-2.14689"
7224,0,"-0.0204213","0.0317385","-0.0599135","-1.90174","-2.73959","-2.15191"
7225,0,"-0.0201989","0.0319966","-0.0595187","-1.84882","-2.74457","-2.18078"
7226,0,"-0.0199775","0.0322287","-0.0591552","-1.79953","-2.74276","-2.21557"
7227,0,"-0.0197958","0.0324576","-0.0589182","-1.74826","-2.73652","-2.26022"
7228,0,"-0.0199043","0.0324845","-0.0587955","-1.7363","-2.67425","-2.28866"
7229,0,"-0.0199663","0.0326116","-0.0588005","-1.70513","-2.62063","-2.29905"
7230,0,"-0.0201155","0.0325992","-0.058919","-1.6981","-2.55459","-2.31498"
7231,0,"-0.0202161","0.0325857","-0.0591036","-1.69556","-2.49752","-2.31694"
7232,0,"-0.0202958","0.0324974","-0.0593547","-1.71106","-2.44465","-2.30402"
7233,0,"-0.0204395","0.0323846","-0.0596728","-1.72999","-2.38273","-2.27485"
7234,0,"-0.0207202","0.0321854","-0.06002","-1.77205","-2.29478","-2.2535"
7235,0,"-0.0208939","0.0318335","-0.0603744","-1.83884","-2.23474","-2.20402"
7236,0,"-0.0210199","0.0316562","-0.0607191","-1.87539","-2.18431","-2.17449"
7237,0,"-0.021066","0.0314156","-0.061039","-1.92007","-2.15586","-2.14363"
7238,0,"-0.0209096","0.0311342","-0.0613106","-1.97375","-2.17369","-2.12952"
7239,0,"-0.0206281","0.0310612","-0.0615264","-1.98624","-2.21608","-2.12341"
7240,0,"-0.0201894","0.0310444","-0.0616554","-1.98222","-2.29382","-2.11312"
7241,0,"-0.0198977","0.0310652","-0.0616886","-1.96985","-2.3475","-2.10393"
7242,0,"-0.0192687","0.0311578","-0.0616149","-1.94452","-2.46486","-2.09791"
7243,0,"-0.0186959","0.0311945","-0.0614607","-1.93128","-2.57866","-2.08961"
7244,0,"-0.0181316","0.0311894","-0.0612247","-1.92849","-2.68609","-2.07494"
7245,0,"-0.0176621","0.0313155","-0.0609063","-1.90384","-2.76946","-2.07796"
7246,0,"-0.0172274","0.03144","-0.0605219","-1.88306","-2.83433","-2.05596"
7247,0,"-0.0169525","0.0315593","-0.0601213","-1.86333","-2.86251","-2.03959"
7248,0,"-0.0169163","0.031573","-0.0597354","-1.86831","-2.84426","-2.04073"
7249,0,"-0.0167695","0.0316823","-0.059392","-1.85626","-2.8434","-2.04595"
7250,0,"-0.0166883","0.0318602","-0.0591264","-1.83204","-2.82829","-2.06221"
7251,0,"-0.016742","0.0319132","-0.0589691","-1.82596","-2.78834","-2.07782"
7252,0,"-0.0167733","0.0321348","-0.0589068","-1.78697","-2.75304","-2.10308"
7253,0,"-0.0168669","0.0321053","-0.0589556","-1.79006","-2.70992","-2.1172"
7254,0,"-0.0169823","0.0323614","-0.0590896","-1.74034","-2.6643","-2.13011"
7255,0,"-0.0170877","0.032434","-0.0593042","-1.72926","-2.62412","-2.13766"
7256,0,"-0.0170352","0.0325583","-0.0595983","-1.70884","-2.61751","-2.14471"
7257,0,"-0.0173254","0.0324048","-0.0599402","-1.74911","-2.5512","-2.12958"
7258,0,"-0.0175747","0.0322249","-0.0603067","-1.79055","-2.49683","-2.12182"
7259,0,"-0.0175524","0.0320027","-0.0606495","-1.83796","-2.49487","-2.10266"
7260,0,"-0.0176597","0.0316963","-0.0609648","-1.90357","-2.47238","-2.06868"
7261,0,"-0.0175468","0.0315126","-0.0612323","-1.94043","-2.49541","-2.04364"
7262,0,"-0.0175109","0.0312055","-0.0614633","-2.00167","-2.51375","-2.02623"
7263,0,"-0.0171351","0.0310551","-0.0615764","-2.03264","-2.59349","-2.01627"
7264,0,"-0.0168105","0.0309566","-0.0616112","-2.05147","-2.66915","-2.00612"
7265,0,"-0.0162106","0.030879","-0.0615674","-2.0568","-2.8043","-2.01245"
7266,0,"-0.0155443","0.0309713","-0.0614296","-2.03219","-2.94866","-2.01555"
7267,0,"-0.0149535","0.0311147","-0.0612274","-1.99719","-3.07928","-2.01659"
7268,0,"-0.0144071","0.03121","-0.0609295","-1.97391","-3.19568","-2.02601"
7269,0,"-0.0140453","0.0314286","-0.0605915","-1.93029","-3.26875","-2.03676"
7270,0,"-0.0136247","0.0315366","-0.0602243","-1.90479","-3.3504","-2.04188"
7271,0,"-0.0133377","0.0318559","-0.0598759","-1.83761","-3.40446","-2.04301"
7272,0,"-0.0132068","0.0319199","-0.0595571","-1.82509","-3.42331","-2.06292"
7273,0,"-0.0131922","0.0319901","-0.0593126","-1.81052","-3.41743","-2.08678"
7274,0,"-0.0131986","0.0321072","-0.0591688","-1.7871","-3.41097","-2.11627"
7275,0,"-0.0133047","0.0320967","-0.0590806","-1.78991","-3.38086","-2.11924"
7276,0,"-0.0135184","0.0322693","-0.0590992","-1.75018","-3.33549","-2.14518"
7277,0,"-0.0136166","0.0323222","-0.0592049","-1.73302","-3.31195","-2.15557"
7278,0,"-0.013865","0.0322718","-0.0594043","-1.73582","-3.26631","-2.16067"
7279,0,"-0.0140849","0.0323086","-0.0596317","-1.72534","-3.22299","-2.18104"
7280,0,"-0.0143028","0.0321243","-0.0599196","-1.75634","-3.18808","-2.17515"
7281,0,"-0.0146412","0.031806","-0.0602466","-1.816","-3.1315","-2.16876"
7282,0,"-0.0148516","0.0314365","-0.0605491","-1.88768","-3.09772","-2.15364"
7283,0,"-0.0150675","0.0314868","-0.0608548","-1.88268","-3.06222","-2.13469"
7284,0,"-0.0151491","0.0313462","-0.0611283","-1.90702","-3.05895","-2.10815"
7285,0,"-0.0151805","0.0311835","-0.0613318","-1.93095","-3.06981","-2.08102"
7286,0,"-0.0150411","0.0311635","-0.0614632","-1.93374","-3.11374","-2.06785"
7287,0,"-0.0148734","0.0310599","-0.0615265","-1.95459","-3.17284","-2.05225"
7288,0,"-0.014641","0.0309211","-0.0614861","-1.98034","-3.2431","-2.03747"
7289,0,"-0.0141964","0.0309223","-0.0613494","-1.97681","-3.34963","-2.01939"
7290,0,"-0.0138335","0.0310124","-0.0611676","-1.95746","-3.44647","-2.02713"
7291,0,"-0.0136952","0.0311965","-0.0609179","-1.9195","-3.49243","-2.02911"
7292,0,"-0.0136646","0.0312001","-0.0606279","-1.91606","-3.51915","-2.03002"
7293,0,"-0.0134141","0.0313758","-0.060311","-1.88104","-3.58215","-2.03003"
7294,0,"-0.0132871","0.0316331","-0.0600186","-1.83279","-3.61958","-2.04592"
7295,0,"-0.0132667","0.0317515","-0.0597366","-1.81339","-3.63807","-2.07418"
7296,0,"-0.0133231","0.0318488","-0.0594909","-1.79577","-3.63985","-2.08526"
7297,0,"-0.0135276","0.0320493","-0.0593206","-1.75843","-3.61056","-2.11567"
7298,0,"-0.013766","0.0322248","-0.0592157","-1.73154","-3.56965","-2.13908"
7299,0,"-0.0140301","0.0322812","-0.0591994","-1.7242","-3.52584","-2.15831"
7300,0,"-0.0143721","0.0322684","-0.0592761","-1.73494","-3.46985","-2.16089"
7301,0,"-0.0146928","0.0322411","-0.0594347","-1.74648","-3.42097","-2.17599"
7302,0,"-0.0150887","0.0320783","-0.0596485","-1.78544","-3.35961","-2.1648"
7303,0,"-0.015383","0.0319128","-0.0599233","-1.82527","-3.3199","-2.15913"
7304,0,"-0.0156739","0.0317857","-0.0602406","-1.85725","-3.28707","-2.15369"
7305,0,"-0.0159666","0.0316388","-0.0605556","-1.89203","-3.26041","-2.14284"
7306,0,"-0.0161385","0.0314723","-0.0608711","-1.92633","-3.25825","-2.12768"
7307,0,"-0.0162106","0.0313869","-0.0611184","-1.9446","-3.27439","-2.11115"
7308,0,"-0.016287","0.031423","-0.0613092","-1.93921","-3.29265","-2.11174"
7309,0,"-0.0163069","0.0314421","-0.0614336","-1.93806","-3.319","-2.11039"
7310,0,"-0.0162304","0.0314915","-0.0614899","-1.92949","-3.3696","-2.11696"
7311,0,"-0.0162519","0.031507","-0.0614501","-1.92817","-3.40024","-2.12661"
7312,0,"-0.0161268","0.0315036","-0.0613561","-1.92765","-3.46067","-2.11959"
7313,0,"-0.0161133","0.0314446","-0.0611788","-1.94088","-3.50071","-2.12609"
7314,0,"-0.0158655","0.0316262","-0.0609685","-1.90434","-3.58834","-2.12282"
7315,0,"-0.0157318","0.031583","-0.0606711","-1.91724","-3.65233","-2.13204"
7316,0,"-0.0155056","0.0316637","-0.060382","-1.90437","-3.73329","-2.13342"
7317,0,"-0.0154309","0.0316058","-0.0600666","-1.92055","-3.77929","-2.14946"
7318,0,"-0.0155568","0.0317881","-0.0597756","-1.89301","-3.7829","-2.16535"
7319,0,"-0.0158341","0.0318478","-0.0595275","-1.88363","-3.75252","-2.17745"
7320,0,"-0.0162999","0.0319878","-0.0593435","-1.85952","-3.67902","-2.20714"
7321,0,"-0.0169343","0.0321456","-0.0592252","-1.82972","-3.571","-2.23507"
7322,0,"-0.0174405","0.0323501","-0.0592006","-1.78743","-3.48633","-2.2729"
7323,0,"-0.0179056","0.0324998","-0.0592558","-1.75637","-3.41003","-2.30172"
7324,0,"-0.0185072","0.032531","-0.0593893","-1.75074","-3.30754","-2.34106"
7325,0,"-0.0191543","0.0324676","-0.0595832","-1.76571","-3.2","-2.36694"
7326,0,"-0.019938","0.0323046","-0.059822","-1.80436","-3.0689","-2.37895"
7327,0,"-0.0204053","0.0322574","-0.0601311","-1.81642","-3.00611","-2.39793"
7328,0,"-0.0209391","0.0319422","-0.0604694","-1.87934","-2.9416","-2.39698"
7329,0,"-0.0212956","0.031724","-0.0607969","-1.92183","-2.91519","-2.39794"
7330,0,"-0.0216531","0.03166","-0.0610972","-1.93027","-2.89547","-2.39507"
7331,0,"-0.0218302","0.0316259","-0.0613521","-1.92988","-2.91209","-2.39776"
7332,0,"-0.0218122","0.0316048","-0.0615289","-1.92667","-2.96899","-2.37298"
7333,0,"-0.0218573","0.0314845","-0.0616043","-1.94594","-3.01673","-2.34733"
7334,0,"-0.0216674","0.0314544","-0.0616042","-1.94646","-3.1074","-2.33626"
7335,0,"-0.0215791","0.0313231","-0.0615028","-1.96969","-3.18196","-2.32208"
7336,0,"-0.0213867","0.0313544","-0.0613242","-1.96255","-3.276","-2.31169"
7337,0,"-0.0210908","0.0314277","-0.0610796","-1.94827","-3.38868","-2.31828"
7338,0,"-0.020782","0.0315652","-0.060786","-1.91781","-3.50276","-2.30134"
7339,0,"-0.0207176","0.031626","-0.0604678","-1.90185","-3.56483","-2.30104"
7340,0,"-0.0207117","0.0317661","-0.0601226","-1.86976","-3.61245","-2.29168"
7341,0,"-0.0208073","0.0317727","-0.0597954","-1.86171","-3.63982","-2.28298"
7342,0,"-0.021082","0.0318687","-0.0594857","-1.84498","-3.62324","-2.27575"
7343,0,"-0.0214429","0.0322798","-0.0592436","-1.77259","-3.58587","-2.29119"
7344,0,"-0.0218949","0.0324407","-0.0590799","-1.74854","-3.52563","-2.30083"
7345,0,"-0.0224659","0.0325705","-0.0589994","-1.73113","-3.43801","-2.3092"
7346,0,"-0.0234008","0.0325058","-0.0590165","-1.74866","-3.27817","-2.32358"
7347,0,"-0.0241981","0.0325756","-0.0591278","-1.74072","-3.14518","-2.35151"
7348,0,"-0.0249082","0.0327431","-0.0593224","-1.71054","-3.03222","-2.37355"
7349,0,"-0.0256694","0.0326938","-0.0596075","-1.72215","-2.91455","-2.37131"
7350,0,"-0.0262459","0.0325843","-0.0599416","-1.74682","-2.83956","-2.37705"
7351,0,"-0.0267327","0.0324975","-0.0603221","-1.77255","-2.79172","-2.39838"
7352,0,"-0.0271794","0.0323566","-0.0606939","-1.81317","-2.7602","-2.38139"
7353,0,"-0.0276198","0.0321395","-0.0610389","-1.86428","-2.74046","-2.36336"
7354,0,"-0.0279034","0.0319711","-0.0613319","-1.89929","-2.75261","-2.3423"
7355,0,"-0.0281357","0.031771","-0.0615589","-1.9434","-2.77891","-2.30645"
7356,0,"-0.0281666","0.031731","-0.0617185","-1.95511","-2.8429","-2.28064"
7357,0,"-0.0283018","0.0315825","-0.061765","-1.98875","-2.89062","-2.27266"
7358,0,"-0.0282016","0.0316578","-0.0617033","-1.98315","-2.97758","-2.26375"
7359,0,"-0.0280159","0.0316482","-0.0615599","-1.99034","-3.08439","-2.25614"
7360,0,"-0.0278288","0.0317143","-0.0613251","-1.98489","-3.18898","-2.26502"
7361,0,"-0.0276748","0.0319147","-0.0610233","-1.95053","-3.28557","-2.28172"
7362,0,"-0.0275505","0.0321674","-0.0606896","-1.90039","-3.37046","-2.27922"
7363,0,"-0.0276195","0.0322102","-0.0603259","-1.89666","-3.40966","-2.27233"
7364,0,"-0.0277563","0.0323897","-0.0599488","-1.86993","-3.43697","-2.28616"
7365,0,"-0.0280442","0.0325018","-0.0595864","-1.85788","-3.43135","-2.27938"
7366,0,"-0.0283282","0.0327043","-0.0592827","-1.82807","-3.41872","-2.27021"
7367,0,"-0.0291071","0.0326775","-0.059077","-1.84557","-3.31235","-2.2867"
7368,0,"-0.0299437","0.0327933","-0.058936","-1.83591","-3.18323","-2.30138"
7369,0,"-0.0306973","0.0329621","-0.058918","-1.81294","-3.06803","-2.32386"
7370,0,"-0.0316087","0.0331183","-0.05901","-1.79048","-2.92501","-2.34554"
7371,0,"-0.0324629","0.03321","-0.0592012","-1.77617","-2.7944","-2.35765"
7372,0,"-0.033429","0.0331503","-0.0594595","-1.7891","-2.6482","-2.37292"
7373,0,"-0.0343498","0.0330955","-0.0597781","-1.80305","-2.51594","-2.38716"
7374,0,"-0.0350865","0.0330578","-0.0601548","-1.8127","-2.42383","-2.40149"
7375,0,"-0.0358331","0.033009","-0.0605495","-1.82388","-2.33779","-2.41558"
7376,0,"-0.0361559","0.0329842","-0.0609347","-1.8246","-2.34126","-2.39608"
