Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
5234,0,"-1.18152","0.617449","0.0723447","-0.0700464","-3.62908","-8.23478"
5235,0,"-1.18136","0.617431","0.072297","-0.0694018","-3.61727","-8.21135"
5236,0,"-1.1812","0.61757","0.0722353","-0.0355193","-3.60252","-8.19669"
5237,0,"-1.18117","0.617729","0.0721183","-0.00365009","-3.56076","-8.17577"
5238,0,"-1.18121","0.617827","0.0720125","0.0169319","-3.51433","-8.14032"
5239,0,"-1.18128","0.617669","0.0719358","-0.00492876","-3.46649","-8.11743"
5240,0,"-1.18135","0.617711","0.0718752","0.00537852","-3.42043","-8.07123"
5241,0,"-1.18116","0.617557","0.0718428","-0.0168956","-3.428","-8.04675"
5242,0,"-1.18092","0.617471","0.0718611","-0.0244974","-3.44285","-8.00118"
5243,0,"-1.18092","0.617239","0.0719221","-0.0721422","-3.41946","-7.93929"
5244,0,"-1.1805","0.617334","0.0720391","-0.0449503","-3.46846","-7.91512"
5245,0,"-1.18046","0.617128","0.0721071","-0.0814026","-3.45344","-7.84115"
5246,0,"-1.18027","0.617176","0.0722088","-0.067557","-3.45923","-7.79489"
5247,0,"-1.18027","0.616906","0.0722474","-0.119824","-3.43318","-7.74734"
5248,0,"-1.18004","0.617055","0.0722768","-0.0888459","-3.4341","-7.72719"
5249,0,"-1.18014","0.616843","0.0722412","-0.125248","-3.37755","-7.69678"
5250,0,"-1.18","0.616875","0.0722009","-0.107549","-3.35571","-7.70361"
5251,0,"-1.17987","0.616929","0.072093","-0.0920154","-3.3302","-7.70304"
5252,0,"-1.17978","0.617062","0.0720126","-0.0564606","-3.29586","-7.70725"
5253,0,"-1.17991","0.616926","0.0719242","-0.077692","-3.23384","-7.70368"
5254,0,"-1.17967","0.617132","0.0718555","-0.023074","-3.23247","-7.6905"
5255,0,"-1.17953","0.617079","0.0718116","-0.0231644","-3.22895","-7.6751"
5256,0,"-1.17943","0.617052","0.0718299","-0.018796","-3.22114","-7.63503"
5257,0,"-1.17919","0.617072","0.0718823","-0.0124827","-3.24349","-7.58545"
5258,0,"-1.17897","0.616785","0.07196","-0.0561404","-3.2666","-7.51483"
5259,0,"-1.17877","0.616527","0.0720536","-0.10682","-3.29068","-7.44032"
5260,0,"-1.17839","0.616274","0.0721543","-0.153477","-3.33744","-7.37929"
5261,0,"-1.17824","0.616225","0.072272","-0.163996","-3.34071","-7.33993"
5262,0,"-1.17819","0.616039","0.072308","-0.204029","-3.32122","-7.28173"
5263,0,"-1.17802","0.616082","0.0723478","-0.19458","-3.31718","-7.26228"
5264,0,"-1.17793","0.616041","0.0723342","-0.198172","-3.29107","-7.27204"
5265,0,"-1.17798","0.616262","0.0722826","-0.152478","-3.22869","-7.27024"
5266,0,"-1.17804","0.616414","0.0721695","-0.121724","-3.1624","-7.28586"
5267,0,"-1.17809","0.61647","0.0720528","-0.105297","-3.1019","-7.31202"
5268,0,"-1.17805","0.616669","0.0719294","-0.0609079","-3.05568","-7.3611"
5269,0,"-1.17813","0.616798","0.0718187","-0.0400067","-3.00106","-7.36992"
5270,0,"-1.17806","0.616651","0.071764","-0.0583585","-2.98137","-7.36281"
5271,0,"-1.17772","0.616577","0.0717667","-0.0666773","-3.02","-7.37861"
5272,0,"-1.17744","0.616672","0.0718154","-0.0453902","-3.05044","-7.38104"
5273,0,"-1.17704","0.616552","0.0719093","-0.0646701","-3.11166","-7.3778"
5274,0,"-1.17667","0.616435","0.0720216","-0.0830503","-3.16736","-7.36265"
5275,0,"-1.1763","0.616302","0.0721559","-0.105585","-3.22083","-7.36145"
5276,0,"-1.17596","0.616286","0.0722651","-0.101934","-3.26427","-7.35799"
5277,0,"-1.17582","0.616084","0.0723453","-0.134132","-3.27111","-7.34366"
5278,0,"-1.17561","0.616163","0.0723934","-0.113601","-3.27805","-7.34864"
5279,0,"-1.17548","0.616187","0.0723759","-0.105429","-3.26964","-7.35332"
5280,0,"-1.1755","0.616304","0.0722994","-0.0847599","-3.22231","-7.3374"
5281,0,"-1.17547","0.616356","0.0722206","-0.0720205","-3.18773","-7.3339"
5282,0,"-1.17563","0.616431","0.0721127","-0.062964","-3.11243","-7.32811"
5283,0,"-1.17561","0.616585","0.0719882","-0.0323221","-3.06869","-7.31802"
5284,0,"-1.17564","0.616618","0.0718821","-0.0277297","-3.02267","-7.30486"
5285,0,"-1.17547","0.61662","0.0717987","-0.0266666","-3.01957","-7.30712"
5286,0,"-1.17526","0.61665","0.0717561","-0.0186086","-3.02862","-7.31316"
5287,0,"-1.1751","0.616431","0.0717831","-0.0548233","-3.03764","-7.31788"
5288,0,"-1.1748","0.616352","0.0718578","-0.0597016","-3.07478","-7.30398"
5289,0,"-1.17439","0.616417","0.0719453","-0.041285","-3.13451","-7.2996"
5290,0,"-1.17415","0.616262","0.0720536","-0.0653542","-3.16563","-7.28102"
5291,0,"-1.17374","0.616277","0.0721666","-0.0493883","-3.21932","-7.30238"
5292,0,"-1.17339","0.616354","0.0722813","-0.0230949","-3.25447","-7.30475"
5293,0,"-1.17309","0.616463","0.0723537","0.0130057","-3.27326","-7.34467"
5294,0,"-1.17294","0.616553","0.0723835","0.0404917","-3.26381","-7.34845"
5295,0,"-1.17272","0.616663","0.0723744","0.0749096","-3.26178","-7.35071"
5296,0,"-1.17283","0.616658","0.0723068","0.0744018","-3.19769","-7.36103"
5297,0,"-1.17285","0.616432","0.072178","0.0328599","-3.15332","-7.36998"
5298,0,"-1.17286","0.616357","0.0720751","0.0267121","-3.10848","-7.32198"
5299,0,"-1.1729","0.615826","0.0719269","-0.077066","-3.06567","-7.29475"
5300,0,"-1.17293","0.615532","0.071813","-0.130873","-3.02641","-7.23911"
5301,0,"-1.17271","0.615335","0.0717242","-0.164945","-3.03739","-7.20126"
5302,0,"-1.17248","0.615308","0.0717093","-0.164674","-3.04915","-7.14822"
5303,0,"-1.17216","0.615201","0.0717241","-0.184311","-3.08566","-7.10308"
5304,0,"-1.17179","0.614992","0.071812","-0.21188","-3.13855","-7.06955"
5305,0,"-1.17146","0.614897","0.0719033","-0.216655","-3.18008","-7.05839"
5306,0,"-1.17105","0.615001","0.0720249","-0.182519","-3.23526","-7.0479"
5307,0,"-1.17071","0.615003","0.0721789","-0.166139","-3.27708","-7.04195"
5308,0,"-1.17032","0.615075","0.0722815","-0.132658","-3.31713","-7.04478"
5309,0,"-1.16997","0.615214","0.0723462","-0.0879221","-3.34557","-7.06858"
5310,0,"-1.16972","0.615373","0.0723756","-0.0461937","-3.35281","-7.08221"
5311,0,"-1.1697","0.615247","0.0723542","-0.0665137","-3.31784","-7.07487"
5312,0,"-1.1696","0.615479","0.0722627","-0.025995","-3.28846","-7.08433"
5313,0,"-1.16964","0.615471","0.0721626","-0.0373382","-3.24072","-7.07021"
5314,0,"-1.16974","0.615504","0.0720231","-0.0382066","-3.17906","-7.05498"
5315,0,"-1.16984","0.615549","0.0718999","-0.0408248","-3.12244","-7.02017"
5316,0,"-1.16987","0.615518","0.0717758","-0.0544869","-3.08131","-6.99131"
5317,0,"-1.16975","0.615442","0.0717251","-0.0755275","-3.07231","-6.95622"
5318,0,"-1.16966","0.615291","0.0717071","-0.103147","-3.06452","-6.9175"
5319,0,"-1.16937","0.615256","0.0717515","-0.10018","-3.09628","-6.90816"
5320,0,"-1.16905","0.615219","0.0718385","-0.093425","-3.13534","-6.8854"
5321,0,"-1.16872","0.615234","0.0719588","-0.0808068","-3.17509","-6.88118"
5322,0,"-1.16824","0.615188","0.0720791","-0.0689766","-3.24086","-6.86358"
5323,0,"-1.16791","0.615098","0.0721658","-0.0778908","-3.27904","-6.86841"
5324,0,"-1.16768","0.615197","0.0722623","-0.0517589","-3.2908","-6.84705"
5325,0,"-1.16746","0.615211","0.0722864","-0.0464578","-3.29297","-6.82023"
5326,0,"-1.16731","0.615309","0.0722804","-0.0293391","-3.28047","-6.78033"
5327,0,"-1.16725","0.615238","0.072215","-0.051398","-3.2499","-6.75564"
5328,0,"-1.1671","0.615299","0.0721321","-0.0460632","-3.22761","-6.71674"
5329,0,"-1.1671","0.61509","0.0720064","-0.092904","-3.18473","-6.70558"
5330,0,"-1.16708","0.615167","0.0719068","-0.0776012","-3.13741","-6.68116"
5331,0,"-1.16697","0.615151","0.071819","-0.0789852","-3.11458","-6.68054"
5332,0,"-1.16694","0.615026","0.0717553","-0.103542","-3.08285","-6.68081"
5333,0,"-1.16672","0.615039","0.0717512","-0.0935636","-3.09084","-6.68833"
5334,0,"-1.16647","0.615163","0.0717905","-0.062264","-3.10347","-6.69357"
5335,0,"-1.16612","0.615238","0.0718541","-0.0337859","-3.14427","-6.70078"
5336,0,"-1.16579","0.615333","0.07196","-0.0076741","-3.18203","-6.71261"
5337,0,"-1.16546","0.615391","0.0720679","0.00763655","-3.21864","-6.7114"
5338,0,"-1.1651","0.615291","0.0721936","-0.0031512","-3.26227","-6.68966"
5339,0,"-1.16474","0.615396","0.07229","0.0250574","-3.29733","-6.68519"
5340,0,"-1.16451","0.615393","0.0723605","0.0295043","-3.30728","-6.67728"
5341,0,"-1.16438","0.615305","0.0723583","0.0127884","-3.2955","-6.64057"
5342,0,"-1.16449","0.615074","0.0723332","-0.0326787","-3.2405","-6.60742"
5343,0,"-1.16446","0.615012","0.0722422","-0.0433157","-3.20235","-6.57622"
5344,0,"-1.16442","0.614913","0.0721276","-0.0597173","-3.16343","-6.55806"
5345,0,"-1.16454","0.614706","0.071988","-0.0979473","-3.10144","-6.50498"
5346,0,"-1.1646","0.614717","0.071859","-0.0943859","-3.04262","-6.46861"
5347,0,"-1.16457","0.614599","0.0717543","-0.110126","-3.00717","-6.43497"
5348,0,"-1.1644","0.61444","0.0717016","-0.131611","-3.00343","-6.41486"
5349,0,"-1.16425","0.61445","0.0716987","-0.125701","-2.9992","-6.3714"
5350,0,"-1.16404","0.614094","0.0717373","-0.189147","-3.01411","-6.33121"
5351,0,"-1.1638","0.614075","0.0718608","-0.188432","-3.03171","-6.29222"
5352,0,"-1.16328","0.613991","0.0720064","-0.187976","-3.10619","-6.29344"
5353,0,"-1.16284","0.613994","0.0721295","-0.175079","-3.16152","-6.29075"
5354,0,"-1.16241","0.614276","0.0722592","-0.114362","-3.20901","-6.29409"
5355,0,"-1.16222","0.614086","0.0723165","-0.141723","-3.21803","-6.29119"
5356,0,"-1.16203","0.614163","0.0723697","-0.114367","-3.21451","-6.28251"
5357,0,"-1.16192","0.614153","0.0723268","-0.112817","-3.19452","-6.28451"
5358,0,"-1.16194","0.614088","0.0722429","-0.124577","-3.14842","-6.27555"
5359,0,"-1.16199","0.614303","0.0721289","-0.0870949","-3.08318","-6.26514"
5360,0,"-1.16193","0.6142","0.0719829","-0.106776","-3.04761","-6.28103"
5361,0,"-1.16183","0.614406","0.0718496","-0.0683367","-3.01031","-6.28219"
5362,0,"-1.16172","0.61436","0.0717666","-0.0726221","-2.9829","-6.27536"
5363,0,"-1.16154","0.614345","0.0717138","-0.0697924","-2.97339","-6.24203"
5364,0,"-1.16125","0.61431","0.0716936","-0.0757862","-2.99071","-6.22262"
5365,0,"-1.16106","0.614066","0.0717185","-0.116609","-3.00171","-6.17157"
5366,0,"-1.16064","0.614148","0.0717776","-0.0964135","-3.04792","-6.15199"
5367,0,"-1.16042","0.613903","0.07189","-0.134808","-3.06625","-6.10064"
5368,0,"-1.1601","0.61392","0.0719994","-0.121314","-3.10119","-6.06601"
5369,0,"-1.15973","0.613907","0.0721003","-0.119528","-3.14236","-6.05648"
5370,0,"-1.15946","0.613914","0.0721688","-0.110224","-3.16829","-6.04461"
5371,0,"-1.15918","0.61392","0.072196","-0.101887","-3.18887","-6.0346"
5372,0,"-1.15887","0.613988","0.0721819","-0.0816117","-3.20673","-6.02799"
5373,0,"-1.15866","0.614086","0.0721519","-0.0476604","-3.20342","-6.0277"
5374,0,"-1.15861","0.614093","0.0720753","-0.043352","-3.16966","-5.97358"
5375,0,"-1.15859","0.61407","0.0719884","-0.0471955","-3.12579","-5.96921"
5376,0,"-1.15853","0.614108","0.0719035","-0.0366408","-3.08757","-5.91699"
5377,0,"-1.15842","0.614043","0.0718278","-0.0469762","-3.06158","-5.89345"
5378,0,"-1.15838","0.613973","0.071765","-0.0601485","-3.02583","-5.86067"
5379,0,"-1.15821","0.613852","0.0717155","-0.0804702","-3.02698","-5.82881"
5380,0,"-1.15795","0.613917","0.0717182","-0.0650185","-3.04302","-5.80577"
5381,0,"-1.15757","0.613972","0.0717691","-0.048036","-3.08536","-5.7893"
5382,0,"-1.15715","0.613927","0.0718548","-0.0491531","-3.13773","-5.76654"
5383,0,"-1.15672","0.61396","0.0719754","-0.0308124","-3.19395","-5.73788"
5384,0,"-1.15629","0.613865","0.0721046","-0.0419072","-3.24571","-5.69981"
5385,0,"-1.15596","0.61393","0.0722516","-0.0222336","-3.2761","-5.66958"
5386,0,"-1.15565","0.613887","0.0723285","-0.0247152","-3.29931","-5.64319"
5387,0,"-1.15559","0.613958","0.072371","-0.0110914","-3.2653","-5.60805"
5388,0,"-1.15561","0.613881","0.0723635","-0.0272613","-3.21525","-5.56838"
5389,0,"-1.15564","0.613948","0.072311","-0.0206137","-3.15873","-5.54995"
5390,0,"-1.15565","0.613923","0.0721997","-0.0287375","-3.10248","-5.51383"
5391,0,"-1.15579","0.613815","0.0720557","-0.0565133","-3.02054","-5.48833"
5392,0,"-1.15595","0.613941","0.0719145","-0.0336993","-2.93057","-5.44581"
5393,0,"-1.15582","0.613651","0.0717437","-0.0855953","-2.90347","-5.41188"
5394,0,"-1.15564","0.613624","0.0716439","-0.087058","-2.8947","-5.39827"
5395,0,"-1.15535","0.613574","0.0715883","-0.0972008","-2.91444","-5.37323"
5396,0,"-1.15499","0.613558","0.0716053","-0.0941889","-2.95022","-5.33073"
5397,0,"-1.15461","0.613418","0.0716703","-0.114274","-3.0002","-5.2958"
5398,0,"-1.1542","0.61338","0.0717908","-0.114947","-3.05599","-5.25015"
5399,0,"-1.15388","0.613283","0.0719957","-0.123082","-3.09598","-5.20692"
5400,0,"-1.15347","0.613275","0.0721751","-0.124905","-3.14658","-5.17048"
5401,0,"-1.15302","0.61318","0.0722977","-0.140306","-3.20068","-5.15924"
5402,0,"-1.15281","0.613291","0.0723861","-0.114081","-3.20333","-5.14331"
5403,0,"-1.15264","0.613375","0.0724169","-0.0955009","-3.19267","-5.14636"
5404,0,"-1.15251","0.613269","0.0723758","-0.105336","-3.16819","-5.14916"
5405,0,"-1.1524","0.613163","0.0722647","-0.119288","-3.1398","-5.16708"
5406,0,"-1.15235","0.613456","0.0721226","-0.058081","-3.09","-5.15876"
5407,0,"-1.15212","0.613688","0.0719463","-0.00430227","-3.06692","-5.17168"
5408,0,"-1.15188","0.613822","0.0717826","0.0347054","-3.05045","-5.13533"
5409,0,"-1.15176","0.613805","0.0716372","0.037617","-3.02219","-5.093"
5410,0,"-1.15157","0.61366","0.0715307","0.0111181","-3.01736","-5.02171"
5411,0,"-1.15131","0.613454","0.0715129","-0.0258107","-3.03525","-4.93927"
5412,0,"-1.15096","0.613342","0.071568","-0.0426622","-3.07218","-4.86911"
5413,0,"-1.15054","0.613136","0.0716673","-0.0799143","-3.13369","-4.805"
5414,0,"-1.15003","0.612985","0.0717901","-0.104919","-3.21149","-4.74193"
5415,0,"-1.14942","0.613066","0.0719417","-0.0814956","-3.3043","-4.72978"
5416,0,"-1.14903","0.613051","0.0720813","-0.0738148","-3.35152","-4.70351"
5417,0,"-1.14868","0.613008","0.072179","-0.0682509","-3.3888","-4.68889"
5418,0,"-1.14844","0.613066","0.07226","-0.0327205","-3.39701","-4.68439"
5419,0,"-1.14834","0.613034","0.072282","-0.0245858","-3.37268","-4.68608"
5420,0,"-1.14827","0.613029","0.0722318","-0.0156122","-3.33859","-4.67735"
5421,0,"-1.14813","0.613295","0.0721443","0.0436995","-3.30617","-4.66257"
5422,0,"-1.1482","0.613274","0.0720207","0.0417691","-3.23261","-4.64396"
5423,0,"-1.14841","0.613252","0.0719135","0.0372965","-3.137","-4.61914"
5424,0,"-1.14842","0.613203","0.0718044","0.0240808","-3.08074","-4.5812"
5425,0,"-1.14818","0.613155","0.071704","0.0169227","-3.08235","-4.55927"
5426,0,"-1.14803","0.612891","0.071647","-0.0300072","-3.06925","-4.51406"
5427,0,"-1.14771","0.612834","0.0716487","-0.0406083","-3.09387","-4.43754"
5428,0,"-1.14723","0.612672","0.071685","-0.0691266","-3.16013","-4.38589"
5429,0,"-1.14687","0.612534","0.0717672","-0.0909877","-3.20147","-4.34639"
5430,0,"-1.14621","0.612489","0.0719168","-0.0877557","-3.30032","-4.32366"
5431,0,"-1.1459","0.61233","0.0720535","-0.116817","-3.33355","-4.27041"
5432,0,"-1.1454","0.612306","0.0721754","-0.113083","-3.39766","-4.27151"
5433,0,"-1.14512","0.612392","0.0722842","-0.0902367","-3.41617","-4.24852"
5434,0,"-1.14467","0.6125","0.0723179","-0.0593296","-3.45317","-4.27192"
5435,0,"-1.14436","0.612814","0.0723431","0.00981023","-3.4558","-4.30069"
5436,0,"-1.14421","0.612849","0.0723047","0.0254035","-3.43076","-4.28968"
5437,0,"-1.14422","0.612927","0.072182","0.0389707","-3.36989","-4.25386"
5438,0,"-1.14419","0.612903","0.0720535","0.03282","-3.31737","-4.24524"
5439,0,"-1.14433","0.612841","0.0718979","0.0126736","-3.23161","-4.18059"
5440,0,"-1.14428","0.612608","0.0717262","-0.0379568","-3.18936","-4.126"
5441,0,"-1.14412","0.612425","0.0716217","-0.0821319","-3.17111","-4.06588"
5442,0,"-1.14383","0.612239","0.0715505","-0.126557","-3.18244","-4.02464"
5443,0,"-1.1435","0.61192","0.0715592","-0.19088","-3.21247","-3.97874"
5444,0,"-1.14309","0.611831","0.0715997","-0.205113","-3.25769","-3.92691"
5445,0,"-1.14268","0.611809","0.0716887","-0.21011","-3.30953","-3.89751"
5446,0,"-1.14223","0.611914","0.0718201","-0.178165","-3.36497","-3.86252"
5447,0,"-1.14176","0.612042","0.0719492","-0.137103","-3.41899","-3.85386"
5448,0,"-1.14132","0.61226","0.0720558","-0.0826824","-3.46746","-3.83413"
5449,0,"-1.14107","0.61231","0.072126","-0.0578035","-3.4728","-3.83237"
5450,0,"-1.14076","0.612512","0.0721602","-0.00910418","-3.48709","-3.81597"
5451,0,"-1.14053","0.612479","0.0721363","-0.0132176","-3.47911","-3.82091"
5452,0,"-1.14049","0.612502","0.0720795","-0.00742968","-3.42982","-3.79317"
5453,0,"-1.14036","0.612385","0.0719684","-0.0349668","-3.39979","-3.80042"
5454,0,"-1.14036","0.612484","0.0718758","-0.0179626","-3.34522","-3.78061"
5455,0,"-1.1402","0.612717","0.0717598","0.0280557","-3.31072","-3.7774"
5456,0,"-1.14014","0.612551","0.0716555","-0.00230838","-3.2657","-3.75512"
5457,0,"-1.14004","0.612494","0.0715858","-0.00740502","-3.23143","-3.75251"
5458,0,"-1.13974","0.612482","0.0715525","-0.006003","-3.24213","-3.74561"
5459,0,"-1.13941","0.612517","0.071553","0.00731735","-3.25832","-3.75039"
5460,0,"-1.13916","0.612437","0.0716352","0.000291522","-3.26964","-3.7066"
5461,0,"-1.13877","0.612402","0.071709","-0.00460078","-3.31229","-3.66763"
5462,0,"-1.13835","0.612409","0.07186","0.00362528","-3.36153","-3.62814"
5463,0,"-1.13796","0.61218","0.0719772","-0.0376676","-3.40491","-3.59999"
5464,0,"-1.13762","0.612003","0.0720858","-0.0715494","-3.43518","-3.57641"
5465,0,"-1.13743","0.611903","0.0721652","-0.0897719","-3.43175","-3.54267"
5466,0,"-1.13714","0.611855","0.0722113","-0.0902422","-3.44039","-3.55917"
5467,0,"-1.13701","0.611927","0.0722262","-0.0745883","-3.40919","-3.56386"
5468,0,"-1.13689","0.611919","0.0721705","-0.0617088","-3.37215","-3.5895"
5469,0,"-1.13676","0.612225","0.0720762","0.000402296","-3.33115","-3.62715"
5470,0,"-1.13684","0.612236","0.0718883","0.00201921","-3.25325","-3.63711"
5471,0,"-1.137","0.612193","0.0717409","-0.00316578","-3.1623","-3.61816"
5472,0,"-1.137","0.612398","0.0716088","0.0330349","-3.10513","-3.60768"
5473,0,"-1.1369","0.61221","0.0714957","-0.0031832","-3.08007","-3.54938"
5474,0,"-1.13663","0.61205","0.0714652","-0.0302349","-3.08868","-3.50509"
5475,0,"-1.13629","0.611885","0.0715104","-0.0560484","-3.11446","-3.44731"
5476,0,"-1.13578","0.611869","0.0716109","-0.0570734","-3.17347","-3.42057"
5477,0,"-1.13548","0.611624","0.0717505","-0.104744","-3.19999","-3.38011"
5478,0,"-1.13499","0.611703","0.0719138","-0.0834929","-3.25837","-3.3518"
5479,0,"-1.13456","0.611603","0.0720224","-0.104429","-3.30631","-3.35492"
5480,0,"-1.13426","0.611714","0.0721289","-0.0770448","-3.32469","-3.35293"
5481,0,"-1.13404","0.611599","0.0721652","-0.0896385","-3.32237","-3.33948"
5482,0,"-1.13381","0.611781","0.0721644","-0.0509986","-3.31635","-3.38111"
5483,0,"-1.13367","0.611719","0.0720974","-0.054818","-3.28937","-3.37678"
5484,0,"-1.13362","0.611698","0.0719933","-0.0447768","-3.23533","-3.39228"
5485,0,"-1.13355","0.611723","0.0718496","-0.0347126","-3.188","-3.44182"
5486,0,"-1.13344","0.611709","0.0717291","-0.031823","-3.15101","-3.43683"
5487,0,"-1.1334","0.611679","0.0716496","-0.0300482","-3.10103","-3.4173"
5488,0,"-1.13311","0.611868","0.0715641","0.0077774","-3.09767","-3.41785"
5489,0,"-1.1329","0.611775","0.0715243","-0.0135512","-3.09064","-3.38306"
5490,0,"-1.13263","0.6116","0.0715462","-0.0481948","-3.10354","-3.36024"
5491,0,"-1.13228","0.611567","0.0716145","-0.060535","-3.13194","-3.31634"
5492,0,"-1.13187","0.611561","0.0717189","-0.0666819","-3.17345","-3.29324"
5493,0,"-1.13152","0.611387","0.0718542","-0.101342","-3.2058","-3.28731"
5494,0,"-1.13114","0.611373","0.0719753","-0.10086","-3.23953","-3.28432"
5495,0,"-1.13066","0.611506","0.0720933","-0.0733616","-3.2863","-3.29581"
5496,0,"-1.1304","0.611563","0.0721855","-0.0490393","-3.28646","-3.31902"
5497,0,"-1.13017","0.611653","0.0721939","-0.0246956","-3.2785","-3.34991"
5498,0,"-1.13001","0.611766","0.0721744","0.00512774","-3.24968","-3.39863"
5499,0,"-1.12977","0.611986","0.0720979","0.0510749","-3.23644","-3.41407"
5500,0,"-1.12981","0.61197","0.0719914","0.0542642","-3.16806","-3.45651"
5501,0,"-1.12998","0.612031","0.0718604","0.0660195","-3.07967","-3.46659"
5502,0,"-1.13011","0.61203","0.071692","0.0555978","-3.0004","-3.43333"
5503,0,"-1.13007","0.611872","0.0715857","0.0165285","-2.96552","-3.40257"
5504,0,"-1.1299","0.611732","0.0715229","-0.0170898","-2.95197","-3.36723"
5505,0,"-1.12977","0.61146","0.0715367","-0.0710621","-2.94004","-3.32336"
5506,0,"-1.12932","0.61135","0.0715978","-0.095241","-2.98881","-3.28103"
5507,0,"-1.129","0.611282","0.0717083","-0.108715","-3.01648","-3.2623"
5508,0,"-1.12852","0.61116","0.0718625","-0.123549","-3.07632","-3.26215"
5509,0,"-1.12803","0.611283","0.0719774","-0.098212","-3.13494","-3.30303"
5510,0,"-1.12763","0.611347","0.072089","-0.0764177","-3.17056","-3.34819"
5511,0,"-1.12723","0.611394","0.0721572","-0.0517559","-3.20346","-3.39444"
5512,0,"-1.12703","0.611675","0.072185","0.0063249","-3.18948","-3.43742"
5513,0,"-1.12683","0.61176","0.0721636","0.0342777","-3.16966","-3.47496"
5514,0,"-1.12668","0.611789","0.0720667","0.042495","-3.14047","-3.49981"
5515,0,"-1.12655","0.611669","0.0719305","0.0172545","-3.10757","-3.50642"
5516,0,"-1.12625","0.611557","0.0718082","0.00444423","-3.10795","-3.53974"
5517,0,"-1.12616","0.611379","0.0716815","-0.0243948","-3.07344","-3.52499"
5518,0,"-1.12583","0.611313","0.071566","-0.0370397","-3.08176","-3.52549"
5519,0,"-1.12561","0.61113","0.0715171","-0.067579","-3.08642","-3.47911"
5520,0,"-1.12524","0.610942","0.0714886","-0.106993","-3.12195","-3.46933"
5521,0,"-1.12477","0.611068","0.0715551","-0.0871917","-3.17965","-3.48382"
5522,0,"-1.12436","0.610859","0.0716088","-0.123829","-3.23233","-3.48825"
5523,0,"-1.12388","0.610925","0.0717315","-0.0995332","-3.29778","-3.48251"
5524,0,"-1.12333","0.611044","0.0718583","-0.0650841","-3.37604","-3.49265"
5525,0,"-1.12286","0.610979","0.0719932","-0.0631401","-3.43495","-3.50141"
5526,0,"-1.12228","0.611129","0.0720676","-0.0247504","-3.50871","-3.52925"
5527,0,"-1.12186","0.611231","0.0721531","0.00525579","-3.54694","-3.55506"
5528,0,"-1.12159","0.61129","0.0721697","0.0276474","-3.54989","-3.58357"
5529,0,"-1.12133","0.611326","0.0721549","0.0428207","-3.54567","-3.59956"
5530,0,"-1.12115","0.611307","0.0720947","0.0399363","-3.52668","-3.63143"
5531,0,"-1.12108","0.611211","0.0719844","0.0272299","-3.48531","-3.63887"
5532,0,"-1.12089","0.611164","0.0718578","0.0167446","-3.46745","-3.66195"
5533,0,"-1.12076","0.611176","0.071731","0.0199204","-3.4462","-3.68512"
5534,0,"-1.12068","0.611082","0.0715998","0.00416853","-3.41967","-3.66799"
5535,0,"-1.12039","0.611181","0.0715332","0.0263377","-3.43748","-3.67006"
5536,0,"-1.1201","0.610999","0.0715302","-7.48148e-05","-3.46307","-3.64561"
5537,0,"-1.11957","0.610871","0.0715714","-0.0178014","-3.53795","-3.6402"
5538,0,"-1.11904","0.610748","0.0716985","-0.0349244","-3.61513","-3.64636"
5539,0,"-1.11849","0.610559","0.0718482","-0.0648404","-3.70113","-3.67262"
5540,0,"-1.11816","0.610444","0.0719817","-0.0833756","-3.74272","-3.66808"
5541,0,"-1.11766","0.610417","0.0721233","-0.0795848","-3.80654","-3.68378"
5542,0,"-1.11742","0.610362","0.0722186","-0.085546","-3.81825","-3.70175"
5543,0,"-1.11712","0.61045","0.0722859","-0.0607176","-3.83312","-3.71731"
5544,0,"-1.11672","0.610573","0.072277","-0.0272656","-3.85733","-3.77748"
5545,0,"-1.11663","0.610583","0.0721823","-0.0241146","-3.82182","-3.80232"
5546,0,"-1.11644","0.610619","0.0720613","-0.0140205","-3.80177","-3.8313"
5547,0,"-1.1163","0.610766","0.0718879","0.00577811","-3.76937","-3.83533"
5548,0,"-1.11626","0.610578","0.0717073","-0.0298951","-3.72249","-3.83504"
5549,0,"-1.11629","0.610574","0.0715466","-0.0451768","-3.66615","-3.81435"
5550,0,"-1.11592","0.610548","0.0714705","-0.0486349","-3.68507","-3.83605"
5551,0,"-1.11559","0.610498","0.0714273","-0.0664033","-3.70557","-3.83921"
5552,0,"-1.11519","0.610486","0.0714516","-0.06614","-3.74628","-3.84673"
5553,0,"-1.1147","0.610513","0.0715407","-0.0533179","-3.80864","-3.84997"
5554,0,"-1.11417","0.610666","0.071667","-0.0151153","-3.88065","-3.86948"
5555,0,"-1.11365","0.610593","0.0718079","-0.0179103","-3.95438","-3.88903"
5556,0,"-1.11301","0.610518","0.0719206","-0.0207282","-4.05023","-3.9017"
5557,0,"-1.11263","0.6107","0.0720384","0.0204361","-4.09636","-3.91406"
5558,0,"-1.11227","0.610716","0.0721017","0.0228242","-4.13161","-3.91585"
5559,0,"-1.11208","0.610605","0.0721089","0.000766426","-4.12915","-3.93836"
5560,0,"-1.1119","0.610525","0.0720814","-0.0160638","-4.11772","-3.93666"
5561,0,"-1.11185","0.610521","0.0720256","-0.0215769","-4.08218","-3.94286"
5562,0,"-1.11193","0.610653","0.0719423","0.00535898","-4.01226","-3.94449"
