Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
12101,0,"-0.342207","0.685092","0.0697294","-0.873398","0.957204","-188.22"
12102,0,"-0.347778","0.686041","0.0695168","-0.884199","1.05722","-188.203"
12103,0,"-0.353731","0.686949","0.0692298","-0.889296","1.07607","-188.236"
12104,0,"-0.359567","0.687713","0.0690042","-0.874931","1.12202","-188.265"
12105,0,"-0.365749","0.688878","0.0688432","-0.926384","1.08285","-188.281"
12106,0,"-0.372036","0.690091","0.0687797","-0.986947","1.01379","-188.282"
12107,0,"-0.378361","0.69101","0.0687502","-0.992916","0.929864","-188.329"
12108,0,"-0.384869","0.692118","0.0688244","-1.02535","0.806867","-188.34"
12109,0,"-0.391045","0.69324","0.0690013","-1.06039","0.74548","-188.303"
12110,0,"-0.397508","0.694217","0.0691895","-1.06899","0.640351","-188.302"
12111,0,"-0.40441","0.695481","0.0693869","-1.12866","0.44277","-188.305"
12112,0,"-0.411054","0.696563","0.06961","-1.15969","0.307812","-188.299"
12113,0,"-0.417365","0.697217","0.0697808","-1.12177","0.262038","-188.292"
12114,0,"-0.423601","0.698053","0.0698892","-1.11151","0.226016","-188.271"
12115,0,"-0.429624","0.698842","0.0699452","-1.08719","0.238693","-188.215"
12116,0,"-0.436012","0.699407","0.0699174","-1.01217","0.201776","-188.2"
12117,0,"-0.442242","0.699915","0.0698504","-0.937293","0.189578","-188.236"
12118,0,"-0.448465","0.700904","0.0697054","-0.96268","0.166321","-188.241"
12119,0,"-0.454478","0.701832","0.0695285","-0.976177","0.179042","-188.223"
12120,0,"-0.460589","0.702716","0.0693131","-0.979542","0.175525","-188.154"
12121,0,"-0.466977","0.703646","0.0691332","-0.985805","0.116417","-188.129"
12122,0,"-0.473456","0.704678","0.0689644","-1.02072","0.0220478","-188.144"
12123,0,"-0.479996","0.705606","0.0688276","-1.02504","-0.0903878","-188.13"
12124,0,"-0.486469","0.706511","0.0687753","-1.03111","-0.20008","-188.133"
12125,0,"-0.493227","0.707692","0.0688134","-1.07467","-0.369995","-188.111"
12126,0,"-0.500097","0.708713","0.0689222","-1.07712","-0.556427","-188.086"
12127,0,"-0.506943","0.709585","0.0691096","-1.05423","-0.734378","-188.097"
12128,0,"-0.513591","0.710609","0.0693363","-1.07674","-0.879564","-188.094"
12129,0,"-0.520444","0.711567","0.0695505","-1.08975","-1.05638","-188.147"
12130,0,"-0.527037","0.712728","0.0697585","-1.13864","-1.18607","-188.18"
12131,0,"-0.533435","0.71378","0.0699452","-1.17083","-1.27059","-188.165"
12132,0,"-0.540063","0.714564","0.0700557","-1.1377","-1.38843","-188.155"
12133,0,"-0.546707","0.71546","0.0700901","-1.13089","-1.50959","-188.172"
12134,0,"-0.553151","0.716485","0.0700814","-1.15954","-1.59437","-188.176"
12135,0,"-0.559667","0.717268","0.0700237","-1.13323","-1.68897","-188.206"
12136,0,"-0.566373","0.718136","0.0699214","-1.1203","-1.82611","-188.228"
12137,0,"-0.572999","0.719075","0.0697887","-1.12486","-1.95694","-188.232"
12138,0,"-0.579811","0.720117","0.0696943","-1.14371","-2.12865","-188.205"
12139,0,"-0.586568","0.72128","0.0696472","-1.18592","-2.30819","-188.199"
12140,0,"-0.593525","0.722319","0.0696052","-1.20823","-2.53645","-188.177"
12141,0,"-0.600881","0.723334","0.0697412","-1.22515","-2.84806","-188.215"
12142,0,"-0.608148","0.724684","0.0699222","-1.3093","-3.1571","-188.198"
12143,0,"-0.615507","0.725891","0.0701942","-1.35868","-3.4943","-188.175"
12144,0,"-0.622659","0.727091","0.0705042","-1.40671","-3.78954","-188.127"
12145,0,"-0.630339","0.728019","0.0708854","-1.39654","-4.16966","-188.141"
12146,0,"-0.637487","0.729016","0.0712032","-1.41323","-4.44909","-188.126"
12147,0,"-0.644795","0.730146","0.071509","-1.44942","-4.7477","-188.139"
12148,0,"-0.651789","0.73105","0.0717033","-1.45372","-4.98419","-188.132"
12149,0,"-0.658651","0.731609","0.0718736","-1.39305","-5.16451","-188.129"
12150,0,"-0.66551","0.732666","0.0719775","-1.42098","-5.35379","-188.087"
12151,0,"-0.672029","0.733444","0.0719665","-1.40944","-5.4573","-188.057"
12152,0,"-0.678578","0.734217","0.0719427","-1.39612","-5.57188","-188.068"
12153,0,"-0.685293","0.734913","0.0719004","-1.35227","-5.7021","-188.1"
12154,0,"-0.69166","0.735628","0.0717924","-1.32484","-5.77194","-188.079"
12155,0,"-0.697963","0.736592","0.071701","-1.33402","-5.8365","-188.039"
12156,0,"-0.704529","0.73734","0.0716186","-1.29202","-5.94684","-188.024"
12157,0,"-0.711278","0.73817","0.0715974","-1.25888","-6.10718","-188.049"
12158,0,"-0.71804","0.739009","0.0715811","-1.24455","-6.27528","-188.074"
12159,0,"-0.724723","0.740069","0.0715884","-1.28075","-6.45145","-188.087"
12160,0,"-0.731853","0.741122","0.0716842","-1.29038","-6.70577","-188.059"
12161,0,"-0.738278","0.742017","0.0717686","-1.29176","-6.83004","-187.983"
12162,0,"-0.745097","0.743183","0.0718917","-1.34629","-7.03288","-187.939"
12163,0,"-0.751856","0.744644","0.0720645","-1.46686","-7.22775","-187.974"
12164,0,"-0.758196","0.74568","0.0721531","-1.51734","-7.33409","-188.013"
12165,0,"-0.764892","0.747033","0.0722943","-1.59686","-7.50594","-187.99"
12166,0,"-0.771179","0.747826","0.0723325","-1.56958","-7.57629","-187.963"
12167,0,"-0.777277","0.748261","0.0723037","-1.48156","-7.60069","-187.946"
12168,0,"-0.78412","0.749356","0.0723639","-1.49237","-7.77671","-187.974"
12169,0,"-0.790159","0.74996","0.0722455","-1.43629","-7.79179","-187.995"
12170,0,"-0.796076","0.750302","0.0720751","-1.33949","-7.76978","-188.006"
12171,0,"-0.80256","0.751388","0.0720518","-1.36384","-7.86999","-188.024"
12172,0,"-0.808356","0.75238","0.0718765","-1.39918","-7.84458","-188.004"
12173,0,"-0.814785","0.753172","0.0718272","-1.38344","-7.92491","-188.012"
12174,0,"-0.820446","0.754216","0.0716887","-1.44912","-7.88412","-187.996"
12175,0,"-0.828242","0.755444","0.0719328","-1.5155","-8.27842","-187.903"
12176,0,"-0.83474","0.756217","0.0719576","-1.4902","-8.40592","-187.926"
12177,0,"-0.840715","0.757317","0.0719043","-1.53307","-8.4493","-187.884"
12178,0,"-0.847639","0.758059","0.0720408","-1.47566","-8.65452","-187.874"
12179,0,"-0.853939","0.758803","0.0721241","-1.42968","-8.75656","-187.905"
12180,0,"-0.859849","0.759932","0.072155","-1.48498","-8.79195","-187.904"
12181,0,"-0.866384","0.760777","0.0722852","-1.47163","-8.93355","-187.933"
12182,0,"-0.872504","0.761859","0.072344","-1.51521","-9.00125","-187.915"
12183,0,"-0.878205","0.762669","0.0722999","-1.51212","-8.98677","-187.9"
12184,0,"-0.884747","0.763317","0.0723489","-1.4437","-9.10631","-187.889"
12185,0,"-0.890352","0.764514","0.0722172","-1.5137","-9.07563","-187.854"
12186,0,"-0.896458","0.765181","0.0721288","-1.47044","-9.12586","-187.892"
12187,0,"-0.902328","0.765767","0.0719891","-1.41654","-9.11955","-187.896"
12188,0,"-0.908166","0.766462","0.0718084","-1.37231","-9.11881","-187.914"
12189,0,"-0.914075","0.767369","0.0716719","-1.37963","-9.12634","-187.866"
12190,0,"-0.919875","0.768236","0.0714805","-1.38185","-9.11833","-187.879"
12191,0,"-0.92543","0.769322","0.0713235","-1.43938","-9.08282","-187.899"
12192,0,"-0.931919","0.770422","0.0713602","-1.47203","-9.21743","-187.903"
12193,0,"-0.937434","0.771008","0.0711895","-1.43182","-9.17959","-187.891"
12194,0,"-0.943184","0.772316","0.0711993","-1.50536","-9.21008","-187.898"
12195,0,"-0.949723","0.772999","0.0713231","-1.44545","-9.37549","-187.909"
12196,0,"-0.955554","0.773939","0.0713496","-1.45146","-9.40515","-187.908"
12197,0,"-0.961477","0.774572","0.0714093","-1.40263","-9.46178","-187.96"
12198,0,"-0.967857","0.775703","0.0715545","-1.42375","-9.6103","-188.04"
12199,0,"-0.97339","0.77641","0.0715468","-1.39981","-9.59029","-188.06"
12200,0,"-0.979357","0.777406","0.0716029","-1.41146","-9.65328","-188.049"
12201,0,"-0.985133","0.778761","0.0718119","-1.53103","-9.71737","-188.023"
12202,0,"-0.991018","0.779562","0.0718746","-1.52444","-9.75355","-188.026"
12203,0,"-0.996878","0.780811","0.071807","-1.59823","-9.80209","-188.039"
12204,0,"-1.00237","0.781483","0.0716754","-1.57207","-9.76864","-188.1"
12205,0,"-1.00811","0.781943","0.0714943","-1.49626","-9.77079","-188.122"
12206,0,"-1.01327","0.782863","0.0712919","-1.51893","-9.68556","-188.125"
12207,0,"-1.01952","0.783978","0.0713255","-1.54827","-9.80612","-188.106"
12208,0,"-1.02474","0.784439","0.0710144","-1.50103","-9.73514","-188.07"
12209,0,"-1.03129","0.784244","0.0712084","-1.32316","-9.90509","-188.108"
12210,0,"-1.0356","0.785403","0.0712496","-1.45498","-9.72795","-188.331"
12211,0,"-1.04181","0.78628","0.0713252","-1.44702","-9.87538","-188.353"
12212,0,"-1.0476","0.787269","0.0713843","-1.4804","-9.97072","-188.271"
12213,0,"-1.05467","0.7881","0.0716495","-1.44061","-10.2854","-188.288"
12214,0,"-1.05976","0.789038","0.0716671","-1.51653","-10.2643","-188.238"
12215,0,"-1.06636","0.790325","0.0719057","-1.5911","-10.507","-188.257"
12216,0,"-1.07205","0.790931","0.0719651","-1.57305","-10.5829","-188.237"
12217,0,"-1.07763","0.791844","0.0719955","-1.58692","-10.6432","-188.269"
12218,0,"-1.08463","0.792433","0.0722155","-1.5114","-10.9363","-188.206"
12219,0,"-1.09011","0.793623","0.0721397","-1.5905","-10.9733","-188.176"
12220,0,"-1.09589","0.793541","0.0720332","-1.43187","-11.0522","-188.182"
12221,0,"-1.10184","0.795342","0.0719929","-1.60116","-11.1889","-188.218"
12222,0,"-1.10784","0.795526","0.0719141","-1.49677","-11.3025","-188.184"
12223,0,"-1.11266","0.796306","0.071641","-1.5388","-11.2238","-188.081"
12224,0,"-1.11935","0.79718","0.0716687","-1.49734","-11.4882","-188.129"
12225,0,"-1.12458","0.798141","0.0714805","-1.56023","-11.5061","-188.046"
12226,0,"-1.13027","0.798427","0.0712875","-1.46394","-11.6145","-188.032"
12227,0,"-1.13733","0.799698","0.0714685","-1.50912","-11.9989","-188.045"
12228,0,"-1.14284","0.800082","0.0713174","-1.43185","-12.1138","-188.009"
12229,0,"-1.1501","0.80126","0.0716465","-1.45072","-12.5627","-187.986"
12230,0,"-1.1558","0.801521","0.0716484","-1.35991","-12.7304","-187.924"
12231,0,"-1.16329","0.803139","0.0720475","-1.43129","-13.2576","-187.994"
12232,0,"-1.1692","0.80424","0.0722089","-1.48293","-13.5053","-187.996"
12233,0,"-1.17602","0.805215","0.0724515","-1.47338","-13.8938","-188.036"
12234,0,"-1.18142","0.806022","0.0724081","-1.50497","-14.0403","-188.003"
12235,0,"-1.1889","0.806957","0.0727323","-1.43841","-14.5366","-188.088"
12236,0,"-1.19403","0.807736","0.0725001","-1.47472","-14.6282","-187.986"
12237,0,"-1.20085","0.808805","0.0726382","-1.44966","-15.0074","-188.097"
12238,0,"-1.20651","0.809301","0.072439","-1.37631","-15.1793","-188.135"
12239,0,"-1.21325","0.810858","0.0724338","-1.43193","-15.551","-188.194"
12240,0,"-1.219","0.810894","0.0721908","-1.28838","-15.7306","-188.21"
12241,0,"-1.22486","0.811648","0.0719442","-1.24284","-15.9439","-188.297"
12242,0,"-1.23144","0.813098","0.0719483","-1.33093","-16.3014","-188.199"
12243,0,"-1.23627","0.813279","0.071485","-1.25685","-16.3423","-188.224"
12244,0,"-1.24351","0.815085","0.0718177","-1.38079","-16.8514","-188.281"
12245,0,"-1.24825","0.815554","0.0714026","-1.39802","-16.9048","-188.179"
12246,0,"-1.25591","0.817031","0.0719199","-1.44676","-17.5171","-188.263"
12247,0,"-1.26044","0.817442","0.0715959","-1.44113","-17.5361","-188.171"
12248,0,"-1.26808","0.818863","0.0722232","-1.47762","-18.157","-188.182"
12249,0,"-1.27287","0.81879","0.0719391","-1.34508","-18.2249","-188.206"
12250,0,"-1.2797","0.820669","0.0724642","-1.46138","-18.6928","-188.276"
12251,0,"-1.2843","0.820117","0.0721367","-1.2601","-18.7026","-188.277"
12252,0,"-1.29112","0.822161","0.0726009","-1.41424","-19.1658","-188.34"
12253,0,"-1.29569","0.82231","0.0722849","-1.37507","-19.1771","-188.27"
12254,0,"-1.3024","0.823661","0.072623","-1.3936","-19.5998","-188.391"
12255,0,"-1.30674","0.824038","0.0722054","-1.39374","-19.5552","-188.244"
12256,0,"-1.31257","0.825214","0.0723461","-1.41327","-19.8072","-188.366"
12257,0,"-1.31711","0.825207","0.0719191","-1.29198","-19.7962","-188.384"
12258,0,"-1.32313","0.826498","0.0721832","-1.35231","-20.0819","-188.364"
12259,0,"-1.32716","0.826179","0.0717425","-1.19346","-19.9845","-188.362"
12260,0,"-1.33377","0.82732","0.072242","-1.18143","-20.3885","-188.421"
12261,0,"-1.33653","0.827505","0.0715289","-1.16972","-20.0749","-188.343"
12262,0,"-1.34314","0.829062","0.0721396","-1.20489","-20.5123","-188.456"
12263,0,"-1.34741","0.829341","0.0720062","-1.15613","-20.5163","-188.388"
12264,0,"-1.35309","0.830436","0.0723668","-1.17945","-20.7834","-188.41"
12265,0,"-1.35796","0.830842","0.0724108","-1.13641","-20.9058","-188.358"
12266,0,"-1.36127","0.831154","0.0718647","-1.14508","-20.7323","-188.259"
12267,0,"-1.36771","0.832896","0.0725551","-1.28042","-21.1689","-188.27"
12268,0,"-1.37225","0.83365","0.072559","-1.26929","-21.2485","-188.316"
12269,0,"-1.37626","0.834073","0.0722187","-1.23958","-21.1989","-188.322"
12270,0,"-1.38164","0.835129","0.0724917","-1.27155","-21.4317","-188.257"
12271,0,"-1.38581","0.835565","0.0722636","-1.21057","-21.418","-188.289"
12272,0,"-1.3909","0.836107","0.0724372","-1.15547","-21.5916","-188.284"
12273,0,"-1.39363","0.836171","0.071635","-1.07132","-21.3288","-188.293"
12274,0,"-1.39925","0.837373","0.0720726","-1.04176","-21.6245","-188.431"
12275,0,"-1.40262","0.837283","0.0716316","-0.94998","-21.4648","-188.354"
12276,0,"-1.40814","0.838692","0.0722119","-0.997943","-21.7807","-188.48"
12277,0,"-1.41143","0.8389","0.0717602","-0.969624","-21.6329","-188.409"
12278,0,"-1.41647","0.840416","0.0721742","-1.08494","-21.8601","-188.473"
12279,0,"-1.4203","0.840769","0.0720078","-1.03966","-21.8524","-188.483"
12280,0,"-1.42505","0.841571","0.072196","-1.05007","-22.0062","-188.484"
12281,0,"-1.4275","0.841545","0.0716129","-1.00457","-21.7464","-188.468"
12282,0,"-1.43304","0.843108","0.0722106","-1.1018","-22.0762","-188.53"
12283,0,"-1.43743","0.84407","0.072468","-1.10414","-22.2228","-188.664"
12284,0,"-1.44023","0.844084","0.071885","-1.04522","-21.9994","-188.626"
12285,0,"-1.44537","0.845346","0.072445","-1.06222","-22.2858","-188.762"
12286,0,"-1.44706","0.844543","0.0714163","-0.895563","-21.8507","-188.71"
12287,0,"-1.45289","0.846194","0.0722735","-0.982742","-22.2777","-188.838"
12288,0,"-1.4552","0.846184","0.0716969","-0.934839","-22.0178","-188.889"
12289,0,"-1.46009","0.847209","0.0720622","-0.966849","-22.2314","-188.898"
12290,0,"-1.46337","0.847953","0.0720358","-0.998238","-22.2101","-188.999"
12291,0,"-1.4658","0.847765","0.0714533","-0.949037","-21.9648","-188.907"
12292,0,"-1.47168","0.849662","0.072482","-1.0853","-22.4512","-189.054"
12293,0,"-1.4732","0.849063","0.0715154","-0.984685","-22.0361","-189.023"
12294,0,"-1.47648","0.849211","0.0713383","-0.937829","-21.9805","-189"
12295,0,"-1.47977","0.850099","0.0712781","-1.02104","-21.9517","-189.033"
12296,0,"-1.48351","0.850349","0.0713375","-0.968106","-22.0016","-189.013"
12297,0,"-1.4868","0.850901","0.0713123","-0.973794","-21.9795","-189.087"
12298,0,"-1.49032","0.851457","0.0713517","-0.976968","-22.0069","-189.146"
12299,0,"-1.49386","0.852026","0.0714433","-1.00422","-22.0522","-189.139"
12300,0,"-1.49699","0.852486","0.0713809","-0.9987","-22.0131","-189.202"
12301,0,"-1.50037","0.852766","0.0714079","-0.962792","-22.0226","-189.203"
12302,0,"-1.5039","0.853642","0.0715727","-1.0513","-22.0961","-189.203"
12303,0,"-1.50678","0.854038","0.0714177","-1.05323","-22.0229","-189.247"
12304,0,"-1.50978","0.854577","0.0713486","-1.09963","-21.9929","-189.259"
12305,0,"-1.51326","0.854856","0.0715091","-1.0454","-22.0513","-189.332"
12306,0,"-1.51644","0.855605","0.0715498","-1.09915","-22.0653","-189.348"
12307,0,"-1.51904","0.855791","0.0713565","-1.09436","-21.9661","-189.333"
12308,0,"-1.52221","0.855954","0.0714094","-0.997706","-21.9756","-189.475"
12309,0,"-1.52532","0.856637","0.0714644","-1.05831","-21.9956","-189.489"
12310,0,"-1.52823","0.856969","0.0714521","-1.06312","-21.9798","-189.479"
12311,0,"-1.53121","0.857431","0.0714995","-1.05193","-21.9786","-189.585"
12312,0,"-1.53402","0.858016","0.0714727","-1.10944","-21.9621","-189.591"
12313,0,"-1.53688","0.858457","0.071495","-1.12109","-21.9561","-189.633"
12314,0,"-1.53967","0.859198","0.0715044","-1.18288","-21.9385","-189.673"
12315,0,"-1.54233","0.859606","0.0714996","-1.20767","-21.9079","-189.671"
12316,0,"-1.54531","0.859922","0.0715762","-1.17278","-21.9421","-189.733"
12317,0,"-1.54765","0.860218","0.0714301","-1.16068","-21.8421","-189.783"
12318,0,"-1.55089","0.860838","0.0716402","-1.18224","-21.9498","-189.802"
12319,0,"-1.55372","0.861708","0.0718235","-1.23427","-22.0012","-189.902"
12320,0,"-1.55591","0.861678","0.071583","-1.18059","-21.8883","-189.911"
12321,0,"-1.55848","0.861732","0.0715761","-1.11335","-21.8596","-189.959"
12322,0,"-1.56085","0.861968","0.071497","-1.094","-21.8012","-189.967"
12323,0,"-1.56357","0.862733","0.0715839","-1.13631","-21.8463","-190.033"
12324,0,"-1.56598","0.862886","0.0715547","-1.07596","-21.8094","-190.094"
12325,0,"-1.5683","0.863376","0.0715734","-1.10789","-21.775","-190.097"
12326,0,"-1.57058","0.864027","0.0715888","-1.15373","-21.7582","-190.153"
12327,0,"-1.57319","0.86445","0.071658","-1.15014","-21.7884","-190.176"
12328,0,"-1.57537","0.864509","0.0715851","-1.09917","-21.7327","-190.203"
12329,0,"-1.57754","0.865184","0.0716082","-1.16232","-21.6985","-190.214"
12330,0,"-1.57993","0.865632","0.0716129","-1.14768","-21.7028","-190.283"
12331,0,"-1.58225","0.865914","0.071665","-1.10731","-21.6995","-190.347"
12332,0,"-1.58443","0.866152","0.0716584","-1.07366","-21.6702","-190.367"
12333,0,"-1.58649","0.86651","0.0716407","-1.06307","-21.6236","-190.402"
12334,0,"-1.58841","0.866761","0.071523","-1.0464","-21.5518","-190.434"
12335,0,"-1.59042","0.867171","0.0715268","-1.06383","-21.5154","-190.467"
12336,0,"-1.59248","0.867842","0.0715673","-1.10021","-21.5048","-190.559"
12337,0,"-1.59456","0.868629","0.0717136","-1.18077","-21.5082","-190.573"
12338,0,"-1.59656","0.86849","0.0716837","-1.08688","-21.472","-190.632"
12339,0,"-1.59816","0.868878","0.0715969","-1.11138","-21.378","-190.664"
12340,0,"-1.60019","0.869362","0.0716627","-1.11915","-21.3855","-190.732"
12341,0,"-1.60232","0.869778","0.0718423","-1.1041","-21.4267","-190.791"
12342,0,"-1.60418","0.869775","0.0719141","-1.02961","-21.3952","-190.881"
12343,0,"-1.60575","0.87001","0.0718212","-1.0433","-21.3113","-190.875"
12344,0,"-1.60773","0.870395","0.0719054","-1.0183","-21.3328","-190.989"
12345,0,"-1.60911","0.870791","0.0717433","-1.03416","-21.2333","-191.041"
12346,0,"-1.61077","0.871394","0.0717803","-1.0885","-21.209","-191.091"
12347,0,"-1.6124","0.871371","0.0717897","-1.0396","-21.17","-191.127"
12348,0,"-1.61388","0.871908","0.071738","-1.07314","-21.1085","-191.202"
12349,0,"-1.61593","0.872288","0.0719308","-1.05588","-21.1747","-191.313"
12350,0,"-1.61717","0.872582","0.0717637","-1.0898","-21.0795","-191.32"
12351,0,"-1.61842","0.872978","0.0716548","-1.12618","-21.0039","-191.333"
12352,0,"-1.62005","0.873143","0.0716792","-1.10054","-21.0044","-191.371"
12353,0,"-1.62172","0.873321","0.071736","-1.05632","-21.0027","-191.495"
12354,0,"-1.62343","0.873812","0.0718439","-1.055","-21.0281","-191.605"
12355,0,"-1.62469","0.874207","0.0718592","-1.09288","-20.9785","-191.652"
12356,0,"-1.62609","0.874389","0.0718606","-1.09924","-20.9615","-191.64"
12357,0,"-1.62726","0.87475","0.0717789","-1.13845","-20.8984","-191.644"
12358,0,"-1.62888","0.87528","0.071872","-1.16417","-20.937","-191.725"
12359,0,"-1.63034","0.875009","0.0718876","-1.04836","-20.9156","-191.828"
12360,0,"-1.63161","0.87523","0.0718932","-1.04298","-20.8846","-191.916"
12361,0,"-1.6327","0.875226","0.0718248","-1.00392","-20.8213","-191.984"
12362,0,"-1.63357","0.875592","0.0717361","-1.07322","-20.736","-191.957"
12363,0,"-1.6348","0.876059","0.0717255","-1.0991","-20.7298","-192.04"
12364,0,"-1.63585","0.876659","0.0717099","-1.17144","-20.69","-192.06"
12365,0,"-1.63715","0.877026","0.0717881","-1.17994","-20.7072","-192.166"
12366,0,"-1.63835","0.876991","0.0718082","-1.12181","-20.6902","-192.262"
12367,0,"-1.63933","0.877005","0.0718032","-1.09926","-20.6486","-192.347"
12368,0,"-1.64023","0.876789","0.071747","-1.05655","-20.5852","-192.345"
12369,0,"-1.64105","0.877255","0.0716982","-1.10342","-20.5445","-192.408"
12370,0,"-1.64214","0.877378","0.071734","-1.08029","-20.5324","-192.455"
12371,0,"-1.643","0.877786","0.0717236","-1.10732","-20.5034","-192.548"
12372,0,"-1.64385","0.878223","0.0717251","-1.15692","-20.4766","-192.613"
12373,0,"-1.64494","0.878486","0.0718216","-1.1423","-20.4978","-192.724"
12374,0,"-1.6458","0.878628","0.0718712","-1.14804","-20.4749","-192.796"
12375,0,"-1.6467","0.878841","0.071906","-1.16433","-20.4707","-192.859"
12376,0,"-1.64728","0.878708","0.0718921","-1.14649","-20.4031","-192.875"
12377,0,"-1.64804","0.878567","0.0717943","-1.07922","-20.3478","-192.957"
12378,0,"-1.64861","0.878752","0.0717335","-1.08164","-20.2979","-193.02"
12379,0,"-1.64946","0.878921","0.0717828","-1.08851","-20.3015","-193.045"
12380,0,"-1.65007","0.879103","0.0717316","-1.08644","-20.2579","-193.111"
12381,0,"-1.65069","0.879567","0.0717498","-1.13215","-20.2438","-193.202"
12382,0,"-1.65114","0.879574","0.0717345","-1.10473","-20.1791","-193.3"
12383,0,"-1.65188","0.879874","0.0717838","-1.12235","-20.1945","-193.376"
12384,0,"-1.65226","0.880265","0.0717915","-1.18923","-20.1507","-193.423"
12385,0,"-1.65275","0.88032","0.0717603","-1.19857","-20.1147","-193.465"
12386,0,"-1.6534","0.880075","0.0718414","-1.13401","-20.1109","-193.54"
12387,0,"-1.65368","0.880068","0.0717641","-1.13251","-20.051","-193.564"
12388,0,"-1.65395","0.879918","0.0717022","-1.08656","-19.9862","-193.639"
12389,0,"-1.65439","0.879998","0.071683","-1.06279","-19.9657","-193.737"
12390,0,"-1.65492","0.880338","0.0717344","-1.09548","-19.9797","-193.786"
12391,0,"-1.6552","0.880601","0.07168","-1.14462","-19.9499","-193.786"
12392,0,"-1.65577","0.880444","0.0717474","-1.07462","-19.9585","-193.868"
12393,0,"-1.65596","0.880371","0.071737","-1.0628","-19.9024","-193.856"
12394,0,"-1.65612","0.88059","0.0716902","-1.09889","-19.8605","-193.86"
12395,0,"-1.65634","0.881012","0.071767","-1.16525","-19.8415","-193.892"
12396,0,"-1.65627","0.880879","0.0717097","-1.16559","-19.7501","-193.897"
12397,0,"-1.65646","0.880934","0.0717755","-1.17386","-19.7162","-193.903"
12398,0,"-1.6566","0.880571","0.0716943","-1.09127","-19.6628","-193.92"
12399,0,"-1.65681","0.880974","0.0717949","-1.15308","-19.6618","-193.905"
12400,0,"-1.65685","0.880723","0.0717853","-1.10625","-19.6085","-193.912"
12401,0,"-1.65669","0.880956","0.071783","-1.15089","-19.552","-193.931"
12402,0,"-1.65651","0.881015","0.0717065","-1.16013","-19.4857","-193.963"
12403,0,"-1.65656","0.88091","0.0717155","-1.14133","-19.467","-193.966"
12404,0,"-1.65658","0.881057","0.0717392","-1.16664","-19.461","-193.958"
12405,0,"-1.65652","0.881158","0.0717126","-1.18349","-19.4448","-193.983"
12406,0,"-1.65646","0.881137","0.0717071","-1.1858","-19.4293","-193.986"
12407,0,"-1.65644","0.881093","0.0716899","-1.17322","-19.4224","-193.997"
12408,0,"-1.65627","0.881223","0.0717132","-1.20818","-19.4086","-193.995"
12409,0,"-1.6563","0.881197","0.0717506","-1.20114","-19.4292","-193.998"
12410,0,"-1.65617","0.881121","0.0717616","-1.18578","-19.421","-194.011"
12411,0,"-1.65603","0.881057","0.0717375","-1.16688","-19.4173","-194.017"
12412,0,"-1.65606","0.881137","0.0718073","-1.17351","-19.457","-194.018"
12413,0,"-1.6557","0.881033","0.0717403","-1.1627","-19.4212","-194.004"
12414,0,"-1.65588","0.880735","0.0717902","-1.06777","-19.4789","-194.032"
12415,0,"-1.65561","0.880254","0.0717124","-0.994748","-19.4556","-193.993"
12416,0,"-1.65536","0.880115","0.0717118","-0.978028","-19.4514","-193.973"
12417,0,"-1.65491","0.880304","0.0716969","-1.02449","-19.4344","-193.943"
12418,0,"-1.65467","0.879925","0.0717052","-0.971957","-19.4348","-193.882"
12419,0,"-1.65418","0.880156","0.0716966","-1.05108","-19.4186","-193.793"
12420,0,"-1.65375","0.88015","0.0717007","-1.09005","-19.4107","-193.702"
12421,0,"-1.65329","0.880234","0.0716911","-1.14981","-19.4072","-193.607"
12422,0,"-1.65312","0.880245","0.0717825","-1.16882","-19.4583","-193.537"
12423,0,"-1.65256","0.880059","0.0717764","-1.16854","-19.4326","-193.453"
12424,0,"-1.65193","0.879842","0.0717537","-1.15511","-19.3963","-193.386"
12425,0,"-1.65159","0.879553","0.071821","-1.11145","-19.4149","-193.303"
12426,0,"-1.6507","0.87918","0.0717057","-1.08036","-19.3389","-193.235"
12427,0,"-1.65013","0.878868","0.0717113","-1.04163","-19.3255","-193.169"
12428,0,"-1.64967","0.878672","0.071795","-1.01307","-19.3494","-193.093"
12429,0,"-1.64933","0.878475","0.071854","-0.973521","-19.3891","-192.999"
12430,0,"-1.64872","0.878215","0.0718492","-0.964059","-19.3822","-192.838"
12431,0,"-1.64777","0.878409","0.0718369","-1.05766","-19.3336","-192.696"
12432,0,"-1.64675","0.878265","0.0717692","-1.0967","-19.2658","-192.55"
12433,0,"-1.6462","0.878223","0.0718257","-1.11192","-19.2886","-192.419"
12434,0,"-1.64527","0.878046","0.0718138","-1.13906","-19.2389","-192.213"
12435,0,"-1.64465","0.877643","0.0718813","-1.09881","-19.2522","-192.011"
12436,0,"-1.64361","0.877206","0.0718159","-1.06787","-19.1874","-191.789"
12437,0,"-1.6429","0.876618","0.0718312","-0.982934","-19.1808","-191.612"
12438,0,"-1.64213","0.87643","0.0719293","-0.970627","-19.1972","-191.443"
12439,0,"-1.64109","0.876145","0.071918","-0.950154","-19.1498","-191.266"
12440,0,"-1.64022","0.875902","0.0719829","-0.946275","-19.1427","-191.027"
12441,0,"-1.63918","0.87602","0.0720045","-1.0245","-19.1236","-190.763"
12442,0,"-1.63803","0.876132","0.072022","-1.11005","-19.0902","-190.514"
