Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
11580,0,"-0.773655","-0.0286853","0.070464","-1.30706","-6.56992","910.535"
11581,0,"-0.768597","-0.0275012","0.0703414","-1.38389","-6.19307","910.523"
11582,0,"-0.763285","-0.0264533","0.0702041","-1.43312","-5.77164","910.493"
11583,0,"-0.758625","-0.0259493","0.0700751","-1.40102","-5.51185","910.371"
11584,0,"-0.753506","-0.0248127","0.0699523","-1.47644","-5.15127","910.281"
11585,0,"-0.748624","-0.0240528","0.0698689","-1.48224","-4.8531","910.142"
11586,0,"-0.743958","-0.0231838","0.0697985","-1.51338","-4.60553","909.962"
11587,0,"-0.73942","-0.0222111","0.0697451","-1.5754","-4.38981","909.769"
11588,0,"-0.734871","-0.0214424","0.0697376","-1.58459","-4.1833","909.56"
11589,0,"-0.73008","-0.020792","0.0697803","-1.55926","-3.94002","909.315"
11590,0,"-0.725687","-0.0203822","0.0698867","-1.49981","-3.78808","909.015"
11591,0,"-0.721301","-0.0198176","0.0699792","-1.46982","-3.63532","908.698"
11592,0,"-0.716948","-0.01939","0.0700295","-1.41495","-3.49664","908.387"
11593,0,"-0.712449","-0.0191234","0.0701283","-1.32065","-3.32682","908.085"
11594,0,"-0.707905","-0.0183898","0.0701892","-1.32111","-3.14025","907.768"
11595,0,"-0.703381","-0.0178792","0.0701796","-1.27369","-2.95798","907.468"
11596,0,"-0.698725","-0.0172521","0.07014","-1.24611","-2.74454","907.117"
11597,0,"-0.694125","-0.0166777","0.0700712","-1.20905","-2.53509","906.845"
11598,0,"-0.689363","-0.016166","0.06997","-1.15733","-2.29594","906.564"
11599,0,"-0.684797","-0.0155146","0.0698636","-1.13876","-2.09854","906.276"
11600,0,"-0.680211","-0.0146943","0.0697694","-1.15298","-1.89508","906.032"
11601,0,"-0.675736","-0.0143746","0.0696581","-1.0757","-1.72518","905.811"
11602,0,"-0.671383","-0.0136346","0.0696193","-1.07684","-1.57608","905.639"
11603,0,"-0.667124","-0.0129444","0.0696056","-1.08757","-1.45951","905.457"
11604,0,"-0.66294","-0.0120707","0.0696499","-1.12648","-1.34897","905.291"
11605,0,"-0.658836","-0.0114868","0.0697423","-1.11315","-1.27005","905.152"
11606,0,"-0.654803","-0.010872","0.0699138","-1.09909","-1.20653","905.101"
11607,0,"-0.651037","-0.0103399","0.0701016","-1.07886","-1.19473","905.058"
11608,0,"-0.646979","-0.00951263","0.0703092","-1.1252","-1.12771","905.041"
11609,0,"-0.643106","-0.00888714","0.0704721","-1.13933","-1.08944","905.016"
11610,0,"-0.638916","-0.00829778","0.0706481","-1.15011","-0.992184","905.023"
11611,0,"-0.634906","-0.0078032","0.0707597","-1.13668","-0.915005","905.037"
11612,0,"-0.630777","-0.00725302","0.0708543","-1.13069","-0.817033","905.056"
11613,0,"-0.626447","-0.00671226","0.070887","-1.11106","-0.676504","905.118"
11614,0,"-0.622269","-0.00642205","0.0708966","-1.06963","-0.562506","905.113"
11615,0,"-0.618007","-0.00604793","0.0708329","-1.04709","-0.43732","905.099"
11616,0,"-0.613998","-0.00563814","0.0707442","-1.03563","-0.360803","905.085"
11617,0,"-0.609693","-0.00526056","0.0706737","-1.0095","-0.226211","905.097"
11618,0,"-0.605629","-0.00506889","0.0705995","-0.972842","-0.146224","905.125"
11619,0,"-0.601507","-0.00468106","0.0705575","-0.982752","-0.0576478","905.102"
11620,0,"-0.597581","-0.00390029","0.070483","-1.08045","-0.00544489","905.109"
11621,0,"-0.593746","-0.00355219","0.0704682","-1.10505","0.0225826","905.102"
11622,0,"-0.589834","-0.00344008","0.070454","-1.07927","0.0576057","905.158"
11623,0,"-0.586094","-0.00305409","0.0704982","-1.11642","0.0606717","905.176"
11624,0,"-0.582218","-0.00241045","0.0705306","-1.20279","0.0930772","905.217"
11625,0,"-0.578409","-0.00244871","0.0706072","-1.17167","0.11071","905.203"
11626,0,"-0.574596","-0.00232887","0.0706921","-1.16943","0.129437","905.214"
11627,0,"-0.570902","-0.00218744","0.0707663","-1.16878","0.126274","905.233"
11628,0,"-0.566985","-0.00208595","0.0708258","-1.16174","0.166393","905.27"
11629,0,"-0.56326","-0.00204143","0.0708376","-1.14973","0.177879","905.296"
11630,0,"-0.559237","-0.0019114","0.0708609","-1.15521","0.246754","905.329"
11631,0,"-0.555428","-0.00200613","0.0708233","-1.12718","0.272483","905.332"
11632,0,"-0.55125","-0.0018784","0.0707771","-1.13269","0.374973","905.342"
11633,0,"-0.547433","-0.00200683","0.0706986","-1.09956","0.410457","905.328"
11634,0,"-0.543337","-0.00183953","0.0706172","-1.12348","0.497712","905.386"
11635,0,"-0.539468","-0.00164621","0.0705218","-1.15523","0.548648","905.396"
11636,0,"-0.535636","-0.00150549","0.0704093","-1.18016","0.583633","905.414"
11637,0,"-0.531743","-0.00135961","0.0703549","-1.19989","0.634007","905.477"
11638,0,"-0.52798","-0.00107062","0.0702585","-1.25198","0.652955","905.496"
11639,0,"-0.524445","-0.000930547","0.070246","-1.27767","0.628147","905.515"
11640,0,"-0.520621","-0.000872611","0.0702402","-1.28035","0.652593","905.582"
11641,0,"-0.517082","-0.000756766","0.0702306","-1.29137","0.632535","905.596"
11642,0,"-0.513655","-0.00073514","0.0702473","-1.28861","0.579573","905.626"
11643,0,"-0.509707","-0.00062776","0.0702711","-1.28094","0.636111","905.68"
11644,0,"-0.506337","-0.000599527","0.0702779","-1.27205","0.581055","905.69"
11645,0,"-0.502523","-0.000309123","0.0702866","-1.29581","0.619707","905.726"
11646,0,"-0.498781","-0.000136746","0.0703229","-1.2948","0.642875","905.776"
11647,0,"-0.495046","-0.000202099","0.0703004","-1.24778","0.669092","905.796"
11648,0,"-0.491288","0.000313899","0.0703087","-1.30587","0.708085","905.836"
11649,0,"-0.487465","0.000583021","0.0702765","-1.31301","0.762685","905.864"
11650,0,"-0.483751","0.000557096","0.0702264","-1.26336","0.788384","905.879"
11651,0,"-0.480038","0.000940367","0.0701556","-1.28029","0.823425","905.871"
11652,0,"-0.476253","0.00125008","0.0700528","-1.27491","0.869794","905.898"
11653,0,"-0.472467","0.00128526","0.0699756","-1.20729","0.909354","905.923"
11654,0,"-0.46889","0.00163526","0.0699116","-1.20453","0.913054","905.936"
11655,0,"-0.465204","0.00199124","0.069862","-1.19405","0.943264","905.944"
11656,0,"-0.461537","0.00235369","0.069826","-1.18271","0.964434","905.981"
11657,0,"-0.458098","0.00272789","0.0698492","-1.16754","0.940173","905.981"
11658,0,"-0.454694","0.00311247","0.0698756","-1.15638","0.908181","905.984"
11659,0,"-0.451143","0.00376058","0.0699136","-1.19588","0.914684","905.983"
11660,0,"-0.447615","0.00431708","0.0699644","-1.2114","0.909569","905.996"
11661,0,"-0.444211","0.00477395","0.0700028","-1.19625","0.884621","906.001"
11662,0,"-0.44069","0.00564853","0.0700387","-1.26045","0.894035","906.004"
11663,0,"-0.43706","0.00602553","0.0700297","-1.22354","0.919519","905.997"
11664,0,"-0.433368","0.00674797","0.0700035","-1.24391","0.970095","906.002"
11665,0,"-0.429902","0.00706548","0.0699863","-1.18547","0.96402","905.972"
11666,0,"-0.426151","0.00783706","0.0699186","-1.20716","1.03531","905.974"
11667,0,"-0.422517","0.00822123","0.0698356","-1.16071","1.06888","905.957"
11668,0,"-0.41896","0.00878738","0.0697314","-1.14723","1.08952","905.931"
11669,0,"-0.415521","0.00923715","0.0696469","-1.11519","1.08227","905.894"
11670,0,"-0.411812","0.00985441","0.069572","-1.10477","1.1366","905.885"
11671,0,"-0.408451","0.0104957","0.0695159","-1.1008","1.11967","905.905"
11672,0,"-0.405116","0.0110731","0.0695125","-1.09752","1.09528","905.875"
11673,0,"-0.401613","0.0117089","0.06956","-1.10716","1.09845","905.854"
11674,0,"-0.39836","0.0123433","0.0695834","-1.12402","1.06031","905.826"
11675,0,"-0.395075","0.0129061","0.0696289","-1.11506","1.0257","905.808"
11676,0,"-0.391784","0.0133895","0.069739","-1.09019","0.9925","905.78"
11677,0,"-0.38829","0.0138557","0.0698345","-1.06382","1.00027","905.793"
11678,0,"-0.384954","0.0144133","0.0699067","-1.06735","0.98671","905.791"
11679,0,"-0.38164","0.014926","0.0699514","-1.06635","0.97541","905.752"
11680,0,"-0.378091","0.0153677","0.070013","-1.04417","1.00506","905.72"
11681,0,"-0.374663","0.0157227","0.0700144","-1.01648","1.01582","905.699"
11682,0,"-0.371049","0.0162205","0.0699799","-1.01297","1.06923","905.693"
11683,0,"-0.367571","0.0164918","0.0699549","-0.969811","1.08839","905.661"
11684,0,"-0.364021","0.0169715","0.0698844","-0.978769","1.13074","905.616"
11685,0,"-0.360684","0.0175548","0.0698135","-1.0086","1.13169","905.622"
11686,0,"-0.357115","0.0177556","0.0697597","-0.968554","1.16812","905.605"
11687,0,"-0.353789","0.0179562","0.0697097","-0.938972","1.1568","905.584"
11688,0,"-0.35044","0.0184612","0.0696582","-0.970934","1.15165","905.554"
11689,0,"-0.347142","0.0186085","0.0696452","-0.93728","1.12972","905.559"
11690,0,"-0.343933","0.0189296","0.0696467","-0.937354","1.09665","905.562"
11691,0,"-0.340606","0.0193104","0.069667","-0.95678","1.08601","905.592"
11692,0,"-0.337451","0.0193522","0.0697225","-0.922247","1.03754","905.591"
11693,0,"-0.334112","0.0197066","0.0697825","-0.947758","1.02771","905.594"
11694,0,"-0.330994","0.0197893","0.069813","-0.920772","0.979736","905.609"
11695,0,"-0.327637","0.0199757","0.0698683","-0.912026","0.977819","905.615"
11696,0,"-0.324492","0.0201461","0.0698579","-0.905895","0.942779","905.63"
11697,0,"-0.320956","0.0203495","0.0698672","-0.903666","0.987736","905.665"
11698,0,"-0.317722","0.020394","0.0698184","-0.877893","0.973321","905.664"
11699,0,"-0.314247","0.0205753","0.0697646","-0.875848","1.01351","905.694"
11700,0,"-0.310823","0.0207241","0.0696827","-0.869948","1.03668","905.698"
11701,0,"-0.307494","0.020932","0.0695825","-0.884627","1.054","905.727"
11702,0,"-0.304033","0.0212011","0.0694625","-0.905878","1.08972","905.757"
11703,0,"-0.30091","0.0213069","0.0693695","-0.901444","1.05715","905.785"
11704,0,"-0.297361","0.0215549","0.0692912","-0.911001","1.11094","905.829"
11705,0,"-0.294375","0.021558","0.069228","-0.892234","1.04958","905.86"
11706,0,"-0.290976","0.0219666","0.0692154","-0.938116","1.07482","905.908"
11707,0,"-0.288072","0.0221368","0.0691769","-0.959073","0.997171","905.942"
11708,0,"-0.284796","0.0223991","0.0692059","-0.983174","0.994031","905.974"
11709,0,"-0.281806","0.0225855","0.0691939","-0.992393","0.936005","906.007"
11710,0,"-0.278674","0.0226887","0.0692485","-0.978986","0.910785","906.043"
11711,0,"-0.275527","0.0228641","0.0692659","-0.978006","0.891144","906.092"
11712,0,"-0.272365","0.0232986","0.0692989","-1.03623","0.885581","906.122"
11713,0,"-0.268997","0.0236498","0.0693105","-1.07218","0.915274","906.149"
11714,0,"-0.265826","0.0238638","0.069253","-1.08451","0.9147","906.173"
11715,0,"-0.262527","0.0241543","0.0691961","-1.09893","0.94295","906.193"
11716,0,"-0.259156","0.0243367","0.0690865","-1.08363","0.978848","906.231"
11717,0,"-0.25591","0.0245799","0.0690096","-1.08091","0.998078","906.263"
11718,0,"-0.252538","0.0247619","0.068873","-1.06021","1.0401","906.295"
11719,0,"-0.249344","0.0251734","0.0687738","-1.09003","1.05198","906.318"
11720,0,"-0.246109","0.025329","0.0686628","-1.07301","1.06225","906.318"
11721,0,"-0.242964","0.0257913","0.0686063","-1.11563","1.05843","906.337"
11722,0,"-0.239936","0.0259394","0.0685515","-1.09483","1.02688","906.341"
11723,0,"-0.236887","0.0262809","0.0685758","-1.10231","1.00198","906.361"
11724,0,"-0.233927","0.0267023","0.0686277","-1.12325","0.959896","906.379"
11725,0,"-0.230838","0.0269061","0.0686903","-1.09834","0.940706","906.422"
11726,0,"-0.227788","0.0274061","0.068805","-1.13515","0.923782","906.426"
11727,0,"-0.224915","0.0276764","0.0688712","-1.12933","0.870768","906.442"
11728,0,"-0.221697","0.0281731","0.0689832","-1.15002","0.890889","906.447"
11729,0,"-0.218802","0.0285689","0.0690093","-1.15827","0.853543","906.452"
11730,0,"-0.215337","0.0288403","0.0690593","-1.12277","0.922681","906.457"
11731,0,"-0.212462","0.0291525","0.0690269","-1.10344","0.887462","906.471"
11732,0,"-0.209087","0.0296359","0.0689918","-1.10786","0.958764","906.467"
11733,0,"-0.206008","0.0298715","0.0689169","-1.07367","0.962985","906.478"
11734,0,"-0.202818","0.0304233","0.0688165","-1.09622","1.00171","906.482"
11735,0,"-0.199624","0.0308819","0.0687551","-1.1026","1.03769","906.483"
11736,0,"-0.19656","0.0315256","0.0686807","-1.14166","1.0468","906.494"
11737,0,"-0.193376","0.031804","0.0686296","-1.10801","1.07002","906.505"
11738,0,"-0.190537","0.0321973","0.068608","-1.09943","1.03009","906.505"
11739,0,"-0.187511","0.0327902","0.0686605","-1.12382","1.02356","906.508"
11740,0,"-0.184624","0.0331528","0.0687174","-1.10321","0.987155","906.525"
11741,0,"-0.181742","0.0334905","0.0688524","-1.09012","0.952792","906.503"
11742,0,"-0.178992","0.0339494","0.0689672","-1.0933","0.894677","906.51"
11743,0,"-0.175899","0.0344137","0.0691127","-1.09598","0.901618","906.484"
11744,0,"-0.173148","0.034753","0.0692238","-1.08208","0.850923","906.478"
11745,0,"-0.170022","0.0352885","0.0693172","-1.09618","0.876922","906.457"
11746,0,"-0.167081","0.0354674","0.0693472","-1.04589","0.869604","906.435"
11747,0,"-0.163943","0.0358265","0.0693372","-1.02637","0.902635","906.429"
11748,0,"-0.160767","0.0362236","0.0693338","-1.01209","0.952638","906.405"
11749,0,"-0.157772","0.0367248","0.0692409","-1.03174","0.969756","906.384"
11750,0,"-0.154506","0.0371073","0.0691428","-1.02819","1.04042","906.37"
11751,0,"-0.151601","0.0374095","0.0690166","-1.02258","1.0363","906.331"
11752,0,"-0.148354","0.0378219","0.0689635","-1.01482","1.09497","906.334"
11753,0,"-0.145555","0.0381438","0.0688663","-1.00924","1.06395","906.344"
11754,0,"-0.142386","0.0386361","0.0688711","-1.02632","1.10552","906.365"
11755,0,"-0.139714","0.0388497","0.0688591","-1.01124","1.04579","906.368"
11756,0,"-0.136777","0.0393806","0.0689631","-1.04779","1.03743","906.397"
11757,0,"-0.134139","0.0396535","0.0690569","-1.0491","0.967964","906.403"
11758,0,"-0.131425","0.0399575","0.0691632","-1.04952","0.917565","906.415"
11759,0,"-0.128658","0.0401872","0.0692945","-1.03694","0.876981","906.431"
11760,0,"-0.125922","0.0403353","0.0694132","-1.00374","0.832953","906.442"
11761,0,"-0.123119","0.0405245","0.0694904","-0.98084","0.809111","906.444"
11762,0,"-0.120198","0.0405903","0.0695354","-0.934364","0.817009","906.473"
11763,0,"-0.117158","0.0409579","0.0695418","-0.945333","0.855136","906.482"
11764,0,"-0.114263","0.0411038","0.0695109","-0.925684","0.866206","906.478"
11765,0,"-0.111065","0.0415145","0.0694378","-0.947461","0.947958","906.479"
11766,0,"-0.108035","0.0418826","0.0693428","-0.965608","1.00161","906.48"
11767,0,"-0.104819","0.0420428","0.0692364","-0.941664","1.08878","906.466"
11768,0,"-0.101664","0.0425517","0.0691275","-0.977696","1.16666","906.48"
11769,0,"-0.0988035","0.0424841","0.0689999","-0.914963","1.17979","906.473"
11770,0,"-0.0955294","0.0430083","0.0689184","-0.952946","1.28229","906.52"
11771,0,"-0.092892","0.0430844","0.0688415","-0.929637","1.2534","906.51"
11772,0,"-0.0898819","0.0436672","0.0688482","-0.99516","1.30153","906.513"
11773,0,"-0.0869473","0.0441005","0.0688835","-1.03069","1.3284","906.522"
11774,0,"-0.0843549","0.0442721","0.0689477","-1.02416","1.28537","906.538"
11775,0,"-0.0814379","0.0446367","0.069074","-1.04188","1.31859","906.567"
11776,0,"-0.0785874","0.0447961","0.0692375","-1.02354","1.33912","906.581"
11777,0,"-0.0756518","0.0449562","0.0694173","-1.00443","1.39204","906.577"
11778,0,"-0.072423","0.0454683","0.0695935","-1.04504","1.50946","906.593"
11779,0,"-0.0693429","0.0455105","0.0697057","-0.999285","1.6086","906.577"
11780,0,"-0.0658266","0.0459278","0.0697977","-1.01261","1.79975","906.568"
11781,0,"-0.062438","0.0463254","0.0698313","-1.02085","1.98368","906.567"
11782,0,"-0.0589562","0.046459","0.0697913","-0.979302","2.18597","906.525"
11783,0,"-0.0552428","0.046839","0.0697091","-0.978419","2.44217","906.537"
11784,0,"-0.0516039","0.0472468","0.0695828","-0.981109","2.68792","906.526"
11785,0,"-0.0479621","0.0475648","0.0693988","-0.963457","2.93098","906.54"
11786,0,"-0.0442736","0.0479635","0.0691963","-0.959563","3.18382","906.548"
11787,0,"-0.0407708","0.0482929","0.0690106","-0.948802","3.40005","906.561"
11788,0,"-0.0373707","0.0488569","0.0688547","-0.982718","3.59649","906.548"
11789,0,"-0.0340506","0.0492682","0.0687474","-0.988731","3.7641","906.562"
11790,0,"-0.0308577","0.0497922","0.0686772","-1.00634","3.90657","906.584"
11791,0,"-0.0278155","0.0500179","0.0686907","-0.973013","4.01181","906.595"
11792,0,"-0.0248973","0.0504218","0.0687973","-0.972038","4.0929","906.65"
11793,0,"-0.0221445","0.0510546","0.0689664","-1.02235","4.1487","906.681"
11794,0,"-0.0193386","0.0512397","0.0692037","-0.992743","4.20871","906.692"
11795,0,"-0.0166048","0.0515997","0.0694481","-0.99157","4.258","906.696"
11796,0,"-0.0138825","0.0520577","0.0696624","-1.00253","4.31235","906.722"
11797,0,"-0.0110055","0.0522622","0.0698657","-0.965716","4.4037","906.707"
11798,0,"-0.00794926","0.0525964","0.0700337","-0.948315","4.53393","906.698"
11799,0,"-0.00497044","0.0530471","0.070106","-0.950754","4.66462","906.708"
11800,0,"-0.00175539","0.05332","0.0701183","-0.917701","4.84137","906.69"
11801,0,"0.00128748","0.0536032","0.0700435","-0.888812","4.9913","906.672"
11802,0,"0.00459679","0.0540069","0.0699327","-0.876361","5.1908","906.653"
11803,0,"0.00761136","0.0542806","0.0697638","-0.845045","5.33983","906.646"
11804,0,"0.0107252","0.0546074","0.0695481","-0.822998","5.4973","906.642"
11805,0,"0.0137288","0.0553236","0.0693715","-0.87361","5.63829","906.64"
11806,0,"0.0165472","0.0556733","0.0692035","-0.872368","5.73395","906.648"
11807,0,"0.0192217","0.056214","0.069074","-0.904752","5.79815","906.653"
11808,0,"0.0219513","0.0568051","0.0690589","-0.943595","5.86959","906.693"
11809,0,"0.0241536","0.0570495","0.0690611","-0.934308","5.83209","906.684"
11810,0,"0.0264806","0.0574523","0.0691767","-0.942046","5.8155","906.722"
11811,0,"0.0287817","0.0577815","0.0693644","-0.945309","5.79565","906.718"
11812,0,"0.0309917","0.0580785","0.0696119","-0.934585","5.76588","906.754"
11813,0,"0.0329284","0.0581853","0.0698297","-0.8997","5.67938","906.759"
11814,0,"0.0352581","0.0585025","0.0700703","-0.898052","5.68384","906.781"
11815,0,"0.0377209","0.05882","0.0702663","-0.895278","5.72124","906.792"
11816,0,"0.0400595","0.0589776","0.0704291","-0.864884","5.74266","906.792"
11817,0,"0.0425373","0.0591203","0.0704846","-0.832294","5.80021","906.755"
11818,0,"0.0452631","0.0592025","0.0704699","-0.785531","5.9042","906.737"
11819,0,"0.0480262","0.0595419","0.0704165","-0.769134","6.02792","906.748"
11820,0,"0.0508024","0.0596298","0.0702827","-0.722125","6.1524","906.705"
11821,0,"0.0534103","0.0598833","0.0700661","-0.705058","6.24276","906.72"
11822,0,"0.0559084","0.0602544","0.0698599","-0.719065","6.32009","906.703"
11823,0,"0.0583167","0.060546","0.0696334","-0.725427","6.36832","906.701"
11824,0,"0.0606266","0.0611141","0.0694438","-0.782108","6.40353","906.707"
11825,0,"0.0627684","0.061459","0.0693457","-0.805354","6.39335","906.691"
11826,0,"0.0647736","0.061821","0.0692576","-0.83283","6.35398","906.719"
11827,0,"0.0667324","0.062253","0.0692821","-0.871666","6.30423","906.736"
11828,0,"0.0685674","0.0625845","0.0694177","-0.891792","6.23353","906.759"
11829,0,"0.0700745","0.0627806","0.0695897","-0.889509","6.10055","906.801"
11830,0,"0.0719193","0.063076","0.0698326","-0.905237","6.03654","906.839"
11831,0,"0.0736394","0.0631757","0.0700676","-0.885287","5.95156","906.877"
11832,0,"0.0753961","0.0634004","0.070327","-0.892428","5.88897","906.915"
11833,0,"0.0773118","0.0637273","0.0705587","-0.915365","5.86437","906.901"
11834,0,"0.079228","0.0638535","0.0707028","-0.900379","5.84627","906.918"
11835,0,"0.0814356","0.0637327","0.0707922","-0.829038","5.8798","906.899"
11836,0,"0.0837578","0.0637181","0.0708163","-0.770719","5.95108","906.902"
11837,0,"0.0858638","0.0638432","0.0707485","-0.746689","5.9902","906.897"
11838,0,"0.088072","0.063955","0.0706228","-0.728494","6.05004","906.866"
11839,0,"0.090427","0.0642667","0.0705033","-0.734958","6.1398","906.87"
11840,0,"0.0925147","0.064553","0.0703152","-0.751509","6.18215","906.864"
11841,0,"0.0945893","0.0647412","0.0701042","-0.746139","6.21321","906.854"
11842,0,"0.0966457","0.0650958","0.0699531","-0.773418","6.2451","906.873"
11843,0,"0.0985191","0.0656029","0.0698377","-0.838097","6.24108","906.872"
11844,0,"0.100152","0.065815","0.0697232","-0.853345","6.18098","906.882"
11845,0,"0.101816","0.0659645","0.0697116","-0.852561","6.12318","906.895"
11846,0,"0.103392","0.0661857","0.0698178","-0.859966","6.04978","906.915"
11847,0,"0.104802","0.0663616","0.0699547","-0.862045","5.94694","906.924"
11848,0,"0.106193","0.0665266","0.0701283","-0.862451","5.84768","906.977"
11849,0,"0.107658","0.066695","0.0703446","-0.859802","5.76499","906.983"
11850,0,"0.109216","0.0670401","0.0705669","-0.883896","5.71628","907.012"
11851,0,"0.110804","0.0670416","0.0707598","-0.84599","5.67157","907.021"
11852,0,"0.112538","0.0670058","0.0708967","-0.791277","5.66422","907.026"
11853,0,"0.114302","0.067123","0.070965","-0.766137","5.67841","907.035"
11854,0,"0.116265","0.0673705","0.0709755","-0.762242","5.73648","907.053"
11855,0,"0.118201","0.0674304","0.07093","-0.722174","5.78572","907.062"
11856,0,"0.120039","0.0676183","0.0707911","-0.712109","5.82939","907.054"
11857,0,"0.121939","0.0679928","0.0706","-0.735618","5.88487","907.04"
11858,0,"0.123766","0.0681599","0.0703765","-0.721155","5.92151","907.053"
11859,0,"0.125602","0.0682945","0.0702042","-0.69202","5.95852","907.065"
11860,0,"0.127189","0.0687469","0.0700285","-0.73763","5.94918","907.05"
11861,0,"0.128671","0.0688607","0.0698691","-0.724403","5.91586","907.057"
11862,0,"0.130209","0.0691456","0.0698148","-0.737096","5.88995","907.064"
11863,0,"0.131584","0.0694668","0.0698729","-0.757772","5.83435","907.083"
11864,0,"0.132766","0.0697184","0.0699534","-0.769967","5.73819","907.103"
11865,0,"0.133832","0.0699435","0.0700849","-0.772561","5.62382","907.137"
11866,0,"0.134956","0.0701304","0.0703227","-0.767157","5.52481","907.165"
11867,0,"0.136195","0.0703247","0.0705425","-0.763795","5.4554","907.207"
11868,0,"0.137333","0.0704756","0.0707423","-0.762258","5.37486","907.198"
11869,0,"0.138697","0.0707758","0.0709492","-0.76523","5.34749","907.228"
11870,0,"0.140104","0.0708498","0.0710506","-0.738763","5.33356","907.22"
11871,0,"0.141677","0.0709277","0.071099","-0.704504","5.36059","907.214"
11872,0,"0.143363","0.0709878","0.0711052","-0.658241","5.41387","907.225"
11873,0,"0.145117","0.0712389","0.0710293","-0.645151","5.49357","907.211"
11874,0,"0.146676","0.0713387","0.0708704","-0.622574","5.52932","907.183"
11875,0,"0.14837","0.0716144","0.0706915","-0.629118","5.59902","907.191"
11876,0,"0.150055","0.072078","0.0704733","-0.674009","5.66966","907.159"
11877,0,"0.15147","0.0722387","0.0702276","-0.659993","5.6793","907.17"
11878,0,"0.152929","0.0724226","0.0700633","-0.655058","5.69186","907.18"
11879,0,"0.154229","0.0728263","0.0699434","-0.700385","5.67756","907.174"
11880,0,"0.155438","0.0731865","0.0698531","-0.737579","5.63866","907.195"
11881,0,"0.156494","0.0734021","0.0698375","-0.751794","5.57033","907.21"
11882,0,"0.157304","0.0734229","0.0699245","-0.733014","5.44851","907.229"
11883,0,"0.158259","0.0736336","0.0700997","-0.744525","5.35977","907.27"
11884,0,"0.159102","0.0738261","0.0702928","-0.756592","5.25912","907.297"
11885,0,"0.160053","0.0739411","0.0705089","-0.756329","5.183","907.336"
11886,0,"0.161112","0.0742511","0.0707469","-0.790395","5.13221","907.352"
11887,0,"0.162214","0.0743021","0.0709108","-0.774015","5.10143","907.337"
11888,0,"0.163476","0.0741888","0.0710156","-0.71699","5.10609","907.349"
11889,0,"0.164767","0.0738616","0.0710565","-0.619305","5.12213","907.335"
11890,0,"0.166242","0.0739291","0.0710555","-0.589194","5.1816","907.343"
11891,0,"0.167677","0.0740213","0.070948","-0.57026","5.24489","907.346"
11892,0,"0.169208","0.0742332","0.070803","-0.578138","5.33162","907.349"
11893,0,"0.170606","0.0744612","0.0705944","-0.604235","5.39519","907.322"
11894,0,"0.171977","0.0745875","0.0703801","-0.612166","5.44733","907.3"
11895,0,"0.173179","0.0746951","0.0701179","-0.616137","5.46305","907.314"
11896,0,"0.174366","0.0749472","0.069916","-0.638581","5.47382","907.312"
11897,0,"0.175285","0.0750798","0.0697637","-0.649843","5.42959","907.305"
11898,0,"0.17628","0.0754477","0.0697195","-0.704806","5.3986","907.332"
11899,0,"0.17716","0.0757086","0.0697087","-0.744646","5.34352","907.369"
11900,0,"0.177825","0.075842","0.0697636","-0.766366","5.24508","907.366"
11901,0,"0.178355","0.0760154","0.0698793","-0.791141","5.12428","907.394"
11902,0,"0.179064","0.0760456","0.0700703","-0.784186","5.03651","907.447"
11903,0,"0.179878","0.0761813","0.0702953","-0.791407","4.9749","907.495"
11904,0,"0.180535","0.0762707","0.0704768","-0.800254","4.89591","907.529"
11905,0,"0.181269","0.0762843","0.0706418","-0.789214","4.83856","907.52"
11906,0,"0.182225","0.0761896","0.0707679","-0.752913","4.83005","907.528"
11907,0,"0.18332","0.0760955","0.0708312","-0.71162","4.85229","907.542"
11908,0,"0.184399","0.0761394","0.0708165","-0.694179","4.88239","907.56"
11909,0,"0.18558","0.0760603","0.0707398","-0.652455","4.9355","907.567"
11910,0,"0.186745","0.0763081","0.0706146","-0.679093","4.99941","907.578"
11911,0,"0.187954","0.0764724","0.0704484","-0.693128","5.0699","907.565"
11912,0,"0.188981","0.0766845","0.0702363","-0.720501","5.09847","907.568"
11913,0,"0.189994","0.0767299","0.0700243","-0.713105","5.1207","907.579"
11914,0,"0.190998","0.0767906","0.069837","-0.702002","5.13988","907.607"
11915,0,"0.191695","0.077013","0.0696934","-0.737118","5.10478","907.602"
11916,0,"0.192296","0.0772741","0.0696381","-0.780128","5.04524","907.614"
11917,0,"0.192949","0.0774064","0.0696654","-0.795659","4.99179","907.647"
11918,0,"0.193558","0.0776027","0.0697561","-0.824307","4.93107","907.698"
11919,0,"0.194007","0.0776753","0.0699073","-0.827694","4.84135","907.732"
11920,0,"0.194421","0.0776544","0.0700666","-0.816672","4.74403","907.735"
11921,0,"0.194765","0.0777518","0.0702752","-0.824463","4.64164","907.758"
11922,0,"0.195237","0.0778739","0.0704581","-0.835022","4.57477","907.776"
11923,0,"0.195916","0.0778988","0.0706104","-0.822754","4.55016","907.798"
11924,0,"0.196664","0.0778071","0.0707358","-0.789366","4.54799","907.788"
11925,0,"0.197445","0.0776685","0.0707757","-0.742933","4.55738","907.775"
11926,0,"0.198316","0.0777198","0.0707348","-0.723992","4.59287","907.783"
11927,0,"0.199253","0.0778195","0.0706466","-0.714151","4.6472","907.781"
