Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
6708,0,"0.0728037","0.0527046","0.0686245","-0.784422","-4.0709","-3.81909"
6709,0,"0.0727826","0.0526429","0.0687585","-0.800236","-4.07176","-3.80748"
6710,0,"0.0727243","0.0527323","0.0688437","-0.784095","-4.05699","-3.80064"
6711,0,"0.0726412","0.0528625","0.0688462","-0.758163","-4.02743","-3.79748"
6712,0,"0.0725361","0.0530145","0.0687578","-0.72207","-3.99384","-3.80964"
6713,0,"0.0723647","0.0530625","0.068603","-0.706883","-3.94651","-3.84501"
6714,0,"0.0722426","0.0532592","0.0684001","-0.66531","-3.90829","-3.89921"
6715,0,"0.0720621","0.0531739","0.068202","-0.679353","-3.86391","-3.94337"
6716,0,"0.0719555","0.0531723","0.068031","-0.680616","-3.83234","-4.00482"
6717,0,"0.0719629","0.0532033","0.067919","-0.677015","-3.82608","-4.04305"
6718,0,"0.0720004","0.0530971","0.0678828","-0.70009","-3.83697","-4.07419"
6719,0,"0.07223","0.0529652","0.0679402","-0.72811","-3.89103","-4.05593"
6720,0,"0.072399","0.0528664","0.0680606","-0.747792","-3.94075","-4.04373"
6721,0,"0.0726506","0.0529225","0.0682173","-0.742102","-4.00538","-4.01984"
6722,0,"0.0728067","0.0528315","0.0683862","-0.760107","-4.0542","-3.99865"
6723,0,"0.0729717","0.0527297","0.0685611","-0.77447","-4.09944","-3.97713"
6724,0,"0.073075","0.0528469","0.0687008","-0.744834","-4.12546","-3.95532"
6725,0,"0.0730807","0.0529706","0.0687398","-0.709295","-4.13564","-3.95782"
6726,0,"0.0729142","0.0531158","0.0687427","-0.68104","-4.09896","-3.951"
6727,0,"0.0728288","0.0532669","0.0686576","-0.648064","-4.07702","-3.96658"
6728,0,"0.072577","0.0532376","0.0685418","-0.642913","-4.02796","-3.97489"
6729,0,"0.0722726","0.0533021","0.0684041","-0.623817","-3.96418","-4.02496"
6730,0,"0.072173","0.0532283","0.0682512","-0.645946","-3.93641","-4.03752"
6731,0,"0.0720311","0.0531572","0.0681085","-0.662607","-3.90768","-4.05578"
6732,0,"0.0719872","0.0530814","0.0680079","-0.684029","-3.90186","-4.06345"
6733,0,"0.0719257","0.0529204","0.0679768","-0.721062","-3.90002","-4.07866"
6734,0,"0.0720989","0.052789","0.0680116","-0.750512","-3.94877","-4.05616"
6735,0,"0.0723246","0.0528004","0.0681074","-0.747204","-4.00963","-4.03328"
6736,0,"0.0723697","0.0527576","0.0682308","-0.757226","-4.04014","-4.01858"
6737,0,"0.072493","0.0527683","0.0683872","-0.75042","-4.08384","-4.00089"
6738,0,"0.0726427","0.0527725","0.0685196","-0.745355","-4.12842","-3.982"
6739,0,"0.072659","0.0527222","0.0686064","-0.746782","-4.1506","-3.9669"
6740,0,"0.0726346","0.0527018","0.0686572","-0.740724","-4.16242","-3.96561"
6741,0,"0.0725507","0.052841","0.0686576","-0.71045","-4.15356","-3.96944"
6742,0,"0.0724172","0.0529221","0.0686052","-0.691126","-4.1299","-3.97605"
6743,0,"0.0722678","0.0530825","0.0684831","-0.662154","-4.10135","-3.98172"
6744,0,"0.0721032","0.0530192","0.0683523","-0.679018","-4.07181","-3.99729"
6745,0,"0.0719668","0.0529687","0.0682097","-0.692039","-4.05114","-4.00751"
6746,0,"0.0718913","0.0528478","0.0681117","-0.722902","-4.04283","-4.00924"
6747,0,"0.0718112","0.0527728","0.0680407","-0.744542","-4.03942","-4.01589"
6748,0,"0.071818","0.0526964","0.068035","-0.762075","-4.05611","-4.01597"
6749,0,"0.0718939","0.05268","0.0680835","-0.766438","-4.08938","-3.99876"
6750,0,"0.0718732","0.052687","0.0681665","-0.767924","-4.11179","-3.97549"
6751,0,"0.0719665","0.0526917","0.0682941","-0.765904","-4.15513","-3.95998"
6752,0,"0.0721713","0.0527488","0.0684249","-0.750331","-4.21992","-3.95004"
6753,0,"0.0721952","0.0527311","0.0685469","-0.751659","-4.25093","-3.94316"
6754,0,"0.0722344","0.0527287","0.0686264","-0.751178","-4.28066","-3.93288"
6755,0,"0.0722762","0.052857","0.0686634","-0.727969","-4.30593","-3.93076"
6756,0,"0.0720911","0.0529002","0.0686331","-0.723367","-4.28479","-3.93813"
6757,0,"0.0719134","0.0529159","0.068553","-0.723313","-4.26598","-3.9428"
6758,0,"0.0718024","0.0530011","0.0684398","-0.712867","-4.25465","-3.95552"
6759,0,"0.0717253","0.0531749","0.0682914","-0.684109","-4.2482","-3.97908"
6760,0,"0.0714627","0.0530993","0.0681623","-0.704201","-4.21464","-3.98839"
6761,0,"0.0713451","0.0531483","0.0680545","-0.697556","-4.20976","-3.99566"
6762,0,"0.0713906","0.0529234","0.0680098","-0.744336","-4.24321","-3.99208"
6763,0,"0.0713413","0.0529677","0.068015","-0.741541","-4.26187","-4.00194"
6764,0,"0.0713486","0.0528637","0.0680911","-0.76291","-4.29462","-4.01416"
6765,0,"0.0715319","0.0530414","0.0681839","-0.730002","-4.36136","-3.99102"
6766,0,"0.0714404","0.0530089","0.0683035","-0.737538","-4.37911","-3.99865"
6767,0,"0.0715603","0.0530492","0.0684297","-0.730511","-4.43286","-3.99125"
6768,0,"0.0715411","0.0530821","0.0685363","-0.726916","-4.46019","-3.98642"
6769,0,"0.071595","0.0531216","0.0685951","-0.718344","-4.49949","-3.98796"
6770,0,"0.071615","0.0532266","0.0685902","-0.696995","-4.53021","-3.99312"
6771,0,"0.0714775","0.0531269","0.068551","-0.720126","-4.52876","-3.9879"
6772,0,"0.071384","0.0532437","0.0684493","-0.703659","-4.5295","-3.99236"
6773,0,"0.0712344","0.0532383","0.068317","-0.707493","-4.52399","-3.98855"
6774,0,"0.0710655","0.0531861","0.0681609","-0.720418","-4.51852","-3.99648"
6775,0,"0.0708861","0.0531306","0.0680778","-0.736711","-4.50732","-4.00062"
6776,0,"0.0708459","0.0531604","0.0680151","-0.732108","-4.52949","-4.01512"
6777,0,"0.0707923","0.0531098","0.0679971","-0.744172","-4.55391","-4.01214"
6778,0,"0.0708126","0.0530657","0.068033","-0.757378","-4.59498","-4.00166"
6779,0,"0.0707612","0.0529225","0.0681179","-0.783819","-4.62778","-3.98019"
6780,0,"0.0707635","0.0529611","0.0682331","-0.774676","-4.67174","-3.97183"
6781,0,"0.0708121","0.0529352","0.0683594","-0.777543","-4.7234","-3.96667"
6782,0,"0.0709429","0.0529428","0.0684683","-0.776262","-4.78956","-3.95673"
6783,0,"0.0709742","0.0528848","0.0685419","-0.784673","-4.83637","-3.95313"
6784,0,"0.070838","0.0530172","0.068596","-0.761141","-4.84277","-3.95193"
6785,0,"0.0707588","0.0530163","0.068595","-0.760328","-4.85802","-3.94876"
6786,0,"0.0705352","0.053102","0.0685244","-0.745619","-4.8453","-3.96789"
6787,0,"0.070253","0.0530612","0.0684082","-0.753421","-4.82125","-3.9834"
6788,0,"0.0700654","0.0531893","0.0682828","-0.732083","-4.80874","-4.00383"
6789,0,"0.0699632","0.0533181","0.0681344","-0.705263","-4.82045","-4.02486"
6790,0,"0.0698187","0.053226","0.0680289","-0.715638","-4.82868","-4.03313"
6791,0,"0.0697167","0.0532035","0.0679527","-0.721281","-4.84869","-4.03596"
6792,0,"0.0695765","0.053228","0.0679506","-0.721613","-4.86462","-4.04665"
6793,0,"0.0695078","0.0530774","0.0680041","-0.751902","-4.90329","-4.04268"
6794,0,"0.0696358","0.0529721","0.0680857","-0.768108","-4.98326","-4.02617"
6795,0,"0.0696415","0.0528792","0.0682114","-0.786625","-5.04022","-3.99243"
6796,0,"0.0696494","0.0528735","0.0683416","-0.789163","-5.09699","-3.97905"
6797,0,"0.0695925","0.0528373","0.0684821","-0.797119","-5.13932","-3.96727"
6798,0,"0.0696121","0.0528673","0.0685817","-0.79449","-5.18958","-3.94502"
6799,0,"0.0696064","0.0529643","0.068616","-0.775543","-5.23224","-3.93472"
6800,0,"0.0690605","0.0527877","0.0685756","-0.811678","-5.16959","-3.93269"
6801,0,"0.068771","0.0529036","0.0685419","-0.795889","-5.13736","-3.94471"
6802,0,"0.0684867","0.0530411","0.0684356","-0.771894","-5.10637","-3.96423"
6803,0,"0.0680191","0.0531312","0.0682854","-0.760734","-5.04142","-3.98984"
6804,0,"0.067525","0.0533535","0.0681377","-0.726144","-4.9692","-4.03176"
6805,0,"0.0670773","0.0533296","0.0680141","-0.735676","-4.91101","-4.07031"
6806,0,"0.0667513","0.053372","0.0679177","-0.729725","-4.88056","-4.1119"
6807,0,"0.0667196","0.0536101","0.0678703","-0.682966","-4.91263","-4.13024"
6808,0,"0.0662621","0.0533869","0.0678674","-0.731641","-4.87655","-4.1369"
6809,0,"0.0663491","0.0535232","0.0679585","-0.713354","-4.94487","-4.12701"
6810,0,"0.0662648","0.0533619","0.0680725","-0.751181","-4.99441","-4.09927"
6811,0,"0.0663163","0.0532953","0.0682045","-0.773175","-5.07199","-4.06741"
6812,0,"0.0664261","0.0532405","0.0683639","-0.791956","-5.16063","-4.02684"
6813,0,"0.0662728","0.0531851","0.0685134","-0.814555","-5.19646","-4.01645"
6814,0,"0.0661236","0.0530542","0.0686053","-0.845156","-5.22937","-4.0057"
6815,0,"0.0658456","0.0529935","0.0686479","-0.862654","-5.23184","-3.98901"
6816,0,"0.0655088","0.0530408","0.0686504","-0.861081","-5.21093","-3.99717"
6817,0,"0.0650641","0.0531707","0.068612","-0.844582","-5.15721","-4.00983"
6818,0,"0.0645716","0.053282","0.0685075","-0.827942","-5.09337","-4.04416"
6819,0,"0.0640415","0.0533687","0.0683628","-0.812748","-5.02244","-4.09753"
6820,0,"0.0635892","0.0536321","0.0682242","-0.764093","-4.95982","-4.15491"
6821,0,"0.0631062","0.0539286","0.0680496","-0.709114","-4.89832","-4.21739"
6822,0,"0.0627535","0.0540696","0.0679051","-0.684632","-4.86761","-4.2624"
6823,0,"0.0624643","0.05413","0.0678164","-0.677353","-4.85717","-4.30495"
6824,0,"0.0623407","0.0540939","0.0678095","-0.693383","-4.88977","-4.29116"
6825,0,"0.0621732","0.0538062","0.0678578","-0.762807","-4.93165","-4.25542"
6826,0,"0.0621178","0.0536143","0.0679633","-0.815468","-5.0013","-4.22269"
6827,0,"0.0619856","0.053482","0.0681111","-0.856828","-5.05617","-4.16952"
6828,0,"0.0618907","0.0533001","0.068305","-0.906991","-5.11545","-4.1257"
6829,0,"0.0616668","0.0532747","0.0684855","-0.928857","-5.14426","-4.11715"
6830,0,"0.0614588","0.0532524","0.0686449","-0.940071","-5.17471","-4.11431"
6831,0,"0.0611038","0.0534356","0.0687467","-0.910478","-5.16448","-4.12478"
6832,0,"0.0605707","0.0536326","0.0687727","-0.872754","-5.10816","-4.16051"
6833,0,"0.0600303","0.0538963","0.0687168","-0.813104","-5.04493","-4.209"
6834,0,"0.0594468","0.0543391","0.0685924","-0.722935","-4.96372","-4.27685"
6835,0,"0.0587432","0.0546331","0.0684173","-0.663352","-4.85867","-4.34201"
6836,0,"0.058126","0.0548703","0.0682347","-0.624224","-4.76909","-4.41197"
6837,0,"0.057585","0.0549772","0.0680423","-0.612899","-4.70025","-4.47853"
6838,0,"0.0570409","0.0549401","0.0678707","-0.633518","-4.63982","-4.5312"
6839,0,"0.0565779","0.0547921","0.0677542","-0.674285","-4.60471","-4.5469"
6840,0,"0.0563951","0.0547514","0.067711","-0.695351","-4.63605","-4.53025"
6841,0,"0.0562393","0.0545532","0.0677423","-0.74533","-4.69122","-4.47993"
6842,0,"0.0561815","0.0543185","0.0678555","-0.8025","-4.776","-4.42717"
6843,0,"0.0560563","0.054087","0.0680249","-0.857499","-4.84647","-4.3654"
6844,0,"0.055941","0.0538759","0.0682133","-0.906723","-4.91679","-4.31347"
6845,0,"0.0558271","0.0538151","0.0684382","-0.919936","-4.97925","-4.28932"
6846,0,"0.0555854","0.0537495","0.0686381","-0.936561","-5.01124","-4.28796"
6847,0,"0.0552377","0.05397","0.0687599","-0.894311","-5.01261","-4.28704"
6848,0,"0.0547126","0.0541136","0.0688244","-0.863663","-4.97562","-4.3128"
6849,0,"0.0541254","0.054484","0.0688155","-0.789003","-4.90786","-4.35104"
6850,0,"0.0533922","0.0547799","0.0687346","-0.727871","-4.80457","-4.39894"
6851,0,"0.0525766","0.0550009","0.068568","-0.678227","-4.68909","-4.45859"
6852,0,"0.0519036","0.0551901","0.0683885","-0.644337","-4.59392","-4.52356"
6853,0,"0.0513103","0.0552626","0.068165","-0.631974","-4.52506","-4.58435"
6854,0,"0.0505175","0.0551319","0.067956","-0.669712","-4.42427","-4.62399"
6855,0,"0.0500973","0.0552809","0.0678227","-0.657266","-4.39427","-4.64232"
6856,0,"0.0496708","0.0550237","0.0677395","-0.721298","-4.38658","-4.62169"
6857,0,"0.0494826","0.0547461","0.0677566","-0.788155","-4.43597","-4.56541"
6858,0,"0.0494066","0.0545405","0.0678303","-0.841261","-4.51568","-4.49831"
6859,0,"0.0493787","0.054436","0.0679769","-0.87304","-4.60355","-4.45329"
6860,0,"0.0492913","0.0543965","0.0681369","-0.890203","-4.68512","-4.39945"
6861,0,"0.0490079","0.0542723","0.0682909","-0.918705","-4.7286","-4.36683"
6862,0,"0.0487813","0.0543416","0.0684457","-0.901729","-4.77773","-4.35862"
6863,0,"0.0483362","0.0543103","0.0685615","-0.906134","-4.77924","-4.35033"
6864,0,"0.0478268","0.054603","0.0686257","-0.843858","-4.75459","-4.37121"
6865,0,"0.0471493","0.0548045","0.0686261","-0.802002","-4.69073","-4.40346"
6866,0,"0.0465252","0.0550859","0.0686024","-0.747416","-4.62293","-4.41798"
6867,0,"0.0458968","0.0554762","0.0685367","-0.680941","-4.54624","-4.45258"
6868,0,"0.0451504","0.0556474","0.0684044","-0.659875","-4.45354","-4.50432"
6869,0,"0.0445129","0.0555848","0.068241","-0.682666","-4.3868","-4.52841"
6870,0,"0.0439063","0.0557033","0.0680792","-0.676057","-4.32481","-4.55709"
6871,0,"0.0432409","0.0556459","0.0679342","-0.705488","-4.26401","-4.55929"
6872,0,"0.0428405","0.0554643","0.0678479","-0.761006","-4.2615","-4.52856"
6873,0,"0.0425187","0.0553029","0.0678338","-0.814262","-4.28623","-4.49213"
6874,0,"0.0421522","0.0551148","0.0678965","-0.869723","-4.30652","-4.4495"
6875,0,"0.0419367","0.0549999","0.0679837","-0.904525","-4.36177","-4.40162"
6876,0,"0.041801","0.055028","0.0681035","-0.908089","-4.43256","-4.34235"
6877,0,"0.0414847","0.0553073","0.0682149","-0.855357","-4.46583","-4.34014"
6878,0,"0.0410774","0.0552495","0.0683626","-0.866139","-4.47984","-4.29374"
6879,0,"0.0406505","0.0554339","0.0684892","-0.834679","-4.47812","-4.289"
6880,0,"0.0401045","0.0556299","0.0685711","-0.804846","-4.4475","-4.28853"
6881,0,"0.0395357","0.0558996","0.0686038","-0.761521","-4.40361","-4.28923"
6882,0,"0.0389009","0.0561246","0.0685631","-0.726957","-4.34151","-4.30769"
6883,0,"0.0380837","0.0562594","0.068463","-0.715234","-4.24043","-4.32443"
6884,0,"0.0373395","0.0563631","0.0683126","-0.706436","-4.15855","-4.33367"
6885,0,"0.0366659","0.056404","0.0681718","-0.717529","-4.0873","-4.33041"
6886,0,"0.0360353","0.0564609","0.0680355","-0.722179","-4.02902","-4.33981"
6887,0,"0.0354575","0.0565285","0.0679221","-0.731074","-3.98418","-4.34922"
6888,0,"0.0348203","0.0564747","0.0678244","-0.759379","-3.94402","-4.3481"
6889,0,"0.0342867","0.0563951","0.0677944","-0.791633","-3.92666","-4.31777"
6890,0,"0.0340089","0.0562378","0.0678346","-0.831051","-3.96842","-4.26342"
6891,0,"0.0336645","0.0560857","0.0679277","-0.872985","-4.00236","-4.22034"
6892,0,"0.0335014","0.0560687","0.0680544","-0.888622","-4.0697","-4.1677"
6893,0,"0.0332037","0.0561485","0.0682205","-0.885459","-4.10611","-4.15532"
6894,0,"0.0327356","0.0561214","0.0683711","-0.901713","-4.1092","-4.13435"
6895,0,"0.0322686","0.0562587","0.0684853","-0.883511","-4.10658","-4.11918"
6896,0,"0.0317184","0.0565018","0.0685615","-0.840574","-4.08107","-4.10653"
6897,0,"0.0311255","0.0567277","0.0685585","-0.799996","-4.03878","-4.12257"
6898,0,"0.0305255","0.0569458","0.0685153","-0.763614","-3.98714","-4.1419"
6899,0,"0.0298517","0.0571151","0.0684197","-0.738479","-3.92024","-4.17159"
6900,0,"0.0291044","0.0572032","0.0682892","-0.732727","-3.83852","-4.19215"
6901,0,"0.0282146","0.0572436","0.0681165","-0.737049","-3.72929","-4.20929"
6902,0,"0.027458","0.0570564","0.067955","-0.780059","-3.65397","-4.20987"
6903,0,"0.0267985","0.0572166","0.0678341","-0.765924","-3.5975","-4.21614"
6904,0,"0.0263781","0.0572415","0.0677371","-0.778993","-3.59218","-4.2097"
6905,0,"0.0258313","0.0572029","0.0677105","-0.799875","-3.57988","-4.20458"
6906,0,"0.0252586","0.056954","0.0677647","-0.857614","-3.57149","-4.18358"
6907,0,"0.0249149","0.0568355","0.0678761","-0.88401","-3.60711","-4.14701"
6908,0,"0.0246033","0.0567819","0.0680055","-0.895011","-3.64922","-4.12157"
6909,0,"0.0242822","0.056833","0.0681846","-0.891677","-3.68892","-4.11021"
6910,0,"0.0239149","0.0568849","0.0683417","-0.885866","-3.71695","-4.10194"
6911,0,"0.0233362","0.0569678","0.0684805","-0.876996","-3.69787","-4.11011"
6912,0,"0.0229518","0.0572104","0.0685917","-0.831503","-3.70302","-4.11998"
6913,0,"0.0224058","0.0574309","0.0686215","-0.787857","-3.67245","-4.11679"
6914,0,"0.0216102","0.0575628","0.0685757","-0.76697","-3.59057","-4.13153"
6915,0,"0.0209318","0.0575535","0.0684861","-0.769315","-3.5258","-4.16161"
6916,0,"0.0200614","0.0576459","0.0683538","-0.757795","-3.41935","-4.19024"
6917,0,"0.0191313","0.0577295","0.0681758","-0.74604","-3.30735","-4.24156"
6918,0,"0.0184947","0.0578362","0.0679987","-0.731309","-3.24819","-4.28358"
6919,0,"0.0178504","0.0577657","0.0678345","-0.751259","-3.19721","-4.30362"
6920,0,"0.0171811","0.0576117","0.0677436","-0.789408","-3.1489","-4.32733"
6921,0,"0.0167646","0.057615","0.067702","-0.797468","-3.15725","-4.33501"
6922,0,"0.0163098","0.0574752","0.067728","-0.836189","-3.16905","-4.32774"
6923,0,"0.0161057","0.0573408","0.0678298","-0.862015","-3.24024","-4.29279"
6924,0,"0.0156814","0.0572653","0.0679874","-0.883177","-3.26873","-4.27517"
6925,0,"0.0154896","0.0573239","0.068164","-0.873977","-3.33469","-4.25045"
6926,0,"0.0153342","0.0572631","0.0683509","-0.885948","-3.4068","-4.21259"
6927,0,"0.0149976","0.0572898","0.0685127","-0.882265","-3.43976","-4.20497"
6928,0,"0.0145567","0.0574576","0.0686509","-0.850316","-3.44171","-4.20836"
6929,0,"0.0140324","0.0576956","0.0687334","-0.808735","-3.41747","-4.20507"
6930,0,"0.0131311","0.0577271","0.0687121","-0.804499","-3.3211","-4.21221"
6931,0,"0.0123953","0.0577961","0.0686272","-0.794369","-3.24225","-4.22783"
6932,0,"0.0113949","0.0578987","0.068496","-0.776718","-3.1132","-4.28487"
6933,0,"0.010725","0.058221","0.0683195","-0.721798","-3.04331","-4.35573"
6934,0,"0.00995757","0.0581314","0.0681102","-0.745948","-2.96651","-4.41417"
6935,0,"0.00933164","0.0582466","0.0679338","-0.729405","-2.9161","-4.48198"
6936,0,"0.00867287","0.0581956","0.0678071","-0.749868","-2.86836","-4.51083"
6937,0,"0.00828101","0.0580304","0.0677565","-0.79462","-2.88054","-4.51367"
6938,0,"0.00797196","0.0578807","0.0677485","-0.840211","-2.92842","-4.49759"
6939,0,"0.00771491","0.0577016","0.0678075","-0.887062","-2.98963","-4.4705"
6940,0,"0.00741583","0.0575511","0.0679425","-0.927328","-3.04046","-4.4262"
6941,0,"0.00725573","0.0577271","0.0681186","-0.904044","-3.11932","-4.39527"
6942,0,"0.00707957","0.0577441","0.0682971","-0.908571","-3.19437","-4.37111"
6943,0,"0.0068005","0.0576779","0.0684663","-0.926852","-3.24201","-4.34738"
6944,0,"0.00627005","0.0576974","0.0686137","-0.932219","-3.23324","-4.34107"
6945,0,"0.00568907","0.0579278","0.0686932","-0.899131","-3.20338","-4.35546"
6946,0,"0.0050576","0.058076","0.0686853","-0.878513","-3.1591","-4.37685"
6947,0,"0.00437798","0.0583137","0.0686378","-0.842774","-3.09242","-4.41147"
6948,0,"0.0036287","0.0585714","0.0685338","-0.802842","-3.00597","-4.46948"
6949,0,"0.00286824","0.0588394","0.0683793","-0.758956","-2.91962","-4.51857"
6950,0,"0.00203358","0.0589745","0.0682053","-0.747398","-2.82364","-4.56402"
6951,0,"0.00131664","0.0591741","0.0680337","-0.723487","-2.7517","-4.64125"
6952,0,"0.000793314","0.0591877","0.0678771","-0.73413","-2.72183","-4.7042"
6953,0,"0.000310732","0.0593822","0.0677734","-0.710903","-2.70539","-4.73555"
6954,0,"-0.000201875","0.059303","0.0677506","-0.742329","-2.69917","-4.7322"
6955,0,"-0.000466142","0.059165","0.0677928","-0.787546","-2.75014","-4.6905"
6956,0,"-0.000674636","0.0589858","0.0679121","-0.839612","-2.81551","-4.63789"
6957,0,"-0.000885414","0.0588293","0.0680381","-0.884252","-2.88729","-4.59617"
6958,0,"-0.00118653","0.0588781","0.0681945","-0.889163","-2.93388","-4.58735"
6959,0,"-0.00144601","0.0587673","0.0683849","-0.917089","-2.98657","-4.57626"
6960,0,"-0.00178701","0.0588251","0.0685296","-0.913439","-3.01277","-4.57848"
6961,0,"-0.00227702","0.0588829","0.0686324","-0.908167","-3.00234","-4.58069"
6962,0,"-0.00284885","0.0591121","0.0686729","-0.868264","-2.96514","-4.61448"
6963,0,"-0.00350485","0.0593583","0.0686552","-0.822919","-2.90462","-4.64773"
6964,0,"-0.00417714","0.0594584","0.0685759","-0.801558","-2.83932","-4.69617"
6965,0,"-0.00497356","0.0596815","0.0684325","-0.761843","-2.74712","-4.76131"
6966,0,"-0.00582483","0.0599242","0.0682765","-0.72867","-2.63982","-4.8386"
6967,0,"-0.00651075","0.0600176","0.0680782","-0.724098","-2.56849","-4.90703"
6968,0,"-0.00720829","0.0601751","0.0679118","-0.709563","-2.49799","-4.96215"
6969,0,"-0.00775794","0.0601297","0.0677991","-0.734969","-2.46685","-5.00512"
6970,0,"-0.00819546","0.0601125","0.0677064","-0.752176","-2.46954","-5.02901"
6971,0,"-0.00855547","0.0599407","0.0677092","-0.798657","-2.49965","-5.0321"
6972,0,"-0.00874667","0.0598659","0.0677624","-0.823438","-2.5672","-5.01205"
6973,0,"-0.00905836","0.0596239","0.0679117","-0.879134","-2.61842","-4.97099"
6974,0,"-0.00920298","0.0594757","0.06809","-0.907062","-2.70113","-4.93009"
6975,0,"-0.009487","0.0594141","0.0682954","-0.921553","-2.74595","-4.91177"
6976,0,"-0.00969878","0.059494","0.0685003","-0.903887","-2.79133","-4.91092"
6977,0,"-0.0102019","0.0595933","0.0686397","-0.882903","-2.78032","-4.92688"
6978,0,"-0.0106741","0.0599767","0.0687028","-0.806587","-2.75977","-4.97362"
6979,0,"-0.0114183","0.0601831","0.0687456","-0.766423","-2.6788","-5.00785"
6980,0,"-0.0121136","0.0604399","0.0687058","-0.714785","-2.5965","-5.05557"
6981,0,"-0.0128205","0.0605379","0.0685657","-0.690199","-2.51577","-5.11144"
6982,0,"-0.0135626","0.0606802","0.0684095","-0.665173","-2.42105","-5.17241"
6983,0,"-0.0143968","0.0607406","0.0682131","-0.662762","-2.312","-5.22797"
6984,0,"-0.0151126","0.0607576","0.0679948","-0.669308","-2.23658","-5.29387"
6985,0,"-0.0157898","0.060653","0.0678308","-0.702245","-2.17088","-5.3395"
6986,0,"-0.0162945","0.060575","0.0677345","-0.725558","-2.14753","-5.37139"
6987,0,"-0.0167284","0.0604575","0.0677076","-0.754565","-2.15129","-5.35846"
6988,0,"-0.0170365","0.0601259","0.0677331","-0.825146","-2.19009","-5.32851"
6989,0,"-0.0172974","0.0599358","0.0678189","-0.866845","-2.24543","-5.30462"
6990,0,"-0.0174227","0.0598442","0.0679847","-0.886721","-2.32394","-5.26412"
6991,0,"-0.0175117","0.0598136","0.0681669","-0.889443","-2.40807","-5.23723"
6992,0,"-0.0177201","0.0597941","0.0683543","-0.894843","-2.46101","-5.23132"
6993,0,"-0.018004","0.0598045","0.0685269","-0.893145","-2.49473","-5.23353"
6994,0,"-0.0183301","0.0599153","0.0686371","-0.872939","-2.51311","-5.24509"
6995,0,"-0.0189237","0.0600731","0.0686983","-0.838538","-2.46961","-5.26621"
6996,0,"-0.019527","0.0604886","0.0686872","-0.753578","-2.40651","-5.2988"
6997,0,"-0.0201706","0.0607705","0.068625","-0.696383","-2.33303","-5.34837"
6998,0,"-0.020814","0.0608904","0.068514","-0.674642","-2.25988","-5.39477"
6999,0,"-0.0214186","0.0609949","0.0683516","-0.662109","-2.19523","-5.47236"
7000,0,"-0.0220184","0.0612496","0.0681731","-0.624432","-2.13415","-5.56197"
7001,0,"-0.0225502","0.0612209","0.0679977","-0.639313","-2.09366","-5.61041"
7002,0,"-0.0233048","0.0611564","0.0678875","-0.668923","-2.01869","-5.65076"
7003,0,"-0.0236932","0.0609698","0.0678289","-0.721096","-2.02195","-5.63288"
7004,0,"-0.0239442","0.0607272","0.0678447","-0.787559","-2.06327","-5.60361"
7005,0,"-0.024029","0.0605097","0.0679426","-0.847464","-2.14171","-5.57311"
7006,0,"-0.0243589","0.0601893","0.0680593","-0.925257","-2.18072","-5.54204"
7007,0,"-0.0243688","0.0602039","0.0681997","-0.933605","-2.27385","-5.50277"
7008,0,"-0.0245508","0.0602053","0.0683422","-0.935402","-2.33283","-5.49171"
7009,0,"-0.0246671","0.0603203","0.0684745","-0.91456","-2.39459","-5.48927"
7010,0,"-0.0250608","0.0605346","0.068582","-0.879378","-2.39038","-5.52528"
7011,0,"-0.0255097","0.0608413","0.0686723","-0.824921","-2.36907","-5.54797"
7012,0,"-0.0259554","0.061094","0.0686999","-0.774095","-2.33827","-5.59296"
7013,0,"-0.0265463","0.0614611","0.0686615","-0.704101","-2.27241","-5.66436"
7014,0,"-0.0272835","0.0616612","0.0685769","-0.673868","-2.17817","-5.71765"
7015,0,"-0.0278765","0.0617603","0.0684348","-0.665934","-2.11212","-5.78025"
7016,0,"-0.0284264","0.06185","0.0682643","-0.66616","-2.05387","-5.84356"
7017,0,"-0.0289904","0.061858","0.0681023","-0.689402","-1.99658","-5.88089"
7018,0,"-0.0293818","0.0619482","0.0680115","-0.697993","-1.97093","-5.90477"
7019,0,"-0.029888","0.0618014","0.0679351","-0.75115","-1.94187","-5.92149"
7020,0,"-0.030353","0.0615358","0.0679228","-0.825233","-1.93621","-5.89355"
7021,0,"-0.0305696","0.0614633","0.0679645","-0.859732","-1.9778","-5.87579"
7022,0,"-0.0307171","0.0613879","0.0680569","-0.889806","-2.03237","-5.84409"
7023,0,"-0.0309102","0.0612946","0.068161","-0.914607","-2.08104","-5.81511"
7024,0,"-0.030917","0.0613758","0.0683016","-0.902577","-2.15738","-5.80964"
7025,0,"-0.0310183","0.0616074","0.0684546","-0.865641","-2.2063","-5.81443"
7026,0,"-0.031268","0.0617484","0.0685848","-0.847281","-2.22576","-5.83872"
7027,0,"-0.0315919","0.0619679","0.0686581","-0.814459","-2.22032","-5.86321"
7028,0,"-0.0319771","0.0621624","0.0686696","-0.777033","-2.20147","-5.88496"
7029,0,"-0.0326684","0.0623692","0.0686295","-0.741525","-2.11537","-5.94617"
7030,0,"-0.0334465","0.0624961","0.0685452","-0.729137","-2.00468","-5.99806"
7031,0,"-0.0340277","0.0628287","0.0684334","-0.681292","-1.92577","-6.04855"
